"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","condition","meanVal"
-7.065,16.4650532534621,0.523593977191346,15.4386660314217,17.4914404755025,"20","experience",17.7908640373638
-7.011,15.0343135701155,0.486544109194587,14.0805542100191,15.9880729302119,"2","average",17.8448640373638
-7.011,14.6184542733577,0.534898064450324,13.5699079524261,15.6670005942893,"2","experience",17.8448640373638
-7.011,18.0908823547464,0.446459251445802,17.2157002655563,18.9660644439365,"10","average",17.8448640373638
-7.011,18.0462205215595,0.490209246114462,17.0852764919187,19.0071645512003,"10","experience",17.8448640373638
-7.011,16.62073766045,0.474582724477364,15.6904258818127,17.5510494390873,"20","average",17.8448640373638
-7.011,16.512631295081,0.522620139404044,15.4881530611206,17.5371095290413,"20","experience",17.8448640373638
-7,15.0434179588611,0.48637824553957,14.0899837368364,15.9968521808857,"2","average",17.8558640373638
-7,14.6281402943498,0.534713558644493,13.5799556551978,15.6763249335017,"2","experience",17.8558640373638
-7,18.0985972481938,0.446337070812986,17.2236546664193,18.9735398299683,"10","average",17.8558640373638
-7,18.0550215119673,0.490077953274662,17.0943348521568,19.0157081717777,"10","experience",17.8558640373638
-7,16.6288623374165,0.47440404809,15.6989008133063,17.5588238615267,"20","average",17.8558640373638
-7,16.5223231183737,0.522422956103786,15.4982314175451,17.5464148192023,"20","experience",17.8558640373638
-6.989,15.0525223476066,0.486212685750757,14.0994126679929,16.0056320272203,"2","average",17.8668640373638
-6.989,14.6378263153419,0.534529393819879,13.5900026895533,15.6856499411305,"2","experience",17.8668640373638
-6.989,18.1063121416412,0.446215273822549,17.2316083152385,18.981015968044,"10","average",17.8668640373638
-6.989,18.063822502375,0.489947077776437,17.1033923942915,19.0242526104585,"10","experience",17.8668640373638
-6.989,16.636987014383,0.474225741322532,15.7073750202439,17.5665990085221,"20","average",17.8668640373638
-6.989,16.5320149416664,0.522226176986586,15.5083089816604,17.5557209016724,"20","experience",17.8668640373638
-6.957,15.0790078421391,0.485732787930813,14.1268388933431,16.0311767909352,"2","average",17.8988640373638
-6.957,14.6660038309553,0.533995583684709,13.619226618849,15.7127810430615,"2","experience",17.8988640373638
-6.957,18.1287554680338,0.445863139597326,17.2547419209026,19.0027690151649,"10","average",17.8988640373638
-6.957,18.0894253835612,0.489568725147243,17.1297369499831,19.0491138171394,"10","experience",17.8988640373638
-6.957,16.6606224382854,0.473709136246251,15.7320231312135,17.5892217453574,"20","average",17.8988640373638
-6.957,16.5602093366998,0.521656031062056,15.537621018449,17.5827976549507,"20","experience",17.8988640373638
-6.944,15.0897675742929,0.485538566494617,14.137979352566,16.0415557960198,"2","average",17.9118640373638
-6.944,14.6774509466732,0.533779550429255,13.63109721876,15.7238046745863,"2","experience",17.9118640373638
-6.944,18.1378730693807,0.445721014993803,17.2641381252958,19.0116080134657,"10","average",17.9118640373638
-6.944,18.0998265540431,0.489416030942936,17.1404374428159,19.0592156652703,"10","experience",17.9118640373638
-6.944,16.6702243292458,0.473500162295004,15.7420346682023,17.5984139902892,"20","average",17.9118640373638
-6.944,16.5716633096821,0.521425390014736,15.5495271108867,17.5937995084776,"20","experience",17.9118640373638
-6.929,15.1021826498551,0.485314994981939,14.1508326893646,16.0535326103455,"2","average",17.9268640373638
-6.929,14.690659157117,0.533530876222875,13.644792898577,15.7365254156569,"2","experience",17.9268640373638
-6.929,18.1483933786272,0.445557693689591,17.2749785889119,19.0218081683425,"10","average",17.9268640373638
-6.929,18.1118279045991,0.48924057261199,17.1527827396294,19.0708730695689,"10","experience",17.9268640373638
-6.929,16.6813034342001,0.473259683718624,15.7535851768563,17.6090216915439,"20","average",17.9268640373638
-6.929,16.584879432354,0.52115997128581,15.56326352677,17.6064953379381,"20","experience",17.9268640373638
-6.925,15.1054933366716,0.485255471937122,14.1542600576085,16.0567266157347,"2","average",17.9308640373638
-6.925,14.6941813465686,0.533464670863091,13.6484448686188,15.7399178245185,"2","experience",17.9308640373638
-6.925,18.1511987944263,0.445514262425395,17.2778691418526,19.0245284469999,"10","average",17.9308640373638
-6.925,18.1150282647474,0.489193915429253,17.1560745606008,19.073981968894,"10","experience",17.9308640373638
-6.925,16.6842578621879,0.473195672977812,15.7566650833815,17.6118506409943,"20","average",17.9308640373638
-6.925,16.5884037317332,0.521089320769006,15.5669263204613,17.6098811430052,"20","experience",17.9308640373638
-6.923,15.1071486800799,0.485225725586362,14.1559737119899,16.0583236481699,"2","average",17.9328640373638
-6.923,14.6959424412945,0.533431585209332,13.6502708202638,15.7416140623252,"2","experience",17.9328640373638
-6.923,18.1526015023258,0.445492565921554,17.2793143808264,19.0258886238252,"10","average",17.9328640373638
-6.923,18.1166284448216,0.489170607643916,17.1577204303011,19.075536459342,"10","experience",17.9328640373638
-6.923,16.6857350761818,0.473163686075189,15.7582050004422,17.6132651519214,"20","average",17.9328640373638
-6.923,16.5901658814228,0.521054015705648,15.5687576777191,17.6115740851265,"20","experience",17.9328640373638
-6.914,15.1145977254172,0.485091992231592,14.1636849112336,16.0655105396008,"2","average",17.9418640373638
-6.914,14.7038673675607,0.533282840298356,13.6584873271872,15.7492474079343,"2","experience",17.9418640373638
-6.914,18.1589136878737,0.44539508952002,17.2858176467483,19.0320097289991,"10","average",17.9418640373638
-6.914,18.1238292551552,0.489065894320987,17.1651265073515,19.0825320029589,"10","experience",17.9418640373638
-6.914,16.6923825391543,0.473019897449838,15.7651343283982,17.6196307499105,"20","average",17.9418640373638
-6.914,16.5980955550259,0.520895309614326,15.5769984586139,17.619192651438,"20","experience",17.9418640373638
-6.903,15.1237021141627,0.484928818815842,14.173109164447,16.0742950638784,"2","average",17.9528640373638
-6.903,14.7135533885528,0.533101353466613,13.6685291119451,15.7585776651606,"2","experience",17.9528640373638
-6.903,18.1666285813211,0.445276302696309,17.2937653948184,19.0394917678238,"10","average",17.9528640373638
-6.903,18.1326302455629,0.488938293150562,17.1741776309093,19.0910828602166,"10","experience",17.9528640373638
-6.903,16.7005072161208,0.472844494796007,15.7736028424798,17.6274115897618,"20","average",17.9528640373638
-6.903,16.6077873783187,0.520701706209224,15.587069797466,17.6285049591713,"20","experience",17.9528640373638
-6.894,15.1311511595,0.484795541328826,14.1808194700653,16.0814828489346,"2","average",17.9618640373638
-6.894,14.7214783148191,0.532953120155189,13.6767446159937,15.7662120136445,"2","experience",17.9618640373638
-6.894,18.172940766869,0.445179400861063,17.3002675344334,19.0456139993046,"10","average",17.9618640373638
-6.894,18.1398310558965,0.488834204773213,17.1815824828956,19.0980796288975,"10","experience",17.9618640373638
-6.894,16.7071546790934,0.472701261168239,15.780531082489,17.6337782756978,"20","average",17.9618640373638
-6.894,16.6157170519218,0.52054360702596,15.5953093886553,17.6361247151883,"20","experience",17.9618640373638
-6.891,15.1336341746124,0.484751161138868,14.1833894824731,16.0838788667517,"2","average",17.9648640373638
-6.891,14.7241199569078,0.532903760270687,13.6794830169394,15.7687568968763,"2","experience",17.9648640373638
-6.891,18.1750448287183,0.445147157758139,17.3024348015721,19.0476548558645,"10","average",17.9648640373638
-6.891,18.1422313260078,0.488799571197525,17.1840506442758,19.1004120077397,"10","experience",17.9648640373638
-6.891,16.7093705000842,0.472653572195561,15.7828403868932,17.6359006132753,"20","average",17.9648640373638
-6.891,16.6183602764562,0.520490968065904,15.5980557999304,17.638664752982,"20","experience",17.9648640373638
-6.884,15.1394278765414,0.484647696156365,14.1893860040307,16.0894697490521,"2","average",17.9718640373638
-6.884,14.7302837884483,0.532788686858384,13.6858724238018,15.7746951530948,"2","experience",17.9718640373638
-6.884,18.1799543063667,0.445072035725344,17.3074915389253,19.052417073808,"10","average",17.9718640373638
-6.884,18.1478319562672,0.488718881200704,17.1898094489706,19.1058544635639,"10","experience",17.9718640373638
-6.884,16.7145407490629,0.472542406047651,15.7882285518883,17.6408529462375,"20","average",17.9718640373638
-6.884,16.6245278003698,0.520368262060893,15.6044638611326,17.6445917396069,"20","experience",17.9718640373638
-6.862,15.1576366540325,0.484323330581236,14.2082306266538,16.1070426814111,"2","average",17.9938640373638
-6.862,14.7496558304325,0.53242793671178,13.7059516346171,15.7933600262479,"2","experience",17.9938640373638
-6.862,18.1953840932615,0.444836958345902,17.3233821416984,19.0673860448246,"10","average",17.9938640373638
-6.862,18.1654339370827,0.488466393928421,17.2079063738101,19.1229615003554,"10","experience",17.9938640373638
-6.862,16.7307901029958,0.472194013237061,15.8051608508981,17.6564193550935,"20","average",17.9938640373638
-6.862,16.6439114469552,0.519983693406692,15.6246013673304,17.66322152658,"20","experience",17.9938640373638
-6.851,15.166741042778,0.484161609264966,14.2176520333556,16.1158300522004,"2","average",18.0048640373638
-6.851,14.7593418514246,0.53224807955037,13.7159902247759,15.8026934780732,"2","experience",18.0048640373638
-6.851,18.203098986709,0.444720000807999,17.3313263038687,19.0748716695492,"10","average",18.0048640373638
-6.851,18.1742349274905,0.488340782358121,17.2169535972081,19.1315162577729,"10","experience",18.0048640373638
-6.851,16.7389147799623,0.472020378875837,15.8136258986432,17.6642036612814,"20","average",18.0048640373638
-6.851,16.6536032702479,0.519792023699476,15.6346689156064,17.6725376248895,"20","experience",18.0048640373638
-6.835,15.1799837900443,0.483926928266221,14.2313548194857,16.1286127606028,"2","average",18.0208640373638
-6.835,14.7734306092313,0.531987086420219,13.7305906004115,15.816270618051,"2","experience",18.0208640373638
-6.835,18.2143206499052,0.444550573182472,17.3428800914924,19.085761208318,"10","average",18.0208640373638
-6.835,18.1870363680836,0.488158827692693,17.2301117186488,19.1439610175184,"10","experience",18.0208640373638
-6.835,16.7507324919135,0.471768489780805,15.8259373820276,17.6755276017995,"20","average",18.0208640373638
-6.835,16.6677004677646,0.519513964048986,15.6493111859938,17.6860897495355,"20","experience",18.0208640373638
-6.815,15.1965372241271,0.483634495001814,14.2484815026488,16.1445929456053,"2","average",18.0408640373638
-6.815,14.7910415564896,0.531661875301252,13.7488390502988,15.8332440626804,"2","experience",18.0408640373638
-6.815,18.2283477289005,0.444339943991643,17.357320061238,19.0993753965631,"10","average",18.0408640373638
-6.815,18.203038168825,0.48793264085683,17.2465569073745,19.1595194302755,"10","experience",18.0408640373638
-6.815,16.7655046318526,0.471454746790127,15.8413245439314,17.6896847197737,"20","average",18.0408640373638
-6.815,16.6853219646605,0.519167612491008,15.6676116265539,17.7030323027671,"20","experience",18.0408640373638
-6.813,15.1981925675354,0.483605307838889,14.2501940608693,16.1461910742014,"2","average",18.0428640373638
-6.813,14.7928026512155,0.531629417224974,13.7506637717205,15.8349415307104,"2","experience",18.0428640373638
-6.813,18.2297504368001,0.444318951740398,17.3587639196843,19.1007369539159,"10","average",18.0428640373638
-6.813,18.2046383488991,0.487910099026812,17.2482012755931,19.1610754222052,"10","experience",18.0428640373638
-6.813,16.7669818458465,0.47142344092287,15.8428631259768,17.6911005657161,"20","average",18.0428640373638
-6.813,16.6870841143501,0.51913305216922,15.6694415239148,17.7047267047854,"20","experience",18.0428640373638
-6.787,15.219712031843,0.483226805318476,14.27245549351,16.166968570176,"2","average",18.0688640373638
-6.787,14.8156968826513,0.531208506715372,13.7743831027326,15.85701066257,"2","experience",18.0688640373638
-6.787,18.247985639494,0.444047223031704,17.3775317848736,19.1184394941144,"10","average",18.0688640373638
-6.787,18.2254406898629,0.487618328223942,17.2695755670316,19.1813058126942,"10","experience",18.0688640373638
-6.787,16.7861856277672,0.471017598689493,15.8628624695362,17.7095087859982,"20","average",18.0688640373638
-6.787,16.7099920603147,0.518685008128073,15.6932277585894,17.7267563620401,"20","experience",18.0688640373638
-6.774,15.2304717639968,0.483038202953467,14.2835849378186,16.1773585901751,"2","average",18.0818640373638
-6.774,14.8271439983693,0.530998779776492,13.7862413405405,15.868046656198,"2","experience",18.0818640373638
-6.774,18.257103240841,0.443912174673272,17.3869141178933,19.1272923637886,"10","average",18.0818640373638
-6.774,18.2358418603448,0.487473330203321,17.2802609732421,19.1914227474475,"10","experience",18.0818640373638
-6.774,16.7957875187276,0.470815468424292,15.872860591031,17.7187144464241,"20","average",18.0818640373638
-6.774,16.7214460332971,0.518461850954215,15.7051191805909,17.7377728860033,"20","experience",18.0818640373638
-6.769,15.2346101225176,0.482965778923194,14.2878652672222,16.1813549778129,"2","average",18.0868640373638
-6.769,14.8315467351838,0.5309182450291,13.7908019474591,15.8722915229086,"2","experience",18.0868640373638
-6.769,18.2606100105898,0.443860377997708,17.3905224232752,19.1306975979044,"10","average",18.0868640373638
-6.769,18.2398423105301,0.487417719415939,17.2843704357615,19.1953141852988,"10","experience",18.0868640373638
-6.769,16.7994805537123,0.470737866606681,15.8767057467762,17.7222553606484,"20","average",18.0868640373638
-6.769,16.725851407521,0.518376175018972,15.7096925030514,17.7420103119906,"20","experience",18.0868640373638
-6.761,15.2412314961507,0.482850033861537,14.2947135327935,16.1877494595079,"2","average",18.0948640373638
-6.761,14.8385911140872,0.530789539149402,13.7980986250444,15.87908360313,"2","experience",18.0948640373638
-6.761,18.2662208421879,0.44377767097497,17.3962953832305,19.1361463011454,"10","average",18.0948640373638
-6.761,18.2462430308267,0.487328924474703,17.2909452183984,19.201540843255,"10","experience",18.0948640373638
-6.761,16.8053894096879,0.470613866299802,15.8828576772257,17.7279211421502,"20","average",18.0948640373638
-6.761,16.7329000062794,0.518239271338566,15.7170094704205,17.7487905421383,"20","experience",18.0948640373638
-6.759,15.242886839559,0.482821123258957,14.2964255488802,16.1893481302378,"2","average",18.0968640373638
-6.759,14.840352208813,0.530757391484133,13.7999227379757,15.8807816796503,"2","experience",18.0968640373638
-6.759,18.2676235500875,0.44375702647251,17.3977385599941,19.1375085401808,"10","average",18.0968640373638
-6.759,18.2478432109008,0.487306760812641,17.2925888453045,19.2030975764971,"10","experience",18.0968640373638
-6.759,16.8068666236818,0.470582897508015,15.884395598511,17.7293376488526,"20","average",18.0968640373638
-6.759,16.734662155969,0.518205079630786,15.7188386451972,17.7504856667407,"20","experience",18.0968640373638
-6.755,15.2461975263755,0.482763332862113,14.2998495206608,16.1925455320903,"2","average",18.1008640373638
-6.755,14.8438743982647,0.530693130733841,13.8035708960517,15.8841779004777,"2","experience",18.1008640373638
-6.755,18.2704289658865,0.443715776184069,17.4006248376266,19.1402330941464,"10","average",18.1008640373638
-6.755,18.2510435710491,0.487262475589816,17.2958760165866,19.2062111255116,"10","experience",18.1008640373638
-6.755,16.8098210516697,0.470520997483659,15.8874713674554,17.7321707358839,"20","average",18.1008640373638
-6.755,16.7381864553481,0.518136737288983,15.722496914235,17.7538759964613,"20","experience",18.1008640373638
-6.75,15.2503358848962,0.482691152650661,14.3041293721129,16.1965423976795,"2","average",18.1058640373638
-6.75,14.8482771350793,0.53061286965553,13.8081309665041,15.8884233036544,"2","experience",18.1058640373638
-6.75,18.2739357356354,0.443664285935472,17.404232542328,19.1436389289427,"10","average",18.1058640373638
-6.75,18.2550440212344,0.487207198020952,17.2999848259068,19.2101032165621,"10","experience",18.1058640373638
-6.75,16.8135140866544,0.470443692902227,15.8913159405366,17.7357122327723,"20","average",18.1058640373638
-6.75,16.7425918295721,0.518051386402954,15.7270695995103,17.7581140596339,"20","experience",18.1058640373638
-6.747,15.2528189000086,0.482647875353308,14.3066972225499,16.1989405774674,"2","average",18.1088640373638
-6.747,14.850918777168,0.530564747612864,13.8108669409417,15.8909706133944,"2","experience",18.1088640373638
-6.747,18.2760397974846,0.443633430523477,17.4063970892133,19.145682505756,"10","average",18.1088640373638
-6.747,18.2574442913456,0.487174073602924,17.3024500289257,19.2124385537656,"10","experience",18.1088640373638
-6.747,16.8157299076453,0.470397347740995,15.8936226107032,17.7378372045873,"20","average",18.1088640373638
-6.747,16.7452350541065,0.51800021697624,15.7298131300987,17.7606569781143,"20","experience",18.1088640373638
-6.745,15.2544742434169,0.482619036671212,14.3084090976528,16.2005393891811,"2","average",18.1108640373638
-6.745,14.8526798718939,0.530532680673914,13.8126908956274,15.8926688481604,"2","experience",18.1108640373638
-6.745,18.2774425053842,0.443612876393042,17.4078400888232,19.1470449219452,"10","average",18.1108640373638
-6.745,18.2590444714198,0.487152008212922,17.3040934631917,19.2139954796479,"10","experience",18.1108640373638
-6.745,16.8172071216392,0.470366466633496,15.8951603601034,17.7392538831749,"20","average",18.1108640373638
-6.745,16.7469972037961,0.517966121157781,15.7316421169062,17.762352290686,"20","experience",18.1108640373638
-6.72,15.2751660360204,0.482259421261639,14.3298058346928,16.220526237348,"2","average",18.1358640373638
-6.72,14.8746935559668,0.530132818360318,13.8354884190628,15.9138986928709,"2","experience",18.1358640373638
-6.72,18.2949763541283,0.44335704025449,17.425875446284,19.1640772619727,"10","average",18.1358640373638
-6.72,18.2790467223465,0.486877376628185,17.3246340670438,19.2334593776492,"10","experience",18.1358640373638
-6.72,16.835672296563,0.469981511330145,15.9143801525775,17.7569644405484,"20","average",18.1358640373638
-6.72,16.7690240749159,0.517541081024743,15.7545021827922,17.7835459670396,"20","experience",18.1358640373638
-6.685,15.3041345456654,0.481758665487963,14.3597559624424,16.2485131288884,"2","average",18.1708640373638
-6.685,14.905512713669,0.529576048328634,13.8673989981162,15.9436264292217,"2","experience",18.1708640373638
-6.685,18.3195237423702,0.44300226714827,17.451118286725,19.1879291980153,"10","average",18.1708640373638
-6.685,18.3070498736439,0.48649658668596,17.3533836706459,19.260716076642,"10","experience",18.1708640373638
-6.685,16.8615235414563,0.46944587382824,15.9412813932912,17.7817656896214,"20","average",18.1708640373638
-6.685,16.7998616944837,0.516949633584893,15.7864992009039,17.8132241880635,"20","experience",18.1708640373638
-6.663,15.3223433231565,0.481445524402749,14.3785785819992,16.2661080643137,"2","average",18.1928640373638
-6.663,14.9248847556532,0.529227896711963,13.8874535123714,15.9623159989349,"2","experience",18.1928640373638
-6.663,18.334953529265,0.442781299504935,17.4669812305611,19.2029258279689,"10","average",18.1928640373638
-6.663,18.3246518544594,0.486259443067093,17.3714505177333,19.2778531911855,"10","experience",18.1928640373638
-6.663,16.8777728953892,0.46911116319597,15.9581868714941,17.7973589192843,"20","average",18.1928640373638
-6.663,16.8192453410692,0.516580027341137,15.80660737669,17.8318833054483,"20","experience",18.1928640373638
-6.656,15.3281370250854,0.481346151297857,14.3845670823588,16.271706967812,"2","average",18.1998640373638
-6.656,14.9310485871936,0.529117416082123,13.8938339161256,15.9682632582616,"2","experience",18.1998640373638
-6.656,18.3398630069134,0.442711321137741,17.4720278849247,19.207698128902,"10","average",18.1998640373638
-6.656,18.3302524847189,0.486184346556828,17.3771983576665,19.2833066117713,"10","experience",18.1998640373638
-6.656,16.8829431443679,0.469004984869432,15.9635652589968,17.802321029739,"20","average",18.1998640373638
-6.656,16.8254128649827,0.516462775865112,15.8130047455254,17.83782098444,"20","experience",18.1998640373638
-6.648,15.3347583987186,0.48123273749238,14.3914107780312,16.2781060194059,"2","average",18.2078640373638
-6.648,14.9380929660969,0.528991327013713,13.9011254640459,15.9750604681479,"2","experience",18.2078640373638
-6.648,18.3454738385115,0.442631540813655,17.4777951077511,19.2131525692719,"10","average",18.2078640373638
-6.648,18.3366532050155,0.4860987339365,17.3837669020852,19.2895395079457,"10","experience",18.2078640373638
-6.648,16.8888520003435,0.468883827902109,15.969711615724,17.807992384963,"20","average",18.2078640373638
-6.648,16.8324614637411,0.516328981625508,15.8203156175411,17.844607309941,"20","experience",18.2078640373638
-6.64,15.3413797723517,0.481119489620353,14.3982541484287,16.2845053962747,"2","average",18.2158640373638
-6.64,14.9451373450003,0.528865424215338,13.9084166468261,15.9818580431744,"2","experience",18.2158640373638
-6.64,18.3510846701096,0.442551968546892,17.4835619227283,19.2186074174909,"10","average",18.2158640373638
-6.64,18.343053925312,0.486013347524352,17.390335003074,19.29577284755,"10","experience",18.2158640373638
-6.64,16.8947608563191,0.468762873422811,15.9758575755194,17.8136641371188,"20","average",18.2158640373638
-6.64,16.8395100624994,0.516195408827888,15.82762605547,17.8513940695288,"20","experience",18.2158640373638
-6.63,15.3496564893931,0.480978163302775,14.4068079036577,16.2925050751285,"2","average",18.2258640373638
-6.63,14.9539428186295,0.528708307862316,13.9175301114257,15.9903555258332,"2","experience",18.2258640373638
-6.63,18.3580982096073,0.442452795965032,17.4907698675768,19.2254265516378,"10","average",18.2258640373638
-6.63,18.3510548256827,0.485906932796063,17.3985445053807,19.3035651459847,"10","experience",18.2258640373638
-6.63,16.9021469262886,0.468611965311317,15.98353946661,17.8207543859672,"20","average",18.2258640373638
-6.63,16.8483208109473,0.516028754495594,15.8367634919331,17.8598781299616,"20","experience",18.2258640373638
-6.628,15.3513118328014,0.480949929193891,14.408518593632,16.2941050719708,"2","average",18.2278640373638
-6.628,14.9557039133553,0.528676919565152,13.9193527357881,15.9920550909225,"2","experience",18.2278640373638
-6.628,18.3595009175068,0.442433000499714,17.4922113799957,19.2267904550179,"10","average",18.2278640373638
-6.628,18.3526550057568,0.485885692307256,17.4001863226151,19.3051236888986,"10","experience",18.2278640373638
-6.628,16.9036241402825,0.468581821711851,15.985075770293,17.822172510272,"20","average",18.2278640373638
-6.628,16.8500829606369,0.515995465211283,15.8385908977134,17.8615750235605,"20","experience",18.2278640373638
-6.617,15.3604162215469,0.48079482735006,14.4179270243596,16.3029054187343,"2","average",18.2388640373638
-6.617,14.9653899343474,0.528504492456482,13.929376761014,16.0014031076808,"2","experience",18.2388640373638
-6.617,18.3672158109543,0.442324358239397,17.5001392419505,19.234292379958,"10","average",18.2388640373638
-6.617,18.3614559961646,0.485769122718083,17.4092158212601,19.313696171069,"10","experience",18.2388640373638
-6.617,16.911748817249,0.468416258635152,15.9935249961156,17.8299726383824,"20","average",18.2388640373638
-6.617,16.8597747839297,0.515812622091753,15.8486411434664,17.8709084243929,"20","experience",18.2388640373638
-6.602,15.372831297109,0.480583831856311,14.4307557087257,16.3149068854924,"2","average",18.2538640373638
-6.602,14.9785981447912,0.528269933759781,13.9430447705762,16.0141515190062,"2","experience",18.2538640373638
-6.602,18.3777361202007,0.44217684500544,17.5109487174307,19.2445235229708,"10","average",18.2538640373638
-6.602,18.3734573467206,0.485610854879435,17.4215274200129,19.3253872734283,"10","experience",18.2538640373638
-6.602,16.9228279222033,0.468191109687752,16.0050454545092,17.8406103898973,"20","average",18.2538640373638
-6.602,16.8729909066016,0.515563967386536,15.8623446972839,17.8836371159192,"20","experience",18.2538640373638
-6.6,15.3744866405173,0.480555743361846,14.4324661132559,16.3165071677788,"2","average",18.2558640373638
-6.6,14.980359239517,0.528238708928746,13.9448670745003,16.0158514045337,"2","experience",18.2558640373638
-6.6,18.3791388281003,0.44215723199414,17.51238987219,19.2458877840106,"10","average",18.2558640373638
-6.6,18.3750575267948,0.485589812751788,17.4231688484052,19.3269462051843,"10","experience",18.2558640373638
-6.6,16.9243051361972,0.468161143830588,16.0065814097687,17.8420288626256,"20","average",18.2558640373638
-6.6,16.8747530562912,0.515530872483935,15.8641717220229,17.8853343905594,"20","experience",18.2558640373638
-6.585,15.3869017160794,0.480345411749049,14.445293496234,16.3285099359249,"2","average",18.2708640373638
-6.585,14.9935674499608,0.528004895512354,13.9585336231095,16.028601276812,"2","experience",18.2708640373638
-6.585,18.3896591373468,0.442010550353676,17.5231977175198,19.2561205571737,"10","average",18.2708640373638
-6.585,18.3870588773508,0.485432448989144,17.435478674922,19.3386390797795,"10","experience",18.2708640373638
-6.585,16.9353842411514,0.467936805335506,16.0181002794545,17.8526682028484,"20","average",18.2708640373638
-6.585,16.8879691789631,0.515283104105297,15.8778735383982,17.8980648195279,"20","experience",18.2708640373638
-6.574,15.396006104825,0.480191541338848,14.4546995130153,16.3373126966347,"2","average",18.2818640373638
-6.574,15.0032534709529,0.527833850825075,13.9685549384118,16.0379520034939,"2","experience",18.2818640373638
-6.574,18.3973740307942,0.441903450616241,17.5311225557084,19.26362550588,"10","average",18.2818640373638
-6.574,18.3958598677585,0.48531755637067,17.4445048862465,19.3472148492706,"10","experience",18.2818640373638
-6.574,16.9435089181179,0.467772745567664,16.026546558381,17.8604712778548,"20","average",18.2818640373638
-6.574,16.8976610022558,0.515101905033891,15.8879205613679,17.9074014431437,"20","experience",18.2818640373638
-6.57,15.3993167916415,0.480135666734822,14.4581197293186,16.3405138539644,"2","average",18.2858640373638
-6.57,15.0067756604045,0.527771740628615,13.9721988808148,16.0413524399943,"2","experience",18.2858640373638
-6.57,18.4001794465933,0.441864603251809,17.5340041229534,19.2663547702331,"10","average",18.2858640373638
-6.57,18.3990602279068,0.485275883768591,17.4477869360782,19.3503335197354,"10","experience",18.2858640373638
-6.57,16.9464633461057,0.467713183043177,16.0296177451871,17.8633089470243,"20","average",18.2858640373638
-6.57,16.901185301635,0.515036118983615,15.891573819376,17.910796783894,"20","experience",18.2858640373638
-6.538,15.425802286174,0.479690174787741,14.4854785097596,16.3661260625885,"2","average",18.3178640373638
-6.538,15.0349531760179,0.52727654852527,14.0013471082191,16.0685592438167,"2","experience",18.3178640373638
-6.538,18.4226227729858,0.441555707774907,17.5570529688596,19.288192577112,"10","average",18.3178640373638
-6.538,18.424663109093,0.484944550426251,17.4740393211236,19.3752868970624,"10","experience",18.3178640373638
-6.538,16.9700987700082,0.467238520592645,16.0541836371531,17.8860139028632,"20","average",18.3178640373638
-6.538,16.9293796966684,0.514511840398992,15.920795943649,17.9379634496877,"20","experience",18.3178640373638
-6.516,15.4440110636651,0.479385453598666,14.5042846240199,16.3837375033103,"2","average",18.3398640373638
-6.516,15.0543252180021,0.526937849183516,14.0213830934334,16.0872673425708,"2","experience",18.3398640373638
-6.516,18.4380525598806,0.44134528689071,17.5728952381668,19.3032098815945,"10","average",18.3398640373638
-6.516,18.4422650899085,0.484718872823199,17.492083691688,19.3924464881291,"10","experience",18.3398640373638
-6.516,16.9863481239411,0.466914088821438,16.0710689659805,17.9016272819017,"20","average",18.3398640373638
-6.516,16.9487633432538,0.514153475323386,15.9408820836749,17.9566446028328,"20","experience",18.3398640373638
-6.5,15.4572538109314,0.479164635381053,14.5179602353122,16.3965473865506,"2","average",18.3558640373638
-6.5,15.0684139758088,0.526692417399795,14.0359529645792,16.1008749870384,"2","experience",18.3558640373638
-6.5,18.4492742230769,0.441193250328926,17.584414934555,19.3141335115988,"10","average",18.3558640373638
-6.5,18.4550665305016,0.484555827211094,17.5052047462189,19.4049283147844,"10","experience",18.3558640373638
-6.5,16.9981658358923,0.466679112300223,16.0833472961003,17.9129843756843,"20","average",18.3558640373638
-6.5,16.9628605407705,0.513893911233102,15.9554880977119,17.9702329838291,"20","experience",18.3558640373638
-6.489,15.4663581996769,0.479013212824607,14.5273614536315,16.4053549457224,"2","average",18.3668640373638
-6.489,15.0780999968009,0.526524120873684,14.0459688927349,16.1102311008668,"2","experience",18.3668640373638
-6.489,18.4569891165243,0.441089212635043,17.5923337703017,19.3216444627469,"10","average",18.3668640373638
-6.489,18.4638675209094,0.48444426320061,17.5142244325624,19.4135106092564,"10","experience",18.3668640373638
-6.489,17.0062905128588,0.466518042392875,16.0917877140836,17.920793311634,"20","average",18.3668640373638
-6.489,16.9725523640632,0.513715981992211,15.9655287109206,17.9795760172059,"20","experience",18.3668640373638
-6.484,15.4704965581976,0.47894448952845,14.5316345285853,16.4093585878099,"2","average",18.3718640373638
-6.484,15.0825027336155,0.526447740495171,14.0505213559558,16.1144841112752,"2","experience",18.3718640373638
-6.484,18.4604958862732,0.441042054161974,17.5959329835397,19.3250587890066,"10","average",18.3718640373638
-6.484,18.4678679710947,0.484393695102427,17.5183240100336,19.4174119321559,"10","experience",18.3718640373638
-6.484,17.0099835478435,0.466444957264592,16.095624015884,17.9243430798031,"20","average",18.3718640373638
-6.484,16.9769577382872,0.513635245561933,15.9700923506021,17.9838231259723,"20","experience",18.3718640373638
-6.473,15.4796009469432,0.478793529761084,14.5410348397116,16.4181670541748,"2","average",18.3828640373638
