"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
-9.785,18.4280923472427,0.266648968961952,17.9053877115774,18.950796982908,"2","average",12.3364322781526,"combined"
-9.785,19.2571826081834,0.28060449762991,18.707121333727,19.8072438826398,"2","experience",12.3364322781526,"combined"
-9.785,16.924948509923,0.350070159236471,16.2387156107172,17.6111814091288,"10","average",12.3364322781526,"combined"
-9.785,16.62022162419,0.373631670108576,15.8878017436354,17.3526415047447,"10","experience",12.3364322781526,"combined"
-9.785,17.7523761969821,0.279155663355811,17.2051550324812,18.2995973614829,"20","average",12.3364322781526,"combined"
-9.785,17.8966441836945,0.299912600910041,17.3087337657378,18.4845546016511,"20","experience",12.3364322781526,"combined"
-9.78,18.43182855462,0.266545219496148,17.9093272961772,18.9543298130627,"2","average",12.3414322781526,"combined"
-9.78,19.2605653537431,0.280494958716832,18.7107188054034,19.8104119020827,"2","experience",12.3414322781526,"combined"
-9.78,16.9286005308273,0.349924770589537,16.242652632985,17.6145484286697,"10","average",12.3414322781526,"combined"
-9.78,16.6239730195462,0.373478948165661,15.8918525156134,17.3560935234791,"10","experience",12.3414322781526,"combined"
-9.78,17.7559831100465,0.279046438425218,17.2089760561712,18.3029901639218,"20","average",12.3414322781526,"combined"
-9.78,17.9000481513626,0.29980005735941,17.312358349431,18.4877379532941,"20","experience",12.3414322781526,"combined"
-9.772,18.4378064864235,0.266379250954602,17.9156305715454,18.9599824013017,"2","average",12.3494322781526,"combined"
-9.772,19.2659777466386,0.280319734115519,18.7164746862627,19.8154808070144,"2","experience",12.3494322781526,"combined"
-9.772,16.9344437642742,0.349692172151338,16.2489518227491,17.6199357057993,"10","average",12.3494322781526,"combined"
-9.772,16.6299752521162,0.373234618820823,15.8983337002741,17.3616168039583,"10","experience",12.3494322781526,"combined"
-9.772,17.7617541709496,0.278871707404149,17.2150896374863,18.3084187044129,"20","average",12.3494322781526,"combined"
-9.772,17.9054944996316,0.299620017667796,17.3181576245528,18.4928313747103,"20","experience",12.3494322781526,"combined"
-9.758,18.4482678670798,0.266088896831838,17.9266611253979,18.9698746087617,"2","average",12.3634322781526,"combined"
-9.758,19.2754494342057,0.280013202829141,18.7265472586748,19.8243516097366,"2","experience",12.3634322781526,"combined"
-9.758,16.9446694228062,0.349285194331019,16.2599752687023,17.6293635769102,"10","average",12.3634322781526,"combined"
-9.758,16.6404791591136,0.372807118936674,15.9096756235296,17.3712826946977,"10","experience",12.3634322781526,"combined"
-9.758,17.77185352753,0.278566013791594,17.2257882368427,18.3179188182174,"20","average",12.3634322781526,"combined"
-9.758,17.9150256091023,0.29930503720252,17.3283061815613,18.5017450366432,"20","experience",12.3634322781526,"combined"
-9.729,18.4699378698678,0.265487818193975,17.949509406098,18.9903663336376,"2","average",12.3924322781526,"combined"
-9.729,19.295069358452,0.279378699479641,18.7474109823756,19.8427277345285,"2","experience",12.3924322781526,"combined"
-9.729,16.9658511440511,0.348442451210559,16.2828089960939,17.6488932920084,"10","average",12.3924322781526,"combined"
-9.729,16.6622372521797,0.371921894360054,15.9331689979718,17.3913055063877,"10","experience",12.3924322781526,"combined"
-9.729,17.7927736233038,0.277933139567776,17.2479489385407,18.3375983080669,"20","average",12.3924322781526,"combined"
-9.729,17.9347686215773,0.298652939365823,17.3493274834799,18.5202097596747,"20","experience",12.3924322781526,"combined"
-9.725,18.4729268357696,0.265404950019132,17.9526608162024,18.9931928553368,"2","average",12.3964322781526,"combined"
-9.725,19.2977755548998,0.279291230044442,18.75028864275,19.8452624670496,"2","experience",12.3964322781526,"combined"
-9.725,16.9687727607746,0.34832624078678,16.285958416913,17.6515871046362,"10","average",12.3964322781526,"combined"
-9.725,16.6652383684647,0.371799827455226,15.936409398651,17.3940673382784,"10","experience",12.3964322781526,"combined"
-9.725,17.7956591537554,0.277845883572146,17.2510055145192,18.3403127929915,"20","average",12.3964322781526,"combined"
-9.725,17.9374917957118,0.298563033259414,17.3522268980805,18.522756693343,"20","experience",12.3964322781526,"combined"
-9.7,18.4916078726558,0.264887240335647,17.9723567051338,19.0108590401779,"2","average",12.4214322781526,"combined"
-9.7,19.3146892826983,0.278744812390079,18.7682734980389,19.8611050673577,"2","experience",12.4214322781526,"combined"
-9.7,16.9870328652961,0.347600091246243,16.3056419723951,17.668423758197,"10","average",12.4214322781526,"combined"
-9.7,16.6839953452458,0.371037091617633,15.9566615455041,17.4113291449876,"10","experience",12.4214322781526,"combined"
-9.7,17.8136937190776,0.277300737750571,17.270108714193,18.3572787239621,"20","average",12.4214322781526,"combined"
-9.7,17.9545116340523,0.298001332051834,17.3703478238402,18.5386754442644,"20","experience",12.4214322781526,"combined"
-9.699,18.4923551141313,0.264866539727396,17.9731445254419,19.0115657028206,"2","average",12.4224322781526,"combined"
-9.699,19.3153658318102,0.278722965257003,18.7689928734846,19.8617387901359,"2","experience",12.4224322781526,"combined"
-9.699,16.9877632694769,0.34757105121856,16.3064293029431,17.6690972360108,"10","average",12.4224322781526,"combined"
-9.699,16.6847456243171,0.371006588738545,15.9574716185298,17.4120196301044,"10","experience",12.4224322781526,"combined"
-9.699,17.8144151016905,0.277278939256263,17.2708728277944,18.3579573755865,"20","average",12.4224322781526,"combined"
-9.699,17.955192427586,0.297978871621959,17.3710726459364,18.5393122092355,"20","experience",12.4224322781526,"combined"
-9.696,18.4945968385576,0.264804441501133,17.9755079793123,19.013685697803,"2","average",12.4254322781526,"combined"
-9.696,19.317395479146,0.278657428286174,18.7711509911407,19.8636399671513,"2","experience",12.4254322781526,"combined"
-9.696,16.9899544820195,0.347483933890142,16.3087912891871,17.671117674852,"10","average",12.4254322781526,"combined"
-9.696,16.6869964615308,0.370915083133612,15.9599018316626,17.414091091399,"10","experience",12.4254322781526,"combined"
-9.696,17.8165792495291,0.277213547168088,17.2731651619439,18.3599933371143,"20","average",12.4254322781526,"combined"
-9.696,17.9572348081868,0.297911493856221,17.3732471053172,18.5412225110564,"20","experience",12.4254322781526,"combined"
-9.677,18.5087944265911,0.264411278307836,17.9904762743337,19.0271125788485,"2","average",12.4444322781526,"combined"
-9.677,19.3302499122729,0.278242515338725,18.7848187667001,19.8756810578457,"2","experience",12.4444322781526,"combined"
-9.677,17.0038321614558,0.346932286947895,16.3237503469429,17.6839139759688,"10","average",12.4444322781526,"combined"
-9.677,16.7012517638845,0.370335653461951,15.9752929740557,17.4272105537133,"10","experience",12.4444322781526,"combined"
-9.677,17.830285519174,0.276799515740921,17.2876830460013,18.3728879923467,"20","average",12.4444322781526,"combined"
-9.677,17.9701698853256,0.297484890968387,17.387018440357,18.5533213302943,"20","experience",12.4444322781526,"combined"
-9.66,18.5214975316738,0.264059685129018,18.0038685978489,19.0391264654986,"2","average",12.4614322781526,"combined"
-9.66,19.3417512471759,0.277871504387963,18.7970473841596,19.8864551101922,"2","experience",12.4614322781526,"combined"
-9.66,17.0162490325305,0.346438849321541,16.3371344902171,17.6953635748438,"10","average",12.4614322781526,"combined"
-9.66,16.7140065080956,0.369817371827359,15.989063691492,17.4389493246993,"10","experience",12.4614322781526,"combined"
-9.66,17.8425490235931,0.276429240548231,17.3006723906907,18.3844256564955,"20","average",12.4614322781526,"combined"
-9.66,17.9817433753972,0.297103374208501,17.3993398072336,18.5641469435608,"20","experience",12.4614322781526,"combined"
-9.656,18.5244864975756,0.263976982713459,18.00701968302,19.0419533121311,"2","average",12.4654322781526,"combined"
-9.656,19.3444574436237,0.277784238941513,18.7999246446605,19.8889902425868,"2","experience",12.4654322781526,"combined"
-9.656,17.0191706492539,0.346322765798304,16.3402836622765,17.6980576362313,"10","average",12.4654322781526,"combined"
-9.656,16.7170076243806,0.369695444612744,15.9923038183403,17.4417114304209,"10","experience",12.4654322781526,"combined"
-9.656,17.8454345540447,0.276342140928243,17.3037286601303,18.387140447959,"20","average",12.4654322781526,"combined"
-9.656,17.9844665495317,0.297013630416882,17.402238903653,18.5666941954104,"20","experience",12.4654322781526,"combined"
-9.652,18.5274754634773,0.263894289989694,18.0101707491925,19.0447801777622,"2","average",12.4694322781526,"combined"
-9.652,19.3471636400714,0.277696985422389,18.8028018817806,19.8915253983623,"2","experience",12.4694322781526,"combined"
-9.652,17.0220922659773,0.346206689699229,16.3434328197825,17.7007517121721,"10","average",12.4694322781526,"combined"
-9.652,16.7200087406656,0.369573525569341,15.9955439291709,17.4444735521603,"10","experience",12.4694322781526,"combined"
-9.652,17.8483200844962,0.276255050451862,17.306784911646,18.3898552573465,"20","average",12.4694322781526,"combined"
-9.652,17.9871897236662,0.296923896112779,17.4051379814743,18.569241465858,"20","experience",12.4694322781526,"combined"
-9.638,18.5379368441336,0.263604941911073,18.0211993309244,19.0546743573429,"2","average",12.4834322781526,"combined"
-9.638,19.3566353276386,0.277391692195615,18.8128720272585,19.9003986280187,"2","experience",12.4834322781526,"combined"
-9.638,17.0323179245094,0.345800481925679,16.3544547562342,17.7101810927845,"10","average",12.4834322781526,"combined"
-9.638,16.730512647663,0.369146873382596,16.0068841907085,17.4541411046175,"10","experience",12.4834322781526,"combined"
-9.638,17.8584194410766,0.275950305915417,17.3174816505546,18.3993572315987,"20","average",12.4834322781526,"combined"
-9.638,17.9967208331369,0.296609900886912,17.4152846071452,18.5781570591286,"20","experience",12.4834322781526,"combined"
-9.626,18.546903741839,0.26335702415312,18.030652214988,19.06315526869,"2","average",12.4954322781526,"combined"
-9.626,19.3647539169819,0.277130129054512,18.821503351629,19.9080044823347,"2","experience",12.4954322781526,"combined"
-9.626,17.0410827746797,0.345452376536004,16.36390198782,17.7182635615394,"10","average",12.4954322781526,"combined"
-9.626,16.739515996518,0.368781251520126,16.0166042580385,17.4624277349974,"10","experience",12.4954322781526,"combined"
-9.626,17.8670760324313,0.275689185829186,17.3266501084283,18.4075019564343,"20","average",12.4954322781526,"combined"
-9.626,18.0048903555404,0.296340854989435,17.4239815328173,18.5857991782634,"20","experience",12.4954322781526,"combined"
-9.624,18.5483982247899,0.263315713060451,18.0322276789369,19.0645687706429,"2","average",12.4974322781526,"combined"
-9.624,19.3661070152057,0.277086545699886,18.8229418851036,19.9092721453079,"2","experience",12.4974322781526,"combined"
-9.624,17.0425435830414,0.345394365510935,16.3654765135977,17.7196106524851,"10","average",12.4974322781526,"combined"
-9.624,16.7410165546604,0.368720321740215,16.0182242551518,17.4638088541691,"10","experience",12.4974322781526,"combined"
-9.624,17.8685187976571,0.275645673866099,17.3281781689578,18.4088594263563,"20","average",12.4974322781526,"combined"
-9.624,18.0062519426076,0.296296022358449,17.4254310040573,18.5870728811579,"20","experience",12.4974322781526,"combined"
-9.606,18.561848571348,0.262944023220682,18.046406638859,19.077290503837,"2","average",12.5154322781526,"combined"
-9.606,19.3782848992207,0.276694430877123,18.8358884210146,19.9206813774268,"2","experience",12.5154322781526,"combined"
-9.606,17.0556908582969,0.344872350595748,16.3796470803255,17.7317346362682,"10","average",12.5154322781526,"combined"
-9.606,16.7545215779429,0.368172046501057,16.032804047297,17.4762391085888,"10","experience",12.5154322781526,"combined"
-9.606,17.8815036846891,0.275254169976647,17.3419305102901,18.421076859088,"20","average",12.5154322781526,"combined"
-9.606,18.0185062262128,0.295892636321806,17.4384760342089,18.5985364182167,"20","experience",12.5154322781526,"combined"
-9.602,18.5648375372498,0.262861452416685,18.0495574660355,19.080117608464,"2","average",12.5194322781526,"combined"
-9.602,19.3809910956684,0.276607327402556,18.8387653640064,19.9232168273304,"2","experience",12.5194322781526,"combined"
-9.602,17.0586124750203,0.344756367932086,16.3827960546727,17.7344288953679,"10","average",12.5194322781526,"combined"
-9.602,16.7575226942278,0.368050230283632,16.0360439565606,17.4790014318951,"10","experience",12.5194322781526,"combined"
-9.602,17.8843892151406,0.275167194528484,17.3449865363191,18.4237918939621,"20","average",12.5194322781526,"combined"
-9.602,18.0212294003473,0.295803021340718,17.4413748781246,18.60108392257,"20","experience",12.5194322781526,"combined"
-9.598,18.5678265031516,0.262778891428397,18.0527082739706,19.0829447323326,"2","average",12.5234322781526,"combined"
-9.598,19.3836972921162,0.276520236008207,18.8416422833178,19.9257523009146,"2","experience",12.5234322781526,"combined"
-9.598,17.0615340917437,0.344640392794241,16.3859450142672,17.7371231692203,"10","average",12.5234322781526,"combined"
-9.598,16.7605238105128,0.367928422347487,16.0392838495906,17.481763771435,"10","experience",12.5234322781526,"combined"
-9.598,17.8872747455922,0.275080228341557,17.3480425441936,18.4265069469907,"20","average",12.5234322781526,"combined"
-9.598,18.0239525744818,0.295713415964108,17.4442737032129,18.6036314457506,"20","experience",12.5234322781526,"combined"
-9.576,18.5842658156114,0.262324981862706,18.0700373728604,19.0984942583624,"2","average",12.5454322781526,"combined"
-9.576,19.3985813725789,0.276041449784073,18.8574649152394,19.9396978299183,"2","experience",12.5454322781526,"combined"
-9.576,17.0776029837227,0.344002664400207,16.4032640276666,17.7519419397787,"10","average",12.5454322781526,"combined"
-9.576,16.7770299500802,0.367258627094749,16.0571029703591,17.4969569298013,"10","experience",12.5454322781526,"combined"
-9.576,17.9031451630757,0.274602080251219,17.36485026222,18.4414400639315,"20","average",12.5454322781526,"combined"
-9.576,18.0389300322214,0.295220758463585,17.4602169038929,18.61764316055,"20","experience",12.5454322781526,"combined"
-9.537,18.6134082331539,0.261521059205125,18.1007556978646,19.1260607684432,"2","average",12.5844322781526,"combined"
-9.537,19.4249667879445,0.275193597226299,18.8855123526411,19.964421223248,"2","experience",12.5844322781526,"combined"
-9.537,17.1060887467762,0.342872709877572,16.4339648094745,17.7782126840779,"10","average",12.5844322781526,"combined"
-9.537,16.8062908338587,0.366071883311756,16.0886901953163,17.5238914724012,"10","experience",12.5844322781526,"combined"
-9.537,17.9312790849784,0.273755147801978,17.3946444024953,18.4679137674615,"20","average",12.5844322781526,"combined"
-9.537,18.0654809800327,0.294348130272674,17.488478440732,18.6424835193334,"20","experience",12.5844322781526,"combined"
-9.527,18.6208806479084,0.261315077468713,18.1086318929483,19.1331294028685,"2","average",12.5944322781526,"combined"
-9.527,19.431732279064,0.274976386549619,18.8927036358724,19.9707609222555,"2","experience",12.5944322781526,"combined"
-9.527,17.1133927885848,0.342583094811492,16.4418365757269,17.7849490014426,"10","average",12.5944322781526,"combined"
-9.527,16.8137936245712,0.365767718598645,16.0967892317452,17.5307980173972,"10","experience",12.5944322781526,"combined"
-9.527,17.9384929111073,0.273538129323827,17.4022836439745,18.47470217824,"20","average",12.5944322781526,"combined"
-9.527,18.0722889153689,0.294124528386733,17.4957246966917,18.6488531340461,"20","experience",12.5944322781526,"combined"
-9.5,18.6410561677455,0.260759239105791,18.1298970074316,19.1522153280594,"2","average",12.6214322781526,"combined"
-9.5,19.4499991050863,0.274390302118849,18.9121193470754,19.9878788630973,"2","experience",12.6214322781526,"combined"
-9.5,17.133113701468,0.341801373924455,16.463089874552,17.803137528384,"10","average",12.6214322781526,"combined"
-9.5,16.8340511594948,0.364946737647934,16.1186561130331,17.5494462059566,"10","experience",12.6214322781526,"combined"
-9.5,17.9579702416552,0.272952474151357,17.4229090182398,18.4930314650706,"20","average",12.6214322781526,"combined"
-9.5,18.0906703407767,0.293521108692202,17.5152889891206,18.6660516924328,"20","experience",12.6214322781526,"combined"
-9.478,18.6574954802054,0.260306672369267,18.1472234740104,19.1677674864003,"2","average",12.6434322781526,"combined"
-9.478,19.464883185549,0.27391316857509,18.9279387392931,20.0018276318049,"2","experience",12.6434322781526,"combined"
-9.478,17.1491825934469,0.34116467621402,16.4804068675307,17.8179583193631,"10","average",12.6434322781526,"combined"
-9.478,16.8505572990622,0.364278076242053,16.1364730111528,17.5646415869716,"10","experience",12.6434322781526,"combined"
-9.478,17.9738406591388,0.272475593158643,17.4397142524096,18.5079670658679,"20","average",12.6434322781526,"combined"
-9.478,18.1056477985164,0.293029764416395,17.5312296155223,18.6800659815105,"20","experience",12.6434322781526,"combined"
-9.452,18.676923758567,0.259772215092367,18.1676994342637,19.1861480828704,"2","average",12.6694322781526,"combined"
-9.452,19.4824734624595,0.273349768800568,18.9466334332768,20.0183134916422,"2","experience",12.6694322781526,"combined"
-9.452,17.1681731021492,0.340412518262158,16.5008718107667,17.8354743935318,"10","average",12.6694322781526,"combined"
-9.452,16.8700645549146,0.363488173254865,16.1575286920928,17.5826004177364,"10","experience",12.6694322781526,"combined"
-9.452,17.9925966070739,0.271912378648556,17.4595742542491,18.5256189598986,"20","average",12.6694322781526,"combined"
-9.452,18.1233484303905,0.292449470246975,17.5500677820871,18.696629078694,"20","experience",12.6694322781526,"combined"
-9.43,18.6933630710269,0.259320317519382,18.1850245890996,19.2017015529542,"2","average",12.6914322781526,"combined"
-9.43,19.4973575429222,0.272873458854819,18.9624512110181,20.0322638748263,"2","experience",12.6914322781526,"combined"
-9.43,17.1842419941281,0.339776334812752,16.5181877956537,17.8502961926026,"10","average",12.6914322781526,"combined"
-9.43,16.886570694482,0.362820077412024,16.1753444815549,17.597796907409,"10","experience",12.6914322781526,"combined"
-9.43,18.0084670245574,0.271436129152408,17.4763782505136,18.5405557986013,"20","average",12.6914322781526,"combined"
-9.43,18.1383258881302,0.291958779981273,17.5660071264508,18.7106446498097,"20","experience",12.6914322781526,"combined"
-9.411,18.7075606590604,0.258930291158568,18.1999867350747,19.2151345830461,"2","average",12.7104322781526,"combined"
-9.411,19.510211976049,0.272462406508948,18.9761114187464,20.0443125333517,"2","experience",12.7104322781526,"combined"
-9.411,17.1981196735645,0.33922709498453,16.5331421348102,17.8630972123188,"10","average",12.7104322781526,"combined"
-9.411,16.9008259968356,0.362243295937417,16.1907304327602,17.6109215609111,"10","experience",12.7104322781526,"combined"
-9.411,18.0221732942023,0.271025057592352,17.4908903324249,18.5534562559797,"20","average",12.7104322781526,"combined"
-9.411,18.151260965269,0.291535245136264,17.5797724472906,18.7227494832475,"20","experience",12.7104322781526,"combined"
-9.383,18.728483420373,0.258355938109189,18.2220353848638,19.2349314558822,"2","average",12.7384322781526,"combined"
-9.383,19.5291553511834,0.27185716534902,18.9962412314702,20.0620694708965,"2","experience",12.7384322781526,"combined"
-9.383,17.2185709906285,0.338418014053787,16.5551794709568,17.8819625103003,"10","average",12.7384322781526,"combined"
-9.383,16.9218338108305,0.361393659666112,16.2134037653556,17.6302638563053,"10","experience",12.7384322781526,"combined"
-9.383,18.0423720073632,0.270419666811859,17.5122757764724,18.5724682382539,"20","average",12.7384322781526,"combined"
-9.383,18.1703231842105,0.290911501393584,17.6000573739253,18.7405889944956,"20","experience",12.7384322781526,"combined"
-9.37,18.7381975595538,0.258089446185454,18.2322719208288,19.2441231982788,"2","average",12.7514322781526,"combined"
-9.37,19.5379504896386,0.271576372216595,19.0055868009755,20.0703141783017,"2","experience",12.7514322781526,"combined"
-9.37,17.2280662449797,0.338042501694696,16.5654108318514,17.8907216581081,"10","average",12.7514322781526,"combined"
-9.37,16.9315874387567,0.360999331198365,16.2239303845252,17.6392444929881,"10","experience",12.7514322781526,"combined"
-9.37,18.0517499813307,0.270138754852053,17.5222044144241,18.5812955482374,"20","average",12.7514322781526,"combined"
-9.37,18.1791735001475,0.290622074072606,17.6094750462746,18.7488719540204,"20","experience",12.7514322781526,"combined"
-9.355,18.7494061816855,0.257782091636268,18.2440830416249,19.2547293217462,"2","average",12.7664322781526,"combined"
-9.355,19.5480987263177,0.271252547696227,19.0163698219502,20.0798276306851,"2","experience",12.7664322781526,"combined"
-9.355,17.2390223076926,0.337609323000892,16.5772160428367,17.9008285725486,"10","average",12.7664322781526,"combined"
-9.355,16.9428416248253,0.360544452017771,16.2360762577333,17.6496069919174,"10","experience",12.7664322781526,"combined"
-9.355,18.062570720524,0.269814754157115,17.5336602832632,18.5914811577849,"20","average",12.7664322781526,"combined"
-9.355,18.1893854031519,0.290288252413442,17.6203413306906,18.7584294756131,"20","experience",12.7664322781526,"combined"
-9.337,18.7628565282436,0.257413459411798,18.2582560077878,19.2674570486994,"2","average",12.7844322781526,"combined"
-9.337,19.5602766103326,0.270864196111906,19.0293089808885,20.0912442397768,"2","experience",12.7844322781526,"combined"
-9.337,17.2521695829481,0.337089657365944,16.5913820043351,17.9129571615611,"10","average",12.7844322781526,"combined"
-9.337,16.9563466481077,0.359998760565559,16.250650984952,17.6620423112634,"10","experience",12.7844322781526,"combined"
-9.337,18.075555607556,0.269426135714125,17.5474069683342,18.6037042467779,"20","average",12.7844322781526,"combined"
-9.337,18.2016396867571,0.289887855104317,17.633380502122,18.7698988713922,"20","experience",12.7844322781526,"combined"
-9.323,18.7733179088999,0.257126891744194,18.2692791391566,19.2773566786432,"2","average",12.7984322781526,"combined"
-9.323,19.5697482978998,0.270562324933059,19.03937241822,20.1001241775796,"2","experience",12.7984322781526,"combined"
-9.323,17.2623952414801,0.336685585659958,16.6023997535123,17.9223907294479,"10","average",12.7984322781526,"combined"
-9.323,16.9668505551052,0.359574457731124,16.261986641119,17.6717144690914,"10","experience",12.7984322781526,"combined"
-9.323,18.0856549641365,0.269124015004646,17.558098563827,18.6132113644459,"20","average",12.7984322781526,"combined"
-9.323,18.2111707962278,0.289576577794297,17.6435217999371,18.7788197925184,"20","experience",12.7984322781526,"combined"
-9.287,18.800218602016,0.256390594397687,18.2976231756981,19.3028140283339,"2","average",12.8344322781526,"combined"
-9.287,19.5941040659296,0.269786812118746,19.0652484026776,20.1229597291816,"2","experience",12.8344322781526,"combined"
-9.287,17.2886897919911,0.335646999496357,16.6307302158978,17.9466493680843,"10","average",12.8344322781526,"combined"
-9.287,16.99386060167,0.358483893774324,16.2911344901959,17.696586713144,"10","experience",12.8344322781526,"combined"
-9.287,18.1116247382005,0.268347690997442,17.5855901444779,18.6376593319231,"20","average",12.8344322781526,"combined"
-9.287,18.2356793634382,0.288776727257162,17.6695982921436,18.8017604347328,"20","experience",12.8344322781526,"combined"
-9.258,18.821888604804,0.255798088735376,18.3204546510302,19.3233225585779,"2","average",12.8634322781526,"combined"
-9.258,19.6137239901759,0.26916285998551,19.0860914431195,20.1413565372323,"2","experience",12.8634322781526,"combined"
-9.258,17.309871513236,0.334810840757745,16.6535510361069,17.966191990365,"10","average",12.8634322781526,"combined"
-9.258,17.0156186947361,0.357605911535577,16.3146136676825,17.7166237217896,"10","experience",12.8634322781526,"combined"
-9.258,18.1325448339742,0.267722906755838,17.6077349876063,18.6573546803421,"20","average",12.8634322781526,"combined"
-9.258,18.2554223759132,0.288133010963546,17.6906031639539,18.8202415878725,"20","experience",12.8634322781526,"combined"
-9.247,18.830108261034,0.255573491456383,18.3291145791252,19.3311019429427,"2","average",12.8744322781526,"combined"
-9.247,19.6211660304072,0.26892636849796,19.0939970711056,20.1483349897089,"2","experience",12.8744322781526,"combined"
-9.247,17.3179059592254,0.334493789901911,16.6622069881638,17.9736049302871,"10","average",12.8744322781526,"combined"
-9.247,17.0238717645198,0.357273007739991,16.3235193196152,17.7242242094244,"10","experience",12.8744322781526,"combined"
-9.247,18.140480042716,0.267486057692732,17.6161344850484,18.6648256003836,"20","average",12.8744322781526,"combined"
-9.247,18.262911104783,0.287888985407795,17.6985702494051,18.827251960161,"20","experience",12.8744322781526,"combined"
-9.23,18.8428113661166,0.255226545506029,18.3424977928063,19.3431249394268,"2","average",12.8914322781526,"combined"
-9.23,19.6326673653102,0.268561077281729,19.1062144763269,20.1591202542935,"2","experience",12.8914322781526,"combined"
-9.23,17.3303228303001,0.334003924848939,16.6755841282207,17.9850615323794,"10","average",12.8914322781526,"combined"
-9.23,17.0366265087309,0.35675865479584,16.3372823357478,17.7359706817141,"10","experience",12.8914322781526,"combined"
-9.23,18.1527435471351,0.267120168276959,17.62911523242,18.6763718618502,"20","average",12.8914322781526,"combined"
-9.23,18.2744845948546,0.287512010050912,17.7108827138943,18.8380864758149,"20","experience",12.8914322781526,"combined"
-9.215,18.8540199882483,0.254920577548975,18.354306195504,19.3537337809926,"2","average",12.9064322781526,"combined"
-9.215,19.6428156019893,0.268238959454295,19.1169941517185,20.1686370522602,"2","experience",12.9064322781526,"combined"
-9.215,17.3412788930129,0.333571815101866,16.6873872437791,17.9951705422468,"10","average",12.9064322781526,"combined"
-9.215,17.0478806947996,0.356304950331084,16.3494259061927,17.7463354834065,"10","experience",12.9064322781526,"combined"
-9.215,18.1635642863284,0.266797476505927,17.6405685354116,18.6865600372453,"20","average",12.9064322781526,"combined"
-9.215,18.2846964978589,0.287179541605513,17.7217463456426,18.8476466500752,"20","experience",12.9064322781526,"combined"
-9.191,18.8719537836591,0.254431343829758,18.3731990223108,19.3707085450073,"2","average",12.9304322781526,"combined"
-9.191,19.6590527806759,0.267723958669764,19.1342408722701,20.1838646890817,"2","experience",12.9304322781526,"combined"
-9.191,17.3588085933536,0.332880682719723,16.7062717519084,18.0113454347987,"10","average",12.9304322781526,"combined"
-9.191,17.0658873925095,0.355579290372374,16.3688550951495,17.7629196898695,"10","experience",12.9304322781526,"combined"
-9.191,18.1808774690377,0.266281467082383,17.6588932371933,18.7028617008822,"20","average",12.9304322781526,"combined"
-9.191,18.3010355426659,0.286647899312885,17.739127554205,18.8629435311267,"20","experience",12.9304322781526,"combined"
-9.172,18.8861513716926,0.254044310044126,18.3881553020231,19.3841474413621,"2","average",12.9494322781526,"combined"
-9.172,19.6719072138028,0.267316589734466,19.14789385951,20.1959205680955,"2","experience",12.9494322781526,"combined"
-9.172,17.3726862727899,0.332333749609281,16.7212215692695,18.0241509763103,"10","average",12.9494322781526,"combined"
-9.172,17.0801426948631,0.355005043939642,16.3842360769819,17.7760493127444,"10","experience",12.9494322781526,"combined"
-9.172,18.1945837386826,0.265873220437985,17.6733997815002,18.715767695865,"20","average",12.9494322781526,"combined"
-9.172,18.3139706198047,0.286227285195949,17.7528871496219,18.8750540899874,"20","experience",12.9494322781526,"combined"
-9.161,18.8943710279225,0.253820349914858,18.3968139811311,19.391928074714,"2","average",12.9604322781526,"combined"
-9.161,19.6793492540341,0.26708088249626,19.1557979501537,20.2029005579145,"2","experience",12.9604322781526,"combined"
-9.161,17.3807207187794,0.332017190706966,16.7298765569635,18.0315648805952,"10","average",12.9604322781526,"combined"
-9.161,17.0883957646468,0.354672680579357,16.3931406695141,17.7836508597795,"10","experience",12.9604322781526,"combined"
-9.161,18.2025189474244,0.265636972925658,17.6817980997388,18.7232397951099,"20","average",12.9604322781526,"combined"
-9.161,18.3214593486745,0.285983881015597,17.760853017008,18.882065680341,"20","experience",12.9604322781526,"combined"
-9.156,18.8981072352998,0.253718577099056,18.4007496909583,19.3954647796412,"2","average",12.9654322781526,"combined"
-9.156,19.6827319995938,0.266973776375232,19.1593906528949,20.2060733462927,"2","experience",12.9654322781526,"combined"
-9.156,17.3843727396837,0.33187332135027,16.7338106010084,18.0349348783589,"10","average",12.9654322781526,"combined"
-9.156,17.0921471600031,0.35452162944819,16.3971881662459,17.7871061537603,"10","experience",12.9654322781526,"combined"
-9.156,18.2061258604888,0.265529613415857,17.6856154666958,18.7266362542819,"20","average",12.9654322781526,"combined"
-9.156,18.3248633163426,0.285873269309809,17.7644738137589,18.8852528189263,"20","experience",12.9654322781526,"combined"
-9.151,18.901843442677,0.2536168213388,18.4046853673521,19.3990015180019,"2","average",12.9704322781526,"combined"
-9.151,19.6861147451535,0.266866691247474,19.1629833144836,20.2092461758234,"2","experience",12.9704322781526,"combined"
-9.151,17.388024760588,0.331729465175948,16.7377446192123,18.0383049019636,"10","average",12.9704322781526,"combined"
-9.151,17.0958985553593,0.354370592795089,16.4012356345966,17.790561476122,"10","experience",12.9704322781526,"combined"
-9.151,18.2097327735533,0.265422270010289,17.6894328020841,18.7300327450225,"20","average",12.9704322781526,"combined"
-9.151,18.3282672840107,0.285762674229764,17.7680945779189,18.8884399901026,"20","experience",12.9704322781526,"combined"
-9.148,18.9040851671034,0.25355577607785,18.4070467571235,19.4011235770832,"2","average",12.9734322781526,"combined"
