"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
-6.73,21.3335226274431,0.333917788565013,20.6788580394122,21.9881872154739,"6","experience",18.0025235498265,"combined"
-6.73,21.1612803883598,0.306899941617271,20.5595858074602,21.7629749692595,"8","average",18.0025235498265,"combined"
-6.73,21.0038873224592,0.323792096568472,20.3690747225717,21.6386999223467,"8","experience",18.0025235498265,"combined"
-6.73,20.5261585176186,0.361219868721036,19.81796666728,21.2343503679572,"12","average",18.0025235498265,"combined"
-6.73,20.4215553740674,0.368569187296687,19.6989547716875,21.1441559764474,"12","experience",18.0025235498265,"combined"
-6.707,22.6336626303346,0.30743313868522,22.0309226866218,23.2364025740475,"2","average",18.0255235498265,"combined"
-6.707,21.7947001678198,0.319803948758614,21.167706555816,22.4216937798236,"2","experience",18.0255235498265,"combined"
-6.707,21.3960964959393,0.327392966551309,20.7542241881098,22.0379688037687,"6","average",18.0255235498265,"combined"
-6.707,21.347551742038,0.333592479556102,20.6935249405989,22.0015785434771,"6","experience",18.0255235498265,"combined"
-6.707,21.1747624438578,0.306500383075192,20.573851219932,21.7756736677837,"8","average",18.0255235498265,"combined"
-6.707,21.0174738520432,0.323385205324699,20.3834589853032,21.6514887187833,"8","experience",18.0255235498265,"combined"
-6.707,20.5400934522645,0.360798251581984,19.8327282060186,21.2474586985104,"12","average",18.0255235498265,"combined"
-6.707,20.4353529232077,0.368193338588601,19.7134891933397,21.1572166530757,"12","experience",18.0255235498265,"combined"
-6.652,22.6658378583036,0.306829614923451,22.064281156839,23.2673945597683,"2","average",18.0805235498265,"combined"
-6.652,21.8323206218763,0.319170950233119,21.2065680390512,22.4580732047013,"2","experience",18.0805235498265,"combined"
-6.652,21.4288085631376,0.326585590174284,20.7885191620635,22.0690979642117,"6","average",18.0805235498265,"combined"
-6.652,21.3810996247649,0.332818006919766,20.7285912204486,22.0336080290812,"6","experience",18.0805235498265,"combined"
-6.652,21.2070021417878,0.305548304224976,20.6079575219471,21.8060467616285,"8","average",18.0805235498265,"combined"
-6.652,21.0499633793094,0.322415441352801,20.4178497893294,21.6820769692894,"8","experience",18.0805235498265,"combined"
-6.652,20.5734161220698,0.359792893598314,19.8680219366441,21.2788103074955,"12","average",18.0805235498265,"combined"
-6.652,20.4683470624561,0.367297066273969,19.7482405248243,21.1884536000878,"12","experience",18.0805235498265,"combined"
-6.641,22.6722729038974,0.306709555492957,22.0709515856927,23.2735942221022,"2","average",18.0915235498265,"combined"
-6.641,21.8398447126876,0.31904511069692,21.2143388453444,22.4653505800307,"2","experience",18.0915235498265,"combined"
-6.641,21.4353509765773,0.326424656392306,20.795377095226,22.0753248579286,"6","average",18.0915235498265,"combined"
-6.641,21.3878092013103,0.332663696776084,20.7356033307017,22.0400150719189,"6","experience",18.0915235498265,"combined"
-6.641,21.2134500813738,0.305358464571142,20.614777652842,21.8121225099057,"8","average",18.0915235498265,"combined"
-6.641,21.0564612847626,0.322222038997771,20.4247268709673,21.6881956985579,"8","experience",18.0915235498265,"combined"
-6.641,20.5800806560309,0.359592307667153,19.8750797305945,21.2850815814672,"12","average",18.0915235498265,"combined"
-6.641,20.4749458903057,0.367118235937066,19.7551899595984,21.1947018210131,"12","experience",18.0915235498265,"combined"
-6.637,22.674612920477,0.306665950983762,22.0733770913628,23.2758487495912,"2","average",18.0955235498265,"combined"
-6.637,21.8425807457098,0.318999413847529,21.2171644696077,22.467997021812,"2","experience",18.0955235498265,"combined"
-6.637,21.4377300360099,0.326366179909176,20.7978708010897,22.0775892709301,"6","average",18.0955235498265,"combined"
-6.637,21.3902490473268,0.332607632435523,20.7381530940082,22.0423450006453,"6","experience",18.0955235498265,"combined"
-6.637,21.2157947866778,0.30528947977129,20.6172576067225,21.8143319666332,"8","average",18.0955235498265,"combined"
-6.637,21.0588241594729,0.322151756533509,20.4272275383981,21.6904207805477,"8","experience",18.0955235498265,"combined"
-6.637,20.5825041229258,0.359519407608839,19.8776461221502,21.2873621237014,"12","average",18.0955235498265,"combined"
-6.637,20.4773454640693,0.367053241884159,19.7577169578548,21.1969739702838,"12","experience",18.0955235498265,"combined"
-6.627,22.6804629619259,0.306557064574592,22.0794406107354,23.2814853131164,"2","average",18.1055235498265,"combined"
-6.627,21.8494208282656,0.318885318813569,21.2242282418888,22.4746134146424,"2","experience",18.1055235498265,"combined"
-6.627,21.4436776845914,0.326220093567019,20.8041048601539,22.0832505090289,"6","average",18.1055235498265,"combined"
-6.627,21.396348662368,0.332467584727484,20.7445272804507,22.0481700442854,"6","experience",18.1055235498265,"combined"
-6.627,21.2216565499378,0.305117129466202,20.6234572724403,21.8198558274353,"8","average",18.1055235498265,"combined"
-6.627,21.0647313462486,0.321976157069512,20.4334789977903,21.6959836947069,"8","experience",18.1055235498265,"combined"
-6.627,20.5885627901631,0.359337251569574,19.8840619165383,21.293063663788,"12","average",18.1055235498265,"combined"
-6.627,20.4833443984781,0.366890838883919,19.7640342924713,21.2026545044848,"12","experience",18.1055235498265,"combined"
-6.568,22.7149782064745,0.305918275034714,22.1152082380718,23.3147481748771,"2","average",18.1645235498265,"combined"
-6.568,21.8897773153443,0.318216446432861,21.2658960908552,22.5136585398333,"2","experience",18.1645235498265,"combined"
-6.568,21.4787688112224,0.325361243472838,20.8408798106551,22.1166578117896,"6","average",18.1645235498265,"combined"
-6.568,21.4323363911115,0.33164460342346,20.7821285102857,22.0825442719372,"6","experience",18.1645235498265,"combined"
-6.568,21.2562409531718,0.30410352400436,20.6600289061389,21.8524530002047,"8","average",18.1645235498265,"combined"
-6.568,21.099583748225,0.320943235195585,20.4703565011426,21.7288109953074,"8","experience",18.1645235498265,"combined"
-6.568,20.6243089268634,0.358265277567492,19.9219097185061,21.3267081352207,"12","average",18.1645235498265,"combined"
-6.568,20.51873811149,0.365935057194355,19.801301869193,21.2361743537869,"12","experience",18.1645235498265,"combined"
-6.557,22.7214132520683,0.305799869161312,22.1218754250339,23.3209510791026,"2","average",18.1755235498265,"combined"
-6.557,21.8973014061556,0.318092554829673,21.2736630781163,22.5209397341949,"2","experience",18.1755235498265,"combined"
-6.557,21.485311224662,0.325201699600044,20.8477350188225,22.1228874305016,"6","average",18.1755235498265,"combined"
-6.557,21.4390459676569,0.331491792536156,20.7891376811624,22.0889542541513,"6","experience",18.1755235498265,"combined"
-6.557,21.2626888927578,0.303915166362749,20.6668461314655,21.8585316540501,"8","average",18.1755235498265,"combined"
-6.557,21.1060816536783,0.320751248286401,20.4772308077194,21.7349324996371,"8","experience",18.1755235498265,"combined"
-6.557,20.6309734608245,0.358065939621589,19.9289650657113,21.3329818559376,"12","average",18.1755235498265,"combined"
-6.557,20.5253369393396,0.365757315402093,19.8082491698141,21.2424247088652,"12","experience",18.1755235498265,"combined"
-6.489,22.7611935339208,0.30507274625677,22.1630812721994,23.3593057956423,"2","average",18.2435235498265,"combined"
-6.489,21.9438139675344,0.317332382151812,21.3216660007458,22.5659619343231,"2","experience",18.2435235498265,"combined"
-6.489,21.5257552350164,0.324219504864037,20.8901046771484,22.1614057928843,"6","average",18.2435235498265,"combined"
-6.489,21.4805233499374,0.330551538243381,20.8324584848189,22.128588215056,"6","experience",18.2435235498265,"combined"
-6.489,21.3025488829258,0.30275513045375,20.708980437218,21.8961173286337,"8","average",18.2435235498265,"combined"
-6.489,21.1462505237528,0.319568579613601,20.5197183661837,21.7727826813219,"8","experience",18.2435235498265,"combined"
-6.489,20.6721723980384,0.35683733328561,19.9725727546849,21.3717720413918,"12","average",18.2435235498265,"combined"
-6.489,20.5661296933195,0.364661740283738,19.8511898603762,21.2810695262628,"12","experience",18.2435235498265,"combined"
-6.484,22.7641185546453,0.305019611205372,22.1661104671779,23.3621266421127,"2","average",18.2485235498265,"combined"
-6.484,21.9472340088123,0.317276875717593,21.325194865507,22.5692731521176,"2","experience",18.2485235498265,"combined"
-6.484,21.5287290593071,0.32414756267562,20.8932195481421,22.1642385704721,"6","average",18.2485235498265,"combined"
-6.484,21.4835731574581,0.330482701554167,20.8356432505368,22.1315030643793,"6","experience",18.2485235498265,"combined"
-6.484,21.3054797645558,0.302670131118734,20.7120779648206,21.8988815642911,"8","average",18.2485235498265,"combined"
-6.484,21.1492041171406,0.319481902590652,20.5228418947456,21.7755663395357,"8","experience",18.2485235498265,"combined"
-6.484,20.675201731657,0.356747244634861,19.9757787121656,21.3746247511484,"12","average",18.2485235498265,"combined"
-6.484,20.5691291605239,0.364581400997172,19.8543468372663,21.2839114837815,"12","experience",18.2485235498265,"combined"
-6.418,22.8027288282081,0.304322484048353,22.2060874977051,23.3993701587111,"2","average",18.3145235498265,"combined"
-6.418,21.99237855368,0.316549204294746,21.3717660510886,22.6129910562714,"2","experience",18.3145235498265,"combined"
-6.418,21.5679835399451,0.323201517103128,20.9343288042853,22.201638275605,"6","average",18.3145235498265,"combined"
-6.418,21.5238306167304,0.329577926684041,20.8776745717832,22.1699866616776,"6","experience",18.3145235498265,"combined"
-6.418,21.3441674020718,0.301551988241745,20.7529577842777,21.9353770198659,"8","average",18.3145235498265,"combined"
-6.418,21.18819154986,0.318341438401706,20.5640652715925,21.8123178281276,"8","experience",18.3145235498265,"combined"
-6.418,20.7151889354234,0.355561307294178,20.0180910127288,21.4122868581181,"12","average",18.3145235498265,"combined"
-6.418,20.608722127622,0.363523734592748,19.8960134187828,21.3214308364611,"12","experience",18.3145235498265,"combined"
-6.378,22.8261289940037,0.30390384806682,22.2303084228666,23.4219495651409,"2","average",18.3545235498265,"combined"
-6.378,22.0197388839029,0.316112745181028,21.3999820839295,22.6394956838763,"2","experience",18.3545235498265,"combined"
-6.378,21.5917741342712,0.322631421663857,20.959237102755,22.2243111657875,"6","average",18.3545235498265,"combined"
-6.378,21.5482290768954,0.329033095598973,20.9031412039057,22.1933169498851,"6","experience",18.3545235498265,"combined"
-6.378,21.3676144551118,0.300877829707645,20.7777265630062,21.9575023472174,"8","average",18.3545235498265,"combined"
-6.378,21.2118202969627,0.31765359100767,20.5890425821628,21.8345980117627,"8","experience",18.3545235498265,"combined"
-6.378,20.7394236043728,0.354845498977447,20.0437290641059,21.4351181446397,"12","average",18.3545235498265,"combined"
-6.378,20.6327178652571,0.362885281638534,19.9212608793107,21.3441748512036,"12","experience",18.3545235498265,"combined"
-6.33,22.8542091929585,0.303405356100514,22.2593659433326,23.4490524425844,"2","average",18.4025235498265,"combined"
-6.33,22.0525712801703,0.315593555106809,21.4338323815118,22.6713101788288,"2","experience",18.4025235498265,"combined"
-6.33,21.6203228474625,0.321950582516899,20.9891206393517,22.2515250555734,"6","average",18.4025235498265,"combined"
-6.33,21.5775072290935,0.328382824740007,20.9336942486629,22.2213202095241,"6","experience",18.4025235498265,"combined"
-6.33,21.3957509187598,0.300072360265985,20.8074421947556,21.984059642764,"8","average",18.4025235498265,"combined"
-6.33,21.2401747934859,0.316831532391606,20.619008770796,21.8613408161759,"8","experience",18.4025235498265,"combined"
-6.33,20.768505207112,0.353989482306001,20.0744889356308,21.4625214785931,"12","average",18.4025235498265,"combined"
-6.33,20.6615127504194,0.362121702729273,19.9515528038317,21.3714726970071,"12","experience",18.4025235498265,"combined"
-6.301,22.8711743131603,0.303106238578587,22.2769175002442,23.4654311260764,"2","average",18.4315235498265,"combined"
-6.301,22.0724075195819,0.315282298534383,21.4542788569238,22.69053618224,"2","experience",18.4315235498265,"combined"
-6.301,21.6375710283489,0.321540982654455,21.0071718637847,22.2679701929132,"6","average",18.4315235498265,"combined"
-6.301,21.5951961127131,0.32799182601425,20.9521497072554,22.2382425181708,"6","experience",18.4315235498265,"combined"
-6.301,21.4127500322138,0.29958759593515,20.8253917159201,22.0001083485074,"8","average",18.4315235498265,"combined"
-6.301,21.2573056351354,0.316336658554504,20.6371098404111,21.8775014298596,"8","experience",18.4315235498265,"combined"
-6.301,20.7860753421003,0.353473876039307,20.093069945678,21.4790807385225,"12","average",18.4315235498265,"combined"
-6.301,20.6789096602049,0.361661736567707,19.9698515031234,21.3879678172864,"12","experience",18.4315235498265,"combined"
-6.28,22.883459400203,0.302890605626804,22.2896253478057,23.4772934526003,"2","average",18.4525235498265,"combined"
-6.28,22.0867716929489,0.315058047939731,21.4690826861828,22.7044606997151,"2","experience",18.4525235498265,"combined"
-6.28,21.6500610903701,0.321245197782411,21.0202418286683,22.2798803520719,"6","average",18.4525235498265,"combined"
-6.28,21.6080053042998,0.327709573399699,20.9655122709533,22.2504983376463,"6","experience",18.4525235498265,"combined"
-6.28,21.4250597350598,0.299237445457329,20.8383879084536,22.011731561666,"8","average",18.4525235498265,"combined"
-6.28,21.2697107273643,0.315979146170089,20.650215855759,21.8892055989695,"8","experience",18.4525235498265,"combined"
-6.28,20.7987985432987,0.353101248096656,20.1065237048967,21.4910733817006,"12","average",18.4525235498265,"combined"
-6.28,20.6915074224634,0.361329301178687,19.9831010236423,21.3999138212844,"12","experience",18.4525235498265,"combined"
-6.253,22.8992545121151,0.302614562892973,22.3059616570089,23.4925473672212,"2","average",18.4795235498265,"combined"
-6.253,22.1052399158494,0.314771139101797,21.488113409982,22.7223664217167,"2","experience",18.4795235498265,"combined"
-6.253,21.6661197415402,0.320865920866309,21.0370440735448,22.2951954095356,"6","average",18.4795235498265,"combined"
-6.253,21.6244742649112,0.327347772226915,20.9826905630943,22.266257966728,"6","experience",18.4795235498265,"combined"
-6.253,21.4408864958618,0.29878834996696,20.8550951462001,22.0266778455235,"8","average",18.4795235498265,"combined"
-6.253,21.2856601316586,0.315520534115034,20.6670643947577,21.9042558685595,"8","experience",18.4795235498265,"combined"
-6.253,20.8151569448395,0.352623074555714,20.1238195925341,21.5064942971448,"12","average",18.4795235498265,"combined"
-6.253,20.7077045453671,0.360902681264302,20.0001345588609,21.4152745318734,"12","experience",18.4795235498265,"combined"
-6.231,22.9121246033027,0.30239063938808,22.3192707628106,23.5049784437947,"2","average",18.5015235498265,"combined"
-6.231,22.1202880974719,0.314538539925051,21.5036176153608,22.7369585795831,"2","experience",18.5015235498265,"combined"
-6.231,21.6792045684196,0.320557729708606,21.0507331265067,22.3076760103324,"6","average",18.5015235498265,"combined"
-6.231,21.6378934180019,0.327053884731964,20.9966858991331,22.2791009368708,"6","experience",18.5015235498265,"combined"
-6.231,21.4537823750338,0.298423337161169,20.8687066534887,22.0388580965789,"8","average",18.5015235498265,"combined"
-6.231,21.2986559425651,0.315147724158507,20.6807911205329,21.9165207645972,"8","experience",18.5015235498265,"combined"
-6.231,20.8284860127616,0.352234219216854,20.1379110331987,21.5190609923245,"12","average",18.5015235498265,"combined"
-6.231,20.7209022010665,0.360555730020076,20.0140124319705,21.4277919701625,"12","experience",18.5015235498265,"combined"
-6.221,22.9179746447516,0.302289153473665,22.3253197730974,23.5106295164057,"2","average",18.5115235498265,"combined"
-6.221,22.1271281800277,0.314433163522921,21.5106642942742,22.7435920657811,"2","experience",18.5115235498265,"combined"
-6.221,21.6851522170011,0.32041789557844,21.056954927758,22.3133495062441,"6","average",18.5115235498265,"combined"
-6.221,21.6439930330432,0.326920571318206,21.0030468826132,22.2849391834732,"6","experience",18.5115235498265,"combined"
-6.221,21.4596441382938,0.298257695307257,20.8748931669111,22.0443951096765,"8","average",18.5115235498265,"combined"
-6.221,21.3045631293407,0.314978525336822,20.6870300311061,21.9220962275753,"8","experience",18.5115235498265,"combined"
-6.221,20.834544679999,0.352057695308305,20.144315785478,21.5247735745199,"12","average",18.5115235498265,"combined"
-6.221,20.7269011354753,0.360398222816211,20.0203201681031,21.4334821028474,"12","experience",18.5115235498265,"combined"
-6.22,22.9185596488965,0.30227901512002,22.3259246540543,23.5111946437386,"2","average",18.5125235498265,"combined"
-6.22,22.1278121882832,0.314422637944362,21.511368938518,22.7442554380484,"2","experience",18.5125235498265,"combined"
-6.22,21.6857469818592,0.320403920866559,21.0575770908241,22.3139168728944,"6","average",18.5125235498265,"combined"
-6.22,21.6446029945473,0.326907249332923,21.003682962618,22.2855230264766,"6","experience",18.5125235498265,"combined"
-6.22,21.4602303146198,0.29824114052544,20.8755117998171,22.0449488294225,"8","average",18.5125235498265,"combined"
-6.22,21.3051538480183,0.314961614416597,20.6876539045931,21.9226537914435,"8","experience",18.5125235498265,"combined"
-6.22,20.8351505467227,0.352040050785767,20.1449562452796,21.5253448481657,"12","average",18.5125235498265,"combined"
-6.22,20.7275010289162,0.360382478908699,20.0209509283594,21.434051129473,"12","experience",18.5125235498265,"combined"
-6.207,22.92616470278,0.302147386048037,22.33378777413,23.51854163143,"2","average",18.5255235498265,"combined"
-6.207,22.1367042956057,0.314286005148995,21.5205289221135,22.7528796690979,"2","experience",18.5255235498265,"combined"
-6.207,21.6934789250152,0.320222393727122,21.0656649281373,22.3212929218931,"6","average",18.5255235498265,"combined"
-6.207,21.652532494101,0.326734218476527,21.0119516988886,22.2931132893133,"6","experience",18.5255235498265,"combined"
-6.207,21.4678506068578,0.298026084155655,20.8835537221525,22.0521474915631,"8","average",18.5255235498265,"combined"
-6.207,21.3128331908267,0.314741920924272,20.6957639688382,21.9299024128152,"8","experience",18.5255235498265,"combined"
-6.207,20.8430268141312,0.351810802334351,20.1532819671591,21.5327716611033,"12","average",18.5255235498265,"combined"
-6.207,20.7352996436476,0.360177920951386,20.0291505904607,21.4414486968345,"12","experience",18.5255235498265,"combined"
-6.196,22.9325997483738,0.302036253713477,22.3404407009105,23.5247587958372,"2","average",18.5365235498265,"combined"
-6.196,22.1442283864169,0.314170682738172,21.5282791089914,22.7601776638425,"2","experience",18.5365235498265,"combined"
-6.196,21.7000213384549,0.320069003113799,21.0725080724937,22.327534604416,"6","average",18.5365235498265,"combined"
-6.196,21.6592420706463,0.326588032746762,21.0189478807717,22.299536260521,"6","experience",18.5365235498265,"combined"
-6.196,21.4742985464438,0.297844339681582,20.8903579819925,22.058239110895,"8","average",18.5365235498265,"combined"
-6.196,21.3193310962799,0.314556242083918,20.7026259080916,21.9360362844682,"8","experience",18.5365235498265,"combined"
-6.196,20.8496913480923,0.351617012179369,20.1603264376085,21.539056258576,"12","average",18.5365235498265,"combined"
-6.196,20.7418984714973,0.360004997308367,20.0360884448295,21.4477084981651,"12","experience",18.5365235498265,"combined"
-6.194,22.9337697566636,0.302016072093759,22.3416502763998,23.5258892369274,"2","average",18.5385235498265,"combined"
-6.194,22.1455964029281,0.314149743608028,21.5296881778438,22.7615046280124,"2","experience",18.5385235498265,"combined"
-6.194,21.7012108681712,0.32004113454504,21.0737522401051,22.3286694962372,"6","average",18.5385235498265,"combined"
-6.194,21.6604619936546,0.326561475705209,21.0202198703522,22.300704116957,"6","experience",18.5385235498265,"combined"
-6.194,21.4754708990958,0.297811317551065,20.891595076387,22.0593467218046,"8","average",18.5385235498265,"combined"
-6.194,21.320512533635,0.314522503562974,20.7038734917129,21.9371515755572,"8","experience",18.5385235498265,"combined"
-6.194,20.8509030815398,0.351581796273598,20.1616072138181,21.5401989492614,"12","average",18.5385235498265,"combined"
-6.194,20.743098258379,0.359973572801989,20.0373498412218,21.4488466755363,"12","experience",18.5385235498265,"combined"
-6.186,22.9384497898227,0.30193542031126,22.3464884319105,23.530411147735,"2","average",18.5465235498265,"combined"
-6.186,22.1510684689727,0.314066075090305,21.5353242807189,22.7668126572265,"2","experience",18.5465235498265,"combined"
-6.186,21.7059689870364,0.319929723816273,21.0787287859645,22.3332091881083,"6","average",18.5465235498265,"combined"
-6.186,21.6653416856876,0.326455315849733,21.0253076947472,22.305375676628,"6","experience",18.5465235498265,"combined"
-6.186,21.4801603097038,0.297679297783805,20.8965433191672,22.0637773002404,"8","average",18.5465235498265,"combined"
-6.186,21.3252382830556,0.314387614993595,20.7088636977534,21.9416128683578,"8","experience",18.5465235498265,"combined"
-6.186,20.8557500153296,0.351440990150523,20.1667302059245,21.5447698247348,"12","average",18.5465235498265,"combined"
-6.186,20.7478974059061,0.359847924532789,20.042395329241,21.4533994825712,"12","experience",18.5465235498265,"combined"
-6.13,22.9712100219366,0.301374211600984,22.3803489452364,23.5620710986369,"2","average",18.6025235498265,"combined"
-6.13,22.1893729312847,0.313484346650403,21.5747692543259,22.8039766082435,"2","experience",18.6025235498265,"combined"
-6.13,21.7392758190929,0.319152703773919,21.1135590094764,22.3649926287094,"6","average",18.6025235498265,"combined"
-6.13,21.6994995299187,0.325715265397053,21.0609164494758,22.3380826103616,"6","experience",18.6025235498265,"combined"
-6.13,21.5129861839598,0.296758250917587,20.93117495756,22.0947974103596,"8","average",18.6025235498265,"combined"
-6.13,21.3583185289993,0.313446340459508,20.7437893653134,21.9728476926852,"8","experience",18.6025235498265,"combined"
-6.13,20.8896785518587,0.350457931818705,20.2025860835532,21.5767710201642,"12","average",18.6025235498265,"combined"
-6.13,20.7814914385954,0.358970622161399,20.0777093625269,21.4852735146638,"12","experience",18.6025235498265,"combined"
-6.074,23.0039702540505,0.300818895393762,22.4141979059789,23.5937426021221,"2","average",18.6585235498265,"combined"
-6.074,22.2276773935967,0.312909560258717,21.6142006176572,22.8411541695361,"2","experience",18.6585235498265,"combined"
-6.074,21.7725826511494,0.318380706178386,21.1483793861991,22.3967859160997,"6","average",18.6585235498265,"combined"
-6.074,21.7336573741497,0.324980611044939,21.0965146248459,22.3708001234535,"6","experience",18.6585235498265,"combined"
-6.074,21.5458120582158,0.295842650231927,20.9657959184097,22.1258281980218,"8","average",18.6585235498265,"combined"
-6.074,21.3913987749431,0.312510253695278,20.7787048619591,22.004092687927,"8","experience",18.6585235498265,"combined"
-6.074,20.9236070883878,0.349479423649794,20.2384330403319,21.6087811364437,"12","average",18.6585235498265,"combined"
-6.074,20.8150854712846,0.358097252456083,20.1130156855999,21.5171552569693,"12","experience",18.6585235498265,"combined"
-6.042,23.022690386687,0.300504230046289,22.4335349577109,23.6118458156632,"2","average",18.6905235498265,"combined"
-6.042,22.249565657775,0.31258424248673,21.6367266856078,22.8624046299422,"2","experience",18.6905235498265,"combined"
-6.042,21.7916151266103,0.31794183376058,21.1682722956963,22.4149579575242,"6","average",18.6905235498265,"combined"
-6.042,21.7531761422817,0.324563245409628,21.1168516617586,22.3895006228049,"6","experience",18.6905235498265,"combined"
-6.042,21.5645697006478,0.295321914570583,20.985574492367,22.1435649089285,"8","average",18.6905235498265,"combined"
-6.042,21.4103017726252,0.31197769415741,20.7986519725409,22.0219515727095,"8","experience",18.6905235498265,"combined"
-6.042,20.9429948235472,0.348922333794394,20.2589129814569,21.6270766656375,"12","average",18.6905235498265,"combined"
-6.042,20.8342820613928,0.357599960834112,20.1331872438768,21.5353768789088,"12","experience",18.6905235498265,"combined"
-6.011,23.0408255151786,0.300201248745137,22.4522640980685,23.6293869322887,"2","average",18.7215235498265,"combined"
-6.011,22.2707699136977,0.3122712711973,21.65854453933,22.8829952880654,"2","experience",18.7215235498265,"combined"
-6.011,21.810052837213,0.317518257881178,21.1875404506122,22.4325652238137,"6","average",18.7215235498265,"combined"
-6.011,21.7720849489097,0.324160620595651,21.1365498369587,22.4076200608606,"6","experience",18.7215235498265,"combined"
-6.011,21.5827411667538,0.294819172515685,21.0047316125218,22.1607507209857,"8","average",18.7215235498265,"combined"
-6.011,21.4286140516298,0.311463415321577,20.8179725241015,22.039255579158,"8","experience",18.7215235498265,"combined"
-6.011,20.961776691983,0.348384088557474,20.2787501099248,21.6448032740412,"12","average",18.7215235498265,"combined"
-6.011,20.8528787580601,0.357119448222995,20.1527260125192,21.5530315036009,"12","experience",18.7215235498265,"combined"
-6,23.0472605607724,0.300094178120235,22.458909061639,23.6356120599059,"2","average",18.7325235498265,"combined"
-6,22.278294004509,0.312160733875025,21.6662853447729,22.8903026642451,"2","experience",18.7325235498265,"combined"
-6,21.8165952506526,0.317368332138964,21.1943768018941,22.4388136994112,"6","average",18.7325235498265,"combined"
-6,21.778794525455,0.324018156630347,21.1435387221134,22.4140503287967,"6","experience",18.7325235498265,"combined"
-6,21.5891891063398,0.294641188860106,21.0115284990659,22.1668497136137,"8","average",18.7325235498265,"combined"
-6,21.435111957083,0.311281318347311,20.8248274409052,22.0453964732608,"8","experience",18.7325235498265,"combined"
-6,20.968441225944,0.348193439160743,20.2857884227411,21.651094029147,"12","average",18.7325235498265,"combined"
-6,20.8594775859098,0.35694923770349,20.1596585476569,21.5592966241626,"12","experience",18.7325235498265,"combined"
-5.968,23.0659806934089,0.29978401018698,22.4782372959376,23.6537240908802,"2","average",18.7645235498265,"combined"
-5.968,22.3001822686873,0.311840714255435,21.688801025398,22.9115635119766,"2","experience",18.7645235498265,"combined"
-5.968,21.8356277261135,0.316933306086844,21.2142621703752,22.4569932818518,"6","average",18.7645235498265,"combined"
-5.968,21.7983132935871,0.323604919549454,21.1638676647632,22.4327589224109,"6","experience",18.7645235498265,"combined"
-5.968,21.6079467487718,0.2941246403941,21.0312988637914,22.1845946337521,"8","average",18.7645235498265,"combined"
-5.968,21.4540149547651,0.31075274503423,20.8447667362693,22.063263173261,"8","experience",18.7645235498265,"combined"
-5.968,20.9878289611035,0.347639841647288,20.3062615169336,21.6693964052735,"12","average",18.7645235498265,"combined"
-5.968,20.8786741760179,0.356454958144474,20.1798242006151,21.5775241514207,"12","experience",18.7645235498265,"combined"
-5.967,23.0665656975538,0.299774348906898,22.478841241565,23.6542901535426,"2","average",18.7655235498265,"combined"
-5.967,22.3008662769429,0.31183075071166,21.689504567741,22.9122279861447,"2","experience",18.7655235498265,"combined"
-5.967,21.8362224909717,0.316919738471414,21.2148835353058,22.4575614466375,"6","average",18.7655235498265,"combined"
-5.967,21.7989232550912,0.323592034805474,21.1645028875319,22.4333436226505,"6","experience",18.7655235498265,"combined"
-5.967,21.6085329250978,0.294108527636065,21.0319166300849,22.1851492201106,"8","average",18.7655235498265,"combined"
-5.967,21.4546056734427,0.310736255083321,20.8453897844223,22.0638215624632,"8","experience",18.7655235498265,"combined"
-5.967,20.9884348278273,0.347622566214662,20.3069012531137,21.6699684025408,"12","average",18.7655235498265,"combined"
-5.967,20.8792740694588,0.356439533012689,20.1804543358936,21.5780938030239,"12","experience",18.7655235498265,"combined"
-5.958,23.0718307348578,0.299687483323854,22.4842765837258,23.6593848859899,"2","average",18.7745235498265,"combined"
-5.958,22.307022351243,0.311741180051761,21.6958362503531,22.9182084521329,"2","experience",18.7745235498265,"combined"
-5.958,21.841575374695,0.316797703561291,21.2204756753278,22.4626750740622,"6","average",18.7745235498265,"combined"
-5.958,21.8044129086283,0.323476151100233,21.1702197375849,22.4386060796717,"6","experience",18.7745235498265,"combined"
-5.958,21.6138085120318,0.29396359312978,21.0374763692627,22.1901406548008,"8","average",18.7745235498265,"combined"
-5.958,21.4599221415408,0.310587921963841,20.8509970679363,22.0688472151454,"8","experience",18.7745235498265,"combined"
-5.958,20.9938876283409,0.347467154250575,20.3126587475158,21.6751165091659,"12","average",18.7745235498265,"combined"
-5.958,20.8846731104267,0.35630076448888,20.1861254403502,21.5832207805032,"12","experience",18.7745235498265,"combined"
-5.957,23.0724157390027,0.299677841144421,22.4848804919052,23.6599509861002,"2","average",18.7755235498265,"combined"
-5.957,22.3077063594986,0.311731239008397,21.6965397485827,22.9188729704144,"2","experience",18.7755235498265,"combined"
-5.957,21.8421701395532,0.316784152311656,21.2210970081724,22.463243270934,"6","average",18.7755235498265,"combined"
-5.957,21.8050228701325,0.323463283913557,21.1708549259316,22.4391908143333,"6","experience",18.7755235498265,"combined"
-5.957,21.6143946883578,0.29394749822513,21.0380941005537,22.1906952761619,"8","average",18.7755235498265,"combined"
-5.957,21.4605128602184,0.310571449004267,20.8516200827767,22.06940563766,"8","experience",18.7755235498265,"combined"
-5.957,20.9944934950646,0.347449893695247,20.3132984545282,21.675688535601,"12","average",18.7755235498265,"combined"
-5.957,20.8852730038676,0.356285352173979,20.1867555505005,21.5837904572347,"12","experience",18.7755235498265,"combined"
