"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","condition","meanVal"
-6.106,19.3147359903203,0.79140880424077,17.7631353762347,20.8663366044058,"6","experience",19.2462558254834
-6.106,20.6720171338355,0.757687436802213,19.1865291206524,22.1575051470186,"8","average",19.2462558254834
-6.106,20.4225247425779,0.793360013393118,18.8670986753223,21.9779508098335,"8","experience",19.2462558254834
-6.106,21.8886244098928,0.759111100756683,20.400345224999,23.3769035947866,"12","average",19.2462558254834
-6.106,20.5247284482878,0.798923775554344,18.9583943184232,22.0910625781524,"12","experience",19.2462558254834
-6.103,17.4917225917033,0.762100855187043,15.9975818283367,18.9858633550699,"2","average",19.2492558254834
-6.103,17.3996818314591,0.790636884159947,15.8495946092703,18.9497690536478,"2","experience",19.2492558254834
-6.103,20.0664645408307,0.758724572558725,18.5789431657895,21.5539859158719,"6","average",19.2492558254834
-6.103,19.3172107792386,0.791312755270349,17.7657984744575,20.8686230840197,"6","experience",19.2492558254834
-6.103,20.6742733567057,0.757593896382124,19.1889687346758,22.1595779787356,"8","average",19.2492558254834
-6.103,20.4248017237883,0.793263248127794,18.8695653701729,21.9800380774038,"8","experience",19.2492558254834
-6.103,21.8907467607934,0.759018082428504,20.4026499434628,23.378843578124,"12","average",19.2492558254834
-6.103,20.5275019874564,0.798823986006256,18.9613635005051,22.0936404744077,"12","experience",19.2492558254834
-6.086,17.5070606401168,0.761560681985018,16.0139789161083,19.0001423641254,"2","average",19.2662558254834
-6.086,17.4147186447885,0.790094590130841,15.8656946199563,18.9637426696207,"2","experience",19.2662558254834
-6.086,20.0801238705084,0.758194591126622,18.5936415532981,21.5666061877186,"6","average",19.2662558254834
-6.086,19.3312345831092,0.790769081912029,17.7808881799356,20.8815809862827,"6","experience",19.2662558254834
-6.086,20.687058619637,0.75706443343819,19.2027920389133,22.1713252003606,"8","average",19.2662558254834
-6.086,20.4377046173143,0.79271552107835,18.8835421127914,21.9918671218372,"8","experience",19.2662558254834
-6.086,21.9027734158972,0.758491560790816,20.4157088732797,23.3898379585147,"12","average",19.2662558254834
-6.086,20.5432187094121,0.798259118706974,18.9781876759586,22.1082497428656,"12","experience",19.2662558254834
-6.065,17.5260076410982,0.760894788222542,16.0342314385411,19.0177838436554,"2","average",19.2872558254834
-6.065,17.4332935318426,0.789426146570449,15.8855800274812,18.9810070362039,"2","experience",19.2872558254834
-6.065,20.0969971601102,0.757541281764314,18.6117956919407,21.5821986282797,"6","average",19.2872558254834
-6.065,19.3485581055375,0.790098905716406,17.7995256197618,20.8975905913133,"6","experience",19.2872558254834
-6.065,20.7028521797285,0.7564118002648,19.21986512234,22.1858392371171,"8","average",19.2872558254834
-6.065,20.4536434857876,0.792040349885126,18.9008046916308,22.0064822799444,"8","experience",19.2872558254834
-6.065,21.9176298722018,0.75784252050682,20.4318378088615,23.403421935542,"12","average",19.2872558254834
-6.065,20.5626334835927,0.79756276809712,18.9989676839198,22.1262992832655,"12","experience",19.2872558254834
-6.06,17.5305188318081,0.760736467143212,16.0390530264598,19.0219846371564,"2","average",19.2922558254834
-6.06,17.4377161239983,0.789267229814321,15.890314184703,18.9851180632935,"2","experience",19.2922558254834
-6.06,20.1010146100154,0.757385956078195,18.6161176664212,21.5859115536097,"6","average",19.2922558254834
-6.06,19.3526827537347,0.789939571735766,17.8039626510167,20.9014028564527,"6","experience",19.2922558254834
-6.06,20.7066125511789,0.756256641402874,19.2239296912976,22.1892954110603,"8","average",19.2922558254834
-6.06,20.4574384544717,0.791879828661766,18.9049143710275,22.0099625379159,"8","experience",19.2922558254834
-6.06,21.9211671237029,0.757688210484239,20.4356775936735,23.4066566537323,"12","average",19.2922558254834
-6.06,20.5672560488738,0.79739720315897,19.0039148483946,22.130597249353,"12","experience",19.2922558254834
-6.051,17.5386389750858,0.760451707648252,16.0477314564345,19.0295464937372,"2","average",19.3012558254834
-6.051,17.4456767898786,0.788981409173013,15.8988352177162,18.9925183620409,"2","experience",19.3012558254834
-6.051,20.1082460198448,0.757106587420055,18.6238967939145,21.592595245775,"6","average",19.3012558254834
-6.051,19.3601071204898,0.789652995536546,17.8119488662176,20.9082653747619,"6","experience",19.3012558254834
-6.051,20.7133812197896,0.755977578684072,19.2312454777613,22.1955169618179,"8","average",19.3012558254834
-6.051,20.4642693981031,0.791591117409623,18.9123113489938,22.0162274472124,"8","experience",19.3012558254834
-6.051,21.9275341764049,0.75741066925765,20.4425887812591,23.4124795715506,"12","average",19.3012558254834
-6.051,20.5755766663797,0.797099412260732,19.0128193013824,22.138334031377,"12","experience",19.3012558254834
-6.03,17.5575859760672,0.759788362657097,16.0679789818605,19.0471929702739,"2","average",19.3222558254834
-6.03,17.4642516769326,0.788315643559281,15.918715374979,19.0097879788863,"2","experience",19.3222558254834
-6.03,20.1251193094466,0.756455816663833,18.6420459554798,21.6081926634134,"6","average",19.3222558254834
-6.03,19.3774306429181,0.788985444156169,17.8305811599487,20.9242801258875,"6","experience",19.3222558254834
-6.03,20.7291747798812,0.755327550106488,19.2483134547342,22.2100361050281,"8","average",19.3222558254834
-6.03,20.4802082665764,0.790918594180954,18.9295687363526,22.0308477968002,"8","experience",19.3222558254834
-6.03,21.9423906327095,0.756764158678018,20.458712757216,23.4260685082029,"12","average",19.3222558254834
-6.03,20.5949914405603,0.796405698426057,19.0335941398004,22.1563887413201,"12","experience",19.3222558254834
-6.007,17.5783374533325,0.759063602899952,16.0901513906068,19.0665235160583,"2","average",19.3452558254834
-6.007,17.4845956008489,0.787588321675627,15.9404852535666,19.0287059481313,"2","experience",19.3452558254834
-6.007,20.1435995790105,0.75574482157301,18.6619201701372,21.6252789878839,"6","average",19.3452558254834
-6.007,19.3964040246254,0.788256129740018,17.8509844027971,20.9418236464536,"6","experience",19.3452558254834
-6.007,20.7464724885529,0.754617413470239,19.2670034254517,22.225941551654,"8","average",19.3452558254834
-6.007,20.4976651225233,0.790183850430829,18.9484660979495,22.0468641470972,"8","experience",19.3452558254834
-6.007,21.9586619896146,0.756057823302255,20.4763689235861,23.440955055643,"12","average",19.3452558254834
-6.007,20.6162552408533,0.795647738341483,19.0563439626476,22.1761665190589,"12","experience",19.3452558254834
-6,17.5846531203263,0.758843390031599,16.0968987970757,19.0724074435769,"2","average",19.3522558254834
-6,17.4907872298669,0.787367347517029,15.9471101146113,19.0344643451226,"2","experience",19.3522558254834
-6,20.1492240088778,0.75552879646009,18.6679681291541,21.6304798886016,"6","average",19.3522558254834
-6,19.4021785321015,0.78803454153021,17.8571933461812,20.9471637180218,"6","experience",19.3522558254834
-6,20.7517370085834,0.754401659106925,19.2726909438123,22.2307830733544,"8","average",19.3522558254834
-6,20.5029780786811,0.789960613150814,18.9542167231082,22.0517394342539,"8","experience",19.3522558254834
-6,21.9636141417161,0.755843215070495,20.4817418269636,23.4454864564686,"12","average",19.3522558254834
-6,20.6227268322468,0.79541743366443,19.0632670790639,22.1821865854297,"12","experience",19.3522558254834
-5.939,17.6396896469866,0.756931652594245,16.1556833904316,19.1236959035416,"2","average",19.4132558254834
-5.939,17.5447428541668,0.785449341580567,16.0048260953449,19.0846596129886,"2","experience",19.4132558254834
-5.939,20.1982368977213,0.753653522359329,18.7206575963104,21.6758161991321,"6","average",19.4132558254834
-5.939,19.4524992401077,0.78611103340225,17.9112851979711,20.9937132822442,"6","experience",19.4132558254834
-5.939,20.7976135402779,0.752528932367287,19.3222390595778,22.2729880209781,"8","average",19.4132558254834
-5.939,20.5492766966273,0.788022800822231,19.0043145290125,22.094238864242,"8","experience",19.4132558254834
-5.939,22.0067686100295,0.753980262255488,20.5285487170296,23.4849885030295,"12","average",19.4132558254834
-5.939,20.679122128676,0.793418003848102,19.1235823679347,22.2346618894173,"12","experience",19.4132558254834
-5.935,17.6432985995545,0.756806749208004,16.1595372229777,19.1270599761312,"2","average",19.4172558254834
-5.935,17.5482809278913,0.785324050082492,16.0086098099625,19.0879520458202,"2","experience",19.4172558254834
-5.935,20.2014508576454,0.753531008107978,18.7241117521821,21.6787899631088,"6","average",19.4172558254834
-5.935,19.4557989586654,0.785985371604451,17.9148312834149,20.996766633916,"6","experience",19.4172558254834
-5.935,20.8006218374382,0.752406596973025,19.3254872020265,22.27575647285,"8","average",19.4172558254834
-5.935,20.5523126715745,0.787896205216632,19.0075987016275,22.0970266415216,"8","experience",19.4172558254834
-5.935,22.0095984112304,0.753858554324745,20.531617133342,23.4875796891188,"12","average",19.4172558254834
-5.935,20.6828201809009,0.793287365888762,19.1275365430847,22.238103818717,"12","experience",19.4172558254834
-5.93,17.6478097902643,0.756650699203997,16.164354358328,19.1312652222006,"2","average",19.4222558254834
-5.93,17.5527035200471,0.785167518912111,16.0133392901118,19.0920677499823,"2","experience",19.4222558254834
-5.93,20.2054683075506,0.753377944188787,18.7284292923438,21.6825073227575,"6","average",19.4222558254834
-5.93,19.4599236068627,0.785828375911007,17.9192637303288,21.0005834833965,"6","experience",19.4222558254834
-5.93,20.8043822088886,0.752253758676297,19.329547221388,22.2792171963892,"8","average",19.4222558254834
-5.93,20.5561076402587,0.787738042988787,19.0117037560834,22.1005115244339,"8","experience",19.4222558254834
-5.93,22.0131356627315,0.753706498021385,20.5354524996131,23.4908188258499,"12","average",19.4222558254834
-5.93,20.687442746182,0.79312415040116,19.1324791013321,22.2424063910318,"12","experience",19.4222558254834
-5.928,17.6496142665483,0.756588303862538,16.1662811641206,19.132947368976,"2","average",19.4242558254834
-5.928,17.5544725569094,0.785104932340446,16.0152310314001,19.0937140824186,"2","experience",19.4242558254834
-5.928,20.2070752875127,0.753316743177194,18.7301562602649,21.6839943147606,"6","average",19.4242558254834
-5.928,19.4615734661416,0.785765603017079,17.9210366593288,21.0021102729544,"6","experience",19.4242558254834
-5.928,20.8058863574688,0.752192648552094,19.3311711797374,22.2806015352001,"8","average",19.4242558254834
-5.928,20.5576256277323,0.787674803706917,19.0133457276574,22.1019055278073,"8","experience",19.4242558254834
-5.928,22.0145505633319,0.753645699967363,20.536986598152,23.4921145285119,"12","average",19.4242558254834
-5.928,20.6892917722944,0.793058889716821,19.1344560746159,22.2441274699729,"12","experience",19.4242558254834
-5.918,17.658636647968,0.756276538676115,16.1759147783849,19.141358517551,"2","average",19.4342558254834
-5.918,17.5633177412208,0.784792221602461,16.0246893023622,19.1019461800794,"2","experience",19.4342558254834
-5.918,20.2151101873231,0.753010948745327,18.7387906869263,21.69142968772,"6","average",19.4342558254834
-5.918,19.469822762536,0.785451956267631,17.929900877476,21.0097446475961,"6","experience",19.4342558254834
-5.918,20.8134071003695,0.751887314033007,19.3392905478048,22.2875236529342,"8","average",19.4342558254834
-5.918,20.5652155651005,0.787358826955412,19.0215551548759,22.1088759753252,"8","experience",19.4342558254834
-5.918,22.0216250663341,0.753341919561,20.5446566793971,23.4985934532712,"12","average",19.4342558254834
-5.918,20.6985369028566,0.792732805111275,19.1443405120337,22.2527332936794,"12","experience",19.4342558254834
-5.915,17.6613433623939,0.756183077906983,16.1788047278039,19.1438819969838,"2","average",19.4372558254834
-5.915,17.5659712965142,0.784698480613327,16.0275266420355,19.104415950993,"2","experience",19.4372558254834
-5.915,20.2175206572662,0.752919278910951,18.7413808806361,21.6936604338964,"6","average",19.4372558254834
-5.915,19.4722975514543,0.785357933044248,17.93256000411,21.0120350987987,"6","experience",19.4372558254834
-5.915,20.8156633232397,0.751795783953193,19.3417262204452,22.2896004260342,"8","average",19.4372558254834
-5.915,20.567492546311,0.787264105361738,19.0240178429955,22.1109672496265,"8","experience",19.4372558254834
-5.915,22.0237474172348,0.753250853686069,20.5469575699687,23.5005372645009,"12","average",19.4372558254834
-5.915,20.7013104420252,0.792635050888742,19.1473057037477,22.2553151803027,"12","experience",19.4372558254834
-5.889,17.6848015540851,0.755374416590644,16.2038483446109,19.1657547635594,"2","average",19.4632558254834
-5.889,17.588968775724,0.78388745736783,16.0521141770533,19.1258233743947,"2","experience",19.4632558254834
-5.889,20.2384113967733,0.752126133350483,18.7638266257636,21.712996167783,"6","average",19.4632558254834
-5.889,19.4937457220799,0.784544436067921,17.9556030804294,21.0318883637305,"6","experience",19.4632558254834
-5.889,20.8352172547817,0.751003884080752,19.3628327153675,22.3076017941958,"8","average",19.4632558254834
-5.889,20.5872263834684,0.786444568058931,19.04535842824,22.1290943386968,"8","experience",19.4632558254834
-5.889,22.0421411250405,0.752462937619817,20.566896030683,23.517386219398,"12","average",19.4632558254834
-5.889,20.7253477814868,0.791789225577051,19.1730013303878,22.2776942325859,"12","experience",19.4632558254834
-5.874,17.6983351262147,0.754908969643485,16.218294451154,19.1783758012754,"2","average",19.4782558254834
-5.874,17.6022365521912,0.783420702156621,16.0662970528578,19.1381760515245,"2","experience",19.4782558254834
-5.874,20.2504637464889,0.751669633131396,18.7767739693389,21.7241535236389,"6","average",19.4782558254834
-5.874,19.5061196666716,0.784076231075038,17.9688949667354,21.0433443666079,"6","experience",19.4782558254834
-5.874,20.8464983691328,0.750548130702963,19.3750073593547,22.3179893789108,"8","average",19.4782558254834
-5.874,20.5986112895207,0.785972888253694,19.0576680885679,22.1395544904736,"8","experience",19.4782558254834
-5.874,22.0527528795438,0.75200945046383,20.5783968717696,23.5271088873181,"12","average",19.4782558254834
-5.874,20.7392154773301,0.791302375393032,19.1878235228711,22.2906074317892,"12","experience",19.4782558254834
-5.864,17.7073575076344,0.754599115057292,16.2279243195812,19.1867906956876,"2","average",19.4882558254834
-5.864,17.6110817365026,0.78310999751665,16.0757513907541,19.1464120822511,"2","experience",19.4882558254834
-5.864,20.2584986462993,0.751365741114553,18.7854046662107,21.7315926263879,"6","average",19.4882558254834
-5.864,19.5143689630661,0.783764550698494,17.9777553297,21.0509825964321,"6","experience",19.4882558254834
-5.864,20.8540191120335,0.75024474805717,19.3831229006669,22.3249153234002,"8","average",19.4882558254834
-5.864,20.606201226889,0.785658895410033,19.0658736262257,22.1465288275522,"8","experience",19.4882558254834
-5.864,22.059827382546,0.751707565539177,20.5860632368182,23.5335915282738,"12","average",19.4882558254834
-5.864,20.7484606078923,0.790978267268201,19.1977040852895,22.2992171304951,"12","experience",19.4882558254834
-5.863,17.7082597457764,0.754568149128167,16.2288872681353,19.1876322234175,"2","average",19.4892558254834
-5.863,17.6119662549338,0.783078947555828,16.0766967843462,19.1472357255214,"2","experience",19.4892558254834
-5.863,20.2593021362803,0.751335371357656,18.7862676977753,21.7323365747854,"6","average",19.4892558254834
-5.863,19.5151938927055,0.783733402758164,17.9786413265946,21.0517464588164,"6","experience",19.4892558254834
-5.863,20.8547711863236,0.750214429742887,19.3839344156844,22.3256079569628,"8","average",19.4892558254834
-5.863,20.6069602206258,0.785627516402557,19.0666941402375,22.1472263010141,"8","experience",19.4892558254834
-5.863,22.0605348328462,0.751677396420153,20.5868298353404,23.5342398303521,"12","average",19.4892558254834
-5.863,20.7493851209485,0.790945876658467,19.1986921019227,22.3000781399743,"12","experience",19.4892558254834
-5.851,17.71908660348,0.754196835203941,16.2404421072687,19.1977310996914,"2","average",19.5012558254834
-5.851,17.6225804761075,0.782706639063552,16.0880409368552,19.1571200153598,"2","experience",19.5012558254834
-5.851,20.2689440160528,0.750971210293817,18.7966235354002,21.7412644967054,"6","average",19.5012558254834
-5.851,19.5250930483789,0.783359912751433,17.9892727300275,21.0609133667302,"6","experience",19.5012558254834
-5.851,20.8637960778045,0.749850893166067,19.3936720406765,22.3339201149325,"8","average",19.5012558254834
-5.851,20.6160681454677,0.785251256140292,19.0765397440777,22.1555965468576,"8","experience",19.5012558254834
-5.851,22.0690242364489,0.751315641996217,20.5960284784452,23.5420199944526,"12","average",19.5012558254834
-5.851,20.7604792776231,0.790557476123338,19.2105477392702,22.310410815976,"12","experience",19.5012558254834
-5.844,17.7254022704738,0.753980471961086,16.2471819663345,19.2036225746132,"2","average",19.5082558254834
-5.844,17.6287721051255,0.782489707434656,16.0946578722974,19.1628863379536,"2","experience",19.5082558254834
-5.844,20.2745684459201,0.75075901852061,18.8026639789432,21.746472912897,"6","average",19.5082558254834
-5.844,19.530867555855,0.783142286991257,17.9954739048105,21.0662612068995,"6","experience",19.5082558254834
-5.844,20.869060597835,0.74963907179956,19.3993518481799,22.3387693474901,"8","average",19.5082558254834
-5.844,20.6213811016254,0.785032016574642,19.082282531497,22.1604796717539,"8","experience",19.5082558254834
-5.844,22.0739763885504,0.751104853229266,20.6013938935513,23.5465588835496,"12","average",19.5082558254834
-5.844,20.7669508690166,0.790331153844512,19.2174630479751,22.3164386900581,"12","experience",19.5082558254834
-5.832,17.7362291281775,0.75360996956825,16.2587352144159,19.2137230419391,"2","average",19.5202558254834
-5.832,17.6393863262992,0.782118250865041,16.1060003545651,19.1727722980334,"2","experience",19.5202558254834
-5.832,20.2842103256926,0.750395665439051,18.8130182324743,21.7554024189109,"6","average",19.5202558254834
-5.832,19.5407667115283,0.78276963204829,18.0061036710548,21.0754297520019,"6","experience",19.5202558254834
-5.832,20.8780854893159,0.749276364209817,19.4090878478971,22.3470831307347,"8","average",19.5202558254834
-5.832,20.6304890264673,0.784656598847055,19.0921264835014,22.1688515694331,"8","experience",19.5202558254834
-5.832,22.0824657921531,0.75074390380954,20.6105909584009,23.5543406259052,"12","average",19.5202558254834
-5.832,20.7780450256912,0.789943592813052,19.2293170394294,22.326773011953,"12","experience",19.5202558254834
-5.814,17.752469414733,0.753055179071903,16.2760631983412,19.2288756311248,"2","average",19.5382558254834
-5.814,17.6553076580598,0.781562076964448,16.1230120959358,19.1876032201839,"2","experience",19.5382558254834
-5.814,20.2986731453513,0.749851594666566,18.8285477328929,21.7687985578097,"6","average",19.5382558254834
-5.814,19.5556154450383,0.782211640586584,18.0220463776038,21.0891845124729,"6","experience",19.5382558254834
-5.814,20.8916228265373,0.748733286601308,19.4236899187256,22.3595557343489,"8","average",19.5382558254834
-5.814,20.6441509137301,0.784094472084386,19.1068904512889,22.1814113761713,"8","experience",19.5382558254834
-5.814,22.095199897557,0.75020343498135,20.6243846827543,23.5660151123597,"12","average",19.5382558254834
-5.814,20.7946862607031,0.78936324755071,19.2470960733394,22.3422764480668,"12","experience",19.5382558254834
-5.793,17.7714164157144,0.752409387234572,16.2962763098409,19.2465565215878,"2","average",19.5592558254834
-5.793,17.6738825451139,0.780914743786926,16.1428561153907,19.2049089748371,"2","experience",19.5592558254834
-5.793,20.3155464349532,0.749218302678984,18.8466626263682,21.7844302435381,"6","average",19.5592558254834
-5.793,19.5729389674667,0.78156215653233,18.0406432493455,21.105234685588,"6","experience",19.5592558254834
-5.793,20.9074163866288,0.74810119118656,19.4407227367436,22.3741100365141,"8","average",19.5592558254834
-5.793,20.6600897822034,0.783440177016768,19.1241121013325,22.1960674630742,"8","experience",19.5592558254834
-5.793,22.1100563538616,0.749574339848082,20.640474514768,23.5796381929553,"12","average",19.5592558254834
-5.793,20.8141010348837,0.788687692259494,19.2678353109314,22.3603667588359,"12","experience",19.5592558254834
-5.769,17.7930701311217,0.75167327460345,16.3193732146648,19.2667670475785,"2","average",19.5832558254834
-5.769,17.6951109874613,0.780176965469907,16.1655310128238,19.2246909620989,"2","experience",19.5832558254834
-5.769,20.3348301944981,0.748496466928599,18.8673615847176,21.8022988042787,"6","average",19.5832558254834
-5.769,19.5927372788134,0.780821879909989,18.0618929138432,21.1235816437836,"6","experience",19.5832558254834
-5.769,20.9254661695906,0.7473807730264,19.460184939246,22.3907473999353,"8","average",19.5832558254834
-5.769,20.6783056318871,0.782694419970889,19.14379004884,22.2128212149342,"8","experience",19.5832558254834
-5.769,22.1270351610669,0.748857293310602,20.6588591312616,23.5952111908722,"12","average",19.5832558254834
-5.769,20.8362893482329,0.787917630927455,19.2915333719979,22.3810453244678,"12","experience",19.5832558254834
-5.753,17.8075059413932,0.751183682481123,16.3347688972976,19.2802429854888,"2","average",19.5992558254834
-5.753,17.7092632823597,0.779686319726234,16.1806452457662,19.2378813189532,"2","experience",19.5992558254834
-5.753,20.3476860341948,0.748016387537694,18.8811586465408,21.8142134218487,"6","average",19.5992558254834
-5.753,19.6059361530445,0.780329544780635,18.0760570382522,21.1358152678369,"6","experience",19.5992558254834
-5.753,20.9374993582318,0.746901668443189,19.4731574388495,22.4018412776141,"8","average",19.5992558254834
-5.753,20.6904495316763,0.782198441859777,19.1569063410736,22.2239927222789,"8","experience",19.5992558254834
-5.753,22.1383543658704,0.748380402436047,20.6711133069296,23.6055954248113,"12","average",19.5992558254834
-5.753,20.8510815571323,0.787405445941428,19.3073297478141,22.3948333664505,"12","experience",19.5992558254834
-5.744,17.8156260846709,0.750908691887103,16.3434281748032,19.2878239945387,"2","average",19.6082558254834
-5.744,17.71722394824,0.77941075646229,16.1891461686252,19.2453017278547,"2","experience",19.6082558254834
-5.744,20.3549174440241,0.747746746014896,18.8889187034488,21.8209161845994,"6","average",19.6082558254834
-5.744,19.6133605197995,0.78005302283882,18.0840235415268,21.1426974980723,"6","experience",19.6082558254834
-5.744,20.9442680268425,0.746632585727981,19.4804536589657,22.4080823947193,"8","average",19.6082558254834
-5.744,20.6972804753077,0.781919874490498,19.164283431398,22.2302775192173,"8","experience",19.6082558254834
-5.744,22.1447214185724,0.748112552936112,20.6780054933505,23.6114373437944,"12","average",19.6082558254834
-5.744,20.8594021746383,0.787117760810866,19.316214387887,22.4025899613896,"12","experience",19.6082558254834
-5.727,17.8309641330844,0.750390062120467,16.3597830254813,19.3021452406876,"2","average",19.6252558254834
-5.727,17.7322607615694,0.778891084276916,16.2052018279388,19.2593196952001,"2","experience",19.6252558254834
-5.727,20.3685767737018,0.74723821640755,18.9035750334717,21.8335785139319,"6","average",19.6252558254834
-5.727,19.6273843236701,0.77953152329558,18.0990697740173,21.1556988733229,"6","experience",19.6252558254834
-5.727,20.9570532897737,0.746125132263914,19.4942338124039,22.4198727671436,"8","average",19.6252558254834
-5.727,20.7101833688337,0.78139451874729,19.1782163138367,22.2421504238306,"8","experience",19.6252558254834
-5.727,22.1567480736762,0.747607405265133,20.6910225183267,23.6224736290257,"12","average",19.6252558254834
-5.727,20.875118896594,0.786575179921909,19.3329948696037,22.4172429235842,"12","experience",19.6252558254834
-5.717,17.8399865145042,0.750085473300714,16.369402570083,19.3105704589253,"2","average",19.6352558254834
-5.717,17.7411059458809,0.778585906280245,16.214645330546,19.2675665612157,"2","experience",19.6352558254834
-5.717,20.3766116735122,0.746939566619131,18.9121954526655,21.8410278943589,"6","average",19.6352558254834
-5.717,19.6356336200646,0.779225260277601,18.1079195159517,21.1633477241774,"6","experience",19.6352558254834
-5.717,20.9645740326745,0.745827128113261,19.5023388088796,22.4268092564693,"8","average",19.6352558254834
-5.717,20.7177733062019,0.781085991897707,19.1864111351116,22.2491354772922,"8","experience",19.6352558254834
-5.717,22.1638225766784,0.747310743013479,20.6986786440368,23.6289665093199,"12","average",19.6352558254834
-5.717,20.8843640271561,0.786256518995872,19.3428647524885,22.4258633018238,"12","experience",19.6352558254834
-5.707,17.8490088959239,0.749781246145024,16.3790214056223,19.3189963862254,"2","average",19.6452558254834
-5.707,17.7499511301923,0.778281107740194,16.2240880892076,19.275814171177,"2","experience",19.6452558254834
-5.707,20.3846465733226,0.746641276825576,18.9208151660696,21.8484779805756,"6","average",19.6452558254834
-5.707,19.643882916459,0.778919369221728,18.1167685286339,21.1709973042842,"6","experience",19.6452558254834
-5.707,20.9720947755752,0.745529493313388,19.5104430812228,22.4337464699277,"8","average",19.6452558254834
-5.707,20.7253632435701,0.78077784036695,19.1946052205532,22.256121266587,"8","experience",19.6452558254834
-5.707,22.1708970796806,0.747014439389723,20.7063340666372,23.6354600927239,"12","average",19.6452558254834
-5.707,20.8936091577183,0.785938232187953,19.352733901894,22.4344844135427,"12","experience",19.6452558254834
-5.697,17.8580312773436,0.749477381093816,16.3886395312358,19.3274230234513,"2","average",19.6552558254834
-5.697,17.7587963145038,0.777976689102757,16.2335301030492,19.2840625259583,"2","experience",19.6552558254834
-5.697,20.392681473133,0.746343347458522,18.9294341728376,21.8559287734284,"6","average",19.6552558254834
-5.697,19.6521322128535,0.778613850566354,18.1256168112043,21.1786476145026,"6","experience",19.6552558254834
-5.697,20.979615518476,0.745232228306835,19.5185466285658,22.4406844083862,"8","average",19.6552558254834
-5.697,20.7329531809383,0.78047006459958,19.20279856929,22.2631077925867,"8","experience",19.6552558254834
-5.697,22.1779715826828,0.746718494820784,20.7139887852909,23.6419543800747,"12","average",19.6552558254834
-5.697,20.9028542882805,0.785620319952863,19.3626023169288,22.4431062596322,"12","experience",19.6552558254834
-5.682,17.8715648494731,0.749022263426792,16.4030653866554,19.3400643122908,"2","average",19.6702558254834
-5.682,17.7720640909709,0.777520774439967,16.2476917253606,19.2964364565812,"2","experience",19.6702558254834
-5.682,20.4047338228486,0.745897130152243,18.9423613561951,21.8671062895021,"6","average",19.6702558254834
-5.682,19.6645061574452,0.778156271793596,18.1388878642196,21.1901244506707,"6","experience",19.6702558254834
-5.682,20.9908966328271,0.744787025127919,19.5307005883061,22.4510926773481,"8","average",19.6702558254834
-5.682,20.7443380869907,0.780009106477736,19.2150872091662,22.2735889648151,"8","experience",19.6702558254834
-5.682,22.1885833371861,0.746275252129433,20.7254695415394,23.6516971328327,"12","average",19.6702558254834
-5.682,20.9167219841237,0.785144154919459,19.3774035605848,22.4560404076626,"12","experience",19.6702558254834
-5.674,17.8787827546089,0.748779868059572,16.410758521279,19.3468069879389,"2","average",19.6782558254834
-5.674,17.7791402384201,0.777277970394083,16.2552439035346,19.3030365733056,"2","experience",19.6782558254834
-5.674,20.4111617426969,0.745659480081951,18.9492552021148,21.8730682832791,"6","average",19.6782558254834
-5.674,19.6711055945607,0.777912573304642,18.145965085665,21.1962461034565,"6","experience",19.6782558254834
-5.674,20.9969132271477,0.744549924565728,19.5371820313571,22.4566444229382,"8","average",19.6782558254834
-5.674,20.7504100368852,0.779763608775998,19.2216404708465,22.279179602924,"8","experience",19.6782558254834
-5.674,22.1942429395878,0.746039187248623,20.7315919621611,23.6568939170145,"12","average",19.6782558254834
-5.674,20.9241180885735,0.784890545790891,19.38529687972,22.462939297427,"12","experience",19.6782558254834
-5.667,17.8850984216027,0.748567962974113,16.4174896398813,19.3527072033241,"2","average",19.6852558254834
-5.667,17.7853318674381,0.777065717068199,16.2618516669057,19.3088120679705,"2","experience",19.6852558254834
-5.667,20.4167861725642,0.745451726235218,18.9552869448581,21.8782854002703,"6","average",19.6852558254834
-5.667,19.6768801020368,0.777699533389472,18.1521572696459,21.2016029344278,"6","experience",19.6852558254834
-5.667,21.0021777471782,0.744342656474822,19.5428529119126,22.4615025824438,"8","average",19.6852558254834
-5.667,20.755722993043,0.779548996325748,19.2273741865508,22.2840717995352,"8","experience",19.6852558254834
-5.667,22.1991950916894,0.745832819714435,20.7369487091965,23.6614414741822,"12","average",19.6852558254834
-5.667,20.930589679967,0.784668835234685,19.3922031468883,22.4689762130457,"12","experience",19.6852558254834
-5.656,17.8950230411644,0.748235329555996,16.4280664056069,19.3619796767219,"2","average",19.6962558254834
-5.656,17.7950615701807,0.776732554057592,16.2722345541075,19.3178885862538,"2","experience",19.6962558254834
-5.656,20.4256245623557,0.745125614494864,18.9647646947045,21.8864844300068,"6","average",19.6962558254834
-5.656,19.6859543280707,0.777365126851919,18.1618871181422,21.2100215379993,"6","experience",19.6962558254834
-5.656,21.010450564369,0.744017317382704,19.5517635743389,22.4691375543991,"8","average",19.6962558254834
-5.656,20.7640719241481,0.779212122016177,19.2363835783214,22.2917602699747,"8","experience",19.6962558254834
-5.656,22.2069770449918,0.745508885087868,20.7453657542022,23.6685883357813,"12","average",19.6962558254834
-5.656,20.9407593235854,0.784320805621944,19.4030551217594,22.4784635254113,"12","experience",19.6962558254834
-5.638,17.9112633277199,0.747691971557986,16.4453719754886,19.3771546799511,"2","average",19.7142558254834
