"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
-6.147,20.5495513758213,0.206324467375445,20.1450991839245,20.9540035677181,"20","experience",15.9744322781526,"combined"
-6.141,21.2354800182725,0.191640352766405,20.8598126933148,21.6111473432302,"2","average",15.9804322781526,"combined"
-6.141,21.8268914801078,0.201962337243271,21.4309902522131,22.2227927080024,"2","experience",15.9804322781526,"combined"
-6.141,19.79115747535,0.202406898534187,19.3943847861554,20.1879301645446,"10","average",15.9804322781526,"combined"
-6.141,19.6339540149158,0.21733408087392,19.2079199797794,20.0599880500523,"10","experience",15.9804322781526,"combined"
-6.141,20.4771327505126,0.18988463373434,20.1049071133969,20.8493583876282,"20","average",15.9804322781526,"combined"
-6.141,20.5534932531189,0.206271406094059,20.149145075796,20.9578414304418,"20","experience",15.9804322781526,"combined"
-6.126,21.246475576523,0.191523200529111,20.8710379018814,21.6219132511645,"2","average",15.9954322781526,"combined"
-6.126,21.8367262660622,0.201861270038745,21.4410231574353,22.2324293746891,"2","experience",15.9954322781526,"combined"
-6.126,19.8016822751747,0.202232144032105,19.4052521524353,20.198112397914,"10","average",15.9954322781526,"combined"
-6.126,19.6445984545035,0.217163317348552,19.2188991624201,20.0702977465869,"10","experience",15.9954322781526,"combined"
-6.126,20.4877635224488,0.189743781306748,20.115813994482,20.8597130504156,"20","average",15.9954322781526,"combined"
-6.126,20.5633479463629,0.206138910091496,20.1592594973182,20.9674363954077,"20","experience",15.9954322781526,"combined"
-6.096,21.2684666930239,0.191289656820623,20.8934868277057,21.6434465583421,"2","average",16.0254322781526,"combined"
-6.096,21.8563958379711,0.201659996122792,21.4610872810787,22.2517043948634,"2","experience",16.0254322781526,"combined"
-6.096,19.822731874824,0.201883277313533,19.4269856259402,20.2184781237078,"10","average",16.0254322781526,"combined"
-6.096,19.6658873336789,0.216822419052456,19.2408562951712,20.0909183721866,"10","experience",16.0254322781526,"combined"
-6.096,20.5090250663213,0.189462857131743,20.1376262263062,20.8804239063364,"20","average",16.0254322781526,"combined"
-6.096,20.5830573328509,0.205874593277734,20.1794870168034,20.9866276488985,"20","experience",16.0254322781526,"combined"
-6.087,21.2750640279742,0.1912197919422,20.9002211168601,21.6499069390883,"2","average",16.0344322781526,"combined"
-6.087,21.8622967095437,0.201599838078386,21.4671060788151,22.2574873402724,"2","experience",16.0344322781526,"combined"
-6.087,19.8290467547188,0.201778784811985,19.4335053396186,20.224588169819,"10","average",16.0344322781526,"combined"
-6.087,19.6722739974315,0.216720313502754,19.2474431136311,20.0971048812319,"10","experience",16.0344322781526,"combined"
-6.087,20.515403529483,0.18937878339816,20.1441694969009,20.8866375620651,"20","average",16.0344322781526,"combined"
-6.087,20.5889701487974,0.205795474189275,20.1855549277279,20.9923853698668,"20","experience",16.0344322781526,"combined"
-6.085,21.2765301024076,0.191204278859296,20.9017176011642,21.651342603651,"2","average",16.0364322781526,"combined"
-6.085,21.8636080143377,0.201586483691255,21.4684435618477,22.2587724668276,"2","experience",16.0364322781526,"combined"
-6.085,19.8304500613621,0.201755574780327,19.43495414425,20.2259459784741,"10","average",16.0364322781526,"combined"
-6.085,19.6736932560432,0.216697633678054,19.2489068308808,20.0984796812056,"10","experience",16.0364322781526,"combined"
-6.085,20.5168209657412,0.189360113128247,20.1456235319769,20.8880183995055,"20","average",16.0364322781526,"combined"
-6.085,20.5902841078966,0.20577790321751,20.1869033307209,20.9936648850722,"20","experience",16.0364322781526,"combined"
-6.071,21.2867926234414,0.191095814126713,20.912192742637,21.6613925042457,"2","average",16.0504322781526,"combined"
-6.071,21.8727871478951,0.201493146329458,21.4778056620743,22.2677686337159,"2","experience",16.0504322781526,"combined"
-6.071,19.8402732078651,0.201593211868826,19.4450955663133,20.235450849417,"10","average",16.0504322781526,"combined"
-6.071,19.683628066325,0.216538979889232,19.2591526458315,20.1081034868186,"10","experience",16.0504322781526,"combined"
-6.071,20.5267430195483,0.189229551543289,20.1558015220764,20.8976845170202,"20","average",16.0504322781526,"combined"
-6.071,20.599481821591,0.205655019022916,20.1963419309301,21.0026217122519,"20","experience",16.0504322781526,"combined"
-6.07,21.2875256606581,0.191088075145938,20.9129409503654,21.6621103709507,"2","average",16.0514322781526,"combined"
-6.07,21.8734428002921,0.201486488979648,21.4784743646914,22.2684112358927,"2","experience",16.0514322781526,"combined"
-6.07,19.8409748611867,0.201581621710978,19.4458199395033,20.2361297828702,"10","average",16.0514322781526,"combined"
-6.07,19.6843376956309,0.216527654512184,19.2598844759632,20.1087909152986,"10","experience",16.0514322781526,"combined"
-6.07,20.5274517376774,0.189220234448847,20.1565285042501,20.8983749711047,"20","average",16.0514322781526,"combined"
-6.07,20.6001388011406,0.205646249126614,20.1970161018668,21.0032615004144,"20","experience",16.0514322781526,"combined"
-6.065,21.2911908467416,0.191049397256087,20.916681955655,21.6656997378281,"2","average",16.0564322781526,"combined"
-6.065,21.8767210622769,0.201453221452509,21.4818178400969,22.2716242844569,"2","experience",16.0564322781526,"combined"
-6.065,19.844483127795,0.201523685324233,19.4494417772207,20.2395244783692,"10","average",16.0564322781526,"combined"
-6.065,19.6878858421601,0.216471041714548,19.2635435990062,20.1122280853141,"10","experience",16.0564322781526,"combined"
-6.065,20.5309953283228,0.18917366645995,20.1601633808463,20.9018272757993,"20","average",16.0564322781526,"combined"
-6.065,20.6034236988886,0.205602414750325,20.2003869269398,21.0064604708374,"20","experience",16.0564322781526,"combined"
-6.043,21.3073176655089,0.190879551800404,20.9331417178086,21.6814936132092,"2","average",16.0784322781526,"combined"
-6.043,21.8911454150101,0.201307225278776,21.4965283851233,22.2857624448969,"2","experience",16.0784322781526,"combined"
-6.043,19.8599195008711,0.201269050851477,19.4653773032667,20.2544616984756,"10","average",16.0784322781526,"combined"
-6.043,19.7034976868887,0.216222224748351,19.2796431928061,20.1273521809713,"10","experience",16.0784322781526,"combined"
-6.043,20.5465871271626,0.188969113955907,20.176156158347,20.9170180959783,"20","average",16.0784322781526,"combined"
-6.043,20.6178772489798,0.205409842935166,20.2152179702761,21.0205365276834,"20","experience",16.0784322781526,"combined"
-6.032,21.3153810748926,0.190794835492526,20.9413711942461,21.6893909555391,"2","average",16.0894322781526,"combined"
-6.032,21.8983575913767,0.201234460283693,21.5038832007131,22.2928319820402,"2","experience",16.0894322781526,"combined"
-6.032,19.8676376874092,0.20114190854774,19.473344723374,20.2619306514444,"10","average",16.0894322781526,"combined"
-6.032,19.711303609253,0.216097987314573,19.2876926544028,20.1349145641032,"10","experience",16.0894322781526,"combined"
-6.032,20.5543830265826,0.188867049939999,20.1841521310566,20.9246139221085,"20","average",16.0894322781526,"combined"
-6.032,20.6251040240254,0.205313740315421,20.2226331326502,21.0275749154006,"20","experience",16.0894322781526,"combined"
-6.022,21.3227114470596,0.190717940291137,20.9488523019663,21.6965705921528,"2","average",16.0994322781526,"combined"
-6.022,21.9049141153463,0.201168445325429,21.510569131994,22.2992590986986,"2","experience",16.0994322781526,"combined"
-6.022,19.8746542206257,0.201026426086221,19.480587633691,20.2687208075604,"10","average",16.0994322781526,"combined"
-6.022,19.7183999023115,0.215985143369669,19.2950101523501,20.1417896522729,"10","experience",16.0994322781526,"combined"
-6.022,20.5614702078734,0.188774387511813,20.1914209559628,20.931519459784,"20","average",16.0994322781526,"combined"
-6.022,20.6316738195214,0.20522648052592,20.2293739811172,21.0339736579256,"20","experience",16.0994322781526,"combined"
-6,21.3388382658269,0.190549172568743,20.9653099514689,21.7123665801849,"2","average",16.1214322781526,"combined"
-6,21.9193384680794,0.201023665752512,21.5252772921512,22.3133996440077,"2","experience",16.1214322781526,"combined"
-6,19.8900905937018,0.20077270561416,19.4965213680465,20.2836598193572,"10","average",16.1214322781526,"combined"
-6,19.7340117470401,0.21573721991663,19.3111079946207,20.1569154994595,"10","experience",16.1214322781526,"combined"
-6,20.5770620067132,0.18857094352077,20.2074115604758,20.9467124529506,"20","average",16.1214322781526,"combined"
-6,20.6461273696126,0.205034865758748,20.2442031483786,21.0480515908466,"20","experience",16.1214322781526,"combined"
-5.979,21.3542320473775,0.190388592481606,20.9810185137581,21.727445580997,"2","average",16.1424322781526,"combined"
-5.979,21.9331071684156,0.200886049558071,21.5393157577372,22.3268985790941,"2","experience",16.1424322781526,"combined"
-5.979,19.9048253134564,0.20053095654138,19.5117299818749,20.2979206450379,"10","average",16.1424322781526,"combined"
-5.979,19.7489139624629,0.215500994314615,19.3264732766091,20.1713546483166,"10","experience",16.1424322781526,"combined"
-5.979,20.5919450874239,0.188377278555898,20.222674277303,20.9612158975448,"20","average",16.1424322781526,"combined"
-5.979,20.6599239401542,0.204852419402583,20.2583573635059,21.0614905168025,"20","experience",16.1424322781526,"combined"
-5.957,21.3703588661449,0.190220908101596,20.9974740396144,21.7432436926754,"2","average",16.1644322781526,"combined"
-5.957,21.9475315211488,0.200742491732711,21.5540215229362,22.3410415193614,"2","experience",16.1644322781526,"combined"
-5.957,19.9202616865326,0.200278156863572,19.5276619112227,20.3128614618424,"10","average",16.1644322781526,"combined"
-5.957,19.7645258071915,0.215253970412447,19.3425693555149,20.1864822588681,"10","experience",16.1644322781526,"combined"
-5.957,20.6075368862637,0.188174950108808,20.2386626950458,20.9764110774817,"20","average",16.1644322781526,"combined"
-5.957,20.6743774902455,0.204661766939775,20.2731846443885,21.0755703361024,"20","experience",16.1644322781526,"combined"
-5.947,21.3776892383119,0.190144871787034,21.0049534636824,21.7504250129414,"2","average",16.1744322781526,"combined"
-5.947,21.9540880451184,0.200677445389481,21.5607055554676,22.3474705347693,"2","experience",16.1744322781526,"combined"
-5.947,19.927278219749,0.200163404421211,19.5349033905031,20.3196530489949,"10","average",16.1744322781526,"combined"
-5.947,19.7716221002499,0.215141839644082,19.3498854554417,20.1933587450582,"10","experience",16.1744322781526,"combined"
-5.947,20.6146240675546,0.188083172098321,20.2459297862522,20.9833183488569,"20","average",16.1744322781526,"combined"
-5.947,20.6809472857415,0.204575270077287,20.2799239973106,21.0819705741723,"20","experience",16.1744322781526,"combined"
-5.946,21.3784222755286,0.190137274484049,21.0057013936836,21.7511431573735,"2","average",16.1754322781526,"combined"
-5.946,21.9547436975154,0.200670947885758,21.5613739447428,22.348113450288,"2","experience",16.1754322781526,"combined"
-5.946,19.9279798730706,0.200151934566917,19.5356275278654,20.3203322182759,"10","average",16.1754322781526,"combined"
-5.946,19.7723317295558,0.215130631829595,19.3506170551187,20.1940464039928,"10","experience",16.1754322781526,"combined"
-5.946,20.6153327856837,0.188074000820643,20.2466564825853,20.984009088782,"20","average",16.1754322781526,"combined"
-5.946,20.6816042652911,0.204566626013962,20.2805979215804,21.0826106090018,"20","experience",16.1754322781526,"combined"
-5.943,21.3806213871787,0.190114489482746,21.0079451701466,21.7532976042108,"2","average",16.1784322781526,"combined"
-5.943,21.9567106547063,0.200651463156953,21.5633790973129,22.3500422120996,"2","experience",16.1784322781526,"combined"
-5.943,19.9300848330356,0.200117530888693,19.5377999284167,20.3223697376544,"10","average",16.1784322781526,"combined"
-5.943,19.7744606174733,0.215097014131064,19.3528118428882,20.1961093920584,"10","experience",16.1784322781526,"combined"
-5.943,20.6174589400709,0.188046494108872,20.2488365576249,20.986081322517,"20","average",16.1784322781526,"combined"
-5.943,20.6835752039399,0.204540699961713,20.282619682358,21.0845307255218,"20","experience",16.1784322781526,"combined"
-5.926,21.3930830198625,0.189985570356342,21.0206595194564,21.7655065202686,"2","average",16.1954322781526,"combined"
-5.926,21.9678567454546,0.20054127034389,21.5747411960091,22.3609722949002,"2","experience",16.1954322781526,"combined"
-5.926,19.9420129395035,0.199922743644789,19.550109870974,20.3339160080331,"10","average",16.1954322781526,"combined"
-5.926,19.7865243156727,0.214906676790655,19.3652486541532,20.2077999771922,"10","experience",16.1954322781526,"combined"
-5.926,20.6295071482653,0.187890824717991,20.2611899202547,20.9978243762759,"20","average",16.1954322781526,"combined"
-5.926,20.6947438562831,0.204393959722265,20.2940759855661,21.0954117270001,"20","experience",16.1954322781526,"combined"
-5.92,21.3974812431627,0.189940149075354,21.0251467808474,21.7698157054781,"2","average",16.2014322781526,"combined"
-5.92,21.9717906598364,0.200502468396082,21.5787511727844,22.3648301468884,"2","experience",16.2014322781526,"combined"
-5.92,19.9462228594334,0.199854063061793,19.5544544235661,20.3379912953007,"10","average",16.2014322781526,"combined"
-5.92,19.7907820915078,0.214839565134458,19.3696379871264,20.2119261958891,"10","experience",16.2014322781526,"combined"
-5.92,20.6337594570398,0.187835964662351,20.2655497696909,21.0019691443887,"20","average",16.2014322781526,"combined"
-5.92,20.6986857335807,0.204342239773615,20.2981192480598,21.0992522191015,"20","experience",16.2014322781526,"combined"
-5.883,21.4246036201805,0.18966097093083,21.0528164231213,21.7963908172398,"2","average",16.2384322781526,"combined"
-5.883,21.996049798524,0.200264225098846,21.6034773332703,22.3886222637778,"2","experience",16.2384322781526,"combined"
-5.883,19.9721840323342,0.199431317804143,19.5812442923955,20.363123772273,"10","average",16.2384322781526,"combined"
-5.883,19.8170383758241,0.214426475859184,19.3967040390139,20.2373727126342,"10","experience",16.2384322781526,"combined"
-5.883,20.6599820278159,0.187498610078802,20.2924336474001,21.0275304082316,"20","average",16.2384322781526,"combined"
-5.883,20.7229939769159,0.204024117533114,20.3230510976939,21.1229368561379,"20","experience",16.2384322781526,"combined"
-5.882,21.4253366573972,0.189653447581783,21.0535642081527,21.7971091066418,"2","average",16.2394322781526,"combined"
-5.882,21.996705450921,0.200257810855207,21.604145559333,22.389265342509,"2","experience",16.2394322781526,"combined"
-5.882,19.9728856856559,0.199419911053223,19.581968306058,20.3638030652538,"10","average",16.2394322781526,"combined"
-5.882,19.8177480051299,0.214415329620023,19.3974355179866,20.2380604922733,"10","experience",16.2394322781526,"combined"
-5.882,20.6606907459449,0.187489515104334,20.2931601941581,21.0282212977318,"20","average",16.2394322781526,"combined"
-5.882,20.7236509564655,0.204015539195022,20.3237248931243,21.1235770198068,"20","experience",16.2394322781526,"combined"
-5.872,21.4326670295642,0.18957827791497,21.0610419333549,21.8042921257735,"2","average",16.2494322781526,"combined"
-5.872,22.0032619748906,0.200193740215624,21.6108276792193,22.3956962705619,"2","experience",16.2494322781526,"combined"
-5.872,19.9799022188723,0.199305898104757,19.5892083357288,20.3705961020159,"10","average",16.2494322781526,"combined"
-5.872,19.8248442981884,0.214303920438454,19.4047502034066,20.2449383929701,"10","experience",16.2494322781526,"combined"
-5.872,20.6677779272358,0.187398631272655,20.3004255325303,21.0351303219412,"20","average",16.2494322781526,"combined"
-5.872,20.7302207519615,0.203929812550436,20.3304627362093,21.1299787677137,"20","experience",16.2494322781526,"combined"
-5.817,21.4729840764826,0.189166924445135,21.1021653451927,21.8438028077724,"2","average",16.3044322781526,"combined"
-5.817,22.0393228567235,0.199843690017926,21.6475747548495,22.4310709585976,"2","experience",16.3044322781526,"combined"
-5.817,20.0184931515628,0.198680606819929,19.629025009767,20.4079612933585,"10","average",16.3044322781526,"combined"
-5.817,19.8638739100099,0.213692905209573,19.4449775716152,20.2827702484046,"10","experience",16.3044322781526,"combined"
-5.817,20.7067574243353,0.186900919233826,20.3403806808825,21.0731341677881,"20","average",16.3044322781526,"combined"
-5.817,20.7663546271896,0.203460165055627,20.3675172485344,21.1651920058447,"20","experience",16.3044322781526,"combined"
-5.813,21.4759162253494,0.189137145492959,21.1051558689223,21.8466765817764,"2","average",16.3084322781526,"combined"
-5.813,22.0419454663114,0.19981838652291,21.6502469661843,22.4336439664384,"2","experience",16.3084322781526,"combined"
-5.813,20.0212997648493,0.198635249054609,19.6319205366363,20.4106789930623,"10","average",16.3084322781526,"combined"
-5.813,19.8667124272333,0.213648582701508,19.4479029730349,20.2855218814316,"10","experience",16.3084322781526,"combined"
-5.813,20.7095922968516,0.186864864335168,20.3432862308273,21.075898362876,"20","average",16.3084322781526,"combined"
-5.813,20.768982545388,0.203426131290977,20.3702118821878,21.1677532085881,"20","experience",16.3084322781526,"combined"
-5.798,21.4869117835998,0.189025641154133,21.1163700060685,21.8574535611311,"2","average",16.3234322781526,"combined"
-5.798,22.0517802522658,0.199723685676722,21.6602673916089,22.4432931129227,"2","experience",16.3234322781526,"combined"
-5.798,20.031824564674,0.198465300494617,19.6427784819598,20.4208706473882,"10","average",16.3234322781526,"combined"
-5.798,19.877356866821,0.213482512662566,19.458872955163,20.2958407784789,"10","experience",16.3234322781526,"combined"
-5.798,20.7202230687879,0.186729830974325,20.3541817049555,21.0862644326202,"20","average",16.3234322781526,"combined"
-5.798,20.778837238632,0.203298652965782,20.3803164676947,21.1773580095692,"20","experience",16.3234322781526,"combined"
-5.796,21.4883778580332,0.189010793816201,21.1178651853311,21.8588905307354,"2","average",16.3254322781526,"combined"
-5.796,22.0530915570597,0.199711081251866,21.6616034045111,22.4445797096084,"2","experience",16.3254322781526,"combined"
-5.796,20.0332278713173,0.198442657773883,19.6442261745072,20.4222295681273,"10","average",16.3254322781526,"combined"
-5.796,19.8787761254327,0.213460386634973,19.4603355868195,20.2972166640459,"10","experience",16.3254322781526,"combined"
-5.796,20.721640505046,0.186711847127087,20.355634394456,21.0876466156361,"20","average",16.3254322781526,"combined"
-5.796,20.7801511977312,0.203281673562293,20.3816637110527,21.1786386844097,"20","experience",16.3254322781526,"combined"
-5.793,21.4905769696833,0.188988531598814,21.120107936995,21.8610460023716,"2","average",16.3284322781526,"combined"
-5.793,22.0550585142506,0.199692184483151,21.6636074045191,22.4465096239821,"2","experience",16.3284322781526,"combined"
-5.793,20.0353328312822,0.198408701239888,19.646397698534,20.4242679640305,"10","average",16.3284322781526,"combined"
-5.793,19.8809050133502,0.213427204944254,19.4625295198948,20.2992805068056,"10","experience",16.3284322781526,"combined"
-5.793,20.7237666594333,0.186684880453612,20.3578134108733,21.0897199079933,"20","average",16.3284322781526,"combined"
-5.793,20.78212213638,0.203256212275295,20.3836845607637,21.1805597119962,"20","experience",16.3284322781526,"combined"
-5.789,21.4935091185501,0.188958865055183,21.1230982403733,21.8639199967269,"2","average",16.3324322781526,"combined"
-5.789,22.0576811238385,0.199667007218089,21.6662793684088,22.4490828792681,"2","experience",16.3324322781526,"combined"
-5.789,20.0381394445688,0.19836343995639,19.6492930362727,20.426985852865,"10","average",16.3324322781526,"combined"
-5.789,19.8837435305736,0.21338297641762,19.4654547370854,20.3020323240618,"10","experience",16.3324322781526,"combined"
-5.789,20.7266015319496,0.186648941878113,20.360718732793,21.0924843311062,"20","average",16.3324322781526,"combined"
-5.789,20.7847500545784,0.203222278492155,20.3863789984261,21.1831211107307,"20","experience",16.3324322781526,"combined"
-5.785,21.4964412674169,0.188929217277235,21.1260885069656,21.8667940278681,"2","average",16.3364322781526,"combined"
-5.785,22.0603037334263,0.199641851019252,21.668951291003,22.4516561758497,"2","experience",16.3364322781526,"combined"
-5.785,20.0409460578554,0.198318194791762,19.6521883424139,20.4297037732968,"10","average",16.3364322781526,"combined"
-5.785,19.886582047797,0.21333876358868,19.4683799235041,20.3047841720898,"10","experience",16.3364322781526,"combined"
-5.785,20.7294364044659,0.186613022729053,20.3636240166316,21.0952487923003,"20","average",16.3364322781526,"combined"
-5.785,20.7873779727768,0.20318836140185,20.3890734033659,21.1856825421877,"20","experience",16.3364322781526,"combined"
-5.78,21.5001064535004,0.188892183957504,21.1298262884496,21.8703866185512,"2","average",16.3414322781526,"combined"
-5.78,22.0635819954111,0.19961043540722,21.67229113615,22.4548728546723,"2","experience",16.3414322781526,"combined"
-5.78,20.0444543244636,0.198261661019946,19.6558074306238,20.4331012183034,"10","average",16.3414322781526,"combined"
-5.78,19.8901301943262,0.21328351964226,19.4720363632256,20.3082240254268,"10","experience",16.3414322781526,"combined"
-5.78,20.7329799951114,0.186568151128249,20.3672555678448,21.0987044223779,"20","average",16.3414322781526,"combined"
-5.78,20.7906628705248,0.203145988526003,20.3924413634997,21.1888843775498,"20","experience",16.3414322781526,"combined"
-5.772,21.505970751234,0.188832991706194,21.1358066191292,21.8761348833387,"2","average",16.3494322781526,"combined"
-5.772,22.0688272145868,0.199560238957896,21.6776347540479,22.4600196751257,"2","experience",16.3494322781526,"combined"
-5.772,20.0500675510368,0.19817125946106,19.6615978688922,20.4385372331813,"10","average",16.3494322781526,"combined"
-5.772,19.895807228773,0.213195180424838,19.4778865666163,20.3137278909296,"10","experience",16.3494322781526,"combined"
-5.772,20.738649740144,0.186496419794065,20.3730659258436,21.1042335544445,"20","average",16.3494322781526,"combined"
-5.772,20.7959187069216,0.203078246244297,20.3978299932325,21.1940074206106,"20","experience",16.3494322781526,"combined"
-5.764,21.5118350489675,0.188773874667824,21.1417868023709,21.8818832955641,"2","average",16.3574322781526,"combined"
-5.764,22.0740724337625,0.199510126908794,21.6829782064984,22.4651666610266,"2","experience",16.3574322781526,"combined"
-5.764,20.0556807776099,0.198080922565415,19.6673881804031,20.4439733748167,"10","average",16.3574322781526,"combined"
-5.764,19.9014842632197,0.213106904164276,19.4837366465944,20.3192318798451,"10","experience",16.3574322781526,"combined"
-5.764,20.7443194851767,0.186424766356442,20.3788761311439,21.1097628392095,"20","average",16.3574322781526,"combined"
-5.764,20.8011745433184,0.203010570876102,20.4032184917966,21.1991305948402,"20","experience",16.3574322781526,"combined"
-5.758,21.5162332722677,0.18872958629006,21.1462718429628,21.8861947015727,"2","average",16.3634322781526,"combined"
-5.758,22.0780063481443,0.199472598297883,21.6869856871864,22.4690270091022,"2","experience",16.3634322781526,"combined"
-5.758,20.0598906975398,0.198013212382174,19.6717308307472,20.4480505643324,"10","average",16.3634322781526,"combined"
-5.758,19.9057420390548,0.213040738331374,19.4881241254961,20.3233599526135,"10","experience",16.3634322781526,"combined"
-5.758,20.7485717939512,0.186371077451895,20.3832336848047,21.1139099030976,"20","average",16.3634322781526,"combined"
-5.758,20.805116420616,0.202959858302213,20.4072597795613,21.2029730616707,"20","experience",16.3634322781526,"combined"
-5.729,21.537491351552,0.188516123730628,21.1679483670449,21.907034336059,"2","average",16.3924322781526,"combined"
-5.729,22.0970202676562,0.199291880644459,21.7063538625554,22.487686672757,"2","experience",16.3924322781526,"combined"
-5.729,20.0802386438675,0.197686461158777,19.6927192985321,20.4677579892028,"10","average",16.3924322781526,"combined"
-5.729,19.9263212889243,0.212721437716398,19.5093292915996,20.343313286249,"10","experience",16.3924322781526,"combined"
-5.729,20.7691246196946,0.186112200705896,20.4042939795298,21.1339552598594,"20","average",16.3924322781526,"combined"
-5.729,20.8241688275544,0.202715279569765,20.4267916274777,21.2215460276311,"20","experience",16.3924322781526,"combined"
-5.725,21.5404235004187,0.188486758498181,21.1709380797711,21.9099089210664,"2","average",16.3964322781526,"combined"
-5.725,22.099642877244,0.199267041393236,21.7090251638459,22.4902605906422,"2","experience",16.3964322781526,"combined"
-5.725,20.083045257154,0.197641459104781,19.6956141281103,20.4704763861978,"10","average",16.3964322781526,"combined"
-5.725,19.9291598061477,0.212677461526864,19.5122540141407,20.3460655981548,"10","experience",16.3964322781526,"combined"
-5.725,20.7719594922109,0.186076574301194,20.4071986895097,21.1367202949121,"20","average",16.3964322781526,"combined"
-5.725,20.8267967457528,0.202681613876062,20.4294855396117,21.2241079518939,"20","experience",16.3964322781526,"combined"
-5.716,21.547020835369,0.188420755867516,21.1776647978672,21.9163768728709,"2","average",16.4054322781526,"combined"
-5.716,22.1055437488167,0.199211230578169,21.7150354398279,22.4960520578055,"2","experience",16.4054322781526,"combined"
-5.716,20.0893601370488,0.197540264083086,19.7021273778294,20.4765928962683,"10","average",16.4054322781526,"combined"
-5.716,19.9355464699003,0.212578573083176,19.518834526196,20.3522584136047,"10","experience",16.4054322781526,"combined"
-5.716,20.7783379553726,0.185996486593144,20.4137341464079,21.1429417643374,"20","average",16.4054322781526,"combined"
-5.716,20.8327095616992,0.202605927600908,20.4355467212865,21.229872402112,"20","experience",16.4054322781526,"combined"
-5.7,21.5587494308362,0.188303654508367,21.1896229439154,21.9278759177569,"2","average",16.4214322781526,"combined"
-5.7,22.1160341871681,0.19911227654844,21.7257198550485,22.5063485192877,"2","experience",16.4214322781526,"combined"
-5.7,20.1005865901951,0.197360565918837,19.7137060883562,20.4874670920341,"10","average",16.4214322781526,"combined"
-5.7,19.9469005387939,0.212402969934475,19.5305328251234,20.3632682524644,"10","experience",16.4214322781526,"combined"
-5.7,20.789677445438,0.185854353922579,20.4253522552473,21.1540026356287,"20","average",16.4214322781526,"combined"
-5.7,20.8432212344929,0.20247158485455,20.4463217424795,21.2401207265062,"20","experience",16.4214322781526,"combined"
-5.699,21.5594824680529,0.188296345741252,21.1903703083078,21.928594627798,"2","average",16.4224322781526,"combined"
-5.699,22.1166898395651,0.199106103201563,21.7263876088879,22.5069920702422,"2","experience",16.4224322781526,"combined"
-5.699,20.1012882435168,0.197349343470512,19.7144297407353,20.4881467462983,"10","average",16.4224322781526,"combined"
-5.699,19.9476101680997,0.212392003186501,19.5312639522444,20.3639563839551,"10","experience",16.4224322781526,"combined"
-5.699,20.790386163567,0.185845481076414,20.4260783665732,21.1546939605609,"20","average",16.4224322781526,"combined"
-5.699,20.8438782140425,0.202463197394404,20.446995163737,21.2407612643479,"20","experience",16.4224322781526,"combined"
-5.696,21.561681579703,0.188274426552131,21.1926123875428,21.9307507718631,"2","average",16.4254322781526,"combined"
-5.696,22.118656796756,0.199087591128214,21.7283908547882,22.5089227387237,"2","experience",16.4254322781526,"combined"
-5.696,20.1033932034817,0.19731568226447,19.7166006858388,20.4901857211246,"10","average",16.4254322781526,"combined"
-5.696,19.9497390560173,0.212359108912611,19.5334573219044,20.3660207901301,"10","experience",16.4254322781526,"combined"
-5.696,20.7925123179543,0.18581886991843,20.4282566860832,21.1567679498253,"20","average",16.4254322781526,"combined"
-5.696,20.8458491526913,0.202438041344977,20.4490154150993,21.2426828902833,"20","experience",16.4254322781526,"combined"
-5.677,21.5756092868202,0.188135852984673,21.2068117366219,21.9444068370185,"2","average",16.4444322781526,"combined"
-5.677,22.1311141922982,0.198970625721727,21.7410775344073,22.5211508501891,"2","experience",16.4444322781526,"combined"
-5.677,20.116724616593,0.197102708745642,19.7303495850951,20.5030996480909,"10","average",16.4444322781526,"combined"
-5.677,19.9632220128283,0.212150986714593,19.5473482549494,20.3790957707073,"10","experience",16.4444322781526,"combined"
-5.677,20.8059779624069,0.185650589954719,20.4420522051311,21.1699037196826,"20","average",16.4444322781526,"combined"
-5.677,20.8583317641337,0.202278940438928,20.4618099076821,21.2548536205852,"20","experience",16.4444322781526,"combined"
-5.66,21.5880709195041,0.188012229704701,21.2195157046293,21.9566261343789,"2","average",16.4614322781526,"combined"
-5.66,22.1422602830466,0.198866379574717,21.7524279760172,22.532092590076,"2","experience",16.4614322781526,"combined"
-5.66,20.1286527230609,0.196912467683148,19.7426506158976,20.5146548302242,"10","average",16.4614322781526,"combined"
-5.66,19.9752857110277,0.211965077564056,19.5597763857553,20.3907950363002,"10","experience",16.4614322781526,"combined"
-5.66,20.8180261706013,0.185500401192227,20.4543948242355,21.1816575169671,"20","average",16.4614322781526,"combined"
-5.66,20.8695004164769,0.202136910707773,20.47325697701,21.2657438559437,"20","experience",16.4614322781526,"combined"
-5.656,21.5910030683709,0.187983191856746,21.2225047755927,21.9595013611491,"2","average",16.4654322781526,"combined"
-5.656,22.1448828926344,0.198841907016562,21.7550985584893,22.5346672267796,"2","experience",16.4654322781526,"combined"
-5.656,20.1314593363475,0.196867748302577,19.7455448913589,20.5173737813361,"10","average",16.4654322781526,"combined"
-5.656,19.9781242282511,0.211921376245278,19.5627005694747,20.3935478870275,"10","experience",16.4654322781526,"combined"
-5.656,20.8208610431176,0.185465114575243,20.4572988681388,21.1844232180964,"20","average",16.4654322781526,"combined"
-5.656,20.8721283346753,0.20210353645194,20.4759503178464,21.2683063515042,"20","experience",16.4654322781526,"combined"
