"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","condition","meanVal"
-7.758,16.4073017371599,0.493090335214501,15.4407404739267,17.3738630003931,"20","experience",17.2619812675617
-7.742,14.7638251904788,0.451963430833908,13.8778813512997,15.6497690296579,"2","average",17.2779812675617
-7.742,14.9888769952507,0.497321518510975,14.0140217185681,15.9637322719333,"2","experience",17.2779812675617
-7.742,17.6709309588135,0.454658245915905,16.7797047125705,18.5621572050564,"10","average",17.2779812675617
-7.742,18.4933715527422,0.501508390062479,17.5103091229949,19.4764339824894,"10","experience",17.2779812675617
-7.742,15.471907961326,0.446202701987744,14.597256368117,16.3465595545351,"20","average",17.2779812675617
-7.742,16.4219196165244,0.492811199351474,15.4559055185733,17.3879337144755,"20","experience",17.2779812675617
-7.734,14.7704501434556,0.451830518894784,13.8847668397659,15.6561334471454,"2","average",17.2859812675617
-7.734,14.9965916846675,0.497174063124089,14.0220254517054,15.9711579176296,"2","experience",17.2859812675617
-7.734,17.6764494203035,0.454517885789587,16.7854983095709,18.5674005310361,"10","average",17.2859812675617
-7.734,18.4999847308095,0.501353610165513,17.5172257023704,19.4827437592486,"10","experience",17.2859812675617
-7.734,15.477973241595,0.446078295592493,14.6035655112118,16.3523809719782,"20","average",17.2859812675617
-7.734,16.4292285562066,0.49267178868436,15.4634877326251,17.3949693797881,"20","experience",17.2859812675617
-7.717,14.7845281685314,0.451548403371867,13.8993978708869,15.669658466176,"2","average",17.3029812675617
-7.717,15.0129853996782,0.49686108146971,14.039032676902,15.9869381224545,"2","experience",17.3029812675617
-7.717,17.6881761509698,0.454219962749023,16.7978090323576,18.578543269582,"10","average",17.3029812675617
-7.717,18.5140377342025,0.501025075744495,17.5319227026587,19.4961527657463,"10","experience",17.3029812675617
-7.717,15.4908619621665,0.445814244667969,14.616971827398,16.364752096935,"20","average",17.3029812675617
-7.717,16.4447600530314,0.492375889633171,15.4795992541234,17.4099208519394,"20","experience",17.3029812675617
-7.711,14.789496883264,0.451448937974788,13.9045615588181,15.67443220771,"2","average",17.3089812675617
-7.711,15.0187714167409,0.496750734723804,14.0450349969065,15.9925078365752,"2","experience",17.3089812675617
-7.711,17.6923149970873,0.454114924696934,16.8021537752552,18.5824762189194,"10","average",17.3089812675617
-7.711,18.518997617753,0.500909243634083,17.5371096416247,19.5008855938812,"10","experience",17.3089812675617
-7.711,15.4954109223682,0.445721151857989,14.6217032691808,16.3691185755555,"20","average",17.3089812675617
-7.711,16.4502417577931,0.492271567995815,15.4852854513409,17.4151980642453,"20","experience",17.3089812675617
-7.692,14.805231146584,0.451134325455552,13.9209125291637,15.6895497640043,"2","average",17.3279812675617
-7.692,15.0370938041058,0.496401707972362,14.0640415504651,16.0101460577465,"2","experience",17.3279812675617
-7.692,17.7054213431261,0.453782687766683,16.8159113758899,18.5949313103623,"10","average",17.3279812675617
-7.692,18.5347039156628,0.500542859851289,17.5535341291778,19.5158737021478,"10","experience",17.3279812675617
-7.692,15.5098159630069,0.445426708298554,14.6366854814216,16.3829464445921,"20","average",17.3279812675617
-7.692,16.4676004895384,0.491941606780394,15.5032909768002,17.4319100022767,"20","experience",17.3279812675617
-7.691,14.8060592657061,0.451117782126454,13.921773076707,15.6903454547052,"2","average",17.3289812675617
-7.691,15.0380581402829,0.496383355195969,14.0650418619625,16.0110744186033,"2","experience",17.3289812675617
-7.691,17.7061111508123,0.453765217778875,16.8166354284442,18.5955868731805,"10","average",17.3289812675617
-7.691,18.5355305629212,0.500523594107724,17.5543985413651,19.5166625844774,"10","experience",17.3289812675617
-7.691,15.5105741230405,0.445411226033565,14.6374739899665,16.3836742561145,"20","average",17.3289812675617
-7.691,16.4685141069987,0.491924256863574,15.504238603764,17.4327896102334,"20","experience",17.3289812675617
-7.681,14.8143404569272,0.450952432662649,13.9303783878209,15.6983025260334,"2","average",17.3389812675617
-7.681,15.0477015020539,0.496199921325585,14.0750447928851,16.0203582112228,"2","experience",17.3389812675617
-7.681,17.7130092276749,0.453590606918845,16.8238757794934,18.6021426758563,"10","average",17.3389812675617
-7.681,18.5437970355054,0.500331033657841,17.5630424731253,19.5245515978854,"10","experience",17.3389812675617
-7.681,15.5181557233767,0.445256484672895,14.6453589160716,16.3909525306818,"20","average",17.3389812675617
-7.681,16.4776502816015,0.491750848337399,15.5137146957251,17.441585867478,"20","experience",17.3389812675617
-7.667,14.8259341246366,0.45072119970201,13.9424253210004,15.7094429282729,"2","average",17.3529812675617
-7.667,15.0612022085334,0.495943400974292,14.0890483334643,16.0333560836025,"2","experience",17.3529812675617
-7.667,17.7226665352824,0.453346423886216,16.8340117374488,18.611321333116,"10","average",17.3529812675617
-7.667,18.5553700971231,0.500061745560537,17.5751433963233,19.535596797923,"10","experience",17.3529812675617
-7.667,15.5287699638473,0.445040095285363,14.656397325472,16.4011426022227,"20","average",17.3529812675617
-7.667,16.4904409260455,0.49150835351507,15.5269806812679,17.453901170823,"20","experience",17.3529812675617
-7.624,14.8615432468871,0.450012858308312,13.9794229420783,15.7436635516959,"2","average",17.3959812675617
-7.624,15.1026686641488,0.495157616278937,14.1320550931447,16.0732822351528,"2","experience",17.3959812675617
-7.624,17.7523282657913,0.452598423658669,16.8651397064807,18.6395168251018,"10","average",17.3959812675617
-7.624,18.5909159292349,0.49923681508307,17.6123062665058,19.569525591964,"10","experience",17.3959812675617
-7.624,15.5613708452928,0.444377287804981,14.6902974496521,16.4324442409336,"20","average",17.3959812675617
-7.624,16.5297264768375,0.490765574215661,15.5677222364605,17.4917307172146,"20","experience",17.3959812675617
-7.602,14.8797618675734,0.449651547680278,13.9983498079524,15.7611739271945,"2","average",17.4179812675617
-7.602,15.123884060045,0.49475681524424,14.1540561437714,16.0937119763186,"2","experience",17.4179812675617
-7.602,17.7675040348888,0.452216890733425,16.8810633607422,18.6539447090354,"10","average",17.4179812675617
-7.602,18.60910216892,0.498816026756814,17.6313173402368,19.5868869976032,"10","experience",17.4179812675617
-7.602,15.5780503660324,0.444039240048907,14.7076396154341,16.4484611166306,"20","average",17.4179812675617
-7.602,16.5498260609637,0.490386733058485,15.5885644293164,17.5110876926111,"20","experience",17.4179812675617
-7.587,14.892183654405,0.449405626372076,14.0112536525193,15.7731136562907,"2","average",17.4329812675617
-7.587,15.1383491027015,0.494484019952598,14.1690559228502,16.1076422825529,"2","experience",17.4329812675617
-7.587,17.7778511501826,0.451957208134954,16.8919195088085,18.6637827915567,"10","average",17.4329812675617
-7.587,18.6215018777962,0.49852961970149,17.6442784674686,19.5987252881237,"10","experience",17.4329812675617
-7.587,15.5894227665366,0.443809166667542,14.7194630083879,16.4593825246853,"20","average",17.4329812675617
-7.587,16.5635303228679,0.490128893655107,15.6027741109412,17.5242865347947,"20","experience",17.4329812675617
-7.573,14.9037773221145,0.449176412651355,14.0232966275618,15.7842580166671,"2","average",17.4469812675617
-7.573,15.151849809181,0.494229761445564,14.1830550297366,16.1206445886253,"2","experience",17.4469812675617
-7.573,17.7875084577901,0.451715170098238,16.9020512621186,18.6729656534617,"10","average",17.4469812675617
-7.573,18.6330749394139,0.498262668588683,17.6563748096831,19.6097750691448,"10","experience",17.4469812675617
-7.573,15.6000370070073,0.443594734698333,14.7304975808348,16.4695764331798,"20","average",17.4469812675617
-7.573,16.5763209673119,0.489888581667511,15.6160358176666,17.5366061169571,"20","experience",17.4469812675617
-7.564,14.9112303942134,0.449029220693679,14.0310382270043,15.7914225614225,"2","average",17.4559812675617
-7.564,15.1605288347749,0.494066488466237,14.1920541048749,16.1290035646748,"2","experience",17.4559812675617
-7.564,17.7937167269664,0.451559743933107,16.9085641994252,18.6788692545076,"10","average",17.4559812675617
-7.564,18.6405147647397,0.49809124206494,17.6641506672234,19.6168788622559,"10","experience",17.4559812675617
-7.564,15.6068604473098,0.44345704035861,14.7375909311425,16.4761299634771,"20","average",17.4559812675617
-7.564,16.5845435244544,0.489734268011778,15.6245608621859,17.5445261867229,"20","experience",17.4559812675617
-7.553,14.9203397045566,0.448849489373035,14.0404998487191,15.8001795603941,"2","average",17.4669812675617
-7.553,15.171136532723,0.493867122994574,14.20305260128,16.139220464166,"2","experience",17.4669812675617
-7.553,17.8013046115152,0.451369959228911,16.916524102102,18.6860851209284,"10","average",17.4669812675617
-7.553,18.6496078845822,0.497881917532145,17.6736541073874,19.625561661777,"10","experience",17.4669812675617
-7.553,15.6152002076796,0.443288911973813,14.7462602586776,16.4841401566817,"20","average",17.4669812675617
-7.553,16.5945933165175,0.489545846114039,15.6349800009883,17.5542066320466,"20","experience",17.4669812675617
-7.547,14.9253084192892,0.448751532981914,14.0456605786797,15.8049562598987,"2","average",17.4729812675617
-7.547,15.1769225497856,0.493758466548735,14.2090516079392,16.1447934916321,"2","experience",17.4729812675617
-7.547,17.8054434576327,0.451266524119375,16.9208657028934,18.690021212372,"10","average",17.4729812675617
-7.547,18.6545677681327,0.497767831836527,17.6788376230113,19.630297913254,"10","experience",17.4729812675617
-7.547,15.6197491678813,0.443197282010136,14.7509888329725,16.4885095027901,"20","average",17.4729812675617
-7.547,16.6000750212792,0.48944315577237,15.6406630005215,17.5594870420368,"20","experience",17.4729812675617
-7.543,14.9286208957776,0.448686259676055,14.049101004642,15.8081407869132,"2","average",17.4769812675617
-7.543,15.180779894494,0.493686063594631,14.2130508777387,16.1485089112493,"2","experience",17.4769812675617
-7.543,17.8082026883777,0.45119760027666,16.923760038936,18.6926453378194,"10","average",17.4769812675617
-7.543,18.6578743571663,0.497691810547508,17.6822932298373,19.6334554844954,"10","experience",17.4769812675617
-7.543,15.6227818080158,0.443136225361156,14.7541411570422,16.4914224589893,"20","average",17.4769812675617
-7.543,16.6037294911203,0.48937472899617,15.6444516013048,17.5630073809358,"20","experience",17.4769812675617
-7.521,14.9468395164639,0.448327699664108,14.0680224787272,15.8256565542006,"2","average",17.4989812675617
-7.521,15.2019952903903,0.493288343802408,14.235045888479,16.1689446923015,"2","experience",17.4989812675617
-7.521,17.8233784574753,0.450818990143642,16.9396779639071,18.7070789510435,"10","average",17.4989812675617
-7.521,18.6760605968514,0.497274206616414,17.7012980614807,19.6508231322221,"10","experience",17.4989812675617
-7.521,15.6394613287553,0.442800843171352,14.7714780977511,16.5074445597596,"20","average",17.4989812675617
-7.521,16.6238290752465,0.488998860619958,15.6652879668818,17.5823701836112,"20","experience",17.4989812675617
-7.505,14.9600894224176,0.448067400527893,14.0817826259977,15.8383962188375,"2","average",17.5149812675617
-7.505,15.2174246692239,0.492999621557709,14.2510412239288,16.1838081145191,"2","experience",17.5149812675617
-7.505,17.8344153804553,0.450544138767967,16.9512536536686,18.7175771072421,"10","average",17.5149812675617
-7.505,18.689286952986,0.496971040996499,17.7151186862992,19.6634552196728,"10","experience",17.5149812675617
-7.505,15.6515918892932,0.44255738591508,14.7840858859618,16.5190978926246,"20","average",17.5149812675617
-7.505,16.638446954611,0.488726011581056,15.6804406880245,17.5964532211975,"20","experience",17.5149812675617
-7.489,14.9733393283713,0.44780749946093,14.0955419929682,15.8511366637743,"2","average",17.5309812675617
-7.489,15.2328540480576,0.492711345257159,14.2670356852338,16.1986724108814,"2","experience",17.5309812675617
-7.489,17.8454523034354,0.450269710534648,16.9628285139816,18.7280760928891,"10","average",17.5309812675617
-7.489,18.7025133091206,0.496668336391848,17.7289384074304,19.6760882108108,"10","experience",17.5309812675617
-7.489,15.6637224498311,0.44231431426957,14.7966929182939,16.5307519813683,"20","average",17.5309812675617
-7.489,16.6530648339755,0.488453592640152,15.6955925660842,17.6105371018667,"20","experience",17.5309812675617
-7.479,14.9816205195923,0.447645263746746,14.1041412004748,15.8590998387098,"2","average",17.5409812675617
-7.479,15.2424974098286,0.492531399373306,14.2770317789656,16.2079630406915,"2","experience",17.5409812675617
-7.479,17.8523503802979,0.450098408109757,16.9700623797988,18.734638380797,"10","average",17.5409812675617
-7.479,18.7107797817048,0.496479380497991,17.7375752734991,19.6839842899104,"10","experience",17.5409812675617
-7.479,15.6713040501673,0.442162590591709,14.8045719291029,16.5380361712316,"20","average",17.5409812675617
-7.479,16.6622010085783,0.488283549531139,15.7050620611164,17.6193399560401,"20","experience",17.5409812675617
-7.468,14.9907298299355,0.447466984573878,14.113599975673,15.8678596841979,"2","average",17.5519812675617
-7.468,15.2531051077767,0.492333660680227,14.2880270865409,16.2181831290125,"2","experience",17.5519812675617
-7.468,17.8599382648467,0.449910166927309,16.9780192568467,18.7418572728466,"10","average",17.5519812675617
-7.468,18.7198729015473,0.496271737638336,17.7470754172283,19.6926703858663,"10","experience",17.5519812675617
-7.468,15.679643810537,0.4419958689952,14.8132384990356,16.5460491220385,"20","average",17.5519812675617
-7.468,16.6722508006414,0.488096696694101,15.7154781242282,17.6290234770545,"20","experience",17.5519812675617
-7.453,15.003151616767,0.447224181093979,14.1264977086376,15.8798055248965,"2","average",17.5669812675617
-7.453,15.2675701504332,0.492064358121937,14.3030200191241,16.2321202817423,"2","experience",17.5669812675617
-7.453,17.8702853801404,0.449653798134913,16.9888689091527,18.7517018511281,"10","average",17.5669812675617
-7.453,18.7322726104235,0.495988940988425,17.7600294673026,19.7045157535444,"10","experience",17.5669812675617
-7.453,15.6910162110413,0.441768816251842,14.8250559709005,16.556976451182,"20","average",17.5669812675617
-7.453,16.6859550625456,0.487842226299161,15.7296812018845,17.6422289232067,"20","experience",17.5669812675617
-7.446,15.0089484506218,0.447110993178806,14.1325164147264,15.8853804865171,"2","average",17.5739812675617
-7.446,15.2743205036729,0.491938818453306,14.310016456645,16.2386245507009,"2","experience",17.5739812675617
-7.446,17.8751140339442,0.449534287357029,16.9939318293377,18.7562962385507,"10","average",17.5739812675617
-7.446,18.7380591412324,0.495857108666155,17.7660744173236,19.7100438651411,"10","experience",17.5739812675617
-7.446,15.6963233312766,0.441662974879702,14.830570562593,16.5620760999602,"20","average",17.5739812675617
-7.446,16.6923503847676,0.487723603481798,15.7363090498974,17.6483917196377,"20","experience",17.5739812675617
-7.419,15.0313076669186,0.446675130055448,14.1557300148572,15.9068853189799,"2","average",17.6009812675617
-7.419,15.3003575804547,0.491455399351385,14.3370011370289,16.2637140238805,"2","experience",17.6009812675617
-7.419,17.893738841473,0.449074081599373,17.0134587374082,18.7740189455379,"10","average",17.6009812675617
-7.419,18.7603786172095,0.495349445367241,17.7893890206526,19.7313682137664,"10","experience",17.6009812675617
-7.419,15.7167936521843,0.441255425660277,14.8518397660993,16.5817475382692,"20","average",17.6009812675617
-7.419,16.7170180561951,0.487266834785047,15.7618720845009,17.6721640278894,"20","experience",17.6009812675617
-7.398,15.0486981684828,0.446336916282742,14.1737834868916,15.9236128500739,"2","average",17.6219812675617
-7.398,15.3206086401739,0.491080292777742,14.3579874849048,16.2832297954429,"2","experience",17.6219812675617
-7.398,17.9082248028843,0.448716984866151,17.0286446838829,18.7878049218858,"10","average",17.6219812675617
-7.398,18.7777382096362,0.494955512493149,17.8075208047635,19.7479556145089,"10","experience",17.6219812675617
-7.398,15.7327150128902,0.440939208688172,14.8683809788976,16.5970490468828,"20","average",17.6219812675617
-7.398,16.736204022861,0.486912424450844,15.7817527703204,17.6906552754017,"20","experience",17.6219812675617
-7.387,15.0578074788259,0.446160033455842,14.1832395249566,15.9323754326952,"2","average",17.6329812675617
-7.387,15.331216338122,0.490884118464762,14.3689797259644,16.2934529502795,"2","experience",17.6329812675617
-7.387,17.9158126874331,0.448530228563475,17.0365986502527,18.7950267246136,"10","average",17.6329812675617
-7.387,18.7868313294787,0.494749487416248,17.8170177772966,19.7566448816608,"10","experience",17.6329812675617
-7.387,15.74105477326,0.44077383917199,14.8770448984672,16.6050646480528,"20","average",17.6329812675617
-7.387,16.7462538149241,0.486727079847692,15.7921658769751,17.7003417528732,"20","experience",17.6329812675617
-7.37,15.0718855039017,0.44588704401469,14.1978526670287,15.9459183407747,"2","average",17.6499812675617
-7.37,15.3476100531327,0.490581360044493,14.3859669114617,16.3092531948037,"2","experience",17.6499812675617
-7.37,17.9275394180994,0.448242003990081,17.0488903619941,18.8061884742047,"10","average",17.6499812675617
-7.37,18.8008843328717,0.494431519522947,17.8316940649576,19.7700746007859,"10","experience",17.6499812675617
-7.37,15.7539434938315,0.440518631042747,14.8904338809058,16.6174531067571,"20","average",17.6499812675617
-7.37,16.7617853117489,0.486441043075792,15.8082580663218,17.715312557176,"20","experience",17.6499812675617
-7.366,15.0751979803901,0.445822877444993,14.2012909235543,15.949105037226,"2","average",17.6539812675617
-7.366,15.3514673978411,0.490510196984117,14.3899637508075,16.3129710448747,"2","experience",17.6539812675617
-7.366,17.9302986488444,0.448174256905694,17.0517823913417,18.8088149063471,"10","average",17.6539812675617
-7.366,18.8041909219054,0.494356780317068,17.8351471586296,19.7732346851812,"10","experience",17.6539812675617
-7.366,15.756976133966,0.440458646189479,14.8935841040295,16.6203681639024,"20","average",17.6539812675617
-7.366,16.76543978159,0.486373811835782,15.8120443236015,17.7188352395786,"20","experience",17.6539812675617
-7.363,15.0776823377564,0.445774769092023,14.2038695834593,15.9514950920536,"2","average",17.6569812675617
-7.363,15.3543604063724,0.490456843258738,14.392961343916,16.3157594688289,"2","experience",17.6569812675617
-7.363,17.9323680719032,0.44812346422396,17.0539513787909,18.8107847650155,"10","average",17.6569812675617
-7.363,18.8066708636806,0.494300745122329,17.8377369412286,19.7756047861327,"10","experience",17.6569812675617
-7.363,15.7592506140668,0.440413673592212,14.8959467399252,16.6225544882084,"20","average",17.6569812675617
-7.363,16.7681806339709,0.486323406303075,15.8148839814788,17.721477286463,"20","experience",17.6569812675617
-7.358,15.081822933367,0.445694620087473,14.2081672880568,15.9554785786771,"2","average",17.6619812675617
-7.358,15.3591820872579,0.490367955769745,14.3979572630648,16.3204069114511,"2","experience",17.6619812675617
-7.358,17.9358171103344,0.448038843353553,17.0575662920113,18.8140679286576,"10","average",17.6619812675617
-7.358,18.8108040999727,0.494207389737543,17.8420531738039,19.7795550261415,"10","experience",17.6619812675617
-7.358,15.7630414142349,0.440338749833408,14.8998844064944,16.6261984219754,"20","average",17.6619812675617
-7.358,16.7727487212723,0.486239431186127,15.8196166777561,17.7258807647885,"20","experience",17.6619812675617
-7.355,15.0843072907333,0.44564654964248,14.2107458736542,15.9578687078123,"2","average",17.6649812675617
-7.355,15.3620750957892,0.4903146445168,14.4009547729183,16.3231954186602,"2","experience",17.6649812675617
-7.355,17.9378865333932,0.447988090999175,17.0597352004103,18.8160378663761,"10","average",17.6649812675617
-7.355,18.8132840417479,0.494151398479667,17.8446428702774,19.7819252132185,"10","experience",17.6649812675617
-7.355,15.7653158943357,0.440293813926979,14.9022469704682,16.6283848182032,"20","average",17.6649812675617
-7.355,16.7754895736531,0.486189066586273,15.8224562553964,17.7285228919099,"20","experience",17.6649812675617
-7.351,15.0876197672217,0.445582477842728,14.2141839444106,15.9610555900328,"2","average",17.6689812675617
-7.351,15.3659324404977,0.490243587637513,14.4049514041268,16.3269134768686,"2","experience",17.6689812675617
-7.351,17.9406457641382,0.447920444733178,17.0626270321325,18.8186644961439,"10","average",17.6689812675617
-7.351,18.8165906307816,0.494076769115947,17.8480957486356,19.7850855129276,"10","experience",17.6689812675617
-7.351,15.7683485344702,0.440233920800808,14.9053970137874,16.631300055153,"20","average",17.6689812675617
-7.351,16.7791440434942,0.486121937678399,15.8262423120835,17.732045774905,"20","experience",17.6689812675617
-7.341,15.0959009584427,0.445422409045495,14.222778904302,15.9690230125834,"2","average",17.6789812675617
-7.341,15.3755758022687,0.490066069472191,14.4149427390172,16.3362088655201,"2","experience",17.6789812675617
-7.341,17.9475438410007,0.447751446842956,17.0698563805747,18.8252313014268,"10","average",17.6789812675617
-7.341,18.8248571033657,0.493890324022893,17.8567276930041,19.7929865137274,"10","experience",17.6789812675617
-7.341,15.7759301348064,0.440084295125978,14.9132719120671,16.6385883575457,"20","average",17.6789812675617
-7.341,16.788280218097,0.485954234938486,15.8357072194976,17.7408532166965,"20","experience",17.6789812675617
-7.33,15.1050102687859,0.445246516191221,14.2322330018115,15.9777875357602,"2","average",17.6899812675617
-7.33,15.3861835002168,0.489871004329992,14.4259328058678,16.3464341945659,"2","experience",17.6899812675617
-7.33,17.9551317255495,0.447565743675489,17.0778082825769,18.8324551685221,"10","average",17.6899812675617
-7.33,18.8339502232083,0.493685446342204,17.8662224163982,19.8016780300184,"10","experience",17.6899812675617
-7.33,15.7842698951762,0.439919883815942,14.92193395335,16.6466058370023,"20","average",17.6899812675617
-7.33,16.7983300101601,0.485769959318899,15.8461182307186,17.7505417896017,"20","experience",17.6899812675617
-7.312,15.1199164129838,0.444959105231266,14.2477025322303,15.9921302937372,"2","average",17.7079812675617
-7.312,15.4035415514046,0.48955227036278,14.4439156429903,16.363167459819,"2","experience",17.7079812675617
-7.312,17.967548263902,0.4472623059581,17.0908196229819,18.8442769048222,"10","average",17.7079812675617
-7.312,18.8488298738597,0.493350671548502,17.8817582963942,19.8159014513252,"10","experience",17.7079812675617
-7.312,15.7979167757813,0.439651247477777,14.9361074179496,16.6597261336129,"20","average",17.7079812675617
-7.312,16.8147751244452,0.485468864056006,15.8631535553502,17.7663966935401,"20","experience",17.7079812675617
-7.304,15.1265413659606,0.444831532096029,14.2545775555126,15.9985051764086,"2","average",17.7159812675617
-7.304,15.4112562408215,0.489410795773959,14.4519076524994,16.3706048291435,"2","experience",17.7159812675617
-7.304,17.9730667253921,0.447127620397651,17.0966020966339,18.8495313541502,"10","average",17.7159812675617
-7.304,18.855443051927,0.493202074120102,17.8886627568247,19.8222233470293,"10","experience",17.7159812675617
-7.304,15.8039820560502,0.439532013276967,14.9424064224503,16.6655576896501,"20","average",17.7159812675617
-7.304,16.8220840641274,0.485335222145639,15.8707244614197,17.7734436668351,"20","experience",17.7159812675617
-7.269,15.1555255352343,0.444274596614157,14.2846534360295,16.026397634439,"2","average",17.7509812675617
-7.269,15.44500800702,0.488793185635623,14.4868700650905,16.4031459489496,"2","experience",17.7509812675617
-7.269,17.9972099944109,0.446539644901757,17.1218979218832,18.8725220669386,"10","average",17.7509812675617
-7.269,18.8843757059714,0.492553348218442,17.9188670507335,19.8498843612094,"10","experience",17.7509812675617
-7.269,15.8305176572268,0.439011521759684,14.9699622969977,16.6910730174558,"20","average",17.7509812675617
-7.269,16.8540606752373,0.484751830923814,15.9038446426141,17.8042767078604,"20","experience",17.7509812675617
-7.247,15.1737441559206,0.4439255225604,14.303556315632,16.0439319962091,"2","average",17.7729812675617
-7.247,15.4662234029163,0.488406093680075,14.5088442430249,16.4236025628077,"2","experience",17.7729812675617
-7.247,18.0123857635085,0.446171124285867,17.1377960692685,18.8869754577484,"10","average",17.7729812675617
-7.247,18.9025619456565,0.492146736867496,17.9378503345968,19.8672735567162,"10","experience",17.7729812675617
-7.247,15.8471971779663,0.438685322753064,14.9872812367268,16.7071131192059,"20","average",17.7729812675617
-7.247,16.8741602593635,0.484386206914307,15.9246609270673,17.8236595916596,"20","experience",17.7729812675617
-7.237,15.1820253471416,0.44376710824864,14.3121480323823,16.0519026619009,"2","average",17.7829812675617
-7.237,15.4758667646873,0.488230429320764,14.5188319440638,16.4329015853108,"2","experience",17.7829812675617
-7.237,18.019283840371,0.446003887109101,17.1450219663402,18.8935457144018,"10","average",17.7829812675617
-7.237,18.9108284182407,0.491962210083859,17.9464785186734,19.8751783178079,"10","experience",17.7829812675617
-7.237,15.8547787783025,0.438537297822054,14.9951529972103,16.7144045593947,"20","average",17.7829812675617
-7.237,16.8832964339663,0.4842202901705,15.9341223335517,17.8324705343809,"20","experience",17.7829812675617
-7.233,15.18533782363,0.443703787331196,14.3155846312507,16.0550910160094,"2","average",17.7869812675617
-7.233,15.4797241093957,0.488160213784702,14.5228269260618,16.4366212927297,"2","experience",17.7869812675617
-7.233,18.022043071116,0.4459370399367,17.1479122316701,18.8961739105619,"10","average",17.7869812675617
-7.233,18.9141350072743,0.491888451338121,17.9499296904364,19.8783403241122,"10","experience",17.7869812675617
-7.233,15.857811418437,0.438478131187607,14.9983016164522,16.7173212204218,"20","average",17.7869812675617
-7.233,16.8869509038074,0.484153971830452,15.9379068013545,17.8359950062603,"20","experience",17.7869812675617
-7.222,15.1944471339732,0.443529786947417,14.325035019118,16.0638592488283,"2","average",17.7979812675617
-7.222,15.4903318073438,0.487967269126864,14.5338128363148,16.4468507783729,"2","experience",17.7979812675617
-7.222,18.0296309556648,0.445753350883971,17.1558601855818,18.9034017257478,"10","average",17.7979812675617
-7.222,18.9232281271168,0.491685768050067,17.9594201123572,19.8870361418765,"10","experience",17.7979812675617
-7.222,15.8661511788068,0.4383155507428,15.0069600688524,16.7253422887612,"20","average",17.7979812675617
-7.222,16.8970006958705,0.483971738999193,15.9483138082787,17.8456875834623,"20","experience",17.7979812675617
-7.2,15.2126657546595,0.443182368359773,14.3439346536571,16.0813968556618,"2","average",17.8199812675617
-7.2,15.5115472032401,0.487582032169814,14.5557833780601,16.4673110284201,"2","experience",17.8199812675617
-7.2,18.0448067247623,0.445386592590798,17.171754878442,18.9178585710826,"10","average",17.8199812675617
-7.2,18.9414143668019,0.491281076765328,17.9783996324849,19.9044291011189,"10","experience",17.8199812675617
-7.2,15.8828306995463,0.437990952874604,15.0242758700118,16.7413855290809,"20","average",17.8199812675617
-7.2,16.9171002799967,0.483607901588622,15.9691265906204,17.8650739693729,"20","experience",17.8199812675617
-7.183,15.2267437797353,0.442914441149869,14.3585378726861,16.0949496867844,"2","average",17.8369812675617
-7.183,15.5279409182508,0.487284945885891,14.5727594449715,16.4831223915302,"2","experience",17.8369812675617
-7.183,18.0565334554286,0.445103755541918,17.1840360294969,18.9290308813603,"10","average",17.8369812675617
-7.183,18.9554673701949,0.490968978619379,17.9930644142006,19.9178703261893,"10","experience",17.8369812675617
-7.183,15.8957194201178,0.437740642279751,15.0376552522481,16.7537835879876,"20","average",17.8369812675617
-7.183,16.9326317768214,0.483327329214276,15.9852080685931,17.8800554850498,"20","experience",17.8369812675617
-7.181,15.2284000179795,0.442882950872749,14.3602558385284,16.0965441974305,"2","average",17.8389812675617
-7.181,15.529869590605,0.487250028815533,14.5747565621627,16.4849826190474,"2","experience",17.8389812675617
-7.181,18.0579130708011,0.445070513147542,17.1854808069876,18.9303453346146,"10","average",17.8389812675617
-7.181,18.9571206647118,0.4909322966568,17.9947896131162,19.9194517163074,"10","experience",17.8389812675617
-7.181,15.897235740185,0.437711223534306,15.0392292392735,16.7552422410966,"20","average",17.8389812675617
-7.181,16.934459011742,0.483294353685752,15.9870999425183,17.8818180809657,"20","experience",17.8389812675617
-7.179,15.2300562562237,0.442851467036457,14.3619737917453,16.098138720702,"2","average",17.8409812675617
-7.179,15.5317982629592,0.487215118962638,14.5767536652062,16.4868428607123,"2","experience",17.8409812675617
-7.179,18.0592926861736,0.445037277611711,17.1869255710341,18.9316598013131,"10","average",17.8409812675617
-7.179,18.9587739592286,0.490895622166682,17.9965147973842,19.921033121073,"10","experience",17.8409812675617
-7.179,15.8987520602523,0.437681811016377,15.0408032140917,16.7567009064128,"20","average",17.8409812675617
-7.179,16.9362862466626,0.48326138510665,15.9889918028213,17.8835806905038,"20","experience",17.8409812675617
-7.172,15.2358530900784,0.4427413243508,14.3679865285407,16.1037196516161,"2","average",17.8479812675617
-7.172,15.538548616199,0.487092991337431,14.5837434144009,16.493353817997,"2","experience",17.8479812675617
-7.172,18.0641213399774,0.444921007269538,17.1919821392803,18.9362605406745,"10","average",17.8479812675617
-7.172,18.9645604900375,0.490767320321092,18.0025528269248,19.9265681531501,"10","experience",17.8479812675617
-7.172,15.9040591804876,0.437578916263443,15.0463120297878,16.7618063311874,"20","average",17.8479812675617
-7.172,16.9426815688845,0.483146049827016,15.9956132065655,17.8897499312036,"20","experience",17.8479812675617
-7.16,15.2457905195437,0.44255269209073,14.3782937170999,16.1132873219874,"2","average",17.8599812675617
