"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
-5.935,21.2051850882255,0.172545550296346,20.8669593450923,21.5434108313587,"2","average",16.7174091997086,"combined"
-5.935,21.8859101105636,0.181397744843195,21.5303321953587,22.2414880257686,"2","experience",16.7174091997086,"combined"
-5.935,19.5797033639895,0.208286170858049,19.1714184513862,19.9879882765928,"10","average",16.7174091997086,"combined"
-5.935,20.0635152927615,0.222490388326715,19.6273871121012,20.4996434734219,"10","experience",16.7174091997086,"combined"
-5.935,20.9381381463999,0.188462793531648,20.5687112426883,21.3075650501116,"20","average",16.7174091997086,"combined"
-5.935,21.1159818918649,0.204176499825362,20.7157528029944,21.5162109807354,"20","experience",16.7174091997086,"combined"
-5.926,21.2119403944851,0.172411353733348,20.8739777049756,21.5499030839947,"2","average",16.7264091997086,"combined"
-5.926,21.8917077471763,0.18126637001735,21.5363873543938,22.2470281399588,"2","experience",16.7264091997086,"combined"
-5.926,19.5865294615211,0.208093236815479,19.1786227404146,19.9944361826276,"10","average",16.7264091997086,"combined"
-5.926,20.0696516904656,0.22229274854284,19.6339109255494,20.5053924553818,"10","experience",16.7264091997086,"combined"
-5.926,20.9448998243859,0.188294389233798,20.5758030286874,21.3139966200843,"20","average",16.7264091997086,"combined"
-5.926,21.1219178991409,0.204002302350801,20.7220302741342,21.5218055241476,"20","experience",16.7264091997086,"combined"
-5.922,21.2149427528227,0.172351745754248,20.8770969075494,21.5527885980961,"2","average",16.7304091997086,"combined"
-5.922,21.8942844745597,0.181208020559123,21.5390784590465,22.2494904900729,"2","experience",16.7304091997086,"combined"
-5.922,19.5895632826463,0.208007519190897,19.1818245861989,19.9973019790936,"10","average",16.7304091997086,"combined"
-5.922,20.072378978334,0.222204942265879,19.636810332277,20.507947624391,"10","experience",16.7304091997086,"combined"
-5.922,20.9479050146018,0.188219579132581,20.5789548625116,21.3168551666921,"20","average",16.7304091997086,"combined"
-5.922,21.124556124597,0.20392491892311,20.7248201874622,21.5242920617317,"20","experience",16.7304091997086,"combined"
-5.92,21.2164439319916,0.172321949837726,20.8786564930114,21.5542313709717,"2","average",16.7324091997086,"combined"
-5.92,21.8955728382514,0.181178854922501,21.5404239935496,22.2507216829532,"2","experience",16.7324091997086,"combined"
-5.92,19.5910801932088,0.20796466750625,19.1834254951193,19.9987348912983,"10","average",16.7324091997086,"combined"
-5.92,20.0737426222682,0.222161046898974,19.6382600204069,20.5092252241296,"10","experience",16.7324091997086,"combined"
-5.92,20.9494076097098,0.188182182460611,20.5805307629998,21.3182844564198,"20","average",16.7324091997086,"combined"
-5.92,21.125875237325,0.203886235915205,20.7262151270607,21.5255353475892,"20","experience",16.7324091997086,"combined"
-5.914,21.220947469498,0.172232594413782,20.8833351860325,21.5585597529635,"2","average",16.7384091997086,"combined"
-5.914,21.8994379293265,0.181091394417744,21.5444605256973,22.2544153329557,"2","experience",16.7384091997086,"combined"
-5.914,19.5956309248966,0.207836140998149,19.1882281659248,20.0030336838683,"10","average",16.7384091997086,"combined"
-5.914,20.0778335540709,0.222029391921437,19.6426090237886,20.5130580843533,"10","experience",16.7384091997086,"combined"
-5.914,20.9539153950337,0.188070025999241,20.5852583986904,21.3225723913771,"20","average",16.7384091997086,"combined"
-5.914,21.129832575509,0.203770221754911,20.7303998775165,21.5292652735015,"20","experience",16.7384091997086,"combined"
-5.904,21.228453365342,0.172083776627115,20.8911327961885,21.5657739344955,"2","average",16.7484091997086,"combined"
-5.904,21.905879747785,0.180945748436105,21.5511878410596,22.2605716545103,"2","experience",16.7484091997086,"combined"
-5.904,19.6032154777094,0.207622025480811,19.1962324304013,20.0101985250176,"10","average",16.7484091997086,"combined"
-5.904,20.084651773742,0.221810070887506,19.649857159036,20.5194463884481,"10","experience",16.7484091997086,"combined"
-5.904,20.9614283705736,0.18788321061236,20.5931375718688,21.3297191692785,"20","average",16.7484091997086,"combined"
-5.904,21.136428139149,0.20357698123115,20.7373742334212,21.5354820448769,"20","experience",16.7484091997086,"combined"
-5.903,21.2292039549264,0.172068902278852,20.891912542639,21.5664953672139,"2","average",16.7494091997086,"combined"
-5.903,21.9065239296308,0.180931192204309,21.551860556196,22.2611873030657,"2","experience",16.7494091997086,"combined"
-5.903,19.6039739329907,0.207600620494472,19.1970328439794,20.010915022002,"10","average",16.7494091997086,"combined"
-5.903,20.0853335957092,0.221788145941218,19.6505819585313,20.5200852328871,"10","experience",16.7494091997086,"combined"
-5.903,20.9621796681276,0.187864536790046,20.5939254740609,21.3304338621944,"20","average",16.7494091997086,"combined"
-5.903,21.137087695513,0.203557665194882,20.7380716532984,21.5361037377277,"20","experience",16.7494091997086,"combined"
-5.901,21.2307051340952,0.172039157639829,20.8934720275863,21.5679382406042,"2","average",16.7514091997086,"combined"
-5.901,21.9078122933225,0.180902084308964,21.553205977514,22.262418609131,"2","experience",16.7514091997086,"combined"
-5.901,19.6054908435533,0.207557814107721,19.1986336641064,20.0123480230002,"10","average",16.7514091997086,"combined"
-5.901,20.0866972396434,0.221744299957538,19.6520315498596,20.5213629294272,"10","experience",16.7514091997086,"combined"
-5.901,20.9636822632356,0.187827193359791,20.5955012701841,21.3318632562872,"20","average",16.7514091997086,"combined"
-5.901,21.1384068082411,0.203519037500165,20.7394664844714,21.5373471320107,"20","experience",16.7514091997086,"combined"
-5.9,21.2314557236797,0.172024287349771,20.8942517660818,21.5686596812775,"2","average",16.7524091997086,"combined"
-5.9,21.9084564751684,0.18088753264615,21.5538786836942,22.2630342666425,"2","experience",16.7524091997086,"combined"
-5.9,19.6062492988346,0.207536412708048,19.1994340706539,20.0130645270153,"10","average",16.7524091997086,"combined"
-5.9,20.0873790616105,0.221722378920919,19.6527563416911,20.5220017815299,"10","experience",16.7524091997086,"combined"
-5.9,20.9644335607896,0.187808523752688,20.5962891641135,21.3325779574657,"20","average",16.7524091997086,"combined"
-5.9,21.1390663646051,0.203499725842548,20.7401638957655,21.5379688334446,"20","experience",16.7524091997086,"combined"
-5.892,21.2374604403549,0.171905373782526,20.9004895784792,21.5744313022306,"2","average",16.7604091997086,"combined"
-5.892,21.9136099299352,0.180771174228805,21.5592602255494,22.2679596343209,"2","experience",16.7604091997086,"combined"
-5.892,19.6123169410849,0.207365244608396,19.205837238553,20.0187966436168,"10","average",16.7604091997086,"combined"
-5.892,20.0928336373474,0.221547057604314,19.6585545842597,20.5271126904351,"10","experience",16.7604091997086,"combined"
-5.892,20.9704439412215,0.187659217543798,20.6025922162682,21.3382956661749,"20","average",16.7604091997086,"combined"
-5.892,21.1443428155171,0.203345285190265,20.7457430829944,21.5429425480398,"20","experience",16.7604091997086,"combined"
-5.88,21.2464675153677,0.171727166237714,20.909845977941,21.5830890527945,"2","average",16.7724091997086,"combined"
-5.88,21.9213401120853,0.180596819862666,21.567332179104,22.2753480450667,"2","experience",16.7724091997086,"combined"
-5.88,19.6214184044604,0.207108636429644,19.2154417081885,20.0273951007322,"10","average",16.7724091997086,"combined"
-5.88,20.1010155009528,0.221284232542867,19.6672516405291,20.5347793613764,"10","experience",16.7724091997086,"combined"
-5.88,20.9794595118694,0.187435427409866,20.6120464628728,21.3468725608661,"20","average",16.7724091997086,"combined"
-5.88,21.1522574918852,0.203113799923989,20.7541115194048,21.5504034643655,"20","experience",16.7724091997086,"combined"
-5.868,21.2554745903806,0.17154915460132,20.9192019933809,21.5917471873803,"2","average",16.7844091997086,"combined"
-5.868,21.9290702942355,0.180422685975029,21.5754037004742,22.2827368879969,"2","experience",16.7844091997086,"combined"
-5.868,19.6305198678358,0.206852201587254,19.2250458380482,20.0359938976234,"10","average",16.7844091997086,"combined"
-5.868,20.1091973645581,0.221021596374629,19.6759483265279,20.5424464025883,"10","experience",16.7844091997086,"combined"
-5.868,20.9884750825173,0.187211840938321,20.6215003102561,21.3554498547786,"20","average",16.7844091997086,"combined"
-5.868,21.1601721682532,0.202882526153791,20.7624795412382,21.5578647952682,"20","experience",16.7844091997086,"combined"
-5.859,21.2622298966402,0.171415774806106,20.9262187522267,21.5982410410538,"2","average",16.7934091997086,"combined"
-5.859,21.9348679308482,0.180292230632653,21.5814570571274,22.288278804569,"2","experience",16.7934091997086,"combined"
-5.859,19.6373459653674,0.206659989595628,19.2322487117041,20.0424432190307,"10","average",16.7934091997086,"combined"
-5.859,20.1153337622621,0.220824743615075,19.6824705972421,20.5481969272822,"10","experience",16.7934091997086,"combined"
-5.859,20.9952367605032,0.187044285177481,20.6285904329433,21.3618830880632,"20","average",16.7934091997086,"combined"
-5.859,21.1661081755293,0.202709210055937,20.7687552846935,21.5634610663651,"20","experience",16.7934091997086,"combined"
-5.84,21.2764910987439,0.171134559415297,20.9410311959264,21.6119510015615,"2","average",16.8124091997086,"combined"
-5.84,21.9471073859193,0.180017234579468,21.5942355625785,22.2999792092601,"2","experience",16.8124091997086,"combined"
-5.84,19.6517566157119,0.206254531338422,19.2474541459194,20.0560590855044,"10","average",16.8124091997086,"combined"
-5.84,20.1282883796373,0.220409517025576,19.6962391464837,20.5603376127909,"10","experience",16.8124091997086,"combined"
-5.84,21.0095114140291,0.186690935300891,20.6435577269017,21.3754651011564,"20","average",16.8124091997086,"combined"
-5.84,21.1786397464454,0.202343713913845,20.7820033052894,21.5752761876013,"20","experience",16.8124091997086,"combined"
-5.839,21.2772416883283,0.171119772330461,20.9418107713221,21.6126726053346,"2","average",16.8134091997086,"combined"
-5.839,21.9477515677652,0.180002776540018,21.5949080852371,22.3005950502932,"2","experience",16.8134091997086,"combined"
-5.839,19.6525150709932,0.206233203594893,19.2482544080852,20.0567757339011,"10","average",16.8134091997086,"combined"
-5.839,20.1289702016044,0.220387676245274,19.6969637809959,20.5609766222129,"10","experience",16.8134091997086,"combined"
-5.839,21.010262711583,0.186672352226442,20.6443454512088,21.3761799719573,"20","average",16.8134091997086,"combined"
-5.839,21.1792993028094,0.202324492104964,20.782700540461,21.5758980651577,"20","experience",16.8134091997086,"combined"
-5.822,21.2900017112632,0.170868602556361,20.9550631400947,21.6249402824318,"2","average",16.8304091997086,"combined"
-5.822,21.9587026591446,0.179757226758884,21.6063405060803,22.3110648122089,"2","experience",16.8304091997086,"combined"
-5.822,19.6654088107751,0.205870818788926,19.2618584986706,20.0689591228795,"10","average",16.8304091997086,"combined"
-5.822,20.1405611750453,0.220016586460871,19.7092821688377,20.5718401812529,"10","experience",16.8304091997086,"combined"
-5.822,21.0230347700009,0.186356659365745,20.6577363343499,21.3883332056519,"20","average",16.8304091997086,"combined"
-5.822,21.1905117609975,0.201997949054603,20.7945530920371,21.5864704299578,"20","experience",16.8304091997086,"combined"
-5.819,21.2922534800164,0.170824319861073,20.957401712289,21.6271052477439,"2","average",16.8334091997086,"combined"
-5.819,21.9606352046821,0.179713940971886,21.6083579009081,22.3129125084562,"2","experience",16.8334091997086,"combined"
-5.819,19.6676841766189,0.205806905242855,19.2642591485719,20.071109204666,"10","average",16.8334091997086,"combined"
-5.819,20.1426066409466,0.219951140009664,19.7114559236144,20.5737573582789,"10","experience",16.8334091997086,"combined"
-5.819,21.0252886626629,0.186300991971544,20.6600993468689,21.3904779784569,"20","average",16.8334091997086,"combined"
-5.819,21.1924904300895,0.201940368546782,20.7966446310931,21.5883362290858,"20","experience",16.8334091997086,"combined"
-5.804,21.3035123237825,0.170603093169816,20.9690942071224,21.6379304404426,"2","average",16.8484091997086,"combined"
-5.804,21.9702979323699,0.179497721998915,21.618444463477,22.3221514012627,"2","experience",16.8484091997086,"combined"
-5.804,19.6790610058383,0.205487503324147,19.276262073052,20.0818599386245,"10","average",16.8484091997086,"combined"
-5.804,20.1528339704533,0.219624088295141,19.7223243435983,20.5833435973083,"10","experience",16.8484091997086,"combined"
-5.804,21.0365581259727,0.186022849675678,20.6719140278592,21.4012022240862,"20","average",16.8484091997086,"combined"
-5.804,21.2023837755495,0.20165266799196,20.8071019304412,21.5976656206579,"20","experience",16.8484091997086,"combined"
-5.796,21.3095170404578,0.17048523317806,20.9753299542892,21.6437041266263,"2","average",16.8564091997086,"combined"
-5.796,21.9754513871367,0.179382548597464,21.6238236824506,22.3270790918227,"2","experience",16.8564091997086,"combined"
-5.796,19.6851286480886,0.20531726893641,19.2826634106784,20.0875938854988,"10","average",16.8564091997086,"combined"
-5.796,20.1582885461902,0.219449784067566,19.7281205924575,20.588456499923,"10","experience",16.8564091997086,"combined"
-5.796,21.0425685064046,0.185874640129462,20.6782149303233,21.406922082486,"20","average",16.8564091997086,"combined"
-5.796,21.2076602264616,0.201499365685233,20.8126788862723,21.6026415666509,"20","experience",16.8564091997086,"combined"
-5.793,21.311768809211,0.170441058613229,20.977668314525,21.6458693038969,"2","average",16.8594091997086,"combined"
-5.793,21.9773839326742,0.179339384341243,21.6258408390524,22.3289270262961,"2","experience",16.8594091997086,"combined"
-5.793,19.6874040139324,0.205253451416303,19.2850638723484,20.0897441555165,"10","average",16.8594091997086,"combined"
-5.793,20.1603340120916,0.219384442162545,19.7302941423016,20.5903738818816,"10","experience",16.8594091997086,"combined"
-5.793,21.0448223990666,0.185819085466821,20.6805777218646,21.4090670762687,"20","average",16.8594091997086,"combined"
-5.793,21.2096388955536,0.201441902129493,20.8147701960775,21.6045075950297,"20","experience",16.8594091997086,"combined"
-5.787,21.3162723467174,0.170352747063929,20.9823449613312,21.6501997321036,"2","average",16.8654091997086,"combined"
-5.787,21.9812490237493,0.179253098054328,21.6298750694849,22.3326229780137,"2","experience",16.8654091997086,"combined"
-5.787,19.6919547456202,0.20512584977626,19.289864730217,20.0940447610233,"10","average",16.8654091997086,"combined"
-5.787,20.1644249438943,0.219253794708867,19.7346411707236,20.5942087170649,"10","experience",16.8654091997086,"combined"
-5.787,21.0493301843906,0.185708015345105,20.6853032280998,21.4133571406813,"20","average",16.8654091997086,"combined"
-5.787,21.2135962337376,0.201327015680689,20.8189527359805,21.6082397314948,"20","experience",16.8654091997086,"combined"
-5.776,21.3245288321458,0.170190972921336,20.9909185582674,21.6581391060243,"2","average",16.8764091997086,"combined"
-5.776,21.9883350240536,0.179095052988532,21.6372708715184,22.3393991765889,"2","experience",16.8764091997086,"combined"
-5.776,19.7002977537143,0.20489202933982,19.2986660757806,20.1019294316481,"10","average",16.8764091997086,"combined"
-5.776,20.1719249855325,0.219014400528178,19.7426104755478,20.6012394955172,"10","experience",16.8764091997086,"combined"
-5.776,21.0575944574845,0.18550452282004,20.6939663895475,21.4212225254214,"20","average",16.8764091997086,"combined"
-5.776,21.2208513537417,0.201116531605967,20.8266204492532,21.6150822582302,"20","experience",16.8764091997086,"combined"
-5.769,21.3297829592367,0.170088113761114,20.9963743110498,21.6631916074236,"2","average",16.8834091997086,"combined"
-5.769,21.9928442969746,0.178994577730283,21.6419770971792,22.34371149677,"2","experience",16.8834091997086,"combined"
-5.769,19.7056069406833,0.204743312806717,19.3042667785832,20.1069471027835,"10","average",16.8834091997086,"combined"
-5.769,20.1766977393023,0.218862143979857,19.7476816843292,20.6057137942754,"10","experience",16.8834091997086,"combined"
-5.769,21.0628535403624,0.185375119453867,20.6994791303704,21.4262279503544,"20","average",16.8834091997086,"combined"
-5.769,21.2254682482897,0.200982682472193,20.8314997163901,21.6194367801893,"20","experience",16.8834091997086,"combined"
-5.766,21.3320347279899,0.170044052259398,20.998712449658,21.6653570063218,"2","average",16.8864091997086,"combined"
-5.766,21.9947768425121,0.178951540486536,21.6439940048097,22.3455596802146,"2","experience",16.8864091997086,"combined"
-5.766,19.7078823065272,0.204679595830806,19.3066670431653,20.1090975698891,"10","average",16.8864091997086,"combined"
-5.766,20.1787432052036,0.218796911502224,19.7498550196724,20.6076313907348,"10","experience",16.8864091997086,"combined"
-5.766,21.0651074330244,0.185319682789684,20.7018416906097,21.428373175439,"20","average",16.8864091997086,"combined"
-5.766,21.2274469173817,0.20092534128816,20.833590786321,21.6213030484425,"20","experience",16.8864091997086,"combined"
-5.753,21.3417923925872,0.169853264943711,21.0088440977136,21.6747406874607,"2","average",16.8994091997086,"combined"
-5.753,22.0031512065082,0.178765209561789,21.6527336167961,22.3535687962203,"2","experience",16.8994091997086,"combined"
-5.753,19.717742225184,0.204403618767225,19.3170679351897,20.1184165151782,"10","average",16.8994091997086,"combined"
-5.753,20.1876068907761,0.218514378701319,19.7592725292432,20.6159412523091,"10","experience",16.8994091997086,"combined"
-5.753,21.0748743012262,0.185079609581696,20.7120791530346,21.4376694494179,"20","average",16.8994091997086,"combined"
-5.753,21.2360211501138,0.200677020766945,20.8426517797529,21.6293905204747,"20","experience",16.8994091997086,"combined"
-5.707,21.3763195134698,0.16918008476237,21.0446907940168,21.7079482329228,"2","average",16.9454091997086,"combined"
-5.707,22.0327835714172,0.178108032653134,21.6836541873292,22.3819129555053,"2","experience",16.9454091997086,"combined"
-5.707,19.7526311681232,0.20342878955438,19.3538677493996,20.1513945868468,"10","average",16.9454091997086,"combined"
-5.707,20.2189707012633,0.217516501949678,19.7925923890478,20.6453490134788,"10","experience",16.9454091997086,"combined"
-5.707,21.1094339887098,0.184232119813758,20.7483000995658,21.4705678778538,"20","average",16.9454091997086,"combined"
-5.707,21.266360742858,0.199800421209972,20.8747096928831,21.658011792833,"20","experience",16.9454091997086,"combined"
-5.702,21.3800724613918,0.169107093776976,21.0485868196956,21.711558103088,"2","average",16.9504091997086,"combined"
-5.702,22.0360044806465,0.178036803228096,21.6870147212846,22.3849942400083,"2","experience",16.9504091997086,"combined"
-5.702,19.7564234445296,0.203322991124341,19.3578674130876,20.1549794759717,"10","average",16.9504091997086,"combined"
-5.702,20.2223798110989,0.217408212460647,19.796213769167,20.6485458530308,"10","experience",16.9504091997086,"combined"
-5.702,21.1131904764798,0.184140190482966,20.7522367882518,21.4741441647077,"20","average",16.9504091997086,"combined"
-5.702,21.2696585246781,0.199705334617862,20.8781938645186,21.6611231848375,"20","experience",16.9504091997086,"combined"
-5.681,21.3958348426643,0.168800921117791,21.0649493640845,21.7267203212442,"2","average",16.9714091997086,"combined"
-5.681,22.0495322994093,0.177738076483758,21.7011281075972,22.3979364912215,"2","experience",16.9714091997086,"combined"
-5.681,19.7723510054367,0.202878985613273,19.3746653186294,20.170036692244,"10","average",16.9714091997086,"combined"
-5.681,20.2366980724082,0.216953774816201,19.8114228242971,20.6619733205194,"10","experience",16.9714091997086,"combined"
-5.681,21.1289677251136,0.183754495156459,20.7687700812357,21.4891653689914,"20","average",16.9714091997086,"combined"
-5.681,21.2835092083222,0.19930639341815,20.8928265572236,21.6741918594208,"20","experience",16.9714091997086,"combined"
-5.667,21.406343096846,0.168597156753308,21.0758570394826,21.7368291542093,"2","average",16.9854091997086,"combined"
-5.667,22.0585508452512,0.17753931861364,21.7105362608686,22.4065654296338,"2","experience",16.9854091997086,"combined"
-5.667,19.7829693793747,0.202583295455996,19.3858633077647,20.1800754509848,"10","average",16.9854091997086,"combined"
-5.667,20.2462435799478,0.216651157161239,19.8215615263934,20.6709256335022,"10","experience",16.9854091997086,"combined"
-5.667,21.1394858908694,0.183497732434709,20.7797915561886,21.4991802255503,"20","average",16.9854091997086,"combined"
-5.667,21.2927429974182,0.199040813220728,20.9025809396324,21.6829050552041,"20","experience",16.9854091997086,"combined"
-5.659,21.4123478135212,0.168480846422398,21.0820897489867,21.7426058780558,"2","average",16.9934091997086,"combined"
-5.659,22.063704300018,0.177425884438429,21.7159120705911,22.4114965294448,"2","experience",16.9934091997086,"combined"
-5.659,19.789037021625,0.2024144427673,19.392261936969,20.1858121062811,"10","average",16.9934091997086,"combined"
-5.659,20.2516981556847,0.21647835571332,19.8273548294869,20.6760414818825,"10","experience",16.9934091997086,"combined"
-5.659,21.1454962713014,0.183351143445861,20.7860892820178,21.504903260585,"20","average",16.9934091997086,"combined"
-5.659,21.2980194483303,0.198889190374905,20.9081546033652,21.6878842932954,"20","experience",16.9934091997086,"combined"
-5.656,21.4145995822744,0.168437253808631,21.0844269684754,21.7447721960735,"2","average",16.9964091997086,"combined"
-5.656,22.0656368455555,0.177383373254088,21.717927947034,22.4133457440771,"2","experience",16.9964091997086,"combined"
-5.656,19.7913123874689,0.202351144273504,19.3946613812378,20.1879633937001,"10","average",16.9964091997086,"combined"
-5.656,20.2537436215861,0.216413578276563,19.8295272728539,20.6779599703182,"10","experience",16.9964091997086,"combined"
-5.656,21.1477501639633,0.183296197493384,20.7884508803585,21.5070494475682,"20","average",16.9964091997086,"combined"
-5.656,21.2999981174223,0.198832357606629,20.9102446766936,21.689751558151,"20","experience",16.9964091997086,"combined"
-5.645,21.4228560677029,0.168277525316963,21.0929965555034,21.7527155799023,"2","average",17.0074091997086,"combined"
-5.645,22.0727228458599,0.177227623409787,21.7253192499482,22.4201264417715,"2","experience",17.0074091997086,"combined"
-5.645,19.7996553955631,0.202119149258312,19.4034591485899,20.1958516425363,"10","average",17.0074091997086,"combined"
-5.645,20.2612436632243,0.216176169074377,19.8374926867008,20.6849946397478,"10","experience",17.0074091997086,"combined"
-5.645,21.1560144370572,0.183094845542454,20.7971098458285,21.514919028286,"20","average",17.0074091997086,"combined"
-5.645,21.3072532374264,0.198624091437129,20.9179080424034,21.6965984324493,"20","experience",17.0074091997086,"combined"
-5.632,21.4326137323002,0.168088980875988,21.1031238070506,21.7621036575497,"2","average",17.0204091997086,"combined"
-5.632,22.0810972098559,0.177043808186759,21.7340539306276,22.4281404890842,"2","experience",17.0204091997086,"combined"
-5.632,19.8095153142198,0.201845175407223,19.4138561138945,20.2051745145452,"10","average",17.0204091997086,"combined"
-5.632,20.2701073487968,0.215895814092312,19.8469059272863,20.6933087703072,"10","experience",17.0204091997086,"combined"
-5.632,21.1657813052591,0.182857120893953,20.8073427045805,21.5242199059378,"20","average",17.0204091997086,"combined"
-5.632,21.3158274701584,0.198378203749816,20.9269642669668,21.7046906733501,"20","experience",17.0204091997086,"combined"
-5.628,21.4356160906378,0.168031016488752,21.106239787837,21.7649923934385,"2","average",17.0244091997086,"combined"
-5.628,22.0836739372393,0.176987304871798,21.7367414164493,22.4306064580293,"2","experience",17.0244091997086,"combined"
-5.628,19.812549135345,0.201760919931755,19.4170550935575,20.2080431771325,"10","average",17.0244091997086,"combined"
-5.628,20.2728346366652,0.215809599000994,19.8498022149539,20.6958670583766,"10","experience",17.0244091997086,"combined"
-5.628,21.1687864954751,0.182784026591757,20.810491175076,21.5270818158742,"20","average",17.0244091997086,"combined"
-5.628,21.3184656956144,0.198302599552714,20.9297506926267,21.7071806986021,"20","experience",17.0244091997086,"combined"
-5.62,21.441620807313,0.167915157445942,21.112471612721,21.770770001905,"2","average",17.0324091997086,"combined"
-5.62,22.0888273920061,0.176874376348408,21.7421162349875,22.4355385490247,"2","experience",17.0324091997086,"combined"
-5.62,19.8186167775953,0.201592471502813,19.4234529303272,20.2137806248634,"10","average",17.0324091997086,"combined"
-5.62,20.2782892124021,0.215637236724228,19.855594657179,20.7009837676252,"10","experience",17.0324091997086,"combined"
-5.62,21.174796875907,0.182637911219747,20.816787972516,21.532805779298,"20","average",17.0324091997086,"combined"
-5.62,21.3237421465265,0.198151466942827,20.9353233953935,21.7121608976595,"20","experience",17.0324091997086,"combined"
-5.604,21.4536302406635,0.16768371896129,21.124934714412,21.782325766915,"2","average",17.0484091997086,"combined"
-5.604,22.0991343015397,0.176648832426562,21.7528652582728,22.4454033448066,"2","experience",17.0484091997086,"combined"
-5.604,19.8307520620959,0.201255825465393,19.4362481122055,20.2252560119862,"10","average",17.0484091997086,"combined"
-5.604,20.2891983638759,0.21529278455514,19.8671790076983,20.7112177200535,"10","experience",17.0484091997086,"combined"
-5.604,21.1868176367709,0.182345974226598,20.8293809915823,21.5442542819594,"20","average",17.0484091997086,"combined"
-5.604,21.3342950483506,0.197849505670585,20.9464682051255,21.7221218915756,"20","experience",17.0484091997086,"combined"
-5.6,21.4566325990011,0.167625917731087,21.1280503753761,21.7852148226261,"2","average",17.0524091997086,"combined"
-5.6,22.1017110289231,0.176592511826283,21.7555523859351,22.4478696719111,"2","experience",17.0524091997086,"combined"
-5.6,19.833785883221,0.201171716363336,19.4394468049457,20.2281249614963,"10","average",17.0524091997086,"combined"
-5.6,20.2919256517444,0.215206728418584,19.8700749837809,20.7137763197078,"10","experience",17.0524091997086,"combined"
-5.6,21.1898228269868,0.182273051347955,20.8325291260514,21.5471165279222,"20","average",17.0524091997086,"combined"
-5.6,21.3369332738066,0.197774078844131,20.9492542831015,21.7246122645116,"20","experience",17.0524091997086,"combined"
-5.585,21.4678914427672,0.167409371764077,21.1397336950008,21.7960491905336,"2","average",17.0674091997086,"combined"
-5.585,22.1113737566108,0.176381543142926,21.7656286568268,22.4571188563948,"2","experience",17.0674091997086,"combined"
-5.585,19.8451627124404,0.200856494615727,19.4514415354071,20.2388838894736,"10","average",17.0674091997086,"combined"
-5.585,20.3021529812511,0.214884221343516,19.8809344953111,20.723371467191,"10","experience",17.0674091997086,"combined"
-5.585,21.2010922902967,0.181999809948906,20.8443342002483,21.557850380345,"20","average",17.0674091997086,"combined"
-5.585,21.3468266192667,0.197491455189685,20.959701630652,21.7339516078813,"20","experience",17.0674091997086,"combined"
-5.568,21.4806514657021,0.167164352497344,21.1529740074791,21.808328923925,"2","average",17.0844091997086,"combined"
-5.568,22.1223248479902,0.17614289241028,21.777047554077,22.4676021419035,"2","experience",17.0844091997086,"combined"
-5.568,19.8580564522223,0.20049960232651,19.465034859499,20.2510780449456,"10","average",17.0844091997086,"combined"
-5.568,20.313743954692,0.214519103040764,19.8932411777869,20.7342467315971,"10","experience",17.0844091997086,"combined"
-5.568,21.2138643487145,0.181690556651072,20.8577124604853,21.5700162369437,"20","average",17.0844091997086,"combined"
-5.568,21.3580390774547,0.197171583056895,20.9715411058199,21.7445370490896,"20","experience",17.0844091997086,"combined"
-5.559,21.4874067719617,0.167034808864962,21.159983246635,21.8148302972884,"2","average",17.0934091997086,"combined"
-5.559,22.1281224846029,0.176016740856163,21.7830924743957,22.4731524948101,"2","experience",17.0934091997086,"combined"
-5.559,19.8648825497539,0.200310814446969,19.4722310211715,20.2575340783362,"10","average",17.0934091997086,"combined"
-5.559,20.319880352396,0.214325973439637,19.8997561503238,20.7400045544682,"10","experience",17.0934091997086,"combined"
-5.559,21.2206260267004,0.18152701584536,20.864794713012,21.5764573403889,"20","average",17.0934091997086,"combined"
-5.559,21.3639750847308,0.197002426693299,20.9778086953169,21.7501414741447,"20","experience",17.0934091997086,"combined"
-5.558,21.4881573615461,0.167020422514844,21.160762036506,21.8155526865862,"2","average",17.0944091997086,"combined"
-5.558,22.1287666664487,0.176002732280343,21.7837641160106,22.4737692168869,"2","experience",17.0944091997086,"combined"
-5.558,19.8656410050351,0.200289844662737,19.4730305816615,20.2582514284088,"10","average",17.0944091997086,"combined"
-5.558,20.3205621743631,0.214304521807848,19.9004800220227,20.7406443267036,"10","experience",17.0944091997086,"combined"
-5.558,21.2213773242544,0.181508852423327,20.8655816147117,21.5771730337972,"20","average",17.0944091997086,"combined"
-5.558,21.3646346410948,0.196983639584114,20.9785050783852,21.7507642038044,"20","experience",17.0944091997086,"combined"
-5.538,21.5031691532342,0.166733006561499,21.1763372242031,21.8300010822653,"2","average",17.1144091997086,"combined"
-5.538,22.1416503033657,0.175722908661773,21.7971962663559,22.4861043403755,"2","experience",17.1144091997086,"combined"
-5.538,19.8808101106609,0.19987072902342,19.4890212425133,20.2725989788085,"10","average",17.1144091997086,"combined"
-5.538,20.3341986137054,0.213875793020193,19.9149568603932,20.7534403670176,"10","experience",17.1144091997086,"combined"
-5.538,21.2364032753342,0.181145911666451,20.8813190063763,21.5914875442922,"20","average",17.1144091997086,"combined"
-5.538,21.3778257683749,0.196608236146213,20.9924320757387,21.7632194610111,"20","experience",17.1144091997086,"combined"
