"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
-7.277,18.3657722819312,0.258390850874416,17.8591562784166,18.8723882854457,"10","experience",16.8255939959196,"experience"
-7.277,20.058682432813,0.249679355151625,19.5691466902008,20.5482181754252,"20","experience",16.8255939959196,"experience"
-7.266,20.6867743910822,0.237271406735076,20.2215663876966,21.1519823944678,"2","experience",16.8365939959196,"experience"
-7.266,18.3738124132349,0.258149398890116,17.8676698144052,18.8799550120646,"10","experience",16.8365939959196,"experience"
-7.266,20.0661887468703,0.249444314005304,19.5771138394843,20.5552636542564,"20","experience",16.8365939959196,"experience"
-7.245,20.7020408146733,0.236842078673939,20.2376745766436,21.1664070527031,"2","experience",16.8575939959196,"experience"
-7.245,18.3891617548147,0.257688828423572,17.8839221770026,18.8944013326268,"10","experience",16.8575939959196,"experience"
-7.245,20.080518982798,0.248996013408847,19.5923230394147,20.5687149261813,"20","experience",16.8575939959196,"experience"
-7.14,20.7783729326291,0.234704869177323,20.3181970307903,21.2385488344678,"2","experience",16.9625939959196,"experience"
-7.14,18.4659084627138,0.255393611412949,17.9651690197369,18.9666479056907,"10","experience",16.9625939959196,"experience"
-7.14,20.1521701624364,0.246762763881104,19.6683528568678,20.6359874680051,"20","experience",16.9625939959196,"experience"
-7.053,20.8416195446495,0.232946167004987,20.3848918557134,21.2983472335856,"2","experience",17.0495939959196,"experience"
-7.053,18.5294985921159,0.253501677325091,18.0324685842187,19.0265286000131,"10","experience",17.0495939959196,"experience"
-7.053,20.2115382827083,0.244922970381258,19.7313281823755,20.691748383041,"20","experience",17.0495939959196,"experience"
-7.032,20.8568859682407,0.232523329992561,20.400987317936,21.3127846185453,"2","experience",17.0705939959196,"experience"
-7.032,18.5448479336958,0.253046360938505,18.048710645364,19.0409852220275,"10","experience",17.0705939959196,"experience"
-7.032,20.2258685186359,0.244480349901503,19.7465262455415,20.7052107917303,"20","experience",17.0705939959196,"experience"
-6.968,20.903412211566,0.231238767304912,20.4500321489469,21.3567922741851,"2","experience",17.1345939959196,"experience"
-6.968,18.5916268794628,0.25166203405257,18.0982037822572,19.0850499766685,"10","experience",17.1345939959196,"experience"
-6.968,20.269541618606,0.243134983987605,19.7928371475091,20.746246089703,"20","experience",17.1345939959196,"experience"
-6.902,20.9513923999953,0.229920587292511,20.5005968371274,21.4021879628633,"2","experience",17.2005939959196,"experience"
-6.902,18.6398676672851,0.250239726022626,18.1492332292269,19.1305021053434,"10","experience",17.2005939959196,"experience"
-6.902,20.3145795029502,0.241753284192157,19.8405840721542,20.7885749337461,"20","experience",17.2005939959196,"experience"
-6.796,21.028451490503,0.227817662749235,20.5817790427694,21.4751239382366,"2","experience",17.3065939959196,"experience"
-6.796,18.7173452962118,0.24796686078351,18.2311671688166,19.2035234236071,"10","experience",17.3065939959196,"experience"
-6.796,20.3869130747756,0.239546571486708,19.9172442521701,20.8565818973811,"20","experience",17.3065939959196,"experience"
-6.785,21.0364481885746,0.227600449707065,20.590201621258,21.4826947558911,"2","experience",17.3175939959196,"experience"
-6.785,18.7253854275156,0.247731818311694,18.2396681379453,19.2111027170858,"10","experience",17.3175939959196,"experience"
-6.785,20.394419388833,0.239318460893822,19.925197813011,20.863640964655,"20","experience",17.3175939959196,"experience"
-6.779,21.0408100238863,0.227482051167494,20.5947955955745,21.4868244521982,"2","experience",17.3235939959196,"experience"
-6.779,18.7297709536812,0.247603679078514,18.2443049012813,19.2152370060811,"10","experience",17.3235939959196,"experience"
-6.779,20.3985137419552,0.239194108055043,19.9295359794802,20.8674915044301,"20","experience",17.3235939959196,"experience"
-6.747,21.064073145549,0.226851565662052,20.619294883479,21.5088514076191,"2","experience",17.3555939959196,"experience"
-6.747,18.7531604265648,0.246921057016301,18.2690327623466,19.237288090783,"10","experience",17.3555939959196,"experience"
-6.747,20.4203502919402,0.238531744397062,19.9526711978514,20.888029386029,"20","experience",17.3555939959196,"experience"
-6.72,21.0837014044519,0.226320875879088,20.639963643375,21.5274391655288,"2","experience",17.3825939959196,"experience"
-6.72,18.7728952943102,0.246346131687369,18.2898948618476,19.2558957267729,"10","experience",17.3825939959196,"experience"
-6.72,20.4387748809901,0.237973996834546,19.9721893389374,20.9053604230428,"20","experience",17.3825939959196,"experience"
-6.663,21.1251388399136,0.225204424115275,20.6835900585501,21.5666876212771,"2","experience",17.4395939959196,"experience"
-6.663,18.814557792884,0.245135548799912,18.3339308990444,19.2951846867237,"10","experience",17.4395939959196,"experience"
-6.663,20.4776712356509,0.236799935521831,20.0133876259155,20.9419548453863,"20","experience",17.4395939959196,"experience"
-6.644,21.1389513184008,0.224833458245055,20.6981298741159,21.5797727626857,"2","experience",17.4585939959196,"experience"
-6.644,18.8284452924087,0.244732979165121,18.348607699811,19.3082828850063,"10","experience",17.4585939959196,"experience"
-6.644,20.4906366872045,0.236409618104838,20.0271183563063,20.9541550181027,"20","experience",17.4585939959196,"experience"
-6.632,21.1476749890243,0.224599471552501,20.7073123125428,21.5880376655059,"2","experience",17.4705939959196,"experience"
-6.632,18.83721634474,0.244478973338801,18.3578767706138,19.3165559188662,"10","experience",17.4705939959196,"experience"
-6.632,20.4988253934489,0.236163370869927,20.0357898690805,20.9618609178174,"20","experience",17.4705939959196,"experience"
-6.621,21.1556716870959,0.224385193675645,20.715729136177,21.5956142380148,"2","experience",17.4815939959196,"experience"
-6.621,18.8452564760437,0.244246304409404,18.3663730860384,19.324139866049,"10","experience",17.4815939959196,"experience"
-6.621,20.5063317075063,0.235937827874666,20.0437383957413,20.9689250192713,"20","experience",17.4815939959196,"experience"
-6.598,21.1723920557909,0.223937809568706,20.7333266719526,21.6114574396293,"2","experience",17.5045939959196,"experience"
-6.598,18.8620676596787,0.243760341589142,18.3841370764041,19.3399982429534,"10","experience",17.5045939959196,"experience"
-6.598,20.522026727808,0.235466807853094,20.0603569250609,20.9836965305552,"20","experience",17.5045939959196,"experience"
-6.549,21.2080137108369,0.222987647207469,20.7708112701195,21.6452161515544,"2","experience",17.5535939959196,"experience"
-6.549,18.8978827900317,0.24272742313302,18.4219774062501,19.3737881738132,"10","experience",17.5535939959196,"experience"
-6.549,20.5554639449726,0.234465920049775,20.0957565405734,21.0151713493718,"20","experience",17.5535939959196,"experience"
-6.511,21.2356386678114,0.222253587238991,20.799875467401,21.6714018682217,"2","experience",17.5915939959196,"experience"
-6.511,18.9256577890809,0.241928648842695,18.4513185282379,19.3999970499238,"10","experience",17.5915939959196,"experience"
-6.511,20.5813948480799,0.233692171351581,20.1232045000001,21.0395851961596,"20","experience",17.5915939959196,"experience"
-6.462,21.2712603228574,0.221310690446306,20.8373458202752,21.7051748254395,"2","experience",17.6405939959196,"experience"
-6.462,18.9614729194338,0.240901605096709,18.4891473397883,19.4337984990792,"10","experience",17.6405939959196,"experience"
-6.462,20.6148320652445,0.232697639581991,20.1585916535064,21.0710724769825,"20","experience",17.6405939959196,"experience"
-6.446,21.2828918836887,0.221003705260295,20.849579273966,21.7162044934115,"2","experience",17.6565939959196,"experience"
-6.446,18.9731676558755,0.240566971167621,18.5014981788097,19.4448371329414,"10","experience",17.6565939959196,"experience"
-6.446,20.625750340237,0.232373681427384,20.1701450995393,21.0813555809346,"20","experience",17.6565939959196,"experience"
-6.441,21.2865267464485,0.220907863755317,20.8534020491076,21.7196514437895,"2","experience",17.6615939959196,"experience"
-6.441,18.9768222610136,0.240462471940902,18.5053576711581,19.4482868508691,"10","experience",17.6615939959196,"experience"
-6.441,20.6291623011721,0.232272524437204,20.1737553947031,21.0845692076411,"20","experience",17.6615939959196,"experience"
-6.432,21.2930694994162,0.220735458970808,20.8602828288382,21.7258561699941,"2","experience",17.6705939959196,"experience"
-6.432,18.9834005502621,0.240274462215513,18.5123045831166,19.4544965174076,"10","experience",17.6705939959196,"experience"
-6.432,20.6353038308554,0.232090538025516,20.1802537374403,21.0903539242706,"20","experience",17.6705939959196,"experience"
-6.424,21.2988852798318,0.220582329148749,20.8663988444139,21.7313717152497,"2","experience",17.6785939959196,"experience"
-6.424,18.989247918483,0.240107438580122,18.5184794275092,19.4600164094567,"10","experience",17.6785939959196,"experience"
-6.424,20.6407629683517,0.231928876328554,20.1860298381825,21.0954960985208,"20","experience",17.6785939959196,"experience"
-6.416,21.3047010602475,0.220429311452202,20.8725146401499,21.7368874803451,"2","experience",17.6865939959196,"experience"
-6.416,18.9950952867039,0.239940505607889,18.5246540941424,19.4655364792653,"10","experience",17.6865939959196,"experience"
-6.416,20.6462221058479,0.231767312729492,20.1918057465884,21.1006384651075,"20","experience",17.6865939959196,"experience"
-6.413,21.3068819779034,0.220371958771031,20.87480800678,21.7389559490267,"2","experience",17.6895939959196,"experience"
-6.413,18.9972880497867,0.239877929156034,18.5269695482255,19.4676065513479,"10","experience",17.6895939959196,"experience"
-6.413,20.648269282409,0.231706751712596,20.1939716625718,21.1025669022463,"20","experience",17.6895939959196,"experience"
-6.376,21.3337799623259,0.219665913047232,20.9030903051659,21.7644696194858,"2","experience",17.7265939959196,"experience"
-6.376,19.0243321278083,0.239107207336644,18.5555247478934,19.4931395077232,"10","experience",17.7265939959196,"experience"
-6.376,20.6735177933292,0.23096097340364,20.2206823894532,21.1263531972053,"20","experience",17.7265939959196,"experience"
-6.37,21.3381417976376,0.219551647375633,20.9076761763431,21.7686074189322,"2","experience",17.7325939959196,"experience"
-6.37,19.0287176539739,0.238982409968018,18.560154958977,19.4972803489709,"10","experience",17.7325939959196,"experience"
-6.37,20.6776121464514,0.230840236065884,20.2250134671627,21.1302108257402,"20","experience",17.7325939959196,"experience"
-6.358,21.3468654682611,0.219323308021407,20.9168475422727,21.7768833942495,"2","experience",17.7445939959196,"experience"
-6.358,19.0374887063053,0.238732970476782,18.5694150767599,19.5055623358506,"10","experience",17.7445939959196,"experience"
-6.358,20.6858008526958,0.230598929371536,20.2336752932281,21.1379264121636,"20","experience",17.7445939959196,"experience"
-6.34,21.3599509741964,0.218981280463526,20.9306036471626,21.7892983012302,"2","experience",17.7625939959196,"experience"
-6.34,19.0506452848023,0.238359200573184,18.583304490085,19.5179860795195,"10","experience",17.7625939959196,"experience"
-6.34,20.6980839120624,0.230237390603046,20.246667206354,21.1495006177709,"20","experience",17.7625939959196,"experience"
-6.337,21.3621318918523,0.218924332203373,20.9328962208615,21.7913675628431,"2","experience",17.7655939959196,"experience"
-6.337,19.0528380478851,0.238296951142101,18.5856193029923,19.5200567927778,"10","experience",17.7655939959196,"experience"
-6.337,20.7001310886235,0.230177183431705,20.2488324285673,21.1514297486797,"20","experience",17.7655939959196,"experience"
-6.277,21.4057502449698,0.217788770809135,20.9787410211359,21.8327594688037,"2","experience",17.8255939959196,"experience"
-6.277,19.0966933095417,0.237054715055597,18.6319101643594,19.561476454724,"10","experience",17.8255939959196,"experience"
-6.277,20.7410746198455,0.228976018387947,20.2921310332447,21.1900182064462,"20","experience",17.8255939959196,"experience"
-6.266,21.4137469430414,0.217581292353219,20.9871445134333,21.8403493726494,"2","experience",17.8365939959196,"experience"
-6.266,19.1047334408454,0.236827544163309,18.6403957000154,19.5690711816755,"10","experience",17.8365939959196,"experience"
-6.266,20.7485809339028,0.228756424156072,20.300067896417,21.1970939713886,"20","experience",17.8365939959196,"experience"
-6.245,21.4290133666325,0.217185811005549,21.0031863405619,21.8548403927031,"2","experience",17.8575939959196,"experience"
-6.245,19.1200827824253,0.236394350743973,18.6565943855952,19.5835711792553,"10","experience",17.8575939959196,"experience"
-6.245,20.7629111698305,0.228337736012884,20.3152190364638,21.2106033031972,"20","experience",17.8575939959196,"experience"
-6.185,21.4726317197501,0.216060339571419,21.0490113578787,21.8962520816214,"2","experience",17.9175939959196,"experience"
-6.185,19.1639380440819,0.23516027472364,18.702869247866,19.6250068402978,"10","experience",17.9175939959196,"experience"
-6.185,20.8038547010524,0.227145400687182,20.3585003290868,21.2492090730181,"20","experience",17.9175939959196,"experience"
-6.14,21.5053454845882,0.215220634708997,21.0833714964956,21.9273194726809,"2","experience",17.9625939959196,"experience"
-6.14,19.1968294903244,0.234238275546882,18.7375684188657,19.656090561783,"10","experience",17.9625939959196,"experience"
-6.14,20.8345623494689,0.226254999031412,20.3909537503386,21.2781709485992,"20","experience",17.9625939959196,"experience"
-6.053,21.5685920966087,0.213608075469483,21.1497797851566,21.9874044080608,"2","experience",18.0495939959196,"experience"
-6.053,19.2604196197265,0.232464537306615,18.8046362417524,19.7162029977006,"10","experience",18.0495939959196,"experience"
-6.053,20.8939304697407,0.224543070993335,20.4536783754481,21.3341825640334,"20","experience",18.0495939959196,"experience"
-6.033,21.5831315476479,0.213239424589219,21.1650420343716,22.0012210609242,"2","experience",18.0695939959196,"experience"
-6.033,19.2750380402787,0.232058441917953,18.820050876343,19.7300252042144,"10","experience",18.0695939959196,"experience"
-6.033,20.9075783134814,0.224151321104539,20.4680943066127,21.34706232035,"20","experience",18.0695939959196,"experience"
-6.032,21.5838585201998,0.213221012373971,21.1658051069746,22.0019119334251,"2","experience",18.0705939959196,"experience"
-6.032,19.2757689613063,0.232038153597678,18.8208215758213,19.7307163467913,"10","experience",18.0705939959196,"experience"
-6.032,20.9082607056684,0.224131751408842,20.4688150682737,21.3477063430631,"20","experience",18.0705939959196,"experience"
-5.968,21.6303847635252,0.212046687317406,21.2146337997287,22.0461357273217,"2","experience",18.1345939959196,"experience"
-5.968,19.3225479070734,0.230742983932357,18.8701399059261,19.7749559082206,"10","experience",18.1345939959196,"experience"
-5.968,20.9519338056385,0.222882843019682,20.5149368500556,21.3889307612214,"20","experience",18.1345939959196,"experience"
-5.902,21.6783649519545,0.210844126808157,21.2649717976436,22.0917581062655,"2","experience",18.2005939959196,"experience"
-5.902,19.3707886948957,0.229414189199512,18.9209860053327,19.8205913844587,"10","experience",18.2005939959196,"experience"
-5.902,20.9969716899826,0.221602316916948,20.5624854077242,21.4314579722411,"20","experience",18.2005939959196,"experience"
-5.796,21.7554240424622,0.208931093106568,21.3457816923504,22.165066392574,"2","experience",18.3065939959196,"experience"
-5.796,19.4482663238224,0.227294922000606,19.0026187917468,19.893913855898,"10","experience",18.3065939959196,"experience"
-5.796,21.0693052618081,0.21956178973205,20.6388197548247,21.4997907687915,"20","experience",18.3065939959196,"experience"
-5.785,21.7634207405337,0.20873388669516,21.354165044685,22.1726764363825,"2","experience",18.3175939959196,"experience"
-5.785,19.4563064551261,0.227076063769524,19.0110880291198,19.9015248811324,"10","experience",18.3175939959196,"experience"
-5.785,21.0768115758654,0.219351189919549,20.6467389830196,21.5068841687113,"20","experience",18.3175939959196,"experience"
-5.779,21.7677825758455,0.208626424961886,21.3587375756683,22.1768275760227,"2","experience",18.3235939959196,"experience"
-5.779,19.4606919812918,0.22695677192815,19.0157074457492,19.9056765168344,"10","experience",18.3235939959196,"experience"
-5.779,21.0809059289876,0.219236409659027,20.6510583809399,21.5107534770354,"20","experience",18.3235939959196,"experience"
-5.747,21.7910456975082,0.208054557550779,21.3831219335565,22.1989694614598,"2","experience",18.3555939959196,"experience"
-5.747,19.4840814541753,0.226321570964288,19.0403423302743,19.9278205780764,"10","experience",18.3555939959196,"experience"
-5.747,21.1027424789727,0.218625354117868,20.6740930016582,21.5313919562871,"20","experience",18.3555939959196,"experience"
-5.72,21.8106739564111,0.207573706710392,21.4036929763475,22.2176549364746,"2","experience",18.3825939959196,"experience"
-5.72,19.5038163219208,0.225786966902585,19.0611253735735,19.9465072702681,"10","experience",18.3825939959196,"experience"
-5.72,21.1211670680225,0.218111232942641,20.6935256063334,21.5488085297117,"20","experience",18.3825939959196,"experience"
-5.663,21.8521113918728,0.206563623344919,21.4471108395066,22.2571119442389,"2","experience",18.4395939959196,"experience"
-5.663,19.5454788204946,0.224662447552215,19.1049926696362,19.985964971353,"10","experience",18.4395939959196,"experience"
-5.663,21.1600634226834,0.217030289602117,20.7345413208452,21.5855855245215,"20","experience",18.4395939959196,"experience"
-5.644,21.86592387036,0.206228464228094,21.4615804502868,22.2702672904332,"2","experience",18.4585939959196,"experience"
-5.644,19.5593663200192,0.224288852201975,19.1196126617496,19.9991199782889,"10","experience",18.4585939959196,"experience"
-5.644,21.173028874237,0.216671321281504,20.7482105863898,21.5978471620842,"20","experience",18.4585939959196,"experience"
-5.632,21.8746475409835,0.206017183300581,21.4707183704813,22.2785767114857,"2","experience",18.4705939959196,"experience"
-5.632,19.5681373723505,0.224053220310293,19.1288457075565,20.0074290371446,"10","experience",18.4705939959196,"experience"
-5.632,21.1812175804814,0.216444953900156,20.7568431215766,21.6055920393862,"20","experience",18.4705939959196,"experience"
-5.621,21.882644239055,0.205823781123871,21.4790942640139,22.2861942140962,"2","experience",18.4815939959196,"experience"
-5.621,19.5761775036543,0.223837444939134,19.1373089004966,20.0150461068119,"10","experience",18.4815939959196,"experience"
-5.621,21.1887238945388,0.216237689003651,20.7647558111429,21.6126919779346,"20","experience",18.4815939959196,"experience"
-5.598,21.8993646077501,0.205420238811866,21.496605841038,22.3021233744622,"2","experience",18.5045939959196,"experience"
-5.598,19.5929886872893,0.223386962643456,19.1550033256997,20.0309740488789,"10","experience",18.5045939959196,"experience"
-5.598,21.2044189148405,0.215805057202044,20.7812990743046,21.6275387553764,"20","experience",18.5045939959196,"experience"
-5.549,21.9349862627961,0.204564353283659,21.5339055946091,22.336066930983,"2","experience",18.5535939959196,"experience"
-5.549,19.6288038176422,0.222430349668098,19.1926940466195,20.0649135886649,"10","experience",18.5535939959196,"experience"
-5.549,21.2378561320051,0.214886727270422,20.8165368220928,21.6591754419174,"20","experience",18.5535939959196,"experience"
-5.511,21.9626112197705,0.203904232899063,21.5628248216785,22.3623976178626,"2","experience",18.5915939959196,"experience"
-5.511,19.6565788166914,0.221691429234828,19.2219178156834,20.0912398176994,"10","experience",18.5915939959196,"experience"
-5.511,21.2637870351123,0.214177735600003,20.8438578151563,21.6837162550684,"20","experience",18.5915939959196,"experience"
-5.462,21.9982328748165,0.203057757122257,21.6001061259484,22.3963596236847,"2","experience",18.6405939959196,"experience"
-5.462,19.6923939470443,0.220742450762789,19.2595935679558,20.1251943261328,"10","experience",18.6405939959196,"experience"
-5.462,21.2972242522769,0.213267662156061,20.8790793747986,21.7153691297552,"20","experience",18.6405939959196,"experience"
-5.446,22.0098644356479,0.202782521443885,21.6122773297235,22.4074515415723,"2","experience",18.6565939959196,"experience"
-5.446,19.7040886834861,0.220433525523654,19.271894001037,20.1362833659352,"10","experience",18.6565939959196,"experience"
-5.446,21.3081425272694,0.212971517503302,20.8905782880759,21.725706766463,"20","experience",18.6565939959196,"experience"
-5.441,22.0134992984077,0.202696628571196,21.6160805990029,22.4109179978125,"2","experience",18.6615939959196,"experience"
-5.441,19.7077432886242,0.220337082409603,19.2757376981063,20.139748879142,"10","experience",18.6615939959196,"experience"
-5.441,21.3115544882046,0.212879076129637,20.8941714948993,21.7289374815099,"20","experience",18.6615939959196,"experience"
-5.432,22.0200420513753,0.202542163693737,21.6229262047172,22.4171578980335,"2","experience",18.6705939959196,"experience"
-5.432,19.7143215778726,0.220163600335029,19.2826561263149,20.1459870294304,"10","experience",18.6705939959196,"experience"
-5.432,21.3176960178879,0.212712806578371,20.9006390222535,21.7347530135223,"20","experience",18.6705939959196,"experience"
-5.424,22.025857831791,0.202405015453433,21.6290108858821,22.4227047776999,"2","experience",18.6785939959196,"experience"
-5.424,19.7201689460935,0.220009518986683,19.2888055953131,20.151532296874,"10","experience",18.6785939959196,"experience"
-5.424,21.3231551553842,0.212565146515206,20.9063876705851,21.7399226401832,"20","experience",18.6785939959196,"experience"
-5.416,22.0316736122067,0.202268012341642,21.6350952824996,22.4282519419137,"2","experience",18.6865939959196,"experience"
-5.416,19.7260163143144,0.219855555486621,19.2949548332512,20.1570777953776,"10","experience",18.6865939959196,"experience"
-5.416,21.3286142928804,0.212417613875089,20.9121360690837,21.7450925166771,"20","experience",18.6865939959196,"experience"
-5.413,22.0338545298625,0.202216673650881,21.6373768577533,22.4303322019718,"2","experience",18.6895939959196,"experience"
-5.413,19.7282090773972,0.21979784960741,19.2972607378087,20.1591574169858,"10","experience",18.6895939959196,"experience"
-5.413,21.3306614694415,0.212362322040511,20.9142916540044,21.7470312848787,"20","experience",18.6895939959196,"experience"
-5.376,22.060752514285,0.201585184055947,21.6655129770934,22.4559920514767,"2","experience",18.7265939959196,"experience"
-5.376,19.7552531554188,0.219087514399775,19.3256975400031,20.1848087708346,"10","experience",18.7265939959196,"experience"
-5.376,21.3559099803617,0.211681871337035,20.9408742958151,21.7709456649083,"20","experience",18.7265939959196,"experience"
-5.37,22.0651143495968,0.201483075672246,21.6700750119907,22.4601536872028,"2","experience",18.7325939959196,"experience"
-5.37,19.7596386815845,0.218972564805393,19.3303084429726,20.1889689201964,"10","experience",18.7325939959196,"experience"
-5.37,21.3600043334839,0.211571787347802,20.9451844859551,21.7748241810128,"20","experience",18.7325939959196,"experience"
-5.358,22.0738380202203,0.201279107312312,21.6791985947435,22.4684774456971,"2","experience",18.7445939959196,"experience"
-5.358,19.7684097339158,0.218742867430169,19.3395298532244,20.1972896146073,"10","experience",18.7445939959196,"experience"
-5.358,21.3681930397283,0.211351837552187,20.9538044384531,21.7825816410034,"20","experience",18.7445939959196,"experience"
-5.34,22.0869235261556,0.200973777681134,21.6928827475619,22.4809643047492,"2","experience",18.7625939959196,"experience"
-5.34,19.7815663124128,0.218398827492626,19.3533609762635,20.2097716485621,"10","experience",18.7625939959196,"experience"
-5.34,21.3804760990949,0.211022460020924,20.9667332944026,21.7942189037872,"20","experience",18.7625939959196,"experience"
-5.277,22.132722796929,0.199911056830298,21.7407656501221,22.5246799437359,"2","experience",18.8255939959196,"experience"
-5.277,19.8276143371523,0.217199509688957,19.401760452653,20.2534682216515,"10","experience",18.8255939959196,"experience"
-5.277,21.4234668068779,0.209874851211533,21.0119740701994,21.8349595435564,"20","experience",18.8255939959196,"experience"
-5.266,22.1407194950005,0.199726456125316,21.7491242869817,22.5323147030194,"2","experience",18.8365939959196,"experience"
-5.266,19.835654468456,0.216990880375344,19.4102096346206,20.2610993022914,"10","experience",18.8365939959196,"experience"
-5.266,21.4309731209353,0.209675313192014,21.0198716100051,21.8420746318654,"20","experience",18.8365939959196,"experience"
-5.245,22.1559859185917,0.199374830256755,21.7650801285289,22.5468917086545,"2","experience",18.8575939959196,"experience"
-5.245,19.8510038100358,0.216593233499024,19.4263386255982,20.2756689944734,"10","experience",18.8575939959196,"experience"
-5.245,21.445303356863,0.209295074590589,21.034947363663,21.855659350063,"20","experience",18.8575939959196,"experience"
-5.185,22.1996042717092,0.198375969269118,21.8106569061027,22.5885516373158,"2","experience",18.9175939959196,"experience"
-5.185,19.8948590716925,0.21546180524601,19.4724122307367,20.3173059126482,"10","experience",18.9175939959196,"experience"
-5.185,21.4862468880849,0.208213764164896,21.0780109744642,21.8944828017056,"20","experience",18.9175939959196,"experience"
-5.14,22.2323180365474,0.197632506839763,21.844828346255,22.6198077268398,"2","experience",18.9625939959196,"experience"
-5.14,19.9277505179349,0.214617859639763,19.5069583654048,20.3485426704651,"10","experience",18.9625939959196,"experience"
-5.14,21.5169545365014,0.207407779751789,21.1102988824018,21.9236101906009,"20","experience",18.9625939959196,"experience"
-5.053,22.2955646485678,0.196209182393341,21.9108656102676,22.6802636868681,"2","experience",19.0495939959196,"experience"
-5.053,19.991340647337,0.212997663762471,19.5737251442799,20.4089561503942,"10","experience",19.0495939959196,"experience"
-5.053,21.5763226567732,0.20586189450274,21.1726979544435,21.9799473591029,"20","experience",19.0495939959196,"experience"
-5.033,22.310104099607,0.195884630209092,21.926041397036,22.6941668021781,"2","experience",19.0695939959196,"experience"
-5.033,20.0059590678893,0.212627363685323,19.5890695965184,20.4228485392601,"10","experience",19.0695939959196,"experience"
-5.033,21.5899705005139,0.2055088504697,21.1870379966752,21.9929030043525,"20","experience",19.0695939959196,"experience"
-5.032,22.310831072159,0.195868428826493,21.926800134953,22.694862009365,"2","experience",19.0705939959196,"experience"
-5.032,20.0066899889169,0.212608870065119,19.5898367772043,20.4235432006294,"10","experience",19.0705939959196,"experience"
-5.032,21.5906528927009,0.205491221363904,21.1877549535037,21.9935508318981,"20","experience",19.0705939959196,"experience"
-4.968,22.3573573154844,0.194836772366261,21.9753491034295,22.7393655275392,"2","experience",19.1345939959196,"experience"
-4.968,20.053468934684,0.211429545828122,19.6389279740816,20.4680098952863,"10","experience",19.1345939959196,"experience"
-4.968,21.634325992671,0.204367567272353,21.2336311544863,22.0350208308556,"20","experience",19.1345939959196,"experience"
-4.902,22.4053375039137,0.193783784988016,22.0253938396379,22.7852811681894,"2","experience",19.2005939959196,"experience"
-4.902,20.1017097225062,0.21022227022085,19.6895358160826,20.5138836289299,"10","experience",19.2005939959196,"experience"
-4.902,21.6793638770151,0.203218411751065,21.2809221394168,22.0778056146134,"20","experience",19.2005939959196,"experience"
-4.796,22.4823965944214,0.192116256571673,22.1057223825243,22.8590708063184,"2","experience",19.3065939959196,"experience"
-4.796,20.179187351433,0.208302621328302,19.7707772193334,20.5875974835326,"10","experience",19.3065939959196,"experience"
-4.796,21.7516974488405,0.201393641101315,21.3568334618119,22.1465614358692,"20","experience",19.3065939959196,"experience"
-4.785,22.4903932924929,0.19194490451456,22.1140550433209,22.8667315416649,"2","experience",19.3175939959196,"experience"
-4.785,20.1872274827367,0.20810479724084,19.7792052159514,20.595249749522,"10","experience",19.3175939959196,"experience"
-4.785,21.7592037628979,0.201205772481947,21.3647081219187,22.1536994038771,"20","experience",19.3175939959196,"experience"
-4.779,22.4947551278047,0.191851575306565,22.1185998652601,22.8709103903492,"2","experience",19.3235939959196,"experience"
-4.779,20.1916130089023,0.207997004111655,19.7838020875425,20.5994239302622,"10","experience",19.3235939959196,"experience"
-4.779,21.7632981160201,0.201103418366058,21.3690031564232,22.157593075617,"20","experience",19.3235939959196,"experience"
-4.747,22.5180182494673,0.191355441935166,22.1428357346225,22.8932007643122,"2","experience",19.3555939959196,"experience"
-4.747,20.2150024817859,0.207423435353835,19.8083161324101,20.6216888311617,"10","experience",19.3555939959196,"experience"
-4.747,21.7851346660051,0.20055896242158,21.3919071981316,22.1783621338787,"20","experience",19.3555939959196,"experience"
-4.72,22.5376465083702,0.190938966014097,22.1632805602343,22.9120124565062,"2","experience",19.3825939959196,"experience"
-4.72,20.2347373495314,0.20694123613566,19.828996427751,20.6404782713118,"10","experience",19.3825939959196,"experience"
-4.72,21.803559255055,0.200101464933442,21.4112287831404,22.1958897269697,"20","experience",19.3825939959196,"experience"
-4.663,22.5790839438319,0.19006622136481,22.2064291491861,22.9517387384777,"2","experience",19.4395939959196,"experience"
-4.663,20.2763998481052,0.205928571012905,19.8726444159644,20.6801552802459,"10","experience",19.4395939959196,"experience"
-4.663,21.8424556097159,0.199141365147511,21.4520075648101,22.2329036546217,"20","experience",19.4395939959196,"experience"
-4.644,22.5928964223191,0.189777277711406,22.2208081472635,22.9649846973748,"2","experience",19.4585939959196,"experience"
-4.644,20.2902873476298,0.205592631963481,19.8871905769628,20.6933841182968,"10","experience",19.4585939959196,"experience"
-4.644,21.8554210612695,0.198823074530271,21.4655970753035,22.2452450472354,"20","experience",19.4585939959196,"experience"
-4.632,22.6016200929427,0.189595298398387,22.2298886170228,22.9733515688625,"2","experience",19.4705939959196,"experience"
-4.632,20.2990583999611,0.20538087939869,19.8963768035843,20.7017399963379,"10","experience",19.4705939959196,"experience"
-4.632,21.8636097675139,0.198622501150888,21.4741790372825,22.2530404977452,"20","experience",19.4705939959196,"experience"
-4.621,22.6096167910142,0.189428833015526,22.238211696724,22.9810218853045,"2","experience",19.4815939959196,"experience"
-4.621,20.3070985312648,0.205187059193937,19.904796949959,20.7094001125706,"10","experience",19.4815939959196,"experience"
