"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","meanVal"
-6.196,18.7409449343117,0.413261073447028,17.9306814411216,19.5512084275018,"20",18.6935365782571
-6.147,17.10229880298,0.411116277630599,16.296240520157,17.9083570858029,"2",18.7425365782571
-6.147,20.3710762669804,0.40704190527621,19.5730064335628,21.169146100398,"10",18.7425365782571
-6.147,18.7829607082217,0.412724131707462,17.9737499739714,19.592171442472,"20",18.7425365782571
-6.129,17.1187826470209,0.410927127468964,16.3130952229131,17.9244700711287,"2",18.7605365782571
-6.129,20.3861224239809,0.406862732676456,19.5884038866952,21.1838409612667,"10",18.7605365782571
-6.129,18.7983950741479,0.412528715036424,17.9895674850924,19.6072226632034,"20",18.7605365782571
-6.128,17.1196984161343,0.410916647789693,16.31403153909,17.9253652931786,"2",18.7615365782571
-6.128,20.3869583215921,0.406852807875914,19.5892592434426,21.1846573997415,"10",18.7615365782571
-6.128,18.7992525389216,0.412517887393648,17.9904461791669,19.6080588986762,"20",18.7615365782571
-6.126,17.1215299543611,0.410895697487492,16.3159041536875,17.9271557550347,"2",18.7635365782571
-6.126,20.3886301168144,0.406832967510969,19.5909699388286,21.1862902948001,"10",18.7635365782571
-6.126,18.8009674684689,0.412496241220156,17.9922035494504,19.6097313874875,"20",18.7635365782571
-6.095,17.149918796876,0.410572513246011,16.3449266498641,17.9549109438879,"2",18.7945365782571
-6.095,20.4145429427597,0.406527017919455,19.6174826271871,21.2116032583323,"10",18.7945365782571
-6.095,18.8275488764528,0.412162280521743,18.019439740039,19.6356580128667,"20",18.7945365782571
-6.066,17.1764761011642,0.410272812346021,16.3720715650205,17.9808806373079,"2",18.8235365782571
-6.066,20.4387839734828,0.406243491737823,19.6422795556927,21.2352883912729,"10",18.8235365782571
-6.066,18.8524153548894,0.411852514808179,18.0449135629976,19.6599171467812,"20",18.8235365782571
-6.011,17.2268434024004,0.409711424721757,16.4235395552078,18.030147249593,"2",18.8785365782571
-6.011,20.4847583420955,0.405712917798235,19.6892941981693,21.2802224860217,"10",18.8785365782571
-6.011,18.8995759174415,0.411272082988633,18.0932121536484,19.7059396812347,"20",18.8785365782571
-5.989,17.2469903228949,0.409489447033421,16.4441216979594,18.0498589478304,"2",18.9005365782571
-5.989,20.5031480895406,0.4055033158161,19.7080949033483,21.2982012757329,"10",18.9005365782571
-5.989,18.9184401424624,0.411042504093132,18.1125265042915,19.7243537806333,"20",18.9005365782571
-5.968,17.2662214742759,0.409278936450505,16.4637655885294,18.0686773600225,"2",18.9215365782571
-5.968,20.5207019393745,0.405304645091805,19.7260382784615,21.3153656002876,"10",18.9215365782571
-5.968,18.9364469027095,0.410824746715113,18.130960212212,19.7419335932071,"20",18.9215365782571
-5.905,17.3239149284192,0.408655496716653,16.5226813945683,18.1251484622701,"2",18.9845365782571
-5.905,20.5733634888764,0.404716880714189,19.7798522326982,21.3668747450545,"10",18.9845365782571
-5.905,18.9904671834511,0.410179619550592,18.1862453664764,19.7946890004257,"20",18.9845365782571
-5.862,17.3632930002948,0.408236965431582,16.5628800630179,18.1637059375716,"2",19.0275365782571
-5.862,20.6093070861554,0.404322832808513,19.8165684230257,21.4020457492851,"10",19.0275365782571
-5.862,19.0273381687191,0.409746332152339,18.223965880005,19.8307104574332,"20",19.0275365782571
-5.798,17.4219022235514,0.407624581261205,16.622689961995,18.2211144851079,"2",19.0915365782571
-5.798,20.6628045332684,0.403747088303936,19.8711947080173,21.4544143585195,"10",19.0915365782571
-5.798,19.0822159142343,0.409112056769939,18.2800872224133,19.8843446060552,"20",19.0915365782571
-5.789,17.4301441455719,0.407539479299099,16.6310987398301,18.2291895513137,"2",19.1005365782571
-5.789,20.6703276117686,0.403667157824296,19.8788745028255,21.4617807207118,"10",19.1005365782571
-5.789,19.0899330971973,0.409023883311365,18.2879772833442,19.8918889110505,"20",19.1005365782571
-5.717,17.4960795217357,0.406867699905011,16.6983512454152,18.2938077980562,"2",19.1725365782571
-5.717,20.7305122397708,0.40303691817447,19.9402948150307,21.5207296645108,"10",19.1725365782571
-5.717,19.1516705609019,0.408327594882561,18.3510799302969,19.9522611915069,"20",19.1725365782571
-5.699,17.5125633657766,0.406702270837197,16.7151594392267,18.3099672923265,"2",19.1905365782571
-5.699,20.7455583967713,0.402881920475622,19.9556448694582,21.5354719240843,"10",19.1905365782571
-5.699,19.1671049268281,0.408156056266483,18.3668506247263,19.9673592289298,"20",19.1905365782571
-5.67,17.5391206700648,0.406437868616603,16.7422351457565,18.336006194373,"2",19.2195365782571
-5.67,20.7697994274943,0.402634363207827,19.9803712752371,21.5592275797516,"10",19.2195365782571
-5.67,19.1919714052646,0.407881826016685,18.3922547748054,19.9916880357239,"20",19.2195365782571
-5.652,17.5556045141057,0.406275076159747,16.7590381700765,18.3521708581349,"2",19.2375365782571
-5.652,20.7848455844949,0.402482050285678,19.9957160657366,21.5739751032532,"10",19.2375365782571
-5.652,19.2074057711908,0.407712942874537,18.4080202627594,20.0067912796221,"20",19.2375365782571
-5.641,17.5656779743529,0.406176089977819,16.7693057083405,18.3620502403653,"2",19.2485365782571
-5.641,20.7940404582174,0.402389477306531,20.0050924433807,21.5829884730542,"10",19.2485365782571
-5.641,19.2168378837012,0.407610238204749,18.4176537439684,20.016022023434,"20",19.2485365782571
-5.558,17.6416868107639,0.405441406657384,16.8467550072384,18.4366186142894,"2",19.3315365782571
-5.558,20.8634199599421,0.401703404491809,20.0758170990314,21.6510228208527,"10",19.3315365782571
-5.558,19.2880074599162,0.406847586445357,18.4903186192047,20.0856963006278,"20",19.3315365782571
-5.554,17.6453498872175,0.40540654612054,16.8504864332709,18.440213341164,"2",19.3355365782571
-5.554,20.8667635503866,0.401670896394545,20.0792244267262,21.6543026740471,"10",19.3355365782571
-5.554,19.2914373190109,0.406811382061501,18.4938194627022,20.0890551753196,"20",19.3355365782571
-5.516,17.6801491135261,0.405077881337093,16.885930058708,18.4743681683443,"2",19.3735365782571
-5.516,20.89852765961,0.401364624287946,20.1115890307043,21.6854662885156,"10",19.3735365782571
-5.516,19.3240209804106,0.406469969499214,18.5270725172606,20.1209694435605,"20",19.3735365782571
-5.424,17.7643998719576,0.404301031738009,16.9717039532639,18.5570957906512,"2",19.4655365782571
-5.424,20.9754302398349,0.400642319679778,20.189907802999,21.7609526766708,"10",19.4655365782571
-5.424,19.4029077395886,0.405662399813278,18.6075426441371,20.1982728350402,"20",19.4655365782571
-5.414,17.7735575630914,0.404218205181715,16.9810240389206,18.5660910872622,"2",19.4755365782571
-5.414,20.9837892159463,0.400565449955592,20.1984174943247,21.7691609375679,"10",19.4755365782571
-5.414,19.4114823873254,0.405576246515843,18.6162862089973,20.2066785656535,"20",19.4755365782571
-5.409,17.7781364086583,0.404176910814239,16.9856838486059,18.5705889687108,"2",19.4805365782571
-5.409,20.987968704002,0.400527136052925,20.2026721028275,21.7732653051765,"10",19.4805365782571
-5.409,19.4157697111938,0.40553328970111,18.6206577564739,20.2108816659136,"20",19.4805365782571
-5.402,17.784546792452,0.404119231939618,16.9922073209275,18.5768862639766,"2",19.4875365782571
-5.402,20.99381998728,0.400473632120794,20.2086282890004,21.7790116855596,"10",19.4875365782571
-5.402,19.4217719646095,0.405473284437128,18.6267776596707,20.2167662695483,"20",19.4875365782571
-5.368,17.8156829423071,0.403841290622249,17.0238884185582,18.6074774660561,"2",19.5215365782571
-5.368,21.0222405060587,0.400216007028141,20.2375539223929,21.8069270897245,"10",19.5215365782571
-5.368,19.4509257669144,0.405184060813404,18.6564985304917,20.2453530033372,"20",19.5215365782571
-5.366,17.8175144805339,0.403825055545018,17.0257517882136,18.6092771728542,"2",19.5235365782571
-5.366,21.023912301281,0.400200968977329,20.2392552020849,21.8085694004772,"10",19.5235365782571
-5.366,19.4526406964618,0.405167162969095,18.6582465909271,20.2470348019965,"20",19.5235365782571
-5.333,17.8477348612756,0.403559014677897,17.0564937840219,18.6389759385294,"2",19.5565365782571
-5.333,21.0514969224486,0.399954710271694,20.2673226522724,21.8356711926249,"10",19.5565365782571
-5.333,19.4809370339931,0.404890200966641,18.6870859561327,20.2747881118535,"20",19.5565365782571
-5.319,17.860555628863,0.403447196929627,17.069533787935,18.651577469791,"2",19.5705365782571
-5.319,21.0631994890046,0.399851302693205,20.2792279656902,21.847171012319,"10",19.5705365782571
-5.319,19.4929415408245,0.40477375832925,18.6993187671142,20.2865643145348,"20",19.5705365782571
-5.301,17.877039472904,0.403304349899134,17.0862977061019,18.667781239706,"2",19.5885365782571
-5.301,21.0782456460051,0.399719284205008,20.2945329657522,21.8619583262581,"10",19.5885365782571
-5.301,19.5083759067507,0.404624972350323,18.715044851411,20.3017069620903,"20",19.5885365782571
-5.3,17.8779552420173,0.403296444275252,17.0872289754373,18.6686815085973,"2",19.5895365782571
-5.3,21.0790815436163,0.399711980675984,20.2953831830835,21.8627799041491,"10",19.5895365782571
-5.3,19.5092333715243,0.404616737027815,18.7159184628329,20.3025482802157,"20",19.5895365782571
-5.27,17.9054283154189,0.403060761178222,17.1151641427107,18.6956924881271,"2",19.6195365782571
-5.27,21.1041584719505,0.399494385272712,20.320886741514,21.887430202387,"10",19.6195365782571
-5.27,19.5349573147346,0.40437117493041,18.7421238692528,20.3277907602163,"20",19.6195365782571
-5.266,17.9090913918724,0.403029554165328,17.1188884054334,18.6992943783115,"2",19.6235365782571
-5.266,21.107502062395,0.399465593578168,20.3242867826153,21.8907173421748,"10",19.6235365782571
-5.266,19.5383871738293,0.404338652473177,18.7456174937527,20.3311568539058,"20",19.6235365782571
-5.196,17.9731952298094,0.402491728447698,17.1840467354885,18.7623437241303,"2",19.6935365782571
-5.196,21.1660148951749,0.398970173134039,20.3837709652885,21.9482588250612,"10",19.6935365782571
-5.196,19.5984097079865,0.403777874138875,18.806739522252,20.390079893721,"20",19.6935365782571
-5.147,18.0180679163653,0.402124612031911,17.2296392116606,18.8064966210699,"2",19.7425365782571
-5.147,21.2069738781207,0.398632893634472,20.425391237872,21.9885565183695,"10",19.7425365782571
-5.147,19.6404254818966,0.403394768103165,18.8495064359493,20.4313445278439,"20",19.7425365782571
-5.129,18.0345517604062,0.401991694127426,17.2463836622104,18.822719858602,"2",19.7605365782571
-5.129,21.2220200351213,0.39851096763464,20.4406764500193,22.0033636202233,"10",19.7605365782571
-5.129,19.6558598478227,0.403255992672052,18.8652128929888,20.4465068026567,"20",19.7605365782571
-5.128,18.0354675295196,0.401984340420349,17.247313849426,18.8236212096132,"2",19.7615365782571
-5.128,21.2228559327324,0.39850422508143,20.4415255674691,22.0041862979958,"10",19.7615365782571
-5.128,19.6567173125964,0.403248313804125,18.8660854133938,20.447349211799,"20",19.7615365782571
-5.126,18.0372990677464,0.401969642679691,17.2491742048907,18.825423930602,"2",19.7635365782571
-5.126,21.2245277279547,0.398490749803805,20.4432237830978,22.0058316728116,"10",19.7635365782571
-5.126,19.6584322421437,0.403232965823201,18.8678304350776,20.4490340492099,"20",19.7635365782571
-5.095,18.0656879102613,0.401743478052833,17.2780064788159,18.8533693417067,"2",19.7945365782571
-5.095,21.2504405539,0.398283559770831,20.4695428377703,22.0313382700298,"10",19.7945365782571
-5.095,19.6850136501277,0.402996736408024,18.8948750080762,20.4751522921792,"20",19.7945365782571
-5.066,18.0922452145495,0.401534714897539,17.3049730961856,18.8795173329134,"2",19.8235365782571
-5.066,21.2746815846231,0.398092591780127,20.494158291349,22.0552048778972,"10",19.8235365782571
-5.066,19.7098801285642,0.40277858166691,18.9201692132791,20.4995910438494,"20",19.8235365782571
-5.011,18.1426125157857,0.401146261712225,17.3561020211389,18.9291230104325,"2",19.8785365782571
-5.011,21.3206559532358,0.397738005864724,20.5408278815563,22.1004840249154,"10",19.8785365782571
-5.011,19.7570406911164,0.402372380988557,18.9681261963066,20.5459551859261,"20",19.8785365782571
-4.989,18.1627594362802,0.400993627104158,17.3765482058483,18.948970666712,"2",19.9005365782571
-4.989,21.3390457006809,0.397598961033281,20.5594902483166,22.1186011530453,"10",19.9005365782571
-4.989,19.7759049161372,0.402212671162988,18.9873035576218,20.5645062746526,"20",19.9005365782571
-4.968,18.1819905876613,0.400849397058045,17.3960621429755,18.967919032347,"2",19.9215365782571
-4.968,21.3565995505149,0.39746772573229,20.5773014056499,22.1358976953798,"10",19.9215365782571
-4.968,19.7939116763844,0.402061700305985,19.0056063200377,20.5822170327311,"20",19.9215365782571
-4.905,18.2396840418045,0.400425317576783,17.4545870718062,19.0247810118029,"2",19.9845365782571
-4.905,21.4092611000167,0.397082762365184,20.63071773653,22.1878044635034,"10",19.9845365782571
-4.905,19.8479319571259,0.401617474263184,19.060497575977,20.6353663382747,"20",19.9845365782571
-4.862,18.2790621136801,0.400143298664491,17.4945180862251,19.0636061411351,"2",20.0275365782571
-4.862,21.4452046972957,0.396827554219409,20.6671617096174,22.2232476849741,"10",20.0275365782571
-4.862,19.8848029423939,0.401321770720175,19.0979483346646,20.6716575501232,"20",20.0275365782571
-4.798,18.3376713369368,0.399734746906741,17.553928339619,19.1214143342545,"2",20.0915365782571
-4.798,21.4987021444087,0.396459073531168,20.7213816212178,22.2760226675996,"10",20.0915365782571
-4.798,19.9396806879091,0.400892952302123,19.1536668463,20.7256945295182,"20",20.0915365782571
-4.789,18.3459132589572,0.399678370590515,17.5622807962963,19.1295457216182,"2",20.1005365782571
-4.789,21.506225222909,0.39640834804662,20.7290041550284,22.2834462907896,"10",20.1005365782571
-4.789,19.9473978708722,0.400833735803996,19.1615001325443,20.7332956092001,"20",20.1005365782571
-4.717,18.411848635121,0.399236935554286,17.6290816754494,19.1946155947925,"2",20.1725365782571
-4.717,21.5664098509111,0.396012258518895,20.7899653790009,22.3428543228213,"10",20.1725365782571
-4.717,20.0091353345768,0.400369667694767,19.2241474749464,20.7941231942071,"20",20.1725365782571
-4.699,18.4283324791619,0.399129240694646,17.6457766722429,19.2108882860809,"2",20.1905365782571
-4.699,21.5814560079116,0.395915938274057,20.8052003870282,22.357711628795,"10",20.1905365782571
-4.699,20.0245697005029,0.400256339351971,19.239804038957,20.8093353620488,"20",20.1905365782571
-4.67,18.4548897834501,0.398957977626282,17.6726697647796,19.2371098021206,"2",20.2195365782571
-4.67,21.6056970386347,0.395763032804625,20.8297412130326,22.3816528642367,"10",20.2195365782571
-4.67,20.0494361789395,0.400076021206332,19.2650240595488,20.8338482983301,"20",20.2195365782571
-4.652,18.471373627491,0.398853071397505,17.6893592940225,19.2533879609595,"2",20.2375365782571
-4.652,21.6207431956352,0.395669540587526,20.8449706762656,22.3965157150048,"10",20.2375365782571
-4.652,20.0648705448656,0.399965507755344,19.2806751045202,20.849065985211,"20",20.2375365782571
-4.641,18.4814470877383,0.39878948848786,17.6995574185892,19.2633367568873,"2",20.2485365782571
-4.641,21.6299380693578,0.395612940273199,20.8542765238286,22.4055996148869,"10",20.2485365782571
-4.641,20.074302657376,0.399898503203085,19.2902385900199,20.8583667247321,"20",20.2485365782571
-4.558,18.5574559241492,0.398322623070117,17.7764816182622,19.3384302300363,"2",20.3315365782571
-4.558,21.6993175710824,0.395198939970049,20.9244677384228,22.474167403742,"10",20.3315365782571
-4.558,20.1454722335911,0.399405943329931,19.362373907528,20.9285705596541,"20",20.3315365782571
-4.554,18.5611190006028,0.3983006995653,17.7801876792036,19.342050322002,"2",20.3355365782571
-4.554,21.702661161527,0.395179572057947,20.9278493027128,22.4774730203412,"10",20.3355365782571
-4.554,20.1489020926858,0.399382787091507,19.3658491680791,20.9319550172924,"20",20.3355365782571
-4.516,18.5959182269114,0.398095072655199,17.8153900694906,19.3764463843323,"2",20.3735365782571
-4.516,21.7344252707503,0.394998258959162,20.9599689048538,22.5088816366468,"10",20.3735365782571
-4.516,20.1814857540854,0.399165474970632,19.3988589041553,20.9641126040155,"20",20.3735365782571
-4.424,18.6801689853429,0.397617106071788,17.9005779567696,19.4597600139161,"2",20.4655365782571
-4.424,21.8113278509752,0.394579421158449,21.037692682625,22.5849630193254,"10",20.4655365782571
-4.424,20.2603725132635,0.398659413222271,19.4787378771816,21.0420071493454,"20",20.4655365782571
-4.414,18.6893266764767,0.397566850637747,17.9098341816056,19.4688191713478,"2",20.4755365782571
-4.414,21.8196868270866,0.394535614935305,21.0461375477438,22.5932361064294,"10",20.4755365782571
-4.414,20.2689471610002,0.398606120831913,19.4874170130522,21.0504773089483,"20",20.4755365782571
-4.409,18.6939055220437,0.397541847904888,17.9144620489725,19.4733489951148,"2",20.4805365782571
-4.409,21.8238663151423,0.394513838419474,21.0503597320923,22.5973728981923,"10",20.4805365782571
-4.409,20.2732344848686,0.398579600872592,19.4917563334822,21.054712636255,"20",20.4805365782571
-4.402,18.7003159058373,0.397506984099905,17.9209407887528,19.4796910229219,"2",20.4875365782571
-4.402,21.8297175984203,0.394483493118999,21.0562705121164,22.6031646847242,"10",20.4875365782571
-4.402,20.2792367382843,0.398542614355118,19.4978311047971,21.0606423717716,"20",20.4875365782571
-4.368,18.7314520556924,0.39733997063406,17.9524043948407,19.5104997165442,"2",20.5215365782571
-4.368,21.8581381171991,0.39433845640768,21.0849753982356,22.6313008361626,"10",20.5215365782571
-4.368,20.3083905405893,0.398365313972409,19.5273325324572,21.0894485487213,"20",20.5215365782571
-4.366,18.7332835939192,0.397330266463316,17.9542549596242,19.5123122282142,"2",20.5235365782571
-4.366,21.8598099124213,0.394330046515629,21.0866636823772,22.6329561424655,"10",20.5235365782571
-4.366,20.3101054701366,0.398355005902005,19.5290676726019,21.0911432676714,"20",20.5235365782571
-4.333,18.7635039746609,0.397172076689744,17.9847854963587,19.5422224529631,"2",20.5565365782571
-4.333,21.887394533589,0.394193236670981,21.114516540816,22.6602725263619,"10",20.5565365782571
-4.333,20.3384018076679,0.398186871358225,19.5576936644159,21.1191099509199,"20",20.5565365782571
-4.319,18.7763247422483,0.397106065495743,17.9977356892999,19.5549137951967,"2",20.5705365782571
-4.319,21.8990971001449,0.394136309534351,21.126330721999,22.6718634782909,"10",20.5705365782571
-4.319,20.3504063144993,0.398116652368235,19.5698358466486,21.1309767823501,"20",20.5705365782571
-4.301,18.7928085862893,0.397022157290077,18.0143840486079,19.5712331239707,"2",20.5885365782571
-4.301,21.9141432571455,0.394064092808401,21.1415184712772,22.6867680430138,"10",20.5885365782571
-4.301,20.3658406804255,0.398027343994599,19.5854453157225,21.1462360451285,"20",20.5885365782571
-4.3,18.7937243554026,0.39701752751193,18.0153088951313,19.572139815674,"2",20.5895365782571
-4.3,21.9149791547566,0.39406011295049,21.1423621720272,22.687596137486,"10",20.5895365782571
-4.3,20.3666981451992,0.398022414533106,19.5863124454827,21.1470838449157,"20",20.5895365782571
-4.27,18.8211974288042,0.396880191034784,18.0430512383501,19.5993436192584,"2",20.6195365782571
-4.27,21.9400560830908,0.393942293235683,21.1676701044889,22.7124420616927,"10",20.6195365782571
-4.27,20.3924220884094,0.39787610357662,19.6123232543919,21.1725209224269,"20",20.6195365782571
-4.266,18.8248605052577,0.396862107267277,18.0467497708811,19.6029712396344,"2",20.6235365782571
-4.266,21.9433996735354,0.393926814492856,21.1710440434493,22.7157553036215,"10",20.6235365782571
-4.266,20.3958519475041,0.397856825561493,19.6157909110748,21.1759129839334,"20",20.6235365782571
-4.196,18.8889643431947,0.396554326627727,18.1114570612895,19.6664716250999,"2",20.6935365782571
-4.196,22.0019125063152,0.393664726729117,21.2300707406132,22.7737542720172,"10",20.6935365782571
-4.196,20.4558744816613,0.397528235845519,19.6764576971788,21.2352912661439,"20",20.6935365782571
-4.147,18.9338370297506,0.396348670227709,18.1567329696434,19.7109410898578,"2",20.7425365782571
-4.147,22.0428714892611,0.39349117171159,21.2713700055353,22.8143729729869,"10",20.7425365782571
-4.147,20.4978902555714,0.397308115705123,19.7189050513304,21.2768754598125,"20",20.7425365782571
-4.129,18.9503208737915,0.396275150779689,18.1733609601539,19.7272807874291,"2",20.7605365782571
-4.129,22.0579176462616,0.393429468266301,21.286537141869,22.8292981506542,"10",20.7605365782571
-4.129,20.5133246214976,0.397229304501899,19.7344939390466,21.2921553039486,"20",20.7605365782571
-4.128,18.9512366429049,0.396271098335636,18.1742846747228,19.728188611087,"2",20.7615365782571
-4.128,22.0587535438727,0.393426072636332,21.2873796971481,22.8301273905974,"10",20.7615365782571
-4.128,20.5141820862712,0.39722495841128,19.7353599250161,21.2930042475263,"20",20.7615365782571
-4.126,18.9530681811317,0.396263003545407,18.1761320840622,19.7300042782012,"2",20.7635365782571
-4.126,22.060425339095,0.393419291590637,21.2890647876797,22.8317858905104,"10",20.7635365782571
-4.126,20.5158970158186,0.397216276435412,19.7370918769461,21.2947021546911,"20",20.7635365782571
-4.095,18.9814570236466,0.396139256579439,18.204763552015,19.7581504952783,"2",20.7945365782571
-4.095,22.0863381650404,0.393315927417169,21.3151802753845,22.8574960546963,"10",20.7945365782571
-4.095,20.5424784238025,0.397083446468088,19.7639337190242,21.3210231285808,"20",20.7945365782571
-4.066,19.0080143279348,0.39602642450456,18.2315420813762,19.7844865744935,"2",20.8235365782571
-4.066,22.1105791957634,0.393222196438811,21.3396050804692,22.8815533110577,"10",20.8235365782571
-4.066,20.5673449022391,0.396962148797862,19.7890380206682,21.34565178381,"20",20.8235365782571
-4.011,19.058381629171,0.395820224274022,18.2823136706758,19.8344495876662,"2",20.8785365782571
-4.011,22.1565535643762,0.393052309548232,21.3859125391168,22.9271945896355,"10",20.8785365782571
-4.011,20.6145054647912,0.39673997725439,19.8366341855609,21.3923767440214,"20",20.8785365782571
-3.989,19.0785285496655,0.395740603988324,18.3026166992941,19.8544404000368,"2",20.9005365782571
-3.989,22.1749433118213,0.392987246081473,21.404429853747,22.9454567698955,"10",20.9005365782571
-3.989,20.633369689812,0.39665399953839,19.8556669834501,21.411072396174,"20",20.9005365782571
-3.968,19.0977597010466,0.395666128626173,18.3219938713652,19.8735255307279,"2",20.9215365782571
-3.968,22.1924971616552,0.392926682417556,21.4221024481931,22.9628918751173,"10",20.9215365782571
-3.968,20.6513764500592,0.396573472417363,19.8738316298147,21.4289212703037,"20",20.9215365782571
-3.905,19.1554531551898,0.395451652969971,18.3801078388487,19.9307984715309,"2",20.9845365782571
-3.905,22.245158711157,0.392754037396397,21.4751024954798,23.0152149268343,"10",20.9845365782571
-3.905,20.7053967308007,0.396340940107418,19.9283078268131,21.4824856347883,"20",20.9845365782571
-3.862,19.1948312270654,0.395312982215227,18.4197577966032,19.9699046575277,"2",21.0275365782571
-3.862,22.2811023084361,0.392643998472253,21.5112618414194,23.0509427754527,"10",21.0275365782571
-3.862,20.7422677160687,0.396190030703046,19.9654746937622,21.5190607383752,"20",21.0275365782571
-3.798,19.2534404503221,0.395118199329395,18.4787489224188,20.0281319782253,"2",21.0915365782571
-3.798,22.3345997555491,0.392491948640403,21.5650574062014,23.1041421048967,"10",21.0915365782571
-3.798,20.7971454615839,0.39597716253506,20.0207698008836,21.5735211222843,"20",21.0915365782571
-3.789,19.2616823723425,0.395091922935512,18.4870423634525,20.0363223812326,"2",21.1005365782571
-3.789,22.3421228340493,0.392471692720913,21.5726201996256,23.1116254684731,"10",21.1005365782571
-3.789,20.804862644547,0.395948355509765,20.0285434645618,21.5811818245322,"20",21.1005365782571
-3.717,19.3276177485063,0.394891619455317,18.5533704661709,20.1018650308417,"2",21.1725365782571
-3.717,22.4023074620514,0.392319649614904,21.6331029321096,23.1715119919933,"10",21.1725365782571
-3.717,20.8666001082516,0.39572792005402,20.0907131267333,21.6424870897699,"20",21.1725365782571
-3.699,19.3441015925472,0.394844297630496,18.5699470921106,20.1182560929838,"2",21.1905365782571
-3.699,22.417353619052,0.392284419272281,21.6482181637516,23.1864890743523,"10",21.1905365782571
-3.699,20.8820344741777,0.395675596857696,20.1062500805356,21.6578188678199,"20",21.1905365782571
-3.67,19.3706588968354,0.394770375912608,18.5966493315819,20.1446684620889,"2",21.2195365782571
-3.67,22.441594649775,0.392230000031511,21.6725658919764,23.2106234075736,"10",21.2195365782571
-3.67,20.9069009526143,0.395593644194007,20.1312772400908,21.6825246651378,"20",21.2195365782571
-3.652,19.3871427408763,0.394725933450439,18.6132203120772,20.1610651696755,"2",21.2375365782571
-3.652,22.4566408067755,0.392197675906408,21.6876754255207,23.2256061880304,"10",21.2375365782571
-3.652,20.9223353185405,0.395544233725365,20.1468084830312,21.6978621540497,"20",21.2375365782571
-3.641,19.3972162011236,0.394699317338695,18.623345957408,20.1710864448391,"2",21.2485365782571
-3.641,22.4658356804981,0.392178470428008,21.6969079546118,23.2347634063844,"10",21.2485365782571
-3.641,20.9317674310509,0.395514587937822,20.1562987207824,21.7072361413194,"20",21.2485365782571
-3.558,19.4732250375346,0.394511780289361,18.6997224897731,20.246727585296,"2",21.3315365782571
-3.558,22.5352151822227,0.392046969402461,21.7665452848307,23.3038850796147,"10",21.3315365782571
-3.558,21.0029370072659,0.395304346511588,20.2278805084622,21.7779935060696,"20",21.3315365782571
-3.554,19.4768881139881,0.394503335640539,18.7034021232921,20.250374104684,"2",21.3355365782571
-3.554,22.5385587726673,0.392041230515963,21.7699001272671,23.3072174180675,"10",21.3355365782571
-3.554,21.0063668663606,0.395294814673799,20.2313290562278,21.7814046764934,"20",21.3355365782571
-3.516,19.5116873402967,0.394425834240902,18.7383533033144,20.2850213772791,"2",21.3735365782571
-3.516,22.5703228818906,0.391989457285266,21.8017657460723,23.338880017709,"10",21.3735365782571
-3.516,21.0389505277602,0.395207017327869,20.2640848581671,21.8138161973534,"20",21.3735365782571
-3.424,19.5959380987282,0.394258616567693,18.8229319183593,20.3689442790971,"2",21.4655365782571
-3.424,22.6472254621155,0.391884699849512,21.8788737197671,23.415577204464,"10",21.4655365782571
-3.424,21.1178372869383,0.395015117067696,20.3433478680621,21.8923267058146,"20",21.4655365782571
-3.414,19.605095789862,0.39424218314659,18.8321218298063,20.3780697499178,"2",21.4755365782571
-3.414,22.6555844382269,0.39187506975782,21.8872515771916,23.4239172992623,"10",21.4755365782571
-3.414,21.1264119346751,0.394996021782845,20.3519599551155,21.9008639142346,"20",21.4755365782571
-3.409,19.609674635429,0.394234094614365,18.8367165342159,20.382632736642,"2",21.4805365782571
-3.409,22.6597639262826,0.391870383909322,21.8914402525921,23.4280875999732,"10",21.4805365782571
-3.409,21.1306992585434,0.394986603874773,20.3562657442776,21.9051327728093,"20",21.4805365782571
-3.402,19.6160850192227,0.394222914241956,18.8431488388925,20.3890211995528,"2",21.4875365782571
-3.402,22.6656152095606,0.391863968430088,21.8973041144287,23.4339263046926,"10",21.4875365782571
-3.402,21.1367015119592,0.394973564121213,20.3622935641861,21.9111094597322,"20",21.4875365782571
-3.368,19.6472211690778,0.394170992636432,18.8743867892417,20.4200555489138,"2",21.5215365782571
-3.368,22.6940357283394,0.391835209257027,21.9257810201007,23.4622904365781,"10",21.5215365782571
-3.368,21.1658553142641,0.394912640274091,20.3915668172992,21.940143811229,"20",21.5215365782571
-3.366,19.6490527073045,0.394168061529807,18.8762240743652,20.4218813402439,"2",21.5235365782571
-3.366,22.6957075235617,0.391833641601517,21.9274558889588,23.4639591581646,"10",21.5235365782571
-3.366,21.1675702438115,0.394909181127472,20.3932885290489,21.941851958574,"20",21.5235365782571
-3.333,19.6792730880462,0.394121673594305,18.9065354059684,20.4520107701241,"2",21.5565365782571
-3.333,22.7232921447293,0.391809765698658,21.9550873225984,23.4914969668602,"10",21.5565365782571
-3.333,21.1958665813427,0.394854104750246,20.4216928525016,21.9700403101839,"20",21.5565365782571
-3.319,19.6920938556336,0.394103119395327,18.9193925519883,20.4647951592789,"2",21.5705365782571
-3.319,22.7349947112853,0.391800770561168,21.9668075255397,23.5031818970308,"10",21.5705365782571
-3.319,21.2078710881742,0.394831878381946,20.4337409376325,21.9820012387158,"20",21.5705365782571
