"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
-8.28,19.1583871833086,0.395218890299002,18.3835383406892,19.9332360259279,"12","experience",16.4525235498265,"combined"
-8.253,21.729246286853,0.326471115142751,21.0891813205108,22.3693112531951,"2","average",16.4795235498265,"combined"
-8.253,20.7372233078271,0.340037329229399,20.0705610164537,21.4038855992005,"2","experience",16.4795235498265,"combined"
-8.253,20.4765900166262,0.351804764425287,19.7868570073141,21.1663230259383,"6","average",16.4795235498265,"combined"
-8.253,20.4045512130658,0.357222477681354,19.7041964724824,21.1049059536492,"6","experience",16.4795235498265,"combined"
-8.253,20.2685337866818,0.335057199551776,19.6116353193855,20.9254322539782,"8","average",16.4795235498265,"combined"
-8.253,20.1042227860418,0.3523645478623,19.4133922898461,20.7950532822376,"8","experience",16.4795235498265,"combined"
-8.253,19.2700901457696,0.390585371508882,18.5043255771055,20.0358547144337,"12","average",16.4795235498265,"combined"
-8.253,19.1745843062552,0.394733894542465,18.4006863250695,19.9484822874409,"12","experience",16.4795235498265,"combined"
-8.231,21.7421163778385,0.326173781806606,21.1026343502096,22.3815984054673,"2","average",16.5015235498265,"combined"
-8.231,20.7522714897457,0.33971835006502,20.0862345749482,21.4183084045432,"2","experience",16.5015235498265,"combined"
-8.231,20.4896748435531,0.351435766493029,19.800665275422,21.1786844116842,"6","average",16.5015235498265,"combined"
-8.231,20.417970366261,0.356862720285465,19.7183209502678,21.1176197822543,"6","experience",16.5015235498265,"combined"
-8.231,20.2814296660954,0.334628629657394,19.6253714341592,20.9374878980315,"8","average",16.5015235498265,"combined"
-8.231,20.1172185968917,0.351930816578573,19.4272384552499,20.8071987385334,"8","experience",16.5015235498265,"combined"
-8.231,19.2834192137279,0.390142415144727,18.5185230859064,20.0483153415494,"12","average",16.5015235498265,"combined"
-8.231,19.1877819619895,0.394339221048893,18.4146577603654,19.9609061636135,"12","experience",16.5015235498265,"combined"
-8.221,21.7479664191955,0.326038867318227,21.1087488990023,22.3871839393888,"2","average",16.5115235498265,"combined"
-8.221,20.759111572436,0.339573637699698,20.0933583743624,21.4248647705096,"2","experience",16.5115235498265,"combined"
-8.221,20.4956224921563,0.351268231968766,19.8069413848741,21.1843035994384,"6","average",16.5115235498265,"combined"
-8.221,20.4240699813498,0.356699403413019,19.7247407572621,21.1233992054374,"6","experience",16.5115235498265,"combined"
-8.221,20.2872914294651,0.334434018824202,19.631614743003,20.9429681159272,"8","average",16.5115235498265,"combined"
-8.221,20.1231257836416,0.35173385286877,19.4335318004207,20.8127197668624,"8","experience",16.5115235498265,"combined"
-8.221,19.2894778809817,0.389941239509032,18.5249761692985,20.0539795926649,"12","average",16.5115235498265,"combined"
-8.221,19.1937808964142,0.394159975278805,18.4210081161946,19.9665536766337,"12","experience",16.5115235498265,"combined"
-8.22,21.7485514233312,0.326025384028361,21.1093603378854,22.387742508777,"2","average",16.5125235498265,"combined"
-8.22,20.759795580705,0.339559176038507,20.0940707355308,21.4255204258792,"2","experience",16.5125235498265,"combined"
-8.22,20.4962172570166,0.351251485120142,19.8075689828722,21.184865531161,"6","average",16.5125235498265,"combined"
-8.22,20.4246799428586,0.356683078928466,19.7253827238402,21.123977161877,"6","experience",16.5125235498265,"combined"
-8.22,20.2878776058021,0.33441456441088,19.6322390608105,20.9435161507937,"8","average",16.5125235498265,"combined"
-8.22,20.1237165023166,0.351714162933449,19.4341611223203,20.8132718823128,"8","experience",16.5125235498265,"combined"
-8.22,19.2900837477071,0.38992112773602,18.525621466285,20.0545460291292,"12","average",16.5125235498265,"combined"
-8.22,19.1943807898566,0.394142055909593,18.4216431415673,19.9671184381459,"12","experience",16.5125235498265,"combined"
-8.207,21.7561564770954,0.325850236388062,21.1173087784403,22.3950041757505,"2","average",16.5255235498265,"combined"
-8.207,20.7686876882023,0.339371333033422,20.1033311197949,21.4340442566098,"2","experience",16.5255235498265,"combined"
-8.207,20.5039492002007,0.351033885476023,19.815727542386,21.1921708580154,"6","average",16.5255235498265,"combined"
-8.207,20.432609442474,0.356470979932061,19.7337280554563,21.1314908294916,"6","experience",16.5255235498265,"combined"
-8.207,20.2954978981828,0.33416176755003,19.6403549756421,20.9506408207235,"8","average",16.5255235498265,"combined"
-8.207,20.1313958450915,0.351458300398335,19.4423420979728,20.8204495922102,"8","experience",16.5255235498265,"combined"
-8.207,19.297960015137,0.389659770612954,18.5340101390409,20.0619098912331,"12","average",16.5255235498265,"combined"
-8.207,19.2021794046087,0.39390919036926,18.4298983022964,19.974460506921,"12","experience",16.5255235498265,"combined"
-8.196,21.7625915225881,0.325702230751004,21.1240339973012,22.401149047875,"2","average",16.5365235498265,"combined"
-8.196,20.7762117791617,0.339212619240307,20.1111663780641,21.4412571802592,"2","experience",16.5365235498265,"combined"
-8.196,20.5104916136641,0.350849921562148,19.8226306274399,21.1983525998884,"6","average",16.5365235498265,"combined"
-8.196,20.4393190190716,0.356291684803143,19.7407891502292,21.137848887914,"6","experience",16.5365235498265,"combined"
-8.196,20.3019458378896,0.333948023050854,19.6472219734503,20.9566697023289,"8","average",16.5365235498265,"combined"
-8.196,20.1378937505164,0.351241956210271,19.4492641583352,20.8265233426975,"8","experience",16.5365235498265,"combined"
-8.196,19.3046245491162,0.389438761603141,18.5411079736027,20.0681411246296,"12","average",16.5365235498265,"combined"
-8.196,19.2087782324758,0.393712275562536,18.4368831927072,19.9806732722445,"12","experience",16.5365235498265,"combined"
-8.194,21.7637615308595,0.32567533997989,21.1252567264405,22.4022663352786,"2","average",16.5385235498265,"combined"
-8.194,20.7775797956997,0.339183784891996,20.1125909259623,21.4425686654371,"2","experience",16.5385235498265,"combined"
-8.194,20.5116811433848,0.350816489242695,19.8238857031014,21.1994765836681,"6","average",16.5385235498265,"combined"
-8.194,20.4405389420893,0.356259102771857,19.7420729521501,21.1390049320286,"6","experience",16.5385235498265,"combined"
-8.194,20.3031181905635,0.333909176249021,19.6484704874621,20.957765893665,"8","average",16.5385235498265,"combined"
-8.194,20.1390751878664,0.351202636178908,19.4505226848162,20.8276276909165,"8","experience",16.5385235498265,"combined"
-8.194,19.3058362825669,0.389398591886632,18.5423984620399,20.0692741030939,"12","average",16.5385235498265,"combined"
-8.194,19.2099780193608,0.393676485221782,18.4381531485663,19.9818028901552,"12","experience",16.5385235498265,"combined"
-8.186,21.7684415639452,0.325567836469259,21.1301475261995,22.4067356016908,"2","average",16.5465235498265,"combined"
-8.186,20.7830518618519,0.339068517422622,20.1182889804653,21.4478147432385,"2","experience",16.5465235498265,"combined"
-8.186,20.5164392622673,0.350682808212788,19.8289059111549,21.2039726133796,"6","average",16.5465235498265,"combined"
-8.186,20.4454186341603,0.356128827260483,19.7472080566816,21.1436292116391,"6","experience",16.5465235498265,"combined"
-8.186,20.3078076012594,0.333753837822408,19.6534644478721,20.9621507546466,"8","average",16.5465235498265,"combined"
-8.186,20.1438009372663,0.351045403110447,19.4555566984821,20.8320451760505,"8","experience",16.5465235498265,"combined"
-8.186,19.31068321637,0.389237955342779,18.5475603328137,20.0738060999262,"12","average",16.5465235498265,"combined"
-8.186,19.2147771669005,0.393533361899298,18.4432328974222,19.9863214363788,"12","experience",16.5465235498265,"combined"
-8.13,21.8012017955446,0.324817988078641,21.1643778777044,22.4380257133848,"2","average",16.6025235498265,"combined"
-8.13,20.8213563249175,0.338264786518559,20.1581692031316,21.4845434467033,"2","experience",16.6025235498265,"combined"
-8.13,20.5497460944449,0.349749209318891,19.8640431164249,21.2354490724649,"6","average",16.6025235498265,"combined"
-8.13,20.4795764786572,0.355219262901685,19.7831491532143,21.1760038041002,"6","experience",16.6025235498265,"combined"
-8.13,20.3406334761302,0.332668662623906,19.6884178696979,20.9928490825624,"8","average",16.6025235498265,"combined"
-8.13,20.1768811830658,0.3499468875927,19.4907906456821,20.8629717204496,"8","experience",16.6025235498265,"combined"
-8.13,19.3446117529911,0.388115402039185,18.5836896982652,20.105533807717,"12","average",16.6025235498265,"combined"
-8.13,19.2483711996787,0.392533207980442,18.478787788159,20.0179546111983,"12","experience",16.6025235498265,"combined"
-8.074,21.833962027144,0.324072846199441,21.198599001829,22.469325052459,"2","average",16.6585235498265,"combined"
-8.074,20.859660787983,0.337466581047494,20.1980385928761,21.52128298309,"2","experience",16.6585235498265,"combined"
-8.074,20.5830529266225,0.348819426720804,19.8991728396325,21.2669330136125,"6","average",16.6585235498265,"combined"
-8.074,20.5137343231541,0.354313858666741,19.8190820935904,21.2083865527179,"6","experience",16.6585235498265,"combined"
-8.074,20.3734593510009,0.331587353456895,19.7233637119516,21.0235549900502,"8","average",16.6585235498265,"combined"
-8.074,20.2099614288654,0.348852099975898,19.5260172841228,20.8939055736079,"8","experience",16.6585235498265,"combined"
-8.074,19.3785402896123,0.386996198797949,18.6198124957313,20.1372680834934,"12","average",16.6585235498265,"combined"
-8.074,19.2819652324568,0.391536061767515,18.5143367821194,20.0495936827942,"12","experience",16.6585235498265,"combined"
-8.042,21.8526821594865,0.323649176486151,21.2181497624514,22.4872145565217,"2","average",16.6905235498265,"combined"
-8.042,20.8815490525919,0.337012959562308,20.2208162078966,21.5422818972872,"2","experience",16.6905235498265,"combined"
-8.042,20.6020854021526,0.348289847585217,19.9192435848161,21.2849272194891,"6","average",16.6905235498265,"combined"
-8.042,20.5332530914381,0.353798364926156,19.8396115163194,21.2268946665567,"6","experience",16.6905235498265,"combined"
-8.042,20.3922169937842,0.330971212861447,19.7433293329945,21.0411046545739,"8","average",16.6905235498265,"combined"
-8.042,20.2288644264651,0.348228194339439,19.5461434837814,20.9115853691488,"8","experience",16.6905235498265,"combined"
-8.042,19.3979280248244,0.386358169405888,18.6404511234187,20.1554049262301,"12","average",16.6905235498265,"combined"
-8.042,19.3011618226158,0.390967623189342,18.5346478280526,20.0676758171789,"12","experience",16.6905235498265,"combined"
-8.011,21.8708172876934,0.323240227856245,21.2370866574268,22.5045479179599,"2","average",16.7215235498265,"combined"
-8.011,20.9027533089318,0.33657525344857,20.2428786116681,21.5626280061954,"2","experience",16.7215235498265,"combined"
-8.011,20.6205231128224,0.347778021070372,19.9386847601288,21.3023614655159,"6","average",16.7215235498265,"combined"
-8.011,20.5521618982131,0.353300291367969,19.8594968242931,21.2448269721332,"6","experience",16.7215235498265,"combined"
-8.011,20.4103884602306,0.330375549019409,19.7626686318748,21.0581082885863,"8","average",16.7215235498265,"combined"
-8.011,20.2471767053898,0.347624963763491,19.5656384301471,20.9287149806326,"8","experience",16.7215235498265,"combined"
-8.011,19.4167098933112,0.385741135827163,18.660442720909,20.1729770657133,"12","average",16.7215235498265,"combined"
-8.011,19.3197585193322,0.390417896118082,18.5543222955826,20.0851947430819,"12","experience",16.7215235498265,"combined"
-8,21.8772523331861,0.323095468551399,21.2438055116711,22.5106991547012,"2","average",16.7325235498265,"combined"
-8,20.910277399891,0.336420351196903,20.2507063971961,21.569848402586,"2","experience",16.7325235498265,"combined"
-8,20.6270655262858,0.347596690856334,19.9455826816663,21.3085483709054,"6","average",16.7325235498265,"combined"
-8,20.5588714748108,0.353123866763649,19.8665522912412,21.2511906583803,"6","experience",16.7325235498265,"combined"
-8,20.4168363999373,0.330164474836424,19.769530394378,21.0641424054966,"8","average",16.7325235498265,"combined"
-8,20.2536746108147,0.347411194028586,19.5725554431494,20.93479377848,"8","experience",16.7325235498265,"combined"
-8,19.4233744272903,0.385522439520612,18.6675360212861,20.1792128332945,"12","average",16.7325235498265,"combined"
-8,19.3263573471994,0.390223056638711,18.5613031171975,20.0914115772012,"12","experience",16.7325235498265,"combined"
-7.968,21.8959724655286,0.322675400622817,21.2633492107921,22.5285957202652,"2","average",16.7645235498265,"combined"
-7.968,20.9321656644999,0.335970959805569,20.2734757188799,21.59085561012,"2","experience",16.7645235498265,"combined"
-7.968,20.6460980018159,0.347070038524647,19.9656476886863,21.3265483149455,"6","average",16.7645235498265,"combined"
-7.968,20.5783902430947,0.352611561458295,19.8870754628638,21.2697050233256,"6","experience",16.7645235498265,"combined"
-7.968,20.4355940427206,0.329551309508804,19.7894901822412,21.0816979032001,"8","average",16.7645235498265,"combined"
-7.968,20.2725776084145,0.346790155308239,19.5926760220579,20.952479194771,"8","experience",16.7645235498265,"combined"
-7.968,19.4427621625024,0.384886982784114,18.6881696051378,20.197354719867,"12","average",16.7645235498265,"combined"
-7.968,19.3455539373583,0.389656923160795,18.5816096438522,20.1094982308645,"12","experience",16.7645235498265,"combined"
-7.967,21.8965574696643,0.322662298728006,21.2639599019288,22.5291550373999,"2","average",16.7655235498265,"combined"
-7.967,20.932849672769,0.335956945957677,20.2741872020852,21.5915121434527,"2","experience",16.7655235498265,"combined"
-7.967,20.6466927666762,0.347053601157013,19.9662746799295,21.3271108534229,"6","average",16.7655235498265,"combined"
-7.967,20.5790002046036,0.352595574263621,19.8877167681662,21.270283641041,"6","experience",16.7655235498265,"combined"
-7.967,20.4361802190576,0.329532168978296,19.7901138846638,21.0822465534514,"8","average",16.7655235498265,"combined"
-7.967,20.2731683270895,0.346770767967993,19.5933047507029,20.9530319034761,"8","experience",16.7655235498265,"combined"
-7.967,19.4433680292278,0.384867142805702,18.6888143692557,20.1979216891999,"12","average",16.7655235498265,"combined"
-7.967,19.3461538308008,0.389639247644826,18.5822441911369,20.1100634704647,"12","experience",16.7655235498265,"combined"
-7.958,21.9018225068857,0.322544450595692,21.2694559870357,22.5341890267357,"2","average",16.7745235498265,"combined"
-7.958,20.9390057471902,0.335830902285909,20.2805903922076,21.5974211021728,"2","experience",16.7745235498265,"combined"
-7.958,20.652045650419,0.346905720917169,19.9719174911923,21.3321738096458,"6","average",16.7745235498265,"combined"
-7.958,20.5844898581834,0.352451750571666,19.8934883961759,21.275491320191,"6","experience",16.7745235498265,"combined"
-7.958,20.4414558060904,0.329359961304567,19.7957270945176,21.0871845176632,"8","average",16.7745235498265,"combined"
-7.958,20.2784847951644,0.346596336906827,19.5989632006749,20.9580063896539,"8","experience",16.7745235498265,"combined"
-7.958,19.4488208297562,0.384688632319177,18.6946171496238,20.2030245098886,"12","average",16.7745235498265,"combined"
-7.958,19.351552871783,0.38948021214479,18.5879550301535,20.1151507134125,"12","experience",16.7745235498265,"combined"
-7.957,21.9024075110214,0.322531364020075,21.2700666481382,22.5347483739045,"2","average",16.7755235498265,"combined"
-7.957,20.9396897554592,0.33581690643309,20.2813018401325,21.5980776707859,"2","experience",16.7755235498265,"combined"
-7.957,20.6526404152793,0.346889296012528,19.9725444580011,21.3327363725576,"6","average",16.7755235498265,"combined"
-7.957,20.5850998196923,0.352435776949291,19.894129674869,21.2760699645156,"6","experience",16.7755235498265,"combined"
-7.957,20.4420419824274,0.329340833467191,19.7963507720546,21.0877331928002,"8","average",16.7755235498265,"combined"
-7.957,20.2790755138394,0.346576961792795,19.5995919053496,20.9585591223291,"8","experience",16.7755235498265,"combined"
-7.957,19.4494266964816,0.384668803303693,18.6952618922483,20.2035915007149,"12","average",16.7755235498265,"combined"
-7.957,19.3521527652255,0.389462546440977,18.588589558201,20.11571597225,"12","experience",16.7755235498265,"combined"
-7.945,21.9094275606498,0.322374444735784,21.2773943468411,22.5414607744585,"2","average",16.7875235498265,"combined"
-7.945,20.9478978546876,0.335649096721796,20.2898389397294,21.6059567696457,"2","experience",16.7875235498265,"combined"
-7.945,20.6597775936031,0.346692294494831,19.9800678688702,21.339487318336,"6","average",16.7875235498265,"combined"
-7.945,20.5924193577988,0.352244199476747,19.9018248113755,21.283013904222,"6","experience",16.7875235498265,"combined"
-7.945,20.4490760984711,0.329111398583356,19.8038347080805,21.0943174888617,"8","average",16.7875235498265,"combined"
-7.945,20.2861641379393,0.346344555935601,19.6071361741919,20.9651921016866,"8","experience",16.7875235498265,"combined"
-7.945,19.4566970971861,0.384430940750012,18.7029986358553,20.2103955585169,"12","average",16.7875235498265,"combined"
-7.945,19.3593514865351,0.389250634625563,18.5962037445324,20.1224992285377,"12","experience",16.7875235498265,"combined"
-7.937,21.9141075937355,0.322269954674486,21.2822792385635,22.5459359489074,"2","average",16.7955235498265,"combined"
-7.937,20.9533699208398,0.335537367832721,20.295530056647,21.6112097850326,"2","experience",16.7955235498265,"combined"
-7.937,20.6645357124856,0.346561060082846,19.9850832801918,21.3439881447795,"6","average",16.7955235498265,"combined"
-7.937,20.5972990498698,0.352116589979021,19.9069546890375,21.2876434107021,"6","experience",16.7955235498265,"combined"
-7.937,20.453765509167,0.328958543825625,19.8088237991181,21.0987072192158,"8","average",16.7955235498265,"combined"
-7.937,20.2908898873392,0.346189716772737,19.6121654944714,20.969614280207,"8","experience",16.7955235498265,"combined"
-7.937,19.4615440309892,0.384272453637187,18.7081562925488,20.2149317694295,"12","average",16.7955235498265,"combined"
-7.937,19.3641506340748,0.389109438752075,18.6012797145163,20.1270215536334,"12","experience",16.7955235498265,"combined"
-7.935,21.9152776020069,0.322243847522215,21.2835004313739,22.5470547726398,"2","average",16.7975235498265,"combined"
-7.935,20.9547379373778,0.335509453658444,20.2969528004923,21.6125230742634,"2","experience",16.7975235498265,"combined"
-7.935,20.6657252422063,0.346528263984505,19.9863371085061,21.3451133759064,"6","average",16.7975235498265,"combined"
-7.935,20.5985189728875,0.352084701220312,19.9082371317586,21.2888008140165,"6","experience",16.7975235498265,"combined"
-7.935,20.4549378618409,0.328920342881399,19.8100710468898,21.099804676792,"8","average",16.7975235498265,"combined"
-7.935,20.2920713246892,0.346151019256512,19.6134228004764,20.970719848902,"8","experience",16.7975235498265,"combined"
-7.935,19.4627557644399,0.384232842861819,18.7094456851505,20.2160658437293,"12","average",16.7975235498265,"combined"
-7.935,19.3653504209597,0.389074149627284,18.6025486877133,20.1281521542062,"12","experience",16.7975235498265,"combined"
-7.913,21.9281476929924,0.321957074957837,21.2969327560862,22.5593626298985,"2","average",16.8195235498265,"combined"
-7.913,20.9697861192965,0.335202874842936,20.312602047406,21.6269701911869,"2","experience",16.8195235498265,"combined"
-7.913,20.6788100691332,0.346167837525932,20.0001285717582,21.3574915665082,"6","average",16.8195235498265,"combined"
-7.913,20.6119381260827,0.351734284850876,19.9223432959367,21.3015329562288,"6","experience",16.8195235498265,"combined"
-7.913,20.4678337412544,0.328500469594261,19.8237901114764,21.1118773710325,"8","average",16.8195235498265,"combined"
-7.913,20.305067135539,0.345725671204809,19.6272525300828,20.9828817409952,"8","experience",16.8195235498265,"combined"
-7.913,19.4760848323982,0.383797415287286,18.7236284333363,20.2285412314602,"12","average",16.8195235498265,"combined"
-7.913,19.378548076694,0.388686229502536,18.6165068826502,20.1405892707378,"12","experience",16.8195235498265,"combined"
-7.86,21.9591529121847,0.321269280684178,21.3292864346007,22.5890193897687,"2","average",16.8725235498265,"combined"
-7.86,21.0060385575549,0.334467901925218,20.3502954413693,21.6617816737405,"2","experience",16.8725235498265,"combined"
-7.86,20.7103326067299,0.345302035572188,20.0333485627364,21.3873166507233,"6","average",16.8725235498265,"combined"
-7.86,20.644266086053,0.350892819472095,19.9563209960658,21.3322111760402,"6","experience",16.8725235498265,"combined"
-7.86,20.4989010871143,0.327491505875366,19.8568355874029,21.1409665868256,"8","average",16.8725235498265,"combined"
-7.86,20.3363752253136,0.344703423549744,19.6605647938274,21.0121856567997,"8","experience",16.8725235498265,"combined"
-7.86,19.5081957688433,0.382750629815905,18.7577916515191,20.2585998861675,"12","average",16.8725235498265,"combined"
-7.86,19.4103424291448,0.387753660765061,18.6501295885138,20.1705552697758,"12","experience",16.8725235498265,"combined"
-7.854,21.9626629369989,0.321191691203854,21.332948577951,22.5923772960468,"2","average",16.8785235498265,"combined"
-7.854,21.0101426071691,0.3343850194219,20.3545619867886,21.6657232275496,"2","experience",16.8785235498265,"combined"
-7.854,20.7139011958918,0.345204243586555,20.0371088785813,21.3906935132022,"6","average",16.8785235498265,"combined"
-7.854,20.6479258551062,0.350797802319137,19.9601670515866,21.3356846586259,"6","experience",16.8785235498265,"combined"
-7.854,20.5024181451361,0.327377511660275,19.860576137489,21.1442601527832,"8","average",16.8785235498265,"combined"
-7.854,20.3399195373635,0.344587916978119,19.6643355630016,21.0155035117255,"8","experience",16.8785235498265,"combined"
-7.854,19.5118309691956,0.38263232246725,18.7616588000763,20.2620031383148,"12","average",16.8785235498265,"combined"
-7.854,19.4139417897996,0.387648262684578,18.6539355880279,20.1739479915712,"12","experience",16.8785235498265,"combined"
-7.851,21.964417949406,0.321152917415957,21.3347796085481,22.594056290264,"2","average",16.8815235498265,"combined"
-7.851,21.0121946319762,0.33434360279089,20.356695211228,21.6676940527243,"2","experience",16.8815235498265,"combined"
-7.851,20.7156854904727,0.345155364677291,20.0389890030105,21.392381977935,"6","average",16.8815235498265,"combined"
-7.851,20.6497557396329,0.350750312334505,19.9620900428967,21.3374214363691,"6","experience",16.8815235498265,"combined"
-7.851,20.5041766741471,0.327320532012291,19.8624463783017,21.1459069699925,"8","average",16.8815235498265,"combined"
-7.851,20.3416916933885,0.344530180497848,19.6662209146405,21.0171624721365,"8","experience",16.8815235498265,"combined"
-7.851,19.5136485693717,0.382573183840912,18.7635923448525,20.2637047938909,"12","average",16.8815235498265,"combined"
-7.851,19.415741470127,0.387595577085838,18.6558385614322,20.1756443788218,"12","experience",16.8815235498265,"combined"
-7.78,22.005953243041,0.32023936139633,21.3781059800942,22.6338005059878,"2","average",16.9525235498265,"combined"
-7.78,21.0607592190771,0.333368216024707,20.4071720988932,21.7143463392611,"2","experience",16.9525235498265,"combined"
-7.78,20.757913795555,0.344001900737773,20.0834787389618,21.4323488521483,"6","average",16.9525235498265,"combined"
-7.78,20.6930630067629,0.349630013619764,20.0075937186089,21.3785322949168,"6","experience",16.9525235498265,"combined"
-7.78,20.5457951940725,0.325975426997119,19.9067020521937,21.1848883359514,"8","average",16.9525235498265,"combined"
-7.78,20.3836327193129,0.343167035355147,19.7108344632152,21.0564309754106,"8","experience",16.9525235498265,"combined"
-7.78,19.5566651068735,0.381176510015271,18.8093471398716,20.3039830738755,"12","average",16.9525235498265,"combined"
-7.78,19.4583339045422,0.38635130970169,18.700870451972,20.2157973571123,"12","experience",16.9525235498265,"combined"
-7.761,22.0170683216194,0.319996224887389,21.3896977414607,22.644438901778,"2","average",16.9715235498265,"combined"
-7.761,21.0737553761886,0.333108767490804,20.4206769194344,21.7268338329429,"2","experience",16.9715235498265,"combined"
-7.761,20.769214327901,0.34369431811473,20.095382304324,21.4430463514781,"6","average",16.9715235498265,"combined"
-7.761,20.7046522754315,0.349331402077195,20.0197684319863,21.3895361188766,"6","experience",16.9715235498265,"combined"
-7.761,20.5569325444751,0.325616586247317,19.9185429300503,21.1953221589,"8","average",16.9715235498265,"combined"
-7.761,20.3948563741378,0.342803324723612,19.7227711931708,21.0669415551047,"8","experience",16.9715235498265,"combined"
-7.761,19.5681765746557,0.380803713806083,18.8215894955701,20.3147636537414,"12","average",16.9715235498265,"combined"
-7.761,19.469731879949,0.38601919473415,18.712919557435,20.2265442024631,"12","experience",16.9715235498265,"combined"
-7.73,22.0352034498262,0.319600745554695,21.4086082291221,22.6617986705303,"2","average",17.0025235498265,"combined"
-7.73,21.0949596325285,0.332686887320565,20.4427082955543,21.7472109695027,"2","experience",17.0025235498265,"combined"
-7.73,20.7876520385708,0.343193467190316,20.1148019613749,21.4605021157666,"6","average",17.0025235498265,"combined"
-7.73,20.7235610822065,0.348845275308247,20.0396303176084,21.4074918468047,"6","experience",17.0025235498265,"combined"
-7.73,20.5751040109214,0.325032128779801,19.9378602582036,21.2123477636393,"8","average",17.0025235498265,"combined"
-7.73,20.4131686530625,0.342210882844743,19.7422449876896,21.0840923184353,"8","experience",17.0025235498265,"combined"
-7.73,19.5869584431425,0.380196344408522,18.8415621458901,20.3323547403948,"12","average",17.0025235498265,"combined"
-7.73,19.4883285766655,0.385478104928867,18.7325770911197,20.2440800622113,"12","experience",17.0025235498265,"combined"
-7.707,22.0486585449474,0.319308303480355,21.4226366733629,22.6746804165318,"2","average",17.0255235498265,"combined"
-7.707,21.1106918227161,0.332375029200597,20.4590519011101,21.7623317443221,"2","experience",17.0255235498265,"combined"
-7.707,20.801331630358,0.342822667667876,20.1292085264619,21.4734547342541,"6","average",17.0255235498265,"combined"
-7.707,20.7375901969106,0.348485470080669,20.0543648506794,21.4208155431419,"6","experience",17.0255235498265,"combined"
-7.707,20.5885860666719,0.324599319461273,19.9521908609435,21.2249812724004,"8","average",17.0255235498265,"combined"
-7.707,20.4267551825873,0.341772118250125,19.7566917398573,21.0968186253173,"8","experience",17.0255235498265,"combined"
-7.707,19.6008933778262,0.379746420918266,18.8563791808586,20.3454075747937,"12","average",17.0255235498265,"combined"
-7.707,19.5021261258422,0.385077279871687,18.7471604803443,20.2570917713402,"12","experience",17.0255235498265,"combined"
-7.652,22.0808337724111,0.318612378538562,21.4561763007806,22.7054912440416,"2","average",17.0805235498265,"combined"
-7.652,21.1483122775126,0.331633270559132,20.4981266154042,21.7984979396211,"2","experience",17.0805235498265,"combined"
-7.652,20.8340436976753,0.341938749076236,20.1636535658474,21.5044338295033,"6","average",17.0805235498265,"combined"
-7.652,20.7711380798986,0.347628084247596,20.0895936867715,21.4526824730258,"6","experience",17.0805235498265,"combined"
-7.652,20.6208257652057,0.323567192414526,19.9864541025499,21.2551974278616,"8","average",17.0805235498265,"combined"
-7.652,20.4592447097118,0.34072564068195,19.7912329450581,21.1272564743656,"8","experience",17.0805235498265,"combined"
-7.652,19.634216047722,0.37867296722248,18.8918064170447,20.3766256783993,"12","average",17.0805235498265,"combined"
-7.652,19.5351202651779,0.384120967395133,18.7820295240275,20.2882110063284,"12","experience",17.0805235498265,"combined"
-7.637,22.0896088344467,0.3184234143667,21.4653218376933,22.7138958312,"2","average",17.0955235498265,"combined"
-7.637,21.1585724015481,0.33143195278128,20.5087814342556,21.8083633688405,"2","experience",17.0955235498265,"combined"
-7.637,20.8429651705801,0.341698362762386,20.1730463296283,21.5128840115319,"6","average",17.0955235498265,"combined"
-7.637,20.7802875025317,0.347394993495322,20.0992000969223,21.4613749081412,"6","experience",17.0955235498265,"combined"
-7.637,20.6296184102604,0.323286404971323,19.995797247165,21.2634395733559,"8","average",17.0955235498265,"combined"
-7.637,20.4681054898367,0.34044091234461,19.8006519510878,21.1355590285857,"8","experience",17.0955235498265,"combined"
-7.637,19.6433040486026,0.3783808097253,18.9014672091155,20.3851408880898,"12","average",17.0955235498265,"combined"
-7.637,19.5441186668149,0.383860691262879,18.7915382116472,20.2966991219827,"12","experience",17.0955235498265,"combined"
-7.627,22.0954588758037,0.31829763734319,21.4714184719727,22.7194992796347,"2","average",17.1055235498265,"combined"
-7.627,21.1654124842383,0.331297975028091,20.5158841878595,21.8149407806172,"2","experience",17.1055235498265,"combined"
-7.627,20.8489128191832,0.341538268304784,20.1793078524116,21.5185177859548,"6","average",17.1055235498265,"combined"
-7.627,20.7863871176205,0.347239776899972,20.1056040228681,21.4671702123728,"6","experience",17.1055235498265,"combined"
-7.627,20.6354801736302,0.323099381201217,20.0020256811453,21.2689346661151,"8","average",17.1055235498265,"combined"
-7.627,20.4740126765866,0.340251254798052,19.806930972115,21.1410943810583,"8","experience",17.1055235498265,"combined"
-7.627,19.6493627158564,0.378186182128635,18.9079074547091,20.3908179770038,"12","average",17.1055235498265,"combined"
-7.627,19.5501176012396,0.383687302008789,18.7978770854476,20.3023581170316,"12","experience",17.1055235498265,"combined"
-7.568,22.1299741198102,0.317558805674566,21.507382236982,22.7525660026384,"2","average",17.1645235498265,"combined"
-7.568,21.205768972111,0.330511331308077,20.5577829349484,21.8537550092735,"2","experience",17.1645235498265,"combined"
-7.568,20.8840039459418,0.34059637715664,20.216245609693,21.5517622821906,"6","average",17.1645235498265,"combined"
-7.568,20.822374846644,0.346326896010073,20.143381506173,21.501368187115,"6","experience",17.1645235498265,"combined"
