"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","condition","meanVal"
-4.924,21.4985327512583,0.724198830833008,20.0787009972781,22.9183645052385,"8","average",20.3454595934556
-4.924,21.2568860402847,0.758670190071448,19.7694712851095,22.7443007954599,"8","experience",20.3454595934556
-4.924,22.9000412633039,0.723068954279086,21.4824246946306,24.3176578319772,"12","average",20.3454595934556
-4.924,21.8460505506746,0.760005085198472,20.3560186599713,23.3360824413779,"12","experience",20.3454595934556
-4.923,18.4823980074693,0.727951606604564,17.0552087295894,19.9095872853492,"2","average",20.3464595934556
-4.923,18.3695888829014,0.756380588315983,16.8866630182601,19.8525147475427,"2","experience",20.3464595934556
-4.923,20.9486991632613,0.725219321482248,19.5268666810739,22.3705316454486,"6","average",20.3464595934556
-4.923,20.2223493528193,0.756930540438469,18.7383452767071,21.7063534289316,"6","experience",20.3464595934556
-4.923,21.4992851989982,0.724171988323471,20.0795060712386,22.9190643267579,"8","average",20.3464595934556
-4.923,21.2576449817044,0.75864234599106,19.7702848163846,22.7450051470241,"8","experience",20.3464595934556
-4.923,22.9007489119752,0.723042617219021,21.4831839785609,24.3183138453895,"12","average",20.3464595934556
-4.923,21.8469753225777,0.759976703949673,20.3569990748782,23.3369515702773,"12","experience",20.3464595934556
-4.919,18.4860071017594,0.727841407629504,17.0590338750485,19.9129803284702,"2","average",20.3504595934556
-4.919,18.3731272812761,0.756270721209254,16.8904168171577,19.8558377453945,"2","experience",20.3504595934556
-4.919,20.9519125499785,0.725111445627432,19.5302915643549,22.3735335356022,"6","average",20.3504595934556
-4.919,20.2256496563833,0.756820010530551,18.7418622802523,21.7094370325144,"6","experience",20.3504595934556
-4.919,21.5022949899578,0.724064658586951,20.0827262880669,22.9218636918488,"8","average",20.3504595934556
-4.919,21.260680747383,0.758531010587462,19.7735388612632,22.7478226335029,"8","experience",20.3504595934556
-4.919,22.9035795066605,0.722937308573289,21.4862210366549,24.3209379766661,"12","average",20.3504595934556
-4.919,21.8506744101901,0.759863220367417,20.3609206533133,23.340428167067,"12","experience",20.3504595934556
-4.846,18.5518730725531,0.725841418162124,17.1288209355106,19.9749252095956,"2","average",20.4234595934556
-4.846,18.4377030516143,0.754277297421968,16.9589008047863,19.9165052984423,"2","experience",20.4234595934556
-4.846,21.010556857569,0.723153786081611,19.5927739714676,22.4283397436704,"6","average",20.4234595934556
-4.846,20.2858801964261,0.754814264989256,18.8060251950638,21.7657351977884,"6","experience",20.4234595934556
-4.846,21.5572236749705,0.722117250407952,20.1414729742317,22.9729743757094,"8","average",20.4234595934556
-4.846,21.3160834710191,0.756510672378161,19.8329025693986,22.7992643726396,"8","experience",20.4234595934556
-4.846,22.9552378596666,0.721026585439099,21.5416254677592,24.3688502515739,"12","average",20.4234595934556
-4.846,21.9181827591166,0.75780381799635,20.432466574183,23.4038989440503,"12","experience",20.4234595934556
-4.841,18.5563844404157,0.725705208024969,17.1335993508603,19.9791695299711,"2","average",20.4284595934556
-4.841,18.4421260495827,0.754141572317547,16.9635898993084,19.920662199857,"2","experience",20.4284595934556
-4.841,21.0145735909656,0.72302047054783,19.5970520773218,22.4320951046095,"6","average",20.4284595934556
-4.841,20.2900055758811,0.754677680240496,18.8104183564526,21.7695927953096,"6","experience",20.4284595934556
-4.841,21.56098591367,0.721984656827323,20.1454951699598,22.9764766573803,"8","average",20.4284595934556
-4.841,21.3198781781174,0.756373095633399,19.8369670032936,22.8027893529412,"8","experience",20.4284595934556
-4.841,22.9587761030231,0.720896490583077,21.5454187692569,24.3721334367893,"12","average",20.4284595934556
-4.841,21.9228066186321,0.757663575416426,20.4373653870121,23.4082478502522,"12","experience",20.4284595934556
-4.83,18.5663094497134,0.725405896838918,17.144111176248,19.9885077231788,"2","average",20.4394595934556
-4.83,18.4518566451131,0.753843344149784,16.9739051876117,19.9298081026145,"2","experience",20.4394595934556
-4.83,21.0234104044382,0.722727525337712,19.6064632260373,22.440357582839,"6","average",20.4394595934556
-4.83,20.2990814106821,0.754377553758875,18.8200826057755,21.7780802155886,"6","experience",20.4394595934556
-4.83,21.5692628388089,0.721693308876476,20.1543432988268,22.9841823787911,"8","average",20.4394595934556
-4.83,21.3282265337338,0.756070790162805,19.84590804546,22.8105450220076,"8","experience",20.4394595934556
-4.83,22.9665602384076,0.720610633490529,21.553763343239,24.3793571335763,"12","average",20.4394595934556
-4.83,21.9329791095663,0.757355409562918,20.4481420541001,23.4178161650324,"12","experience",20.4394595934556
-4.789,18.6033026661866,0.724294544801763,17.1832832596912,20.0233220726821,"2","average",20.4804595934556
-4.789,18.4881252284537,0.752736222004619,17.0123443449857,19.9639061119218,"2","experience",20.4804595934556
-4.789,21.0563476182903,0.72163987475105,19.6415328388585,22.4711623977222,"6","average",20.4804595934556
-4.789,20.3329095222129,0.753263269992797,18.8560953320926,21.8097237123333,"6","experience",20.4804595934556
-4.789,21.6001131961449,0.72061172046816,20.1873141698966,23.0129122223931,"8","average",20.4804595934556
-4.789,21.3593431319404,0.754948426054372,19.8792251004097,22.839461163471,"8","experience",20.4804595934556
-4.789,22.9955738339316,0.719549433942972,21.5848574790107,24.4062901888525,"12","average",20.4804595934556
-4.789,21.9708947575935,0.75621125644378,20.4883008774278,23.4534886377591,"12","experience",20.4804595934556
-4.772,18.6186413169194,0.723835716643403,17.199521468337,20.0377611655019,"2","average",20.4974595934556
-4.772,18.5031634215462,0.752279237058571,17.0282784822718,19.9780483608206,"2","experience",20.4974595934556
-4.772,21.0700045118388,0.721190861749249,19.6560700471641,22.4839389765135,"6","average",20.4974595934556
-4.772,20.3469358123599,0.752803275711058,18.8710234664018,21.822848158318,"6","experience",20.4974595934556
-4.772,21.6129048077231,0.720165271456657,20.2009810693877,23.0248285460586,"8","average",20.4974595934556
-4.772,21.3722451360748,0.754485100580376,19.8930354796925,22.8514547924571,"8","experience",20.4974595934556
-4.772,23.0076038613439,0.719111403031387,21.5977462901866,24.4174614325013,"12","average",20.4974595934556
-4.772,21.9866158799462,0.755738921738592,20.5049480380236,23.4682837218688,"12","experience",20.4974595934556
-4.76,18.6294685997896,0.723512537300276,17.2109823621357,20.0479548374436,"2","average",20.5094595934556
-4.76,18.5137786166703,0.751957390346504,17.0395246756276,19.9880325577129,"2","experience",20.5094595934556
-4.76,21.0796446719907,0.720874606376312,19.666330243419,22.4929591005624,"6","average",20.5094595934556
-4.76,20.3568367230519,0.752479290660865,18.8815595676554,21.8321138784484,"6","experience",20.5094595934556
-4.76,21.6219341806019,0.719850843786823,20.2106268950567,23.0332414661472,"8","average",20.5094595934556
-4.76,21.3813524331108,0.754158770900732,19.9027825640655,22.8599223021561,"8","experience",20.5094595934556
-4.76,23.0160956453997,0.718802904844669,21.6068429019539,24.4253483888455,"12","average",20.5094595934556
-4.76,21.9977131427835,0.755406241564102,20.5166975386933,23.4787287468736,"12","experience",20.5094595934556
-4.747,18.6411981562324,0.723163080501997,17.2233970479071,20.0589992645576,"2","average",20.5224595934556
-4.747,18.525278411388,0.751609406688782,17.0517067115008,19.9988501112753,"2","experience",20.5224595934556
-4.747,21.0900881788219,0.720532646434799,19.6774441815777,22.502732176066,"6","average",20.5224595934556
-4.747,20.3675627096348,0.752128977287207,18.8929723629303,21.8421530563393,"6","experience",20.5224595934556
-4.747,21.6317160012206,0.71951088052746,20.2210752323974,23.0423567700438,"8","average",20.5224595934556
-4.747,21.3912186715666,0.753805923877429,19.9133405785731,22.86909676456,"8","experience",20.5224595934556
-4.747,23.0252950781268,0.718469353291066,21.6166962809003,24.4338938753534,"12","average",20.5224595934556
-4.747,22.0097351775238,0.755046523239291,20.5294248210511,23.4900455339964,"12","experience",20.5224595934556
-4.717,18.6682663634079,0.722359243546677,17.2520412217725,20.0844915050433,"2","average",20.5524595934556
-4.717,18.5518163991983,0.750809086216025,17.0798137717428,20.0238190266537,"2","experience",20.5524595934556
-4.717,21.1141885792015,0.719746093473004,19.7030866624244,22.5252904959786,"6","average",20.5524595934556
-4.717,20.3923149863647,0.751323228149545,18.919304355289,21.8653256174405,"6","experience",20.5524595934556
-4.717,21.6542894334176,0.718729001571834,20.2451815814147,23.0633972854206,"8","average",20.5524595934556
-4.717,21.4139869141567,0.752994353198748,19.9376999502443,22.8902738780691,"8","experience",20.5524595934556
-4.717,23.0465245382663,0.717702223156688,21.6394297419824,24.4536193345503,"12","average",20.5524595934556
-4.717,22.0374783346169,0.754219129219538,20.5587901297582,23.5161665394755,"12","experience",20.5524595934556
-4.681,18.7007482120185,0.72139944542044,17.2864048075511,20.1150916164859,"2","average",20.5884595934556
-4.681,18.5836619845705,0.749853723244801,17.1135323989171,20.053791570224,"2","experience",20.5884595934556
-4.681,21.1431090596571,0.718807005509409,19.7338482766319,22.5523698426823,"6","average",20.5884595934556
-4.681,20.4220177184406,0.750361254085285,18.9508930905795,21.8931423463018,"6","experience",20.5884595934556
-4.681,21.681377552054,0.717795644777901,20.2740995975287,23.0886555065794,"8","average",20.5884595934556
-4.681,21.4413088052649,0.752025440164947,19.9669214487996,22.9156961617302,"8","experience",20.5884595934556
-4.681,23.0719998904337,0.716786477111407,21.6667004647832,24.4772993160842,"12","average",20.5884595934556
-4.681,22.0707701231286,0.753231290324483,20.594018630912,23.5475216153452,"12","experience",20.5884595934556
-4.663,18.7169891363238,0.720921518648976,17.3035827336539,20.1303955389937,"2","average",20.6064595934556
-4.663,18.5995847772567,0.749378102162324,17.1303876729702,20.0687818815431,"2","experience",20.6064595934556
-4.663,21.1575692998849,0.718339421140417,19.7492252418066,22.5659133579632,"6","average",20.6064595934556
-4.663,20.4368690844786,0.749882287818816,18.9666834964022,21.907054672555,"6","experience",20.6064595934556
-4.663,21.6949216113722,0.71733097617511,20.2885546652733,23.1012885574712,"8","average",20.6064595934556
-4.663,21.454969750819,0.751543023679577,19.9815281984829,22.928411303155,"8","experience",20.6064595934556
-4.663,23.0847375665174,0.716330577735955,21.6803319567395,24.4891431762953,"12","average",20.6064595934556
-4.663,22.0874160173844,0.752739436520196,20.6116288316813,23.5632032030875,"12","experience",20.6064595934556
-4.63,18.7467641642169,0.720048745511265,17.3350688814248,20.158459447009,"2","average",20.6394595934556
-4.63,18.6287765638479,0.748509708685691,17.1612819928722,20.0962711348236,"2","experience",20.6394595934556
-4.63,21.1840797403025,0.717485586852765,19.7774096714418,22.5907498091631,"6","average",20.6394595934556
-4.63,20.4640965888815,0.749007692730864,18.9956256927169,21.9325674850461,"6","experience",20.6394595934556
-4.63,21.719752386789,0.716482574567584,20.3150487788386,23.1244559947393,"8","average",20.6394595934556
-4.63,21.4800148176681,0.750662136706334,20.008300292832,22.9517293425043,"8","experience",20.6394595934556
-4.63,23.1080899726708,0.715498190073452,21.705316304819,24.5108636405227,"12","average",20.6394595934556
-4.63,22.1179334901868,0.751841292479151,20.643907165417,23.5919598149567,"12","experience",20.6394595934556
-4.596,18.7774414656825,0.719154176324704,17.3675000351242,20.1873828962407,"2","average",20.6734595934556
-4.596,18.6588529500328,0.747619858374287,17.1931029796759,20.1246029203897,"2","experience",20.6734595934556
-4.596,21.2113935273994,0.716610499987279,19.8064391146075,22.6163479401913,"6","average",20.6734595934556
-4.596,20.4921491691754,0.748111359606434,19.0254355835421,21.9588627548087,"6","experience",20.6734595934556
-4.596,21.7453356099455,0.715613203202872,20.3423364525095,23.1483347673816,"8","average",20.6734595934556
-4.596,21.505818825937,0.749759366606927,20.0358742316767,22.9757634201972,"8","experience",20.6734595934556
-4.596,23.1321500274956,0.714645232181743,21.7310486306388,24.5332514243524,"12","average",20.6734595934556
-4.596,22.1493757348923,0.750920803298805,20.6771540799338,23.6215973898508,"12","experience",20.6734595934556
-4.553,18.8162392293007,0.718029597637014,17.4085025972904,20.223975861311,"2","average",20.7164595934556
-4.553,18.6968907325608,0.746501547791956,17.2333332717855,20.1604481933361,"2","experience",20.7164595934556
-4.553,21.2459374346102,0.715510515796918,19.8431396014977,22.6487352677228,"6","average",20.7164595934556
-4.553,20.5276274324883,0.746984714256208,19.0631226972088,21.9921321677677,"6","experience",20.7164595934556
-4.553,21.7776908627613,0.714520619769806,20.3768337754116,23.1785479501109,"8","average",20.7164595934556
-4.553,21.5384533069829,0.748624647008221,20.0707333930859,23.0061732208798,"8","experience",20.7164595934556
-4.553,23.1625789203622,0.713573281381509,21.763579142177,24.5615786985473,"12","average",20.7164595934556
-4.553,22.1891409267257,0.749763763676183,20.7191877117686,23.6590941416828,"12","experience",20.7164595934556
-4.548,18.8207505971633,0.717899326193781,17.4132693695031,20.2282318248235,"2","average",20.7214595934556
-4.548,18.7013137305292,0.746372026950588,17.2380102025077,20.1646172585507,"2","experience",20.7214595934556
-4.548,21.2499541680068,0.715383100887067,19.8474061388531,22.6525021971606,"6","average",20.7214595934556
-4.548,20.5317528119432,0.74685421438539,19.0675039288588,21.9960016950277,"6","experience",20.7214595934556
-4.548,21.7814531014608,0.714394077933417,20.3808441063612,23.1820620965603,"8","average",20.7214595934556
-4.548,21.5422480140812,0.748493213122323,20.0747857835673,23.0097102445951,"8","experience",20.7214595934556
-4.548,23.1661171637187,0.713449129533653,21.7673607920794,24.564873535358,"12","average",20.7214595934556
-4.548,22.1937647862412,0.749629740964802,20.7240743302024,23.6634552422801,"12","experience",20.7214595934556
-4.53,18.8369915214686,0.71743120236344,17.4304280763991,20.2435549665381,"2","average",20.7394595934556
-4.53,18.7172365232153,0.745906642806754,17.2548454064779,20.1796276399527,"2","experience",20.7394595934556
-4.53,21.2644144082346,0.714925254847262,19.8627640114963,22.666064804973,"6","average",20.7394595934556
-4.53,20.5466041779812,0.746385288683819,19.0832746496002,22.0099337063622,"6","experience",20.7394595934556
-4.53,21.7949971607789,0.713939396595309,20.3952795935226,23.1947147280353,"8","average",20.7394595934556
-4.53,21.5559089596353,0.748020933363888,20.0893726596384,23.0224452596322,"8","experience",20.7394595934556
-4.53,23.1788548398024,0.713003036290124,21.7809730585731,24.5767366210317,"12","average",20.7394595934556
-4.53,22.2104106804971,0.749148152755922,20.7416644047057,23.6791569562885,"12","experience",20.7394595934556
-4.474,18.8875188415296,0.715983383473308,17.4837939252545,20.2912437578047,"2","average",20.7954595934556
-4.474,18.7667741004611,0.744467722898411,17.3072040655735,20.2263441353487,"2","experience",20.7954595934556
-4.474,21.3094018222766,0.713509353337698,19.9105273785476,22.7082762660057,"6","average",20.7954595934556
-4.474,20.592808427877,0.74493517961507,19.1323219183119,22.0532949374421,"6","experience",20.7954595934556
-4.474,21.8371342342134,0.712533557877007,20.440172891309,23.2340955771177,"8","average",20.7954595934556
-4.474,21.5984096791369,0.746560473859337,20.1347366905562,23.0620826677176,"8","experience",20.7954595934556
-4.474,23.2184831653961,0.711623756428815,21.8233055384147,24.6136607923775,"12","average",20.7954595934556
-4.474,22.2621979070708,0.747658847715745,20.7963714959594,23.7280243181823,"12","experience",20.7954595934556
-4.473,18.8884211151021,0.715957647712682,17.4847466552053,20.2920955749989,"2","average",20.7964595934556
-4.473,18.7676587000547,0.74444215121257,17.3081387998677,20.2271786002417,"2","experience",20.7964595934556
-4.473,21.310205168956,0.713484186724886,19.9113800657595,22.7090302721524,"6","average",20.7964595934556
-4.473,20.593633503768,0.744909405767116,19.1331975252535,22.0540694822825,"6","experience",20.7964595934556
-4.473,21.8378866819533,0.71250857394853,20.4409743214188,23.2347990424878,"8","average",20.7964595934556
-4.473,21.5991686205566,0.746534516347787,20.1355465231091,23.0627907180041,"8","experience",20.7964595934556
-4.473,23.2191908140674,0.71159924455825,21.8240612439603,24.6143203841745,"12","average",20.7964595934556
-4.473,22.2631226789739,0.747632376684623,20.7973481657791,23.7288971921687,"12","experience",20.7964595934556
-4.435,18.9227075108578,0.714982771172026,17.5209443501922,20.3244706715233,"2","average",20.8344595934556
-4.435,18.8012734846143,0.743473643760197,17.3436523967097,20.258894572519,"2","experience",20.8344595934556
-4.435,21.3407323427702,0.712530916593154,19.9437761782485,22.7376885072919,"6","average",20.8344595934556
-4.435,20.6249863876259,0.743933154781281,19.1664644030182,22.0835083722336,"6","experience",20.8344595934556
-4.435,21.8664796960695,0.711562323803424,20.4714225111387,23.2615368810002,"8","average",20.8344595934556
-4.435,21.6280083945041,0.745551316602833,20.166313914389,23.0897028746192,"8","experience",20.8344595934556
-4.435,23.2460814635774,0.710670874848975,21.8527720134934,24.6393909136615,"12","average",20.8344595934556
-4.435,22.2982640112918,0.746629704587911,20.8344552920491,23.7620727305346,"12","experience",20.8344595934556
-4.424,18.9326325201554,0.714701693127777,17.5314204284996,20.3338446118113,"2","average",20.8454595934556
-4.424,18.8110040801448,0.743194458218428,17.3539303508944,20.2680778093952,"2","experience",20.8454595934556
-4.424,21.3495691562427,0.71225608527099,19.9531518136876,22.7459864987979,"6","average",20.8454595934556
-4.424,20.6340622224269,0.743651705345337,19.1760920349628,22.0920324098909,"6","experience",20.8454595934556
-4.424,21.8747566212084,0.711289552982287,20.4802342185182,23.2692790238985,"8","average",20.8454595934556
-4.424,21.6363567501205,0.745267866790305,20.1752179889976,23.0974955112433,"8","experience",20.8454595934556
-4.424,23.2538655989619,0.710403258863122,21.8610808247796,24.6466503731443,"12","average",20.8454595934556
-4.424,22.308436502226,0.746340633159633,20.8451945234633,23.7716784809887,"12","experience",20.8454595934556
-4.395,18.9587984537585,0.713963092916965,17.5590344285564,20.3585624789605,"2","average",20.8744595934556
-4.395,18.8366574683613,0.742460952375011,17.3810218177764,20.2922931189462,"2","experience",20.8744595934556
-4.395,21.372866209943,0.71153393680722,19.9778646792842,22.7678677406019,"6","average",20.8744595934556
-4.395,20.6579894232658,0.742912182885308,19.201469110376,22.1145097361556,"6","experience",20.8744595934556
-4.395,21.8965776056655,0.710572897994348,20.5034602446092,23.2896949667217,"8","average",20.8744595934556
-4.395,21.658366051291,0.744523094609797,20.1986874571089,23.118044645473,"8","experience",20.8744595934556
-4.395,23.2743874104301,0.709700148287812,21.8829811233135,24.6657936975466,"12","average",20.8744595934556
-4.395,22.3352548874159,0.74558107310448,20.873502068038,23.7970077067939,"12","experience",20.8744595934556
-4.38,18.9723325573462,0.713582440047185,17.5733148230918,20.3713502916006,"2","average",20.8894595934556
-4.38,18.8499264622664,0.742082994278603,17.3950318193774,20.3048211051555,"2","experience",20.8894595934556
-4.38,21.3849164101329,0.711161783785624,19.9906445060004,22.7791883142653,"6","average",20.8894595934556
-4.38,20.6703655616307,0.74253108530844,19.2145924115614,22.1261387117001,"6","experience",20.8894595934556
-4.38,21.907864321764,0.710203621322678,20.5154709479915,23.3002576955364,"8","average",20.8894595934556
-4.38,21.669750172586,0.744139295354247,20.2108240380145,23.1286763071575,"8","experience",20.8894595934556
-4.38,23.2850021404998,0.709337851301285,21.8943061566093,24.6756981243903,"12","average",20.8894595934556
-4.38,22.3491264659625,0.745189643666961,20.8881410655877,23.8101118663373,"12","experience",20.8894595934556
-4.356,18.9939871230866,0.712975359732253,17.5961596032757,20.3918146428976,"2","average",20.9134595934556
-4.356,18.8711568525146,0.741480310326852,17.4174438047564,20.3248699002728,"2","experience",20.9134595934556
-4.356,21.4041967304366,0.710568289382461,20.0110884048181,22.797305056055,"6","average",20.9134595934556
-4.356,20.6901673830147,0.741923339222497,19.2355857526695,22.1447490133598,"6","experience",20.9134595934556
-4.356,21.9259230675216,0.709614778656815,20.5346841522755,23.3171619827676,"8","average",20.9134595934556
-4.356,21.6879647666582,0.743527246071393,20.2302385884658,23.1456909448506,"8","experience",20.9134595934556
-4.356,23.3019857086114,0.70876013902533,21.912422361504,24.6915490557188,"12","average",20.9134595934556
-4.356,22.3713209916369,0.744565412790236,20.9115594303279,23.8310825529459,"12","experience",20.9134595934556
-4.352,18.9975962173767,0.712874415080206,17.5999666051241,20.3952258296293,"2","average",20.9174595934556
-4.352,18.8746952508893,0.741380108538618,17.421178654264,20.3282118475146,"2","experience",20.9174595934556
-4.352,21.4074101171539,0.710469607383018,20.0144952630385,22.8003249712692,"6","average",20.9174595934556
-4.352,20.6934676865787,0.741822289078632,19.2390841706144,22.1478512025429,"6","experience",20.9174595934556
-4.352,21.9289328584812,0.70951687788582,20.5378858830968,23.3199798338655,"8","average",20.9174595934556
-4.352,21.6910005323368,0.743425481065234,20.2334738700523,23.1485271946214,"8","experience",20.9174595934556
-4.352,23.3048163032967,0.708664088866448,21.9154412678238,24.6941913387695,"12","average",20.9174595934556
-4.352,22.3750200792494,0.744461620724402,20.9154620080105,23.8345781504882,"12","experience",20.9174595934556
-4.326,19.0210553302621,0.712219917374382,17.6247088968633,20.417401763661,"2","average",20.9434595934556
-4.326,18.8976948403248,0.740730510027843,17.4454518174112,20.3499378632385,"2","experience",20.9434595934556
-4.326,21.4282971308162,0.709829805234673,20.0366366441036,22.8199576175288,"6","average",20.9434595934556
-4.326,20.7149196597446,0.741167143721508,19.2618205923902,22.168018727099,"6","experience",20.9434595934556
-4.326,21.9484964997186,0.708882195139535,20.5586938548668,23.3382991445704,"8","average",20.9434595934556
-4.326,21.7107330092483,0.742765705425304,20.2544998734984,23.1669661449982,"8","experience",20.9434595934556
-4.326,23.3232151687509,0.708041403975862,21.9350609413527,24.711369396149,"12","average",20.9434595934556
-4.326,22.39906414873,0.74378869162395,20.9408253921107,23.8573029053493,"12","experience",20.9434595934556
-4.261,19.0797031124758,0.710596170793026,17.686540123814,20.4728661011375,"2","average",21.0084595934556
-4.261,18.9551938139136,0.73911954646233,17.5061091739294,20.4042784538979,"2","experience",21.0084595934556
-4.261,21.4805146649721,0.708242707843684,20.0919657702374,22.8690635597069,"6","average",21.0084595934556
-4.261,20.7685495926594,0.739542065856121,19.3186365800979,22.2184626052209,"6","experience",21.0084595934556
-4.261,21.9974056028121,0.70730821108478,20.6106888405191,23.384122365105,"8","average",21.0084595934556
-4.261,21.760064201527,0.741129176232249,20.3070395715295,23.2130888315244,"8","experience",21.0084595934556
-4.261,23.3692123323864,0.706497177048702,21.9840856470571,24.7543390177158,"12","average",21.0084595934556
-4.261,22.4591743224317,0.742119450191973,21.0042082057136,23.9141404391498,"12","experience",21.0084595934556
-4.194,19.1401554418344,0.708941252939744,17.7502370109077,20.5300738727611,"2","average",21.0754595934556
-4.194,19.0144619866898,0.737478604339362,17.5685945042505,20.4603294691291,"2","experience",21.0754595934556
-4.194,21.5343388924867,0.706625429980255,20.1489607602107,22.9197170247626,"6","average",21.0754595934556
-4.194,20.8238296773562,0.73788620443965,19.3771630724374,22.270496282275,"6","experience",21.0754595934556
-4.194,22.0478196013854,0.705704922611344,20.6642461745805,23.4313930281902,"8","average",21.0754595934556
-4.194,21.8109132766449,0.739461698608157,20.361157828506,23.2606687247839,"8","experience",21.0754595934556
-4.194,23.4166247933646,0.704924202461718,22.0345820114768,24.7986675752523,"12","average",21.0754595934556
-4.194,22.5211340399396,0.740418513429791,21.0695027035658,23.9727653763133,"12","experience",21.0754595934556
-4.185,19.1482759039871,0.708720410941934,17.7587904459785,20.5377613619956,"2","average",21.0844595934556
-4.185,19.0224233830329,0.737259701459751,17.5769850717635,20.4678616943022,"2","experience",21.0844595934556
-4.185,21.5415690126006,0.70640963332425,20.1566139615718,22.9265240636293,"6","average",21.0844595934556
-4.185,20.8312553603752,0.737665268729571,19.3850219121026,22.2774888086477,"6","experience",21.0844595934556
-4.185,22.0545916310445,0.705491041800231,20.6714375293672,23.4377457327217,"8","average",21.0844595934556
-4.185,21.817743749422,0.739239217114238,20.3684244885238,23.2670630103202,"8","experience",21.0844595934556
-4.185,23.4229936314064,0.704714365654799,22.041362246153,24.8046250166598,"12","average",21.0844595934556
-4.185,22.5294569870675,0.740191557735985,21.0782706098501,23.9806433642849,"12","experience",21.0844595934556
-4.169,19.1627122811474,0.708328659709057,17.7739948730395,20.5514296892552,"2","average",21.1004595934556
-4.169,19.0365769765316,0.736871433659104,17.5918998857019,20.4812540673614,"2","experience",21.1004595934556
-4.169,21.5544225594697,0.706026845212751,20.1702179856478,22.9386271332916,"6","average",21.1004595934556
-4.169,20.8444565746311,0.737273370169289,19.3989914651028,22.2899216841595,"6","experience",21.1004595934556
-4.169,22.0666307948829,0.705111681128173,20.6842204507284,23.4490411390373,"8","average",21.1004595934556
-4.169,21.8298868121367,0.738844579072511,20.3813412608872,23.2784323633863,"8","experience",21.1004595934556
-4.169,23.4343160101475,0.704342177844994,22.0534143196248,24.8152177006702,"12","average",21.1004595934556
-4.169,22.5442533375171,0.739788977527486,21.0938562410045,23.9946504340298,"12","experience",21.1004595934556
-4.14,19.1888782147504,0.70762141100763,17.8015474067328,20.5762090227679,"2","average",21.1294595934556
-4.14,19.0622303647482,0.736170616453018,17.6189272647074,20.5055334647889,"2","experience",21.1294595934556
-4.14,21.57771961317,0.705335821228853,20.1948698299848,22.9605693963553,"6","average",21.1294595934556
-4.14,20.86838377547,0.736565917221986,19.4243056664673,22.3124618844728,"6","experience",21.1294595934556
-4.14,22.08845177934,0.704426939587262,20.7073839087461,23.4695196499338,"8","average",21.1294595934556
-4.14,21.8518961133072,0.738132188878468,20.4047472423279,23.2990449842866,"8","experience",21.1294595934556
-4.14,23.4548378216157,0.703670383167597,22.0752532216135,24.8344224216178,"12","average",21.1294595934556
-4.14,22.5710717227071,0.739062231366189,21.1220994521303,24.0200439932839,"12","experience",21.1294595934556
-4.116,19.2105327804908,0.707038837824917,17.8243441393322,20.5967214216494,"2","average",21.1534595934556
-4.116,19.0834607549964,0.735593480634515,17.6412891615621,20.5256323484307,"2","experience",21.1534595934556
-4.116,21.5969999334738,0.704766654811968,20.2152660324435,22.978733834504,"6","average",21.1534595934556
-4.116,20.888185596854,0.735983236091846,19.445249866347,22.3311213273609,"6","experience",21.1534595934556
-4.116,22.1065105250976,0.703863040976002,20.7265482088352,23.4864728413599,"8","average",21.1534595934556
-4.116,21.8701107073793,0.737545449198514,20.4241121719066,23.3161092428521,"8","experience",21.1534595934556
-4.116,23.4718213897272,0.703117146382595,22.0933214409581,24.8503213384964,"12","average",21.1534595934556
-4.116,22.5932662483816,0.738463649315979,21.1454675309314,24.0410649658317,"12","experience",21.1534595934556
-4.11,19.2159464219259,0.706893582496649,17.8300425618505,20.6018502820013,"2","average",21.1594595934556
-4.11,19.0887683525584,0.735449600879002,17.6468788433211,20.5306578617958,"2","experience",21.1594595934556
-4.11,21.6018200135497,0.704624748240578,20.2203643281801,22.9832756989193,"6","average",21.1594595934556
-4.11,20.8931360522,0.735837962406747,19.4504851387658,22.3357869656341,"6","experience",21.1594595934556
-4.11,22.111025211537,0.70372246106848,20.7313385099376,23.4907119131363,"8","average",21.1594595934556
-4.11,21.8746643558974,0.737399164771375,20.4289526191129,23.3203760926818,"8","experience",21.1594595934556
-4.11,23.4760672817551,0.702979224428832,22.097837736584,24.8542968269262,"12","average",21.1594595934556
-4.11,22.5988148798002,0.738314409760169,21.1513087547311,24.0463210048693,"12","experience",21.1594595934556
-4.099,19.2258714312236,0.706627684683011,17.8404888784785,20.6112539839687,"2","average",21.1704595934556
-4.099,19.0984989480888,0.735186241807099,17.6571257688386,20.5398721273391,"2","experience",21.1704595934556
-4.099,21.6106568270222,0.704364986750372,20.2297104183824,22.9916032356621,"6","average",21.1704595934556
-4.099,20.9022118870009,0.735572039894446,19.4600823293202,22.3443414446817,"6","experience",21.1704595934556
-4.099,22.1193021366759,0.703465141894876,20.7401199235098,23.4984843498419,"8","average",21.1704595934556
-4.099,21.8830127115138,0.737131393287084,20.4378259554943,23.3281994675332,"8","experience",21.1704595934556
-4.099,23.4838514171396,0.702726770355398,22.1061168221046,24.8615860121746,"12","average",21.1704595934556
-4.099,22.6089873707343,0.738041226234897,21.1620168370351,24.0559579044335,"12","experience",21.1704595934556
-4.063,19.2583532798342,0.705761132296365,17.8746696508414,20.642036908827,"2","average",21.2064595934556
