"resp_c","predicted","std.error","conf.low","conf.high","variance_level","condition","response_value","model"
-8.411,19.2836587744462,0.207103496792866,18.8777200428387,19.6895975060537,"3","experience",15.5815036769939,"combined"
-8.411,18.6363175017847,0.202921987109706,18.2385748497378,19.0340601538316,"5","average",15.5815036769939,"combined"
-8.411,19.0801517711536,0.203036746014711,18.6821841828547,19.4781193594525,"5","experience",15.5815036769939,"combined"
-8.411,19.0969603993088,0.224103854693788,18.6576996628581,19.5362211357594,"7","average",15.5815036769939,"combined"
-8.411,19.2257909222965,0.22543567846546,18.7839197091471,19.6676621354458,"7","experience",15.5815036769939,"combined"
-8.408,19.2484180923691,0.206418736492476,18.8438215434485,19.6530146412896,"3","average",15.5845036769939,"combined"
-8.408,19.2855253103577,0.207049575669686,18.8796922682856,19.6913583524298,"3","experience",15.5845036769939,"combined"
-8.408,18.6382977305841,0.20286072879824,18.2406751495241,19.0359203116441,"5","average",15.5845036769939,"combined"
-8.408,19.0820029546777,0.202975528979618,18.6841553564609,19.4798505528945,"5","experience",15.5845036769939,"combined"
-8.408,19.0988306712789,0.224049594515384,18.6596762889378,19.53798505362,"7","average",15.5845036769939,"combined"
-8.408,19.2275684889995,0.225381574423115,18.7858033239211,19.6693336540779,"7","experience",15.5845036769939,"combined"
-8.406,19.2496709058672,0.206382877363424,18.8451446435888,19.6541971681457,"3","average",15.5865036769939,"combined"
-8.406,19.2867696676321,0.207013631616864,18.8810070786592,19.6925322566049,"3","experience",15.5865036769939,"combined"
-8.406,18.6396178831171,0.202819891288496,18.2420753467071,19.0371604195271,"5","average",15.5865036769939,"combined"
-8.406,19.083237077027,0.202934719004268,18.6854694694907,19.4810046845634,"5","experience",15.5865036769939,"combined"
-8.406,19.100077519259,0.2240134244798,18.6609940329607,19.5391610055573,"7","average",15.5865036769939,"combined"
-8.406,19.2287535334682,0.22534550847681,18.7870590604096,19.6704480065269,"7","experience",15.5865036769939,"combined"
-8.4,19.2534293463617,0.206275315860933,18.8491139128745,19.6577447798488,"3","average",15.5925036769939,"combined"
-8.4,19.290502739455,0.206905815614454,18.8849514781128,19.6960540007973,"3","experience",15.5925036769939,"combined"
-8.4,18.643578340716,0.202697385316436,18.2462759254033,19.0408807560287,"5","average",15.5925036769939,"combined"
-8.4,19.0869394440752,0.202812295716174,18.6894117955692,19.4844670925811,"5","experience",15.5925036769939,"combined"
-8.4,19.1038180631993,0.22390493078771,18.6649472328553,19.5426888935433,"7","average",15.5925036769939,"combined"
-8.4,19.2323086668744,0.225237327045573,18.7908262377149,19.6737910960339,"7","experience",15.5925036769939,"combined"
-8.396,19.2559349733579,0.206203621443638,18.8517600664252,19.6601098802907,"3","average",15.5965036769939,"combined"
-8.396,19.2929914540037,0.206833951756929,18.8875810513317,19.6984018566757,"3","experience",15.5965036769939,"combined"
-8.396,18.646218645782,0.202615720139316,18.2490763004774,19.0433609910865,"5","average",15.5965036769939,"combined"
-8.396,19.0894076887739,0.202730685729088,18.6920400020994,19.4867753754484,"5","experience",15.5965036769939,"combined"
-8.396,19.1063117591595,0.223832615351796,18.6675826726141,19.5450408457049,"7","average",15.5965036769939,"combined"
-8.396,19.2346787558118,0.225165219777617,18.7933376624257,19.6760198491979,"7","experience",15.5965036769939,"combined"
-8.382,19.264704667845,0.205952774638957,18.8610214398809,19.668387895809,"3","average",15.6105036769939,"combined"
-8.382,19.301701954924,0.206582513340514,18.8967843908251,19.7066195190229,"3","experience",15.6105036769939,"combined"
-8.382,18.6554597135128,0.202329926569652,18.2588775455156,19.05204188151,"5","average",15.6105036769939,"combined"
-8.382,19.0980465452195,0.202445085750034,18.7012386563999,19.4948544340391,"5","experience",15.6105036769939,"combined"
-8.382,19.1150396950201,0.223579597753995,18.6768065423644,19.5532728476759,"7","average",15.6105036769939,"combined"
-8.382,19.2429740670928,0.224912930728692,18.8021274795847,19.6838206546009,"7","experience",15.6105036769939,"combined"
-8.381,19.265331074594,0.205934861997799,18.86168295678,19.6689791924081,"3","average",15.6115036769939,"combined"
-8.381,19.3023241335612,0.206564558526572,18.8974417622741,19.7072065048482,"3","experience",15.6115036769939,"combined"
-8.381,18.6561197897793,0.202309514803753,18.2595776304081,19.0526619491505,"5","average",15.6115036769939,"combined"
-8.381,19.0986636063942,0.202424687837406,18.7018956990472,19.4954315137412,"5","experience",15.6115036769939,"combined"
-8.381,19.1156631190102,0.223561530220858,18.6774653801046,19.5538608579158,"7","average",15.6115036769939,"combined"
-8.381,19.2435665893272,0.224894915232367,18.8027553135731,19.6843778650813,"7","experience",15.6115036769939,"combined"
-8.37,19.2722215488338,0.205737866936588,18.8689595564427,19.675483541225,"3","average",15.6225036769939,"combined"
-8.37,19.30916809857,0.206367100316125,18.9046727605138,19.7136634366261,"3","experience",15.6225036769939,"combined"
-8.37,18.6633806287107,0.202085003558938,18.2672785285918,19.0594827288295,"5","average",15.6225036769939,"combined"
-8.37,19.1054512793158,0.202200329202355,18.7091231320942,19.5017794265373,"5","experience",15.6225036769939,"combined"
-8.37,19.1225207829007,0.223362832793005,18.6847125061871,19.5603290596143,"7","average",15.6225036769939,"combined"
-8.37,19.2500843339051,0.224696790187503,18.8096613984285,19.6905072693817,"7","experience",15.6225036769939,"combined"
-8.358,19.2797384298227,0.205523055408092,18.8768974844962,19.6825793751492,"3","average",15.6345036769939,"combined"
-8.358,19.316634242216,0.206151785108114,18.912560938475,19.720707545957,"3","experience",15.6345036769939,"combined"
-8.358,18.6713015439085,0.201840120306081,18.2756794337396,19.0669236540774,"5","average",15.6345036769939,"combined"
-8.358,19.112856013412,0.201955612901808,18.7170075289011,19.5087044979229,"5","experience",15.6345036769939,"combined"
-8.358,19.1300018707812,0.223146167151088,18.6926182753368,19.5673854662257,"7","average",15.6345036769939,"combined"
-8.358,19.2571946007174,0.224480748915796,18.8171951226964,19.6971940787383,"7","experience",15.6345036769939,"combined"
-8.352,19.2834968703171,0.205415685803339,18.8808663776476,19.6861273629866,"3","average",15.6405036769939,"combined"
-8.352,19.320367314039,0.206044164281085,18.9165049553698,19.7242296727081,"3","experience",15.6405036769939,"combined"
-8.352,18.6752620015075,0.201717693634099,18.2798798570017,19.0706441460132,"5","average",15.6405036769939,"combined"
-8.352,19.1165583804601,0.201833269889959,18.720949697632,19.5121670632882,"5","experience",15.6405036769939,"combined"
-8.352,19.1337424147215,0.223037871665239,18.696571086732,19.5709137427111,"7","average",15.6405036769939,"combined"
-8.352,19.2607497341235,0.224372765595613,18.8209619116888,19.7005375565582,"7","experience",15.6405036769939,"combined"
-8.343,19.2891345310588,0.205254676701979,18.886819628572,19.6914494335456,"3","average",15.6495036769939,"combined"
-8.343,19.3259669217734,0.205882779119902,18.9224208903931,19.7295129531538,"3","experience",15.6495036769939,"combined"
-8.343,18.6812026879058,0.201534072370284,18.2861804551547,19.076224920657,"5","average",15.6495036769939,"combined"
-8.343,19.1221119310323,0.20164977434688,18.7268629135366,19.517360948528,"5","experience",15.6495036769939,"combined"
-8.343,19.1393532306319,0.222875475207399,18.7025002121501,19.5762062491138,"7","average",15.6495036769939,"combined"
-8.343,19.2660824342327,0.22421083736102,18.8266120035523,19.7055528649131,"7","experience",15.6495036769939,"combined"
-8.34,19.291013751306,0.205201019102024,18.8888040218288,19.6932234807832,"3","average",15.6525036769939,"combined"
-8.34,19.3278334576849,0.205828996373274,18.9243928446113,19.7312740707586,"3","experience",15.6525036769939,"combined"
-8.34,18.6831829167053,0.2014728702899,18.2882806447239,19.0780851886867,"5","average",15.6525036769939,"combined"
-8.34,19.1239631145564,0.201588614234983,18.7288339755689,19.5190922535438,"5","experience",15.6525036769939,"combined"
-8.34,19.1412235026021,0.222821355545215,18.7044765628073,19.5779704423969,"7","average",15.6525036769939,"combined"
-8.34,19.2678600009358,0.224156873766348,18.8284953430381,19.7072246588334,"7","experience",15.6525036769939,"combined"
-8.333,19.2953985985495,0.2050758416032,18.8934342265669,19.6973629705321,"3","average",15.6595036769939,"combined"
-8.333,19.3321887081451,0.205703527267905,18.9289940241372,19.7353833921529,"3","experience",15.6595036769939,"combined"
-8.333,18.6878034505707,0.201330075191324,18.2931810679301,19.0824258332113,"5","average",15.6595036769939,"combined"
-8.333,19.1282825427792,0.20144591718282,18.733433100954,19.5231319846043,"5","experience",15.6595036769939,"combined"
-8.333,19.1455874705324,0.22269510065778,18.7090879999965,19.5820869410683,"7","average",15.6595036769939,"combined"
-8.333,19.2720076565763,0.224030983022666,18.8328897541878,19.7111255589647,"7","experience",15.6595036769939,"combined"
-8.332,19.2960250052986,0.205057961799407,18.8940956791022,19.6979543314949,"3","average",15.6605036769939,"combined"
-8.332,19.3328108867823,0.205685605852061,18.9296513301234,19.7359704434411,"3","experience",15.6605036769939,"combined"
-8.332,18.6884635268372,0.201309677007703,18.2938811262003,19.0830459274741,"5","average",15.6605036769939,"combined"
-8.332,19.1288996039539,0.201425533019549,18.7340901166515,19.5237090912562,"5","experience",15.6605036769939,"combined"
-8.332,19.1462108945225,0.22267706702769,18.7097467712841,19.5826750177608,"7","average",15.6605036769939,"combined"
-8.332,19.2726001788106,0.224013001411514,18.8335175217586,19.7116828358626,"7","experience",15.6605036769939,"combined"
-8.317,19.3054211065347,0.204789845786107,18.9040173082799,19.7068249047895,"3","average",15.6755036769939,"combined"
-8.317,19.3421435663397,0.205416867041428,18.939510758353,19.7447763743264,"3","experience",15.6755036769939,"combined"
-8.317,18.6983646708345,0.20100373781678,18.3043819344671,19.0923474072019,"5","average",15.6755036769939,"combined"
-8.317,19.1381555215742,0.201119804546386,18.7439452855183,19.53236575763,"5","experience",15.6755036769939,"combined"
-8.317,19.1555622543732,0.222406646203991,18.7196281766815,19.5914963320649,"7","average",15.6755036769939,"combined"
-8.317,19.281488012326,0.223743360822505,18.8429338715008,19.7200421531511,"7","experience",15.6755036769939,"combined"
-8.313,19.307926733531,0.204718373891178,18.9066630256697,19.7091904413922,"3","average",15.6795036769939,"combined"
-8.313,19.3446322808884,0.20534522950603,18.9421398879632,19.7471246738135,"3","experience",15.6795036769939,"combined"
-8.313,18.7010049759005,0.200922164682522,18.3071821291302,19.0948278226708,"5","average",15.6795036769939,"combined"
-8.313,19.1406237662729,0.20103828773439,18.7465733094182,19.5346742231276,"5","experience",15.6795036769939,"combined"
-8.313,19.1580559503333,0.222334560509376,18.7222631661297,19.593848734537,"7","average",15.6795036769939,"combined"
-8.313,19.2838581012634,0.223671483174427,18.8454448461391,19.7222713563877,"7","experience",15.6795036769939,"combined"
-8.311,19.3091795470291,0.204682642010411,18.9079858763936,19.7103732176646,"3","average",15.6815036769939,"combined"
-8.311,19.3458766381627,0.205309414874438,18.9434544446613,19.7482988316642,"3","experience",15.6815036769939,"combined"
-8.311,18.7023251284335,0.200881379800555,18.3085822231586,19.0960680337083,"5","average",15.6815036769939,"combined"
-8.311,19.1418578886223,0.200997531034256,18.7478873180245,19.5358284592201,"5","experience",15.6815036769939,"combined"
-8.311,19.1593027983134,0.222298521857363,18.7235806526307,19.5950249439962,"7","average",15.6815036769939,"combined"
-8.311,19.2850431457321,0.223635548543083,18.8467003252402,19.723385966224,"7","experience",15.6815036769939,"combined"
-8.302,19.3148172077708,0.204521882141175,18.9139386388039,19.7156957767377,"3","average",15.6905036769939,"combined"
-8.302,19.3514762458972,0.205148283199829,18.9493698828314,19.753582608963,"3","experience",15.6905036769939,"combined"
-8.302,18.7082658148319,0.200697861755482,18.3148826189951,19.1016490106686,"5","average",15.6905036769939,"combined"
-8.302,19.1474114391945,0.20081413997845,18.753800329126,19.5410225492629,"5","experience",15.6905036769939,"combined"
-8.302,19.1649136142239,0.222136382576598,18.729509273962,19.6003179544857,"7","average",15.6905036769939,"combined"
-8.302,19.2903758458413,0.22347387733347,18.852349913315,19.7284017783676,"7","experience",15.6905036769939,"combined"
-8.297,19.3179492415161,0.204432594889403,18.917245682408,19.7186528006242,"3","average",15.6955036769939,"combined"
-8.297,19.354587139083,0.205058789795449,18.9526561899509,19.7565180882151,"3","experience",15.6955036769939,"combined"
-8.297,18.7115661961643,0.200595917147104,18.3183828195756,19.1047495727529,"5","average",15.6955036769939,"combined"
-8.297,19.1504967450679,0.200712266040764,18.7570853157276,19.5439081744082,"5","experience",15.6955036769939,"combined"
-8.297,19.1680307341741,0.222046329732531,18.7328029043907,19.6032585639575,"7","average",15.6955036769939,"combined"
-8.297,19.2933384570131,0.223384084513176,18.8554885252987,19.7311883887275,"7","experience",15.6955036769939,"combined"
-8.287,19.3242133090069,0.204254071464292,18.9238596694988,19.724566948515,"3","average",15.7055036769939,"combined"
-8.287,19.3608089254547,0.204879854936726,18.959228702364,19.7623891485453,"3","experience",15.7055036769939,"combined"
-8.287,18.7181669588292,0.200392049112891,18.3253831792174,19.1109507384409,"5","average",15.7055036769939,"combined"
-8.287,19.1566673568148,0.200508539608001,18.7636552469017,19.5496794667279,"5","experience",15.7055036769939,"combined"
-8.287,19.1742649740746,0.22186627671997,18.7393900619998,19.6091398861493,"7","average",15.7055036769939,"combined"
-8.287,19.2992636793567,0.223204551513428,18.8617656460859,19.7367617126274,"7","experience",15.7055036769939,"combined"
-8.282,19.3273453427522,0.204164835335617,18.9271666128977,19.7275240726067,"3","average",15.7105036769939,"combined"
-8.282,19.3639198186405,0.204790413527772,18.9625149075685,19.7653247297125,"3","experience",15.7105036769939,"combined"
-8.282,18.7214673401616,0.200290125708617,18.3288833382363,19.1140513420869,"5","average",15.7105036769939,"combined"
-8.282,19.1597526626882,0.200406687134722,18.7669401914314,19.552565133945,"5","experience",15.7105036769939,"combined"
-8.282,19.1773820940248,0.221776276594241,18.7426835890964,19.6120805989532,"7","average",15.7105036769939,"combined"
-8.282,19.3022262905285,0.223114811376332,18.8649041548065,19.7395484262505,"7","experience",15.7105036769939,"combined"
-8.252,19.3461375452244,0.203629778150278,18.9470075684741,19.7452675219747,"3","average",15.7405036769939,"combined"
-8.252,19.3825851777554,0.204254130795155,18.9822314219543,19.7829389335566,"3","experience",15.7405036769939,"combined"
-8.252,18.7412696281562,0.19967873454514,18.3498839997846,19.1326552565279,"5","average",15.7405036769939,"combined"
-8.252,19.1782644979288,0.199795723388489,18.7866495624551,19.5698794334025,"5","experience",15.7405036769939,"combined"
-8.252,19.1960848137262,0.221236646519533,18.7624440251158,19.6297256023366,"7","average",15.7405036769939,"combined"
-8.252,19.3200019575591,0.22257674097165,18.8837344810823,19.756269434036,"7","experience",15.7405036769939,"combined"
-8.234,19.3574128667077,0.203309041103104,18.9589115591597,19.7559141742557,"3","average",15.7585036769939,"combined"
-8.234,19.3937843932244,0.203932663489724,18.9940607379877,19.7935080484611,"3","experience",15.7585036769939,"combined"
-8.234,18.753151000953,0.199312023334068,18.3624841546695,19.1438178472365,"5","average",15.7585036769939,"combined"
-8.234,19.1893715990732,0.199429270141937,18.7984749400574,19.580268258089,"5","experience",15.7585036769939,"combined"
-8.234,19.207306445547,0.220913174807242,18.7742996862922,19.6403132048019,"7","average",15.7585036769939,"combined"
-8.234,19.3306673577776,0.222254204833333,18.8950320768595,19.7663026386956,"7","experience",15.7585036769939,"combined"
-8.222,19.3649297476966,0.203095340917131,18.9668473088967,19.7630121864965,"3","average",15.7705036769939,"combined"
-8.222,19.4012505368704,0.203718478588059,19.0019467004617,19.800554373279,"3","experience",15.7705036769939,"combined"
-8.222,18.7610719161509,0.199067600962241,18.3708841564552,19.1512596758466,"5","average",15.7705036769939,"combined"
-8.222,19.1967763331694,0.199185020380824,18.8063584224112,19.5871942439277,"5","experience",15.7705036769939,"combined"
-8.222,19.2147875334276,0.220697655261304,18.7822032090059,19.6473718578493,"7","average",15.7705036769939,"combined"
-8.222,19.3377776245899,0.22203930890234,18.9025635561719,19.7729916930078,"7","experience",15.7705036769939,"combined"
-8.214,19.3699410016891,0.202952929649749,18.9721376998915,19.7677443034868,"3","average",15.7785036769939,"combined"
-8.214,19.4062279659677,0.2035757451235,19.0072038980924,19.805252033843,"3","experience",15.7785036769939,"combined"
-8.214,18.7663525262828,0.198904675812288,18.3764841123719,19.1562209401937,"5","average",15.7785036769939,"combined"
-8.214,19.2017128225669,0.1990222105876,18.8116140314854,19.5918116136484,"5","experience",15.7785036769939,"combined"
-8.214,19.219774925348,0.220554032745873,18.7874721120675,19.6520777386284,"7","average",15.7785036769939,"combined"
-8.214,19.3425178024647,0.221896102083588,18.9075844303906,19.7774511745388,"7","experience",15.7785036769939,"combined"
-8.199,19.3793371029252,0.202686028613463,18.9820569476211,19.7766172582294,"3","average",15.7935036769939,"combined"
-8.199,19.4155606455252,0.203308242014625,19.0170609042518,19.8140603867985,"3","experience",15.7935036769939,"combined"
-8.199,18.7762536702801,0.198599241139794,18.3869839317439,19.1655234088163,"5","average",15.7935036769939,"combined"
-8.199,19.2109687401872,0.198716992820975,18.8214681993283,19.6004692810462,"5","experience",15.7935036769939,"combined"
-8.199,19.2291262851987,0.22028486417952,18.7973510629445,19.6609015074529,"7","average",15.7935036769939,"combined"
-8.199,19.35140563598,0.22162771284456,18.9169983273909,19.7858129445692,"7","experience",15.7935036769939,"combined"
-8.161,19.40314055939,0.202010584134593,19.0071843270483,19.7990967917316,"3","average",15.8315036769939,"combined"
-8.161,19.4392034337374,0.202631284296672,19.0420305814912,19.8363762859836,"3","experience",15.8315036769939,"combined"
-8.161,18.8013365684067,0.197825766923405,18.4135828986341,19.1890902381792,"5","average",15.8315036769939,"combined"
-8.161,19.2344170648253,0.197944071692127,18.8464315086361,19.6224026210146,"5","experience",15.8315036769939,"combined"
-8.161,19.2528163968204,0.219603695904723,18.8223763166076,19.6832564770333,"7","average",15.8315036769939,"combined"
-8.161,19.3739214808856,0.220948518223603,18.940845445825,19.8069975159462,"7","experience",15.8315036769939,"combined"
-8.154,19.4075254066335,0.20188627097043,19.0118128376243,19.8032379756427,"3","average",15.8385036769939,"combined"
-8.154,19.4435586841976,0.20250669426603,19.0466300379633,19.8404873304319,"3","experience",15.8385036769939,"combined"
-8.154,18.8059571022721,0.197683331038412,18.4184826177542,19.19343158679,"5","average",15.8385036769939,"combined"
-8.154,19.2387364930481,0.197801738256688,18.8510299213045,19.6264430647917,"5","experience",15.8385036769939,"combined"
-8.154,19.2571803647508,0.219478331554829,18.826986008275,19.6873747212266,"7","average",15.8385036769939,"combined"
-8.154,19.3780691365261,0.220823517335625,18.9452381127893,19.8109001602629,"7","experience",15.8385036769939,"combined"
-8.151,19.4094046268807,0.201833004498834,19.0137964642396,19.8050127895219,"3","average",15.8415036769939,"combined"
-8.151,19.4454252201091,0.202453309317913,19.048601212466,19.8422492277522,"3","experience",15.8415036769939,"combined"
-8.151,18.8079373310715,0.197622291510167,18.4205824887087,19.1952921734344,"5","average",15.8415036769939,"combined"
-8.151,19.2405876765722,0.197740742689443,18.8530006608167,19.6281746923277,"5","experience",15.8415036769939,"combined"
-8.151,19.2590506367209,0.219424614877576,18.8289615690508,19.689139704391,"7","average",15.8415036769939,"combined"
-8.151,19.3798467032292,0.220769956417257,18.9471206629987,19.8125727434596,"7","experience",15.8415036769939,"combined"
-8.146,19.4125366606261,0.201744241196512,19.0171024808626,19.8079708403895,"3","average",15.8465036769939,"combined"
-8.146,19.4485361132949,0.202364348795743,19.0518864750955,19.8451857514943,"3","experience",15.8465036769939,"combined"
-8.146,18.811237712404,0.197520564868825,18.4240822620571,19.1983931627508,"5","average",15.8465036769939,"combined"
-8.146,19.2436729824456,0.197639089388595,18.8562852149532,19.6310607499381,"5","experience",15.8465036769939,"combined"
-8.146,19.2621677566711,0.219335101634981,18.8322541418192,19.6920813715231,"7","average",15.8465036769939,"combined"
-8.146,19.3828093144009,0.220680702758621,18.9502582181842,19.8153604106177,"7","experience",15.8465036769939,"combined"
-8.122,19.4275704226038,0.201318424255866,19.0329708766899,19.8221699685177,"3","average",15.8705036769939,"combined"
-8.122,19.4634684005869,0.201937589404827,19.0676552435118,19.8592815576619,"3","experience",15.8705036769939,"combined"
-8.122,18.8270795427997,0.197032380089666,18.4408809720474,19.2132781135519,"5","average",15.8705036769939,"combined"
-8.122,19.2584824506381,0.197151257903119,18.8720508702575,19.6449140310187,"5","experience",15.8705036769939,"combined"
-8.122,19.2771299324323,0.218905691952288,18.8480579934797,19.7062018713848,"7","average",15.8705036769939,"combined"
-8.122,19.3970298480255,0.220252538825499,18.9653179859435,19.8287417101075,"7","experience",15.8705036769939,"combined"
-8.114,19.4325816765964,0.201176576389647,19.0382601633753,19.8269031898175,"3","average",15.8785036769939,"combined"
-8.114,19.4684458296842,0.201795428939973,19.0729113180192,19.8639803413492,"3","experience",15.8785036769939,"combined"
-8.114,18.8323601529316,0.19686968989649,18.4464804674308,19.2182398384323,"5","average",15.8785036769939,"combined"
-8.114,19.2634189400356,0.196988685939277,18.877306013168,19.6495318669032,"5","experience",15.8785036769939,"combined"
-8.114,19.2821173243526,0.218762649055765,18.8533257604439,19.7109088882614,"7","average",15.8785036769939,"combined"
-8.114,19.4017700259004,0.220109911082793,18.9703377251288,19.8332023266719,"7","experience",15.8785036769939,"combined"
-8.109,19.4357137103418,0.201087944683163,19.0415659220604,19.8298614986231,"3","average",15.8835036769939,"combined"
-8.109,19.47155672287,0.201706602254486,19.0761963183186,19.8669171274214,"3","experience",15.8835036769939,"combined"
-8.109,18.835660534264,0.196768018228051,18.4499801330282,19.2213409354998,"5","average",15.8835036769939,"combined"
-8.109,19.266504245909,0.196887088282581,18.8805904582377,19.6524180335804,"5","experience",15.8835036769939,"combined"
-8.109,19.2852344443029,0.218673271099372,18.8566180680409,19.7138508205648,"7","average",15.8835036769939,"combined"
-8.109,19.4047326370721,0.22002079257243,18.9734750154133,19.835990258731,"7","experience",15.8835036769939,"combined"
-8.105,19.438219337338,0.201017052191963,19.0442105037745,19.8322281709016,"3","average",15.8875036769939,"combined"
-8.105,19.4740454374187,0.201635553999242,19.0788242928945,19.8692665819428,"3","experience",15.8875036769939,"combined"
-8.105,18.83830083933,0.196686686276324,18.452779854955,19.223821823705,"5","average",15.8875036769939,"combined"
-8.105,19.2689724906078,0.196805815605932,18.8832180036135,19.654726977602,"5","experience",15.8875036769939,"combined"
-8.105,19.2877281402631,0.218601781964033,18.8592518881872,19.7162043923389,"7","average",15.8875036769939,"combined"
-8.105,19.4071027260096,0.219949510979826,18.9759848217371,19.838220630282,"7","experience",15.8875036769939,"combined"
-8.094,19.4451098115779,0.20082215695108,19.0514829876284,19.8387366355273,"3","average",15.8985036769939,"combined"
-8.094,19.4808894024275,0.2014402314134,19.0860511051463,19.8757276997087,"3","experience",15.8985036769939,"combined"
-8.094,18.8455616782613,0.196463048132334,18.4604790417941,19.2306443147286,"5","average",15.8985036769939,"combined"
-8.094,19.2757601635293,0.196582340770011,18.8904437043465,19.6610766227122,"5","experience",15.8985036769939,"combined"
-8.094,19.2945858041536,0.218405247577558,18.8664947745428,19.7226768337644,"7","average",15.8985036769939,"combined"
-8.094,19.4136204705875,0.219753547270292,18.9828866702096,19.8443542709654,"7","experience",15.8985036769939,"combined"
-8.085,19.4507474723195,0.200662761828726,19.0574330750301,19.8440618696089,"3","average",15.9075036769939,"combined"
-8.085,19.486489010162,0.201280487745002,19.0919638227178,19.8810141976061,"3","experience",15.9075036769939,"combined"
-8.085,18.8515023646597,0.196280098506947,18.4667783234844,19.2362264058351,"5","average",15.9075036769939,"combined"
-8.085,19.2813137141015,0.196399525090065,18.8963555876672,19.6662718405358,"5","experience",15.9075036769939,"combined"
-8.085,19.300196620064,0.218244513103203,18.8724206423459,19.7279725977821,"7","average",15.9075036769939,"combined"
-8.085,19.4189531706967,0.219593279640581,18.9885335071602,19.8493728342332,"7","experience",15.9075036769939,"combined"
-8.074,19.4576379465593,0.200468024764603,19.0647052488454,19.8505706442732,"3","average",15.9185036769939,"combined"
-8.074,19.4933329751708,0.201085326027885,19.0991903196546,19.887475630687,"3","experience",15.9185036769939,"combined"
-8.074,18.8587632035911,0.19605652656176,18.4744773805688,19.2430490266134,"5","average",15.9185036769939,"combined"
-8.074,19.2881013870231,0.19617611726015,18.9035811570633,19.6726216169829,"5","experience",15.9185036769939,"combined"
-8.074,19.3070542839545,0.218048141202832,18.8796632102163,19.7344453576927,"7","average",15.9185036769939,"combined"
-8.074,19.4254709152746,0.219397478236979,18.9954350375006,19.8555067930487,"7","experience",15.9185036769939,"combined"
-8.072,19.4588907600574,0.20043262740345,19.0660274438852,19.8517540762297,"3","average",15.9205036769939,"combined"
-8.072,19.4945773324451,0.201049851616666,19.1005042094946,19.8886504553956,"3","experience",15.9205036769939,"combined"
-8.072,18.8600833561241,0.196015881044142,18.4758772014324,19.2442895108157,"5","average",15.9205036769939,"combined"
-8.072,19.2893355093725,0.196135501629536,18.9048948891626,19.6737761295824,"5","experience",15.9205036769939,"combined"
-8.072,19.3083011319346,0.218012446851892,18.8809800218608,19.7356222420084,"7","average",15.9205036769939,"combined"
-8.072,19.4266559597433,0.219361887601778,18.9966898423429,19.8566220771438,"7","experience",15.9205036769939,"combined"
-8.067,19.4620227938028,0.200344146644577,19.0693329067015,19.8547126809041,"3","average",15.9255036769939,"combined"
-8.067,19.4976882256309,0.200961178447757,19.1037889088897,19.8915875423721,"3","experience",15.9255036769939,"combined"
-8.067,18.8633837374565,0.195914272546263,18.4793767432107,19.2473907317024,"5","average",15.9255036769939,"combined"
-8.067,19.2924208152459,0.196033967913705,18.9081792089032,19.6766624215885,"5","experience",15.9255036769939,"combined"
-8.067,19.3114182518848,0.21792322395839,18.8842720255227,19.738564478247,"7","average",15.9255036769939,"combined"
-8.067,19.4296185709151,0.219272923982696,18.9998268290286,19.8594103128016,"7","experience",15.9255036769939,"combined"
-8.057,19.4682868612935,0.20016723939687,19.0759437259606,19.8606299966265,"3","average",15.9355036769939,"combined"
-8.057,19.5039100120026,0.200783887303268,19.1103581994968,19.8974618245083,"3","experience",15.9355036769939,"combined"
-8.057,18.8699845001214,0.195711078288422,18.4863757821991,19.2535932180437,"5","average",15.9355036769939,"combined"
-8.057,19.2985914269928,0.195830923496984,18.9147478032736,19.6824350507119,"5","experience",15.9355036769939,"combined"
-8.057,19.3176524917853,0.217744833893963,18.8908559236259,19.7444490599446,"7","average",15.9355036769939,"combined"
-8.057,19.4355437932587,0.219095052402338,19.0061006933064,19.8649868932109,"7","experience",15.9355036769939,"combined"
-8.056,19.4689132680426,0.200149552657531,19.0766048000747,19.8612217360105,"3","average",15.9365036769939,"combined"
-8.056,19.5045321906397,0.200766162242049,19.1110151206129,19.8980492606666,"3","experience",15.9365036769939,"combined"
-8.056,18.8706445763879,0.195690760532855,18.4870756828242,19.2542134699516,"5","average",15.9365036769939,"combined"
-8.056,19.2992084881675,0.195810620745875,18.915404659397,19.6830123169379,"5","experience",15.9365036769939,"combined"
-8.056,19.3182759157753,0.217726998979199,18.8915143054163,19.7450375261344,"7","average",15.9365036769939,"combined"
-8.056,19.436136315493,0.219077269331177,19.0067280717236,19.8655445592624,"7","experience",15.9365036769939,"combined"
-8.038,19.4801885895259,0.199831315578131,19.0885038906317,19.8718732884201,"3","average",15.9545036769939,"combined"
-8.038,19.5157314061087,0.200447237481846,19.1228394530627,19.9086233591547,"3","experience",15.9545036769939,"combined"
-8.038,18.8825259491847,0.195325093017878,18.4996737919848,19.2653781063846,"5","average",15.9545036769939,"combined"
-8.038,19.3103155893118,0.195445223945372,18.927227966284,19.6934032123396,"5","experience",15.9545036769939,"combined"
-8.038,19.3294975475962,0.217406098030113,18.9033649276997,19.7556301674927,"7","average",15.9545036769939,"combined"
-8.038,19.4468017157115,0.218757301414462,19.0180206335896,19.8755827978333,"7","experience",15.9545036769939,"combined"
-8.035,19.4820678097731,0.199778298993687,19.0904870274491,19.8736485920972,"3","average",15.9575036769939,"combined"
