"meanVal_c","predicted","std.error","conf.low","conf.high","variance_level","condition","meanVal"
-9.381,16.7912117292016,0.410966462664742,15.9856859550319,17.5967375033714,"7","average",14.9551484082175
-9.381,16.7687602946545,0.415690783985084,15.9539744884999,17.5835461008092,"7","experience",14.9551484082175
-9.38,13.2796497003274,0.411136027399712,12.4737915662772,14.0855078343776,"3","average",14.9561484082175
-9.38,13.4085432284262,0.413896489474575,12.5972743770744,14.2198120797781,"3","experience",14.9561484082175
-9.38,15.3277994992777,0.389323971662651,14.5646946667254,16.0909043318301,"5","average",14.9561484082175
-9.38,15.2035383250977,0.393627319948872,14.4319985999819,15.9750780502136,"5","experience",14.9561484082175
-9.38,16.7919892615074,0.410948337256713,15.986499014527,17.5974795084878,"7","average",14.9561484082175
-9.38,16.7696204934209,0.415672395098818,15.9548707308931,17.5843702559487,"7","experience",14.9561484082175
-9.379,13.2807254265768,0.411114623316643,12.4749092461703,14.0865416069832,"3","average",14.9571484082175
-9.379,13.4096401070702,0.413875038626444,12.5984133010253,14.2208669131151,"3","experience",14.9571484082175
-9.379,15.328712623573,0.389303688393054,14.5656475477841,16.0917776993619,"5","average",14.9571484082175
-9.379,15.204503091914,0.393606766498504,14.4330036531367,15.9760025306914,"5","experience",14.9571484082175
-9.379,16.7927667938132,0.410930213631833,15.987312070527,17.5982215170994,"7","average",14.9571484082175
-9.379,16.7704806921873,0.415654008012326,15.9557669697587,17.5851944146158,"7","experience",14.9571484082175
-9.377,13.2828768790754,0.411071819568868,12.4771445972963,14.0886091608546,"3","average",14.9591484082175
-9.377,13.4118338643581,0.413832141396202,12.6006911401732,14.222976588543,"3","experience",14.9591484082175
-9.377,15.3305388721635,0.38926312684972,14.5675533001092,16.0935244442177,"5","average",14.9591484082175
-9.377,15.2064326255466,0.393565664640626,14.4350137495618,15.9778515015314,"5","experience",14.9591484082175
-9.377,16.7943218584247,0.410893971732463,15.9889381720399,17.5997055448096,"7","average",14.9591484082175
-9.377,16.77220108972,0.415617239239618,15.9575594369049,17.5868427425351,"7","experience",14.9591484082175
-9.374,13.2861040578235,0.411007624996565,12.4804976023276,14.0917105133194,"3","average",14.9621484082175
-9.374,13.41512450029,0.413767806719359,12.604107877004,14.226141123576,"3","experience",14.9621484082175
-9.374,15.3332782450492,0.389202297028274,14.5704119041086,16.0961445859898,"5","average",14.9621484082175
-9.374,15.2093269259954,0.393504024464902,14.4380288694808,15.9806249825101,"5","experience",14.9621484082175
-9.374,16.7966544553421,0.410839622262923,15.9913772980843,17.6019316125999,"7","average",14.9621484082175
-9.374,16.7747816860191,0.415562099584829,15.9602481111547,17.5893152608835,"7","experience",14.9621484082175
-9.37,13.2904069628208,0.410922052868628,12.4849682352562,14.0958456903855,"3","average",14.9661484082175
-9.37,13.4195120148658,0.413682048007869,12.6086634852292,14.2303605445024,"3","experience",14.9661484082175
-9.37,15.3369307422302,0.389121213931919,14.5742233303748,16.0996381540856,"5","average",14.9661484082175
-9.37,15.2131859932606,0.393421861115707,14.4420489832096,15.9843230033116,"5","experience",14.9661484082175
-9.37,16.7997645845652,0.410767181288545,15.994629417171,17.6048997519594,"7","average",14.9661484082175
-9.37,16.7782224810845,0.415488605263123,15.9638329607253,17.5926120014438,"7","experience",14.9661484082175
-9.368,13.2925584153195,0.410879275652434,12.4872035343782,14.0979132962609,"3","average",14.9681484082175
-9.368,13.4217057721537,0.413639177595279,12.6109412718125,14.232470272495,"3","experience",14.9681484082175
-9.368,15.3387569908207,0.389080682387962,14.5761290238989,16.1013849577425,"5","average",14.9681484082175
-9.368,15.2151155268932,0.393380789539469,14.4440590202804,15.986172033506,"5","experience",14.9681484082175
-9.368,16.8013196491768,0.410730971513466,15.9962554557178,17.6063838426357,"7","average",14.9681484082175
-9.368,16.7799428786173,0.415451868914291,15.9656253643181,17.5942603929164,"7","experience",14.9681484082175
-9.363,13.2979370465663,0.410772358432733,12.4927917315725,14.10308236156,"3","average",14.9731484082175
-9.363,13.4271901653735,0.41353202766288,12.6166356871146,14.2377446436324,"3","experience",14.9731484082175
-9.363,15.3433226122969,0.388979382723766,14.5808932004832,16.1057520241106,"5","average",14.9731484082175
-9.363,15.2199393609746,0.393278140069341,14.449084055193,15.9907946667562,"5","experience",14.9731484082175
-9.363,16.8052073107056,0.410640478334574,16.0003204908151,17.6100941305962,"7","average",14.9731484082175
-9.363,16.7842438724491,0.415360059592614,15.9701063114591,17.598381433439,"7","experience",14.9731484082175
-9.36,13.3011642253143,0.410708225815812,12.4961446151665,14.106183835462,"3","average",14.9761484082175
-9.36,13.4304808013054,0.413467755609225,12.6200523011991,14.2409093014116,"3","experience",14.9761484082175
-9.36,15.3460619851827,0.388918622955584,14.5837516671728,16.1083723031925,"5","average",14.9761484082175
-9.36,15.2228336614234,0.393216570606134,14.4520990365101,15.9935682863368,"5","experience",14.9761484082175
-9.36,16.807539907623,0.410586203871297,16.0027594698415,17.6123203454045,"7","average",14.9761484082175
-9.36,16.7868244687482,0.415304995643735,15.9727948373196,17.6008541001768,"7","experience",14.9761484082175
-9.358,13.303315677813,0.410665478122916,12.4983798564206,14.1082514992053,"3","average",14.9781484082175
-9.358,13.4326745585933,0.413424915038065,12.622330029291,14.2430190878956,"3","experience",14.9781484082175
-9.358,15.3478882337732,0.388878124793783,14.5856572952653,16.110119172281,"5","average",14.9781484082175
-9.358,15.224763195056,0.393175532726257,14.4541090075334,15.9954173825786,"5","experience",14.9781484082175
-9.358,16.8090949722345,0.41055002983474,16.004385438338,17.6138045061311,"7","average",14.9781484082175
-9.358,16.7885448662809,0.415268295366855,15.9745871702087,17.6025025623531,"7","experience",14.9781484082175
-9.355,13.306542856561,0.410601367665761,12.5017326965798,14.1113530165422,"3","average",14.9811484082175
-9.355,13.4359651945252,0.413360665382882,12.6257465994728,14.2461837895776,"3","experience",14.9811484082175
-9.355,15.3506276066589,0.388817390081779,14.5885157128429,16.1127395004749,"5","average",14.9811484082175
-9.355,15.2276574955049,0.393113988555111,14.4571239392761,15.9981910517336,"5","experience",14.9811484082175
-9.355,16.8114275691519,0.410495782193075,16.006824364792,17.6160307735118,"7","average",14.9811484082175
-9.355,16.79112546258,0.415213258489878,15.9772756430061,17.6049752821539,"7","experience",14.9811484082175
-9.354,13.3076185828103,0.41058000046955,12.5028503041718,14.1123868614488,"3","average",14.9821484082175
-9.354,13.4370620731691,0.413339251819165,12.6268854503433,14.2472386959949,"3","experience",14.9821484082175
-9.354,15.3515407309542,0.388797148520342,14.5894685121504,16.1136129497579,"5","average",14.9821484082175
-9.354,15.2286222623212,0.393093477205431,14.4581289099103,15.999115614732,"5","experience",14.9821484082175
-9.354,16.8122051014577,0.410477703223644,16.0076373332639,17.6167728696514,"7","average",14.9821484082175
-9.354,16.7919856613464,0.415194916475401,15.9781717935271,17.6057995291656,"7","experience",14.9821484082175
-9.353,13.3086943090597,0.41055863475181,12.503967908866,14.1134207092534,"3","average",14.9831484082175
-9.353,13.4381589518131,0.41331783974984,12.6280242982848,14.2482936053414,"3","experience",14.9831484082175
-9.353,15.3524538552494,0.388776908630621,14.5904213081812,16.1144864023176,"5","average",14.9831484082175
-9.353,15.2295870291374,0.393072967543208,14.4591338772369,16.0000401810379,"5","experience",14.9831484082175
-9.353,16.8129826337634,0.410459626043502,16.0084502982287,17.6175149692982,"7","average",14.9831484082175
-9.353,16.7928458601127,0.415176576266914,15.9790679405082,17.6066237797173,"7","experience",14.9831484082175
-9.351,13.3108457615584,0.410515907752668,12.5062031095587,14.115488413558,"3","average",14.9851484082175
-9.351,13.440352709101,0.413275020095295,12.6303019853784,14.2504034328236,"3","experience",14.9851484082175
-9.351,15.3542801038399,0.388736433867375,14.5923268904107,16.116233317269,"5","average",14.9851484082175
-9.351,15.23151656277,0.393031953282192,14.4611438019655,16.0018893235745,"5","experience",14.9851484082175
-9.351,16.814537698375,0.410423477052032,16.0100762176349,17.6189991791151,"7","average",14.9851484082175
-9.351,16.7945662576455,0.415139901268867,15.9808602238488,17.6082722914421,"7","experience",14.9851484082175
-9.347,13.3151486665557,0.410430471506198,12.5106734761493,14.1196238569622,"3","average",14.9891484082175
-9.347,13.4447402236768,0.413189398729136,12.6348573243962,14.2546231229575,"3","experience",14.9891484082175
-9.347,15.3579326010209,0.388655504412977,14.5961380155269,16.1197271865148,"5","average",14.9891484082175
-9.347,15.2353756300352,0.392949945021276,14.4651636117093,16.005587648361,"5","experience",14.9891484082175
-9.347,16.8176478275981,0.410351200550966,16.0133280143413,17.6219676408549,"7","average",14.9891484082175
-9.347,16.7980070527109,0.415066572955186,15.9844447480309,17.6115693573909,"7","experience",14.9891484082175
-9.34,13.3226787503011,0.410281015067158,12.5184965059735,14.1268609946288,"3","average",14.9961484082175
-9.34,13.4524183741845,0.413039618944033,12.6428290547658,14.2620076936033,"3","experience",14.9961484082175
-9.34,15.3643244710876,0.388513942309338,14.6028073581699,16.1258415840054,"5","average",14.9961484082175
-9.34,15.2421289977492,0.392806495613192,14.4721981512609,16.0120598442374,"5","experience",14.9961484082175
-9.34,16.8230905537386,0.410224785634574,16.0190185234097,17.6271625840674,"7","average",14.9961484082175
-9.34,16.8040284440755,0.414938318010595,15.9907175289197,17.6173393592312,"7","experience",14.9961484082175
-9.335,13.3280573815479,0.410174304914401,12.5240842973007,14.132030465795,"3","average",15.0011484082175
-9.335,13.4579027674043,0.412932678308,12.648523059831,14.2672824749777,"3","experience",15.0011484082175
-9.335,15.3688900925638,0.388412876777058,14.6075710758377,16.13020910929,"5","average",15.0011484082175
-9.335,15.2469528318306,0.392704082479751,14.4772227229356,16.0166829407256,"5","experience",15.0011484082175
-9.335,16.8269782152675,0.410134543039015,16.0230830673445,17.6308733631905,"7","average",15.0011484082175
-9.335,16.8083294379073,0.414846761611372,15.9951979803133,17.6214608955012,"7","experience",15.0011484082175
-9.333,13.3302088340465,0.410131631231718,12.5263193934891,14.134098274604,"3","average",15.0031484082175
-9.333,13.4600965246922,0.412889912543632,12.6508006412957,14.2693924080887,"3","experience",15.0031484082175
-9.333,15.3707163411543,0.388372462299098,14.6094765399034,16.1319561424053,"5","average",15.0031484082175
-9.333,15.2488823654631,0.392663129071898,14.4792325283873,16.018532202539,"5","experience",15.0031484082175
-9.333,16.828533279879,0.410098458555624,16.0247088603099,17.6323576994481,"7","average",15.0031484082175
-9.333,16.81004983544,0.414810151723789,15.9969901360325,17.6231095348476,"7","experience",15.0031484082175
-9.332,13.3312845602959,0.410110296615249,12.5274369372224,14.1351321833694,"3","average",15.0041484082175
-9.332,13.4611934033362,0.412868531910247,12.6519394276203,14.2704473790521,"3","experience",15.0041484082175
-9.332,15.3716294654496,0.388352257575798,14.6104292670054,16.1328296638938,"5","average",15.0041484082175
-9.332,15.2498471322794,0.392642654907357,14.4802374261358,16.0194568384231,"5","experience",15.0041484082175
-9.332,16.8293108121848,0.410080419005197,16.0255217515176,17.633099872852,"7","average",15.0041484082175
-9.332,16.8109100342064,0.414791849496409,15.9978862085676,17.6239338598451,"7","experience",15.0041484082175
-9.329,13.3345117390439,0.41004630166811,12.530789550973,14.1382339271148,"3","average",15.0071484082175
-9.329,13.4644840392681,0.412804399008079,12.6553557689573,14.2736123095789,"3","experience",15.0071484082175
-9.329,15.3743688383353,0.388291653471757,14.6132874285813,16.1354502480893,"5","average",15.0071484082175
-9.329,15.2527414327283,0.392581242574453,14.4832520994654,16.0222307659912,"5","experience",15.0071484082175
-9.329,16.8316434091021,0.410026311121832,16.0279604040346,17.6353264141697,"7","average",15.0071484082175
-9.329,16.8134906305055,0.414736953682785,16.0005744048701,17.6264068561408,"7","experience",15.0071484082175
-9.327,13.3366631915426,0.410003645790891,12.5330246122614,14.1403017708239,"3","average",15.0091484082175
-9.327,13.466677796556,0.412761651240621,12.6576333151467,14.2757222779652,"3","experience",15.0091484082175
-9.327,15.3761950869258,0.388251259126566,14.6151928531853,16.1371973206664,"5","average",15.0091484082175
-9.327,15.2546709663609,0.392540309489101,14.4852618650834,16.0240800676383,"5","experience",15.0091484082175
-9.327,16.8331984737137,0.40999024817522,16.0295861547863,17.6368107926411,"7","average",15.0091484082175
-9.327,16.8152110280382,0.414700365533198,16.0023665179811,17.6280555380953,"7","experience",15.0091484082175
-9.324,13.3398903702906,0.409939673111005,12.5363771823665,14.1434035582147,"3","average",15.0121484082175
-9.324,13.4699684324879,0.412697540845076,12.661049612369,14.2788872526067,"3","experience",15.0121484082175
-9.324,15.3789344598116,0.38819068020027,14.618050965411,16.1398179542122,"5","average",15.0121484082175
-9.324,15.2575652668097,0.392478922571247,14.4882764885976,16.0268540450218,"5","experience",15.0121484082175
-9.324,16.835531070631,0.409936167223485,16.0320247545152,17.6390373867468,"7","average",15.0121484082175
-9.324,16.8177916243373,0.414645496902859,16.0050546610023,17.6305285876723,"7","experience",15.0121484082175
-9.322,13.3420418227893,0.409897032084414,12.5386122145465,14.1454714310322,"3","average",15.0141484082175
-9.322,13.4721621897758,0.412654808087861,12.6633271291372,14.2809972504143,"3","experience",15.0141484082175
-9.322,15.3807607084021,0.388150302646791,14.6199563571019,16.1415650597023,"5","average",15.0141484082175
-9.322,15.2594948004423,0.392438006435886,14.4902862209924,16.0287033798922,"5","experience",15.0141484082175
-9.322,16.8370861352426,0.409900122237216,16.0336504700633,17.6405218004219,"7","average",15.0141484082175
-9.322,16.81951202187,0.414608926881459,16.0068467385806,17.6321773051594,"7","experience",15.0141484082175
-9.316,13.3484961802854,0.409769144673035,12.5453172411735,14.1516751193973,"3","average",15.0201484082175
-9.316,13.4787434616395,0.412526645867856,12.6701596087779,14.2873273145011,"3","experience",15.0201484082175
-9.316,15.3862394541735,0.388029210316868,14.6256724531237,16.1468064552234,"5","average",15.0201484082175
-9.316,15.26528340134,0.392315298740546,14.4963153383805,16.0342514642995,"5","experience",15.0201484082175
-9.316,16.8417513290773,0.409792030410721,16.038527532165,17.6449751259896,"7","average",15.0201484082175
-9.316,16.8246732144682,0.414499260352736,16.0122228859828,17.6371235429535,"7","experience",15.0201484082175
-9.315,13.3495719065347,0.409747835308548,12.546434735411,14.1527090776585,"3","average",15.0211484082175
-9.315,13.4798403402835,0.412505290757836,12.6712983450747,14.2883823354922,"3","experience",15.0211484082175
-9.315,15.3871525784688,0.388009034146167,14.6266251242604,16.1476800326772,"5","average",15.0211484082175
-9.315,15.2662481681563,0.392294853397758,14.4973201796361,16.0351761566764,"5","experience",15.0211484082175
-9.315,16.842528861383,0.409774021398923,16.0393403635146,17.6457173592515,"7","average",15.0211484082175
-9.315,16.8255334132346,0.414480988949392,16.0131188981006,17.6379479283686,"7","experience",15.0211484082175
-9.311,13.3538748115321,0.409662612727898,12.5509046832001,14.1568449398641,"3","average",15.0251484082175
-9.311,13.4842278548593,0.412419885354834,12.6758532607882,14.2926024489304,"3","experience",15.0251484082175
-9.311,15.3908050756498,0.387928346285231,14.6304357758349,16.1511743754647,"5","average",15.0251484082175
-9.311,15.2701072354214,0.392213089007105,14.5013395113755,16.0388749594673,"5","experience",15.0251484082175
-9.311,16.8456389906062,0.409702003339332,16.0425916536558,17.6486863275565,"7","average",15.0251484082175
-9.311,16.8289742083,0.414407921491801,16.0167029109847,17.6412455056153,"7","experience",15.0251484082175
-9.309,13.3560262640308,0.409620010367202,12.5531396395919,14.1589128884696,"3","average",15.0271484082175
-9.309,13.4864216121472,0.41237719167885,12.6781307009542,14.2947125233402,"3","experience",15.0271484082175
-9.309,15.3926313242403,0.387888012451558,14.6323410818316,16.1529215666489,"5","average",15.0271484082175
-9.309,15.272036769054,0.392172217003796,14.5033491572681,16.0407243808399,"5","experience",15.0271484082175
-9.309,16.8471940552177,0.409666005105418,16.0442172775657,17.6501708328697,"7","average",15.0271484082175
-9.309,16.8306946058327,0.414371398659837,16.0184948960682,17.6428943155973,"7","experience",15.0271484082175
-9.308,13.3571019902801,0.409598711420073,12.5542571134106,14.1599468671497,"3","average",15.0281484082175
-9.308,13.4875184907912,0.412355847098054,12.6792694166129,14.2957675649694,"3","experience",15.0281484082175
-9.308,15.3935444485355,0.387867848059838,14.6332937298805,16.1537951671905,"5","average",15.0281484082175
-9.308,15.2730015358703,0.392151783551075,14.5043539752183,16.0416490965223,"5","experience",15.0281484082175
-9.308,16.8479715875235,0.409648008688261,16.0450300842289,17.6509130908182,"7","average",15.0281484082175
-9.308,16.8315548045991,0.414353139968903,16.0193908832686,17.6437187259296,"7","experience",15.0281484082175
-9.304,13.3614048952775,0.409513530525113,12.5587269794926,14.1640828110624,"3","average",15.0321484082175
-9.304,13.491906005367,0.412270483828304,12.683824249742,14.299987760992,"3","experience",15.0321484082175
-9.304,15.3971969457165,0.387787207333202,14.6371042890682,16.1572896023648,"5","average",15.0321484082175
-9.304,15.2768606031354,0.392070066739281,14.5083732136995,16.0453479925714,"5","experience",15.0321484082175
-9.304,16.8510817167466,0.409576041023841,16.0482812755917,17.6538821579015,"7","average",15.0321484082175
-9.304,16.8349955996646,0.414280123377762,16.0229747964506,17.6470164028785,"7","experience",15.0321484082175
-9.303,13.3624806215268,0.409492239025922,12.5598444387127,14.165116804341,"3","average",15.0331484082175
-9.303,13.493002884011,0.412249146775393,12.6849629506455,14.3010428173765,"3","experience",15.0331484082175
-9.303,15.3981100700118,0.387767051362917,14.6380569206105,16.158163219413,"5","average",15.0331484082175
-9.303,15.2778253699517,0.392049641787434,14.5093780149873,16.0462727249161,"5","experience",15.0331484082175
-9.303,16.8518592490524,0.409558053609973,16.0490940646077,17.6546244334971,"7","average",15.0331484082175
-9.303,16.8358557984309,0.414261873774326,16.0238707658389,17.647840831023,"7","experience",15.0331484082175
-9.299,13.3667835265242,0.409407087934334,12.5643142463778,14.1692528066706,"3","average",15.0371484082175
-9.299,13.4973903985868,0.412163813628874,12.6895177247307,14.3052630724429,"3","experience",15.0371484082175
-9.299,15.4017625671927,0.387686444335154,14.6418674137457,16.1616577206397,"5","average",15.0371484082175
-9.299,15.2816844372169,0.391967958992426,14.513397186793,16.0499716876407,"5","experience",15.0371484082175
-9.299,16.8549693782755,0.409486121970574,16.0523451853588,17.6575935711922,"7","average",15.0371484082175
-9.299,16.8392965934964,0.414188893545189,16.0274546077485,17.6511385792442,"7","experience",15.0371484082175
-9.294,13.3721621577709,0.409300682623928,12.5699014401906,14.1744228753512,"3","average",15.0421484082175
-9.294,13.5028747918066,0.412057181109801,12.695211125863,14.3105384577502,"3","experience",15.0421484082175
-9.294,15.406328188669,0.387585723490265,14.6466304557999,16.1660259215381,"5","average",15.0421484082175
-9.294,15.2865082712983,0.391865893796468,14.5184210764835,16.0545954661131,"5","experience",15.0421484082175
-9.294,16.8588570398044,0.409396247975288,16.0564090068088,17.6613050728,"7","average",15.0421484082175
-9.294,16.8435975873282,0.414097709192157,16.0319343299031,17.6552608447533,"7","experience",15.0421484082175
-9.289,13.3775407890176,0.409194314622978,12.5754885608741,14.1795930171612,"3","average",15.0471484082175
-9.289,13.5083591850264,0.411950586300344,12.7009044530815,14.3158139169712,"3","experience",15.0471484082175
-9.289,15.4108938101452,0.387485044831406,14.6513934151661,16.1703942051243,"5","average",15.0471484082175
-9.289,15.2913321053797,0.391763871184662,14.5234448827058,16.0592193280537,"5","experience",15.0471484082175
-9.289,16.8627447013333,0.409306419067663,16.0604727398835,17.6650166627831,"7","average",15.0471484082175
-9.289,16.84789858116,0.414006570348716,16.0364139628553,17.6593831994647,"7","experience",15.0471484082175
-9.288,13.378616515267,0.409173045502483,12.5766059762302,14.1806270543038,"3","average",15.0481484082175
-9.288,13.5094560636703,0.411929271866183,12.7020431096506,14.3168690176901,"3","experience",15.0481484082175
-9.288,15.4118069344405,0.387464914164852,14.6523459971112,16.1712678717697,"5","average",15.0481484082175
-9.288,15.292296872196,0.391743471775327,14.5244496339283,16.0601441104637,"5","experience",15.0481484082175
-9.288,16.8635222336391,0.40928845869927,16.0612854758883,17.6657589913899,"7","average",15.0481484082175
-9.288,16.8487587799264,0.413988348043825,16.0373098787363,17.6602076811164,"7","experience",15.0481484082175
-9.286,13.3807679677657,0.409130511743052,12.5788407981583,14.1826951373731,"3","average",15.0501484082175
-9.286,13.5116498209582,0.411886647527466,12.7043204139102,14.3189792280063,"3","experience",15.0501484082175
-9.286,15.413633183031,0.387424657899067,14.6542511510689,16.173015214993,"5","average",15.0501484082175
-9.286,15.2942264058286,0.391702678071815,14.5264591263473,16.0619936853099,"5","experience",15.0501484082175
-9.286,16.8650772982506,0.409252543377517,16.062910937284,17.6672436592173,"7","average",15.0501484082175
-9.286,16.8504791774591,0.413951908899762,16.0391016997851,17.6618566551331,"7","experience",15.0501484082175
-9.276,13.3915252302591,0.40891793263766,12.590014731996,14.1930357285222,"3","average",15.0601484082175
-9.276,13.5226186073978,0.411673616486937,12.7157067575216,14.3295304572741,"3","experience",15.0601484082175
-9.276,15.4227644259834,0.387223477985081,14.6637767220766,16.1817521298903,"5","average",15.0601484082175
-9.276,15.3038740739914,0.391498811926664,14.5365063877843,16.0712417601985,"5","experience",15.0601484082175
-9.276,16.8728526213084,0.409073075131199,16.0710380318638,17.6746672107531,"7","average",15.0601484082175
-9.276,16.8590811651227,0.413769822556417,16.0480605906416,17.6701017396039,"7","experience",15.0601484082175
-9.275,13.3926009565085,0.408896682954422,12.5911321092536,14.1940698037633,"3","average",15.0611484082175
-9.275,13.5237154860418,0.411652321698338,12.7168453755838,14.3305855964998,"3","experience",15.0611484082175
-9.275,15.4236775502787,0.387203369296331,14.6647292609434,16.1826258396139,"5","average",15.0611484082175
-9.275,15.3048388408077,0.39147843470264,14.5375110955219,16.0721665860935,"5","experience",15.0611484082175
-9.275,16.8736301536142,0.409055138245456,16.0718507218407,17.6754095853877,"7","average",15.0611484082175
-9.275,16.8599413638891,0.413751623954041,16.0489564600638,17.6709262677144,"7","experience",15.0611484082175
-9.273,13.3947524090071,0.408854188078598,12.5933668549669,14.1961379630474,"3","average",15.0631484082175
-9.273,13.5259092433297,0.411609736659894,12.7191226028119,14.3326958838475,"3","experience",15.0631484082175
-9.273,15.4255037988692,0.387163156996429,14.6666343287246,16.1843732690137,"5","average",15.0631484082175
-9.273,15.3067683744403,0.391437685380144,14.5395205009507,16.0740162479299,"5","experience",15.0631484082175
-9.273,16.8751852182258,0.409019269898276,16.0734760911627,17.6768943452889,"7","average",15.0631484082175
-9.273,16.8616617614218,0.413715232224397,16.0507481881767,17.672575334667,"7","experience",15.0631484082175
-9.268,13.4001310402539,0.408747977095398,12.5989536678835,14.2013084126243,"3","average",15.0681484082175
-9.268,13.5313936365495,0.411503300550802,12.7248156189656,14.3379716541334,"3","experience",15.0681484082175
-9.268,15.4300694203454,0.38706265587831,14.6713969400975,16.1887419005933,"5","average",15.0681484082175
-9.268,15.3115922085217,0.391335841985416,14.5445439558938,16.0786404611497,"5","experience",15.0681484082175
-9.268,16.8790728797547,0.408929630683198,16.0775394524255,17.6806063070839,"7","average",15.0681484082175
-9.268,16.8659627552537,0.41362428484965,16.0552274458356,17.6766980646717,"7","experience",15.0681484082175
-9.265,13.4033582190019,0.408684268484894,12.6023057203924,14.2044107176114,"3","average",15.0711484082175
-9.265,13.5346842724813,0.41143945705727,12.7282313930394,14.3411371519233,"3","experience",15.0711484082175
-9.265,15.4328087932311,0.387002375536825,14.674254467074,16.1913631193883,"5","average",15.0711484082175
-9.265,15.3144865089706,0.391274756470007,14.547557988636,16.0814150293051,"5","experience",15.0711484082175
-9.265,16.881405476672,0.408875868868495,16.0799774266213,17.6828335267227,"7","average",15.0711484082175
-9.265,16.8685433515528,0.413569738342573,16.0579149574705,17.679171745635,"7","experience",15.0711484082175
-9.262,13.4065853977499,0.40862057336666,12.6056577464554,14.2075130490444,"3","average",15.0741484082175
-9.262,13.5379749084132,0.411375627200439,12.7316471403843,14.3443026764421,"3","experience",15.0741484082175
-9.262,15.4355481661169,0.386942110451091,14.6771119641481,16.1939843680857,"5","average",15.0741484082175
-9.262,15.3173808094194,0.39121368635448,14.5505719911933,16.0841896276455,"5","experience",15.0741484082175
-9.262,16.8837380735893,0.408822123347403,16.0824153688805,17.6850607782982,"7","average",15.0741484082175
-9.262,16.8711239478518,0.413515208281775,16.0606024368694,17.6816454588343,"7","experience",15.0741484082175
-9.26,13.4087368502486,0.408578117453326,12.6078924157992,14.209581284698,"3","average",15.0761484082175
-9.26,13.5401686657011,0.41133308154163,12.7339242904253,14.346413040977,"3","experience",15.0761484082175
-9.26,15.4373744147074,0.386901942206205,14.6790169455781,16.1957318838366,"5","average",15.0761484082175
-9.26,15.319310343052,0.391172981503181,14.5525813094552,16.0860393766488,"5","experience",15.0761484082175
-9.26,16.8852931382009,0.408786302055188,16.0840406459711,17.6865456304307,"7","average",15.0761484082175
-9.26,16.8728443453846,0.413478864047944,16.0623940718868,17.6832946188823,"7","experience",15.0761484082175
-9.259,13.4098125764979,0.408556891747007,12.6090097460602,14.2106154069357,"3","average",15.0771484082175
-9.259,13.5412655443451,0.411311810986654,12.7350628609877,14.3474682277024,"3","experience",15.0771484082175
-9.259,15.4382875390026,0.386881860628236,14.6799694313058,16.1966056466995,"5","average",15.0771484082175
-9.259,15.3202751098683,0.391152631646049,14.5535859635516,16.086964256185,"5","experience",15.0771484082175
-9.259,16.8860706705067,0.408768394126349,16.0848532791903,17.687288061823,"7","average",15.0771484082175
-9.259,16.8737045441509,0.413460694673763,16.0632898840195,17.6841192042823,"7","experience",15.0771484082175
-9.257,13.4119640289966,0.408514444836235,12.6112443977583,14.212683660235,"3","average",15.0791484082175
-9.257,13.543459301633,0.411269274426739,12.7373399931942,14.3495786100718,"3","experience",15.0791484082175
-9.257,15.4401137875931,0.386841702562565,14.6818743927838,16.1983531824025,"5","average",15.0791484082175
-9.257,15.3222046435008,0.391111937070156,14.5555952616728,16.0888140253289,"5","experience",15.0791484082175
-9.257,16.8876257351182,0.408732583704397,16.0864785349744,17.6887729352621,"7","average",15.0791484082175
-9.257,16.8754249416837,0.413424361412072,16.0650814975307,17.6857683858366,"7","experience",15.0791484082175
-9.255,13.4141154814953,0.408472003929509,12.613479037688,14.2147519253027,"3","average",15.0811484082175
-9.255,13.5456530589209,0.411226743935105,12.7396171135064,14.3516890043354,"3","experience",15.0811484082175
-9.255,15.4419400361836,0.386801551285679,14.6837793409552,16.200100731412,"5","average",15.0811484082175
-9.255,15.3241341771334,0.391071249347206,14.5576045463617,16.0906638079051,"5","experience",15.0811484082175
-9.255,16.8891807997298,0.408696780531669,16.0881037765494,17.6902578229102,"7","average",15.0811484082175
-9.255,16.8771453392164,0.413388035467553,16.0668730966997,17.6874175817331,"7","experience",15.0811484082175
-9.252,13.4173426602433,0.408408353831101,12.6168309755087,14.217854344978,"3","average",15.0841484082175
-9.252,13.5489436948528,0.411162959579802,12.7430327716648,14.3548546180408,"3","experience",15.0841484082175
-9.252,15.4446794090693,0.386741337103949,14.6866367382535,16.2027220798852,"5","average",15.0841484082175
-9.252,15.3270284775823,0.391010230616731,14.5606184482004,16.0934385069641,"5","experience",15.0841484082175
-9.252,16.8915133966471,0.408643089369038,16.0905416122618,17.6924851810325,"7","average",15.0841484082175
-9.252,16.8797259355155,0.41333356027469,16.0695604685532,17.6898914024778,"7","experience",15.0841484082175
-9.244,13.4259484702381,0.40823868634851,12.6257693467771,14.2261275936991,"3","average",15.0921484082175
-9.244,13.5577187240045,0.410992934785832,12.7521410624478,14.3632963855611,"3","experience",15.0921484082175
-9.244,15.4519844034313,0.386580840706859,14.6942563178585,16.2097124890041,"5","average",15.0921484082175
-9.244,15.3347466121126,0.390847589462976,14.5686553718612,16.1008378523639,"5","experience",15.0921484082175
-9.244,16.8977336550934,0.408499992746688,16.0970423510585,17.6984249591282,"7","average",15.0921484082175
-9.244,16.8866075256464,0.41318837365335,16.0767266355929,17.6964884156999,"7","experience",15.0921484082175
