"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","meanVal"
-8.766,17.4461700541104,0.447104683491463,16.5695508273207,18.3227892809002,"20",15.6924960652871
-8.763,14.3056805692135,0.457434119091011,13.4088088552931,15.2025522831339,"2",15.6954960652871
-8.763,17.6617810117466,0.453704794409319,16.7722212268657,18.5513407966275,"10",15.6954960652871
-8.763,17.4487448969554,0.447050980716781,16.5722309629227,18.3252588309882,"20",15.6954960652871
-8.758,14.3102637359099,0.4573416513161,13.4135733196416,15.2069541521782,"2",15.7004960652871
-8.758,17.665957432706,0.453613520424559,16.7765766048633,18.5553382605486,"10",15.7004960652871
-8.758,17.4530363016971,0.446961524352898,16.5766977609703,18.3293748424239,"20",15.7004960652871
-8.728,14.3377627360884,0.456788036559607,13.4421577688384,15.2333677033384,"2",15.7304960652871
-8.728,17.6910159584625,0.453067089389198,16.8027064948202,18.5793254221047,"10",15.7304960652871
-8.728,17.4787847301469,0.446426054937602,16.6034960616361,18.3540733986578,"20",15.7304960652871
-8.725,14.3405126361062,0.45673278763499,13.445015993084,15.2360092791285,"2",15.7334960652871
-8.725,17.6935218110381,0.453012560817011,16.8053192592591,18.5817243628171,"10",15.7334960652871
-8.725,17.4813595729919,0.446372627804554,16.6061756567992,18.3565434891846,"20",15.7334960652871
-8.72,14.3450958028026,0.45664075163887,13.4497796108621,15.2404119947432,"2",15.7384960652871
-8.72,17.6976982319975,0.452921726209283,16.8096737757888,18.5857226882062,"10",15.7384960652871
-8.72,17.4856509777335,0.446283631063741,16.6106415536833,18.3606604017838,"20",15.7384960652871
-8.716,14.3487623361598,0.456567163852225,13.4535904246775,15.2439342476421,"2",15.7424960652871
-8.716,17.701039368765,0.452849100254507,16.8131573071916,18.5889214303385,"10",15.7424960652871
-8.716,17.4890841015269,0.446212477324817,16.6142141856006,18.3639540174532,"20",15.7424960652871
-8.714,14.3505956028383,0.456530383635045,13.455495804771,15.2456954009057,"2",15.7444960652871
-8.714,17.7027099371488,0.452812801193723,16.8148990456073,18.5905208286903,"10",15.7444960652871
-8.714,17.4908006634235,0.44617691501298,16.6160004730167,18.3656008538304,"20",15.7444960652871
-8.704,14.3597619362312,0.456346619398746,13.4650224369231,15.2545014355393,"2",15.7544960652871
-8.704,17.7110627790676,0.452631445145114,16.8236074646537,18.5985180934815,"10",15.7544960652871
-8.704,17.4993834729068,0.445999249122878,16.62493162449,18.3738353213236,"20",15.7544960652871
-8.681,14.3808445030347,0.455924828449239,13.4869319913867,15.2747570146827,"2",15.7774960652871
-8.681,17.7302743154809,0.452215208258635,16.8436350991108,18.616913531851,"10",15.7774960652871
-8.681,17.5191239347183,0.44559154021746,16.6454714638939,18.3927764055428,"20",15.7774960652871
-8.677,14.3845110363918,0.455851597023396,13.4907421065005,15.278279966283,"2",15.7814960652871
-8.677,17.7336154522484,0.452142944926382,16.847117919535,18.6201129849619,"10",15.7814960652871
-8.677,17.5225570585117,0.44552076579918,16.6490433520932,18.3960707649301,"20",15.7814960652871
-8.673,14.3881775697489,0.455778402242233,13.4945521497667,15.2818029897311,"2",15.7854960652871
-8.673,17.736956589016,0.452070718882214,16.8506006668499,18.623312511182,"10",15.7854960652871
-8.673,17.525990182305,0.445450030385437,16.652615163818,18.3993652007919,"20",15.7854960652871
-8.668,14.3927607364453,0.455686960324264,13.4993146027609,15.2862068701297,"2",15.7904960652871
-8.668,17.7411330099754,0.451980488790605,16.8549539981305,18.6273120218203,"10",15.7904960652871
-8.668,17.5302815870466,0.445361665996702,16.6570798208761,18.4034833532171,"20",15.7904960652871
-8.664,14.3964272698025,0.455613848058199,13.5031244842433,15.2897300553617,"2",15.7944960652871
-8.664,17.7444741467429,0.451908346709988,16.8584365808217,18.6305117126641,"10",15.7944960652871
-8.664,17.5337147108399,0.44529101841112,16.6606514603999,18.4067779612799,"20",15.7944960652871
-8.648,14.411093403231,0.455321766191378,13.5183632902241,15.3038235162379,"2",15.8104960652871
-8.648,17.757838693813,0.451620152028227,16.8723661790049,18.6433112086211,"10",15.8104960652871
-8.648,17.5474472060132,0.44500881890411,16.674937252201,18.4199571598254,"20",15.8104960652871
-8.64,14.4184264699452,0.455175945823809,13.5259822607604,15.3108706791301,"2",15.8184960652871
-8.64,17.7645209673481,0.451476279122172,16.8793305380567,18.6497113966395,"10",15.8184960652871
-8.64,17.5543134535998,0.44486795391208,16.6820796878146,18.426547219385,"20",15.8184960652871
-8.637,14.4211763699631,0.455121301136735,13.5288393003031,15.3135134396231,"2",15.8214960652871
-8.637,17.7670268199237,0.451422365398648,16.8819420969878,18.6521115428596,"10",15.8214960652871
-8.637,17.5568882964448,0.444815169932843,16.6847580219733,18.4290185709162,"20",15.8214960652871
-8.636,14.4220930033024,0.455103090843346,13.5297916377938,15.314394368811,"2",15.8224960652871
-8.636,17.7678621041156,0.451404398840466,16.8828126074498,18.6529116007814,"10",15.8224960652871
-8.636,17.5577465773931,0.444797580171516,16.6856507904221,18.4298423643641,"20",15.8224960652871
-8.614,14.4422589367666,0.454703047185908,13.5507419199231,15.3337759536101,"2",15.8444960652871
-8.614,17.786238356337,0.451009727572392,16.9019626749199,18.6705140377541,"10",15.8444960652871
-8.614,17.5766287582563,0.444411225709492,16.7052904801244,18.4479670363882,"20",15.8444960652871
-8.608,14.4477587368023,0.454594138092523,13.556455253408,15.3390622201965,"2",15.8504960652871
-8.608,17.7912500614883,0.450902287070288,16.9071850341157,18.6753150888609,"10",15.8504960652871
-8.608,17.5817784439463,0.444306062491931,16.7106463548835,18.4529105330091,"20",15.8504960652871
-8.596,14.4587583368737,0.454376569375379,13.5678814312533,15.349635242494,"2",15.8624960652871
-8.596,17.8012734717909,0.450687659904445,16.9176292548171,18.6849176887647,"10",15.8624960652871
-8.596,17.5920778153262,0.44409600156553,16.7213575838298,18.4627980468226,"20",15.8624960652871
-8.594,14.4605916035522,0.454340340286991,13.5697857307719,15.3513974763326,"2",15.8644960652871
-8.594,17.8029440401746,0.450651921641233,16.9193698937007,18.6865181866486,"10",15.8644960652871
-8.594,17.5937943772229,0.444061025856066,16.7231427211195,18.4644460333263,"20",15.8644960652871
-8.558,14.4935904037664,0.453689801085748,13.6040600156603,15.3831207918725,"2",15.9004960652871
-8.558,17.8330142710824,0.450010245014495,16.9506982328081,18.7153303093567,"10",15.9004960652871
-8.558,17.6246924913627,0.443433149282503,16.7552718862788,18.4941130964466,"20",15.9004960652871
-8.549,14.5018401038199,0.453527636226404,13.6126276654891,15.3910525421508,"2",15.9094960652871
-8.549,17.8405318288093,0.449850304016138,16.9585293800801,18.7225342775385,"10",15.9094960652871
-8.549,17.6324170198976,0.44327668026503,16.7633031969929,18.5015308428024,"20",15.9094960652871
-8.525,14.5238393039627,0.45309611811979,13.6354729249172,15.4122056830083,"2",15.9334960652871
-8.525,17.8605786494145,0.44942473230462,16.9794106011254,18.7417466977036,"10",15.9334960652871
-8.525,17.6530157626575,0.442860410226132,16.7847181027972,18.5213134225179,"20",15.9334960652871
-8.504,14.5430886040877,0.452719641672574,13.6554603664757,15.4307168416996,"2",15.9544960652871
-8.504,17.878119617444,0.449053478189713,16.9976794713827,18.7585597635053,"10",15.9544960652871
-8.504,17.6710396625724,0.442497346540585,16.8034538463117,18.5386254788331,"20",15.9544960652871
-8.488,14.5577547375162,0.452433494431953,13.6706875366862,15.4448219383461,"2",15.9704960652871
-8.488,17.8914841645141,0.448771321939072,17.0115972302696,18.7713710987586,"10",15.9704960652871
-8.488,17.6847721577457,0.442221462922245,16.8177272548171,18.5518170606742,"20",15.9704960652871
-8.481,14.5641711708912,0.452308493526048,13.6773490540461,15.4509932877362,"2",15.9774960652871
-8.481,17.8973311538573,0.448648070377618,17.0176858737321,18.7769764339825,"10",15.9774960652871
-8.481,17.690780124384,0.442100964435647,16.8239714777374,18.5575887710306,"20",15.9774960652871
-8.478,14.566921070909,0.452254956871743,13.6802039211158,15.4536382207022,"2",15.9804960652871
-8.478,17.8998370064329,0.448595284055135,17.0202952222157,18.7793787906501,"10",15.9804960652871
-8.478,17.6933549672289,0.442049359643183,16.8266474999145,18.5600624345434,"20",15.9804960652871
-8.473,14.5715042376054,0.452165776025672,13.684961940922,15.4580465342888,"2",15.9854960652871
-8.473,17.9040134273923,0.448507354579446,17.024644042776,18.7833828120087,"10",15.9854960652871
-8.473,17.6976463719706,0.441963401572976,16.8311074390057,18.5641853049354,"20",15.9854960652871
-8.463,14.5806705709982,0.451987590375101,13.6944776353772,15.4668635066192,"2",15.9954960652871
-8.463,17.9123662693112,0.448331674736092,17.0333413327271,18.7913912058952,"10",15.9954960652871
-8.463,17.7062291814539,0.441791672753264,16.8400269499165,18.5724314129913,"20",15.9954960652871
-8.44,14.6017531378017,0.451578655483981,13.7163619835114,15.4871442920921,"2",16.0184960652871
-8.44,17.9315778057244,0.447928518732869,17.0533433200501,18.8098122913988,"10",16.0184960652871
-8.44,17.7259696432654,0.441397645711068,16.8605399638703,18.5913993226605,"20",16.0184960652871
-8.435,14.6063363044981,0.451489921392574,13.7211191273846,15.4915534816116,"2",16.0234960652871
-8.435,17.9357542266839,0.447841043788998,17.0576912494291,18.8138172039386,"10",16.0234960652871
-8.435,17.730261048007,0.441312163007711,16.8649989709299,18.5955231250842,"20",16.0234960652871
-8.428,14.6127527378731,0.451365792679525,13.7277789346729,15.4977265410734,"2",16.0304960652871
-8.428,17.941601216027,0.447718679604554,17.063778153049,18.819424279005,"10",16.0304960652871
-8.428,17.7362690146453,0.441192592575364,16.8712413742534,18.6012966550373,"20",16.0304960652871
-8.416,14.6237523379445,0.451153269608267,13.7391952197339,15.5083094561551,"2",16.0424960652871
-8.416,17.9516246263296,0.447509186116429,17.0742123083658,18.8290369442934,"10",16.0424960652871
-8.416,17.7465683860253,0.440987900913494,16.8819420759101,18.6111946961405,"20",16.0424960652871
-8.408,14.6310854046588,0.451011776538624,13.7468057059203,15.5153651033972,"2",16.0504960652871
-8.408,17.9583068998647,0.44736971605316,17.0811680349501,18.8354457647792,"10",16.0504960652871
-8.408,17.7534346336119,0.44085164087306,16.8890754827901,18.6177937844337,"20",16.0504960652871
-8.396,14.6420850047302,0.450799820756842,13.7582208787209,15.5259491307394,"2",16.0624960652871
-8.396,17.9683303101673,0.447160799711279,17.0916010586807,18.8450595616538,"10",16.0624960652871
-8.396,17.7637340049918,0.440647552786679,16.8997750010418,18.6276930089418,"20",16.0624960652871
-8.377,14.6595010381765,0.450464921715298,13.7762935345416,15.5427085418115,"2",16.0814960652871
-8.377,17.984200709813,0.446830725227755,17.1081186213941,18.8602827982319,"10",16.0814960652871
-8.377,17.7800413430101,0.440325155527664,16.9167144497186,18.6433682363015,"20",16.0814960652871
-8.368,14.6677507382301,0.450306584263938,13.7848536801335,15.5506477963266,"2",16.0904960652871
-8.368,17.9917182675399,0.446674678280261,17.1159421337655,18.8674944013144,"10",16.0904960652871
-8.368,17.787765871545,0.440172759076673,16.924737775524,18.650793967566,"20",16.0904960652871
-8.364,14.6714172715872,0.450236273825862,13.7886580681903,15.5541764749841,"2",16.0944960652871
-8.364,17.9950594043075,0.446605386915053,17.1194191271796,18.8706996814353,"10",16.0944960652871
-8.364,17.7911989953383,0.440105093028849,16.928303569273,18.6540944214037,"20",16.0944960652871
-8.353,14.6815002383193,0.450043116282106,13.799119750742,15.5638807258966,"2",16.1054960652871
-8.353,18.0042475304182,0.446415035222492,17.1289804677963,18.8795145930401,"10",16.1054960652871
-8.353,17.80064008577,0.439919220086819,16.9381090929139,18.663171078626,"20",16.1054960652871
-8.349,14.6851667716764,0.44997294855943,13.8029238589828,15.5674096843701,"2",16.1094960652871
-8.349,18.0075886671857,0.446345889046566,17.1324571765439,18.8827201578275,"10",16.1094960652871
-8.349,17.8040732095633,0.439851705868559,16.9416745889771,18.6664718301494,"20",16.1094960652871
-8.348,14.6860834050157,0.449955412581151,13.8038748743724,15.5682919356591,"2",16.1104960652871
-8.348,18.0084239513776,0.446328608558116,17.133326341858,18.8835215608971,"10",16.1104960652871
-8.348,17.8049314905116,0.439834833646421,16.9425659505771,18.667297030446,"20",16.1104960652871
-8.341,14.6924998383907,0.449832727431159,13.8105318513276,15.5744678254538,"2",16.1174960652871
-8.341,18.0142709407208,0.446207712992447,17.1394103660193,18.8891315154223,"10",16.1174960652871
-8.341,17.8109394571499,0.439716799047289,16.9488053426575,18.6730735716423,"20",16.1174960652871
-8.337,14.6961663717478,0.449762674061205,13.8143357353618,15.5779970081338,"2",16.1214960652871
-8.337,18.0176120774883,0.446138683150274,17.1428868466763,18.8923373083003,"10",16.1214960652871
-8.337,17.8143725809432,0.439649406481596,16.9523706002016,18.6763745616848,"20",16.1214960652871
-8.267,14.7603307054976,0.448542932012199,13.8808915657149,15.6397698452803,"2",16.1914960652871
-8.267,18.07608197092,0.444936959958332,17.203712907901,18.948451033939,"10",16.1914960652871
-8.267,17.8744522473262,0.438476623405802,17.0147496927169,18.7341548019355,"20",16.1914960652871
-8.235,14.7896629723546,0.447989253347804,13.9113094068917,15.6680165378175,"2",16.2234960652871
-8.235,18.1028110650602,0.444391586150713,17.2315112933799,18.9741108367406,"10",16.2234960652871
-8.235,17.9019172376727,0.437944661274524,17.043257678696,18.7605767966493,"20",16.2234960652871
-8.225,14.7988293057475,0.447816735067145,13.9208139895747,15.6768446219202,"2",16.2334960652871
-8.225,18.1111639069791,0.444221671866965,17.2401972790423,18.9821305349158,"10",16.2334960652871
-8.225,17.910500047156,0.437778961624546,17.0521653684689,18.768834725843,"20",16.2334960652871
-8.22,14.8034124724439,0.447730566501768,13.9255661033297,15.681258841558,"2",16.2384960652871
-8.22,18.1153403279385,0.444136806860466,17.2445400912276,18.9861405646493,"10",16.2384960652871
-8.22,17.9147914518976,0.437696208134419,17.0566190244756,18.7729638793196,"20",16.2384960652871
-8.214,14.8089122724796,0.447627243993726,13.9312684834332,15.6865560615259,"2",16.2444960652871
-8.214,18.1203520330898,0.444035049996892,17.2497513067539,18.9909527594256,"10",16.2444960652871
-8.214,17.9199411375876,0.437596988788288,17.0619632453375,18.7779190298376,"20",16.2444960652871
-8.204,14.8180786058724,0.447455233352731,13.9407720708085,15.6953851409362,"2",16.2544960652871
-8.204,18.1287048750086,0.443865652095348,17.2584362799676,18.9989734700496,"10",16.2544960652871
-8.204,17.9285239470708,0.437431829052281,17.0708698765239,18.7861780176178,"20",16.2544960652871
-8.193,14.8281615726045,0.447266301359769,13.9512254685017,15.7050976767073,"2",16.2654960652871
-8.193,18.1378930011193,0.443679598929223,17.2679891926454,19.0077968095932,"10",16.2654960652871
-8.193,17.9379650375024,0.437250450828466,17.0806665875611,18.7952634874438,"20",16.2654960652871
-8.181,14.8391611726759,0.447060528356272,13.9626285189906,15.7156938263612,"2",16.2774960652871
-8.181,18.1479164114219,0.443476972219371,17.2784098845607,19.017422938283,"10",16.2774960652871
-8.181,17.9482644088824,0.437052939555273,17.0913532109337,18.8051756068311,"20",16.2774960652871
-8.173,14.8464942393901,0.446923540570314,13.970230171858,15.7227583069223,"2",16.2854960652871
-8.173,18.1545986849569,0.443342085301149,17.2853566251665,19.0238407447473,"10",16.2854960652871
-8.173,17.955130656469,0.436921471921378,17.098477221545,18.811784091393,"20",16.2854960652871
-8.153,14.8648269061758,0.446581751904993,13.9892329692117,15.7404208431399,"2",16.3054960652871
-8.153,18.1713043687946,0.443005560500486,17.3027221189356,19.0398866186536,"10",16.3054960652871
-8.153,17.9722962754356,0.436593526843554,17.1162858285436,18.8283067223275,"20",16.3054960652871
-8.136,14.8804096729436,0.446291997540516,14.0053838450965,15.7554355007907,"2",16.3224960652871
-8.136,18.1855042000566,0.442720293569938,17.3174812609928,19.0535271391203,"10",16.3224960652871
-8.136,17.9868870515572,0.436315588117091,17.1314215473609,18.8423525557534,"20",16.3224960652871
-8.114,14.9005756064078,0.445918068539349,14.0262829253247,15.7748682874909,"2",16.3444960652871
-8.114,18.203880452278,0.442352189794664,17.3365792387044,19.0711816658515,"10",16.3444960652871
-8.114,18.0057692324204,0.435957016322075,17.1510067647641,18.8605317000766,"20",16.3444960652871
-8.108,14.9060754064435,0.44581629330765,14.031982271749,15.780168541138,"2",16.3504960652871
-8.108,18.2088921574293,0.44225200678058,17.3417873684506,19.0759969464079,"10",16.3504960652871
-8.108,18.0109189181103,0.435859442432056,17.1563477594499,18.8654900767708,"20",16.3504960652871
-8.096,14.9170750065149,0.44561300733863,14.0433804460147,15.7907695670151,"2",16.3624960652871
-8.096,18.2189155677318,0.44205190977579,17.3522031004803,19.0856280349834,"10",16.3624960652871
-8.096,18.0212182894903,0.435664575894254,17.1670291974017,18.8754073815788,"20",16.3624960652871
-8.094,14.9189082731935,0.445579160656176,14.0452800744508,15.7925364719361,"2",16.3644960652871
-8.094,18.2205861361156,0.442018595174707,17.3539389873922,19.087233284839,"10",16.3644960652871
-8.094,18.0229348513869,0.435632134622466,17.1688093655267,18.8770603372471,"20",16.3644960652871
-8.066,14.9445740066934,0.445106338116135,14.0718728510902,15.8172751622965,"2",16.3924960652871
-8.066,18.2439740934883,0.441553239408918,17.3782393481162,19.1097088388604,"10",16.3924960652871
-8.066,18.0469667179401,0.435179053065151,17.1937295699102,18.90020386597,"20",16.3924960652871
-8.065,14.9454906400326,0.445089487233255,14.0728225232422,15.8181587568231,"2",16.3934960652871
-8.065,18.2448093776802,0.441536655805757,17.3791071470768,19.1105116082836,"10",16.3934960652871
-8.065,18.0478249988884,0.435162909471238,17.1946195029197,18.9010304948572,"20",16.3934960652871
-8.049,14.9601567734612,0.444820207922132,14.0880166212173,15.832296925705,"2",16.4094960652871
-8.049,18.2581739247503,0.441271658689256,17.3929912627758,19.1233565867248,"10",16.4094960652871
-8.049,18.0615574940617,0.434904967947206,17.2088577331204,18.914257255003,"20",16.4094960652871
-8.041,14.9674898401754,0.444685804830103,14.0956132063848,15.839366473966,"2",16.4174960652871
-8.041,18.2648561982853,0.441139400733561,17.399932848886,19.1297795476847,"10",16.4174960652871
-8.041,18.0684237416483,0.434776248697057,17.215976355092,18.9208711282046,"20",16.4174960652871
-8.025,14.9821559736039,0.444417472488541,14.1108054476768,15.8535064995311,"2",16.4334960652871
-8.025,18.2782207453555,0.440875366749067,17.4138150762129,19.142626414498,"10",16.4334960652871
-8.025,18.0821562368216,0.434519313965553,17.2302126113172,18.934099862326,"20",16.4334960652871
-8.02,14.9867391403004,0.444333748339944,14.1155527687673,15.8579255118334,"2",16.4384960652871
-8.02,18.2823971663149,0.440792988048881,17.4181530136026,19.1466413190271,"10",16.4384960652871
-8.02,18.0864476415632,0.434439159758916,17.2346611710188,18.9382341121076,"20",16.4384960652871
-7.993,15.011488240461,0.44388270718206,14.1411862062334,15.8817902746885,"2",16.4654960652871
-7.993,18.3049498394957,0.440349230529459,17.4415757433673,19.1683239356241,"10",16.4654960652871
-7.993,18.1096212271681,0.434007463748907,17.2586811647166,18.9605612896195,"20",16.4654960652871
-7.988,15.0160714071574,0.443799379325731,14.1459327503304,15.8862100639844,"2",16.4704960652871
-7.988,18.3091262604551,0.440267254870976,17.4459128905302,19.1723396303799,"10",16.4704960652871
-7.988,18.1139126319097,0.43392773083141,17.2631288984145,18.9646963654049,"20",16.4704960652871
-7.967,15.0353207072823,0.443450080321426,14.1658669062271,15.9047745083375,"2",16.4914960652871
-7.967,18.3266672284846,0.43992364662944,17.4641275566938,19.1892069002754,"10",16.4914960652871
-7.967,18.1319365318246,0.433593573294634,17.2818079668667,18.9820650967825,"20",16.4914960652871
-7.959,15.0426537739966,0.443317302486166,14.1734603048224,15.9118472431707,"2",16.4994960652871
-7.959,18.3333495020197,0.439793041606877,17.4710659019681,19.1956331020712,"10",16.4994960652871
-7.959,18.1388027794112,0.43346658180616,17.2889232012892,18.9886823575333,"20",16.4994960652871
-7.936,15.0637363408001,0.442936454429839,14.1952895842885,15.9321830973116,"2",16.5224960652871
-7.936,18.3525610384329,0.439418455469986,17.4910118735636,19.2141102033023,"10",16.5224960652871
-7.936,18.1585432412228,0.433102425402852,17.3093776491458,19.0077088332998,"20",16.5224960652871
-7.928,15.0710694075143,0.442804294937352,14.2028817705253,15.9392570445033,"2",16.5304960652871
-7.928,18.359243311968,0.439288479286395,17.4979489858998,19.2205376380362,"10",16.5304960652871
-7.928,18.1654094888094,0.43297609116605,17.3164915949227,19.0143273826961,"20",16.5304960652871
-7.916,15.0820690075857,0.442606355595499,14.2142694618854,15.949868553286,"2",16.5424960652871
-7.916,18.3692667222706,0.439093819992427,17.5083540564401,19.2301793881011,"10",16.5424960652871
-7.916,18.1757088601893,0.432786908562033,17.3271618886262,19.0242558317525,"20",16.5424960652871
-7.914,15.0839022742643,0.442573400721854,14.2161673417898,15.9516372067388,"2",16.5444960652871
-7.914,18.3709372906543,0.439061412386859,17.5100881650443,19.2317864162644,"10",16.5444960652871
-7.914,18.177425422086,0.43275541534548,17.3289401979394,19.0259106462326,"20",16.5444960652871
-7.894,15.1022349410499,0.442244402944126,14.2351450605916,15.9693248215083,"2",16.5644960652871
-7.894,18.387642974492,0.43873789662082,17.5274281525498,19.2478577964341,"10",16.5644960652871
-7.894,18.1945910410526,0.432441068749418,17.3467221429704,19.0424599391347,"20",16.5644960652871
-7.877,15.1178177078177,0.441965543596228,14.2512745750786,15.9843608405569,"2",16.5814960652871
-7.877,18.401842805754,0.438463710330924,17.542165569264,19.261520042244,"10",16.5814960652871
-7.877,18.2091818171741,0.432174712427484,17.3618351526575,19.0565284816908,"20",16.5814960652871
-7.868,15.1260674078713,0.441818206113054,14.2598131534985,15.9923216622441,"2",16.5904960652871
-7.868,18.4093603634809,0.43831885178932,17.5499671450015,19.2687535819603,"10",16.5904960652871
-7.868,18.2169063457091,0.432034012635447,17.3698355453188,19.0639771460994,"20",16.5904960652871
-7.867,15.1269840412106,0.441801847855546,14.2607618597808,15.9932062226403,"2",16.5914960652871
-7.867,18.4101956476728,0.438302769182242,17.5508339616803,19.2695573336653,"10",16.5914960652871
-7.867,18.2177646266574,0.432018392687777,17.3707244516373,19.0648048016775,"20",16.5914960652871
-7.865,15.1288173078891,0.441769138888256,14.262659257547,15.9949753582313,"2",16.5934960652871
-7.865,18.4118662160566,0.438270611643325,17.5525675799894,19.2711648521237,"10",16.5934960652871
-7.865,18.2194811885541,0.43198716081345,17.3725022485479,19.0664601285602,"20",16.5934960652871
-7.864,15.1297339412284,0.441752788179033,14.2636079490297,15.9958599334271,"2",16.5944960652871
-7.864,18.4127015002484,0.438254536712049,17.5534343816186,19.2719686188783,"10",16.5944960652871
-7.864,18.2203394695024,0.431971548887373,17.3733911391388,19.067287799866,"20",16.5944960652871
-7.853,15.1398169079605,0.441573096538218,14.2740432295555,16.0055905863655,"2",16.6054960652871
-7.853,18.4218896263591,0.438077881434784,17.5629688682535,19.2808103844648,"10",16.6054960652871
-7.853,18.229780559934,0.431799994277644,17.3831685894317,19.0763925304363,"20",16.6054960652871
-7.848,15.1444000746569,0.441491519286416,14.2787863413164,16.0100138079975,"2",16.6104960652871
-7.848,18.4260660473186,0.437997686049404,17.5673025249103,19.2848295697268,"10",16.6104960652871
-7.848,18.2340719646756,0.431722121991728,17.387612675068,19.0805312542833,"20",16.6104960652871
-7.837,15.154483041389,0.441312271240589,14.2892207521043,16.0197453306738,"2",16.6214960652871
-7.837,18.4352541734293,0.437821481853974,17.5768361271282,19.2936722197303,"10",16.6214960652871
-7.837,18.2435130551073,0.431551038772981,17.3973892011246,19.0896369090899,"20",16.6214960652871
-7.796,15.1920650082996,0.440646858660782,14.3281073652929,16.0560226513064,"2",16.6624960652871
-7.796,18.4695008252964,0.437167459933936,17.612365092089,19.3266365585039,"10",16.6624960652871
-7.796,18.2787025739887,0.430916227345077,17.4338233679009,19.1235817800765,"20",16.6624960652871
-7.788,15.1993980750139,0.440517518445136,14.3356940238929,16.0631021261348,"2",16.6704960652871
-7.788,18.4761830988315,0.437040350641475,17.6192965834332,19.3330696142298,"10",16.6704960652871
-7.788,18.2855688215753,0.430792889128313,17.4409314395082,19.1302062036425,"20",16.6704960652871
-7.778,15.2085644084067,0.440356071601936,14.3451768992771,16.0719519175363,"2",16.6804960652871
-7.778,18.4845359407503,0.436881696292533,17.627960492218,19.3411113892825,"10",16.6804960652871
-7.778,18.2941516310586,0.4306389590558,17.4498160531687,19.1384872089485,"20",16.6804960652871
-7.766,15.2195640084781,0.440162670784017,14.3565556921454,16.0825723248107,"2",16.6924960652871
-7.766,18.4945593510529,0.436691652102766,17.6383565141189,19.3507621879869,"10",16.6924960652871
-7.766,18.3044510024386,0.430454599308303,17.4604768909015,19.1484251139756,"20",16.6924960652871
-7.763,15.2223139084959,0.440114377801307,14.3594002781702,16.0852275388216,"2",16.6954960652871
-7.763,18.4970652036285,0.436644199237985,17.6409554055178,19.3531750017393,"10",16.6954960652871
-7.763,18.3070258452835,0.430408570165338,17.4631419811387,19.1509097094284,"20",16.6954960652871
-7.759,15.2259804418531,0.440050022787106,14.3631929896795,16.0887678940266,"2",16.6994960652871
-7.759,18.500406340396,0.436580964979085,17.64442052302,19.3563921577721,"10",16.6994960652871
-7.759,18.3104589690768,0.430347235827673,17.4666953605716,19.1542225775821,"20",16.6994960652871
-7.728,15.2543960753708,0.439552653984961,14.3925837931538,16.1162083575878,"2",16.7304960652871
-7.728,18.5263001503444,0.436092305218793,17.6712724274752,19.3813278732136,"10",16.7304960652871
-7.728,18.337065678475,0.429873363498502,17.4942311713863,19.1799001855637,"20",16.7304960652871
-7.725,15.2571459753887,0.439504651673729,14.3954278092713,16.118864141506,"2",16.7334960652871
-7.725,18.52880600292,0.436045147899217,17.6738707394111,19.383741266429,"10",16.7334960652871
-7.725,18.33964052132,0.429827643152197,17.4968956561789,19.1823853864611,"20",16.7334960652871
-7.72,15.2617291420851,0.439424698934818,14.4001677359185,16.1232905482517,"2",16.7384960652871
-7.72,18.5329824238794,0.435966604335583,17.678201157411,19.3877636903479,"10",16.7384960652871
-7.72,18.3439319260616,0.429751496872138,17.5013363577086,19.1865274944147,"20",16.7384960652871
-7.716,15.2653956754422,0.439360782765608,14.403959587003,16.1268317638814,"2",16.7424960652871
-7.716,18.536323560647,0.435903816276995,17.6816654000671,19.3909817212268,"10",16.7424960652871
-7.716,18.347365049855,0.429690628736277,17.5048888230793,19.1898412766306,"20",16.7424960652871
-7.714,15.2672289421208,0.43932884002778,14.4058554824555,16.1286024017861,"2",16.7444960652871
-7.714,18.5379941290307,0.43587243785132,17.6833974908018,19.3925907672596,"10",16.7444960652871
-7.714,18.3490816117516,0.429660210970759,17.5066650238012,19.191498199702,"20",16.7444960652871
-7.704,15.2763952755136,0.439169279895701,14.415334658645,16.1374558923822,"2",16.7544960652871
-7.704,18.5463469709496,0.43571570184901,17.6920576383657,19.4006363035334,"10",16.7544960652871
-7.704,18.3576644212349,0.42950828525962,17.5155457075952,19.1997831348745,"20",16.7544960652871
-7.693,15.2864782422457,0.438994059594772,14.425761172404,16.1471953120874,"2",16.7654960652871
-7.693,18.5555350970603,0.435543593037809,17.7015832109371,19.4094869831834,"10",16.7654960652871
-7.693,18.3671055116665,0.429341481231998,17.5253138436229,19.2088971797101,"20",16.7654960652871
-7.681,15.2974778423171,0.438803264075361,14.4371348571738,16.1578208274603,"2",16.7774960652871
-7.681,18.5655585073628,0.435356197784291,17.7119740391807,19.419142975545,"10",16.7774960652871
-7.681,18.3774048830464,0.429159889112699,17.5359692549843,19.2188405111086,"20",16.7774960652871
-7.677,15.3011443756742,0.438739747712927,14.4409259243741,16.1613628269743,"2",16.7814960652871
-7.677,18.5688996441304,0.435293816215582,17.7154374848494,19.4223618034114,"10",16.7814960652871
-7.677,18.3808380068397,0.429099445657023,17.5395208877026,19.2221551259769,"20",16.7814960652871
