"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
-7.053,20.84161954511,0.232946168460649,20.3848918533199,21.2983472369002,"2","experience",17.0495939959196,"experience"
-7.053,18.7294985918902,0.253501678658152,18.2324685813793,19.2265286024011,"10","experience",17.0495939959196,"experience"
-7.053,18.7115382827659,0.244922971763112,18.2313281797238,19.191748385808,"20","experience",17.0495939959196,"experience"
-7.032,20.8568859686999,0.232523331449242,20.4009873155392,21.3127846218607,"2","experience",17.0705939959196,"experience"
-7.032,18.7448479334704,0.253046362272489,18.2487106425231,19.2409852244176,"10","experience",17.0705939959196,"experience"
-7.032,18.7258685186932,0.244480351284323,18.2465262428876,19.2052107944989,"20","experience",17.0705939959196,"experience"
-6.968,20.9034122120215,0.231238768764668,20.4500321465404,21.3567922775027,"2","experience",17.1345939959196,"experience"
-6.968,18.7916268792385,0.251662035389348,18.2982037794119,19.2850499790651,"10","experience",17.1345939959196,"experience"
-6.968,18.7695416186622,0.243134985373346,18.2928371448483,19.2462460924761,"20","experience",17.1345939959196,"experience"
-6.902,20.951392400447,0.229920588755391,20.5005968347108,21.4021879661831,"2","experience",17.2005939959196,"experience"
-6.902,18.8398676670619,0.25023972736225,18.3492332263771,19.3305021077467,"10","experience",17.2005939959196,"experience"
-6.902,18.8145795030051,0.241753285580871,18.3405840694864,19.2885749365239,"20","experience",17.2005939959196,"experience"
-6.796,21.0284514909484,0.227817664217029,20.5817790403369,21.4751239415598,"2","experience",17.3065939959196,"experience"
-6.796,18.9173452959904,0.247966862127631,18.4311671659598,19.403523426021,"10","experience",17.3065939959196,"experience"
-6.796,18.8869130748287,0.239546572880113,18.4172442494912,19.3565819001661,"20","experience",17.3065939959196,"experience"
-6.785,21.0364481890193,0.227600451175361,20.5902016188239,21.4826947592146,"2","experience",17.3175939959196,"experience"
-6.785,18.9253854272943,0.247731819656275,18.4396681350878,19.4111027195008,"10","experience",17.3175939959196,"experience"
-6.785,18.8944193888858,0.239318462287707,18.4251978103309,19.3636409674408,"20","experience",17.3175939959196,"experience"
-6.779,21.0408100243307,0.227482052636064,20.5947955931394,21.4868244555219,"2","experience",17.3235939959196,"experience"
-6.779,18.9297709534601,0.247603680423347,18.4443048984234,19.4152370084967,"10","experience",17.3235939959196,"experience"
-6.779,18.8985137420079,0.23919410944919,18.4295359767996,19.3674915072163,"20","experience",17.3235939959196,"experience"
-6.747,21.0640731459915,0.226851567132072,20.6192948810392,21.5088514109437,"2","experience",17.3555939959196,"experience"
-6.747,18.9531604263442,0.246921058362467,18.4690327594866,19.4372880932017,"10","experience",17.3555939959196,"experience"
-6.747,18.9203502919924,0.238531745792598,18.4526711951674,19.3880293888174,"20","experience",17.3555939959196,"experience"
-6.72,21.0837014048928,0.226320877350322,20.6399636409313,21.5274391688543,"2","experience",17.3825939959196,"experience"
-6.72,18.9728952940901,0.246346133034653,18.4898948589859,19.4558957291943,"10","experience",17.3825939959196,"experience"
-6.72,18.9387748810418,0.237973998231246,18.4721893362506,19.4053604258329,"20","experience",17.3825939959196,"experience"
-6.663,21.1251388403511,0.225204425589042,20.683590056098,21.5666876246041,"2","experience",17.4395939959196,"experience"
-6.663,19.0145577926648,0.245135550149534,18.533930896179,19.4951846891507,"10","experience",17.4395939959196,"experience"
-6.663,18.9776712357016,0.236799936920965,18.513387623223,19.4419548481802,"20","experience",17.4395939959196,"experience"
-6.644,21.1389513188372,0.224833459719657,20.6981298716611,21.5797727660133,"2","experience",17.4585939959196,"experience"
-6.644,19.0284452921898,0.244732980515515,18.5486076969444,19.5082828874351,"10","experience",17.4585939959196,"experience"
-6.644,18.9906366872549,0.236409619504775,18.5271183536119,19.4541550208979,"20","experience",17.4585939959196,"experience"
-6.632,21.14767498946,0.224599473027628,20.7073123100862,21.5880376688338,"2","experience",17.4705939959196,"experience"
-6.632,19.0372163445213,0.244478974689682,18.5578767677465,19.5165559212961,"10","experience",17.4705939959196,"experience"
-6.632,18.9988253934991,0.236163372270369,18.5357898663848,19.4618609206133,"20","experience",17.4705939959196,"experience"
-6.621,21.1556716875309,0.224385195151251,20.7157291337188,21.5956142413429,"2","experience",17.4815939959196,"experience"
-6.621,19.0452564758252,0.244246305760729,18.5663730831704,19.52413986848,"10","experience",17.4815939959196,"experience"
-6.621,19.0063317075562,0.23593782927557,18.5437383930445,19.4689250220679,"20","experience",17.4815939959196,"experience"
-6.598,21.1723920562246,0.22393781104531,20.7333266694911,21.6114574429581,"2","experience",17.5045939959196,"experience"
-6.598,19.0620676594606,0.243760342941393,18.5841370735347,19.5399982453865,"10","experience",17.5045939959196,"experience"
-6.598,19.0220267278575,0.23546680925496,18.5603569223618,19.4836965333533,"20","experience",17.5045939959196,"experience"
-6.549,21.2080137112677,0.222987648686174,20.770811267651,21.6452161548844,"2","experience",17.5535939959196,"experience"
-6.549,19.0978827898144,0.242727424487226,18.6219774033777,19.5737881762511,"10","experience",17.5535939959196,"experience"
-6.549,19.0554639450213,0.234465921453671,18.5957565378695,19.515171352173,"20","experience",17.5535939959196,"experience"
-6.511,21.2356386682399,0.222253588719302,20.7998754649271,21.6714018715526,"2","experience",17.5915939959196,"experience"
-6.511,19.1256577888642,0.2419286501984,18.6513185253631,19.5999970523653,"10","experience",17.5915939959196,"experience"
-6.511,19.0813948481278,0.233692172757032,18.6232044972924,19.5395851989632,"20","experience",17.5915939959196,"experience"
-6.462,21.271260323283,0.22131069192866,20.8373458177944,21.7051748287715,"2","experience",17.6405939959196,"experience"
-6.462,19.1614729192179,0.240901606454325,18.6891473369107,19.6337985015252,"10","experience",17.6405939959196,"experience"
-6.462,19.1148320652915,0.232697640989423,18.6585916507939,19.5710724797891,"20","experience",17.6405939959196,"experience"
-6.446,21.2828918841134,0.221003706743308,20.8495792714829,21.7162044967438,"2","experience",17.6565939959196,"experience"
-6.446,19.17316765566,0.240566972525857,18.7014981759311,19.6448371353889,"10","experience",17.6565939959196,"experience"
-6.446,19.1257503402838,0.232373682835456,18.6701450968254,19.5813555837421,"20","experience",17.6565939959196,"experience"
-6.441,21.2865267468729,0.220907865238535,20.8534020466238,21.7196514471219,"2","experience",17.6615939959196,"experience"
-6.441,19.1768222607981,0.24046247329933,18.7053576682792,19.6482868533171,"10","experience",17.6615939959196,"experience"
-6.441,19.1291623012188,0.232272525845476,18.6737553919887,19.584569210449,"20","experience",17.6615939959196,"experience"
-6.432,21.29306949984,0.220735460454394,20.8602828263532,21.7258561733267,"2","experience",17.6705939959196,"experience"
-6.432,19.1834005500468,0.240274463574288,18.7123045802372,19.6544965198563,"10","experience",17.6705939959196,"experience"
-6.432,19.135303830902,0.232090539434147,18.6802537347249,19.590353927079,"20","experience",17.6705939959196,"experience"
-6.424,21.2988852802552,0.220582330632662,20.8663988419279,21.7313717185825,"2","experience",17.6785939959196,"experience"
-6.424,19.1892479182678,0.240107439939204,18.7184794246293,19.6600164119062,"10","experience",17.6785939959196,"experience"
-6.424,19.1407629683981,0.231928877737503,18.6860298354665,19.5954961013297,"20","experience",17.6785939959196,"experience"
-6.416,21.3047010606704,0.22042931293644,20.8725146376627,21.736887483678,"2","experience",17.6865939959196,"experience"
-6.416,19.1950952864888,0.239940506967278,18.724654091262,19.6655364817155,"10","experience",17.6865939959196,"experience"
-6.416,19.1462221058942,0.231767314138758,18.6918057438716,19.6006384679168,"20","experience",17.6865939959196,"experience"
-6.413,21.3068819783261,0.220371960255392,20.8748080042924,21.7389559523598,"2","experience",17.6895939959196,"experience"
-6.413,19.1972880495717,0.239877930515537,18.726969545345,19.6676065537984,"10","experience",17.6895939959196,"experience"
-6.413,19.1482692824552,0.23170675312198,18.6939716598546,19.6025669050558,"20","experience",17.6895939959196,"experience"
-6.376,21.3337799627464,0.219665914533084,20.9030903026732,21.7644696228196,"2","experience",17.7265939959196,"experience"
-6.376,19.2243321275939,0.239107208697555,18.7555247450107,19.6931395101771,"10","experience",17.7265939959196,"experience"
-6.376,19.1735177933748,0.23096097481448,18.7206823867326,19.626353200017,"20","experience",17.7265939959196,"experience"
-6.37,21.3381417980578,0.219551648861726,20.9076761738495,21.768607422266,"2","experience",17.7325939959196,"experience"
-6.37,19.2287176537596,0.238982411329156,18.760154956094,19.6972803514253,"10","experience",17.7325939959196,"experience"
-6.37,19.1776121464969,0.230840237476959,18.7250134644415,19.6302108285522,"20","experience",17.7325939959196,"experience"
-6.358,21.3468654686806,0.219323309507978,20.9168475397775,21.7768833975837,"2","experience",17.7445939959196,"experience"
-6.358,19.2374887060912,0.238732971838372,18.7694150738762,19.7055623383062,"10","experience",17.7445939959196,"experience"
-6.358,19.185800852741,0.230598930783078,18.7336752905057,19.6379264149763,"20","experience",17.7445939959196,"experience"
-6.34,21.3599509746148,0.218981281950811,20.9306036446649,21.7892983045647,"2","experience",17.7625939959196,"experience"
-6.34,19.2506452845885,0.238359201935451,18.7833044872003,19.7179860819766,"10","experience",17.7625939959196,"experience"
-6.34,19.1980839121073,0.230237392015287,18.7466672036299,19.6495006205847,"20","experience",17.7625939959196,"experience"
-6.337,21.3621318922705,0.218924333690776,20.9328962183634,21.7913675661776,"2","experience",17.7655939959196,"experience"
-6.337,19.2528380476713,0.23829695250448,18.7856193001074,19.7200567952353,"10","experience",17.7655939959196,"experience"
-6.337,19.2001310886683,0.230177184844061,18.748832425843,19.6514297514937,"20","experience",17.7655939959196,"experience"
-6.277,21.4057502453845,0.217788772298877,20.9787410186297,21.8327594721393,"2","experience",17.8255939959196,"experience"
-6.277,19.296693309329,0.2370547164202,18.8319101614711,19.7614764571868,"10","experience",17.8255939959196,"experience"
-6.277,19.2410746198892,0.228976019802598,18.7921310305148,19.6900182092636,"20","experience",17.8255939959196,"experience"
-6.266,21.4137469434554,0.217581293843383,20.9871445109256,21.8403493759852,"2","experience",17.8365939959196,"experience"
-6.266,19.3047334406329,0.236827545528315,18.8403956971265,19.7690711841392,"10","experience",17.8365939959196,"experience"
-6.266,19.2485809339464,0.228756425571139,18.8000678936861,19.6970939742066,"20","experience",17.8365939959196,"experience"
-6.245,21.4290133670453,0.217185812496515,21.0031863380515,21.8548403960392,"2","experience",17.8575939959196,"experience"
-6.245,19.3200827822131,0.236394352109745,18.8565943827052,19.7835711817209,"10","experience",17.8575939959196,"experience"
-6.245,19.2629111698737,0.22833773742874,18.815219033731,19.7106033060164,"20","experience",17.8575939959196,"experience"
-6.185,21.4726317201593,0.216060341064635,21.0490113553603,21.8962520849584,"2","experience",17.9175939959196,"experience"
-6.185,19.3639380438707,0.235160276091574,18.9028692449727,19.8250068427687,"10","experience",17.9175939959196,"experience"
-6.185,19.3038547010945,0.227145402105261,18.8585003263485,19.7492090758406,"20","experience",17.9175939959196,"experience"
-6.14,21.5053454849948,0.215220636203861,21.0833714939712,21.9273194760184,"2","experience",17.9625939959196,"experience"
-6.14,19.3968294901139,0.234238276916407,18.9375684159701,19.8560905642578,"10","experience",17.9625939959196,"experience"
-6.14,19.3345623495102,0.226255000451126,18.8909537475963,19.7781709514241,"20","experience",17.9625939959196,"experience"
-6.053,21.5685920970101,0.213608076967435,21.1497797826211,21.9874044113992,"2","experience",18.0495939959196,"experience"
-6.053,19.4604196195175,0.232464538679147,19.0046362388524,19.9162030001826,"10","experience",18.0495939959196,"experience"
-6.053,19.3939304697805,0.22454307241613,18.9536783726982,19.8341825668628,"20","experience",18.0495939959196,"experience"
-6.033,21.5831315480481,0.213239426087861,21.1650420318335,22.0012210642627,"2","experience",18.0695939959196,"experience"
-6.033,19.47503804007,0.232058443291163,19.0200508734419,19.9300252066982,"10","experience",18.0695939959196,"experience"
-6.033,19.4075783135208,0.224151322528026,18.9680943038611,19.8470623231804,"20","experience",18.0695939959196,"experience"
-6.032,21.5838585206,0.213221013872648,21.1658051044364,22.0019119367637,"2","experience",18.0705939959196,"experience"
-6.032,19.4757689610977,0.232038154970921,19.0208215729203,19.9307163492751,"10","experience",18.0705939959196,"experience"
-6.032,19.4082607057078,0.224131752832364,18.968815065522,19.8477063458935,"20","experience",18.0705939959196,"experience"
-5.968,21.6303847639216,0.212046688818243,21.2146337971825,22.0461357306608,"2","experience",18.1345939959196,"experience"
-5.968,19.5225479068658,0.230742985307732,19.0701399030219,19.9749559107097,"10","experience",18.1345939959196,"experience"
-5.968,19.4519338056767,0.222882844445381,19.0149368472985,19.8889307640549,"20","experience",18.1345939959196,"experience"
-5.902,21.678364952347,0.210844128311142,21.2649717950892,22.0917581096048,"2","experience",18.2005939959196,"experience"
-5.902,19.5707886946892,0.229414190577028,19.1209860024254,20.0205913869531,"10","experience",18.2005939959196,"experience"
-5.902,19.4969716900197,0.221602318344825,19.0624854049616,19.9314579750777,"20","experience",18.2005939959196,"experience"
-5.796,21.7554240428484,0.208931094612826,21.3457816897834,22.1650663959135,"2","experience",18.3065939959196,"experience"
-5.796,19.6482663236177,0.227294923381433,19.2026187888348,20.0939138584007,"10","experience",18.3065939959196,"experience"
-5.796,19.5693052618432,0.219561791163283,19.1388197520536,19.9997907716328,"20","experience",18.3065939959196,"experience"
-5.785,21.7634207409193,0.208733888201745,21.3541650421167,22.172676439722,"2","experience",18.3175939959196,"experience"
-5.785,19.6563064549216,0.227076065150685,19.2110880262073,20.1015248836359,"10","experience",18.3175939959196,"experience"
-5.785,19.5768115759004,0.21935119135112,19.1467389802477,20.006884171553,"20","experience",18.3175939959196,"experience"
-5.779,21.7677825762307,0.208626426468648,21.3587375730993,22.1768275793622,"2","experience",18.3235939959196,"experience"
-5.779,19.6606919810874,0.226956773309492,19.2157074428365,20.1056765193383,"10","experience",18.3235939959196,"experience"
-5.779,19.5809059290225,0.219236411090782,19.1510583781675,20.0107534798774,"20","experience",18.3235939959196,"experience"
-5.747,21.7910456978915,0.208054559058474,21.3831219309838,22.1989694647993,"2","experience",18.3555939959196,"experience"
-5.747,19.6840814539715,0.22632157234659,19.2403423273602,20.1278205805827,"10","experience",18.3555939959196,"experience"
-5.747,19.6027424790069,0.21862535555059,19.1740929988834,20.0313919591304,"20","experience",18.3555939959196,"experience"
-5.72,21.8106739567928,0.207573708218857,21.4036929737717,22.217654939814,"2","experience",18.3825939959196,"experience"
-5.72,19.7038163217174,0.225786968285685,19.2611253706583,20.1465072727765,"10","experience",18.3825939959196,"experience"
-5.72,19.6211670680563,0.218111234376166,19.1935256035565,20.0488085325561,"20","experience",18.3825939959196,"experience"
-5.663,21.8521113922511,0.206563624854959,21.4471108369244,22.2571119475779,"2","experience",18.4395939959196,"experience"
-5.663,19.7454788202921,0.224662448936962,19.3049926667187,20.1859649738656,"10","experience",18.4395939959196,"experience"
-5.663,19.6600634227161,0.217030291037297,19.2345413180641,20.0855855273682,"20","experience",18.4395939959196,"experience"
-5.644,21.8659238707372,0.206228465738644,21.4615804477024,22.2702672937721,"2","experience",18.4585939959196,"experience"
-5.644,19.7593663198171,0.224288853587261,19.3196126588314,20.1991199808028,"10","experience",18.4585939959196,"experience"
-5.644,19.6730288742694,0.216671322717222,19.2482105836073,20.0978471649316,"20","experience",18.4585939959196,"experience"
-5.632,21.87464754136,0.206017184811448,21.4707183678955,22.2785767148246,"2","experience",18.4705939959196,"experience"
-5.632,19.7681373721486,0.224053221695916,19.3288457046378,20.2074290396593,"10","experience",18.4705939959196,"experience"
-5.632,19.6812175805136,0.216444955336211,19.2568431187931,20.105592042234,"20","experience",18.4705939959196,"experience"
-5.621,21.882644239431,0.205823782635027,21.479094261427,22.2861942174349,"2","experience",18.4815939959196,"experience"
-5.621,19.7761775034525,0.223837446325063,19.3373088975775,20.2150461093275,"10","experience",18.4815939959196,"experience"
-5.621,19.6887238945707,0.216237690440013,19.2647558083587,20.1126919807828,"20","experience",18.4815939959196,"experience"
-5.598,21.8993646081246,0.205420240323616,21.4966058384485,22.3021233778008,"2","experience",18.5045939959196,"experience"
-5.598,19.7929886870879,0.22338696403002,19.3550033227797,20.2309740513961,"10","experience",18.5045939959196,"experience"
-5.598,19.7044189148721,0.21580505863904,19.2812990715187,20.1275387582255,"20","experience",18.5045939959196,"experience"
-5.549,21.9349862631678,0.204564354796636,21.5339055920144,22.3360669343211,"2","experience",18.5535939959196,"experience"
-5.549,19.8288038174417,0.222430351055987,19.3926940436978,20.2649135911855,"10","experience",18.5535939959196,"experience"
-5.549,19.7378561320358,0.214886728708737,19.3165368193034,20.1591754447681,"20","experience",18.5535939959196,"experience"
-5.511,21.96261122014,0.203904234412953,21.5628248190797,22.3623976212002,"2","experience",18.5915939959196,"experience"
-5.511,19.8565788164915,0.221691430623717,19.4219178127604,20.2912398202226,"10","experience",18.5915939959196,"experience"
-5.511,19.7637870351424,0.21417773703931,19.3438578123643,20.1837162579204,"20","experience",18.5915939959196,"experience"
-5.462,21.9982328751831,0.203057758637275,21.6001061233445,22.3963596270216,"2","experience",18.6405939959196,"experience"
-5.462,19.8923939468452,0.220742452152931,19.4595935650311,20.3251943286594,"10","experience",18.6405939959196,"experience"
-5.462,19.7972242523061,0.213267663596606,19.3790793720033,20.2153691326088,"20","experience",18.6405939959196,"experience"
-5.446,22.0098644360135,0.20278252295926,21.6122773271179,22.407451544909,"2","experience",18.6565939959196,"experience"
-5.446,19.9040886832873,0.220433526914197,19.4718939981118,20.3362833684627,"10","experience",18.6565939959196,"experience"
-5.446,19.8081425272983,0.212971518944241,19.3905782852795,20.225706769317,"20","experience",18.6565939959196,"experience"
-5.441,22.013499298773,0.20269663008668,21.6160805963968,22.4109180011491,"2","experience",18.6615939959196,"experience"
-5.441,19.9077432884254,0.22033708380027,19.4757376951809,20.3397488816699,"10","experience",18.6615939959196,"experience"
-5.441,19.8115544882334,0.212879077570698,19.3941714921026,20.2289374843641,"20","experience",18.6615939959196,"experience"
-5.432,22.0200420517401,0.202542165209419,21.6229262021102,22.4171579013699,"2","experience",18.6705939959196,"experience"
-5.432,19.9143215776741,0.220163601725918,19.4826561233892,20.3459870319589,"10","experience",18.6705939959196,"experience"
-5.432,19.8176960179165,0.212712808019651,19.4006390194562,20.2347530163767,"20","experience",18.6705939959196,"experience"
-5.424,22.0258578321553,0.202405016969287,21.6290108832743,22.4227047810363,"2","experience",18.6785939959196,"experience"
-5.424,19.9201689458951,0.220009520377769,19.4888055923872,20.3515322994029,"10","experience",18.6785939959196,"experience"
-5.424,19.8231551554126,0.212565147956679,19.4063876677873,20.2399226430379,"20","experience",18.6785939959196,"experience"
-5.416,22.0316736125705,0.202268013857668,21.635095279891,22.4282519452499,"2","experience",18.6865939959196,"experience"
-5.416,19.9260163141161,0.219855556877902,19.4949548303251,20.3570777979071,"10","experience",18.6865939959196,"experience"
-5.416,19.8286142929087,0.212417615316754,19.4121360662854,20.245092519532,"20","experience",18.6865939959196,"experience"
-5.413,22.0338545302262,0.202216675166971,21.6373768551444,22.4303322053079,"2","experience",18.6895939959196,"experience"
-5.413,19.928209077199,0.219797850998765,19.4972607348825,20.3591574195155,"10","experience",18.6895939959196,"experience"
-5.413,19.8306614694698,0.212362323482248,19.4142916512059,20.2470312877337,"20","experience",18.6895939959196,"experience"
-5.376,22.0607525146465,0.201585185572807,21.6655129744807,22.4559920548122,"2","experience",18.7265939959196,"experience"
-5.376,19.9552531552212,0.219087515792017,19.5256975370758,20.3848087733666,"10","experience",18.7265939959196,"experience"
-5.376,19.8559099803893,0.21168187277964,19.4408742930142,20.2709456677644,"20","experience",18.7265939959196,"experience"
-5.37,22.0651143499579,0.201483077189227,21.6700750093775,22.4601536905382,"2","experience",18.7325939959196,"experience"
-5.37,19.959638681387,0.218972566197776,19.5303084400451,20.3889689227288,"10","experience",18.7325939959196,"experience"
-5.37,19.8600043335114,0.211571788790545,19.4451844831538,20.274824183869,"20","experience",18.7325939959196,"experience"
-5.358,22.0738380205807,0.201279108829534,21.6791985921291,22.4684774490322,"2","experience",18.7445939959196,"experience"
-5.358,19.9684097337185,0.218742868822834,19.5395298502965,20.3972896171405,"10","experience",18.7445939959196,"experience"
-5.358,19.8681930397556,0.211351838995204,19.4538044356512,20.28258164386,"20","experience",18.7445939959196,"experience"
-5.34,22.0869235265149,0.20097377919871,21.6928827449457,22.480964308084,"2","experience",18.7625939959196,"experience"
-5.34,19.9815663122158,0.218398828885709,19.5533609733351,20.4097716510964,"10","experience",18.7625939959196,"experience"
-5.34,19.8804760991218,0.211022461464346,19.4667332915995,20.2942189066442,"20","experience",18.7625939959196,"experience"
-5.277,22.1327227972846,0.199911058349049,21.7407656475,22.5246799470692,"2","experience",18.8255939959196,"experience"
-5.277,20.0276143369563,0.217199511083452,19.6017604497229,20.4534682241897,"10","experience",18.8255939959196,"experience"
-5.277,19.9234668069037,0.209874852656323,19.5119740673925,20.334959546415,"20","experience",18.8255939959196,"experience"
-5.266,22.1407194953555,0.199726457644262,21.7491242843585,22.5323147063524,"2","experience",18.8365939959196,"experience"
-5.266,20.0356544682602,0.216990881770078,19.6102096316902,20.4610993048302,"10","experience",18.8365939959196,"experience"
-5.266,19.9309731209609,0.209675314637034,19.5198716071976,20.3420746347242,"20","experience",18.8365939959196,"experience"
-5.245,22.1559859189454,0.199374831776064,21.7650801259037,22.546891711987,"2","experience",18.8575939959196,"experience"
-5.245,20.0510038098404,0.216593234894208,19.6263386226673,20.4756689970134,"10","experience",18.8575939959196,"experience"
-5.245,19.9453033568882,0.209295076036041,19.5349473608542,20.3556593529222,"20","experience",18.8575939959196,"experience"
-5.185,22.1996042720594,0.198375970789399,21.8106569034721,22.5885516406467,"2","experience",18.9175939959196,"experience"
-5.185,20.094859071498,0.215461806642433,19.6724122278043,20.5173059151917,"10","experience",18.9175939959196,"experience"
-5.185,19.9862468881091,0.208213765611531,19.5780109716521,20.3944828045661,"20","experience",18.9175939959196,"experience"
-5.14,22.2323180368949,0.19763250836071,21.8448283436204,22.6198077301694,"2","experience",18.9625939959196,"experience"
-5.14,20.1277505177412,0.21461786103707,19.7069583624714,20.548542673011,"10","experience",18.9625939959196,"experience"
-5.14,20.0169545365247,0.207407781199259,19.6102988795872,20.4236101934623,"20","experience",18.9625939959196,"experience"
-5.053,22.2955646489102,0.196209183915416,21.9108656076257,22.6802636901947,"2","experience",19.0495939959196,"experience"
-5.053,20.1913406471448,0.212997665161371,19.7737251413449,20.6089561529447,"10","experience",19.0495939959196,"experience"
-5.053,20.076322656795,0.205861895951692,19.6726979516244,20.4799473619656,"20","experience",19.0495939959196,"experience"
-5.033,22.3101040999482,0.195884631731395,21.9260413943924,22.6941668055039,"2","experience",19.0695939959196,"experience"
-5.033,20.2059590676973,0.212627365084567,19.7890695935831,20.6228485418116,"10","experience",19.0695939959196,"experience"
-5.033,20.0899705005353,0.205508851918968,19.6870379938551,20.4929030072155,"20","experience",19.0695939959196,"experience"
-5.032,22.3108310725001,0.195868430348807,21.9268001323094,22.6948620126908,"2","experience",19.0705939959196,"experience"
-5.032,20.206689988725,0.212608871464381,19.789836774269,20.623543203181,"10","experience",19.0705939959196,"experience"
-5.032,20.0906528927223,0.205491222813188,19.6877549506836,20.493550834761,"20","experience",19.0705939959196,"experience"
-4.968,22.3573573158217,0.194836773889227,21.9753491007808,22.7393655308626,"2","experience",19.1345939959196,"experience"
-4.968,20.2534689344931,0.211429547228426,19.8389279711453,20.668009897841,"10","experience",19.1345939959196,"experience"
-4.968,20.1343259926912,0.204367568722583,19.7336311516632,20.5350208337193,"20","experience",19.1345939959196,"experience"
-4.902,22.4053375042471,0.193783786511527,22.0253938369843,22.7852811715099,"2","experience",19.2005939959196,"experience"
-4.902,20.3017097223165,0.210222271622137,19.8895358131454,20.7138836314876,"10","experience",19.2005939959196,"experience"
-4.902,20.1793638770342,0.203218413202165,19.7809221365908,20.5778056174776,"20","experience",19.2005939959196,"experience"
-4.796,22.4823965947485,0.19211625809578,22.1057223798633,22.8590708096338,"2","experience",19.3065939959196,"experience"
-4.796,20.379187351245,0.208302622730964,19.9707772163953,20.7875974860948,"10","experience",19.3065939959196,"experience"
-4.796,20.2516974488577,0.201393642553583,19.8568334589817,20.6465614387338,"20","experience",19.3065939959196,"experience"
-4.785,22.4903932928194,0.191944906038709,22.114055040659,22.8667315449798,"2","experience",19.3175939959196,"experience"
-4.785,20.3872274825489,0.20810479864363,19.9792052130132,20.7952497520846,"10","experience",19.3175939959196,"experience"
-4.785,20.2592037629149,0.201205773934319,19.8647081190881,20.6536994067417,"20","experience",19.3175939959196,"experience"
-4.779,22.4947551281308,0.191851576830735,22.1185998625979,22.8709103936638,"2","experience",19.3235939959196,"experience"
-4.779,20.3916130087147,0.207997005514513,19.9838020846043,20.799423932825,"10","experience",19.3235939959196,"experience"
-4.779,20.263298116037,0.201103419818487,19.8690031535924,20.6575930784816,"20","experience",19.3235939959196,"experience"
-4.747,22.5180182497916,0.191355443459428,22.1428357319582,22.893200767625,"2","experience",19.3555939959196,"experience"
-4.747,20.4150024815988,0.207423436757045,20.0083161294718,20.8216888337258,"10","experience",19.3555939959196,"experience"
-4.747,20.2851346660215,0.20055896387429,19.8919071952996,20.6783621367433,"20","experience",19.3555939959196,"experience"
-4.72,22.5376465086929,0.190938967538411,22.1632805575683,22.9120124598176,"2","experience",19.3825939959196,"experience"
-4.72,20.4347373493447,0.206941237539147,20.0289964248125,20.8404782738769,"10","experience",19.3825939959196,"experience"
-4.72,20.3035592550708,0.200101466386367,19.9112287803075,20.6958897298342,"20","experience",19.3825939959196,"experience"
-4.663,22.5790839441512,0.190066222889155,22.2064291465167,22.9517387417857,"2","experience",19.4395939959196,"experience"
-4.663,20.4763998479195,0.20592857241692,20.0726444130259,20.880155282813,"10","experience",19.4395939959196,"experience"
-4.663,20.3424556097307,0.199141366600826,19.9520075619754,20.7329036574859,"20","experience",19.4395939959196,"experience"
-4.644,22.5928964226373,0.189777279235737,22.220808144593,22.9649847006817,"2","experience",19.4585939959196,"experience"
-4.644,20.4902873474444,0.205592633367654,20.0871905740243,20.8933841208645,"10","experience",19.4585939959196,"experience"
-4.644,20.3554210612839,0.198823075983695,19.9655970724683,20.7452450500996,"20","experience",19.4585939959196,"experience"
-4.632,22.6016200932601,0.189595299922703,22.2298886143516,22.9733515721687,"2","experience",19.4705939959196,"experience"
-4.632,20.4990583997759,0.205380880802958,20.0963768006458,20.901739998906,"10","experience",19.4705939959196,"experience"
-4.632,20.3636097675281,0.198622502604376,19.974179034447,20.7530405006093,"20","experience",19.4705939959196,"experience"
-4.621,22.609616791331,0.189428834539824,22.2382116940521,22.9810218886099,"2","experience",19.4815939959196,"experience"
-4.621,20.5070985310798,0.20518706059829,20.1047969470205,20.9094001151391,"10","experience",19.4815939959196,"experience"
-4.621,20.3711160815853,0.198438952356495,19.9820452277054,20.7601869354652,"20","experience",19.4815939959196,"experience"
-4.598,22.6263371600247,0.189081853215106,22.2556123743414,22.9970619457081,"2","experience",19.5045939959196,"experience"
-4.598,20.5239097147152,0.204782688639132,20.122400965639,20.9254184637914,"10","experience",19.5045939959196,"experience"
-4.598,20.3868111018866,0.198056123282358,19.9984908447671,20.7751313590062,"20","experience",19.5045939959196,"experience"
-4.549,22.6619588150678,0.188347548967166,22.29267374864,23.0312438814957,"2","experience",19.5535939959196,"experience"
-4.549,20.559724845069,0.203925237534876,20.1598972640766,20.9595524260613,"10","experience",19.5535939959196,"experience"
-4.549,20.4202483190503,0.19724488228878,20.0335186278067,20.806978010294,"20","experience",19.5535939959196,"experience"
-4.511,22.68958377204,0.187782736390371,22.3214061097228,23.0577614343573,"2","experience",19.5915939959196,"experience"
-4.511,20.5874998441188,0.20326409421548,20.1889685388463,20.9860311493913,"10","experience",19.5915939959196,"experience"
-4.511,20.4461792221569,0.196619871937214,20.0606749622526,20.8316834820611,"20","experience",19.5915939959196,"experience"
-4.462,22.7252054270831,0.187060483495167,22.3584438554442,23.0919669987221,"2","experience",19.6405939959196,"experience"
