"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
-12.593,16.5059241229485,0.259951602820234,15.9963481289564,17.0155001169407,"2","average",9.52843227815257,"combined"
-12.593,17.5966223902958,0.266391881396881,17.0744216949298,18.1188230856619,"2","experience",9.52843227815257,"combined"
-12.593,15.4640902949191,0.291655747407255,14.892365536248,16.0358150535902,"10","average",9.52843227815257,"combined"
-12.593,15.2554257591837,0.304931462390193,14.6576769807143,15.8531745376531,"10","experience",9.52843227815257,"combined"
-12.593,14.4044832366387,0.268101206582763,13.8789317980143,14.9300346752631,"20","average",9.52843227815257,"combined"
-12.593,14.8146610594052,0.279105113505854,14.2675389639843,15.3617831548261,"20","experience",9.52843227815257,"combined"
-12.576,16.5183857552907,0.259736974552189,16.0092304912031,17.0275410193784,"2","average",9.54543227815257,"combined"
-12.576,17.6077684807686,0.266180458341751,17.0859822322161,18.1295547293211,"2","experience",9.54543227815257,"combined"
-12.576,15.4760184013175,0.291394973067598,14.9048048314288,16.0472319712062,"10","average",9.54543227815257,"combined"
-12.576,15.2674894573573,0.304674225115304,14.6702449340593,15.8647339806553,"10","experience",9.54543227815257,"combined"
-12.576,14.4165314450379,0.267862379594708,13.8914481724048,14.941614717671,"20","average",9.54543227815257,"combined"
-12.576,14.8258297119519,0.278882510804295,14.2791439784987,15.3725154454051,"20","experience",9.54543227815257,"combined"
-12.527,16.5543045779241,0.259119071490433,16.0463605722533,17.0622485835949,"2","average",9.59443227815257,"combined"
-12.527,17.6398954474255,0.265571962421691,17.1193020167281,18.1604888781229,"2","experience",9.59443227815257,"combined"
-12.527,15.5103994138775,0.290643844133929,14.9406582614267,16.0801405663283,"10","average",9.59443227815257,"combined"
-12.527,15.3022612932695,0.303933322371172,14.7064691412906,15.8980534452483,"10","experience",9.59443227815257,"combined"
-12.527,14.4512586339534,0.26717466128101,13.9275234766597,14.974993791247,"20","average",9.59443227815257,"combined"
-12.527,14.8580217104689,0.278241545021479,14.3125924446518,15.403450976286,"20","experience",9.59443227815257,"combined"
-12.5,16.5740965822323,0.258779060448676,16.0668190908768,17.0813740735878,"2","average",9.62143227815257,"combined"
-12.5,17.6575980617058,0.265237242259973,17.1376607737568,18.1775353496548,"2","experience",9.62143227815257,"combined"
-12.5,15.5293440534514,0.29023028498051,14.9604135896611,16.0982745172418,"10","average",9.62143227815257,"combined"
-12.5,15.3214212844864,0.303525417803419,14.7264287366389,15.9164138323339,"10","experience",9.62143227815257,"combined"
-12.5,14.4703940237639,0.266796138695425,13.9474008739082,14.9933871736196,"20","average",9.62143227815257,"combined"
-12.5,14.8757601586313,0.277888776431777,14.3310224154007,15.420497901862,"20","experience",9.62143227815257,"combined"
-12.459,16.6041511072928,0.258263384352407,16.0978844816388,17.1104177329468,"2","average",9.66243227815257,"combined"
-12.459,17.6844798093167,0.264729746976945,17.1655373504454,18.2034222681879,"2","experience",9.66243227815257,"combined"
-12.459,15.558111839471,0.289602736448863,14.9904115418475,16.1258121370946,"10","average",9.66243227815257,"combined"
-12.459,15.350516085964,0.302906482693229,14.7567368196295,15.9442953522984,"10","experience",9.66243227815257,"combined"
-12.459,14.4994514675503,0.266221925095632,13.977583932858,15.0213190022426,"20","average",9.66243227815257,"combined"
-12.459,14.9026963206558,0.277353659990558,14.3590075515014,15.4463850898102,"20","experience",9.66243227815257,"combined"
-12.452,16.609282367669,0.25817541913765,16.1031881778118,17.1153765575263,"2","average",9.66943227815257,"combined"
-12.452,17.6890693759819,0.264643196194514,17.1702965802345,18.2078421717293,"2","experience",9.66943227815257,"combined"
-12.452,15.5630234126939,0.289495648306997,14.9955330370164,16.1305137883714,"10","average",9.66943227815257,"combined"
-12.452,15.3554834910943,0.302800868368635,14.7619112576223,15.9490557245662,"10","experience",9.66943227815257,"combined"
-12.452,14.5044124945382,0.266123958797567,13.9827370004918,15.0260879885846,"20","average",9.66943227815257,"combined"
-12.452,14.9072951775868,0.277262367486543,14.363785366623,15.4508049885506,"20","experience",9.66943227815257,"combined"
-12.43,16.6254091859942,0.257899103828086,16.1198566494563,17.1309617225322,"2","average",9.69143227815257,"combined"
-12.43,17.7034937283585,0.264371359958102,17.1852538057262,18.2217336509908,"2","experience",9.69143227815257,"combined"
-12.43,15.57845978568,0.289159189044295,15.0116289618628,16.1452906094973,"10","average",9.69143227815257,"combined"
-12.43,15.3710953357895,0.302469047241769,14.7781735621674,15.9640171094116,"10","experience",9.69143227815257,"combined"
-12.43,14.5200042936431,0.265816198448884,13.9989320937634,15.0410764935228,"20","average",9.69143227815257,"combined"
-12.43,14.9217487279414,0.276975579332417,14.3788010999267,15.464696355956,"20","experience",9.69143227815257,"combined"
-12.411,16.6393368927296,0.257660647534128,16.1342517955215,17.1444219899377,"2","average",9.71043227815257,"combined"
-12.411,17.7159511235928,0.264136813195498,17.1981709765433,18.2337312706423,"2","experience",9.71043227815257,"combined"
-12.411,15.5917911987135,0.288868737247,15.0255297395846,16.1580526578425,"10","average",9.71043227815257,"combined"
-12.411,15.3845782925718,0.30218260860219,14.7922180167551,15.9769385683885,"10","experience",9.71043227815257,"combined"
-12.411,14.5334699383246,0.26555056911924,14.012918444331,15.0540214323182,"20","average",9.71043227815257,"combined"
-12.411,14.9342313396112,0.276728059143376,14.3917689186312,15.4766937605912,"20","experience",9.71043227815257,"combined"
-12.383,16.6598619342344,0.257309542779879,16.1554650980418,17.164258770427,"2","average",9.73843227815257,"combined"
-12.383,17.7343093902538,0.263791539709503,17.2172060733447,18.251412707163,"2","experience",9.73843227815257,"combined"
-12.383,15.611437491605,0.288440917769008,15.0460146752595,16.1768603079505,"10","average",9.73843227815257,"combined"
-12.383,15.4044479130931,0.301760715911684,14.8129146619409,15.9959811642452,"10","experience",9.73843227815257,"combined"
-12.383,14.5533140462763,0.265159392920054,14.0335293642521,15.0730987283004,"20","average",9.73843227815257,"combined"
-12.383,14.9526267673352,0.27636356455302,14.410878855099,15.4943746795714,"20","experience",9.73843227815257,"combined"
-12.37,16.6693914177902,0.257146653554799,16.1653138888759,17.1734689467045,"2","average",9.75143227815257,"combined"
-12.37,17.7428328712036,0.263631386215437,17.2260434987943,18.2596222436129,"2","experience",9.75143227815257,"combined"
-12.37,15.6205589847332,0.288242374550573,15.0555253672108,16.1855926022555,"10","average",9.75143227815257,"combined"
-12.37,15.4136730940494,0.301564929543125,14.8225236375431,16.0048225505556,"10","experience",9.75143227815257,"combined"
-12.37,14.562527382111,0.264977888166498,14.0430984988748,15.0819562653472,"20","average",9.75143227815257,"combined"
-12.37,14.9611675016357,0.276194445399102,14.4197511090363,15.502583894235,"20","experience",9.75143227815257,"combined"
-12.355,16.6803869757392,0.256958802187077,16.1766776867064,17.1840962647719,"2","average",9.76643227815257,"combined"
-12.355,17.7526676569149,0.263446713852724,17.2362402926709,18.2690950211589,"2","experience",9.76643227815257,"combined"
-12.355,15.6310837844964,0.288013355180889,15.0664991073602,16.1956684616327,"10","average",9.76643227815257,"combined"
-12.355,15.4243175336143,0.301339095193765,14.8336107739863,16.0150242932423,"10","experience",9.76643227815257,"combined"
-12.355,14.5731581542279,0.264768548727071,14.0541396333506,15.0921766751053,"20","average",9.76643227815257,"combined"
-12.355,14.9710221950592,0.27599939519892,14.4299881540152,15.5120562361033,"20","experience",9.76643227815257,"combined"
-12.337,16.693581645278,0.25673351908562,16.1903139725273,17.1968493180287,"2","average",9.78443227815257,"combined"
-12.337,17.7644693997685,0.263225277281746,17.2484761115584,18.2804626879786,"2","experience",9.78443227815257,"combined"
-12.337,15.6437135442124,0.287738629703438,15.0796674038912,16.2077596845336,"10","average",9.78443227815257,"combined"
-12.337,15.4370908610923,0.301068197453427,14.8469151348712,16.0272665873133,"10","experience",9.78443227815257,"combined"
-12.337,14.5859150807683,0.264517467750148,14.0673887470404,15.1044414144962,"20","average",9.78443227815257,"combined"
-12.337,14.9828478271675,0.275765458672536,14.4422723654769,15.5234232888581,"20","experience",9.78443227815257,"combined"
-12.323,16.7038441660303,0.25655840362311,16.2009197673157,17.206768564745,"2","average",9.79843227815257,"combined"
-12.323,17.773648533099,0.263053177534724,17.2579926073006,18.2893044588974,"2","experience",9.79843227815257,"combined"
-12.323,15.6535366906581,0.287525028252152,15.0899092674007,16.2171641139155,"10","average",9.79843227815257,"combined"
-12.323,15.4470256713529,0.300857577439121,14.8572628177665,16.0367885249392,"10","experience",9.79843227815257,"combined"
-12.323,14.5958371347441,0.264322278076804,14.077693425977,15.1139808435113,"20","average",9.79843227815257,"combined"
-12.323,14.9920455410295,0.275583601553777,14.4518265688587,15.5322645132003,"20","experience",9.79843227815257,"combined"
-12.287,16.7302335051079,0.256108528896905,16.2281909834746,17.2322760267413,"2","average",9.83443227815257,"combined"
-12.287,17.7972520188061,0.262611154060122,17.2824625794959,18.3120414581162,"2","experience",9.83443227815257,"combined"
-12.287,15.67879621009,0.2869760654513,15.1162449035476,16.2413475166323,"10","average",9.83443227815257,"combined"
-12.287,15.4725723263088,0.300316298496835,14.8838705269804,16.0612741256371,"10","experience",9.83443227815257,"combined"
-12.287,14.6213509878249,0.263820746982688,14.1041904166996,15.1385115589502,"20","average",9.83443227815257,"combined"
-12.287,15.0156968052461,0.275116345890183,14.4763937815313,15.5549998289609,"20","experience",9.83443227815257,"combined"
-12.258,16.7514915838093,0.255746573631847,16.2501585931501,17.2528245744685,"2","average",9.86343227815257,"combined"
-12.258,17.8162659378479,0.262255624831043,17.3021734327299,18.3303584429659,"2","experience",9.86343227815257,"combined"
-12.258,15.699144156299,0.286534158879133,15.1374591070842,16.2608292055137,"10","average",9.86343227815257,"combined"
-12.258,15.4931515761344,0.299880599819017,14.9053038649687,16.0809992873001,"10","experience",9.86343227815257,"combined"
-12.258,14.6419038139177,0.263417140907968,14.1255344207058,15.1582732071296,"20","average",9.86343227815257,"combined"
-12.258,15.0347492125317,0.274740341694361,14.4961832595244,15.5733151655389,"20","experience",9.86343227815257,"combined"
-12.23,16.7720166253141,0.255397477066211,16.2713679590733,17.2726652915548,"2","average",9.89143227815257,"combined"
-12.23,17.834624204509,0.261912818883617,17.3212036924831,18.3480447165348,"2","experience",9.89143227815257,"combined"
-12.23,15.7187904491904,0.286107757182525,15.1579412635212,16.2796396348597,"10","average",9.89143227815257,"combined"
-12.23,15.5130211966556,0.299460207288166,14.9259975694327,16.1000448238786,"10","experience",9.89143227815257,"combined"
-12.23,14.6617479218693,0.263027796950601,14.1461417489336,15.1773540948051,"20","average",9.89143227815257,"combined"
-12.23,15.0531446402557,0.274377640091,14.515289681249,15.5909995992623,"20","experience",9.89143227815257,"combined"
-12.215,16.7830121832631,0.255210614139947,16.2827298192892,17.283294547237,"2","average",9.90643227815257,"combined"
-12.215,17.8444589902203,0.261729360850134,17.3313981059434,18.3575198744971,"2","experience",9.90643227815257,"combined"
-12.215,15.7293152489537,0.285879435905776,15.1689136352182,16.2897168626892,"10","average",9.90643227815257,"combined"
-12.215,15.5236656362206,0.29923511140385,14.937083258283,16.1102480141581,"10","experience",9.90643227815257,"combined"
-12.215,14.6723786939863,0.262819359653165,14.1571811149652,15.1875762730074,"20","average",9.90643227815257,"combined"
-12.215,15.0629993336793,0.274183472289398,14.5255249964862,15.6004736708723,"20","experience",9.90643227815257,"combined"
-12.191,16.8006050759814,0.25491185634539,16.3009083587144,17.3003017932485,"2","average",9.93043227815257,"combined"
-12.191,17.8601946473583,0.261436101684569,17.3477086309768,18.3726806637399,"2","experience",9.93043227815257,"combined"
-12.191,15.7461549285749,0.285514279444864,15.1864691210299,16.3058407361199,"10","average",9.93043227815257,"combined"
-12.191,15.5406967395245,0.298875124560554,14.9548200339179,16.1265734451311,"10","experience",9.93043227815257,"combined"
-12.191,14.6893879293735,0.262486063602307,14.1748437014553,15.2039321572916,"20","average",9.93043227815257,"combined"
-12.191,15.078766843157,0.273873002705311,14.5419011109704,15.6156325753436,"20","experience",9.93043227815257,"combined"
-12.172,16.8145327827168,0.254675534859832,16.3152993199733,17.3137662454604,"2","average",9.94943227815257,"combined"
-12.172,17.8726520425926,0.26120417771884,17.3606206603971,18.3846834247881,"2","experience",9.94943227815257,"combined"
-12.172,15.7594863416084,0.285225335219627,15.2003669434996,16.3186057397173,"10","average",9.94943227815257,"combined"
-12.172,15.5541796963068,0.298590280794123,14.9688613621195,16.1394980304941,"10","experience",9.94943227815257,"combined"
-12.172,14.702853574055,0.262222382511462,14.1888262329438,15.2168809151661,"20","average",9.94943227815257,"combined"
-12.172,15.0912494548268,0.273627388371781,14.5548651936786,15.627633715975,"20","experience",9.94943227815257,"combined"
-12.156,16.8262613778624,0.254476661408224,16.327417761289,17.3251049944358,"2","average",9.96543227815257,"combined"
-12.156,17.8831424806846,0.261009037968947,17.3714936255863,18.394791335783,"2","experience",9.96543227815257,"combined"
-12.156,15.7707127946892,0.284982108636008,15.2120701869782,16.3293554024003,"10","average",9.96543227815257,"combined"
-12.156,15.5655337651761,0.298350512604147,14.9806854419924,16.1503820883597,"10","experience",9.96543227815257,"combined"
-12.156,14.7141930643131,0.262000457860142,14.2006007560064,15.2277853726198,"20","average",9.96543227815257,"combined"
-12.156,15.101761127812,0.273420674907065,14.5657820813965,15.6377401742275,"20","experience",9.96543227815257,"combined"
-12.151,16.8299265638454,0.25441453865034,16.3312047248097,17.3286484028812,"2","average",9.97043227815257,"combined"
-12.151,17.8864207425884,0.26094808772526,17.3748913665803,18.3979501185965,"2","experience",9.97043227815257,"combined"
-12.151,15.774221061277,0.284906118154572,15.2157274156215,16.3327147069325,"10","average",9.97043227815257,"combined"
-12.151,15.5690819116977,0.298275603878477,14.9843804300335,16.1537833933619,"10","experience",9.97043227815257,"combined"
-12.151,14.7177366550187,0.261931129439621,14.2042802493124,15.231193060725,"20","average",9.97043227815257,"combined"
-12.151,15.1050460256198,0.273356099427685,14.5691935647447,15.640898486495,"20","experience",9.97043227815257,"combined"
-12.148,16.8321256754352,0.25437727076139,16.3334768916196,17.3307744592509,"2","average",9.97343227815257,"combined"
-12.148,17.8883876997307,0.260911524656268,17.3769299973034,18.3998454021579,"2","experience",9.97343227815257,"combined"
-12.148,15.7763260212297,0.284860527945429,15.2179217448102,16.3347302976491,"10","average",9.97343227815257,"combined"
-12.148,15.5712107996107,0.298230662953111,14.9865974144093,16.1558241848121,"10","experience",9.97343227815257,"combined"
-12.148,14.7198628094421,0.261889537658688,14.2064879349627,15.2332376839215,"20","average",9.97343227815257,"combined"
-12.148,15.1070169643046,0.273317359283791,14.5712404446704,15.6427934839387,"20","experience",9.97343227815257,"combined"
-12.147,16.8328587126318,0.254364849093125,16.3342342786716,17.331483146592,"2","average",9.97443227815257,"combined"
-12.147,17.8890433521114,0.260899338146637,17.3776095385646,18.4004771656582,"2","experience",9.97443227815257,"combined"
-12.147,15.7770276745472,0.284845331889328,15.2186531865395,16.3354021625549,"10","average",9.97443227815257,"combined"
-12.147,15.571920428915,0.29821568336332,14.9873364077925,16.1565044500376,"10","experience",9.97443227815257,"combined"
-12.147,14.7205715275832,0.261875674610692,14.2072238284564,15.2339192267101,"20","average",9.97443227815257,"combined"
-12.147,15.1076739438661,0.273304446760147,14.5719227362978,15.6434251514345,"20","experience",9.97443227815257,"combined"
-12.141,16.8372569358114,0.254290329183016,16.3387785811862,17.3357352904366,"2","average",9.98043227815257,"combined"
-12.141,17.8929772663959,0.260826231484981,17.3816867618319,18.4042677709599,"2","experience",9.98043227815257,"combined"
-12.141,15.7812375944525,0.28475416269947,15.2230418229061,16.339433365999,"10","average",9.98043227815257,"combined"
-12.141,15.576178204741,0.298125813374335,14.9917703532919,16.1605860561902,"10","experience",9.98043227815257,"combined"
-12.141,14.72482383643,0.261792505556916,14.2116391713172,15.2380085015429,"20","average",9.98043227815257,"combined"
-12.141,15.1116158212356,0.2732269806279,14.5760164684006,15.6472151740705,"20","experience",9.98043227815257,"combined"
-12.126,16.8482524937604,0.254104105235279,16.35013918883,17.3463657986908,"2","average",9.99543227815257,"combined"
-12.126,17.9028120521072,0.260643557897429,17.3918796375644,18.4137444666501,"2","experience",9.99543227815257,"combined"
-12.126,15.7917623942158,0.284526293388409,15.2340133086271,16.3495114798045,"10","average",9.99543227815257,"combined"
-12.126,15.586822644306,0.29790119508773,15.0028551059206,16.1707901826914,"10","experience",9.99543227815257,"combined"
-12.126,14.735454608547,0.261584652259685,14.2226773925493,15.2482318245448,"20","average",9.99543227815257,"combined"
-12.126,15.1214705146591,0.273033382939714,14.58625066606,15.6566903632582,"20","experience",9.99543227815257,"combined"
-12.096,16.8702436096584,0.253731983125706,16.3728597654884,17.3676274538284,"2","average",10.0254322781526,"combined"
-12.096,17.9224816235298,0.260278610530632,17.412264605296,18.4326986417636,"2","experience",10.0254322781526,"combined"
-12.096,15.8128119937424,0.284070785380247,15.255955828003,16.3696681594817,"10","average",10.0254322781526,"combined"
-12.096,15.6081115234359,0.297452202077562,15.025024133728,16.1911989131437,"10","experience",10.0254322781526,"combined"
-12.096,14.7567161527809,0.261169243628634,14.2447532509239,15.268679054638,"20","average",10.0254322781526,"combined"
-12.096,15.1411799015063,0.272646478159213,14.6067184917318,15.6756413112807,"20","experience",10.0254322781526,"combined"
-12.087,16.8768409444278,0.253620431420888,16.3796757720038,17.3740061168518,"2","average",10.0344322781526,"combined"
-12.087,17.9283824949566,0.260169230533236,17.4183798913303,18.4383850985828,"2","experience",10.0344322781526,"combined"
-12.087,15.8191268736003,0.283934193110578,15.2625384659392,16.3757152812615,"10","average",10.0344322781526,"combined"
-12.087,15.6144981871749,0.297317567673046,15.0316747175958,16.1973216567539,"10","experience",10.0344322781526,"combined"
-12.087,14.7630946160511,0.261044698731721,14.251375856138,15.2748133759642,"20","average",10.0344322781526,"combined"
-12.087,15.1470927175604,0.272530482473073,14.6128586909466,15.6813267441743,"20","experience",10.0344322781526,"combined"
-12.071,16.8885695395734,0.253422214323483,16.3917929266864,17.3853461524603,"2","average",10.0504322781526,"combined"
-12.071,17.9388729330486,0.259974896270785,17.4292512775445,18.4484945885527,"2","experience",10.0504322781526,"combined"
-12.071,15.8303533266812,0.28369143113798,15.2742407986536,16.3864658547087,"10","average",10.0504322781526,"combined"
-12.071,15.6258522560441,0.297078290184004,15.0434978355612,16.2082066765271,"10","experience",10.0504322781526,"combined"
-12.071,14.7744341063092,0.260823374378399,14.2631492024529,15.2857190101656,"20","average",10.0504322781526,"combined"
-12.071,15.1576043905456,0.272324354467178,14.6237744310056,15.6914343500855,"20","experience",10.0504322781526,"combined"
-12.07,16.88930257677,0.253409829884529,16.3925502407588,17.3860549127811,"2","average",10.0514322781526,"combined"
-12.07,17.9395285854294,0.259962755445845,17.4299307292513,18.4491264416074,"2","experience",10.0514322781526,"combined"
-12.07,15.8310549799987,0.283676261439739,15.2749721887143,16.3871377712831,"10","average",10.0514322781526,"combined"
-12.07,15.6265618853485,0.297063338428922,15.0442367743807,16.2088869963162,"10","experience",10.0514322781526,"combined"
-12.07,14.7751428244504,0.260809545385383,14.2638850291895,15.2864006197112,"20","average",10.0514322781526,"combined"
-12.07,15.1582613701071,0.272311475149592,14.62445665754,15.6920660826743,"20","experience",10.0514322781526,"combined"
-12.065,16.892967762753,0.253347914985185,16.3963367968201,17.3895987286858,"2","average",10.0564322781526,"combined"
-12.065,17.9428068473331,0.259902060271153,17.4333279702405,18.4522857244257,"2","experience",10.0564322781526,"combined"
-12.065,15.8345632465865,0.283600418116453,15.2786291288876,16.3904973642853,"10","average",10.0564322781526,"combined"
-12.065,15.6301100318701,0.296988585108926,15.0479314577843,16.2122886059559,"10","experience",10.0564322781526,"combined"
-12.065,14.778686415156,0.260740407097022,14.2675641497847,15.2898086805273,"20","average",10.0564322781526,"combined"
-12.065,15.161546267915,0.272247085067456,14.6278677774591,15.695224758371,"20","experience",10.0564322781526,"combined"
-12.043,16.9090945810781,0.253075634075391,16.4129973599414,17.4051918022149,"2","average",10.0784322781526,"combined"
-12.043,17.9572311997097,0.259635178944583,17.4482754827584,18.466186916661,"2","experience",10.0784322781526,"combined"
-12.043,15.8499996195726,0.283266809972236,15.2947194647647,16.4052797743805,"10","average",10.0784322781526,"combined"
-12.043,15.6457218765654,0.296659778670606,15.0641878527183,16.2272559004125,"10","experience",10.0784322781526,"combined"
-12.043,14.7942782142609,0.260436331023833,14.2837520208721,15.3048044076497,"20","average",10.0784322781526,"combined"
-12.043,15.1759998182696,0.271963897691511,14.6428764522561,15.7091231842831,"20","experience",10.0784322781526,"combined"
-12.032,16.9171579902407,0.252939582180424,16.4213274679005,17.412988512581,"2","average",10.0894322781526,"combined"
-12.032,17.9644433758979,0.259501846910732,17.455749026074,18.4731377257219,"2","experience",10.0894322781526,"combined"
-12.032,15.8577178060657,0.283100068653183,15.3027645096902,16.4126711024412,"10","average",10.0894322781526,"combined"
-12.032,15.653527798913,0.296495441681746,15.0723159203558,16.2347396774703,"10","experience",10.0894322781526,"combined"
-12.032,14.8020741138133,0.260284374058916,14.2918457974932,15.3123024301335,"20","average",10.0894322781526,"combined"
-12.032,15.1832265934469,0.271822382969819,14.6503806348592,15.7160725520346,"20","experience",10.0894322781526,"combined"
-12.022,16.9244883622067,0.252815949980354,16.4289001926758,17.4200765317376,"2","average",10.0994322781526,"combined"
-12.022,17.9709998997055,0.259380698940642,17.462543032923,18.4794567664879,"2","experience",10.0994322781526,"combined"
-12.022,15.8647343392412,0.282948522022918,15.3100781155666,16.4193905629158,"10","average",10.0994322781526,"combined"
-12.022,15.6606240919563,0.296346082817259,15.0797049974828,16.2415431864299,"10","experience",10.0994322781526,"combined"
-12.022,14.8091612952247,0.26014627837161,14.299203684091,15.3191189063583,"20","average",10.0994322781526,"combined"
-12.022,15.1897963890626,0.271693778998824,14.6572025293104,15.7223902488148,"20","experience",10.0994322781526,"combined"
-12,16.9406151805319,0.252544131616413,16.4455598490812,17.4356705119826,"2","average",10.1214322781526,"combined"
-12,17.985424252082,0.259114384929455,17.4774894333481,18.4933590708159,"2","experience",10.1214322781526,"combined"
-12,15.8801707122273,0.282615241700859,15.3261678088229,16.4341736156317,"10","average",10.1214322781526,"combined"
-12,15.6762359366516,0.296017622319755,15.0959607142784,16.2565111590248,"10","experience",10.1214322781526,"combined"
-12,14.8247530943295,0.259842625808609,14.315390724983,15.3341154636761,"20","average",10.1214322781526,"combined"
-12,15.2042499394172,0.271411004033855,14.6722103956695,15.7362894831648,"20","experience",10.1214322781526,"combined"
-11.979,16.9560089616605,0.252284890436963,16.4614618135803,17.4505561097406,"2","average",10.1424322781526,"combined"
-11.979,17.9991929520778,0.258860448087263,17.4917559187677,18.506629985388,"2","experience",10.1424322781526,"combined"
-11.979,15.8949054318959,0.28229726775545,15.3415258440916,16.4482850197003,"10","average",10.1424322781526,"combined"
-11.979,15.6911381520425,0.295704257757718,15.1114772096217,16.2707990944634,"10","experience",10.1424322781526,"combined"
-11.979,14.8396361752933,0.259552978802392,14.3308415930252,15.3484307575614,"20","average",10.1424322781526,"combined"
-11.979,15.2180465102102,0.271141280209693,14.6865356986738,15.7495573217465,"20","experience",10.1424322781526,"combined"
-11.957,16.9721357799857,0.252013537545721,16.4781205575324,17.466151002439,"2","average",10.1644322781526,"combined"
-11.957,18.0136173044544,0.258594704818971,17.5067012003811,18.5205334085276,"2","experience",10.1644322781526,"combined"
-11.957,15.9103418048821,0.281964317528894,15.3576148902707,16.4630687194934,"10","average",10.1644322781526,"combined"
-11.957,15.7067499967378,0.295376145457901,15.1277322438549,16.2857677496207,"10","experience",10.1644322781526,"combined"
-11.957,14.8552279743982,0.259249752659838,14.3470277980169,15.3634281507795,"20","average",10.1644322781526,"combined"
-11.957,15.2325000605647,0.270858920181571,14.7015427516436,15.7634573694858,"20","experience",10.1644322781526,"combined"
-11.946,16.9801991891483,0.251877950784411,16.4864497537027,17.4739486245939,"2","average",10.1754322781526,"combined"
-11.946,18.0208294806427,0.258461943130793,17.5141736256638,18.5274853356215,"2","experience",10.1754322781526,"combined"
-11.946,15.9180599913751,0.281797906042232,15.3656592886348,16.4704606941155,"10","average",10.1754322781526,"combined"
-11.946,15.7145559190854,0.295212156405429,15.1358596294423,16.2932522087286,"10","experience",10.1754322781526,"combined"
-11.946,14.8630238739506,0.259098221778444,14.3551207393981,15.3709270085031,"20","average",10.1754322781526,"combined"
-11.946,15.239726835742,0.270717820104128,14.709046121431,15.7704075500531,"20","experience",10.1754322781526,"combined"
-11.943,16.9823983007381,0.251840982971765,16.4887213322812,17.4760752691949,"2","average",10.1784322781526,"combined"
-11.943,18.0227964377849,0.258425748140067,17.5162115348532,18.5293813407166,"2","experience",10.1784322781526,"combined"
-11.943,15.9201649513278,0.281752528467313,15.3678532010024,16.4724767016531,"10","average",10.1784322781526,"combined"
-11.943,15.7166848069984,0.295167439895849,15.138076173902,16.2952934400949,"10","experience",10.1784322781526,"combined"
-11.943,14.865150028374,0.259056904702208,14.3573278865523,15.3729721701957,"20","average",10.1784322781526,"combined"
-11.943,15.2416977744267,0.270679347529472,14.7110924768481,15.7723030720054,"20","experience",10.1784322781526,"combined"
-11.926,16.9948599330803,0.251631582977717,16.5015934456858,17.4881264204747,"2","average",10.1954322781526,"combined"
-11.926,18.0339425282577,0.258220746494896,17.5277594844258,18.5401255720896,"2","experience",10.1954322781526,"combined"
-11.926,15.9320930577262,0.281495448685951,15.380285253842,16.4839008616103,"10","average",10.1954322781526,"combined"
-11.926,15.728748505172,0.294914109400572,15.1506364688942,16.3068605414499,"10","experience",10.1954322781526,"combined"
-11.926,14.8771982367733,0.258822851860412,14.369834902315,15.3845615712315,"20","average",10.1954322781526,"combined"
-11.926,15.2528664269735,0.270461411382837,14.722688343643,15.783044510304,"20","experience",10.1954322781526,"combined"
-11.883,17.026380532534,0.251102565663167,16.5341510632652,17.5186100018028,"2","average",10.2384322781526,"combined"
-11.883,18.0621355806301,0.25770299911351,17.556967462783,18.5673036984771,"2","experience",10.2384322781526,"combined"
-11.883,15.9622641503809,0.280845643452919,15.4117301418645,16.5127981588973,"10","average",10.2384322781526,"combined"
-11.883,15.7592625652583,0.294273812298256,15.1824056858205,16.3361194446961,"10","experience",10.2384322781526,"combined"
-11.883,14.9076731168419,0.258231424060641,14.4014691420709,15.4138770916129,"20","average",10.2384322781526,"combined"
-11.883,15.281116548121,0.269910732784915,14.7520179449356,15.8102151513065,"20","experience",10.2384322781526,"combined"
-11.882,17.0271135697306,0.251090273907832,16.5349081956525,17.5193189438087,"2","average",10.2394322781526,"combined"
-11.882,18.0627912330108,0.257690971922877,17.5576466917355,18.5679357742861,"2","experience",10.2394322781526,"combined"
-11.882,15.9629658036984,0.280830539495157,15.412461403056,16.5134702043409,"10","average",10.2394322781526,"combined"
-11.882,15.7599721945626,0.294258929879849,15.1831444887212,16.336799900404,"10","experience",10.2394322781526,"combined"
-11.882,14.908381834983,0.258217679989881,14.4022048023368,15.4145588676293,"20","average",10.2394322781526,"combined"
-11.882,15.2817735276826,0.269897936083277,14.7527000095202,15.810847045845,"20","experience",10.2394322781526,"combined"
-11.872,17.0344439416966,0.250967383859334,16.5424794656085,17.5264084177847,"2","average",10.2494322781526,"combined"
-11.872,18.0693477568183,0.257570733716707,17.5644389151993,18.5742565984374,"2","experience",10.2494322781526,"combined"
-11.872,15.969982336874,0.28067951945376,15.4197739766747,16.5201906970732,"10","average",10.2494322781526,"combined"
-11.872,15.7670684876059,0.294110126281582,15.1905324773751,16.3436044978367,"10","experience",10.2494322781526,"combined"
-11.872,14.9154690163944,0.258080264514951,14.409561355533,15.4213766772558,"20","average",10.2494322781526,"combined"
-11.872,15.2883433232983,0.269769993572975,14.7595206073282,15.8171660392685,"20","experience",10.2494322781526,"combined"
-11.817,17.0747609875096,0.250292385395414,16.5841196923885,17.5654022826307,"2","average",10.3044322781526,"combined"
