"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","condition","meanVal"
-8.622,12.8362586865346,0.521018456489926,11.8149205656263,13.8575968074429,"2","experience",15.8025718733783
-8.622,16.5173715038048,0.474309047126712,15.5875965507527,17.4471464568569,"10","average",15.8025718733783
-8.622,16.2362841932962,0.520199308149504,15.2165518263038,17.2560165602886,"10","experience",15.8025718733783
-8.622,16.1995558374444,0.462089559423067,15.2937344093668,17.105377265522,"20","average",15.8025718733783
-8.622,16.0028728635008,0.509071526279034,15.0049539806257,17.0007917463759,"20","experience",15.8025718733783
-8.618,13.3837762272184,0.473350451763467,12.4558803822378,14.3116720721989,"2","average",15.8065718733783
-8.618,12.8397785186073,0.520939573481944,11.8185950298856,13.8609620073291,"2","experience",15.8065718733783
-8.618,16.5201754958996,0.474237460993557,15.5905408711714,17.4498101206278,"10","average",15.8065718733783
-8.618,16.2394924812604,0.520121931698392,15.2199117931926,17.2590731693282,"10","experience",15.8065718733783
-8.618,16.2025206461048,0.462022376209893,15.2968309154284,17.1082103767812,"20","average",15.8065718733783
-8.618,16.0064214065788,0.508997370596407,15.0086478890446,17.004194924113,"20","experience",15.8065718733783
-8.599,13.3994486625759,0.473015944421983,12.4722085431178,14.326688782034,"2","average",15.8255718733783
-8.599,12.8564977209528,0.520565459205674,11.8360475981362,13.8769478437694,"2","experience",15.8255718733783
-8.599,16.53349445835,0.473897950278872,15.6045253671188,17.4624635495811,"10","average",15.8255718733783
-8.599,16.2547318490903,0.519754964573535,15.2358705165637,17.2735931816169,"10","experience",15.8255718733783
-8.599,16.2166034872413,0.461703807860431,15.3115382373206,17.121668737162,"20","average",15.8255718733783
-8.599,16.023276986199,0.508645733685531,15.02619277281,17.020361199588,"20","experience",15.8255718733783
-8.595,13.4027481226512,0.472945631112555,12.4756458364357,14.3298504088667,"2","average",15.8295718733783
-8.595,12.8600175530255,0.520486820537844,11.8397215834221,13.8803135226289,"2","experience",15.8295718733783
-8.595,16.5362984504448,0.47382658464436,15.6074692553001,17.4651276455895,"10","average",15.8295718733783
-8.595,16.2579401370545,0.519677828671654,15.2392300119105,17.2766502621986,"10","experience",15.8295718733783
-8.595,16.2195682959016,0.46163685714567,15.3146342876218,17.1245023041814,"20","average",15.8295718733783
-8.595,16.026825529277,0.508571831846119,15.029886183627,17.0237648749269,"20","experience",15.8295718733783
-8.591,13.4060475827264,0.472875355854787,12.4790830551619,14.3330121102909,"2","average",15.8335718733783
-8.591,12.8635373850983,0.520408224429033,11.8433954852808,13.8836792849157,"2","experience",15.8335718733783
-8.591,16.5391024425396,0.473755257415983,15.6104130681949,17.4677918168843,"10","average",15.8335718733783
-8.591,16.2611484250187,0.519600734667364,15.2425894251266,17.2797074249109,"10","experience",15.8335718733783
-8.591,16.2225331045619,0.461569946924862,15.317730258544,17.1273359505799,"20","average",15.8335718733783
-8.591,16.0303740723549,0.508497974218383,15.0335795077771,17.0271686369327,"20","experience",15.8335718733783
-8.589,13.4076973127641,0.472840232500578,12.4808016365428,14.3345929889853,"2","average",15.8355718733783
-8.589,12.8652973011346,0.520368942340286,11.8452324049132,13.8853621973561,"2","experience",15.8355718733783
-8.589,16.540504438587,0.473719608209517,15.6118849463993,17.4691239307748,"10","average",15.8355718733783
-8.589,16.2627525690008,0.519562203382645,15.2442691009242,17.2812360370775,"10","experience",15.8355718733783
-8.589,16.2240155088921,0.461536507005195,15.319278214227,17.1287528035572,"20","average",15.8355718733783
-8.589,16.0321483438939,0.508461061989915,15.0354261373403,17.0288705504475,"20","experience",15.8355718733783
-8.588,13.4085221777829,0.47282267439307,12.4816609202359,14.3353834353299,"2","average",15.8365718733783
-8.588,12.8661772591528,0.520349305288382,11.846150856903,13.8862036614026,"2","experience",15.8365718733783
-8.588,16.5412054366107,0.473701787209163,15.6126208784388,17.4697899947826,"10","average",15.8365718733783
-8.588,16.2635546409919,0.519542941670661,15.2451089311184,17.2820003508654,"10","experience",15.8365718733783
-8.588,16.2247567110572,0.461519790844008,15.3200521846222,17.1294612374922,"20","average",15.8365718733783
-8.588,16.0330354796634,0.508442610023085,15.0363494439918,17.029721515335,"20","experience",15.8365718733783
-8.584,13.4118216378582,0.472752465766537,12.4850980083468,14.3385452673695,"2","average",15.8405718733783
-8.584,12.8696970912255,0.520270783704259,11.849824612673,13.889569569778,"2","experience",15.8405718733783
-8.584,16.5440094287056,0.47363052723327,15.6155645595005,17.4724542979106,"10","average",15.8405718733783
-8.584,16.2667629289561,0.519465921032038,15.2484682005178,17.2850576573944,"10","experience",15.8405718733783
-8.584,16.2277215197175,0.46145295153,15.3231480165477,17.1322950228873,"20","average",15.8405718733783
-8.584,16.0365840227413,0.508368829812146,15.0400426163838,17.0331254290988,"20","experience",15.8405718733783
-8.569,13.4241946131404,0.472489522868774,12.4979864233448,14.350402802936,"2","average",15.8555718733783
-8.569,12.8828964614983,0.519976707434907,11.8636004525518,13.9021924704447,"2","experience",15.8555718733783
-8.569,16.5545243990611,0.473363644944934,15.6266026918505,17.4824461062717,"10","average",15.8555718733783
-8.569,16.2787940088218,0.519177467396768,15.2610647280949,17.2965232895487,"10","experience",15.8555718733783
-8.569,16.2388395521937,0.46120266532689,15.3347566781699,17.1429224262175,"20","average",15.8555718733783
-8.569,16.0498910592836,0.508092548410562,15.0538912397433,17.0458908788239,"20","experience",15.8555718733783
-8.565,13.4274940732157,0.472419495360421,12.5014231564147,14.3535649900167,"2","average",15.8595718733783
-8.565,12.886416293571,0.519898388429855,11.8672738112116,13.9055587759304,"2","experience",15.8595718733783
-8.565,16.5573283911559,0.473292567779378,15.6295460145541,17.4851107677578,"10","average",15.8595718733783
-8.565,16.282002296786,0.519100646181504,15.2644236065702,17.2995809870018,"10","experience",15.8595718733783
-8.565,16.241804360854,0.461136018746072,15.3378521322858,17.1457565894222,"20","average",15.8595718733783
-8.565,16.0534396023616,0.508018978628356,15.0575839996377,17.0492952050854,"20","experience",15.8595718733783
-8.56,13.4316183983098,0.472332014666099,12.5057189675029,14.3575178291166,"2","average",15.8645718733783
-8.56,12.8908160836619,0.519800549727863,11.8718653918136,13.9097667755102,"2","experience",15.8645718733783
-8.56,16.5608333812745,0.473203775516115,15.6332250616992,17.4884417008498,"10","average",15.8645718733783
-8.56,16.2860126567412,0.519004678779848,15.268622088778,17.3034032247045,"10","experience",15.8645718733783
-8.56,16.2455103716794,0.461052767652479,15.3417213379356,17.1492994054233,"20","average",15.8645718733783
-8.56,16.057875281209,0.507927078778727,15.0621998272276,17.0535507351904,"20","experience",15.8645718733783
-8.538,13.4497654287237,0.471947809147853,12.5246191454055,14.374911712042,"2","average",15.8865718733783
-8.538,12.9101751600619,0.519370853081466,11.892066790707,13.9282835294168,"2","experience",15.8865718733783
-8.538,16.576255337796,0.472813805746758,15.6494114652119,17.50309921038,"10","average",15.8865718733783
-8.538,16.3036582405443,0.51858320345736,15.2870938790398,17.3202226020488,"10","experience",15.8865718733783
-8.538,16.2618168193112,0.460687217833112,15.3587443628037,17.1648892758188,"20","average",15.8865718733783
-8.538,16.0773922681377,0.507523543755414,15.082507852741,17.0722766835344,"20","experience",15.8865718733783
-8.529,13.4571892138931,0.471790967874433,12.5323503822006,14.3820280455856,"2","average",15.8955718733783
-8.529,12.9180947822255,0.519195441365942,11.9003302676222,13.9358592968288,"2","experience",15.8955718733783
-8.529,16.5825643200093,0.4726546095052,15.6560325154301,17.5090961245885,"10","average",15.8955718733783
-8.529,16.3108768884638,0.518411149170953,15.2946498002351,17.3271039766925,"10","experience",15.8955718733783
-8.529,16.2684876387969,0.460538029803378,15.3657076314724,17.1712676461215,"20","average",15.8955718733783
-8.529,16.0853764900631,0.507358848927997,15.0908149213976,17.0799380587286,"20","experience",15.8955718733783
-8.524,13.4613135389872,0.47170391767192,12.5366453494076,14.3859817285668,"2","average",15.9005718733783
-8.524,12.9224945723164,0.519098084193059,11.904920904296,13.9400682403369,"2","experience",15.9005718733783
-8.524,16.5860693101278,0.472566251776037,15.65971071077,17.5124279094857,"10","average",15.9005718733783
-8.524,16.314887248419,0.518315655767113,15.2988473532781,17.33092714356,"10","experience",15.9005718733783
-8.524,16.2721936496223,0.460455236767887,15.3695759392035,17.1748113600412,"20","average",15.9005718733783
-8.524,16.0898121689105,0.507267449195972,15.0954297686207,17.0841945692003,"20","experience",15.9005718733783
-8.522,13.4629632690248,0.471669114368474,12.5383633034018,14.3875632346479,"2","average",15.9025718733783
-8.522,12.9242544883528,0.519059160091202,11.9067571221764,13.9417518545292,"2","experience",15.9025718733783
-8.522,16.5874713061752,0.472530925619953,15.6611819557075,17.5137606566429,"10","average",15.9025718733783
-8.522,16.3164913924011,0.518277476878631,15.300526338283,17.3324564465192,"10","experience",15.9025718733783
-8.522,16.2736760539525,0.46042213740461,15.3711232273033,17.1762288806017,"20","average",15.9025718733783
-8.522,16.0915864404495,0.50723090879326,15.097275669304,17.0858972115949,"20","experience",15.9025718733783
-8.519,13.4654378640813,0.471616927395897,12.5409401991423,14.3899355290203,"2","average",15.9055718733783
-8.519,12.9268943624074,0.519000794053777,11.9095114095656,13.9442773152491,"2","experience",15.9055718733783
-8.519,16.5895743002463,0.472477954537877,15.663388787531,17.5157598129617,"10","average",15.9055718733783
-8.519,16.3188976083743,0.518220228345758,15.3030447769774,17.3347504397711,"10","experience",15.9055718733783
-8.519,16.2758996604477,0.460372507492555,15.3734441219473,17.1783551989482,"20","average",15.9055718733783
-8.519,16.0942478477579,0.507176119078964,15.1000444793794,17.0884512161365,"20","experience",15.9055718733783
-8.518,13.4662627291001,0.47159953653479,12.5417991549868,14.3907263032134,"2","average",15.9065718733783
-8.518,12.9277743204255,0.518981344073271,11.9104294948445,13.9451191460066,"2","experience",15.9065718733783
-8.518,16.59027529827,0.47246030235215,15.6641243886478,17.5164262078923,"10","average",15.9065718733783
-8.518,16.3196996803653,0.518201150782593,15.3038842461897,17.3355151145409,"10","experience",15.9065718733783
-8.518,16.2766408626128,0.460355969291733,15.3742177434917,17.179063981734,"20","average",15.9065718733783
-8.518,16.0951349835274,0.507157861412674,15.100967405149,17.0893025619059,"20","experience",15.9065718733783
-8.511,13.4720367842318,0.471477867684145,12.5478117142132,14.3962618542504,"2","average",15.9135718733783
-8.511,12.9339340265528,0.518845269354932,11.9168559444919,13.9510121086137,"2","experience",15.9135718733783
-8.511,16.595182284436,0.472336804862775,15.6692734635386,17.5210911053334,"10","average",15.9135718733783
-8.511,16.3253141843027,0.518067681806156,15.3097603856832,17.3408679829221,"10","experience",15.9135718733783
-8.511,16.2818292777684,0.460240273358961,15.3796329541957,17.1840256013411,"20","average",15.9135718733783
-8.511,16.1013449339138,0.507030135784872,15.1074277325634,17.0952621352643,"20","experience",15.9135718733783
-8.508,13.4745113792883,0.471425759893341,12.5503884547359,14.3986343038406,"2","average",15.9165718733783
-8.508,12.9365739006074,0.518786991891451,11.919610058252,13.9535377429628,"2","experience",15.9165718733783
-8.508,16.5972852785071,0.472283913709421,15.6714801386799,17.5230904183343,"10","average",15.9165718733783
-8.508,16.3277204002758,0.518010520456787,15.3122786534741,17.3431621470775,"10","experience",15.9165718733783
-8.508,16.2840528842636,0.460190727691998,15.3819536836964,17.1861520848309,"20","average",15.9165718733783
-8.508,16.1040063412223,0.506975438051769,15.1101963623306,17.097816320114,"20","experience",15.9165718733783
-8.494,13.4860594895517,0.471182876074031,12.5624126834564,14.409706295647,"2","average",15.9305718733783
-8.494,12.9488933128619,0.518515350181149,11.9324619622647,13.9653246634591,"2","experience",15.9305718733783
-8.494,16.607099250839,0.472037376899414,15.6817773903259,17.5324211113521,"10","average",15.9305718733783
-8.494,16.3389494081505,0.517744082252323,15.3240299528179,17.3538688634831,"10","experience",15.9305718733783
-8.494,16.2944297145748,0.459959818721474,15.3927831584985,17.196076270651,"20","average",15.9305718733783
-8.494,16.1164262419951,0.506720514035637,15.1231159836265,17.1097365003637,"20","experience",15.9305718733783
-8.481,13.4967827347963,0.470957763164543,12.5735772113334,14.4199882582593,"2","average",15.9435718733783
-8.481,12.9603327670983,0.518263583596755,11.9443949475977,13.9762705865988,"2","experience",15.9435718733783
-8.481,16.6162122251471,0.471808875921458,15.6913382888036,17.5410861614907,"10","average",15.9435718733783
-8.481,16.3493763440341,0.517497140063918,15.3349409626677,17.3638117254005,"10","experience",15.9435718733783
-8.481,16.3040653427208,0.459745852276923,15.4028382191689,17.2052924662727,"20","average",15.9435718733783
-8.481,16.1279590069984,0.506484289141767,15.1351118137789,17.120806200218,"20","experience",15.9435718733783
-8.47,13.5058562500033,0.470767600905168,12.5830234963765,14.4286890036301,"2","average",15.9545718733783
-8.47,12.9700123052983,0.518050905956373,11.9544913919148,13.9855332186818,"2","experience",15.9545718733783
-8.47,16.6239232034079,0.471615849849317,15.6994276507537,17.548418756062,"10","average",15.9545718733783
-8.47,16.3581991359357,0.517288538998999,15.3441726694878,17.3722256023836,"10","experience",15.9545718733783
-8.47,16.3122185665367,0.459565141937122,15.4113456844835,17.2130914485899,"20","average",15.9545718733783
-8.47,16.1377175004628,0.506284775787788,15.1452614077724,17.1301735931532,"20","experience",15.9545718733783
-8.467,13.5083308450598,0.470715789095134,12.5855996566962,14.4310620334233,"2","average",15.9575718733783
-8.467,12.9726521793528,0.517992959597019,11.9572448566205,13.9880595020851,"2","experience",15.9575718733783
-8.467,16.626026197479,0.471563257480147,15.7016337401967,17.5504186547613,"10","average",15.9575718733783
-8.467,16.3606053519088,0.517231703539233,15.3466902984463,17.3745204053714,"10","experience",15.9575718733783
-8.467,16.3144421730319,0.459515911153937,15.4136657967262,17.2152185493377,"20","average",15.9575718733783
-8.467,16.1403789077712,0.506230421855817,15.1480293635957,17.1327284519468,"20","experience",15.9575718733783
-8.466,13.5091557100786,0.47069852331581,12.5864583673464,14.4318530528108,"2","average",15.9585718733783
-8.466,12.973532137371,0.517973649540583,11.9581626676102,13.9889016071318,"2","experience",15.9585718733783
-8.466,16.6267271955027,0.471545731560286,15.7023690937981,17.5510852972073,"10","average",15.9585718733783
-8.466,16.3614074238999,0.517212763697444,15.3475294976872,17.3752853501125,"10","experience",15.9585718733783
-8.466,16.315183375197,0.459499506024666,15.414439157414,17.21592759298,"20","average",15.9585718733783
-8.466,16.1412660435407,0.50621230948159,15.1489520045532,17.1335800825283,"20","experience",15.9585718733783
-8.465,13.5099805750974,0.470681259948938,12.5873170732675,14.4326440769273,"2","average",15.9595718733783
-8.465,12.9744120953892,0.517954342182992,11.9590804733093,13.989743717469,"2","experience",15.9595718733783
-8.465,16.6274281935264,0.47152820807581,15.7031044426254,17.5517519444273,"10","average",15.9595718733783
-8.465,16.3622094958909,0.517193826511874,15.3483686917212,17.3760503000606,"10","experience",15.9595718733783
-8.465,16.3159245773621,0.459483103461749,15.4152125130711,17.2166366416531,"20","average",15.9595718733783
-8.465,16.1421531793102,0.506194199909413,15.1498746400179,17.1344317186025,"20","experience",15.9595718733783
-8.463,13.511630305135,0.470646740453613,12.5890344709205,14.4342261393496,"2","average",15.9615718733783
-8.463,12.9761720114255,0.517915735565549,11.9609160688338,13.9914279540172,"2","experience",15.9615718733783
-8.463,16.6288301895738,0.471493168414094,15.704575125956,17.5530852531916,"10","average",15.9615718733783
-8.463,16.363813639873,0.517155960110559,15.3500470641662,17.3775802155798,"10","experience",15.9615718733783
-8.463,16.3174069816923,0.459450306036074,15.416759209291,17.2180547540936,"20","average",15.9615718733783
-8.463,16.1439274508492,0.50615798917241,15.1517198944667,17.1361350072317,"20","experience",15.9615718733783
-8.462,13.5124551701539,0.470629484325692,12.5898931626513,14.4350171776564,"2","average",15.9625718733783
-8.462,12.9770519694437,0.517896436306302,11.961833858658,13.9922700802294,"2","experience",15.9625718733783
-8.462,16.6295311875975,0.471475652237398,15.7053104604581,17.5537519147369,"10","average",15.9625718733783
-8.462,16.3646157118641,0.517137030895398,15.3508862425761,17.3783451811521,"10","experience",15.9625718733783
-8.462,16.3181481838573,0.459433911173867,15.4175325498526,17.2187638178621,"20","average",15.9625718733783
-8.462,16.1448145866187,0.506139888008185,15.1526425134495,17.1369866597878,"20","experience",15.9625718733783
-8.456,13.5174043602668,0.470525998251255,12.5950452136638,14.4397635068697,"2","average",15.9685718733783
-8.456,12.9823317175528,0.517780697462463,11.9673404864329,13.9973229486727,"2","experience",15.9685718733783
-8.456,16.6337371757397,0.4713706063526,15.7097223671532,17.5577519843262,"10","average",15.9685718733783
-8.456,16.3694281438104,0.51702351141976,15.3559212036218,17.3829350839989,"10","experience",15.9685718733783
-8.456,16.3225953968478,0.45933559592675,15.4221724875124,17.2230183061833,"20","average",15.9685718733783
-8.456,16.1501374012356,0.506031339901667,15.158178111928,17.1420966905432,"20","experience",15.9685718733783
-8.454,13.5190540903044,0.470491522211136,12.5967625261327,14.4413456544761,"2","average",15.9705718733783
-8.454,12.9840916335892,0.517742139459531,11.9691759866598,13.9990072805186,"2","experience",15.9705718733783
-8.454,16.6351391717871,0.471335610559565,15.7111929644893,17.559085379085,"10","average",15.9705718733783
-8.454,16.3710322877925,0.516985692864533,15.3575994822755,17.3844650933095,"10","experience",15.9705718733783
-8.454,16.324077801178,0.459302844727594,15.4237190931156,17.2244365092403,"20","average",15.9705718733783
-8.454,16.1519116727746,0.505995179636741,15.1600232674378,17.1438000781114,"20","experience",15.9705718733783
-8.451,13.5215286853608,0.470439826268907,12.59933845932,14.4437189114017,"2","average",15.9735718733783
-8.451,12.9867315076437,0.517684322724385,11.9719291972668,14.0015338180207,"2","experience",15.9735718733783
-8.451,16.6372421658583,0.471283135160511,15.7133988246389,17.5610855070776,"10","average",15.9735718733783
-8.451,16.3734385037656,0.516928984980329,15.3601168611511,17.3867601463801,"10","experience",15.9735718733783
-8.451,16.3263014076732,0.459253737201933,15.42603896374,17.2265638516064,"20","average",15.9735718733783
-8.451,16.154573080083,0.505940960282541,15.162790959452,17.1463552007141,"20","experience",15.9735718733783
-8.443,13.5281276055114,0.470302076765553,12.6062074060255,14.4500478049972,"2","average",15.9815718733783
-8.443,12.9937711717892,0.517530263734495,11.9792708590042,14.0082714845741,"2","experience",15.9815718733783
-8.443,16.6428501500479,0.471143308119062,15.7192809079242,17.5664193921715,"10","average",15.9815718733783
-8.443,16.379855079694,0.516777881043421,15.3668296419626,17.3928805174254,"10","experience",15.9815718733783
-8.443,16.3322310249939,0.45912289692126,15.4322250636569,17.2322369863309,"20","average",15.9815718733783
-8.443,16.1616701662389,0.505796498848715,15.1701712293752,17.1531691031026,"20","experience",15.9815718733783
-8.435,13.5347265256619,0.470164482049944,12.613076049305,14.4563770020189,"2","average",15.9895718733783
-8.435,13.0008108359346,0.51737637791496,11.9866121812806,14.0150094905887,"2","experience",15.9895718733783
-8.435,16.6484581342375,0.471003637341918,15.725162684889,17.5717535835861,"10","average",15.9895718733783
-8.435,16.3862716556224,0.516626947534087,15.3735420886896,17.3990012225552,"10","experience",15.9895718733783
-8.435,16.3381606423145,0.458992221291725,15.4384108408127,17.2379104438164,"20","average",15.9895718733783
-8.435,16.1687672523948,0.505652217188701,15.1775511468928,17.1599833578968,"20","experience",15.9895718733783
-8.433,13.5363762556996,0.470130107572557,12.6147931626833,14.4579593487158,"2","average",15.9915718733783
-8.433,13.002570751971,0.517337933536057,11.9884474587734,14.0166940451686,"2","experience",15.9915718733783
-8.433,16.6498601302849,0.470968744080226,15.7266330812356,17.5730871793343,"10","average",15.9915718733783
-8.433,16.3878757996045,0.516589240803571,15.3752201481363,17.4005314510727,"10","experience",15.9915718733783
-8.433,16.3396430466447,0.458959578127567,15.4399572346379,17.2393288586515,"20","average",15.9915718733783
-8.433,16.1705415239338,0.505616174881394,15.1793960711735,17.1616869766941,"20","experience",15.9915718733783
-8.422,13.5454497709065,0.469941221120648,12.6242369467962,14.4666625950169,"2","average",16.0025718733783
-8.422,13.012250290171,0.51712668319646,11.998541105192,14.02595947515,"2","experience",16.0025718733783
-8.422,16.6575711085457,0.470777005969897,15.7347199184297,17.5804222986617,"10","average",16.0025718733783
-8.422,16.396698591506,0.516382044456547,15.3844491013266,17.4089480816855,"10","experience",16.0025718733783
-8.422,16.3477962704606,0.458780224926257,15.4484620395913,17.2471305013298,"20","average",16.0025718733783
-8.422,16.1803000173981,0.505418143311709,15.1895427604661,17.1710572743302,"20","experience",16.0025718733783
-8.407,13.5578227461888,0.469684121461442,12.6371139074547,14.4785315849229,"2","average",16.0175718733783
-8.407,13.0254496604437,0.51683914349478,12.0123041316173,14.0385951892701,"2","experience",16.0175718733783
-8.407,16.6680860789013,0.470516022211029,15.745746488055,17.5904256697475,"10","average",16.0175718733783
-8.407,16.4087296713718,0.516100024525799,15.39703301709,17.4204263256535,"10","experience",16.0175718733783
-8.407,16.3589143029368,0.458536155246826,15.4600585151335,17.2577700907401,"20","average",16.0175718733783
-8.407,16.1936070539404,0.505148649319666,15.2033780786537,17.1838360292272,"20","experience",16.0175718733783
-8.404,13.5602973412452,0.469632767060088,12.6396891711288,14.4809055113617,"2","average",16.0205718733783
-8.404,13.0280895344983,0.516781708871543,12.0150565931809,14.0411224758157,"2","experience",16.0205718733783
-8.404,16.6701890729724,0.470463891617939,15.747951672291,17.5924264736537,"10","average",16.0205718733783
-8.404,16.4111358873449,0.516043692690934,15.3995496588066,17.4227221158833,"10","experience",16.0205718733783
-8.404,16.361137909432,0.458487411010473,15.4623776736119,17.2598981452522,"20","average",16.0205718733783
-8.404,16.1962684612489,0.505094826623052,15.206144993111,17.1863919293868,"20","experience",16.0205718733783
-8.401,13.5627719363017,0.469581434518959,12.6422643919509,14.4832794806525,"2","average",16.0235718733783
-8.401,13.0307294085528,0.516724298706362,12.0178090068,14.0436498103056,"2","experience",16.0235718733783
-8.401,16.6722920670435,0.470411783094858,15.7501568132638,17.5944273208231,"10","average",16.0235718733783
-8.401,16.4135421033181,0.515987384924885,15.4020662533416,17.4250179532945,"10","experience",16.0235718733783
-8.401,16.3633615159273,0.458438690024598,15.464696786513,17.2620262453416,"20","average",16.0235718733783
-8.401,16.1989298685574,0.505041029312636,15.2089118578044,17.1889478793103,"20","experience",16.0235718733783
-8.377,13.5825686967533,0.469171562018408,12.6628646141692,14.5022727793375,"2","average",16.0475718733783
-8.377,13.0518484009892,0.516265898853327,12.0398265878347,14.0638702141437,"2","experience",16.0475718733783
-8.377,16.6891160196124,0.469995710310768,15.7677963818444,17.6104356573804,"10","average",16.0475718733783
-8.377,16.4327918311033,0.515537790219533,15.4221973092368,17.4433863529697,"10","experience",16.0475718733783
-8.377,16.3811503678892,0.458049760044369,15.4832480471962,17.2790526885822,"20","average",16.0475718733783
-8.377,16.220221127025,0.504611565705948,15.2310449819442,17.2093972721059,"20","experience",16.0475718733783
-8.374,13.5850432918098,0.469120426541951,12.6654394486908,14.5046471349287,"2","average",16.0505718733783
-8.374,13.0544882750437,0.516208709177555,12.0425785692345,14.066397980853,"2","experience",16.0505718733783
-8.374,16.6912190136835,0.469943800747862,15.770001132801,17.612436894566,"10","average",16.0505718733783
-8.374,16.4351980470764,0.515481699427455,15.4247134784438,17.445682615709,"10","experience",16.0505718733783
-8.374,16.3833739743844,0.458001248646365,15.4855667492479,17.2811811995209,"20","average",16.0505718733783
-8.374,16.2228825343335,0.504557997236366,15.2338113980472,17.2119536706198,"20","experience",16.0505718733783
-8.373,13.5858681568286,0.469103386256539,12.6662977173115,14.5054385963457,"2","average",16.0515718733783
-8.373,13.0553682330619,0.516189651405138,12.0434958856787,14.0672405804451,"2","experience",16.0515718733783
-8.373,16.6919200117072,0.469926502480612,15.7707360401413,17.6131039832731,"10","average",16.0515718733783
-8.373,16.4360001190675,0.515463007862512,15.4255521909945,17.4464480471404,"10","experience",16.0515718733783
-8.373,16.3841151765495,0.457985083363241,15.486339639772,17.281890713327,"20","average",16.0515718733783
-8.373,16.223769670103,0.504540146738841,15.234733525655,17.212805814551,"20","experience",16.0515718733783
-8.365,13.5924670769791,0.468967151732815,12.6731636942442,14.511770459714,"2","average",16.0595718733783
-8.365,13.0624078972074,0.516037287420414,12.0508342247443,14.0739815696705,"2","experience",16.0595718733783
-8.365,16.6975279958968,0.469788204948678,15.7766151251712,17.6184408666224,"10","average",16.0595718733783
-8.365,16.4424166949959,0.515313571968485,15.4322617019875,17.4525716880043,"10","experience",16.0595718733783
-8.365,16.3900447938702,0.457855854429573,15.4925225810098,17.2875670067306,"20","average",16.0595718733783
-8.365,16.2308667562589,0.504397444663939,15.2421103467554,17.2196231657623,"20","experience",16.0595718733783
-8.362,13.5949416720356,0.468916104027083,12.6757383567113,14.5141449873598,"2","average",16.0625718733783
-8.362,13.0650477712619,0.51598019595194,12.053586013631,14.0765095288928,"2","experience",16.0625718733783
-8.362,16.6996309899679,0.469736384003251,15.7788197024135,17.6204422775224,"10","average",16.0625718733783
-8.362,16.444822910969,0.515257577814186,15.4347776817581,17.4548681401799,"10","experience",16.0625718733783
-8.362,16.3922684003654,0.457807436374413,15.4948411000841,17.2896957006467,"20","average",16.0625718733783
-8.362,16.2335281635673,0.504343978112267,15.2448765630716,17.2221797640631,"20","experience",16.0625718733783
-8.36,13.5965914020732,0.468882084423157,12.677454774441,14.5157280297054,"2","average",16.0645718733783
-8.36,13.0668076872983,0.515942148623683,12.0554205127964,14.0781948618002,"2","experience",16.0645718733783
-8.36,16.7010329860154,0.469701849024019,15.7802893964289,17.6217765756018,"10","average",16.0645718733783
-8.36,16.4464270549511,0.51522026181036,15.436454975274,17.4563991346282,"10","experience",16.0645718733783
-8.36,16.3937508046956,0.45777517064509,15.4963867540342,17.2911148553569,"20","average",16.0645718733783
-8.36,16.2353024351063,0.504308347910512,15.2467206795131,17.2238841906995,"20","experience",16.0645718733783
-8.351,13.6040151872426,0.468729117045798,12.6851784173444,14.5228519571408,"2","average",16.0735718733783
-8.351,13.0747273094619,0.515771070858471,12.0636754939882,14.0857791249356,"2","experience",16.0735718733783
-8.351,16.7073419682287,0.469546563625675,15.7869027803289,17.6277811561285,"10","average",16.0735718733783
-8.351,16.4536457028705,0.515052472841065,15.4440025352857,17.4632888704554,"10","experience",16.0735718733783
-8.351,16.4004216241813,0.457630103370264,15.5033419449007,17.2975013034619,"20","average",16.0735718733783
-8.351,16.2432866570317,0.504148152315642,15.2550189284481,17.2315543856153,"20","experience",16.0735718733783
-8.35,13.6048400522614,0.468712132881939,12.6860365759515,14.5236435285713,"2","average",16.0745718733783
-8.35,13.0756072674801,0.515752075881705,12.0645926873359,14.0866218476243,"2","experience",16.0745718733783
-8.35,16.7080429662524,0.46952932202202,15.7876375765931,17.6284483559117,"10","average",16.0745718733783
-8.35,16.4544477748616,0.515033843067277,15.4448411267089,17.4640544230143,"10","experience",16.0745718733783
-8.35,16.4011628263464,0.457613997770178,15.5041147184298,17.298210934263,"20","average",16.0745718733783
-8.35,16.2441737928012,0.504130366984139,15.2559409283127,17.2324066572896,"20","experience",16.0745718733783
-8.345,13.6089643773555,0.468627248716773,12.6903272971351,14.5276014575758,"2","average",16.0795718733783
-8.345,13.080007057571,0.515657142011967,12.0691785736752,14.0908355414668,"2","experience",16.0795718733783
-8.345,16.7115479563709,0.469443151012615,15.7913114853665,17.6317844273754,"10","average",16.0795718733783
-8.345,16.4584581348168,0.514940734555291,15.4490340047141,17.4678822649196,"10","experience",16.0795718733783
-8.345,16.4048688371718,0.457533508748333,15.5079785096664,17.3017591646772,"20","average",16.0795718733783
-8.345,16.2486094716486,0.504041482886258,15.2605508442076,17.2366680990896,"20","experience",16.0795718733783
-8.343,13.6106141073931,0.468593312160925,12.6920435520679,14.5291846627183,"2","average",16.0815718733783
-8.343,13.0817669736074,0.515619187609619,12.0710128906805,14.0925210565343,"2","experience",16.0815718733783
-8.343,16.7129499524183,0.469408699884729,15.7927810150104,17.6331188898263,"10","average",16.0815718733783
