"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","meanVal"
-6.699,19.9113832776609,0.469609409850936,18.9906398912478,20.8321266640739,"10",18.1905365782571
-6.699,18.3155220980272,0.483034974423938,17.3684557727417,19.2625884233127,"20",18.1905365782571
-6.67,16.635937925406,0.486271229196655,15.6825264117231,17.589349439089,"2",18.2195365782571
-6.67,19.9355864570451,0.469104721391513,19.0158325920332,20.8553403220571,"10",18.2195365782571
-6.67,18.3403940635486,0.482450072053911,17.3944745316995,19.2863135953977,"20",18.2195365782571
-6.652,16.6523795707115,0.485889268124246,15.6997169520121,17.6050421894108,"2",18.2375365782571
-6.652,19.9506091201112,0.468792322502396,19.0314677624406,20.8697504777819,"10",18.2375365782571
-6.652,18.3558318352515,0.482087934393522,17.4106223314572,19.3010413390459,"20",18.2375365782571
-6.641,16.6624272428425,0.485656204357694,15.7102215824518,17.6146329032333,"2",18.2485365782571
-6.641,19.9597896364294,0.468601735540885,19.0410219545853,20.8785573182735,"10",18.2485365782571
-6.641,18.36526602907,0.481866970191115,17.4204897604786,19.3100422976613,"20",18.2485365782571
-6.558,16.7382414961953,0.483906403704168,15.7894665962312,17.6870163961594,"2",18.3315365782571
-6.558,20.029060805012,0.467171614428808,19.1130971013848,20.9450245086391,"10",18.3315365782571
-6.558,18.4364513097001,0.480208102070799,17.4949275139482,19.377975105452,"20",18.3315365782571
-6.554,16.741895195152,0.483822468872029,15.7932848626773,17.6905055276268,"2",18.3355365782571
-6.554,20.0323991745822,0.467103048550772,19.1165699051836,20.9482284439808,"10",18.3355365782571
-6.554,18.4398819256341,0.480128533144714,17.4985141373236,19.3812497139446,"20",18.3355365782571
-6.516,16.7766053352413,0.483026899731176,15.8295548416657,17.7236558288168,"2",18.3735365782571
-6.516,20.0641136854995,0.466453311164417,19.1495583288225,20.9786690421765,"10",18.3735365782571
-6.516,18.4724727770069,0.479374364138771,17.5325836560951,19.4123618979188,"20",18.3735365782571
-6.424,16.8606404112467,0.481114440830065,15.9173395952714,17.803941227222,"2",18.4655365782571
-6.424,20.1408961856152,0.464892601253565,19.2294008471115,21.0523915241188,"10",18.4655365782571
-6.424,18.5513769434885,0.477561561107116,17.6150421091119,19.4877117778651,"20",18.4655365782571
-6.414,16.8697746586386,0.480907736546137,15.9268791190448,17.8126701982324,"2",18.4755365782571
-6.414,20.1492421095408,0.464724016534202,19.2380773079943,21.0604069110872,"10",18.4755365782571
-6.414,18.5599534833235,0.477365639254094,17.6240027846704,19.4959041819766,"20",18.4755365782571
-6.409,16.8743417823345,0.480804470954646,15.9316487112357,17.8170348534334,"2",18.4805365782571
-6.409,20.1534150715036,0.464639802246533,19.2424153853632,21.0644147576439,"10",18.4805365782571
-6.409,18.564241753241,0.477267761187502,17.6284829599897,19.5000005464922,"20",18.4805365782571
-6.402,16.8807357555089,0.480659996154732,15.9383259500638,17.8231455609539,"2",18.4875365782571
-6.402,20.1592572182515,0.464521989754207,19.2484885221017,21.0700259144013,"10",18.4875365782571
-6.402,18.5702453311254,0.477130824781156,17.6347550233173,19.5057356389336,"20",18.4875365782571
-6.368,16.9117921966413,0.479959874800473,15.9707550896412,17.8528293036415,"2",18.5215365782571
-6.368,20.1876333595986,0.463951212325926,19.277983762707,21.0972829564902,"10",18.5215365782571
-6.368,18.5994055665643,0.476467249482005,17.6652163028904,19.5335948302382,"20",18.5215365782571
-6.366,16.9136190461197,0.47991877467655,15.9726625224011,17.8545755698383,"2",18.5235365782571
-6.366,20.1893025443837,0.463917712433993,19.2797186293189,21.0988864594484,"10",18.5235365782571
-6.366,18.6011208745313,0.47642829554898,17.6670079861929,19.5352337628697,"20",18.5235365782571
-6.333,16.943762062513,0.479241965835375,16.004132529377,17.883391595649,"2",18.5565365782571
-6.333,20.2168440933382,0.463366174378067,19.3083415557048,21.1253466309716,"10",18.5565365782571
-6.333,18.6294234559866,0.475786841134059,17.6965682402967,19.5622786716766,"20",18.5565365782571
-6.319,16.9565500088616,0.478955601635898,16.0174819379477,17.8956180797755,"2",18.5705365782571
-6.319,20.2285283868341,0.46313287917984,19.3204832612676,21.1365735124005,"10",18.5705365782571
-6.319,18.6414306117556,0.475515442758454,17.7091075154273,19.5737537080838,"20",18.5705365782571
-6.301,16.972991654167,0.478588092221712,16.0346441434793,17.9113391648548,"2",18.5885365782571
-6.301,20.2435510499002,0.462833534201855,19.3360928374214,21.1510092623789,"10",18.5885365782571
-6.301,18.6568683834585,0.475167146048137,17.7252281778173,19.5885085890997,"20",18.5885365782571
-6.3,16.9739050789062,0.478567697267182,16.0355975557466,17.9122126020658,"2",18.5895365782571
-6.3,20.2443856422927,0.462816923938305,19.336959996858,21.1518112877275,"10",18.5895365782571
-6.3,18.657726037442,0.475147817504439,17.7261237284621,19.5893283464218,"20",18.5895365782571
-6.27,17.0013078210819,0.477956939258049,16.0641977854211,17.9384178567427,"2",18.6195365782571
-6.27,20.2694234140696,0.462319597339582,19.3629728559458,21.1758739721933,"10",18.6195365782571
-6.27,18.6834556569469,0.47456900455468,17.7529882021336,19.6139231117601,"20",18.6195365782571
-6.266,17.0049615200387,0.477875664584128,16.0680108362071,17.9419122038702,"2",18.6235365782571
-6.266,20.2727617836398,0.462253430809598,19.3664409554439,21.1790826118357,"10",18.6235365782571
-6.266,18.6868862728808,0.47449198228939,17.7565698323784,19.6172027133833,"20",18.6235365782571
-6.196,17.068901251782,0.476459468472098,16.1347272440064,18.0030752595575,"2",18.6935365782571
-6.196,20.3311832511191,0.461101009565523,19.4271219267078,21.2352445755303,"10",18.6935365782571
-6.196,18.7469220517255,0.473149936929165,17.8192369030239,19.6746072004272,"20",18.6935365782571
-6.147,17.1136590640022,0.475475045792331,16.1814151723036,18.0459029557008,"2",18.7425365782571
-6.147,20.3720782783546,0.460300525228302,19.4695864298609,21.2745701268483,"10",18.7425365782571
-6.147,18.7889470969168,0.472217116753141,17.8630908894369,19.7148033043968,"20",18.7425365782571
-6.129,17.1301007093077,0.475114859547837,16.1985630196049,18.0616383990104,"2",18.7605365782571
-6.129,20.3871009414207,0.460007760514847,19.4851831043672,21.2890187784741,"10",18.7605365782571
-6.129,18.8043848686198,0.47187582312982,17.8791978211692,19.7295719160703,"20",18.7605365782571
-6.128,17.1310141340468,0.475094871927488,16.1995156332293,18.0625126348644,"2",18.7615365782571
-6.128,20.3879355338132,0.459991516192831,19.4860495463176,21.2898215213089,"10",18.7615365782571
-6.128,18.8052425226032,0.471856884094969,17.8800926081205,19.730392437086,"20",18.7615365782571
-6.126,17.1328409835252,0.475054903869946,16.2014208463943,18.0642611206562,"2",18.7635365782571
-6.126,20.3896047185983,0.459959033990717,19.487782417588,21.2914270196087,"10",18.7635365782571
-6.126,18.8069578305702,0.471819012890631,17.8818821685624,19.7320334925781,"20",18.7635365782571
-6.095,17.1611571504401,0.474436625458379,16.2309492457442,18.091365055136,"2",18.7945365782571
-6.095,20.4154770827677,0.459456659523999,19.5146397662105,21.316314399325,"10",18.7945365782571
-6.095,18.8335451040586,0.471233181365725,17.909618057242,19.7574721508752,"20",18.7945365782571
-6.066,17.1876464678766,0.473860327511507,16.2585684862871,18.1167244494661,"2",18.8235365782571
-6.066,20.439680262152,0.458988570803656,19.5397607074293,21.3395998168747,"10",18.8235365782571
-6.066,18.85841706958,0.470687144054968,17.9355606151154,19.7812735240446,"20",18.8235365782571
-6.011,17.237884828532,0.472772928857381,16.3109388636743,18.1648307933898,"2",18.8785365782571
-6.011,20.4855828437429,0.4581058135801,19.58739407392,21.3837716135657,"10",18.8785365782571
-6.011,18.9055880386722,0.469656887212405,17.9847515653967,19.8264245119478,"20",18.8785365782571
-5.989,17.2579801727942,0.472340024553092,16.3318829851687,18.1840773604197,"2",18.9005365782571
-5.989,20.5039438763792,0.457754549825946,19.6064438146013,21.4014439381571,"10",18.9005365782571
-5.989,18.9244564263091,0.469246747507479,18.0044240966749,19.8444887559434,"20",18.9005365782571
-5.968,17.2771620923172,0.471927897716145,16.351872944419,18.2024512402154,"2",18.9215365782571
-5.968,20.521470316623,0.457420236329029,19.6246257292347,21.4183149040113,"10",18.9215365782571
-5.968,18.9424671599626,0.468856301007925,18.0232003623314,19.8617339575937,"20",18.9215365782571
-5.905,17.3347078508861,0.470697992165071,16.4118301269891,18.2575855747832,"2",18.9845365782571
-5.905,20.5740496373543,0.456423082197074,19.6791601280649,21.4689391466438,"10",18.9845365782571
-5.905,18.9964993609228,0.467691143787453,18.0795170379686,19.913481683877,"20",18.9845365782571
-5.862,17.3739851146713,0.469864139111293,16.4527422913286,18.295227938014,"2",19.0275365782571
-5.862,20.6099371102345,0.455747490688661,19.7163722047546,21.5035020157144,"10",19.0275365782571
-5.862,19.0333784822131,0.466901229313244,18.1179449112914,19.9488120531348,"20",19.0275365782571
-5.798,17.4324442979794,0.468631537712352,16.5136181842732,18.3512704116857,"2",19.0915365782571
-5.798,20.6633510233584,0.454749524027137,19.7717427890699,21.5549592576469,"10",19.0915365782571
-5.798,19.0882683371568,0.465733636828082,18.175124015633,20.0014126586807,"20",19.0915365782571
-5.789,17.4406651206321,0.468459020813206,16.5221772535423,18.3591529877219,"2",19.1005365782571
-5.789,20.6708623548914,0.454609913634918,19.7795278488175,21.5621968609653,"10",19.1005365782571
-5.789,19.0959872230083,0.46557022422708,18.1831632976871,20.0088111483295,"20",19.1005365782571
-5.717,17.5064317018538,0.467086187043928,16.5906354921013,18.4222279116063,"2",19.1725365782571
-5.717,20.7309530071558,0.453499530759134,19.8417955820087,21.6201104323029,"10",19.1725365782571
-5.717,19.15773830982,0.464269887331038,18.2474639002708,20.0680127193691,"20",19.1725365782571
-5.699,17.5228733471592,0.466745014974986,16.6077460591096,18.4380006352088,"2",19.1905365782571
-5.699,20.7459756702219,0.453223746749161,19.8573589631651,21.6345923772787,"10",19.1905365782571
-5.699,19.1731760815229,0.463946744979693,18.2635352435689,20.0828169194769,"20",19.1905365782571
-5.67,17.5493626645957,0.46619707048409,16.6353097082258,18.4634156209656,"2",19.2195365782571
-5.67,20.7701788496062,0.452780958509911,19.8824302987965,21.6579274004159,"10",19.2195365782571
-5.67,19.1980480470443,0.463427768099542,18.2894247451959,20.1066713488926,"20",19.2195365782571
-5.652,17.5658043099011,0.465858038415968,16.6524160794247,18.4791925403776,"2",19.2375365782571
-5.652,20.7852015126723,0.452507076444239,19.8979899508908,21.6724130744538,"10",19.2375365782571
-5.652,19.2134858187472,0.463106665848254,18.3054920885557,20.1214795489387,"20",19.2375365782571
-5.641,17.5758519820322,0.465651257095119,16.6628691789803,18.4888347850841,"2",19.2485365782571
-5.641,20.7943820289904,0.452340063746088,19.9074979219704,21.6812661360105,"10",19.2485365782571
-5.641,19.2229200125656,0.462910822667223,18.3153102638488,20.1305297612825,"20",19.2485365782571
-5.558,17.651666235385,0.464100946835357,16.7417230603487,18.5616094104213,"2",19.3315365782571
-5.558,20.863653197573,0.451088706929331,19.979222573147,21.748083821999,"10",19.3315365782571
-5.558,19.2941052931958,0.461442577542672,18.3893742708411,20.1988363155504,"20",19.3315365782571
-5.554,17.6553199343417,0.464026678594485,16.7455223739166,18.5651174947669,"2",19.3355365782571
-5.554,20.8669915671433,0.451028795715897,19.9826784081095,21.751304726177,"10",19.3355365782571
-5.554,19.2975359091298,0.461372243207281,18.3929427883435,20.202129029916,"20",19.3355365782571
-5.516,17.6900300744309,0.463323183742196,16.7816118267262,18.5984483221357,"2",19.3735365782571
-5.516,20.8987060780606,0.450461458923053,20.0155052723761,21.7819068837451,"10",19.3735365782571
-5.516,19.3301267605026,0.460706023010817,18.4268398695894,20.2334136514159,"20",19.3735365782571
-5.424,17.7740651504364,0.461635456021543,16.8689559593737,18.6791743414991,"2",19.4655365782571
-5.424,20.9754885781762,0.449101603839492,20.0949539830667,21.8560231732857,"10",19.4655365782571
-5.424,19.4090309269842,0.459107801292628,18.5088776020647,20.3091842519037,"20",19.4655365782571
-5.414,17.7831993978283,0.461453334083736,16.8784472855767,18.6879515100798,"2",19.4755365782571
-5.414,20.9838345021018,0.448954967046201,20.1035874115755,21.8640815926281,"10",19.4755365782571
-5.414,19.4176074668192,0.458935344651349,18.517792270371,20.3174226632673,"20",19.4755365782571
-5.409,17.7877665215242,0.461362371081651,16.8831927565988,18.6923402864496,"2",19.4805365782571
-5.409,20.9880074640646,0.448881735242045,20.1079039560516,21.8681109720776,"10",19.4805365782571
-5.409,19.4218957367366,0.458849209581167,18.522249421692,20.3215420517813,"20",19.4805365782571
-5.402,17.7941604946985,0.461235132696791,16.8898362007141,18.698484788683,"2",19.4875365782571
-5.402,20.9938496108125,0.448779307769457,20.11394692803,21.873752293595,"10",19.4875365782571
-5.402,19.4278993146211,0.458728725009722,18.5284892285999,20.3273094006423,"20",19.4875365782571
-5.368,17.825216935831,0.46061894344621,16.9221007781516,18.7283330935104,"2",19.5215365782571
-5.368,21.0222257521596,0.448283415939627,20.1432953435972,21.9011561607221,"10",19.5215365782571
-5.368,19.45705955006,0.458145251876057,18.5587934552317,20.3553256448882,"20",19.5215365782571
-5.366,17.8270437853094,0.460582791479745,16.9239985092677,18.7300890613511,"2",19.5235365782571
-5.366,21.0238949369447,0.448254329261824,20.1450215574061,21.9027683164834,"10",19.5235365782571
-5.366,19.458774858027,0.458111019820692,18.5605758805475,20.3569738355064,"20",19.5235365782571
-5.333,17.8571868017026,0.459987803438351,16.9553080936483,18.759065509757,"2",19.5565365782571
-5.333,21.0514364858992,0.447775740431118,20.1735014553192,21.9293715164793,"10",19.5565365782571
-5.333,19.4870774394823,0.457547636673816,18.589983063605,20.3841718153596,"20",19.5565365782571
-5.319,17.8699747480513,0.459736251532545,16.9685892472214,18.7713602488812,"2",19.5705365782571
-5.319,21.0631207793951,0.447573468122839,20.1855823356087,21.9406592231815,"10",19.5705365782571
-5.319,19.4990845952513,0.457309450796692,18.6024572203891,20.3957119701135,"20",19.5705365782571
-5.301,17.8864163933567,0.45941358876958,16.9856635238132,18.7871692629002,"2",19.5885365782571
-5.301,21.0781434424612,0.447314075130053,20.2011135795881,21.9551733053342,"10",19.5885365782571
-5.301,19.5145223669542,0.457003935884704,18.6184940023093,20.410550731599,"20",19.5885365782571
-5.3,17.8873298180959,0.459395688199125,16.9866120454468,18.788047590745,"2",19.5895365782571
-5.3,21.0789780348538,0.447299686578782,20.201976383007,21.9559796867005,"10",19.5895365782571
-5.3,19.5153800209377,0.456986986747675,18.6193848877518,20.4113751541236,"20",19.5895365782571
-5.27,17.9147325602716,0.45885990390476,17.0150652773172,18.814399843226,"2",19.6195365782571
-5.27,21.1040158066306,0.446869116942112,20.2278583545317,21.9801732587295,"10",19.6195365782571
-5.27,19.5411096404425,0.456479685275039,18.6461091518827,20.4361101290024,"20",19.6195365782571
-5.266,17.9183862592283,0.458788646527696,17.0188586876112,18.8179138308455,"2",19.6235365782571
-5.266,21.1073541762008,0.446811866780623,20.2313089720817,21.98339938032,"10",19.6235365782571
-5.266,19.5445402563765,0.456412216783614,18.6496720504455,20.4394084623075,"20",19.6235365782571
-5.196,17.9823259909716,0.457548546255192,17.0852298317164,18.8794221502268,"2",19.6935365782571
-5.196,21.1657756436801,0.445816069886694,20.2916828565805,22.0398684307798,"10",19.6935365782571
-5.196,19.6045760352212,0.455238083284088,18.7120099033794,20.497142167063,"20",19.6935365782571
-5.147,18.0270838031919,0.456688284551418,17.1316743228186,18.9224932835652,"2",19.7425365782571
-5.147,21.2066706709156,0.445125884076199,20.3339311020588,22.0794102397724,"10",19.7425365782571
-5.147,19.6466010804125,0.454423613503218,18.7556318451585,20.5375703156666,"20",19.7425365782571
-5.129,18.0435254484973,0.456373893571264,17.1487323812743,18.9383185157203,"2",19.7605365782571
-5.129,21.2216933339817,0.444873773918658,20.34944806689,22.0939386010734,"10",19.7605365782571
-5.129,19.6620388521154,0.454125963641689,18.7716532064056,20.5524244978253,"20",19.7605365782571
-5.128,18.0444388732365,0.456356453050287,17.1496800009083,18.9391977455648,"2",19.7615365782571
-5.128,21.2225279263743,0.444859790336473,20.350310076303,22.0947457764455,"10",19.7615365782571
-5.128,19.6628965060989,0.454109451909746,18.7725432342463,20.5532497779515,"20",19.7615365782571
-5.126,18.0462657227149,0.456321580113128,17.1515752242854,18.9409562211444,"2",19.7635365782571
-5.126,21.2241971111594,0.444831830293967,20.3520340811656,22.0963601411531,"10",19.7635365782571
-5.126,19.6646118140659,0.454076436147996,18.7743232748265,20.5549003533053,"20",19.7635365782571
-5.095,18.0745818896298,0.455782433249931,17.180948473742,18.9682153055175,"2",19.7945365782571
-5.095,21.2500694753288,0.444399665209904,20.3787537732093,22.1213851774483,"10",19.7945365782571
-5.095,19.6911990875543,0.453566006678233,18.8019113258731,20.5804868492355,"20",19.7945365782571
-5.066,18.1010712070663,0.455280429067434,17.208422049631,18.9937203645016,"2",19.8235365782571
-5.066,21.274272654713,0.443997453310992,20.4037455525196,22.1447997569065,"10",19.8235365782571
-5.066,19.7160710530757,0.453090749555738,18.8277151080132,20.6044269981382,"20",19.8235365782571
-5.011,18.1513095677217,0.454334643172099,17.2605147728478,19.0421043625956,"2",19.8785365782571
-5.011,21.3201752363039,0.443240157780146,20.4511329315548,22.189217541053,"10",19.8785365782571
-5.011,19.7632420221679,0.45219537596092,18.8766415983929,20.6498424459429,"20",19.8785365782571
-4.989,18.1714049119839,0.453958644779583,17.2813473213183,19.0614625026495,"2",19.9005365782571
-4.989,21.3385362689402,0.44293927029037,20.4700839016167,22.2069886362638,"10",19.9005365782571
-4.989,19.7821104098048,0.45183942613804,18.8962078818523,20.6680129377574,"20",19.9005365782571
-4.968,18.1905868315069,0.453600976331444,17.3012305062998,19.0799431567139,"2",19.9215365782571
-4.968,21.356062709184,0.442653145279862,20.4881713351148,22.2239540832532,"10",19.9215365782571
-4.968,19.8001211434582,0.451500832497951,18.9148824817917,20.6853598051248,"20",19.9215365782571
-4.905,18.2481325900758,0.452535261660975,17.3608657667273,19.1353994134244,"2",19.9845365782571
-4.905,21.4086420299154,0.441801154159478,20.5424211189436,22.2748629408871,"10",19.9845365782571
-4.905,19.8541533444185,0.450491973384694,18.9708927103145,20.7374139785224,"20",19.9845365782571
-4.862,18.287409853861,0.451814178397781,17.4015568280891,19.1732628796328,"2",20.0275365782571
-4.862,21.4445295027955,0.441225156256019,20.5794379266477,22.3096210789433,"10",20.0275365782571
-4.862,19.8910324657088,0.449809375689476,19.0091101721497,20.7729547592679,"20",20.0275365782571
-4.798,18.3458690371691,0.450750477302016,17.4621015653246,19.2296365090136,"2",20.0915365782571
-4.798,21.4979434159194,0.440376193022117,20.6345163662196,22.3613704656192,"10",20.0915365782571
-4.798,19.9459223206525,0.448802467906839,19.0659742287643,20.8258704125407,"20",20.0915365782571
-4.789,18.3540898598218,0.450601813442964,17.4706138669429,19.2375658527007,"2",20.1005365782571
-4.789,21.5054547474525,0.440257610123529,20.6422601982463,22.3686492966586,"10",20.1005365782571
-4.789,19.953641206504,0.44866174344956,19.0739690271308,20.8333133858771,"20",20.1005365782571
-4.717,18.4198564410435,0.449420704689719,17.5386961983399,19.3010166837471,"2",20.1725365782571
-4.717,21.5655453997168,0.439316101964857,20.704196825894,22.4268939735397,"10",20.1725365782571
-4.717,20.0153922933157,0.447543727034821,19.1379121616276,20.8928724250037,"20",20.1725365782571
-4.699,18.4362980863489,0.449127714103132,17.5557122979455,19.3168838747523,"2",20.1905365782571
-4.699,21.5805680627829,0.439082718290946,20.7196770744976,22.4414590510682,"10",20.1905365782571
-4.699,20.0308300650186,0.447266391256341,19.1538936939079,20.9077664361292,"20",20.1905365782571
-4.67,18.4627874037854,0.448657605885683,17.5831233367594,19.3424514708114,"2",20.2195365782571
-4.67,21.6047712421672,0.438708394305503,20.7446141751508,22.4649283091836,"10",20.2195365782571
-4.67,20.05570203054,0.446821404339947,19.1796381265301,20.9317659345498,"20",20.2195365782571
-4.652,18.4792290490908,0.448367016675888,17.6001347280867,19.358323370095,"2",20.2375365782571
-4.652,21.6197939052333,0.438477101927397,20.7600903234389,22.4794974870277,"10",20.2375365782571
-4.652,20.0711398022429,0.446546345106597,19.1956151952843,20.9466644092015,"20",20.2375365782571
-4.641,18.4892767212219,0.44818988860193,17.6105296877704,19.3680237546734,"2",20.2485365782571
-4.641,21.6289744215515,0.438336151914618,20.7695471945093,22.4884016485937,"10",20.2485365782571
-4.641,20.0805739960613,0.446378683892305,19.2053781153824,20.9557698767402,"20",20.2485365782571
-4.558,18.5650909745746,0.446864530667462,17.6889425145912,19.4412394345581,"2",20.3315365782571
-4.558,21.698245590134,0.437282320472653,20.8408845660048,22.5556066142633,"10",20.3315365782571
-4.558,20.1517592766915,0.445124174083717,19.2790230605449,21.0244954928381,"20",20.3315365782571
-4.554,18.5687446735314,0.446801157246751,17.6927204671442,19.4447688799186,"2",20.3355365782571
-4.554,21.7015839597043,0.437231967326333,20.8443216608678,22.5588462585408,"10",20.3355365782571
-4.554,20.1551898926255,0.445064188824762,19.2825712870491,21.0278084982019,"20",20.3355365782571
-4.516,18.6034548136206,0.446201409600755,17.728606507177,19.4783031200642,"2",20.3735365782571
-4.516,21.7332984706216,0.436755609628014,20.8769701462564,22.5896267949868,"10",20.3735365782571
-4.516,20.1877807439983,0.444496507515118,19.3162751672507,21.0592863207459,"20",20.3735365782571
-4.424,18.6874898896261,0.444766705076733,17.8154545479022,19.55952523135,"2",20.4655365782571
-4.424,21.8100809707372,0.43561734645181,20.9559843910294,22.6641775504451,"10",20.4655365782571
-4.424,20.2666849104799,0.443138520869194,19.3978418809403,21.1355279400194,"20",20.4655365782571
-4.414,18.696624137018,0.444612242984455,17.8248916426113,19.5683566314246,"2",20.4755365782571
-4.414,21.8184268946628,0.435494908598073,20.9645703736968,22.6722834156289,"10",20.4755365782571
-4.414,20.2752614503149,0.442992318793154,19.4067050730267,21.143817827603,"20",20.4755365782571
-4.409,18.7011912607139,0.444535121467127,17.8296099752173,19.5727725462105,"2",20.4805365782571
-4.409,21.8225998566256,0.435433784545637,20.9688631790142,22.6763365342371,"10",20.4805365782571
-4.409,20.2795497202323,0.442919321442735,19.4111364657739,21.1479629746907,"20",20.4805365782571
-4.402,18.7075852338882,0.444427274108812,17.8362154001637,19.5789550676127,"2",20.4875365782571
-4.402,21.8284420033736,0.435348317197245,20.9748728979916,22.6820111087555,"10",20.4875365782571
-4.402,20.2855532981168,0.442817241366508,19.4173401877635,21.1537664084701,"20",20.4875365782571
-4.368,18.7386416750207,0.443905484661008,17.8682948918848,19.6089884581565,"2",20.5215365782571
-4.368,21.8568181447206,0.434934956840583,21.0040594975762,22.7095767918651,"10",20.5215365782571
-4.368,20.3147135335556,0.44232335537919,19.4474687646515,21.1819583024598,"20",20.5215365782571
-4.366,18.7404685244991,0.44387489671653,17.8701817138573,19.6107553351408,"2",20.5235365782571
-4.366,21.8584873295058,0.434910732888443,21.0057761772437,22.7111984817678,"10",20.5235365782571
-4.366,20.3164288415226,0.442294403166379,19.4492408380024,21.1836168450429,"20",20.5235365782571
-4.333,18.7706115408923,0.443371892900223,17.9013109486429,19.6399121331417,"2",20.5565365782571
-4.333,21.8860288784603,0.434512506111299,21.0340985126639,22.7379592442567,"10",20.5565365782571
-4.333,20.344731422978,0.441818297906462,19.4784768989838,21.2109859469722,"20",20.5565365782571
-4.319,18.783399487241,0.443159465898665,17.9145153916645,19.6522835828174,"2",20.5705365782571
-4.319,21.8977131719561,0.434344399118048,21.0461124064595,22.7493139374528,"10",20.5705365782571
-4.319,20.3567385787469,0.441617230397407,19.4908782793472,21.2225988781467,"20",20.5705365782571
-4.301,18.7998411325464,0.442887195212817,17.9314908666336,19.6681913984592,"2",20.5885365782571
-4.301,21.9127358350222,0.434128996180563,21.0615574009907,22.7639142690538,"10",20.5885365782571
-4.301,20.3721763504499,0.441359519048122,19.506821334836,21.2375313660638,"20",20.5885365782571
-4.3,18.8007545572856,0.44287209712499,17.9324338935575,19.6690752210136,"2",20.5895365782571
-4.3,21.9135704274148,0.434117053605193,21.0624154086877,22.7647254461419,"10",20.5895365782571
-4.3,20.3730340044334,0.441345228300826,19.5077070080856,21.2383610007811,"20",20.5895365782571
-4.27,18.8281572994613,0.442420530316634,17.960722003751,19.6955925951716,"2",20.6195365782571
-4.27,21.9386081991916,0.433759965138127,21.0881533087787,22.7890630896046,"10",20.6195365782571
-4.27,20.3987636239382,0.44091780749169,19.5342746535648,21.2632525943117,"20",20.6195365782571
-4.266,18.831810998418,0.44236052284456,17.9644933568302,19.6991286400058,"2",20.6235365782571
-4.266,21.9419465687619,0.43371252735463,21.0915846876126,22.7923084499112,"10",20.6235365782571
-4.266,20.4021942398722,0.440861008608667,19.5378166326759,21.2665718470685,"20",20.6235365782571
-4.196,18.8957507301613,0.441318091484327,18.0304769398265,19.7610245204961,"2",20.6935365782571
-4.196,22.0003680362411,0.432889012800864,21.1516207853848,22.8491152870975,"10",20.6935365782571
-4.196,20.4622300187169,0.439874310500134,19.5997869889349,21.3246730484989,"20",20.6935365782571
-4.147,18.9405085423816,0.440597092511309,18.0766483843593,19.8043687004039,"2",20.7425365782571
-4.147,22.0412630634766,0.432320059575541,21.1936313352406,22.8888947917127,"10",20.7425365782571
-4.147,20.5042550639082,0.439191851670423,19.6431501024033,21.3653600254131,"20",20.7425365782571
-4.129,18.956950187687,0.440334044006632,18.0936057777862,19.8202945975878,"2",20.7605365782571
-4.129,22.0562857265427,0.432112614714021,21.2090607267075,22.903510726378,"10",20.7605365782571
-4.129,20.5196928356111,0.438942862070042,19.6590760575264,21.3803096136959,"20",20.7605365782571
-4.128,18.9578636124262,0.440319458753625,18.0945477992165,19.8211794256359,"2",20.7615365782571
-4.128,22.0571203189353,0.432101114595482,21.209917866898,22.9043227709726,"10",20.7615365782571
-4.128,20.5205504895946,0.438929056305717,19.6599607798904,21.3811401992989,"20",20.7615365782571
-4.126,18.9596904619046,0.440290297270565,18.0964318243863,19.8229490994229,"2",20.7635365782571
-4.126,22.0587895037204,0.432078122129902,21.2116321320418,22.905946875399,"10",20.7635365782571
-4.126,20.5222657975616,0.438901453306254,19.6617302078956,21.3828013872277,"20",20.7635365782571
-4.095,18.9880066288195,0.439839834428085,18.1256311948195,19.8503820628194,"2",20.7945365782571
-4.095,22.0846618678898,0.431723065151739,21.2382006414706,22.931123094309,"10",20.7945365782571
-4.095,20.54885307105,0.438475062595031,19.6891534876886,21.4085526544113,"20",20.7945365782571
-4.066,19.014495946256,0.439421058669182,18.1529415882445,19.8760503042674,"2",20.8235365782571
-4.066,22.1088650472741,0.431393174554867,21.2630506234507,22.9546794710975,"10",20.8235365782571
-4.066,20.5737250365713,0.438078661882817,19.7148026593871,21.4326474137556,"20",20.8235365782571
-4.011,19.0647343069114,0.438633824869736,18.2047234450463,19.9247451687765,"2",20.8785365782571
-4.011,22.1547676288649,0.430773537476092,21.3101681013581,22.9993671563718,"10",20.8785365782571
-4.011,20.6208960056636,0.437333478348651,19.763434678442,21.4783573328852,"20",20.8785365782571
-3.989,19.0848296511736,0.438321505464902,18.2254311408083,19.9442281615388,"2",20.9005365782571
-3.989,22.1731286615013,0.430527895184493,21.3290107544873,23.0172465685153,"10",20.9005365782571
-3.989,20.6397643933005,0.437037836907583,19.7828827177978,21.4966460688032,"20",20.9005365782571
-3.968,19.1040115706965,0.438024758914952,18.2451948787906,19.9628282626025,"2",20.9215365782571
-3.968,22.1906551017451,0.430294600868544,21.3469946050682,23.0343155984219,"10",20.9215365782571
-3.968,20.6577751269539,0.436756934011989,19.8014442059248,21.514106047983,"20",20.9215365782571
-3.905,19.1615573292655,0.437142613883054,18.304470221961,20.01864443657,"2",20.9845365782571
-3.905,22.2432344224764,0.429601666382513,21.4009325332547,23.0855363116981,"10",20.9845365782571
