"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
-7.14,20.8008222287198,0.240302340412932,20.3296715532148,21.2719729042249,"2","experience",16.9625939959196,"experience"
-7.14,18.5336547768832,0.27250664300747,17.9993624819686,19.0679470717978,"10","experience",16.9625939959196,"experience"
-7.14,20.2142311015575,0.249640723945499,19.7247710508631,20.7036911522518,"20","experience",16.9625939959196,"experience"
-7.053,20.8637848577013,0.238580714528824,20.3960097015394,21.3315600138632,"2","experience",17.0495939959196,"experience"
-7.053,18.5965138261371,0.270455150158604,18.066243806827,19.1267838454473,"10","experience",17.0495939959196,"experience"
-7.053,20.2728386293275,0.247881965814726,19.786826901608,20.7588503570469,"20","experience",17.0495939959196,"experience"
-7.032,20.8789827336624,0.238166699456567,20.4120193194112,21.3459461479135,"2","experience",17.0705939959196,"experience"
-7.032,18.6116867000949,0.269961221970037,18.0823851049762,19.1409882952137,"10","experience",17.0705939959196,"experience"
-7.032,20.2869852739616,0.247458772980022,19.8018032826051,20.7721672653181,"20","experience",17.0705939959196,"experience"
-6.968,20.9253000699246,0.236908709789814,20.4608031430171,21.3897969968321,"2","experience",17.1345939959196,"experience"
-6.968,18.657927839776,0.268458984160086,18.1315716190456,19.1842840605063,"10","experience",17.1345939959196,"experience"
-6.968,20.3300988576085,0.246172289629691,19.8474392199606,20.8127584952564,"20","experience",17.1345939959196,"experience"
-6.902,20.973064822945,0.235617429739148,20.5110996544344,21.4350299914556,"2","experience",17.2005939959196,"experience"
-6.902,18.705614015072,0.26691470314118,18.1822856010786,19.2289424290653,"10","experience",17.2005939959196,"experience"
-6.902,20.3745597407444,0.244850788613648,19.8944911144671,20.8546283670217,"20","experience",17.2005939959196,"experience"
-6.796,21.0497779111293,0.233556604457638,20.5918533159307,21.507702506328,"2","experience",17.3065939959196,"experience"
-6.796,18.7822009026687,0.264445127493148,18.2637144816113,19.300687323726,"10","experience",17.3065939959196,"experience"
-6.796,20.4459666136595,0.242739609927669,19.9700372864931,20.921895940826,"20","experience",17.3065939959196,"experience"
-6.785,21.0577387032994,0.233343680401665,20.6002315793274,21.5152458272715,"2","experience",17.3175939959196,"experience"
-6.785,18.7901485985513,0.264189613500319,18.2721631530155,19.3081340440871,"10","experience",17.3175939959196,"experience"
-6.785,20.4533767608488,0.242521330144377,19.9778754056579,20.9288781160398,"20","experience",17.3175939959196,"experience"
-6.779,21.062080953574,0.233227614881669,20.6048013943775,21.5193605127705,"2","experience",17.3235939959196,"experience"
-6.779,18.7944837053964,0.264050303335512,18.276771399432,19.3121960113609,"10","experience",17.3235939959196,"experience"
-6.779,20.4574186593157,0.242402332871122,19.9821506170654,20.932686701566,"20","experience",17.3235939959196,"experience"
-6.747,21.0852396217051,0.232609495028502,20.6291719840648,21.5413072593454,"2","experience",17.3555939959196,"experience"
-6.747,18.8176042752369,0.26330804739218,18.3013472792312,19.3338612712427,"10","experience",17.3555939959196,"experience"
-6.747,20.4789754511392,0.241768451900986,20.0049502326032,20.9530006696752,"20","experience",17.3555939959196,"experience"
-6.72,21.1047797479407,0.23208913687315,20.6497323546143,21.5598271412672,"2","experience",17.3825939959196,"experience"
-6.72,18.8371122560398,0.262682732862589,18.3220812878893,19.3521432241904,"10","experience",17.3825939959196,"experience"
-6.72,20.4971639942402,0.24123463045964,20.0241854169157,20.9701425715647,"20","experience",17.3825939959196,"experience"
-6.663,21.1460311255493,0.230994185393839,20.6931305574607,21.5989316936379,"2","experience",17.4395939959196,"experience"
-6.663,18.8782957710682,0.2613655513952,18.3658473451312,19.3907441970053,"10","experience",17.4395939959196,"experience"
-6.663,20.5355620296757,0.240110755848916,20.0647869859544,21.0063370733971,"20","experience",17.4395939959196,"experience"
-6.644,21.1597815847522,0.230630291245374,20.7075944885905,21.6119686809138,"2","experience",17.4585939959196,"experience"
-6.644,18.892023609411,0.260927381700452,18.3804342843355,19.4036129344866,"10","experience",17.4585939959196,"experience"
-6.644,20.5483613748209,0.239737068274344,20.0783190045845,21.0184037450573,"20","experience",17.4585939959196,"experience"
-6.632,21.1684660853013,0.230400746137814,20.7167290485619,21.6202031220408,"2","experience",17.4705939959196,"experience"
-6.632,18.9006938231012,0.260650874218132,18.3896466345977,19.4117410116048,"10","experience",17.4705939959196,"experience"
-6.632,20.5564451717547,0.239501298279575,20.0868650658146,21.0260252776947,"20","experience",17.4705939959196,"experience"
-6.621,21.1764268774714,0.230190522778419,20.7251020168165,21.6277517381263,"2","experience",17.4815939959196,"experience"
-6.621,18.9086415189839,0.260397566900645,18.3980909794666,19.4191920585012,"10","experience",17.4815939959196,"experience"
-6.621,20.563855318944,0.239285341763977,20.0946986298463,21.0330120080416,"20","experience",17.4815939959196,"experience"
-6.598,21.1930721701906,0.229751563639195,20.7426079582278,21.6435363821535,"2","experience",17.5045939959196,"experience"
-6.598,18.9252594285568,0.259868414292686,18.415746376266,19.4347724808476,"10","experience",17.5045939959196,"experience"
-6.598,20.5793492630671,0.238834311289674,20.1110768904196,21.0476216357146,"20","experience",17.5045939959196,"experience"
-6.549,21.2285338807664,0.228819109973047,20.7798978914248,21.677169870108,"2","experience",17.5535939959196,"experience"
-6.549,18.960662801125,0.258743315957851,18.4533556817417,19.4679699205083,"10","experience",17.5535939959196,"experience"
-6.549,20.6123581005467,0.237875759445825,20.1459651201181,21.0787510809754,"20","experience",17.5535939959196,"experience"
-6.511,21.2560347991721,0.228098555011247,20.8088115715889,21.7032580267553,"2","experience",17.5915939959196,"experience"
-6.511,18.9881184778106,0.257872897817734,18.4825179506061,19.4937190050152,"10","experience",17.5915939959196,"experience"
-6.511,20.6379567908371,0.23713460456971,20.173016961551,21.1028966201232,"20","experience",17.5915939959196,"experience"
-6.462,21.2914965097479,0.22717277300896,20.8460884239357,21.7369045955601,"2","experience",17.6405939959196,"experience"
-6.462,19.0235218503789,0.256753266546574,18.5201165370404,19.5269271637174,"10","experience",17.6405939959196,"experience"
-6.462,20.6709656283167,0.2361817890285,20.2078939443225,21.1340373123109,"20","experience",17.6405939959196,"experience"
-6.446,21.3030758438134,0.226871302269598,20.8582588389797,21.7478928486472,"2","experience",17.6565939959196,"experience"
-6.446,19.0350821352992,0.256388349715119,18.5323922990191,19.5377719715792,"10","experience",17.6565939959196,"experience"
-6.446,20.6817440242285,0.235871375183914,20.2192809555824,21.1442070928745,"20","experience",17.6565939959196,"experience"
-6.441,21.3066943857089,0.226777176484821,20.8620619293361,21.7513268420818,"2","experience",17.6615939959196,"experience"
-6.441,19.0386947243367,0.256274381987709,18.5362283397786,19.5411611088949,"10","experience",17.6615939959196,"experience"
-6.441,20.6851122729509,0.235774442912507,20.2228392553258,21.1473852905759,"20","experience",17.6615939959196,"experience"
-6.432,21.3132077611208,0.22660785090847,20.8689072942723,21.7575082279694,"2","experience",17.6705939959196,"experience"
-6.432,19.0451973846044,0.256069322837709,18.543133050883,19.5472617183257,"10","experience",17.6705939959196,"experience"
-6.432,20.6911751206512,0.23560005150348,20.2292440249152,21.1531062163873,"20","experience",17.6705939959196,"experience"
-6.424,21.3189974281536,0.226457448323088,20.8749918493181,21.7630030069891,"2","experience",17.6785939959196,"experience"
-6.424,19.0509775270645,0.255887137540222,18.5492703963809,19.5526846577481,"10","experience",17.6785939959196,"experience"
-6.424,20.6965643186071,0.235445130645896,20.2349369696701,21.1581916675441,"20","experience",17.6785939959196,"experience"
-6.416,21.3247870951864,0.226307148574885,20.8810762027354,21.7684979876373,"2","experience",17.6865939959196,"experience"
-6.416,19.0567576695246,0.255705036667954,18.5554075763498,19.5581077626994,"10","experience",17.6865939959196,"experience"
-6.416,20.7019535165629,0.235290298184615,20.2406297411101,21.1632772920158,"20","experience",17.6865939959196,"experience"
-6.413,21.3269582203237,0.226250812723853,20.8833577832025,21.7705586574448,"2","experience",17.6895939959196,"experience"
-6.413,19.0589252229472,0.255636770643557,18.5577089760905,19.5601414698038,"10","experience",17.6895939959196,"experience"
-6.413,20.7039744657964,0.235232258836937,20.2427644856474,21.1651844459453,"20","experience",17.6895939959196,"experience"
-6.376,21.3537354303503,0.225557199581797,20.9114949312966,21.7959759294039,"2","experience",17.7265939959196,"experience"
-6.376,19.0856583818253,0.254795805017463,18.5860909808439,19.5852257828066,"10","experience",17.7265939959196,"experience"
-6.376,20.7288995063422,0.234517467947162,20.2690909865785,21.188708026106,"20","experience",17.7265939959196,"experience"
-6.37,21.3580776806248,0.225444931009588,20.9160573018311,21.8000980594186,"2","experience",17.7325939959196,"experience"
-6.37,19.0899934886703,0.254659604103932,18.5906931310824,19.5892938462583,"10","experience",17.7325939959196,"experience"
-6.37,20.7329414048091,0.234401735748784,20.2733597962913,21.192523013327,"20","experience",17.7325939959196,"experience"
-6.358,21.366762181174,0.225220569839207,20.9251816978752,21.8083426644728,"2","experience",17.7445939959196,"experience"
-6.358,19.0986637023605,0.25438734689191,18.5998971480186,19.5974302567024,"10","experience",17.7445939959196,"experience"
-6.358,20.7410252017429,0.234170422596318,20.2818971191784,21.2001532843074,"20","experience",17.7445939959196,"experience"
-6.34,21.3797889319978,0.22488446933512,20.9388674267983,21.8207104371972,"2","experience",17.7625939959196,"experience"
-6.34,19.1116690228958,0.253979323773943,18.6137024622923,19.6096355834993,"10","experience",17.7625939959196,"experience"
-6.34,20.7531508971436,0.23382383210025,20.2947023599638,21.2115994343235,"20","experience",17.7625939959196,"experience"
-6.337,21.3819600571351,0.224828504204895,20.9411482804087,21.8227718338614,"2","experience",17.7655939959196,"experience"
-6.337,19.1138365763184,0.253911362360635,18.6160032647949,19.6116698878418,"10","experience",17.7655939959196,"experience"
-6.337,20.7551718463771,0.233766111381661,20.2968364797785,21.2135072129756,"20","experience",17.7655939959196,"experience"
-6.277,21.4253825598809,0.223712319728601,20.9867592390352,21.8640058807266,"2","experience",17.8255939959196,"experience"
-6.277,19.1571876447693,0.252554698965141,18.6620142860125,19.6523610035261,"10","experience",17.8255939959196,"experience"
-6.277,20.795590831046,0.232614376675222,20.3395136221667,21.2516680399254,"20","experience",17.8255939959196,"experience"
-6.266,21.433343352051,0.223508334123465,20.9951199771878,21.8715667269141,"2","experience",17.8365939959196,"experience"
-6.266,19.165135340652,0.252306510794153,18.6704485939865,19.6598220873175,"10","experience",17.8365939959196,"experience"
-6.266,20.8030009782353,0.232403782351591,20.3473366727745,21.2586652836962,"20","experience",17.8365939959196,"experience"
-6.245,21.448541228012,0.223119469075138,21.0110802844672,21.8860021715569,"2","experience",17.8575939959196,"experience"
-6.245,19.1803082146098,0.251833159799298,18.6865495472988,19.6740668819208,"10","experience",17.8575939959196,"experience"
-6.245,20.8171476228695,0.232002221580473,20.3622706406958,21.2720246050431,"20","experience",17.8575939959196,"experience"
-6.185,21.4919637307579,0.222012521814884,21.0566731320733,21.9272543294425,"2","experience",17.9175939959196,"experience"
-6.185,19.2236592830608,0.250484103008913,18.7325456545662,19.7147729115553,"10","experience",17.9175939959196,"experience"
-6.185,20.8575666075384,0.23085842435636,20.4049322203967,21.3102009946801,"20","experience",17.9175939959196,"experience"
-6.14,21.5245306078172,0.22118633516033,21.090859878501,21.9582013371335,"2","experience",17.9625939959196,"experience"
-6.14,19.256172584399,0.249475628543643,18.767036229304,19.745308939494,"10","experience",17.9625939959196,"experience"
-6.14,20.8878808460402,0.230004033660856,20.4369216267418,21.3388400653385,"20","experience",17.9625939959196,"experience"
-6.053,21.5874932367987,0.219598977577483,21.1569347726238,22.0180517009737,"2","experience",18.0495939959196,"experience"
-6.053,19.3190316336528,0.24753411600026,18.8337019204105,19.8043613468951,"10","experience",18.0495939959196,"experience"
-6.053,20.9464883738101,0.228360748412082,20.4987510746715,21.3942256729488,"20","experience",18.0495939959196,"experience"
-6.033,21.6019674043807,0.219235942876252,21.1721207270507,22.0318140817107,"2","experience",18.0695939959196,"experience"
-6.033,19.3334819898031,0.247089341200587,18.8490243277733,19.817939651833,"10","experience",18.0695939959196,"experience"
-6.033,20.9599613686998,0.2279845925245,20.5129615825634,21.4069611548362,"20","experience",18.0695939959196,"experience"
-6.032,21.6026911127598,0.219217809706476,21.1728799883718,22.0325022371477,"2","experience",18.0705939959196,"experience"
-6.032,19.3342045076107,0.247067117818189,18.8497904180305,19.8186185971908,"10","experience",18.0705939959196,"experience"
-6.032,20.9606350184443,0.227965800678482,20.5136720766887,21.4075979601998,"20","experience",18.0705939959196,"experience"
-5.968,21.649008449022,0.218060990502574,21.2214654513132,22.0765514467308,"2","experience",18.1345939959196,"experience"
-5.968,19.3804456472917,0.245647886986864,18.8988141838138,19.8620771107696,"10","experience",18.1345939959196,"experience"
-5.968,21.0037486020912,0.226766304061659,20.5591374628204,21.4483597413619,"20","experience",18.1345939959196,"experience"
-5.902,21.6967732020424,0.216875742768435,21.2715540696344,22.1219923344504,"2","experience",18.2005939959196,"experience"
-5.902,19.4281318225877,0.244190703217278,18.9493573979393,19.9069062472361,"10","experience",18.2005939959196,"experience"
-5.902,21.048209485227,0.225535956416838,20.606010636752,21.4904083337021,"20","experience",18.2005939959196,"experience"
-5.796,21.7734862902268,0.214988895158413,21.3519666204395,22.195005960014,"2","experience",18.3065939959196,"experience"
-5.796,19.5047187101844,0.241864265881741,19.0305056332127,19.978931787156,"10","experience",18.3065939959196,"experience"
-5.796,21.1196163581422,0.223574315904415,20.6812636155808,21.5579691007036,"20","experience",18.3065939959196,"experience"
-5.785,21.7814470823968,0.214794289276227,21.3603089681645,22.2025851966292,"2","experience",18.3175939959196,"experience"
-5.785,19.512666406067,0.241623839815295,19.0389247223553,19.9864080897788,"10","experience",18.3175939959196,"experience"
-5.785,21.1270265053315,0.223371779384206,20.6890708675929,21.5649821430701,"20","experience",18.3175939959196,"experience"
-5.779,21.7857893326714,0.214688236609241,21.3648591514355,22.2067195139073,"2","experience",18.3235939959196,"experience"
-5.779,19.5170015129121,0.241492778196053,19.043516796196,19.9904862296283,"10","experience",18.3235939959196,"experience"
-5.779,21.1310684037984,0.223261387376039,20.6933292070197,21.5688076005771,"20","experience",18.3235939959196,"experience"
-5.747,21.8089480008025,0.214123771434929,21.3891245426544,22.2287714589507,"2","experience",18.3555939959196,"experience"
-5.747,19.5401220827526,0.240794739318495,19.068005981457,20.0122381840482,"10","experience",18.3555939959196,"experience"
-5.747,21.1526251956218,0.222673616998825,20.7160384154604,21.5892119757833,"20","experience",18.3555939959196,"experience"
-5.72,21.8284881270382,0.213649017310665,21.4095954993013,22.2473807547751,"2","experience",18.3825939959196,"experience"
-5.72,19.5596300635556,0.240207029356937,19.0886662604228,20.0305938666883,"10","experience",18.3825939959196,"experience"
-5.72,21.1708137387229,0.222178985689989,20.7351967613311,21.6064307161147,"20","experience",18.3825939959196,"experience"
-5.663,21.8697395046467,0.212651350853408,21.4528029595033,22.2866760497901,"2","experience",18.4395939959196,"experience"
-5.663,19.600813578584,0.238970136479335,19.1322748992091,20.0693522579588,"10","experience",18.4395939959196,"experience"
-5.663,21.2092117741584,0.221138708749233,20.77563442394,21.6427891243767,"20","experience",18.4395939959196,"experience"
-5.644,21.8834899638496,0.212320192094041,21.4672027077348,22.2997772199644,"2","experience",18.4585939959196,"experience"
-5.644,19.6145414169268,0.238559004194054,19.1468088273037,20.0822740065499,"10","experience",18.4585939959196,"experience"
-5.644,21.2220111193036,0.220793149574333,20.7891112924019,21.6549109462052,"20","experience",18.4585939959196,"experience"
-5.632,21.8921744643987,0.212111401620003,21.4762965749706,22.3080523538269,"2","experience",18.4705939959196,"experience"
-5.632,19.623211630617,0.238299644311415,19.1559875569896,20.0904357042443,"10","experience",18.4705939959196,"experience"
-5.632,21.2300949162373,0.220575213010583,20.7976223883751,21.6625674440996,"20","experience",18.4705939959196,"experience"
-5.621,21.9001352565688,0.211920257691364,21.4846321349891,22.3156383781485,"2","experience",18.4815939959196,"experience"
-5.621,19.6311593264996,0.238062104346826,19.1644009874738,20.0979176655254,"10","experience",18.4815939959196,"experience"
-5.621,21.2375050634267,0.22037565030226,20.8054238097595,21.6695863170938,"20","experience",18.4815939959196,"experience"
-5.598,21.916780549288,0.211521360504501,21.5020595286181,22.331501569958,"2","experience",18.5045939959196,"experience"
-5.598,19.6477772360725,0.237566071109737,19.181991448518,20.113563023627,"10","experience",18.5045939959196,"experience"
-5.598,21.2529990075498,0.219959042053556,20.8217345801252,21.6842634349743,"20","experience",18.5045939959196,"experience"
-5.549,21.9522422598638,0.210675021785513,21.539180619866,22.3653038998616,"2","experience",18.5535939959196,"experience"
-5.549,19.6831806086408,0.236512219461741,19.2194610636163,20.1469001536652,"10","experience",18.5535939959196,"experience"
-5.549,21.2860078450294,0.219074479874502,20.8564777414049,21.7155379486539,"20","experience",18.5535939959196,"experience"
-5.511,21.9797431782695,0.210021973392085,21.5679619427454,22.3915244137937,"2","experience",18.5915939959196,"experience"
-5.511,19.7106362853264,0.235697705561827,19.248513723392,20.1727588472607,"10","experience",18.5915939959196,"experience"
-5.511,21.3116065353198,0.218391324478011,20.8834158657015,21.739797204938,"20","experience",18.5915939959196,"experience"
-5.462,22.0152048888453,0.20918418216088,21.6050662752941,22.4253435023965,"2","experience",18.6405939959196,"experience"
-5.462,19.7460396578946,0.234651012925286,19.2859693021182,20.206110013671,"10","experience",18.6405939959196,"experience"
-5.462,21.3446153727994,0.217514105887366,20.9181446287168,21.771086116882,"20","experience",18.6405939959196,"experience"
-5.446,22.0267842229109,0.208911674934155,21.6171799027991,22.4363885430226,"2","experience",18.6565939959196,"experience"
-5.446,19.7575999428149,0.234310122637761,19.2981979562643,20.2170019293654,"10","experience",18.6565939959196,"experience"
-5.446,21.3553937687111,0.217228575590188,20.9294828518535,21.7813046855688,"20","experience",18.6565939959196,"experience"
-5.441,22.0304027648063,0.208826623778296,21.6209652009128,22.4398403286998,"2","experience",18.6615939959196,"experience"
-5.441,19.7612125318524,0.234203684536395,19.3020192340033,20.2204058297016,"10","experience",18.6615939959196,"experience"
-5.441,21.3587620174335,0.217139439616644,20.9330258657241,21.7844981691429,"20","experience",18.6615939959196,"experience"
-5.432,22.0369161402182,0.208673660835841,21.627778484322,22.4460537961144,"2","experience",18.6705939959196,"experience"
-5.432,19.7677151921201,0.234012204385268,19.3088973213367,20.2265330629035,"10","experience",18.6705939959196,"experience"
-5.432,21.3648248651339,0.216979105830341,20.9394030731248,21.7902466571429,"20","experience",18.6705939959196,"experience"
-5.424,22.042705807251,0.208537833412927,21.6338344624609,22.4515771520411,"2","experience",18.6785939959196,"experience"
-5.424,19.7734953345802,0.233842117077731,19.3150109468153,20.2319797223451,"10","experience",18.6785939959196,"experience"
-5.424,21.3702140630897,0.216836706898559,20.9450714666673,21.7953566595122,"20","experience",18.6785939959196,"experience"
-5.416,22.0484954742838,0.208402137680797,21.6398901823991,22.4571007661685,"2","experience",18.6865939959196,"experience"
-5.416,19.7792754770403,0.233672140394192,19.3211243553982,20.2374265986825,"10","experience",18.6865939959196,"experience"
-5.416,21.3756032610456,0.216694421129874,20.9507396383357,21.8004668837555,"20","experience",18.6865939959196,"experience"
-5.413,22.0506665994211,0.208351285785303,21.6421610107056,22.4591721881365,"2","experience",18.6895939959196,"experience"
-5.413,19.7814430304629,0.233608427707406,19.3234168276016,20.2394692333242,"10","experience",18.6895939959196,"experience"
-5.413,21.3776242102791,0.216641093186992,20.9528651454202,21.8023832751379,"20","experience",18.6895939959196,"experience"
-5.376,22.0774438094477,0.207725643405913,21.6701648913887,22.4847227275066,"2","experience",18.7265939959196,"experience"
-5.376,19.808176189341,0.232823924811056,19.3516881282594,20.2646642504225,"10","experience",18.7265939959196,"experience"
-5.376,21.4025492508249,0.215984697554341,20.9790771532306,21.8260213484192,"20","experience",18.7265939959196,"experience"
-5.37,22.0817860597223,0.20762445577495,21.6747055359886,22.488866583456,"2","experience",18.7325939959196,"experience"
-5.37,19.8125112961861,0.232696933404657,19.3562722218052,20.2687503705669,"10","experience",18.7325939959196,"experience"
-5.37,21.4065911492918,0.215878485238288,20.9833272977112,21.8298550008724,"20","experience",18.7325939959196,"experience"
-5.358,22.0904705602714,0.207422305796748,21.6837863834839,22.4971547370589,"2","experience",18.7445939959196,"experience"
-5.358,19.8211815098763,0.232443140142982,19.3654400372519,20.2769229825006,"10","experience",18.7445939959196,"experience"
-5.358,21.4146749462256,0.215666254218315,20.9918272070651,21.8375226853861,"20","experience",18.7445939959196,"experience"
-5.34,22.1034973110952,0.207119645687233,21.6974065472341,22.5095880749563,"2","experience",18.7625939959196,"experience"
-5.34,19.8341868304115,0.232062925682652,19.379190828262,20.289182832561,"10","experience",18.7625939959196,"experience"
-5.34,21.4268006416263,0.215348393149323,21.004576119273,21.8490251639796,"20","experience",18.7625939959196,"experience"
-5.277,22.1490909389783,0.206065713652837,21.7450665752575,22.5531153026991,"2","experience",18.8255939959196,"experience"
-5.277,19.879705452285,0.230736706115949,19.4273097129696,20.3321011916004,"10","experience",18.8255939959196,"experience"
-5.277,21.4692405755287,0.214240502135104,21.0491882484143,21.8892929026431,"20","experience",18.8255939959196,"experience"
-5.266,22.1570517311484,0.205882558110635,21.7533864727833,22.5607169895135,"2","experience",18.8365939959196,"experience"
-5.266,19.8876531481677,0.230505872808,19.4357099939947,20.3395963023406,"10","experience",18.8365939959196,"experience"
-5.266,21.476650722718,0.214047803811213,21.0569762110894,21.8963252343467,"20","experience",18.8365939959196,"experience"
-5.245,22.1722496071094,0.20553361658469,21.7692685036942,22.5752307105247,"2","experience",18.8575939959196,"experience"
-5.245,19.9028260221255,0.230065797951522,19.4517457041844,20.3539063400667,"10","experience",18.8575939959196,"experience"
-5.245,21.4907973673521,0.213680543331403,21.0718429278745,21.9097518068298,"20","experience",18.8575939959196,"experience"
-5.185,22.2156721098553,0.204541879906526,21.8146354627655,22.616708756945,"2","experience",18.9175939959196,"experience"
-5.185,19.9461770905765,0.228812867446474,19.4975533406937,20.3948008404592,"10","experience",18.9175939959196,"experience"
-5.185,21.5312163520211,0.212635731924008,21.1143104302546,21.9481222737876,"20","experience",18.9175939959196,"experience"
-5.14,22.2482389869147,0.203803222987419,21.8486505933284,22.6478273805009,"2","experience",18.9625939959196,"experience"
-5.14,19.9786903919147,0.227877522505815,19.5319005334533,20.425480250376,"10","experience",18.9625939959196,"experience"
-5.14,21.5615305905228,0.211856547823386,21.1461523821973,21.9769087988483,"20","experience",18.9625939959196,"experience"
-5.053,22.3112016158961,0.202387853750527,21.9143882771467,22.7080149546456,"2","experience",19.0495939959196,"experience"
-5.053,20.0415494411685,0.22607995530972,19.5982839969815,20.4848148853556,"10","experience",19.0495939959196,"experience"
-5.053,21.6201381182928,0.210361048584634,21.207692072323,22.0325841642626,"20","experience",19.0495939959196,"experience"
-5.033,22.3256757834781,0.202064877247882,21.9294956911511,22.721855875805,"2","experience",19.0695939959196,"experience"
-5.033,20.0559997973189,0.225668755677867,19.6135405749272,20.4984590197105,"10","experience",19.0695939959196,"experience"
-5.033,21.6336111131825,0.210019316523518,21.2218350868686,22.0453871394963,"20","experience",19.0695939959196,"experience"
-5.032,22.3263994918572,0.202048752135844,21.9302510153581,22.7225479683563,"2","experience",19.0705939959196,"experience"
-5.032,20.0567223151264,0.225648215854936,19.6143033643002,20.4991412659525,"10","experience",19.0705939959196,"experience"
-5.032,21.6342847629269,0.210002250322067,21.2225421975953,22.0460273282586,"20","experience",19.0705939959196,"experience"
-4.968,22.3727168281194,0.201021474395971,21.9785824918082,22.7668511644306,"2","experience",19.1345939959196,"experience"
-4.968,20.1029634548074,0.224337691567988,19.6631139937415,20.5428129158732,"10","experience",19.1345939959196,"experience"
-4.968,21.6773983465738,0.20891408291734,21.2677893052309,22.0870073879168,"20","experience",19.1345939959196,"experience"
-4.902,22.4204815811398,0.199971951009424,22.0284050011188,22.8125581611609,"2","experience",19.2005939959196,"experience"
-4.902,20.1506496301034,0.222994613375861,19.7134334858683,20.5878657743385,"10","experience",19.2005939959196,"experience"
-4.902,21.7218592297097,0.207800393397457,21.3144337524914,22.129284706928,"20","experience",19.2005939959196,"experience"
-4.796,22.4971946693242,0.198307693702908,22.108381128493,22.8860082101553,"2","experience",19.3065939959196,"experience"
-4.796,20.2272365177001,0.220855785611917,19.7942138829582,20.660259152442,"10","experience",19.3065939959196,"experience"
-4.796,21.7932661026249,0.206030114652117,21.3893115363651,22.1972206688847,"20","experience",19.3065939959196,"experience"
-4.785,22.5051554614942,0.198136516101001,22.1166775413759,22.8936333816126,"2","experience",19.3175939959196,"experience"
-4.785,20.2351842135828,0.220635140729721,19.8025941879662,20.6677742391993,"10","experience",19.3175939959196,"experience"
-4.785,21.8006762498142,0.20584772280179,21.3970792915716,22.2042732080567,"20","experience",19.3175939959196,"experience"
-4.779,22.5094977117688,0.198043268802694,22.1212026177,22.8977928058377,"2","experience",19.3235939959196,"experience"
-4.779,20.2395193204279,0.220514893878435,19.8071650577469,20.6718735831088,"10","experience",19.3235939959196,"experience"
-4.779,21.8047181482811,0.205748341699108,21.4013160423798,22.2081202541823,"20","experience",19.3235939959196,"experience"
-4.747,22.5326563798999,0.197547413534822,22.1453334883656,22.9199792714343,"2","experience",19.3555939959196,"experience"
-4.747,20.2626398902684,0.219874833524754,19.8315405669587,20.693739213578,"10","experience",19.3555939959196,"experience"
-4.747,21.8262749401045,0.205219570185758,21.4239095742337,22.2286403059753,"20","experience",19.3555939959196,"experience"
-4.72,22.5521965061356,0.19713096287945,22.1656901318572,22.9387028804139,"2","experience",19.3825939959196,"experience"
-4.72,20.2821478710713,0.219336437996306,19.852104157193,20.7121915849496,"10","experience",19.3825939959196,"experience"
-4.72,21.8444634832055,0.204775079876955,21.4429696107579,22.2459573556532,"20","experience",19.3825939959196,"experience"
-4.663,22.5934478837441,0.196257634599198,22.2086538074337,22.9782419600546,"2","experience",19.4395939959196,"experience"
-4.663,20.3233313860997,0.218204853460881,19.8955063223491,20.7511564498502,"10","experience",19.4395939959196,"experience"
-4.663,21.882861518641,0.20384174951998,21.4831975877054,22.2825254495767,"20","experience",19.4395939959196,"experience"
-4.644,22.607198342947,0.195968302249248,22.2229715483862,22.9914251375077,"2","experience",19.4585939959196,"experience"
-4.644,20.3370592244425,0.217829189309332,19.9099707095681,20.7641477393169,"10","experience",19.4585939959196,"experience"
-4.644,21.8956608637862,0.203532171413459,21.4966039096023,22.2947178179701,"20","experience",19.4585939959196,"experience"
-4.632,22.6158828434962,0.195786026973889,22.232013428389,22.9997522586033,"2","experience",19.4705939959196,"experience"
-4.632,20.3457294381327,0.217592325230726,19.9191053326787,20.7723535435866,"10","experience",19.4705939959196,"experience"
-4.632,21.90374466072,0.203337045859513,21.5050702809895,22.3024190404505,"20","experience",19.4705939959196,"experience"
-4.621,22.6238436356662,0.195619255820136,22.2403012017346,23.0073860695979,"2","experience",19.4815939959196,"experience"
-4.621,20.3536771340153,0.217375471193048,19.9274782051375,20.7798760628932,"10","experience",19.4815939959196,"experience"
-4.621,21.9111548079093,0.203158451993345,21.5128305896485,22.3094790261701,"20","experience",19.4815939959196,"experience"
-4.598,22.6404889283855,0.195271528107331,22.2576282695314,23.0233495872395,"2","experience",19.5045939959196,"experience"
-4.598,20.3702950435882,0.216922891392623,19.944983468859,20.7956066183174,"10","experience",19.5045939959196,"experience"
-4.598,21.9266487520324,0.202785869873053,21.5290550398389,22.3242424642259,"20","experience",19.5045939959196,"experience"
-4.549,22.6759506389612,0.194535146707408,22.2945337720961,23.0573675058264,"2","experience",19.5535939959196,"experience"
-4.549,20.4056984161565,0.215962528297551,19.9822697848901,20.8291270474229,"10","experience",19.5535939959196,"experience"
-4.549,21.9596575895121,0.201995929265385,21.5636126805898,22.3557024984344,"20","experience",19.5535939959196,"experience"
-4.511,22.7034515573669,0.193968261840616,22.3231461577787,23.0837569569552,"2","experience",19.5915939959196,"experience"
