"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","condition","meanVal"
-9.022,20.0150643181892,0.877412612340518,18.2948482357812,21.7352804005971,"12","average",16.2474595934556
-9.022,18.0827229048797,0.923877218233005,16.2714103859779,19.8940354237815,"12","experience",16.2474595934556
-9,14.8737015997827,0.818409008794448,13.2691653541043,16.4782378454611,"2","average",16.2694595934556
-9,14.7540614830177,0.845242085621265,13.0969175022227,16.4112054638127,"2","experience",16.2694595934556
-9,17.6268428355148,0.884606242888654,15.8925232415027,19.3611624295269,"6","average",16.2694595934556
-9,16.8026221639358,0.92185644282153,14.995271487288,18.6099728405836,"6","experience",16.2694595934556
-9,18.4077505922273,0.85499240990026,16.7314905599902,20.0840106244644,"8","average",16.2694595934556
-9,18.1557002469774,0.893884613085942,16.4031898936721,19.9082106002828,"8","experience",16.2694595934556
-9,20.0305785154141,0.876447199789058,18.3122551778492,21.7489018529791,"12","average",16.2694595934556
-9,18.1030287508571,0.922853327117418,16.2937236272661,19.912333874448,"12","experience",16.2694595934556
-8.978,14.8934819173359,0.817683233489137,13.2903685943906,16.4965952402812,"2","average",16.2914595934556
-8.978,14.7735025819851,0.8445139566574,13.1177861384014,16.4292190255689,"2","experience",16.2914595934556
-8.978,17.6447213142946,0.883616079512993,15.9123429904888,19.3770996381003,"6","average",16.2914595934556
-8.978,16.8208849594104,0.920832962602858,15.0155408724873,18.6262290463336,"6","experience",16.2914595934556
-8.978,18.42427781026,0.854108006977904,16.7497516989958,20.0988039215242,"8","average",16.2914595934556
-8.978,18.1724096388902,0.892971454059598,16.4216895844942,19.9231296932861,"8","experience",16.2914595934556
-8.978,20.0460927126391,0.87548310024636,18.3296595456907,21.7625258795875,"12","average",16.2914595934556
-8.978,18.1233345968344,0.921830795457736,16.3160342032656,19.9306349904033,"12","experience",16.2914595934556
-8.967,14.9033720761125,0.817320761634845,13.300969399338,16.505774752887,"2","average",16.3024595934556
-8.967,14.7832231314689,0.844150332247783,13.1282195937045,16.4382266692332,"2","experience",16.3024595934556
-8.967,17.6536605536844,0.883121488856183,15.9222519022883,19.3850692050805,"6","average",16.3024595934556
-8.967,16.8300163571477,0.920321734721305,15.0256745608359,18.6343581534596,"6","experience",16.3024595934556
-8.967,18.4325414192763,0.853666282071396,16.7588813341867,20.106201504366,"8","average",16.3024595934556
-8.967,18.1807643348465,0.892515362520848,16.4309384732043,19.9305901964887,"8","experience",16.3024595934556
-8.967,20.0538498112516,0.875001544209815,18.338360761617,21.7693388608863,"12","average",16.3024595934556
-8.967,18.1334875198231,0.921320040838593,16.3271884890084,19.9397865506378,"12","experience",16.3024595934556
-8.943,14.9249506043523,0.816530878344,13.3240965375716,16.5258046711331,"2","average",16.3264595934556
-8.943,14.8044316030697,0.843357990523806,13.1509814951936,16.4578817109458,"2","experience",16.3264595934556
-8.943,17.6731643487168,0.882043521540192,15.9438691120212,19.4024595854125,"6","average",16.3264595934556
-8.943,16.8499394067565,0.919207517170677,15.0477820957403,18.6520967177726,"6","experience",16.3264595934556
-8.943,18.4505711116756,0.852703624370253,16.7787983703921,20.1223438529591,"8","average",16.3264595934556
-8.943,18.1989927623877,0.891521385899396,16.4511156470316,19.9468698777437,"8","experience",16.3264595934556
-8.943,20.0707743900425,0.873952022282616,18.3573429863462,21.7842057937388,"12","average",16.3264595934556
-8.943,18.1556393517984,0.920206853493271,16.3515227865047,19.9597559170921,"12","experience",16.3264595934556
-8.924,14.9420336058755,0.815906494100246,13.3424036790292,16.5416635327219,"2","average",16.3454595934556
-8.924,14.821221643087,0.842731714770605,13.1689993835545,16.4734439026195,"2","experience",16.3454595934556
-8.924,17.6886048531175,0.881191242167755,15.9609805573937,19.4162291488413,"6","average",16.3454595934556
-8.924,16.86571182103,0.918326587620046,15.0652816212488,18.6661420208112,"6","experience",16.3454595934556
-8.924,18.4648446181584,0.851942598545995,16.7945639102052,20.1351253261116,"8","average",16.3454595934556
-8.924,18.2134236008577,0.890735591695154,16.4670870786145,19.959760123101,"8","experience",16.3454595934556
-8.924,20.0841730149186,0.87312226818667,18.3723683901404,21.7959776396968,"12","average",16.3454595934556
-8.924,18.1731762187788,0.919326737206814,16.3707851702706,19.9755672672871,"12","experience",16.3454595934556
-8.923,14.9429327112189,0.815873654824132,13.3433671675944,16.5424982548433,"2","average",16.3464595934556
-8.923,14.8221053294037,0.842698777282763,13.1699476456426,16.4742630131648,"2","experience",16.3464595934556
-8.923,17.6894175112439,0.881146412626972,15.9618811063207,19.416953916167,"6","average",16.3464595934556
-8.923,16.866541948097,0.918280251350432,15.0662025931419,18.6668813030521,"6","experience",16.3464595934556
-8.923,18.4655958553417,0.851902571003727,16.7953936236048,20.1357980870786,"8","average",16.3464595934556
-8.923,18.2141831186719,0.890694261185278,16.4679276271852,19.9604386101587,"8","experience",16.3464595934556
-8.923,20.0848782057016,0.873078624333149,18.3731591471184,21.7965972642847,"12","average",16.3464595934556
-8.923,18.1740992117778,0.919280443683653,16.3717989242889,19.9763994992667,"12","experience",16.3464595934556
-8.919,14.9465291325922,0.815742320794459,13.3472210766159,16.5458371885685,"2","average",16.3504595934556
-8.919,14.8256400746705,0.842567051748197,13.1737406461246,16.4775395032164,"2","experience",16.3504595934556
-8.919,17.6926681437493,0.880967121765442,15.9654832485025,19.419853038996,"6","average",16.3504595934556
-8.919,16.8698624563652,0.918094934750013,15.0698864248817,18.6698384878486,"6","experience",16.3504595934556
-8.919,18.4686008040749,0.851742487312974,16.798712425291,20.1384891828589,"8","average",16.3504595934556
-8.919,18.2172211899288,0.890528966255767,16.4712897683176,19.96315261154,"8","experience",16.3504595934556
-8.919,20.0876989688334,0.872904076366657,18.3763221212179,21.7990758164488,"12","average",16.3504595934556
-8.919,18.1777911837737,0.919095298011987,16.3758538846411,19.9797284829063,"12","experience",16.3504595934556
-8.846,15.012163822655,0.813351980314809,13.4175421617427,16.6067854835674,"2","average",16.4234595934556
-8.846,14.8901491757897,0.840169944035925,13.2429494098426,16.5373489417368,"2","experience",16.4234595934556
-8.846,17.7519921869729,0.877702767188854,16.0312072398946,19.4727771340512,"6","average",16.4234595934556
-8.846,16.9304617322583,0.914720942129371,15.1371006004085,18.7238228641081,"6","experience",16.4234595934556
-8.846,18.5234411184561,0.848828429023582,16.8592659125443,20.1876163243679,"8","average",16.4234595934556
-8.846,18.2726659903664,0.887519980693976,16.532633851809,20.0126981289239,"8","experience",16.4234595934556
-8.846,20.139177895989,0.869726320278935,18.4340312154023,21.8443245765756,"12","average",16.4234595934556
-8.846,18.2451696726986,0.915724408676972,16.4498411890361,20.040498156361,"12","experience",16.4234595934556
-8.841,15.0166593493717,0.813188711227762,13.4223577865584,16.6109609121849,"2","average",16.4284595934556
-8.841,14.8945676073732,0.840006237688339,13.2476887967987,16.5414464179477,"2","experience",16.4284595934556
-8.841,17.7560554776047,0.877479717992049,16.0357078308457,19.4764031243637,"6","average",16.4284595934556
-8.841,16.9346123675934,0.91449040656804,15.1417032134957,18.7275215216911,"6","experience",16.4284595934556
-8.841,18.5271973043726,0.848629356212734,16.8634123917458,20.1909822169994,"8","average",16.4284595934556
-8.841,18.2764635794375,0.887314418375947,16.5368344572038,20.0160927016712,"8","experience",16.4284595934556
-8.841,20.1427038499037,0.869509205278447,18.4379828353154,21.8474248644921,"12","average",16.4284595934556
-8.841,18.2497846376934,0.915494084538647,16.4549077172765,20.0446615581103,"12","experience",16.4284595934556
-8.83,15.0265495081483,0.812829724336988,13.4329517590416,16.620147257255,"2","average",16.4394595934556
-8.83,14.9042881568569,0.83964630068961,13.2581150227283,16.5504612909855,"2","experience",16.4394595934556
-8.83,17.7649947169945,0.876989253074702,16.0456086539042,19.4843807800849,"6","average",16.4394595934556
-8.83,16.9437437653308,0.913983482106846,15.1518284647501,18.7356590659114,"6","experience",16.4394595934556
-8.83,18.535460913389,0.848191631777828,16.8725341837903,20.1983876429876,"8","average",16.4394595934556
-8.83,18.2848182753939,0.88686242261428,16.5460753159158,20.0235612348719,"8","experience",16.4394595934556
-8.83,20.1504609485162,0.869031796839638,18.4466759196463,21.8542459773861,"12","average",16.4394595934556
-8.83,18.2599375606821,0.91498762469318,16.4660535828774,20.0538215384868,"12","experience",16.4394595934556
-8.789,15.0634128272247,0.811494172496837,13.4724335015621,16.6543921528872,"2","average",16.4804595934556
-8.789,14.9405192958417,0.838307351420994,13.2969712460041,16.5840673456793,"2","experience",16.4804595934556
-8.789,17.7983137001749,0.875164112556232,16.0825059262821,19.5141214740678,"6","average",16.4804595934556
-8.789,16.977778975079,0.912097119358896,15.1895619932718,18.7659959568861,"6","experience",16.4804595934556
-8.789,18.5662616379044,0.846562976853621,16.9065279765999,20.225995299209,"8","average",16.4804595934556
-8.789,18.3159585057767,0.885180642350463,16.580512769767,20.0514042417863,"8","experience",16.4804595934556
-8.789,20.1793737706173,0.867255336370021,18.4790715910097,21.879675950225,"12","average",16.4804595934556
-8.789,18.2977802736399,0.913102987421842,16.5075912317161,20.0879693155637,"12","experience",16.4804595934556
-8.772,15.0786976180612,0.810941561953815,13.4888017160126,16.6685935201098,"2","average",16.4974595934556
-8.772,14.9555419632256,0.837753398815291,13.3130799681903,16.5980039582609,"2","experience",16.4974595934556
-8.772,17.8121288883229,0.874408718853962,16.0978021056729,19.5264556709729,"6","average",16.4974595934556
-8.772,16.9918911352185,0.911316399719392,15.2052047975585,18.7785774728785,"6","experience",16.4974595934556
-8.772,18.5790326700206,0.845889009466464,16.9206203591526,20.2374449808885,"8","average",16.4974595934556
-8.772,18.3288703086183,0.884484678780492,16.5947890477815,20.0629515694552,"8","experience",16.4974595934556
-8.772,20.1913620139275,0.866520133950303,18.4925012394336,21.8902227884215,"12","average",16.4974595934556
-8.772,18.3134711546224,0.912322980302682,16.5248113599101,20.1021309493347,"12","experience",16.4974595934556
-8.76,15.0894868821811,0.810551892663853,13.5003549483842,16.6786188159781,"2","average",16.5094595934556
-8.76,14.966146199026,0.837362805732598,13.3244499833892,16.6078424146628,"2","experience",16.5094595934556
-8.76,17.8218807858391,0.873875985686639,16.1085984561057,19.5351631155725,"6","average",16.5094595934556
-8.76,17.0018526600228,0.91076581026351,15.2162457835234,18.7874595365223,"6","experience",16.5094595934556
-8.76,18.5880475162202,0.845413738223872,16.930567000979,20.2455280314614,"8","average",16.5094595934556
-8.76,18.3379845223889,0.883993891918714,16.6048654764106,20.0711035683672,"8","experience",16.5094595934556
-8.76,20.199824303323,0.866001655856128,18.5019800338843,21.8976685727617,"12","average",16.5094595934556
-8.76,18.32454707061,0.911772892764103,16.5369657530216,20.1121283881985,"12","experience",16.5094595934556
-8.747,15.1011752516444,0.810130133301692,13.5128702004651,16.6894803028236,"2","average",16.5224595934556
-8.747,14.9776341211431,0.836940067601244,13.3367667070553,16.6185015352309,"2","experience",16.5224595934556
-8.747,17.8324453414817,0.873299312859125,16.1202936108054,19.544597072158,"6","average",16.5224595934556
-8.747,17.0126443118942,0.910169812622527,15.2282059218203,18.7970827019681,"6","experience",16.5224595934556
-8.747,18.5978135996032,0.844899301259454,16.9413416665582,20.2542855326481,"8","average",16.5224595934556
-8.747,18.3478582539737,0.883462656740845,16.6157807240206,20.0799357839267,"8","experience",16.5224595934556
-8.747,20.2089917835014,0.865440428256149,18.5122478318947,21.9057357351081,"12","average",16.5224595934556
-8.747,18.3365459795967,0.91117743789318,16.5501320843029,20.1229598748904,"12","experience",16.5224595934556
-8.717,15.1281484119442,0.809158363521053,13.5417485693082,16.7145482545801,"2","average",16.5524595934556
-8.717,15.0041447106441,0.83596612655739,13.3651867619816,16.6431026593067,"2","experience",16.5524595934556
-8.717,17.8568250852722,0.871970339548947,16.1472788804672,19.5663712900772,"6","average",16.5524595934556
-8.717,17.0375481239051,0.908796321157955,15.2558025400128,18.8192937077973,"6","experience",16.5524595934556
-8.717,18.6203507151023,0.843713890855044,16.9662028448907,20.2744985853138,"8","average",16.5524595934556
-8.717,18.3706437884001,0.882238522454104,16.6409662415992,20.100321335201,"8","experience",16.5524595934556
-8.717,20.23014750699,0.864147106570127,18.5359391842684,21.9243558297116,"12","average",16.5524595934556
-8.717,18.3642357695658,0.909805195088885,16.580512232386,20.1479593067456,"12","experience",16.5524595934556
-8.681,15.1605162043039,0.807995050224688,13.5763971018957,16.7446353067121,"2","average",16.5884595934556
-8.681,15.0359574180454,0.834800369016836,13.3992850016868,16.6726298344039,"2","experience",16.5884595934556
-8.681,17.8860807778209,0.870378918998819,16.1796546412548,19.5925069143869,"6","average",16.5884595934556
-8.681,17.0674326983181,0.907151622150683,15.2889116380346,18.8459537586017,"6","experience",16.5884595934556
-8.681,18.6473952537012,0.842294636933144,16.9960299095067,20.2987605978958,"8","average",16.5884595934556
-8.681,18.3979864297118,0.88077287593432,16.6711823641887,20.124790495235,"8","experience",16.5884595934556
-8.681,20.2555343751763,0.862598483983373,18.5643622129131,21.9467065374395,"12","average",16.5884595934556
-8.681,18.3974635175287,0.908161987259984,16.6169615804197,20.1779654546377,"12","experience",16.5884595934556
-8.663,15.1767001004838,0.807414547168165,13.5937191065091,16.7596810944586,"2","average",16.6064595934556
-8.663,15.051863771746,0.834218709911852,13.416331730318,16.687395813174,"2","experience",16.6064595934556
-8.663,17.9007086240952,0.869584583972451,16.1958398253972,19.6055774227931,"6","average",16.6064595934556
-8.663,17.0823749855247,0.906330706729046,15.3054633754481,18.8592865956012,"6","experience",16.6064595934556
-8.663,18.6609175230007,0.84158634005339,17.0109408341167,20.3108942118847,"8","average",16.6064595934556
-8.663,18.4116577503677,0.880041413927532,16.6862877566712,20.1370277440641,"8","experience",16.6064595934556
-8.663,20.2682278092695,0.861825554411493,18.5785710182939,21.957884600245,"12","average",16.6064595934556
-8.663,18.4140773915102,0.907341814451675,16.6351834486737,20.1929713343468,"12","experience",16.6064595934556
-8.63,15.2063705768136,0.806352295937705,13.6254721852821,16.7872689683451,"2","average",16.6394595934556
-8.63,15.0810254201971,0.83315445384037,13.4475799118144,16.7144709285799,"2","experience",16.6394595934556
-8.63,17.9275263422648,0.868130694839808,16.2255079738351,19.6295447106944,"6","average",16.6394595934556
-8.63,17.1097691787366,0.904828189098237,15.3358033377957,18.8837350196775,"6","experience",16.6394595934556
-8.63,18.6857083500497,0.840290108168011,17.0382729956581,20.3331437044414,"8","average",16.6394595934556
-8.63,18.4367218382367,0.878702766716617,16.7139763366304,20.159467339843,"8","experience",16.6394595934556
-8.63,20.2914991051069,0.860410919676437,18.6046157839764,21.9783824262375,"12","average",16.6394595934556
-8.63,18.4445361604762,0.905840653081429,16.6685853277512,20.2204869932012,"12","experience",16.6394595934556
-8.596,15.2369401584867,0.805260577481387,13.6581821415288,16.8156981754446,"2","average",16.6734595934556
-8.596,15.111070754965,0.832060825110573,13.4797693663529,16.742372143577,"2","experience",16.6734595934556
-8.596,17.9551567185607,0.866635999762922,16.2560687827159,19.6542446544055,"6","average",16.6734595934556
-8.596,17.1379934990156,0.903283530773537,15.3670560463775,18.9089309516537,"6","experience",16.6734595934556
-8.596,18.711250414282,0.83895773888832,17.0664272437482,20.3560735848158,"8","average",16.6734595934556
-8.596,18.46254544392,0.877326770122254,16.7424976599413,20.1825932278987,"8","experience",16.6734595934556
-8.596,20.3154755917273,0.858956683307797,18.6314433816405,21.9995078018141,"12","average",16.6734595934556
-8.596,18.4759179224412,0.904297385022183,16.7029927523266,20.2488430925559,"12","experience",16.6734595934556
-8.574,15.2567204760399,0.80455564888928,13.6793445106778,16.834096441402,"2","average",16.6954595934556
-8.574,15.1305118539324,0.83135474458993,13.500594775336,16.7604289325288,"2","experience",16.6954595934556
-8.574,17.9730351973404,0.8656706104602,16.2758399607582,19.6702304339227,"6","average",16.6954595934556
-8.574,17.1562562944903,0.902285887668222,15.3872747764833,18.9252378124972,"6","experience",16.6954595934556
-8.574,18.7277776323147,0.838097324130889,17.0846413526262,20.3709139120033,"8","average",16.6954595934556
-8.574,18.4792548358327,0.876438165656295,16.7609492101861,20.1975604614794,"8","experience",16.6954595934556
-8.574,20.3309897889523,0.858017481053849,18.6487989369668,22.0131806409379,"12","average",16.6954595934556
-8.574,18.4962237684186,0.903300637630047,16.7252527768397,20.2671947599975,"12","experience",16.6954595934556
-8.553,15.2756016882498,0.803883848747149,13.6995428243203,16.8516605521793,"2","average",16.7164595934556
-8.553,15.1490692665831,0.830681906625235,13.5204713241279,16.7776672090383,"2","experience",16.7164595934556
-8.553,17.9901010179938,0.864750402192551,16.2947099007494,19.6854921352382,"6","average",16.7164595934556
-8.553,17.1736889628979,0.901334947084569,15.4065718166385,18.9408061091573,"6","experience",16.7164595934556
-8.553,18.7435536131641,0.837277274452157,17.1020250863456,20.3850821399826,"8","average",16.7164595934556
-8.553,18.4952047099312,0.875591236787508,16.7785595352973,20.2118498845652,"8","experience",16.7164595934556
-8.553,20.3457987953944,0.857122275222399,18.665363044084,22.0262345467047,"12","average",16.7164595934556
-8.553,18.515606621397,0.902350549186997,16.7464983308967,20.2847149118972,"12","experience",16.7164595934556
-8.548,15.2800972149664,0.803724053011467,13.704351639438,16.8558427904948,"2","average",16.7214595934556
-8.548,15.1534876981666,0.830521872685393,13.525203511125,16.7817718852083,"2","experience",16.7214595934556
-8.548,17.9941643086256,0.864531492552513,16.2992023758698,19.6891262413813,"6","average",16.7214595934556
-8.548,17.177839598233,0.901108728218095,15.4111659666061,18.94451322986,"6","experience",16.7214595934556
-8.548,18.7473097990806,0.837082205654607,17.1061637154571,20.3884558827042,"8","average",16.7214595934556
-8.548,18.4990022990023,0.875389772386233,16.782752106499,20.2152524915056,"8","experience",16.7214595934556
-8.548,20.3493247493091,0.856909319358621,18.6693065097789,22.0293429888393,"12","average",16.7214595934556
-8.548,18.5202215863918,0.902124532797701,16.7515564135563,20.2888867592274,"12","experience",16.7214595934556
-8.53,15.2962811111463,0.803149288199381,13.7216623939049,16.8708998283877,"2","average",16.7394595934556
-8.53,15.1693940518673,0.829946278691237,13.5422383487701,16.7965497549644,"2","experience",16.7394595934556
-8.53,18.0087921548999,0.863744016507968,16.3153741125981,19.7022101972017,"6","average",16.7394595934556
-8.53,17.1927818854396,0.90029496445361,15.4277036827992,18.9578600880799,"6","experience",16.7394595934556
-8.53,18.7608320683801,0.836380535983868,17.1210616470563,20.4006024897039,"8","average",16.7394595934556
-8.53,18.5126736196582,0.87466509194083,16.7978442033544,20.2275030359619,"8","experience",16.7394595934556
-8.53,20.3620181834023,0.856143279485854,18.6835018075225,22.0405345592821,"12","average",16.7394595934556
-8.53,18.5368354603733,0.901311496628713,16.7697642900331,20.3039066307136,"12","experience",16.7394595934556
-8.474,15.3466310103726,0.801366149933374,13.7755082345836,16.9177537861616,"2","average",16.7954595934556
-8.474,15.2188804856025,0.828160844927594,13.5952252244081,16.8425357467969,"2","experience",16.7954595934556
-8.474,18.0543010099756,0.861300107441492,16.3656743869227,19.7429276330284,"6","average",16.7954595934556
-8.474,17.2392690011932,0.897769527375854,15.479142057989,18.9993959443974,"6","experience",16.7954595934556
-8.474,18.8029013506451,0.834203370602484,17.1673993827837,20.4384033185064,"8","average",16.7954595934556
-8.474,18.5552066172542,0.872416471822764,16.8447857453866,20.2656274891218,"8","experience",16.7954595934556
-8.474,20.4015088672477,0.853766086182024,18.7276531106646,22.0753646238308,"12","average",16.7954595934556
-8.474,18.5885230683157,0.898788309842368,16.8263987455905,20.3506473910408,"12","experience",16.7954595934556
-8.473,15.3475301157159,0.801334377418897,13.7764696317034,16.9185905997283,"2","average",16.7964595934556
-8.473,15.2197641719192,0.828129035335825,13.5961712751935,16.843357068645,"2","experience",16.7964595934556
-8.473,18.0551136681019,0.861256549277361,16.3665724432453,19.7436548929585,"6","average",16.7964595934556
-8.473,17.2400991282602,0.897724516886261,15.4800604306169,19.0001378259035,"6","experience",16.7964595934556
-8.473,18.8036525878284,0.83416457280181,17.1682266852068,20.43907849045,"8","average",16.7964595934556
-8.473,18.5559661350684,0.872376399895385,16.8456238264366,20.2663084437002,"8","experience",16.7964595934556
-8.473,20.4022140580306,0.853723719716284,18.728441363253,22.0759867528082,"12","average",16.7964595934556
-8.473,18.5894460613146,0.898743339351726,16.8274099057301,20.3514822168991,"12","experience",16.7964595934556
-8.435,15.3816961187623,0.800128828909449,13.812999179455,16.9503930580697,"2","average",16.8344595934556
-8.435,15.2533442519539,0.826922179806103,13.6321174624189,16.8745710414888,"2","experience",16.8344595934556
-8.435,18.0859946769033,0.859603509239668,16.400694328708,19.7712950250985,"6","average",16.8344595934556
-8.435,17.2716439568073,0.896016380658391,15.5149541549615,19.0283337586532,"6","experience",16.8344595934556
-8.435,18.8321996007939,0.832692349570265,17.1996600734582,20.4647391281297,"8","average",16.8344595934556
-8.435,18.5848278120085,0.870855808063928,16.877466707985,20.2921889160321,"8","experience",16.8344595934556
-8.435,20.4290113077829,0.852115973047033,18.7583906895061,22.0996319260597,"12","average",16.8344595934556
-8.435,18.6245197952755,0.897036718233908,16.8658295650312,20.3832100255198,"12","experience",16.8344595934556
-8.424,15.3915862775389,0.79978051286071,13.8235722311606,16.9596003239172,"2","average",16.8454595934556
-8.424,15.2630648014376,0.826573522506616,13.6425215738727,16.8836080290025,"2","experience",16.8454595934556
-8.424,18.0949339162931,0.859125788944246,16.4105701652285,19.7792976673577,"6","average",16.8454595934556
-8.424,17.2807753545447,0.895522745057312,15.5250533526688,19.0364973564206,"6","experience",16.8454595934556
-8.424,18.8404632098103,0.832266942748942,17.2087577161382,20.4721687034824,"8","average",16.8454595934556
-8.424,18.5931825079649,0.870416417359742,16.8866828537828,20.299682162147,"8","experience",16.8454595934556
-8.424,20.4367684063953,0.851651367171409,18.7670586737019,22.1064781390888,"12","average",16.8454595934556
-8.424,18.6346727182642,0.896543519444754,16.8769494315958,20.3923960049326,"12","experience",16.8454595934556
-8.395,15.4176603324954,0.79886364670084,13.8514438530672,16.9838768119235,"2","average",16.8744595934556
-8.395,15.2886917046219,0.825655836624957,13.6699476511172,16.9074357581266,"2","experience",16.8744595934556
-8.395,18.1185010019573,0.85786805422593,16.4366031095542,19.8003988943604,"6","average",16.8744595934556
-8.395,17.3048490394885,0.894223124323855,15.5516750161295,19.0580230628475,"6","experience",16.8744595934556
-8.395,18.8622490881261,0.831147063845937,17.232739179145,20.4917589971072,"8","average",16.8744595934556
-8.395,18.6152085245771,0.869259709696334,16.910976659913,20.3194403892412,"8","experience",16.8744595934556
-8.395,20.457218939101,0.850428213578872,18.7899072668543,22.1245306113477,"12","average",16.8744595934556
-8.395,18.6614395152344,0.895245046462595,16.9062619568528,20.4166170736159,"12","experience",16.8744595934556
-8.38,15.4311469126453,0.798390216189399,13.8658586199884,16.9964352053022,"2","average",16.8894595934556
-8.38,15.3019469993724,0.825182027642426,13.6841318746525,16.9197621240923,"2","experience",16.8894595934556
-8.38,18.1306908738526,0.857218477250681,16.450066513131,19.8113152345742,"6","average",16.8894595934556
-8.38,17.317300945494,0.893551923518796,15.565442848534,19.069159042454,"6","experience",16.8894595934556
-8.38,18.8735176458757,0.830568756287995,17.2451415409312,20.5018937508201,"8","average",16.8894595934556
-8.38,18.6266012917903,0.868662374333761,16.9235405362291,20.3296620473515,"8","experience",16.8894595934556
-8.38,20.4677968008453,0.849796527190278,18.8017235847929,22.1338700168977,"12","average",16.8894595934556
-8.38,18.6752844102189,0.89457443712334,16.9214216186349,20.4291472018029,"12","experience",16.8894595934556
-8.356,15.4527254408851,0.797633880050934,13.8889199871694,17.0165308946008,"2","average",16.9134595934556
-8.356,15.3231554709732,0.824425150580117,13.7068242457058,16.9394866962407,"2","experience",16.9134595934556
-8.356,18.150194668885,0.85618054223581,16.4716052373176,19.8287841004524,"6","average",16.9134595934556
-8.356,17.3372239951027,0.892479449177043,15.5874685435625,19.0869794466428,"6","experience",16.9134595934556
-8.356,18.8915473382749,0.829644801713252,17.2649826975112,20.5181119790387,"8","average",16.9134595934556
-8.356,18.6448297193315,0.867708005882497,16.9436400560424,20.3460193826206,"8","experience",16.9134595934556
-8.356,20.4847213796362,0.848787222426974,18.8206269615421,22.1488157977303,"12","average",16.9134595934556
-8.356,18.6974362421942,0.893502905988203,16.9456742468211,20.4491982375673,"12","experience",16.9134595934556
-8.352,15.4563218622584,0.797507962189771,13.8927632774922,17.0198804470247,"2","average",16.9174595934556
-8.352,15.32669021624,0.824299150303745,13.7106060215016,16.9427744109785,"2","experience",16.9174595934556
-8.352,18.1534453013904,0.856007719530466,16.4751946983205,19.8316959044603,"6","average",16.9174595934556
-8.352,17.3405445033708,0.892300876965211,15.5911391525544,19.0899498541871,"6","experience",16.9174595934556
-8.352,18.8945522870082,0.82949096964848,17.268289242538,20.5208153314784,"8","average",16.9174595934556
-8.352,18.6478677905883,0.867549108504407,16.9469896544204,20.3487459267562,"8","experience",16.9174595934556
-8.352,20.487542142768,0.848619172060417,18.8237771967366,22.1513070887994,"12","average",16.9174595934556
-8.352,18.7011282141901,0.893324490600344,16.9497160120788,20.4525404163014,"12","experience",16.9174595934556
-8.326,15.4796986011849,0.796690460344221,13.9177427741205,17.0416544282493,"2","average",16.9434595934556
-8.326,15.3496660604743,0.823481166700122,13.7351855679511,16.9641465529975,"2","experience",16.9434595934556
-8.326,18.1745744126755,0.854885534411001,16.4985239157618,19.8506249095892,"6","average",16.9434595934556
-8.326,17.3621278071135,0.891141369242833,15.6149957354861,19.109259878741,"6","experience",16.9434595934556
-8.326,18.9140844537741,0.828492180849997,17.28977959013,20.5383893174181,"8","average",16.9434595934556
-8.326,18.6676152537579,0.86651742072963,16.9687597986835,20.3664707088322,"8","experience",16.9434595934556
-8.326,20.5058771031248,0.84752801148298,18.8442514379145,22.1675027683351,"12","average",16.9434595934556
-8.326,18.7251260321633,0.89216599959364,16.9759851159134,20.4742669484132,"12","experience",16.9434595934556
-8.261,15.5381404485012,0.794654045427769,13.9801771258075,17.0961037711948,"2","average",17.0084595934556
-8.261,15.4071056710599,0.821443957044474,13.7966192410377,17.017592101082,"2","experience",17.0084595934556
-8.261,18.2273971908884,0.852088929349216,16.5568295932808,19.8979647884959,"6","average",17.0084595934556
-8.261,17.4160860664704,0.888251832095994,15.6746190926554,19.1575530402855,"6","experience",17.0084595934556
-8.261,18.9629148706888,0.826003736794238,17.3434887396098,20.5823410017678,"8","average",17.0084595934556
-8.261,18.7169839116818,0.863946923444796,17.0231680590784,20.4107997642853,"8","experience",17.0084595934556
-8.261,20.5517145040168,0.844809000024588,18.8954196115503,22.2080093964832,"12","average",17.0084595934556
-8.261,18.7851205770964,0.889278984030796,17.0416398149536,20.5286013392392,"12","experience",17.0084595934556
-8.185,15.606472454594,0.79228639124628,14.0531510492187,17.1597938599693,"2","average",17.0844595934556
-8.185,15.4742658311291,0.819076117685851,13.8684216814754,17.0801099807829,"2","experience",17.0844595934556
-8.185,18.2891592084911,0.848835235632541,16.6249706578449,19.9533477591372,"6","average",17.0844595934556
-8.185,17.4791757235647,0.884890162135022,15.7442994901256,19.2140519570037,"6","experience",17.0844595934556
-8.185,19.0200088966199,0.823109741101092,17.4062566045806,20.6337611886592,"8","average",17.0844595934556
-8.185,18.7747072655621,0.860957341644611,17.0867526538618,20.4626618772624,"8","experience",17.0844595934556
-8.185,20.6053090035212,0.841646087401948,18.9552151766472,22.2554028303953,"12","average",17.0844595934556
-8.185,18.8552680450182,0.885920225187117,17.1183723158446,20.5921637741918,"12","experience",17.0844595934556
-8.169,15.6208581400872,0.791789787701578,14.0685103534999,17.1732059266745,"2","average",17.1004595934556
-8.169,15.4884048121964,0.818579577604336,13.8835341569075,17.0932754674852,"2","experience",17.1004595934556
-8.169,18.3021617385127,0.84815248808225,16.6393117522999,19.9650117247255,"6","average",17.1004595934556
-8.169,17.4924577566371,0.884184777117862,15.7589644696406,19.2259510436337,"6","experience",17.1004595934556
