"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
-15.13,14.6336805004184,0.730254646388068,13.2019757707372,16.0653852300996,"12","experience",9.60252354982647,"combined"
-15.011,17.423157080484,0.587806843998714,16.2707291666673,18.5755849943007,"2","average",9.72152354982648,"combined"
-15.011,15.8425040078797,0.621296421394516,14.6244179204523,17.0605900953072,"2","experience",9.72152354982648,"combined"
-15.011,15.609941700648,0.658455341832655,14.3190034890962,16.9008799121999,"6","average",9.72152354982648,"combined"
-15.011,16.0085439849772,0.662515412763066,14.7096457792196,17.3074421907347,"6","experience",9.72152354982648,"combined"
-15.011,15.522670852775,0.73464176546002,14.0823649328706,16.9629767726795,"8","average",9.72152354982648,"combined"
-15.011,15.6370938636996,0.757547036259799,14.1518808902066,17.1223068371927,"8","experience",9.72152354982648,"combined"
-15.011,14.623967147062,0.718513644344582,13.2152813029709,16.0326529911531,"12","average",9.72152354982648,"combined"
-15.011,14.7081323751541,0.725443022612912,13.2858611007072,16.130403649601,"12","experience",9.72152354982648,"combined"
-14.968,17.449514332777,0.586324371831716,16.2999928878525,18.5990357777015,"2","average",9.76452354982647,"combined"
-14.968,15.872817820995,0.619703292724602,14.6578551506701,17.0877804913199,"2","experience",9.76452354982647,"combined"
-14.968,15.6379297263978,0.65682200712749,14.3501937581101,16.9256656946855,"6","average",9.76452354982647,"combined"
-14.968,16.0355921013335,0.660866799835995,14.7399260926414,17.3312581100256,"6","experience",9.76452354982647,"combined"
-14.968,15.5499072757438,0.732769631728984,14.1132717778361,16.9865427736515,"8","average",9.76452354982647,"combined"
-14.968,15.6637037016265,0.755638965970675,14.1822316057452,17.1451757975079,"8","experience",9.76452354982647,"combined"
-14.968,14.6515662370899,0.716762530009372,13.2463135497591,16.0568189244208,"12","average",9.76452354982647,"combined"
-14.968,14.73503515342,0.723705436586555,13.3161705127336,16.1538997941064,"12","experience",9.76452354982647,"combined"
-14.967,17.4501272921327,0.586289904721695,16.3006734218887,18.5995811623766,"2","average",9.76552354982647,"combined"
-14.967,15.873522793393,0.61966625304252,14.6586327414188,17.0884128453672,"2","experience",9.76552354982647,"combined"
-14.967,15.6385806107176,0.656784029792881,14.3509190991004,16.9262421223348,"6","average",9.76552354982647,"combined"
-14.967,16.0362211272953,0.660828467937334,14.7406302704162,17.3318119841744,"6","experience",9.76552354982647,"combined"
-14.967,15.5505406809291,0.732726100516282,14.1139905283779,16.9870908334804,"8","average",9.76552354982647,"combined"
-14.967,15.6643225350667,0.755594599338243,14.1829374224285,17.1457076477048,"8","experience",9.76552354982647,"combined"
-14.967,14.6522080763929,0.716721812933016,13.2470352171481,16.0573809356376,"12","average",9.76552354982647,"combined"
-14.967,14.7356607994262,0.723665034416156,13.3168753694353,16.154446229417,"12","experience",9.76552354982647,"combined"
-14.958,17.4556439263335,0.585979719171084,16.3067981920625,18.6044896606045,"2","average",9.77452354982647,"combined"
-14.958,15.8798675449753,0.619332916057647,14.6656310186447,17.0941040713058,"2","experience",9.77452354982647,"combined"
-14.958,15.6444385695954,0.656442248540333,14.3574471390769,16.9314300001139,"6","average",9.77452354982647,"combined"
-14.958,16.0418823609512,0.660483497133789,14.7469678384625,17.33679688344,"6","experience",9.77452354982647,"combined"
-14.958,15.556241327597,0.73233433351597,14.1204592559749,16.9920233992192,"8","average",9.77452354982647,"combined"
-14.958,15.6698920360281,0.755195314204504,14.1892897440365,17.1504943280197,"8","experience",9.77452354982647,"combined"
-14.958,14.6579846301197,0.716355372607652,13.2535301974533,16.062439062786,"12","average",9.77452354982647,"combined"
-14.958,14.7412916134818,0.723301428847109,13.3232190523724,16.1593641745912,"12","experience",9.77452354982647,"combined"
-14.945,17.463612397957,0.585531732051964,16.3156449672757,18.6115798286384,"2","average",9.78752354982647,"combined"
-14.945,15.8890321861496,0.618851493434402,14.6757395155687,17.1023248567306,"2","experience",9.78752354982647,"combined"
-14.945,15.6529000657523,0.655948611471924,14.3668764380805,16.9389236934241,"6","average",9.78752354982647,"combined"
-14.945,16.0500596984543,0.659985257790469,14.7561220018274,17.3439973950812,"6","experience",9.78752354982647,"combined"
-14.945,15.5644755950062,0.731768492124989,14.1298028868092,16.9991483032032,"8","average",9.78752354982647,"combined"
-14.945,15.6779368707502,0.754618615336434,14.1984652288697,17.1574085126307,"8","experience",9.78752354982647,"combined"
-14.945,14.6663285410583,0.715826112431969,13.2629117523159,16.0697453298007,"12","average",9.78752354982647,"combined"
-14.945,14.7494250115622,0.722776265236202,13.3323820628343,16.1664679602901,"12","experience",9.78752354982647,"combined"
-14.937,17.4685160728022,0.585256082198994,16.3210890689435,18.615943076661,"2","average",9.79552354982648,"combined"
-14.937,15.8946719653339,0.618555271098567,14.681960055069,17.1073838755987,"2","experience",9.79552354982648,"combined"
-14.937,15.6581071403104,0.655644862449058,14.372679029442,16.9435352511788,"6","average",9.79552354982648,"combined"
-14.937,16.0550919061485,0.65967867945503,14.7617552733492,17.3484285389479,"6","experience",9.79552354982648,"combined"
-14.937,15.5695428364888,0.731420308093023,14.1355527623946,17.003532910583,"8","average",9.79552354982648,"combined"
-14.937,15.6828875382715,0.754263750985279,14.20411162763,17.161663448913,"8","experience",9.79552354982648,"combined"
-14.937,14.6714632554821,0.715500438879684,13.2686849677988,16.0742415431654,"12","average",9.79552354982648,"combined"
-14.937,14.7544301796116,0.722453113773937,13.3380207872455,16.1708395719778,"12","experience",9.79552354982648,"combined"
-14.854,17.5193916993213,0.582397776846298,16.3775685616106,18.6612148370321,"2","average",9.87852354982648,"combined"
-14.854,15.9531846743703,0.615483671705796,14.746494805047,17.1598745436936,"2","experience",9.87852354982648,"combined"
-14.854,15.7121305388506,0.652494716260746,14.4328784642721,16.9913826134291,"6","average",9.87852354982648,"combined"
-14.854,16.1073010609758,0.656499308380013,14.8201977614775,17.3944043604742,"6","experience",9.87852354982648,"combined"
-14.854,15.6221154668704,0.727809077425537,14.1952054107565,17.0490255229843,"8","average",9.87852354982648,"combined"
-14.854,15.7342507138048,0.750583266436251,14.2626905972187,17.2058108303909,"8","experience",9.87852354982648,"combined"
-14.854,14.724735917629,0.712122707199774,13.3285798602125,16.1208919750456,"12","average",9.87852354982648,"combined"
-14.854,14.8063587981248,0.719101599629489,13.3965202350933,16.2161973611564,"12","experience",9.87852354982648,"combined"
-14.851,17.5212305773883,0.582294518252608,16.3796098838766,18.6628512709,"2","average",9.88152354982647,"combined"
-14.851,15.9552995915644,0.615372708691102,14.7488272713847,17.161771911744,"2","experience",9.88152354982647,"combined"
-14.851,15.7140831918099,0.652380898484301,14.4350542632938,16.993112120326,"6","average",9.88152354982647,"combined"
-14.851,16.1091881388612,0.656384438721667,14.822310047698,17.3960662300244,"6","experience",9.88152354982647,"combined"
-14.851,15.6240156824264,0.727678591503688,14.1973614511982,17.0506699136546,"8","average",9.88152354982647,"combined"
-14.851,15.7361072141253,0.75045027922898,14.2648078263337,17.2074066019168,"8","experience",9.88152354982647,"combined"
-14.851,14.726661435538,0.712000659368105,13.3307446596634,16.1225782114125,"12","average",9.88152354982647,"combined"
-14.851,14.8082357361434,0.718980501162159,13.3986345933724,16.2178368789143,"12","experience",9.88152354982647,"combined"
-14.78,17.5647506916396,0.579851834222765,16.4279190156246,18.7015823676545,"2","average",9.95252354982648,"combined"
-14.78,16.0053526318244,0.61274778970034,14.804026610888,17.2066786527608,"2","experience",9.95252354982648,"combined"
-14.78,15.760295978513,0.64968809334768,14.4865464437936,17.0340455132323,"6","average",9.95252354982648,"combined"
-14.78,16.1538489821472,0.653666830306539,14.8722989129837,17.4353990513107,"6","experience",9.95252354982648,"combined"
-14.78,15.6689874505842,0.724591256964926,14.2483861099238,17.0895887912445,"8","average",9.95252354982648,"combined"
-14.78,15.7800443883767,0.747303785882913,14.3149138752752,17.2451749014781,"8","experience",9.95252354982648,"combined"
-14.78,14.7722320260492,0.709112992413726,13.3819766813709,16.1624873707274,"12","average",9.95252354982648,"combined"
-14.78,14.8526566025823,0.716115338172994,13.448672770736,16.2566404344287,"12","experience",9.95252354982648,"combined"
-14.73,17.5953986594221,0.578132913318631,16.4619370231605,18.7288602956837,"2","average",10.0025235498265,"combined"
-14.73,16.0406012517259,0.610900653973658,14.8428966428124,17.2383058606393,"2","experience",10.0025235498265,"combined"
-14.73,15.792840194501,0.64779277497846,14.5228065365473,17.0628738524548,"6","average",10.0025235498265,"combined"
-14.73,16.185300280236,0.65175415071358,14.9075001254799,17.463100434992,"6","experience",10.0025235498265,"combined"
-14.73,15.7006577098502,0.722418043236242,14.2843170752181,17.1169983444824,"8","average",10.0025235498265,"combined"
-14.73,15.8109860603847,0.74508895534336,14.350197845377,17.2717742753924,"8","experience",10.0025235498265,"combined"
-14.73,14.8043239911979,0.707080350047588,13.4180537545963,16.1905942277994,"12","average",10.0025235498265,"combined"
-14.73,14.8839389028915,0.714098584923347,13.4839090276278,16.2839687781552,"12","experience",10.0025235498265,"combined"
-14.707,17.6094967246021,0.57734256772837,16.477584604698,18.7414088445063,"2","average",10.0255235498265,"combined"
-14.707,16.0568156168805,0.610051363113608,14.8607760897947,17.2528551439664,"2","experience",10.0255235498265,"combined"
-14.707,15.8078105338556,0.646921214905323,14.5394856177565,17.0761354499546,"6","average",10.0255235498265,"combined"
-14.707,16.1997678773568,0.650874634115674,14.9236920636635,17.47584369105,"6","experience",10.0255235498265,"combined"
-14.707,15.7152260291126,0.721418635198797,14.3008447893589,17.1296072688663,"8","average",10.0255235498265,"combined"
-14.707,15.8252192295084,0.744070415950767,14.3664279174618,17.284010541555,"8","experience",10.0255235498265,"combined"
-14.707,14.8190862951663,0.706145593649173,13.4346487003197,16.2035238900129,"12","average",10.0255235498265,"combined"
-14.707,14.8983287610337,0.713171149023045,13.5001171752824,16.2965403467849,"12","experience",10.0255235498265,"combined"
-14.641,17.6499520420752,0.575075882472399,16.5224838843117,18.7774201998386,"2","average",10.0915235498265,"combined"
-14.641,16.1033437951504,0.607615649100404,14.9120796204572,17.2946079698436,"2","experience",10.0915235498265,"combined"
-14.641,15.8507688989598,0.64442122651543,14.5873453487332,17.1141924491865,"6","average",10.0915235498265,"combined"
-14.641,16.2412835908339,0.648351918523119,14.9701537009542,17.5124134807137,"6","experience",10.0915235498265,"combined"
-14.641,15.7570307713438,0.718551722174146,14.3482702735563,17.1657912691313,"8","average",10.0915235498265,"combined"
-14.641,15.8660622365589,0.741148647823692,14.4129992129488,17.3191252601691,"8","experience",10.0915235498265,"combined"
-14.641,14.8614476891626,0.703464162909667,13.4822671879765,16.2406281903488,"12","average",10.0915235498265,"combined"
-14.641,14.9396213974417,0.710510765367877,13.546625641375,16.3326171535085,"12","experience",10.0915235498265,"combined"
-14.627,17.6585334730543,0.5745953127404,16.5320074988999,18.7850594472087,"2","average",10.1055235498265,"combined"
-14.627,16.1132134087228,0.607099247552178,14.9229616679014,17.3034651495443,"2","experience",10.1055235498265,"combined"
-14.627,15.8598812794365,0.643891119707744,14.5974970330028,17.1222655258702,"6","average",10.1055235498265,"combined"
-14.627,16.2500899542988,0.647817010855608,14.9800087805639,17.5201711280337,"6","experience",10.1055235498265,"combined"
-14.627,15.7658984439383,0.717943772049246,14.3583298660838,17.1734670217928,"8","average",10.1055235498265,"combined"
-14.627,15.8747259047212,0.740529070112899,14.422877597571,17.3265742118713,"8","experience",10.1055235498265,"combined"
-14.627,14.8704334394043,0.702895549825613,13.4923677357012,16.2484991431073,"12","average",10.1055235498265,"combined"
-14.627,14.9483804415283,0.709946624553857,13.5564907148112,16.3402701682454,"12","experience",10.1055235498265,"combined"
-14.489,17.7431218641342,0.569862865596616,16.6258741150377,18.8603696132308,"2","average",10.2435235498265,"combined"
-14.489,16.2104995996508,0.602014034218407,15.0302177015649,17.3907814977367,"2","experience",10.2435235498265,"combined"
-14.489,15.9497033155636,0.638669456913864,14.6975564285986,17.2018502025285,"6","average",10.2435235498265,"combined"
-14.489,16.3368955370237,0.642548406040274,15.0771437551938,17.5966473188537,"6","experience",10.2435235498265,"combined"
-14.489,15.8533083595126,0.711954592591761,14.4574819001076,17.2491348189176,"8","average",10.2435235498265,"combined"
-14.489,15.9601249194633,0.734425433672163,14.5202431300254,17.4000067089012,"8","experience",10.2435235498265,"combined"
-14.489,14.9590072632148,0.697293973366376,13.5919237607891,16.3260907656405,"12","average",10.2435235498265,"combined"
-14.489,15.0347195903815,0.704389277864376,13.6537253500255,16.4157138307376,"12","experience",10.2435235498265,"combined"
-14.484,17.7461866609125,0.569691558309612,16.6292747692518,18.8630985525732,"2","average",10.2485235498265,"combined"
-14.484,16.214024461641,0.601829960479363,15.0341034503281,17.3939454729539,"2","experience",10.2485235498265,"combined"
-14.484,15.9529577371624,0.638480392692067,14.7011815210886,17.2047339532362,"6","average",10.2485235498265,"combined"
-14.484,16.3400406668326,0.642357654123197,15.080662864714,17.5994184689512,"6","experience",10.2485235498265,"combined"
-14.484,15.8564753854392,0.711737712809878,14.4610741308734,17.251876640005,"8","average",10.2485235498265,"combined"
-14.484,15.9632190866641,0.734204412313913,14.5237706218555,17.4026675514727,"8","experience",10.2485235498265,"combined"
-14.484,14.9622164597296,0.697091132035141,13.5955306389822,16.3289022804771,"12","average",10.2485235498265,"combined"
-14.484,15.0378478204124,0.704188044062621,13.6572481100839,16.418447530741,"12","experience",10.2485235498265,"combined"
-14.33,17.8405824016829,0.564420808904225,16.7340041065148,18.9471606968509,"2","average",10.4025235498265,"combined"
-14.33,16.3225902109374,0.596166526770839,15.1537726754693,17.4914077464055,"2","experience",10.4025235498265,"combined"
-14.33,16.0531939224057,0.632661622272245,14.8128257284132,17.2935621163981,"6","average",10.4025235498265,"combined"
-14.33,16.436910664946,0.636487359609751,15.1890419007515,17.6847794291405,"6","experience",10.4025235498265,"combined"
-14.33,15.9540197839786,0.70506198180336,14.5717066702462,17.3363328977111,"8","average",10.4025235498265,"combined"
-14.33,16.0585194364488,0.72740130866012,14.6324088336118,17.4846300392858,"8","experience",10.4025235498265,"combined"
-14.33,15.0610597123877,0.690847602943946,13.7066146766513,16.4155047481242,"12","average",10.4025235498265,"combined"
-14.33,15.1341973053646,0.697994199862827,13.7657409700623,16.5026536406668,"12","experience",10.4025235498265,"combined"
-14.301,17.8583582229968,0.56342947414148,16.7537234946044,18.9629929513891,"2","average",10.4315235498265,"combined"
-14.301,16.3430344104803,0.595101359742894,15.1763051940381,17.5097636269225,"2","experience",10.4315235498265,"combined"
-14.301,16.0720695676787,0.631566845822917,14.8338477436248,17.3102913917327,"6","average",10.4315235498265,"combined"
-14.301,16.4551524178375,0.635382980749494,15.2094488496405,17.7008559860344,"6","experience",10.4315235498265,"combined"
-14.301,15.972388534353,0.703805777064515,14.5925382796724,17.3522387890335,"8","average",10.4315235498265,"combined"
-14.301,16.0764656062134,0.726121159226587,14.6528648073301,17.5000664050968,"8","experience",10.4315235498265,"combined"
-14.301,15.079673052174,0.689672746439136,13.7275313877656,16.4318147165824,"12","average",10.4315235498265,"combined"
-14.301,15.1523410395439,0.696828737329192,13.7861696581682,16.5185124209196,"12","experience",10.4315235498265,"combined"
-14.231,17.9012653778924,0.561038200153082,16.8013188747596,19.0012118810251,"2","average",10.5015235498265,"combined"
-14.231,16.3923824783423,0.592532022596964,15.2306905898544,17.5540743668302,"2","experience",10.5015235498265,"combined"
-14.231,16.1176314700621,0.62892556260721,14.8845880282218,17.3506749119023,"6","average",10.5015235498265,"combined"
-14.231,16.4991842351617,0.632718652160345,15.2587042309111,17.7396642394123,"6","experience",10.5015235498265,"combined"
-14.231,16.0167268973254,0.700774770173804,14.6428190997352,17.3906346949157,"8","average",10.5015235498265,"combined"
-14.231,16.1197839470247,0.723032409017529,14.7022388142093,17.53732907984,"8","experience",10.5015235498265,"combined"
-14.231,15.1246018033822,0.686838042907245,13.7780177324433,16.4711858743211,"12","average",10.5015235498265,"combined"
-14.231,15.1961362599767,0.69401675857416,13.8354779188853,16.556794601068,"12","experience",10.5015235498265,"combined"
-14.194,17.9239448740515,0.559775164428385,16.8264746224972,19.0214151256058,"2","average",10.5385235498265,"combined"
-14.194,16.4184664570694,0.591174955852701,15.2594351731882,17.5774977409506,"2","experience",10.5385235498265,"combined"
-14.194,16.1417141898932,0.627530193349537,14.9114064468613,17.3720219329252,"6","average",10.5385235498265,"combined"
-14.194,16.5224581957474,0.631311178315822,15.2847376220188,17.7601787694759,"6","experience",10.5385235498265,"combined"
-14.194,16.0401628891823,0.699173364439689,14.6693947363379,17.4109310420267,"8","average",10.5385235498265,"combined"
-14.194,16.1426807843106,0.721400512976186,14.7283350741792,17.557026494442,"8","experience",10.5385235498265,"combined"
-14.194,15.1483498575923,0.685340365897511,13.804702065483,16.4919976497016,"12","average",10.5385235498265,"combined"
-14.194,15.2192851622054,0.692531121736756,13.8615394945181,16.5770308298928,"12","experience",10.5385235498265,"combined"
-14.13,17.9631742728132,0.557591977410044,16.8699842804745,19.0563642651519,"2","average",10.6025235498265,"combined"
-14.13,16.4635846905432,0.58882926619956,15.3091522613045,17.6180171197819,"2","experience",10.6025235498265,"combined"
-14.13,16.183370786358,0.625117798365541,14.9577926774688,17.4089488952472,"6","average",10.6025235498265,"combined"
-14.13,16.562715857301,0.628877971961708,15.3297657195604,17.7956659950416,"6","experience",10.6025235498265,"combined"
-14.13,16.0807008210429,0.696404516941681,14.7153611472616,17.4460404948241,"8","average",10.6025235498265,"combined"
-14.13,16.1822861244809,0.718578976748797,14.7734721925884,17.5911000563733,"8","experience",10.6025235498265,"combined"
-14.13,15.1894275729827,0.682750888345468,13.8508565952106,16.5279985507547,"12","average",10.6025235498265,"combined"
-14.13,15.2593265066011,0.689962517229292,13.9066167304897,16.6120362827126,"12","experience",10.6025235498265,"combined"
-14.011,18.0361164361358,0.553537815977062,16.9508748521054,19.1213580201662,"2","average",10.7215235498265,"combined"
-14.011,16.5474764059087,0.584473449990332,15.401583795895,17.6933690159224,"2","experience",10.7215235498265,"combined"
-14.011,16.2608260204096,0.620636405238412,15.0440339312567,17.4776181095625,"6","average",10.7215235498265,"combined"
-14.011,16.6375699467522,0.624358314012955,15.4134808490526,17.8616590444518,"6","experience",10.7215235498265,"combined"
-14.011,16.1560760380961,0.691260124270285,14.8008222314235,17.5113298447687,"8","average",10.7215235498265,"combined"
-14.011,16.2559273038599,0.713336790348914,14.8573909691039,17.654463638616,"8","experience",10.7215235498265,"combined"
-14.011,15.2658064500367,0.677939829270896,13.9366678203721,16.5949450797012,"12","average",10.7215235498265,"combined"
-14.011,15.3337783813369,0.685190427770561,13.9904245512401,16.6771322114337,"12","experience",10.7215235498265,"combined"
-13.968,18.0624736884288,0.552074554083044,16.9801009104851,19.1448464663725,"2","average",10.7645235498265,"combined"
-13.968,16.5777902190239,0.582901348941117,15.4349798002963,17.7206006377515,"2","experience",10.7645235498265,"combined"
-13.968,16.2888140461593,0.619018425290773,15.075194096417,17.5024339959017,"6","average",10.7645235498265,"combined"
-13.968,16.6646180631085,0.622726647199278,15.4437279386794,17.8855081875377,"6","experience",10.7645235498265,"combined"
-13.968,16.1833124610649,0.689402502038408,14.8317006257902,17.5349242963396,"8","average",10.7645235498265,"combined"
-13.968,16.2825371417868,0.711443887223802,14.8877119485763,17.6773623349973,"8","experience",10.7645235498265,"combined"
-13.968,15.2934055400646,0.676202595350529,13.9676728538372,16.6191382262919,"12","average",10.7645235498265,"combined"
-13.968,15.3606811596028,0.683467326475703,14.0207055651471,16.7006567540584,"12","experience",10.7645235498265,"combined"
-13.958,18.0686032819853,0.551734390349919,16.9868974139038,19.1503091500668,"2","average",10.7745235498265,"combined"
-13.958,16.5848399430042,0.582535886270764,15.4427460341081,17.7269338519003,"2","experience",10.7745235498265,"combined"
-13.958,16.295322889357,0.618642254440231,15.0824404434272,17.5082053352867,"6","average",10.7745235498265,"combined"
-13.958,16.6709083227263,0.622347304116487,15.450761921447,17.8910547240056,"6","experience",10.7745235498265,"combined"
-13.958,16.1896465129181,0.6889705949954,14.8388814553521,17.540411570484,"8","average",10.7745235498265,"combined"
-13.958,16.2887254761884,0.711003779640672,14.8947631383003,17.6826878140765,"8","experience",10.7745235498265,"combined"
-13.958,15.2998239330943,0.675798680931355,13.9748831434844,16.6247647227043,"12","average",10.7745235498265,"combined"
-13.958,15.3669376196646,0.683066702628178,14.0277474704782,16.706127768851,"12","experience",10.7745235498265,"combined"
-13.957,18.069216241341,0.551700376678095,16.9875770589493,19.1508554237327,"2","average",10.7755235498265,"combined"
-13.957,16.5855449154022,0.582499342965567,15.4435226516824,17.727567179122,"2","experience",10.7755235498265,"combined"
-13.957,16.2959737736767,0.618604639511508,15.0831650739006,17.5087824734528,"6","average",10.7755235498265,"combined"
-13.957,16.6715373486881,0.622309372188609,15.4514653150568,17.8916093823193,"6","experience",10.7755235498265,"combined"
-13.957,16.1902799181034,0.688927406334596,14.8395995343019,17.5409603019049,"8","average",10.7755235498265,"combined"
-13.957,16.2893443096286,0.710959771015705,14.8954682530902,17.683220366167,"8","experience",10.7755235498265,"combined"
-13.957,15.3004657723973,0.675758291435628,13.9756041686335,16.6253273761611,"12","average",10.7755235498265,"combined"
-13.957,15.3675632656708,0.683026642271002,14.0284516570361,16.7066748743054,"12","experience",10.7755235498265,"combined"
-13.945,18.0765717536088,0.551292250982579,16.9957327242753,19.1574107829423,"2","average",10.7875235498265,"combined"
-13.945,16.5940045841786,0.582060865368103,15.4528419801039,17.7351671882533,"2","experience",10.7875235498265,"combined"
-13.945,16.3037843855139,0.618153290990334,15.0918605795425,17.5157081914852,"6","average",10.7875235498265,"combined"
-13.945,16.6790856602294,0.621854222859863,15.4599059720969,17.8982653483618,"6","experience",10.7875235498265,"combined"
-13.945,16.1978807803272,0.688409171427283,14.8482164247997,17.5475451358548,"8","average",10.7875235498265,"combined"
-13.945,16.2967703109105,0.710431697813913,14.9039295711679,17.6896110506531,"8","experience",10.7875235498265,"combined"
-13.945,15.308167844033,0.675273645125398,13.9842564162359,16.6320792718301,"12","average",10.7875235498265,"combined"
-13.945,15.375071017745,0.682545946778423,14.0369018392799,16.71324019621,"12","experience",10.7875235498265,"combined"
-13.937,18.081475428454,0.551020206586703,17.0011697572445,19.1617810996635,"2","average",10.7955235498265,"combined"
-13.937,16.5996443633628,0.581768590170187,15.4590547810214,17.7402339457042,"2","experience",10.7955235498265,"combined"
-13.937,16.308991460072,0.617852423425088,15.0976575216466,17.5203253984973,"6","average",10.7955235498265,"combined"
-13.937,16.6841178679236,0.621550824691063,15.4655330087256,17.9027027271215,"6","experience",10.7955235498265,"combined"
-13.937,16.2029480218098,0.688063711294798,14.8539609600291,17.5519350835905,"8","average",10.7955235498265,"combined"
-13.937,16.3017209784318,0.710079680127846,14.9095703888835,17.6938715679801,"8","experience",10.7955235498265,"combined"
-13.937,15.3133025584568,0.674950575968034,13.9900245256581,16.6365805912554,"12","average",10.7955235498265,"combined"
-13.937,15.3800761857944,0.682225512684949,14.0425352361389,16.7176171354499,"12","experience",10.7955235498265,"combined"
-13.913,18.0961864529896,0.550204263038814,17.017480484353,19.1748924216263,"2","average",10.8195235498265,"combined"
-13.913,16.6165637009155,0.58089197251214,15.4776927761045,17.7554346257265,"2","experience",10.8195235498265,"combined"
-13.913,16.3246126837462,0.6169499720888,15.11504805121,17.5341773162824,"6","average",10.8195235498265,"combined"
-13.913,16.6992144910062,0.620640797274436,15.4824137910231,17.9160151909893,"6","experience",10.8195235498265,"combined"
-13.913,16.2181497462575,0.687027474360468,14.8711942844499,17.5651052080652,"8","average",10.8195235498265,"combined"
-13.913,16.3165729809957,0.709023776830083,14.9264925484165,17.7066534135748,"8","experience",10.8195235498265,"combined"
-13.913,15.3287067017282,0.673981505092498,14.0073285861197,16.6500848173366,"12","average",10.8195235498265,"combined"
-13.913,15.3950916899428,0.681264352699248,14.0594351477393,16.7307482321463,"12","experience",10.8195235498265,"combined"
-13.86,18.1286732988392,0.548403400721158,17.0534980206411,19.2038485770373,"2","average",10.8725235498265,"combined"
-13.86,16.653927238011,0.57895721937069,15.5188495040234,17.7890049719986,"2","experience",10.8725235498265,"combined"
-13.86,16.3591095526936,0.614957867195073,15.1534505522715,17.5647685531157,"6","average",10.8725235498265,"combined"
-13.86,16.7325528669803,0.618632045903219,15.5196904354534,17.9454152985071,"6","experience",10.8725235498265,"combined"
-13.86,16.2517202210795,0.684739884217304,14.9092497066033,17.5941907355558,"8","average",10.8725235498265,"combined"
-13.86,16.3493711533241,0.70669279038893,14.9638607489251,17.7348815577232,"8","experience",10.8725235498265,"combined"
-13.86,15.3627241847858,0.671842203130402,14.0455402893066,16.679908080265,"12","average",10.8725235498265,"combined"
-13.86,15.4282509282705,0.679142550979734,14.0967542960002,16.7597475605408,"12","experience",10.8725235498265,"combined"
-13.854,18.1323510549731,0.548199617840085,17.0575753044139,19.2071268055323,"2","average",10.8785235498265,"combined"
-13.854,16.6581570723992,0.578738287576927,15.5235085663339,17.7928055784645,"2","experience",10.8785235498265,"combined"
-13.854,16.3630148586122,0.614732416372081,15.1577978670306,17.5682318501937,"6","average",10.8785235498265,"combined"
-13.854,16.7363270227509,0.618404717900602,15.5239102803794,17.9487437651224,"6","experience",10.8785235498265,"combined"
-13.854,16.2555206521915,0.68448097857816,14.9135577365781,17.5974835678049,"8","average",10.8785235498265,"combined"
-13.854,16.3530841539651,0.706428974885507,14.9680909744901,17.7380773334401,"8","experience",10.8785235498265,"combined"
-13.854,15.3665752206037,0.671600081602407,14.0498660178067,16.6832844234007,"12","average",10.8785235498265,"combined"
-13.854,15.4320048043076,0.678902413251823,14.1009789753694,16.7630306332457,"12","experience",10.8785235498265,"combined"
-13.851,18.1341899330401,0.548097733162064,17.059613933042,19.2087659330381,"2","average",10.8815235498265,"combined"
-13.851,16.6602719895933,0.578628829096849,15.525838082948,17.7947058962385,"2","experience",10.8815235498265,"combined"
-13.851,16.3649675115714,0.614619696356995,15.1599715138302,17.5699635093126,"6","average",10.8815235498265,"combined"
-13.851,16.7382141006362,0.618291059856735,15.5260201911625,17.9504080101099,"6","experience",10.8815235498265,"combined"
-13.851,16.2574208677474,0.684351530875711,14.915711741533,17.5991299939618,"8","average",10.8815235498265,"combined"
-13.851,16.3549406542856,0.706297072474558,14.9702060768017,17.7396752317695,"8","experience",10.8815235498265,"combined"
-13.851,15.3685007385126,0.671479025707317,14.0520288725109,16.6849726045143,"12","average",10.8815235498265,"combined"
-13.851,15.4338817423261,0.678782349458569,14.1030913051127,16.7646721795396,"12","experience",10.8815235498265,"combined"
-13.761,18.1893562750487,0.545043302129292,17.1207686564704,19.257943893627,"2","average",10.9715235498265,"combined"
-13.761,16.7237195054159,0.575347388334096,15.5957190453546,17.8517199654772,"2","experience",10.9715235498265,"combined"
-13.761,16.42354710035,0.611239778969898,15.2251776180757,17.6219165826243,"6","average",10.9715235498265,"combined"
-13.761,16.794826437196,0.614883176609911,15.589313871808,18.000339002584,"6","experience",10.9715235498265,"combined"
-13.761,16.3144273344263,0.680469696067208,14.9803287606167,17.6485259082359,"8","average",10.9715235498265,"combined"
-13.761,16.4106356639,0.702341666041253,15.0336558800712,17.7876154477288,"8","experience",10.9715235498265,"combined"
-13.761,15.4262662757803,0.667848867242757,14.1169115367547,16.7356210148059,"12","average",10.9715235498265,"combined"
-13.761,15.4901898828826,0.675182016800631,14.1664580974973,16.8139216682678,"12","experience",10.9715235498265,"combined"
-13.707,18.2224560802539,0.543212621118501,17.1574576133156,19.2874545471922,"2","average",11.0255235498265,"combined"
-13.707,16.7617880149095,0.573380693410335,15.637643369307,17.8859326605119,"2","experience",11.0255235498265,"combined"
-13.707,16.4586948536171,0.609213406326956,15.2642981872794,17.6530915199548,"6","average",11.0255235498265,"combined"
-13.707,16.8287938391318,0.612840188544216,15.6272866651382,18.0303010131255,"6","experience",11.0255235498265,"combined"
