"meanVal_c","predicted","std.error","conf.low","conf.high","variance_level","condition","meanVal"
-4.464,20.9998106827269,0.35078482030509,20.3122455433734,21.6873758220804,"7","experience",19.8729010342537
-4.462,18.5732670416109,0.329462580632946,17.9274951266015,19.2190389566203,"3","average",19.8749010342537
-4.462,18.8033955081028,0.332212737064223,18.152233075658,19.4545579405476,"3","experience",19.8749010342537
-4.462,19.8194899012083,0.315766585614228,19.2005631863858,20.4384166160308,"5","average",19.8749010342537
-4.462,19.9472889138563,0.319014784306439,19.3219954805866,20.5725823471261,"5","experience",19.8749010342537
-4.462,20.612266760019,0.347087847251669,19.9319479712643,21.2925855487737,"7","average",19.8749010342537
-4.462,21.0015304920848,0.350771729394785,20.313991011919,21.6890699722505,"7","experience",19.8749010342537
-4.461,18.5743422146132,0.3294516520885,17.9285917203887,19.2200927088377,"3","average",19.8759010342537
-4.461,18.8044924758399,0.332201847221594,18.1533513883215,19.4556335633583,"3","experience",19.8759010342537
-4.461,19.8204031160765,0.31575800795424,19.2014932141252,20.4393130180279,"5","average",19.8759010342537
-4.461,19.9482537384652,0.319006059637647,19.3229774062151,20.5735300707153,"5","experience",19.8759010342537
-4.461,20.6130430163424,0.3470814438604,19.9327367787255,21.2933492539593,"7","average",19.8759010342537
-4.461,21.0023903967637,0.350765188410448,20.3148637374287,21.6899170560987,"7","experience",19.8759010342537
-4.46,18.5754173876155,0.329440726415808,17.929688308547,19.2211464666839,"3","average",19.8769010342537
-4.46,18.8055894435771,0.332190960267832,18.1544696953227,19.4567091918315,"3","experience",19.8769010342537
-4.46,19.8213163309447,0.315749433423983,19.20242323573,20.4402094261594,"5","average",19.8769010342537
-4.46,19.9492185630741,0.31899733813522,19.3239593256374,20.5744778005108,"5","experience",19.8769010342537
-4.46,20.6138192726658,0.34707504341465,19.9335255804132,21.2941129649184,"7","average",19.8769010342537
-4.46,21.0032503014426,0.350758650406877,20.3157364570958,21.6907641457894,"7","experience",19.8769010342537
-4.459,18.5764925606177,0.329429803615156,17.9307848910759,19.2222002301596,"3","average",19.8779010342537
-4.459,18.8066864113142,0.332180076203221,18.1555879966608,19.4577848259676,"3","experience",19.8779010342537
-4.459,19.8222295458129,0.315740862023711,19.2033532511999,20.441105840426,"5","average",19.8779010342537
-4.459,19.950183387683,0.318988619799417,19.3249412388528,20.5754255365132,"5","experience",19.8779010342537
-4.459,20.6145955289892,0.347068645914579,19.9343143763271,21.2948766816512,"7","average",19.8779010342537
-4.459,21.0041102061215,0.350752115384238,20.3166091709201,21.6916112413229,"7","experience",19.8779010342537
-4.458,18.57756773362,0.329418883686831,17.9318814679748,19.2232539992652,"3","average",19.8789010342537
-4.458,18.8077833790514,0.332169195028046,18.1567062923355,19.4588604657673,"3","experience",19.8789010342537
-4.458,19.8231427606811,0.31573229375368,19.2042832605342,20.4420022608281,"5","average",19.8789010342537
-4.458,19.9511482122919,0.318979904630498,19.3259231458609,20.5763732787229,"5","experience",19.8789010342537
-4.458,20.6153717853125,0.347062251360353,19.935103166467,21.2956404041581,"7","average",19.8789010342537
-4.458,21.0049701108004,0.350745583342699,20.3174818789012,21.6924583426997,"7","experience",19.8789010342537
-4.457,18.5786429066223,0.329407966631117,17.9329780392432,19.2243077740013,"3","average",19.8799010342537
-4.457,18.8088803467885,0.332158316742591,18.157824582346,19.459936111231,"3","experience",19.8799010342537
-4.457,19.8240559755493,0.315723728614144,19.2052132637325,20.4428986873662,"5","average",19.8799010342537
-4.457,19.9521130369008,0.318971192628723,19.3269050466612,20.5773210271404,"5","experience",19.8799010342537
-4.457,20.6161480416359,0.347055859752133,19.9358919508325,21.2964041324394,"7","average",19.8799010342537
-4.457,21.0058300154793,0.350739054282425,20.3183545810387,21.6933054499199,"7","experience",19.8799010342537
-4.455,18.5807932526268,0.329386141138666,17.9351711648861,19.2264153403675,"3","average",19.8819010342537
-4.455,18.8110742822628,0.332136568841973,18.1600611453727,19.4620874191528,"3","experience",19.8819010342537
-4.455,19.8258824052857,0.315706607727576,19.207073251719,20.4446915588524,"5","average",19.8819010342537
-4.455,19.9540426861186,0.318953778127643,19.3288688296361,20.5792165426011,"5","experience",19.8819010342537
-4.455,20.6177005542827,0.347043085374363,19.937469502239,21.2979316063264,"7","average",19.8819010342537
-4.455,21.0075498248372,0.350726005106341,20.3200999677821,21.6949996818923,"7","experience",19.8819010342537
-4.454,18.5818684256291,0.329375232702501,17.9362677192595,19.2274691319986,"3","average",19.8829010342537
-4.454,18.8121712499999,0.332125699227379,18.1611794183878,19.4631630816121,"3","experience",19.8829010342537
-4.454,19.8267956201539,0.315698051981054,19.2080032365063,20.4455880038015,"5","average",19.8829010342537
-4.454,19.9550075107275,0.318945075628856,19.3298507118098,20.5801643096452,"5","experience",19.8829010342537
-4.454,20.6184768106061,0.347036702605139,19.9382582692794,21.2986953519328,"7","average",19.8829010342537
-4.454,21.0084097295161,0.350719484990863,20.3209726523872,21.695846806645,"7","experience",19.8829010342537
-4.453,18.5829435986313,0.329364327140089,17.9373642680001,19.2285229292625,"3","average",19.8839010342537
-4.453,18.8132682177371,0.33211483250364,18.1622976857365,19.4642387497376,"3","experience",19.8839010342537
-4.453,19.8277088350221,0.315689499366047,19.2089332151556,20.4464844548886,"5","average",19.8839010342537
-4.453,19.9559723353364,0.318936376298251,19.3308325877735,20.5811120828992,"5","experience",19.8839010342537
-4.453,20.6192530669295,0.347030322782572,19.9390470305441,21.2994591033149,"7","average",19.8839010342537
-4.453,21.009269634195,0.350712967857317,20.3218453311474,21.6966939372426,"7","experience",19.8839010342537
-4.451,18.5850939446358,0.329342524637668,17.9395573485808,19.2306305406909,"3","average",19.8859010342537
-4.451,18.8154621532113,0.332093107729862,18.1645342034328,19.4663901029899,"3","experience",19.8859010342537
-4.451,19.8295352647585,0.315672403531591,19.2107931540381,20.4482773754789,"5","average",19.8859010342537
-4.451,19.9579019845542,0.318918987142622,19.3327963210694,20.5830076480389,"5","experience",19.8859010342537
-4.451,20.6208055795762,0.347017571978059,19.9406245357452,21.3009866234073,"7","average",19.8859010342537
-4.451,21.0109894435529,0.350699942536683,20.3235906711323,21.6983882159734,"7","experience",19.8859010342537
-4.444,18.5926201556517,0.329266306444394,17.9472329530984,19.238007358205,"3","average",19.8929010342537
-4.444,18.8231409273713,0.332017162125271,18.1723618367999,19.4739200179428,"3","experience",19.8929010342537
-4.444,19.8359277688359,0.315612666791081,19.2173027467063,20.4545527909654,"5","average",19.8929010342537
-4.444,19.9646557568165,0.318858224933724,19.3396691919193,20.5896423217137,"5","experience",19.8929010342537
-4.444,20.6262393738399,0.346973037005836,19.9461456219685,21.3063331257113,"7","average",19.8929010342537
-4.444,21.0170087763053,0.350654447869717,20.3296991769196,21.704318375691,"7","experience",19.8929010342537
-4.443,18.593695328654,0.329255429635215,17.9483294454805,19.2390612118274,"3","average",19.8939010342537
-4.443,18.8242378951085,0.332006324325682,18.173480047455,19.4749957427619,"3","experience",19.8939010342537
-4.443,19.8368409837041,0.315604145505201,19.2182326639481,20.45544930346,"5","average",19.8939010342537
-4.443,19.9656205814254,0.318849557299182,19.3406510057563,20.5905901570944,"5","experience",19.8939010342537
-4.443,20.6270156301633,0.346966686658769,19.946934325459,21.3070969348676,"7","average",19.8939010342537
-4.443,21.0178686809842,0.350647960564617,20.3305717972139,21.7051655647545,"7","experience",19.8939010342537
-4.442,18.5947705016562,0.329244555702927,17.9494259322237,19.2401150710888,"3","average",19.8949010342537
-4.442,18.8253348628456,0.331995489420068,18.1745982524378,19.4760714732534,"3","experience",19.8949010342537
-4.442,19.8377541985723,0.315595627353632,19.2191625750464,20.4563458220981,"5","average",19.8949010342537
-4.442,19.9665854060343,0.318840892835668,19.3416328133779,20.5915379986906,"5","experience",19.8949010342537
-4.442,20.6277918864867,0.346960339260143,19.9477230231702,21.3078607498031,"7","average",19.8949010342537
-4.442,21.0187285856631,0.350641476243273,20.3314444116597,21.7060127596665,"7","experience",19.8949010342537
-4.44,18.5969208476608,0.329222816470169,17.951618888791,19.2422228065306,"3","average",19.8969010342537
-4.44,18.8275287983199,0.331973828291895,18.1768346453839,19.4782229512559,"3","experience",19.8969010342537
-4.44,19.8395806283086,0.315578600454438,19.2210223788105,20.4581388778068,"5","average",19.8969010342537
-4.44,19.9685150552521,0.318823573422765,19.3435964099728,20.5934337005314,"5","experience",19.8969010342537
-4.44,20.6293443991334,0.346947653308862,19.949300401254,21.3093883970128,"7","average",19.8969010342537
-4.44,21.020448395021,0.350628516552516,20.3331896230049,21.707707167037,"7","experience",19.8969010342537
-4.438,18.5990711936653,0.329201088748398,17.9538118227958,19.2443305645347,"3","average",19.8989010342537
-4.438,18.8297227337942,0.33195217874302,18.1790710156336,19.4803744519547,"3","experience",19.8989010342537
-4.438,19.841407058045,0.315561586095529,19.2228821579947,20.4599319580954,"5","average",19.8989010342537
-4.438,19.9704447044699,0.318806266697082,19.3455599816996,20.5953294272401,"5","experience",19.8989010342537
-4.438,20.6308969117802,0.346934979153289,19.9508777562173,21.310916067343,"7","average",19.8989010342537
-4.438,21.0221682043788,0.350615568798771,20.3349348109527,21.7094015978049,"7","experience",19.8989010342537
-4.437,18.6001463666676,0.329190229204845,17.954908281336,19.2453844519991,"3","average",19.8999010342537
-4.437,18.8308197015313,0.331941358311526,18.180189192246,19.4814502108166,"3","experience",19.8999010342537
-4.437,19.8423202729132,0.315553083619316,19.2238120383681,20.4608285074584,"5","average",19.8999010342537
-4.437,19.9714095290788,0.318797618092593,19.3465417582363,20.5962772999212,"5","experience",19.8999010342537
-4.437,20.6316731681036,0.346928646499296,19.951666425028,21.3116799111791,"7","average",19.8999010342537
-4.437,21.0230281090577,0.350609099398691,20.3358073961517,21.7102488219637,"7","experience",19.8999010342537
-4.435,18.6022967126721,0.32916851875383,17.9571011814888,19.2474922438553,"3","average",19.9019010342537
-4.435,18.8330136370056,0.331919726135844,18.182425528443,19.4836017455682,"3","experience",19.9019010342537
-4.435,19.8441467026496,0.315536088074639,19.2256717806749,20.4626216246243,"5","average",19.9019010342537
-4.435,19.9733391782966,0.318780330401613,19.3485052926538,20.5981730639393,"5","experience",19.9019010342537
-4.435,20.6332256807503,0.346915990039705,19.9532437453058,21.3132076161948,"7","average",19.9019010342537
-4.435,21.0247479184155,0.350596169552943,20.3375525489984,21.7119432878327,"7","experience",19.9019010342537
-4.434,18.6033718856744,0.329157667846936,17.9581976231005,19.2485461482482,"3","average",19.9029010342537
-4.434,18.8341106047427,0.331908914392222,18.1835436880264,19.484677521459,"3","experience",19.9029010342537
-4.434,19.8450599175178,0.315527595006681,19.2266016426074,20.4635181924282,"5","average",19.9029010342537
-4.434,19.9743040029054,0.318771691315638,19.3494870505334,20.5991209552774,"5","experience",19.9029010342537
-4.434,20.6340019370737,0.346909666234431,19.9540323967723,21.3139714773751,"7","average",19.9029010342537
-4.434,21.0256078230945,0.350589709107604,20.3384251166455,21.7127905295435,"7","experience",19.9029010342537
-4.432,18.6055222316789,0.329135974671803,17.9603904893913,19.2506539739665,"3","average",19.9049010342537
-4.432,18.836304540217,0.331887299594829,18.1857799901606,19.4868290902734,"3","experience",19.9049010342537
-4.432,19.8468863472542,0.315510618280796,19.228461348028,20.4653113464804,"5","average",19.9049010342537
-4.432,19.9762336521232,0.318754422664008,19.3514505476323,20.6010167566142,"5","experience",19.9049010342537
-4.432,20.6355544497205,0.34689702747373,19.955609682359,21.315499217082,"7","average",19.9049010342537
-4.432,21.0273276324523,0.350576797172824,20.3401702343853,21.7144850305193,"7","experience",19.9049010342537
-4.429,18.6087477506857,0.329103456510004,17.9636797464881,19.2538157548833,"3","average",19.9079010342537
-4.429,18.8395954434284,0.331854899127615,18.1891344007717,19.4900564860852,"3","experience",19.9079010342537
-4.429,19.8496259918588,0.315485176720837,19.2312508600405,20.4680011236771,"5","average",19.9079010342537
-4.429,19.9791281259499,0.31872854349123,19.3543957466215,20.6038605052783,"5","experience",19.9079010342537
-4.429,20.6378832186906,0.346878091459715,19.9579755673683,21.317790870013,"7","average",19.9079010342537
-4.429,21.0299073464891,0.35055745166287,20.3427878671047,21.7170268258735,"7","experience",19.9079010342537
-4.427,18.6108980966902,0.329081792139393,17.9658725563198,19.2559236370606,"3","average",19.9099010342537
-4.427,18.8417893789027,0.331833313305355,18.1913706461124,19.4922081116931,"3","experience",19.9099010342537
-4.427,19.8514524215952,0.315468231369729,19.2331105039641,20.4697943392263,"5","average",19.9099010342537
-4.427,19.9810577751677,0.318711306582162,19.3563591815025,20.605756368833,"5","experience",19.9099010342537
-4.427,20.6394357313374,0.346865482203609,19.9595527951236,21.3193186675512,"7","average",19.9099010342537
-4.427,21.0316271558469,0.3505445695863,20.3445329263201,21.7187213853737,"7","experience",19.9099010342537
-4.423,18.6151987886993,0.329038497977826,17.9702581082045,19.260139469194,"3","average",19.9139010342537
-4.423,18.8461772498513,0.331790176445137,18.1958430686139,19.4965114310887,"3","experience",19.9139010342537
-4.423,19.855105281068,0.315434378329891,19.2368297179902,20.4733808441458,"5","average",19.9139010342537
-4.423,19.9849170736033,0.318676870867982,19.3602859765778,20.6095481706289,"5","experience",19.9139010342537
-4.423,20.6425407566309,0.346840299104959,19.9627071812211,21.3223743320408,"7","average",19.9139010342537
-4.423,21.0350667745626,0.350518841271243,20.3480229745057,21.7221105746195,"7","experience",19.9139010342537
-4.422,18.6162739617015,0.329027681643187,17.9713544820519,19.2611934413512,"3","average",19.9149010342537
-4.422,18.8472742175884,0.331779399478461,18.1969611600319,19.497587275145,"3","experience",19.9149010342537
-4.422,19.8560184959362,0.315425922917734,19.2377595061144,20.4742774857579,"5","average",19.9149010342537
-4.422,19.9858818982122,0.318668269879262,19.3612676597839,20.6104961366405,"5","experience",19.9149010342537
-4.422,20.6433170129543,0.346834010709059,19.9634957632825,21.3231382626261,"7","average",19.9149010342537
-4.422,21.0359266792415,0.350512416659706,20.3488954719157,21.7229578865673,"7","experience",19.9149010342537
-4.421,18.6173491347038,0.329016868191419,17.9724508502486,19.262247419159,"3","average",19.9159010342537
-4.421,18.8483711853256,0.331768625411701,18.1980792457658,19.4986631248853,"3","experience",19.9159010342537
-4.421,19.8569317108044,0.315417470645203,19.2386892880847,20.475174133524,"5","average",19.9159010342537
-4.421,19.9868467228211,0.318659672066987,19.362249336764,20.6114441088782,"5","experience",19.9159010342537
-4.421,20.6440932692777,0.346827725264985,19.9642843395581,21.3239021989972,"7","average",19.9159010342537
-4.421,21.0367865839204,0.350505995035388,20.3497679634706,21.7238052043702,"7","experience",19.9159010342537
-4.42,18.6184243077061,0.329006057622805,17.9735472127941,19.263301402618,"3","average",19.9169010342537
-4.42,18.8494681530627,0.33175785424514,18.1991973258151,19.4997389803102,"3","experience",19.9169010342537
-4.42,19.8578449256726,0.31540902151255,19.2396190639006,20.4760707874445,"5","average",19.9169010342537
-4.42,19.98781154743,0.318651077431414,19.3632310075175,20.6123920873425,"5","experience",19.9169010342537
-4.42,20.6448695256011,0.346821442772899,19.9650729100476,21.3246661411545,"7","average",19.9169010342537
-4.42,21.0376464885993,0.350499576398453,20.35064044917,21.7246525280287,"7","experience",19.9169010342537
-4.415,18.6238001727174,0.328952048036996,17.979028940734,19.2685714047007,"3","average",19.9219010342537
-4.415,18.8549529917484,0.331704041925207,18.2047876407732,19.5051183427236,"3","experience",19.9219010342537
-4.415,19.8624110000135,0.315366822956292,19.2442678506469,20.4805541493802,"5","average",19.9219010342537
-4.415,19.9926356704745,0.318608151913067,19.3681392678687,20.6171320730804,"5","experience",19.9219010342537
-4.415,20.648750807218,0.34679007459788,19.9690156756923,21.3284859387437,"7","average",19.9219010342537
-4.415,21.0419460119939,0.350467528030274,20.355002789823,21.7288892341648,"7","experience",19.9219010342537
-4.414,18.6248753457197,0.328941254773275,17.9801252693606,19.2696254220787,"3","average",19.9229010342537
-4.414,18.8560499594855,0.331693288165771,18.2059056867033,19.5061942322678,"3","experience",19.9229010342537
-4.414,19.8633242148817,0.315358392668207,19.245197589526,20.4814508402375,"5","average",19.9229010342537
-4.414,19.9936004950834,0.318599576343099,19.3691209012521,20.6180800889147,"5","experience",19.9229010342537
-4.414,20.6495270635414,0.346783809821081,19.9698042114584,21.3292499156243,"7","average",19.9229010342537
-4.414,21.0428059166728,0.350461127321084,20.3558752403827,21.729736592963,"7","experience",19.9229010342537
-4.413,18.6259505187219,0.328930464394697,17.9812215923321,19.2706794451117,"3","average",19.9239010342537
-4.413,18.8571469272227,0.331682537308511,18.2070237269448,19.5072701275006,"3","experience",19.9239010342537
-4.413,19.8642374297499,0.315349965521765,19.2461273222472,20.4823475372526,"5","average",19.9239010342537
-4.413,19.9945653196923,0.318591003951631,19.3701025284055,20.6190281109792,"5","experience",19.9239010342537
-4.413,20.6503033198647,0.34677754799739,19.9705927414363,21.3300138982932,"7","average",19.9239010342537
-4.413,21.0436658213518,0.350454729600426,20.3567476850845,21.730583957619,"7","experience",19.9239010342537
-4.411,18.6281008647264,0.328908892294105,17.9834142213075,19.2727875081454,"3","average",19.9259010342537
-4.411,18.859340862697,0.331661044301647,18.2092597903602,19.5094219350337,"3","experience",19.9259010342537
-4.411,19.8660638594863,0.315333120654818,19.2479867692142,20.4841409497585,"5","average",19.9259010342537
-4.411,19.9964949689101,0.318573868705221,19.3720657640198,20.6209241738004,"5","experience",19.9259010342537
-4.411,20.6518558325115,0.346765033209974,19.9721697840258,21.3315418809972,"7","average",19.9259010342537
-4.411,21.0453856307096,0.350441943125356,20.3584925569137,21.7322787045055,"7","experience",19.9259010342537
-4.41,18.6291760377287,0.32889811057266,17.9845105273104,19.2738415481471,"3","average",19.9269010342537
-4.41,18.8604378304341,0.331650302152606,18.210377813533,19.5104978473352,"3","experience",19.9269010342537
-4.41,19.8669770743545,0.315324702934817,19.2489164834589,20.4850376652501,"5","average",19.9269010342537
-4.41,19.997459793519,0.318565305850791,19.3730473724798,20.6218722145582,"5","experience",19.9269010342537
-4.41,20.6526320888349,0.346758780246568,19.9729582966368,21.332305881033,"7","average",19.9269010342537
-4.41,21.0462455353885,0.350435554371272,20.3593649840404,21.7331260867366,"7","experience",19.9269010342537
-4.405,18.63455190274,0.328844245265287,17.9899919724535,19.2791118330266,"3","average",19.9319010342537
-4.405,18.8659226691198,0.33159663496261,18.2159678440253,19.5158774942143,"3","experience",19.9319010342537
-4.405,19.8715431486955,0.315282661479601,19.2535649622751,20.489521335116,"5","average",19.9319010342537
-4.405,20.0022839165635,0.318522539276652,19.3779553212882,20.6266125118388,"5","experience",19.9319010342537
-4.405,20.6565133704518,0.346727559738953,19.976900772842,21.3361259680615,"7","average",19.9319010342537
-4.405,21.0505450587831,0.350403655441899,20.363727031782,21.7373630857842,"7","experience",19.9319010342537
-4.404,18.6356270757423,0.328833480865769,17.991088244504,19.2801659069806,"3","average",19.9329010342537
-4.404,18.8670196368569,0.331585910237625,18.2170858330455,19.5169534406684,"3","experience",19.9329010342537
-4.404,19.8724563635637,0.315274262619275,19.2544946395534,20.490418087574,"5","average",19.9329010342537
-4.404,20.0032487411724,0.318513995503219,19.378936892348,20.6275605899968,"5","experience",19.9329010342537
-4.404,20.6572896267752,0.346721324500429,19.9776892507109,21.3368900028394,"7","average",19.9329010342537
-4.404,21.051404963462,0.350397284625377,20.3645994237497,21.7382105031744,"7","experience",19.9329010342537
-4.403,18.6367022487446,0.328822719354232,17.9921845108939,19.2812199865952,"3","average",19.9339010342537
-4.403,18.8681166045941,0.331575188417637,18.2182038163718,19.5180293928164,"3","experience",19.9339010342537
-4.403,19.8733695784319,0.315265866903109,19.2554243106689,20.4913148461949,"5","average",19.9339010342537
-4.403,20.0042135657813,0.318505454910849,19.3799184571726,20.6285086743899,"5","experience",19.9339010342537
-4.403,20.6580658830986,0.346715092216611,19.9784777227884,21.3376540434087,"7","average",19.9339010342537
-4.403,21.0522648681409,0.35039091679902,20.3654718098564,21.7390579264255,"7","experience",19.9339010342537
-4.402,18.6377774217468,0.328811960730959,17.9932807716226,19.2822740718711,"3","average",19.9349010342537
-4.402,18.8692135723312,0.331564469502926,18.2193217940035,19.519105350659,"3","experience",19.9349010342537
-4.402,19.8742827933001,0.315257474331352,19.2563539756211,20.4922116109791,"5","average",19.9349010342537
-4.402,20.0051783903902,0.318496917499797,19.3809000157617,20.6294567650187,"5","experience",19.9349010342537
-4.402,20.6588421394219,0.346708862887658,19.979266189074,21.3384180897698,"7","average",19.9349010342537
-4.402,21.0531247728199,0.35038455196299,20.3663441901019,21.7399053555378,"7","experience",19.9349010342537
-4.397,18.6431532867582,0.32875821094848,17.9987619903281,19.2875445831883,"3","average",19.9399010342537
-4.397,18.8746984110169,0.3315109185184,18.2249115967241,19.5244852253097,"3","experience",19.9399010342537
-4.397,19.8788488676411,0.315215558647513,19.2610022079157,20.4966955273665,"5","average",19.9399010342537
-4.397,20.0100025134347,0.318454278173263,19.385807715155,20.6341973117144,"5","experience",19.9399010342537
-4.397,20.6627234210388,0.346677760571433,19.9832084336151,21.3422384084626,"7","average",19.9399010342537
-4.397,21.0574242962144,0.350352772643462,20.370706003399,21.7441425890299,"7","experience",19.9399010342537
-4.396,18.6442284597604,0.328747469660745,17.9998582170777,19.2885987024431,"3","average",19.9409010342537
-4.396,18.8757953787541,0.331500217041271,18.2260295401768,19.5255612173313,"3","experience",19.9409010342537
-4.396,19.8797620825093,0.31520718494749,19.2619318358779,20.4975923291407,"5","average",19.9409010342537
-4.396,20.0109673380436,0.31844575985549,19.3867892363197,20.6351454397674,"5","experience",19.9409010342537
-4.396,20.6634996773622,0.346671548975011,19.9839968651436,21.3430024895808,"7","average",19.9409010342537
-4.396,21.0582842008934,0.35034642575282,20.3715783484701,21.7449900533166,"7","experience",19.9409010342537
-4.394,18.646378805765,0.328725995756303,18.0020506535812,19.2907069579487,"3","average",19.9429010342537
-4.394,18.8779893142283,0.331478822809045,18.2282654099864,19.5277132184703,"3","experience",19.9429010342537
-4.394,19.8815885122457,0.315190446986194,19.2637910733016,20.4993859511898,"5","average",19.9429010342537
-4.394,20.0128969872614,0.318428732769525,19.3887522599313,20.6370417145914,"5","experience",19.9429010342537
-4.394,20.665052190009,0.346659134650259,19.9855737108186,21.3445306691993,"7","average",19.9429010342537
-4.394,21.0600040102512,0.350333740946099,20.3733230210216,21.7466849994808,"7","experience",19.9429010342537
-4.393,18.6474539787672,0.328715263140162,18.0031468633338,19.2917610942006,"3","average",19.9439010342537
-4.393,18.8790862819655,0.33146813005451,18.2293833363421,19.5287892275888,"3","experience",19.9439010342537
-4.393,19.8825017271139,0.315182082725423,19.2647206827621,20.5002827714656,"5","average",19.9439010342537
-4.393,20.0138618118703,0.318420224001842,19.3897337623772,20.6379898613633,"5","experience",19.9439010342537
-4.393,20.6658284463324,0.346652931922247,19.9863621249644,21.3452947677003,"7","average",19.9439010342537
-4.393,21.0608639149301,0.350327403030345,20.3741953485012,21.747532481359,"7","experience",19.9439010342537
-4.391,18.6496043247718,0.328693806581457,18.0053392658383,19.2938693837052,"3","average",19.9459010342537
-4.391,18.8812802174398,0.331446753270001,18.2316191719528,19.5309412629267,"3","experience",19.9459010342537
-4.391,19.8843281568503,0.315165363644888,19.266579883178,20.5020764305225,"5","average",19.9459010342537
-4.391,20.0157914610881,0.318403216018353,19.3916967485465,20.6398861736297,"5","experience",19.9459010342537
-4.391,20.6673809589791,0.346640535335746,19.9879389358711,21.3468229820872,"7","average",19.9459010342537
-4.391,21.062583724288,0.350314736174865,20.3759399858669,21.749227462709,"7","experience",19.9459010342537
-4.39,18.650679497774,0.328683082639459,18.006435458589,19.294923536959,"3","average",19.9469010342537
-4.39,18.8823771851769,0.331436069240591,18.2327370812067,19.5320172891472,"3","experience",19.9469010342537
-4.39,19.8852413717184,0.315157008825624,19.2675094741325,20.5029732693044,"5","average",19.9469010342537
-4.39,20.016756285697,0.318394716803056,19.3926782322689,20.640834339125,"5","experience",19.9469010342537
-4.39,20.6681572153025,0.346634341477573,19.9887273326313,21.3475870979737,"7","average",19.9469010342537
-4.39,21.0634436289669,0.350308407235462,20.3768122957522,21.7500749621815,"7","experience",19.9469010342537
-4.388,18.6528298437785,0.328661643431586,18.0086278270845,19.2970318604726,"3","average",19.9489010342537
-4.388,18.8845711206512,0.331414709908866,18.2349728826086,19.5341693586938,"3","experience",19.9489010342537
-4.388,19.8870678014548,0.315140308630355,19.2693686375318,20.5047669653778,"5","average",19.9489010342537
-4.388,20.0186859349147,0.318377727926635,19.3946411809869,20.6427306888426,"5","experience",19.9489010342537
-4.388,20.6697097279493,0.346621962632178,19.990304108764,21.3491153471345,"7","average",19.9489010342537
-4.388,21.0651634383247,0.350295758334143,20.3785568979263,21.7517699787231,"7","experience",19.9489010342537
-4.386,18.6549801897831,0.328640215793765,18.0108201729019,19.2991402066643,"3","average",19.9509010342537
-4.386,18.8867650561255,0.331393362215141,18.2372086611991,19.5363214510519,"3","experience",19.9509010342537
-4.386,19.8888942311912,0.315123621027767,19.2712277762486,20.5065606861339,"5","average",19.9509010342537
-4.386,20.0206155841325,0.318360751790808,19.3966041047323,20.6446270635328,"5","experience",19.9509010342537
-4.386,20.671262240596,0.34660959561577,19.991880861711,21.3506436194811,"7","average",19.9509010342537
-4.386,21.0668832476826,0.350283121403885,20.3803014766362,21.7534650187289,"7","experience",19.9509010342537
-4.385,18.6560553627853,0.328629506314332,18.0119163373048,19.3001943882659,"3","average",19.9519010342537
-4.385,18.8878620238626,0.331382692733232,18.2383265419387,19.5373975057865,"3","experience",19.9519010342537
-4.385,19.8898074460594,0.315115281949354,19.2721573363498,20.5074575557691,"5","average",19.9519010342537
-4.385,20.0215804087414,0.318352268501254,19.397585557239,20.6455752602438,"5","experience",19.9519010342537
-4.385,20.6720384969194,0.346603416543833,19.9926692294891,21.3514077643498,"7","average",19.9519010342537
-4.385,21.0677431523615,0.350276807428309,20.3811737571913,21.7543125475316,"7","experience",19.9519010342537
-4.384,18.6571305357876,0.32861879972826,18.0130124960366,19.3012485755387,"3","average",19.9529010342537
-4.384,18.8889589915997,0.331372026161667,18.2394444169738,19.5384735662257,"3","experience",19.9529010342537
-4.384,19.8907206609276,0.31510694601986,19.2730868902788,20.5083544315764,"5","average",19.9529010342537
-4.384,20.0225452333503,0.318343788397614,19.3985670035012,20.6465234631995,"5","experience",19.9529010342537
-4.384,20.6728147532428,0.346597240429617,19.9934575914698,21.3521719150158,"7","average",19.9529010342537
-4.384,21.0686030570404,0.350270496445985,20.3820460318794,21.7551600822014,"7","experience",19.9529010342537
-4.382,18.6592808817921,0.328597395237331,18.0152047964842,19.3033569671001,"3","average",19.9549010342537
-4.382,18.891152927074,0.331350701750692,18.2416801499284,19.5406257042197,"3","experience",19.9549010342537
-4.382,19.892547090664,0.315090283608634,19.2749459796186,20.5101482017095,"5","average",19.9549010342537
-4.382,20.0244748825681,0.318326837749091,19.4005298772895,20.6484198878467,"5","experience",19.9549010342537
-4.382,20.6743672658896,0.346584897074983,19.9950342980379,21.3537002337413,"7","average",19.9549010342537
-4.382,21.0703228663982,0.350257883461737,20.3837905636533,21.7568551691432,"7","experience",19.9549010342537
-4.381,18.6603560547944,0.328586697333041,18.016300938199,19.3044111713898,"3","average",19.9559010342537
-4.381,18.8922498948112,0.331340043911843,18.2427980078467,19.5417017817757,"3","experience",19.9559010342537
-4.381,19.8934603055322,0.315081957127401,19.2758755150283,20.5110450960361,"5","average",19.9559010342537
-4.381,20.025439707177,0.318318367204716,19.4015113048148,20.6493681095393,"5","experience",19.9559010342537
-4.381,20.675143522213,0.346578729834881,19.9958226426246,21.3544644018012,"7","average",19.9559010342537
-4.381,21.0711827710771,0.350251581460137,20.3846628207384,21.7577027214158,"7","experience",19.9559010342537
-4.38,18.6614312277967,0.328576002323243,18.0173970742403,19.305465381353,"3","average",19.9569010342537
