"resp_c","predicted","std.error","conf.low","conf.high","variance_level","condition","response_value","model"
-15.122,14.9364734096299,0.345083073243085,14.2600841316203,15.6128626876396,"5","experience",8.86941284751874,"combined"
-15.122,14.9487399400229,0.357412547505601,14.2481839472674,15.6492959327783,"7","average",8.86941284751874,"combined"
-15.122,15.2469022907528,0.358586525174939,14.544045211767,15.9497593697386,"7","experience",8.86941284751874,"combined"
-15.105,15.0512529158411,0.336994131791438,14.3907185831839,15.7117872484983,"3","average",8.88641284751874,"combined"
-15.105,15.1105105402616,0.338080791514974,14.4478462712418,15.7731748092815,"3","experience",8.88641284751874,"combined"
-15.105,14.2138095419967,0.344634445698856,13.538299608366,14.8893194756274,"5","average",8.88641284751874,"combined"
-15.105,14.9469668672397,0.344719424319514,14.2712903689979,15.6226433654814,"5","experience",8.88641284751874,"combined"
-15.105,14.9593056168825,0.357062636396816,14.2594354767248,15.6591757570402,"7","average",8.88641284751874,"combined"
-15.105,15.2569776884046,0.358237168718174,14.5548053748561,15.959150001953,"7","experience",8.88641284751874,"combined"
-15.094,15.0581454491823,0.336771201558984,14.3980480768708,15.7182428214937,"3","average",8.89741284751874,"combined"
-15.094,15.1173600176506,0.33785695603843,14.4551344833242,15.7795855519769,"3","experience",8.89741284751874,"combined"
-15.094,14.2210723765813,0.34439914499312,13.5460236503723,14.8961211027904,"5","average",8.89741284751874,"combined"
-15.094,14.9537567515754,0.344484130877038,14.2785414465188,15.628972056632,"5","experience",8.89741284751874,"combined"
-15.094,14.9661422313211,0.356836249630951,14.2667158265796,15.6655686360626,"7","average",8.89741284751874,"combined"
-15.094,15.2634970633557,0.358011141066715,14.5617677813316,15.9652263453798,"7","experience",8.89741284751874,"combined"
-15.085,15.0637847946432,0.336588817993328,14.4040449081021,15.7235246811843,"3","average",8.90641284751874,"combined"
-15.085,15.1229641355143,0.337673832050036,14.4610975382437,15.7848307327849,"3","experience",8.90641284751874,"combined"
-15.085,14.2270146957869,0.344206631321088,13.5523433111334,14.9016860804405,"5","average",8.90641284751874,"combined"
-15.085,14.9593121114864,0.344291623216429,14.2844741362025,15.6341500867704,"5","experience",8.90641284751874,"combined"
-15.085,14.9717358249526,0.356651039500841,14.2726724462646,15.6707992036407,"7","average",8.90641284751874,"combined"
-15.085,15.2688310974066,0.357826224887294,14.5674642652701,15.9701979295432,"7","experience",8.90641284751874,"combined"
-15.074,15.0706773279843,0.33636592176368,14.4113743351408,15.7299803208278,"3","average",8.91741284751874,"combined"
-15.074,15.1298136129033,0.337450031142784,14.4683856825677,15.7912415432388,"3","experience",8.91741284751874,"combined"
-15.074,14.2342775303715,0.343971343062732,13.5600673287418,14.9084877320013,"5","average",8.91741284751874,"combined"
-15.074,14.9661019958222,0.344056342389559,14.2917251889957,15.6404788026486,"5","experience",8.91741284751874,"combined"
-15.074,14.9785724393912,0.356424690426805,14.2799527222404,15.677192156542,"7","average",8.91741284751874,"combined"
-15.074,15.2753504723578,0.357600235245097,14.5744265972445,15.976274347471,"7","experience",8.91741284751874,"combined"
-15.072,15.0719305158645,0.336325397190268,14.4127069542916,15.7311540774375,"3","average",8.91941284751874,"combined"
-15.072,15.1310589724285,0.337409342116089,14.4697107957045,15.7924071491525,"3","experience",8.91941284751874,"combined"
-15.072,14.2355980457506,0.343928564116638,13.5614716941347,14.9097243973665,"5","average",8.91941284751874,"combined"
-15.072,14.9673365202468,0.344013564804607,14.2930435607663,15.6416294797274,"5","experience",8.91941284751874,"combined"
-15.072,14.9798154601982,0.356383538281775,14.2812764044065,15.67835451599,"7","average",8.91941284751874,"combined"
-15.072,15.276535813258,0.357559148470085,14.5756924713735,15.9773791551424,"7","experience",8.91941284751874,"combined"
-15.067,15.075063485565,0.33622408847056,14.4160384968492,15.7340884742809,"3","average",8.92441284751874,"combined"
-15.067,15.1341723712417,0.337307622308393,14.4730235731388,15.7953211693446,"3","experience",8.92441284751874,"combined"
-15.067,14.2388993341981,0.343821617744954,13.5649826056694,14.9128160627269,"5","average",8.92441284751874,"combined"
-15.067,14.9704228313085,0.343906621849207,14.2963394882189,15.6445061743981,"5","experience",8.92441284751874,"combined"
-15.067,14.9829230122158,0.35628066092703,14.284585603926,15.6812604205055,"7","average",8.92441284751874,"combined"
-15.067,15.2794991655085,0.35745643456567,14.5788571507509,15.9801411802661,"7","experience",8.92441284751874,"combined"
-15.057,15.0813294249661,0.336021482673729,14.422701559144,15.7399572907882,"3","average",8.93441284751874,"combined"
-15.057,15.140399168868,0.337104194529594,14.4796491048065,15.8011492329295,"3","experience",8.93441284751874,"combined"
-15.057,14.2455019110932,0.343607729264179,13.5720044203837,14.9189994018027,"5","average",8.93441284751874,"combined"
-15.057,14.9765954534319,0.343692740258602,14.3029313346563,15.6502595722075,"5","experience",8.93441284751874,"combined"
-15.057,14.9891381162508,0.356074919120902,14.2912039776735,15.6870722548282,"7","average",8.93441284751874,"combined"
-15.057,15.2854258700095,0.357251019768605,14.5851864840015,15.9856652560176,"7","experience",8.93441284751874,"combined"
-15.056,15.0819560189062,0.336001222948659,14.4233678636984,15.740544174114,"3","average",8.93541284751874,"combined"
-15.056,15.1410218486307,0.337083852620569,14.4803116562703,15.801732040991,"3","experience",8.93541284751874,"combined"
-15.056,14.2461621687827,0.343586340729003,13.5727066012418,14.9196177363236,"5","average",8.93541284751874,"combined"
-15.056,14.9772127156442,0.343671352416671,14.3035905186784,15.65083491261,"5","experience",8.93541284751874,"combined"
-15.056,14.9897596266544,0.356054345887411,14.2918658131918,15.6876534401169,"7","average",8.93541284751874,"combined"
-15.056,15.2860185404596,0.357230479243972,14.5858194154545,15.9862176654647,"7","experience",8.93541284751874,"combined"
-15.038,15.0932347098281,0.335636574514617,14.4353612935053,15.7511081261508,"3","average",8.95341284751874,"combined"
-15.038,15.1522300843581,0.336717725318938,14.4922375295766,15.8122226391395,"3","experience",8.95341284751874,"combined"
-15.038,14.2580468071939,0.343201356841806,13.5853458375852,14.9307477768026,"5","average",8.95341284751874,"combined"
-15.038,14.9883234354663,0.343286381139586,14.3154558117159,15.6611910592167,"5","experience",8.95341284751874,"combined"
-15.038,15.0009468139175,0.355684057180827,14.3037787947066,15.6981148331284,"7","average",8.95341284751874,"combined"
-15.038,15.2966866085615,0.356860779544279,14.5972121233094,15.9961610938136,"7","experience",8.95341284751874,"combined"
-15.035,15.0951144916484,0.335575804685293,14.4373601888498,15.752868794447,"3","average",8.95641284751874,"combined"
-15.035,15.154098123646,0.336656709093513,14.4942251653439,15.813971081948,"3","experience",8.95641284751874,"combined"
-15.035,14.2600275802625,0.343137194658379,13.587452373452,14.9326027870729,"5","average",8.95641284751874,"combined"
-15.035,14.9901752221033,0.343222221082137,14.3174333569841,15.6629170872225,"5","experience",8.95641284751874,"combined"
-15.035,15.002811345128,0.355622347836832,14.305764280962,15.699858409294,"7","average",8.95641284751874,"combined"
-15.035,15.2984646199118,0.356799168413703,14.5991108971988,15.9978183426248,"7","experience",8.95641284751874,"combined"
-15.034,15.0957410855885,0.335555548387658,14.4380264866861,15.7534556844908,"3","average",8.95741284751874,"combined"
-15.034,15.1547208034086,0.336636370669048,14.4948877099777,15.8145538968395,"3","experience",8.95741284751874,"combined"
-15.034,14.260687837952,0.343115807378204,13.5881545518503,14.9332211240537,"5","average",8.95741284751874,"combined"
-15.034,14.9907924843157,0.343200834512166,14.3180925385131,15.6634924301182,"5","experience",8.95741284751874,"combined"
-15.034,15.0034328555315,0.355601778401365,14.306426109036,15.7004396020271,"7","average",8.95741284751874,"combined"
-15.034,15.2990572903619,0.356778631718938,14.599743821145,15.9983707595788,"7","experience",8.95741284751874,"combined"
-14.995,15.1201782492525,0.334765674831192,14.4640118630734,15.7763446354316,"3","average",8.99641284751874,"combined"
-14.995,15.1790053141513,0.335843296200825,14.5207267074761,15.8372839208265,"3","experience",8.99641284751874,"combined"
-14.995,14.2864378878429,0.342281748148471,13.6155394217713,14.9573363539144,"5","average",8.99641284751874,"combined"
-14.995,15.0148657105968,0.342366803584292,14.3438005293507,15.685930891843,"5","experience",8.99641284751874,"combined"
-14.995,15.0276717612683,0.354799705641384,14.3322371388701,15.7231063836665,"7","average",8.99641284751874,"combined"
-14.995,15.3221714379159,0.355977836977339,14.6244275877824,16.0199152880495,"7","experience",8.99641284751874,"combined"
-14.977,15.1314569401744,0.334401198359295,14.4760049558214,15.7869089245274,"3","average",9.01441284751874,"combined"
-14.977,15.1902135498787,0.335477343728151,14.5326522381042,15.8477748616532,"3","experience",9.01441284751874,"combined"
-14.977,14.2983225262541,0.341896827238328,13.6281785346749,14.9684665178332,"5","average",9.01441284751874,"combined"
-14.977,15.0259764304189,0.341981896135147,14.3556656972805,15.6962871635573,"5","experience",9.01441284751874,"combined"
-14.977,15.0388589485315,0.354429607448288,14.3441497469638,15.7335681500991,"7","average",9.01441284751874,"combined"
-14.977,15.3328395060178,0.355608329383732,14.6358199190945,16.029859092941,"7","experience",9.01441284751874,"combined"
-14.966,15.1383494735155,0.334178487886373,14.4833340187627,15.7933649282684,"3","average",9.02541284751874,"combined"
-14.966,15.1970630272677,0.335253731674157,14.5399400122614,15.854186042274,"3","experience",9.02541284751874,"combined"
-14.966,14.3055853608387,0.341661607005424,13.6359024189482,14.9752683027291,"5","average",9.02541284751874,"combined"
-14.966,15.0327663147546,0.341746684252856,14.3629166149371,15.7026160145722,"5","experience",9.02541284751874,"combined"
-14.966,15.04569556297,0.354203464184285,14.3514296195363,15.7399615064038,"7","average",9.02541284751874,"combined"
-14.966,15.3393588809689,0.355382547273596,14.6427818442903,16.0359359176475,"7","experience",9.02541284751874,"combined"
-14.943,15.1527611341379,0.333712882378415,14.4986583018745,15.8068639664013,"3","average",9.04841284751874,"combined"
-14.943,15.2113846618082,0.334786242073676,14.5551779622572,15.8675913613593,"3","experience",9.04841284751874,"combined"
-14.943,14.3207712876974,0.341169805538524,13.6520523143841,14.9894902610107,"5","average",9.04841284751874,"combined"
-14.943,15.0469633456384,0.341254900552377,14.3780775795745,15.7158491117023,"5","experience",9.04841284751874,"combined"
-14.943,15.0599903022507,0.353730687665681,14.366651037037,15.7533295674644,"7","average",9.04841284751874,"combined"
-14.943,15.3529903013213,0.354910526464218,14.6573384616146,16.0486421410279,"7","experience",9.04841284751874,"combined"
-14.923,15.16529301294,0.333308076259879,14.5119836317018,15.8186023941782,"3","average",9.06841284751874,"combined"
-14.923,15.2238382570609,0.33437979875215,14.5684282175784,15.8792482965434,"3","experience",9.06841284751874,"combined"
-14.923,14.3339764414876,0.340742177089775,13.6660956527164,15.0018572302589,"5","average",9.06841284751874,"combined"
-14.923,15.0593085898852,0.340827287890377,14.39126097742,15.7273562023503,"5","experience",9.06841284751874,"combined"
-14.923,15.0724205103209,0.353319653205352,14.3798869041597,15.764954116482,"7","average",9.06841284751874,"combined"
-14.923,15.3648437103233,0.354500149769246,14.6699962403988,16.0596911802479,"7","experience",9.06841284751874,"combined"
-14.913,15.171558952341,0.333105697080598,14.5186462498088,15.8244716548732,"3","average",9.07841284751874,"combined"
-14.913,15.2300650546872,0.334176601369811,14.5750532976515,15.885076811723,"3","experience",9.07841284751874,"combined"
-14.913,14.3405790183827,0.340528371615608,13.6731173047314,15.008040732034,"5","average",9.07841284751874,"combined"
-14.913,15.0654812120085,0.340613490427766,14.3978526589601,15.733109765057,"5","experience",9.07841284751874,"combined"
-14.913,15.0786356143559,0.353114162413183,14.3865047859006,15.7707664428113,"7","average",9.07841284751874,"combined"
-14.913,15.3707704148244,0.354294988078711,14.6763250775412,16.0652157521075,"7","experience",9.07841284751874,"combined"
-14.894,15.183464237203,0.332721220630264,14.5313051379878,15.8356233364181,"3","average",9.09741284751874,"combined"
-14.894,15.2418959701773,0.333790571067752,14.5876408621271,15.8961510782275,"3","experience",9.09741284751874,"combined"
-14.894,14.3531239144834,0.340122157335407,13.6864584119621,15.0197894170047,"5","average",9.09741284751874,"combined"
-14.894,15.0772091940429,0.340207291587237,14.4103768218616,15.7440415662243,"5","experience",9.09741284751874,"combined"
-14.894,15.0904443120226,0.352723778604461,14.3990786657596,15.7818099582855,"7","average",9.09741284751874,"combined"
-14.894,15.3820311533763,0.353905229965703,14.6883497718739,16.0757125348787,"7","experience",9.09741284751874,"combined"
-14.89,15.1859706129634,0.332640285579435,14.5339701526525,15.8379710732743,"3","average",9.10141284751874,"combined"
-14.89,15.2443866892278,0.333709309013072,14.5902908610344,15.8984825174212,"3","experience",9.10141284751874,"combined"
-14.89,14.3557649452415,0.340036641236822,13.6892670608292,15.0222628296538,"5","average",9.10141284751874,"combined"
-14.89,15.0796782428923,0.340121778775535,14.4130134823774,15.7463430034072,"5","experience",9.10141284751874,"combined"
-14.89,15.0929303536366,0.352641600685897,14.4017257823939,15.7841349248793,"7","average",9.10141284751874,"combined"
-14.89,15.3844018351767,0.353823183839827,14.6908812703708,16.0779223999827,"7","experience",9.10141284751874,"combined"
-14.875,15.195369522065,0.332336801990856,14.543963912853,15.8467751312769,"3","average",9.11641284751874,"combined"
-14.875,15.2537268856673,0.333404599541477,14.6002283113976,15.907225459937,"3","experience",9.11641284751874,"combined"
-14.875,14.3656688105841,0.339715964242714,13.6997994776637,15.0315381435045,"5","average",9.11641284751874,"combined"
-14.875,15.0889371760774,0.33980111422034,14.4229009426731,15.7549734094816,"5","experience",9.11641284751874,"combined"
-14.875,15.1022530096892,0.352333458783423,14.4116524201978,15.7928535991806,"7","average",9.11641284751874,"combined"
-14.875,15.3932918919283,0.353515536368522,14.7003743397507,16.0862094441058,"7","experience",9.11641284751874,"combined"
-14.84,15.2173003099686,0.331628814399231,14.5672824107113,15.8673182092258,"3","average",9.15141284751874,"combined"
-14.84,15.2755206773595,0.332693753906335,14.6234154150289,15.9276259396901,"3","experience",9.15141284751874,"combined"
-14.84,14.388777829717,0.338967769527306,13.7243750157962,15.0531806436377,"5","average",9.15141284751874,"combined"
-14.84,15.1105413535092,0.339052949225875,14.4459715808493,15.7751111261691,"5","experience",9.15141284751874,"combined"
-14.84,15.124005873812,0.351614616803539,14.4348142697084,15.8131974779156,"7","average",9.15141284751874,"combined"
-14.84,15.4140353576819,0.352797849343763,14.7225245270915,16.1055461882722,"7","experience",9.15141284751874,"combined"
-14.837,15.2191800917889,0.331568138949098,14.5692811210654,15.8690790625124,"3","average",9.15441284751874,"combined"
-14.837,15.2773887166474,0.332632833634662,14.6254028627195,15.9293745705753,"3","experience",9.15441284751874,"combined"
-14.837,14.3907586027855,0.338903641924581,13.7264814838822,15.0550357216888,"5","average",9.15441284751874,"combined"
-14.837,15.1123931401462,0.3389888242162,14.4479490574211,15.7768372228713,"5","experience",9.15441284751874,"combined"
-14.837,15.1258704050225,0.351553011956889,14.4367995511411,15.814941258904,"7","average",9.15441284751874,"combined"
-14.837,15.4158133690322,0.352736343576907,14.72442309446,16.1072036436044,"7","experience",9.15441284751874,"combined"
-14.795,15.2454970372732,0.330718835929394,14.5972627655769,15.8937313089696,"3","average",9.19641284751874,"combined"
-14.795,15.303541266678,0.331780105673288,14.6532268249254,15.9538557084305,"3","experience",9.19641284751874,"combined"
-14.795,14.418489425745,0.338005911688176,13.755971926926,15.0810069245639,"5","average",9.19641284751874,"combined"
-14.795,15.1383181530644,0.338091131041248,14.4756336177804,15.8010026883484,"5","experience",9.19641284751874,"combined"
-14.795,15.1519738419698,0.350690713671358,14.4645931588328,15.8393545251069,"7","average",9.19641284751874,"combined"
-14.795,15.4407055279365,0.351875433797706,14.7510027025299,16.1304083533432,"7","experience",9.19641284751874,"combined"
-14.771,15.2605352918357,0.330233648925939,14.6132520238611,15.9078185598104,"3","average",9.22041284751874,"combined"
-14.771,15.3184855809812,0.331292963715269,14.6691259748112,15.9678451871512,"3","experience",9.22041284751874,"combined"
-14.771,14.4343356102932,0.337492970289904,13.7728235159375,15.0958477046489,"5","average",9.22041284751874,"combined"
-14.771,15.1531324461605,0.337578211459572,14.4914532725776,15.8148116197434,"5","experience",9.22041284751874,"combined"
-14.771,15.166890091654,0.350198114482541,14.4804749406902,15.8533052426178,"7","average",9.22041284751874,"combined"
-14.771,15.454929618739,0.351383629207192,14.766190768032,16.143668469446,"7","experience",9.22041284751874,"combined"
-14.77,15.2611618857758,0.330213434845256,14.613918238949,15.9084055326027,"3","average",9.22141284751874,"combined"
-14.77,15.3191082607438,0.331272668212303,14.6697884353155,15.9684280861721,"3","experience",9.22141284751874,"combined"
-14.77,14.4349958679827,0.337471598481469,13.77352566401,15.0964660719555,"5","average",9.22141284751874,"combined"
-14.77,15.1537497083728,0.337556840570283,14.4921124233712,15.8153869933744,"5","experience",9.22141284751874,"combined"
-14.77,15.1675116020575,0.350177591777215,14.4811366771695,15.8538865269456,"7","average",9.22141284751874,"combined"
-14.77,15.4555222891891,0.351363139628561,14.766823599627,16.1442209787512,"7","experience",9.22141284751874,"combined"
-14.768,15.262415073656,0.330173007175371,14.6152506681614,15.9095794791507,"3","average",9.22341284751874,"combined"
-14.768,15.3203536202691,0.331232077706065,14.6711133553447,15.9695938851934,"3","experience",9.22341284751874,"combined"
-14.768,14.4363163833617,0.337428855044864,13.7749299598015,15.097702806922,"5","average",9.22341284751874,"combined"
-14.768,15.1549842327975,0.337514098974404,14.4934307246004,15.8165377409945,"5","experience",9.22341284751874,"combined"
-14.768,15.1687546228645,0.350136546910032,14.4824601490627,15.8550490966663,"7","average",9.22341284751874,"combined"
-14.768,15.4567076300893,0.351322161019194,14.768089261743,16.1453259984356,"7","experience",9.22341284751874,"combined"
-14.748,15.2749469524581,0.329768766569316,14.6285748895409,15.9213190153754,"3","average",9.24341284751874,"combined"
-14.748,15.3328072155218,0.330826209339598,14.68436248371,15.9812519473335,"3","experience",9.24341284751874,"combined"
-14.748,14.449521537152,0.337001433917613,13.7889728917677,15.1100701825362,"5","average",9.24341284751874,"combined"
-14.748,15.1673294770442,0.337086696433087,14.5066137105933,15.8280452434952,"5","experience",9.24341284751874,"combined"
-14.748,15.1811848309347,0.349726138146361,14.495694789772,15.8666748720973,"7","average",9.24341284751874,"combined"
-14.748,15.4685610390914,0.350912415158465,14.7807458040437,16.156376274139,"7","experience",9.24341284751874,"combined"
-14.739,15.280586297919,0.329586879746883,14.6345707471174,15.9266018487207,"3","average",9.25241284751874,"combined"
-14.739,15.3384113333855,0.33064359038345,14.6903245487275,15.9864981180434,"3","experience",9.25241284751874,"combined"
-14.739,14.4554638563575,0.336809102278807,13.7952921957297,15.1156355169854,"5","average",9.25241284751874,"combined"
-14.739,15.1728848369553,0.336894373264148,14.5125460386592,15.8332236352514,"5","experience",9.25241284751874,"combined"
-14.739,15.1867784245662,0.349541477918587,14.5016503316063,15.8719065175262,"7","average",9.25241284751874,"combined"
-14.739,15.4738950731423,0.350728053429798,14.7864412012162,16.1613489450684,"7","experience",9.25241284751874,"combined"
-14.725,15.2893586130805,0.329303971223182,14.6438975846734,15.9348196414876,"3","average",9.26641284751874,"combined"
-14.725,15.3471288500623,0.330359543428554,14.6995988192113,15.9946588809133,"3","experience",9.26641284751874,"combined"
-14.725,14.4647074640107,0.336509929463508,13.8051222050357,15.1242927229856,"5","average",9.26641284751874,"combined"
-14.725,15.181526507928,0.336595213755562,14.5217740852027,15.8412789306534,"5","experience",9.26641284751874,"combined"
-14.725,15.1954795702153,0.349254258007962,14.5109144502988,15.8800446901319,"7","average",9.26641284751874,"combined"
-14.725,15.4821924594437,0.350441298089189,14.7953006499682,16.1690842689193,"7","experience",9.26641284751874,"combined"
-14.724,15.2899852070206,0.329283764709339,14.6445637849297,15.9354066291115,"3","average",9.26741284751874,"combined"
-14.724,15.347751529825,0.330339255618887,14.7002612646362,15.9952417950137,"3","experience",9.26741284751874,"combined"
-14.724,14.4653677217002,0.336488560430837,13.8058243476675,15.1249110957329,"5","average",9.26741284751874,"combined"
-14.724,15.1821437701404,0.336573845679499,14.5224332304822,15.8418543097985,"5","experience",9.26741284751874,"combined"
-14.724,15.1961010806189,0.349233743668411,14.5115761703805,15.8806259908572,"7","average",9.26741284751874,"combined"
-14.724,15.4827851298939,0.350420816944307,14.7959334650324,16.1696367947553,"7","experience",9.26741284751874,"combined"
-14.702,15.3037702737029,0.328839263256492,14.6592201085355,15.9483204388703,"3","average",9.28941284751874,"combined"
-14.702,15.3614504846029,0.329892966357563,14.7148349805794,16.0080659886264,"3","experience",9.28941284751874,"combined"
-14.702,14.4798933908694,0.33601845706765,13.8212714554672,15.1385153262717,"5","average",9.28941284751874,"combined"
-14.702,15.1957235388118,0.336103763568907,14.5369343961274,15.8545126814962,"5","experience",9.28941284751874,"combined"
-14.702,15.209774309496,0.348782474457789,14.5261339215053,15.8934146974867,"7","average",9.28941284751874,"combined"
-14.702,15.4958238797961,0.349970278391015,14.8098553050379,16.1817924545543,"7","experience",9.28941284751874,"combined"
-14.678,15.3188085282654,0.328354444157562,14.6752086456987,15.9624084108321,"3","average",9.31341284751874,"combined"
-14.678,15.3763947989061,0.329406198453215,14.7307333972913,16.0220562005209,"3","experience",9.31341284751874,"combined"
-14.678,14.4957395754177,0.335505650638441,13.838122779929,15.1533563709064,"5","average",9.31341284751874,"combined"
-14.678,15.2105378319079,0.335590980777773,14.5527537828046,15.8683218810112,"5","experience",9.31341284751874,"combined"
-14.678,15.2246905591802,0.348290281982641,14.5420149061728,15.9073662121876,"7","average",9.31341284751874,"combined"
-14.678,15.5100479705986,0.349478883814787,14.8250425668806,16.1950533743165,"7","experience",9.31341284751874,"combined"
-14.67,15.3238212797862,0.328192859097059,14.6805381163254,15.967104443247,"3","average",9.32141284751874,"combined"
-14.67,15.3813762370072,0.329243964147184,14.7360328270692,16.0267196469451,"3","experience",9.32141284751874,"combined"
-14.67,14.5010216369338,0.335334722980933,13.8437398727573,15.1583034011102,"5","average",9.32141284751874,"combined"
-14.67,15.2154759296066,0.335420061105119,14.5580268961646,15.8729249630486,"5","experience",9.32141284751874,"combined"
-14.67,15.2296626424083,0.34812624136771,14.5473085215817,15.9120167632349,"7","average",9.32141284751874,"combined"
-14.67,15.5147893341994,0.349315109356115,14.8301049409756,16.1994737274232,"7","experience",9.32141284751874,"combined"
-14.61,15.3614169161924,0.326981312634167,14.7205084766774,16.0023253557075,"3","average",9.38141284751874,"combined"
-14.61,15.4187370227652,0.328027554054857,14.7757778698595,16.0616961756708,"3","experience",9.38141284751874,"combined"
-14.61,14.5406370983044,0.334052890896488,13.8858678232801,15.1954063733287,"5","average",9.38141284751874,"combined"
-14.61,15.2525116623469,0.334138290598099,14.5975749973606,15.9074483273331,"5","experience",9.38141284751874,"combined"
-14.61,15.2669532666187,0.34689631401984,14.5870098976815,15.9468966355559,"7","average",9.38141284751874,"combined"
-14.61,15.5503495612056,0.348087181213662,14.8680720012753,16.2326271211359,"7","experience",9.38141284751874,"combined"
-14.602,15.3664296677133,0.3268198188517,14.7258377683921,16.0070215670344,"3","average",9.38941284751874,"combined"
-14.602,15.4237184608662,0.327865412553823,14.7810771177326,16.0663598039999,"3","experience",9.38941284751874,"combined"
-14.602,14.5459191598205,0.333881996746086,13.8914848504319,15.200353469209,"5","average",9.38941284751874,"combined"
-14.602,15.2574497600456,0.33396740488456,14.6028480441581,15.912051475933,"5","experience",9.38941284751874,"combined"
-14.602,15.2719253498468,0.346732374234684,14.5923033154563,15.9515473842372,"7","average",9.38941284751874,"combined"
-14.602,15.5550909248064,0.34792350839436,14.8731341761493,16.2370476734635,"7","experience",9.38941284751874,"combined"
-14.58,15.3802147343955,0.326375766759455,14.7404932112167,16.0199362575743,"3","average",9.41141284751874,"combined"
-14.58,15.4374174156442,0.327419580169499,14.7956499381618,16.0791848931265,"3","experience",9.41141284751874,"combined"
-14.58,14.5604448289897,0.333412058325278,13.9069316349319,15.2139580230475,"5","average",9.41141284751874,"combined"
-14.58,15.271029528717,0.33349748994152,14.6173488821421,15.9247101752919,"5","experience",9.41141284751874,"combined"
-14.58,15.2855985787239,0.346281601454259,14.6068600935398,15.964337063908,"7","average",9.41141284751874,"combined"
-14.58,15.5681296747087,0.347473470262504,14.8870550352905,16.2492043141269,"7","experience",9.41141284751874,"combined"
-14.579,15.3808413283356,0.326355584522051,14.7411593638894,16.0205232927819,"3","average",9.41241284751874,"combined"
-14.579,15.4380400954068,0.327399317042341,14.7963123352071,16.0797678556065,"3","experience",9.41241284751874,"combined"
-14.579,14.5611050866792,0.33339069820353,13.9076337600976,15.2145764132609,"5","average",9.41241284751874,"combined"
-14.579,15.2716467909293,0.333476130896594,14.6180080097199,15.9252855721387,"5","experience",9.41241284751874,"combined"
-14.579,15.2862200891274,0.34626111393403,14.6075217610536,15.9649184172013,"7","average",9.41241284751874,"combined"
-14.579,15.5687223451588,0.347453016152566,14.8876877973641,16.2497568929535,"7","experience",9.41241284751874,"combined"
-14.557,15.3946263950179,0.325911618287964,14.7558146384254,16.0334381516104,"3","average",9.43441284751874,"combined"
-14.557,15.4517390501847,0.32695357195326,14.8108849845309,16.0925931158386,"3","experience",9.43441284751874,"combined"
-14.557,14.5756307558484,0.332920791312876,13.9230804827961,15.2281810289008,"5","average",9.43441284751874,"combined"
-14.557,15.2852265596008,0.333006247908935,14.6325087850689,15.9379443341326,"5","experience",9.43441284751874,"combined"
-14.557,15.2998933180046,0.345810435950571,14.6220783533278,15.9777082826814,"7","average",9.43441284751874,"combined"
-14.557,15.5817610950611,0.347003073573669,14.9016084692141,16.2619137209081,"7","experience",9.43441284751874,"combined"
-14.54,15.4052784919997,0.325568609937603,14.7671390580693,16.0434179259301,"3","average",9.45141284751874,"combined"
-14.54,15.4623246061495,0.326609189978446,14.822145555567,16.102503656732,"3","experience",9.45141284751874,"combined"
-14.54,14.5868551365701,0.332557702182359,13.9350165460484,15.2386937270919,"5","average",9.45141284751874,"combined"
-14.54,15.2957200172105,0.332643177528589,14.6437138884575,15.9477261459635,"5","experience",9.45141284751874,"combined"
-14.54,15.3104589948642,0.345462247116838,14.6333265069941,15.9875914827344,"7","average",9.45141284751874,"combined"
-14.54,15.5918364927128,0.346655453503038,14.9123652288532,16.2713077565724,"7","experience",9.45141284751874,"combined"
-14.514,15.4215699344424,0.32504410453403,14.7844585713121,16.0586812975726,"3","average",9.47741284751874,"combined"
-14.514,15.478514279978,0.326082585338284,14.8393674148603,16.1176611450956,"3","experience",9.47741284751874,"combined"
-14.514,14.6040218364974,0.332002424513296,13.9532716327752,15.2547720402196,"5","average",9.47741284751874,"combined"
-14.514,15.3117688347313,0.332087929009793,14.6608510356411,15.9626866338214,"5","experience",9.47741284751874,"combined"
-14.514,15.3266182653554,0.344929828538323,14.650529358715,16.0027071719959,"7","average",9.47741284751874,"combined"
-14.514,15.6072459244155,0.346123905634944,14.9288165351264,16.2856753137046,"7","experience",9.47741284751874,"combined"
-14.509,15.4247029041429,0.324943251404187,14.7877892208787,16.0616165874071,"3","average",9.48241284751874,"combined"
-14.509,15.4816276787911,0.325981328731727,14.8426792843848,16.1205760731975,"3","experience",9.48241284751874,"combined"
-14.509,14.6073231249449,0.331895645230091,13.9567822168037,15.2578640330862,"5","average",9.48241284751874,"combined"
-14.509,15.314855145793,0.331981155398257,14.6641466311668,15.9655636604191,"5","experience",9.48241284751874,"combined"
-14.509,15.329725817373,0.344827455021206,14.6538375706741,16.0056140640718,"7","average",9.48241284751874,"combined"
-14.509,15.610209276666,0.34602169967836,14.931980218887,16.288438334445,"7","experience",9.48241284751874,"combined"
-14.502,15.4290890617236,0.324802064243855,14.7924521161172,16.06572600733,"3","average",9.48941284751874,"combined"
-14.502,15.4859864371296,0.325839576824946,14.8473158873273,16.1246569869318,"3","experience",9.48941284751874,"combined"
-14.502,14.6119449287715,0.33174615688685,13.9616970292429,15.2621928283001,"5","average",9.48941284751874,"combined"
-14.502,15.3191759812793,0.331831675031124,14.6687604596321,15.9695915029266,"5","experience",9.48941284751874,"combined"
