"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","condition","meanVal"
-9.836,13.2158006922515,0.318689053708772,12.591131269951,13.840470114552,"2","average",14.7828838632433
-9.836,12.9602041189367,0.336724932978241,12.3001821730624,13.620226064811,"2","experience",14.7828838632433
-9.836,16.0457656715326,0.35459024350824,15.3507255376217,16.7408058054435,"10","average",14.7828838632433
-9.836,16.1503669480578,0.376427960224002,15.4125222253904,16.8882116707252,"10","experience",14.7828838632433
-9.836,15.0586207159159,0.360735460693848,14.3515352066632,15.7657062251686,"20","average",14.7828838632433
-9.836,15.4565779210327,0.381248324674285,14.7092846960042,16.2038711460612,"20","experience",14.7828838632433
-9.834,13.2174254928443,0.31867582948075,12.592781991644,13.8420689940447,"2","average",14.7848838632433
-9.834,12.9620470774106,0.33671083658701,12.3020527621828,13.6220413926384,"2","experience",14.7848838632433
-9.834,16.0471273247058,0.354578761659132,15.3521096966198,16.7421449527918,"10","average",14.7848838632433
-9.834,16.1520259236832,0.376415525099373,15.4142055753771,16.8898462719894,"10","experience",14.7848838632433
-9.834,15.0601017637076,0.360725800934366,14.3530351887618,15.7671683386533,"20","average",14.7848838632433
-9.834,15.458320148875,0.381237919331313,14.7110473195881,16.205592978162,"20","experience",14.7848838632433
-9.83,13.2206750940299,0.318649386987325,12.5960834233424,13.8452667647175,"2","average",14.7888838632433
-9.83,12.9657329943584,0.336682650226398,12.3057939278359,13.625672060881,"2","experience",14.7888838632433
-9.83,16.0498506310522,0.354555803556601,15.3548780036479,16.7448232584566,"10","average",14.7888838632433
-9.83,16.1553438749341,0.376390660702788,15.4175722638785,16.8931154859898,"10","experience",14.7888838632433
-9.83,15.0630638592909,0.360706487219435,14.3560351415825,15.7700925769993,"20","average",14.7888838632433
-9.83,15.4618046045597,0.38121711501955,14.7145725542617,16.2090366548577,"20","experience",14.7888838632433
-9.823,13.2263618961048,0.318603131759063,12.6018608913073,13.8508629009022,"2","average",14.7958838632433
-9.823,12.9721833490171,0.336633344704373,12.3123409273325,13.6320257707017,"2","experience",14.7958838632433
-9.823,16.0546164171585,0.354515644833776,15.3597225057498,16.7495103285671,"10","average",14.7958838632433
-9.823,16.1611502896232,0.376347166790119,15.4234639319423,16.8988366473042,"10","experience",14.7958838632433
-9.823,15.0682475265618,0.360672706842814,14.3612850225124,15.7752100306111,"20","average",14.7958838632433
-9.823,15.4679024020078,0.381180727928095,14.720741674848,16.2150631291677,"20","experience",14.7958838632433
-9.822,13.2271742964012,0.318596525857882,12.6026862399759,13.8516623528264,"2","average",14.7968838632433
-9.822,12.9731048282541,0.336626303200106,12.3132762087769,13.6329334477313,"2","experience",14.7968838632433
-9.822,16.0552972437451,0.354509909739355,15.3604145738211,16.750179913669,"10","average",14.7968838632433
-9.822,16.1619797774359,0.376340955325719,15.424305594983,16.8996539598889,"10","experience",14.7968838632433
-9.822,15.0689880504576,0.360667883010051,14.362035001709,15.7759410992062,"20","average",14.7968838632433
-9.822,15.468773515929,0.381175531897625,14.7216229736227,16.2159240582353,"20","experience",14.7968838632433
-9.817,13.2312362978832,0.318563503811129,12.6068129686979,13.8556596270684,"2","average",14.8018838632433
-9.817,12.9777122244389,0.336591103712473,12.3179526002514,13.6374718486263,"2","experience",14.8018838632433
-9.817,16.0587013766781,0.354481241266164,15.3638749004589,16.7535278528973,"10","average",14.8018838632433
-9.817,16.1661272164996,0.376309905324153,15.4285138958374,16.9037405371617,"10","experience",14.8018838632433
-9.817,15.0726906699368,0.36064377110496,14.3657848834635,15.77959645641,"20","average",14.8018838632433
-9.817,15.4731290855348,0.381149559717134,14.7260294518707,16.220228719199,"20","experience",14.8018838632433
-9.814,13.2336734987724,0.318543696551511,12.6092889942323,13.8580580033125,"2","average",14.8048838632433
-9.814,12.9804766621498,0.336569990448061,12.3207584225361,13.6401949017634,"2","experience",14.8048838632433
-9.814,16.0607438564379,0.354464045782192,15.365951085465,16.7555366274109,"10","average",14.8048838632433
-9.814,16.1686156799377,0.376291281180427,15.4310388648693,16.9061924950062,"10","experience",14.8048838632433
-9.814,15.0749122416243,0.360629309769588,14.3680348011325,15.781789682116,"20","average",14.8048838632433
-9.814,15.4757424272983,0.381133982787108,14.7286733263173,16.2228115282794,"20","experience",14.8048838632433
-9.813,13.2344858990688,0.318537095126563,12.6101143341269,13.8588574640107,"2","average",14.8058838632433
-9.813,12.9813981413867,0.33656295376482,12.3216936945307,13.6411025882428,"2","experience",14.8058838632433
-9.813,16.0614246830245,0.354458314887661,15.366643145304,16.7562062207451,"10","average",14.8058838632433
-9.813,16.1694451677505,0.376285074108867,15.4318805192995,16.9070098162015,"10","experience",14.8058838632433
-9.813,15.0756527655201,0.360624490292527,14.3687847717913,15.7825207592489,"20","average",14.8058838632433
-9.813,15.4766135412195,0.381128791540275,14.7295546157155,16.2236724667235,"20","experience",14.8058838632433
-9.8,13.245047102922,0.318451321887261,12.6208436639927,13.8692505418513,"2","average",14.8188838632433
-9.8,12.9933773714672,0.336471525656143,12.3338521348575,13.6529026080768,"2","experience",14.8188838632433
-9.8,16.0702754286504,0.354383855742845,15.375639839937,16.7649110173638,"10","average",14.8188838632433
-9.8,16.1802285093159,0.376204426614839,15.4428219397914,16.9176350788404,"10","experience",14.8188838632433
-9.8,15.0852795761659,0.360561881147638,14.3785343039989,15.792024848333,"20","average",14.8188838632433
-9.8,15.4879380221946,0.381061353717112,14.7410112830508,16.2348647613384,"20","experience",14.8188838632433
-9.796,13.2482967041076,0.31842494704731,12.6241449630821,13.8724484451332,"2","average",14.8228838632433
-9.796,12.997063288415,0.336443412160301,12.3375931576867,13.6565334191432,"2","experience",14.8228838632433
-9.796,16.0729987349969,0.354360961114541,15.3784080225479,16.7675894474459,"10","average",14.8228838632433
-9.796,16.1835464605668,0.376179628608781,15.4461884981593,16.9209044229743,"10","experience",14.8228838632433
-9.796,15.0882416717493,0.36054263326014,14.3815341277898,15.7949492157088,"20","average",14.8228838632433
-9.796,15.4914224778793,0.38104062170027,14.7445363760176,16.238308579741,"20","experience",14.8228838632433
-9.79,13.253171105886,0.318385399729193,12.6290968824284,13.8772453293437,"2","average",14.8288838632433
-9.79,13.0025921638367,0.336401258009478,12.3432046603865,13.661979667287,"2","experience",14.8288838632433
-9.79,16.0770836945165,0.35432663318711,15.3825602689929,16.77160712004,"10","average",14.8288838632433
-9.79,16.1885233874431,0.376142446258915,15.4512383069773,16.925808467909,"10","experience",14.8288838632433
-9.79,15.0926848151243,0.360513775961098,14.3860338349912,15.7993357952574,"20","average",14.8288838632433
-9.79,15.4966491614063,0.381009539635228,14.7498239841838,16.2434743386288,"20","experience",14.8288838632433
-9.789,13.2539835061824,0.318378810253115,12.6299221989018,13.8780448134631,"2","average",14.8298838632433
-9.789,13.0035136430737,0.336394234195615,12.3441399071555,13.6628873789919,"2","experience",14.8298838632433
-9.789,16.0777645211031,0.354320913501247,15.3832523068616,16.7722767353446,"10","average",14.8298838632433
-9.789,16.1893528752559,0.376136250911157,15.4520799384274,16.9266258120843,"10","experience",14.8298838632433
-9.789,15.0934253390201,0.36050896810693,14.3867837828677,15.8000668951725,"20","average",14.8298838632433
-9.789,15.4975202753274,0.381004361153359,14.7507052485611,16.2443353020937,"20","experience",14.8298838632433
-9.779,13.2621075091464,0.318312942901536,12.6381753099101,13.8860397083828,"2","average",14.8398838632433
-9.779,13.0127284354433,0.336324025577965,12.3534923169804,13.6719645539061,"2","experience",14.8398838632433
-9.779,16.0845727869692,0.354263742348453,15.3901726351615,16.7789729387769,"10","average",14.8398838632433
-9.779,16.1976477533831,0.376074324321212,15.4604962002254,16.9347993065408,"10","experience",14.8398838632433
-9.779,15.1008305779785,0.360460916217579,14.3942832093911,15.8073779465659,"20","average",14.8398838632433
-9.779,15.5062314145391,0.380952605606212,14.7595178349589,16.2529449941193,"20","experience",14.8398838632433
-9.778,13.2629199094428,0.318306358907978,12.639000615637,13.8868392032487,"2","average",14.8408838632433
-9.778,13.0136499146802,0.336317007669037,12.354427552175,13.6728722771854,"2","experience",14.8408838632433
-9.778,16.0852536135558,0.354258027804254,15.3908646629518,16.7796425641597,"10","average",14.8408838632433
-9.778,16.1984772411958,0.376068134351513,15.4613378211339,16.9356166612578,"10","experience",14.8408838632433
-9.778,15.1015711018743,0.360456113694303,14.3950331468184,15.8081090569302,"20","average",14.8408838632433
-9.778,15.5071025284603,0.380947432979129,14.7603990878602,16.2538059690604,"20","experience",14.8408838632433
-9.776,13.2645447100357,0.318293192416684,12.640651224159,13.8884381959124,"2","average",14.8428838632433
-9.776,13.0154928731541,0.336302973462258,12.3562980194062,13.674687726902,"2","experience",14.8428838632433
-9.776,16.086615266729,0.354246600118558,15.3922487157831,16.7809818176749,"10","average",14.8428838632433
-9.776,16.2001362168213,0.376055755879316,15.4630210600749,16.9372513735677,"10","experience",14.8428838632433
-9.776,15.103052149666,0.360446510101998,14.3965330188225,15.8095712805094,"20","average",14.8428838632433
-9.776,15.5088447563026,0.380937089322135,14.762161590532,16.2555279220732,"20","experience",14.8428838632433
-9.773,13.2669819109249,0.318273446419758,12.643127129611,13.8908366922388,"2","average",14.8458838632433
-9.773,13.018257310865,0.336281926180281,12.3591037123573,13.6774109093727,"2","experience",14.8458838632433
-9.773,16.0886577464888,0.354229462097107,15.3943247881556,16.782990704822,"10","average",14.8458838632433
-9.773,16.2026246802595,0.376037191839389,15.4655459112959,16.939703449223,"10","experience",14.8458838632433
-9.773,15.1052737213535,0.360432108349451,14.3987828197019,15.8117646230051,"20","average",14.8458838632433
-9.773,15.5114580980661,0.380921577829899,14.7648053367126,16.2581108594196,"20","experience",14.8458838632433
-9.77,13.2694191118141,0.318253704911594,12.6456030262644,13.8932351973637,"2","average",14.8488838632433
-9.77,13.0210217485759,0.336260883732944,12.361909395832,13.6801341013198,"2","experience",14.8488838632433
-9.77,16.0907002262486,0.354212328284712,15.3964008522779,16.7849996002194,"10","average",14.8488838632433
-9.77,16.2051131436976,0.376018632202083,15.4680707538873,16.942155533508,"10","experience",14.8488838632433
-9.77,15.107495293041,0.360417710960461,14.4010326120281,15.8139579740538,"20","average",14.8488838632433
-9.77,15.5140714398296,0.38090607113009,14.7674490734993,16.2606938061598,"20","experience",14.8488838632433
-9.768,13.2710439124069,0.31824054640032,12.6472536191446,13.8948342056692,"2","average",14.8508838632433
-9.768,13.0228647070498,0.336246858121077,12.3637798462161,13.6819495678834,"2","experience",14.8508838632433
-9.768,16.0920618794218,0.354200908081781,15.397784890442,16.7863388684017,"10","average",14.8508838632433
-9.768,16.2067721193231,0.376006261556768,15.4697539774867,16.9437902611595,"10","experience",14.8508838632433
-9.768,15.1089763408326,0.36040811512559,14.4025324688268,15.8154202128385,"20","average",14.8508838632433
-9.768,15.5158136676719,0.380895735992965,14.7692115594712,16.2624157758726,"20","experience",14.8508838632433
-9.767,13.2718563127033,0.318233967893026,12.6480789141178,13.8956337112888,"2","average",14.8518838632433
-9.767,13.0237861862867,0.336239846121153,12.3647150698283,13.6828573027451,"2","experience",14.8518838632433
-9.767,16.0927427060084,0.354195198681983,15.3984769081487,16.7870085038682,"10","average",14.8518838632433
-9.767,16.2076016071358,0.37600007696805,15.4705955878478,16.9446076264239,"10","experience",14.8518838632433
-9.767,15.1097168647285,0.36040331793555,14.4032823958003,15.8161513336567,"20","average",14.8518838632433
-9.767,15.5166847815931,0.380890569223292,14.7700928008912,16.2632767622949,"20","experience",14.8518838632433
-9.76,13.2775431147781,0.318187932313938,12.6538559515435,13.9012302780127,"2","average",14.8588838632433
-9.76,13.0302365409454,0.336190777170307,12.3712616056166,13.6892114762742,"2","experience",14.8588838632433
-9.76,16.0975084921147,0.354155245983304,15.4033210064182,16.7916959778112,"10","average",14.8588838632433
-9.76,16.2134080218249,0.375956798549473,15.4764868335168,16.950329210133,"10","experience",14.8588838632433
-9.76,15.1149005319993,0.360369751185116,14.4085318579968,15.8212692060018,"20","average",14.8588838632433
-9.76,15.5227825790412,0.38085441675021,14.7762614615969,16.2693036964856,"20","experience",14.8588838632433
-9.759,13.2783555150745,0.318181357799006,12.6546812386912,13.9020297914578,"2","average",14.8598838632433
-9.759,13.0311580201824,0.336183769470394,12.3721968208003,13.6901192195645,"2","experience",14.8598838632433
-9.759,16.0981893187013,0.354149540326607,15.404013016788,16.7923656206146,"10","average",14.8598838632433
-9.759,16.2142375096376,0.375950617876031,15.4773284362035,16.9511465830718,"10","experience",14.8598838632433
-9.759,15.1156410558952,0.360364957875265,14.4092817773647,15.8220003344256,"20","average",14.8598838632433
-9.759,15.5236536929624,0.380849254242119,14.7771426946637,16.2701646912611,"20","experience",14.8598838632433
-9.757,13.2799803156673,0.318168210266726,12.6563318100511,13.9036288212834,"2","average",14.8618838632433
-9.757,13.0330009786563,0.33616975568356,12.374067248006,13.6919347093067,"2","experience",14.8618838632433
-9.757,16.0995509718745,0.354138130417206,15.4053970347755,16.7937049089735,"10","average",14.8618838632433
-9.757,16.2158964852631,0.375938257997724,15.4790116386982,16.9527813318279,"10","experience",14.8618838632433
-9.757,15.1171221036868,0.360355372710913,14.4107816132478,15.8234625941259,"20","average",14.8618838632433
-9.757,15.5253959208047,0.380838930824345,14.7789051576642,16.2718866839452,"20","experience",14.8618838632433
-9.754,13.2824175165565,0.318148492712732,12.6588076597515,13.9060273733615,"2","average",14.8648838632433
-9.754,13.0357654163672,0.336148739036292,12.3768728809093,13.6946579518251,"2","experience",14.8648838632433
-9.754,16.1015934516343,0.354121019063421,15.4074730548762,16.7957138483925,"10","average",14.8648838632433
-9.754,16.2183849487012,0.375919721852073,15.4815364352431,16.9552334621594,"10","experience",14.8648838632433
-9.754,15.1193436753743,0.360340998603055,14.4130313599402,15.8256559908085,"20","average",14.8648838632433
-9.754,15.5280092625682,0.380823449694028,14.7815488443317,16.2744696808047,"20","experience",14.8648838632433
-9.752,13.2840423171493,0.31813535017338,12.6604582213247,13.9076264129739,"2","average",14.8668838632433
-9.752,13.0376083748411,0.336134730627161,12.378743297574,13.6964734521082,"2","experience",14.8668838632433
-9.752,16.1029551048075,0.354109613834707,15.408857063689,16.7970531459261,"10","average",14.8668838632433
-9.752,16.2200439243267,0.375907366869792,15.483219628141,16.9568682205124,"10","experience",14.8668838632433
-9.752,15.120824723166,0.360331418290489,14.4145311863132,15.8271182600188,"20","average",14.8668838632433
-9.752,15.5297514904105,0.380813131604965,14.7833112968873,16.2761916839338,"20","experience",14.8668838632433
-9.751,13.2848547174457,0.31812877965279,12.661283500643,13.9084259342484,"2","average",14.8678838632433
-9.751,13.0385298540781,0.336127727229411,12.3796785043249,13.6973812038312,"2","experience",14.8678838632433
-9.751,16.1036359313942,0.35410391192256,15.409549066719,16.7977227960693,"10","average",14.8678838632433
-9.751,16.2208734121394,0.375901190113171,15.4840612231502,16.9576856011286,"10","experience",14.8678838632433
-9.751,15.1215652470618,0.360326628862065,14.415281098073,15.8278493960507,"20","average",14.8678838632433
-9.751,15.5306226043317,0.380807973359843,14.7841925215982,16.2770526870653,"20","experience",14.8678838632433
-9.749,13.2864795180385,0.318115640109937,12.6629340563427,13.9100249797343,"2","average",14.8698838632433
-9.749,13.040372812552,0.33611372204771,12.3815489146635,13.6991967104405,"2","experience",14.8698838632433
-9.749,16.1049975845674,0.3540925095028,15.4109330700259,16.7990620991088,"10","average",14.8698838632433
-9.749,16.2225323877649,0.375888838069085,15.4857444102889,16.9593203652409,"10","experience",14.8698838632433
-9.749,15.1230462948535,0.360317051461033,14.416780918739,15.829311670968,"20","average",14.8698838632433
-9.749,15.532364832174,0.380797658468526,14.7859549678858,16.2787746964623,"20","experience",14.8698838632433
-9.747,13.2881043186313,0.318102502565059,12.6645846081261,13.9116240291365,"2","average",14.8718838632433
-9.747,13.0422157710259,0.336099719017965,12.3834193207839,13.7010122212679,"2","experience",14.8718838632433
-9.747,16.1063592377406,0.354081108955903,15.4123170696618,16.8004014058193,"10","average",14.8718838632433
-9.747,16.2241913633903,0.375876487984038,15.4874275935876,16.960955133193,"10","experience",14.8718838632433
-9.747,15.1245273426452,0.360307476001219,14.4182807356001,15.8307739496903,"20","average",14.8718838632433
-9.747,15.5341070600164,0.380787345709257,14.7877174099943,16.2804967100384,"20","experience",14.8718838632433
-9.743,13.2913539198169,0.318076233470221,12.6678856999422,13.9148221396916,"2","average",14.8758838632433
-9.743,13.0459016879737,0.336071719415418,12.3871601203684,13.704643255579,"2","experience",14.8758838632433
-9.743,16.109082544087,0.354058313481421,15.4150850579191,16.803080030255,"10","average",14.8758838632433
-9.743,16.2275093146412,0.37585179369183,15.4907939486637,16.9642246806187,"10","experience",14.8758838632433
-9.743,15.1274894382285,0.360288330905859,14.4212803579058,15.8336985185512,"20","average",14.8758838632433
-9.743,15.537591515701,0.380766726587554,14.7912422816729,16.2839407497292,"20","experience",14.8758838632433
-9.738,13.2954159212989,0.318043408344695,12.6720120426746,13.9188197999233,"2","average",14.8808838632433
-9.738,13.0505090841585,0.336036732021777,12.3918360961129,13.7091820722041,"2","experience",14.8808838632433
-9.738,16.11248667702,0.354029829676393,15.4185450225847,16.8064283314554,"10","average",14.8808838632433
-9.738,16.2316567537048,0.3758209368496,15.4950018709023,16.9683116365073,"10","experience",14.8808838632433
-9.738,15.1311920577077,0.360264410458762,14.4250298643794,15.837354251036,"20","average",14.8808838632433
-9.738,15.5419470853069,0.380740964681277,14.7956483477577,16.288245822856,"20","experience",14.8808838632433
-9.734,13.2986655224845,0.318017157241106,12.6753130992256,13.9220179457434,"2","average",14.8848838632433
-9.734,13.0541950011063,0.336008751797121,12.3955768577143,13.7128131444983,"2","experience",14.8848838632433
-9.734,16.1152099833665,0.354007051064594,15.421312977789,16.8091069889439,"10","average",14.8848838632433
-9.734,16.2349747049557,0.375796260196121,15.4983681914044,16.9715812185071,"10","experience",14.8848838632433
-9.734,15.134154153291,0.360245282840275,14.4280294524283,15.8402788541537,"20","average",14.8848838632433
-9.734,15.5454315409915,0.380720364754626,14.7991731818116,16.2916899001714,"20","experience",14.8848838632433
-9.733,13.2994779227809,0.318010595715026,12.6761383609136,13.9228174846483,"2","average",14.8858838632433
-9.733,13.0551164803433,0.336001758087106,12.3965120454761,13.7137209152105,"2","experience",14.8858838632433
-9.733,16.1158908099531,0.354001357582975,15.4220049642942,16.809776655612,"10","average",14.8858838632433
-9.733,16.2358041927685,0.375790092257995,15.4992097691283,16.9723986164087,"10","experience",14.8858838632433
-9.733,15.1348946771869,0.36024050214959,14.4287793470611,15.8410100073126,"20","average",14.8858838632433
-9.733,15.5463026549127,0.380715216106251,14.8000543877117,16.2925509221137,"20","experience",14.8858838632433
-9.729,13.3027275239666,0.317984354610907,12.6794393978644,13.9260156500687,"2","average",14.8898838632433
-9.729,13.0588023972911,0.335973788632653,12.4002527859667,13.7173520086156,"2","experience",14.8898838632433
-9.729,16.1186141162995,0.353978588342499,15.4247729011295,16.8124553314695,"10","average",14.8898838632433
-9.729,16.2391221440194,0.375765425407188,15.5025760704159,16.9756682176229,"10","experience",14.8898838632433
-9.729,15.1378567727702,0.360221384243183,14.4317789160732,15.8439346294672,"20","average",14.8898838632433
-9.729,15.5497871105973,0.380694626846547,14.803579200857,16.2959950203376,"20","experience",14.8898838632433
-9.725,13.3059771251522,0.317958121508594,12.6827404191308,13.9292138311735,"2","average",14.8938838632433
-9.725,13.0624883142389,0.335945827796783,12.4039935095637,13.7209831189141,"2","experience",14.8938838632433
-9.725,16.1213374226459,0.353955826600709,15.4275408232666,16.8151340220253,"10","average",14.8938838632433
-9.725,16.2424400952703,0.375740766400258,15.5059423563285,16.978937834212,"10","experience",14.8938838632433
-9.725,15.1408188683535,0.360202274107832,14.4347784698531,15.846859266854,"20","average",14.8938838632433
-9.725,15.553271566282,0.38067404612196,14.8071039972725,16.2994391352915,"20","experience",14.8938838632433
-9.724,13.3067895254486,0.317951564483529,12.6835656719962,13.9300133789009,"2","average",14.8948838632433
-9.724,13.0634097934759,0.335938838934721,12.4049286878229,13.7218908991289,"2","experience",14.8948838632433
-9.724,16.1220182492325,0.353950137337101,15.4282328015039,16.8158036969612,"10","average",14.8948838632433
-9.724,16.243269583083,0.375734602874312,15.506783925404,16.979755240762,"10","experience",14.8948838632433
-9.724,15.1415593922494,0.360197497788366,14.4355283559178,15.847590428581,"20","average",14.8948838632433
-9.724,15.5541426802032,0.380668902274587,14.8079851937621,16.3003001666443,"20","experience",14.8948838632433
-9.721,13.3092267263378,0.317931896410066,12.6860414247087,13.9324120279668,"2","average",14.8978838632433
-9.721,13.0661742311868,0.335917875581648,12.4077342162631,13.7246142461104,"2","experience",14.8978838632433
-9.721,16.1240607289923,0.353933072359052,15.4303087307025,16.8178127272822,"10","average",14.8978838632433
-9.721,16.2457580465212,0.375716115238748,15.5093086268632,16.9822074661791,"10","experience",14.8978838632433
-9.721,15.1437809639369,0.360183171744773,14.4377780083983,15.8497839194754,"20","average",14.8978838632433
-9.721,15.5567560219667,0.380653473933872,14.8106287769555,16.3028832669779,"20","experience",14.8978838632433
-9.72,13.3100391266342,0.317925341386257,12.6868666736514,13.9332115796169,"2","average",14.8988838632433
-9.72,13.0670957104237,0.335910888875107,12.4086693902972,13.7255220305502,"2","experience",14.8988838632433
-9.72,16.124741555579,0.353927384970703,15.431000705264,16.8184824058939,"10","average",14.8988838632433
-9.72,16.2465875343339,0.375709953674398,15.5101501920937,16.9830248765741,"10","experience",14.8988838632433
-9.72,15.1445214878327,0.360178397368574,14.438527890654,15.8505150850115,"20","average",14.8988838632433
-9.72,15.5576271358878,0.380648332220841,14.8115099692614,16.3037443025142,"20","experience",14.8988838632433
-9.719,13.3108515269306,0.31791878686284,12.6876919216133,13.9340111322478,"2","average",14.8998838632433
-9.719,13.0680171896607,0.335903902707529,12.4096045632749,13.7264298160465,"2","experience",14.8998838632433
-9.719,16.1254223821656,0.353921698051226,15.4316926789066,16.8191520854245,"10","average",14.8998838632433
-9.719,16.2474170221466,0.375703792600508,15.5109917563628,16.9838422879304,"10","experience",14.8998838632433
-9.719,15.1452620117285,0.360173623478241,14.4392777719572,15.8512462514999,"20","average",14.8998838632433
-9.719,15.558498249809,0.380643191041449,14.8123911605214,16.3046053390966,"20","experience",14.8998838632433
-9.718,13.311663927227,0.317912232839845,12.6885171685943,13.9348106858596,"2","average",14.9008838632433
-9.718,13.0689386688976,0.33589691707895,12.410539735196,13.7273376025992,"2","experience",14.9008838632433
-9.718,16.1261032087522,0.353916011600642,15.43238465163,16.8198217658743,"10","average",14.9008838632433
-9.718,16.2482465099593,0.375697632017101,15.5118333196706,16.9846597002481,"10","experience",14.9008838632433
-9.718,15.1460025356244,0.360168850073791,14.4400276523081,15.8519774189407,"20","average",14.9008838632433
-9.718,15.5593693637302,0.380638050395718,14.8132723507353,16.305466376725,"20","experience",14.9008838632433
-9.717,13.3124763275234,0.317905679317304,12.6893424145944,13.9356102404524,"2","average",14.9018838632433
-9.717,13.0698601481346,0.335889931989401,12.4114749060606,13.7282453902086,"2","experience",14.9018838632433
-9.717,16.1267840353388,0.353910325618974,15.4330766234343,16.8204914472432,"10","average",14.9018838632433
-9.717,16.2490759977721,0.375691471924202,15.5126748820168,16.9854771135273,"10","experience",14.9018838632433
-9.717,15.1467430595202,0.360164077155245,14.4407775317065,15.8527085873339,"20","average",14.9018838632433
-9.717,15.5602404776513,0.38063291028367,14.8141535399031,16.3063274153996,"20","experience",14.9018838632433
-9.716,13.3132887278198,0.317899126295246,12.6901676596134,13.9364097960261,"2","average",14.9028838632433
-9.716,13.0707816273716,0.335882947438918,12.4124100758686,13.7291531788745,"2","experience",14.9028838632433
-9.716,16.1274648619254,0.353904640106246,15.4337685943195,16.8211611295313,"10","average",14.9028838632433
-9.716,16.2499054855848,0.375685312321835,15.5135164434016,16.986294527768,"10","experience",14.9028838632433
-9.716,15.147483583416,0.360159304722621,14.4415274101525,15.8534397566796,"20","average",14.9028838632433
-9.716,15.5611115915725,0.380627770705326,14.8150347280248,16.3071884551202,"20","experience",14.9028838632433
-9.715,13.3141011281162,0.317892573773704,12.6909929036514,13.937209352581,"2","average",14.9038838632433
-9.715,13.0717031066085,0.335875963427533,12.4133452446198,13.7300609685972,"2","experience",14.9038838632433
-9.715,16.128145688512,0.35389895506248,15.4344605642854,16.8218308127386,"10","average",14.9038838632433
-9.715,16.2507349733975,0.375679153210024,15.5143580038248,16.9871119429702,"10","experience",14.9038838632433
-9.715,15.1482241073119,0.36015453277594,14.4422772876459,15.8541709269778,"20","average",14.9038838632433
-9.715,15.5619827054936,0.380622631660708,14.8159159151003,16.308049495887,"20","experience",14.9038838632433
-9.713,13.315725928709,0.317879470232289,12.6926433887839,13.9388084686341,"2","average",14.9058838632433
-9.713,13.0735460650824,0.335861997022194,12.415215578952,13.7318765512129,"2","experience",14.9058838632433
-9.713,16.1295073416852,0.353887586381923,15.4358445014594,16.8231701819111,"10","average",14.9058838632433
-9.713,16.252393949023,0.375666836458166,15.5160411217865,16.9887467762595,"10","experience",14.9058838632433
-9.713,15.1497051551035,0.360144990340482,14.4437770397752,15.8556332704319,"20","average",14.9058838632433
-9.713,15.563724933336,0.380612355172735,14.8176782861127,16.3097715805593,"20","experience",14.9058838632433
-9.71,13.3181631295982,0.317859818674804,12.695119109123,13.9412071500733,"2","average",14.9088838632433
-9.71,13.0763105027933,0.335841051458266,12.4180210725233,13.7345999330633,"2","experience",14.9088838632433
-9.71,16.131549821445,0.353870536878865,15.437920400325,16.825179242565,"10","average",14.9088838632433
-9.71,16.2548824124611,0.375648365010151,15.5185657915161,16.9911990334062,"10","experience",14.9088838632433
-9.71,15.151926726791,0.360130680332344,14.4460266608243,15.8578267927578,"20","average",14.9088838632433
-9.71,15.5663382750995,0.380596944444262,14.820321834784,16.312354715415,"20","experience",14.9088838632433
-9.707,13.3206003304874,0.317840171623627,12.6975948206293,13.9436058403455,"2","average",14.9118838632433
-9.707,13.0790749405042,0.335820110748042,12.4208265565808,13.7373233244276,"2","experience",14.9118838632433
-9.707,16.1335923012048,0.353853491597682,15.4399962909153,16.8271883114943,"10","average",14.9118838632433
-9.707,16.2573708758993,0.375629897978442,15.5210904525892,16.9936512992094,"10","experience",14.9118838632433
-9.707,15.1541482984786,0.360116374698728,14.4482762732989,15.8600203236582,"20","average",14.9118838632433
-9.707,15.568951616863,0.380581538520488,14.8229653740374,16.3149378596885,"20","experience",14.9118838632433
-9.701,13.3254747322658,0.317800891043538,12.7025462171366,13.9484032473951,"2","average",14.9178838632433
-9.701,13.0846038159259,0.335778243892336,12.4264374961471,13.7427701357048,"2","experience",14.9178838632433
-9.701,16.1376772607245,0.353819413703386,15.444148047265,16.831206474184,"10","average",14.9178838632433
-9.701,16.2623478027757,0.37559297716655,15.5261397487609,16.9985558567905,"10","experience",14.9178838632433
-9.701,15.1585914418536,0.360087776557151,14.4527754725201,15.864407411187,"20","average",14.9178838632433
-9.701,15.57417830039,0.380550741089377,14.8282524242864,16.3201041764935,"20","experience",14.9178838632433
-9.694,13.3311615343406,0.317755086495135,12.708322801714,13.9540002669673,"2","average",14.9248838632433
-9.694,13.0910541705846,0.335729423779797,12.4329835441819,13.7491247969873,"2","experience",14.9248838632433
-9.694,16.1424430468307,0.353779677513565,15.4489917211507,16.8358943725107,"10","average",14.9248838632433
-9.694,16.2681542174647,0.375549925223134,15.532030550511,17.0042778844185,"10","experience",14.9248838632433
-9.694,15.1637751091244,0.360054434182485,14.4580244949127,15.8695257233361,"20","average",14.9248838632433
-9.694,15.5802760978381,0.380514835052685,14.8344206019467,16.3261315937296,"20","experience",14.9248838632433
-9.691,13.3335987352298,0.317735463491714,12.7107984660837,13.956399004376,"2","average",14.9278838632433
-9.691,13.0938186082955,0.335708508971328,12.4357889774688,13.7518482391222,"2","experience",14.9278838632433
