"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
-8.176,19.1416582146132,0.157958245891941,18.8320407832625,19.451275645964,"10","experience",14.5624594918185,"combined"
-8.176,18.0065060165011,0.172975300175512,17.6674533268169,18.3455587061854,"20","average",14.5624594918185,"combined"
-8.176,18.6395020621531,0.175569639350403,18.2953641512014,18.9836399731048,"20","experience",14.5624594918185,"combined"
-8.158,19.4781760507834,0.176994999192567,19.1312442606606,19.8251078409061,"2","average",14.5804594918185,"combined"
-8.158,20.4907961697858,0.177410543350961,20.1430498624202,20.8385424771514,"2","experience",14.5804594918185,"combined"
-8.158,18.3491605930829,0.159289280730061,18.0369341710759,18.66138701509,"10","average",14.5804594918185,"combined"
-8.158,19.1532134150445,0.157797743436545,18.843910588086,19.4625162420029,"10","experience",14.5804594918185,"combined"
-8.158,18.0196637891643,0.172842753393738,17.6808709073417,18.3584566709868,"20","average",14.5804594918185,"combined"
-8.158,18.6506626744741,0.175459361537766,18.3067409214879,18.9945844274602,"20","experience",14.5804594918185,"combined"
-8.153,19.4818834536631,0.176960509194576,19.1350192681439,19.8287476391823,"2","average",14.5854594918185,"combined"
-8.153,20.4940077507055,0.177382853525595,20.1463157187755,20.8416997826355,"2","experience",14.5854594918185,"combined"
-8.153,18.3528501883288,0.159237050770752,18.0407261434135,18.6649742332441,"10","average",14.5854594918185,"combined"
-8.153,19.156423192942,0.157753183887919,18.8472077081348,19.4656386777493,"10","experience",14.5854594918185,"combined"
-8.153,18.0233187260151,0.172805972205544,17.6845979398084,18.3620395122219,"20","average",14.5854594918185,"combined"
-8.153,18.6537628445632,0.175428762301149,18.3099010698137,18.9976246193128,"20","experience",14.5854594918185,"combined"
-8.141,19.4907812205745,0.176877796692393,19.1440791616497,19.8374832794993,"2","average",14.5974594918185,"combined"
-8.141,20.5017155449127,0.177316459027207,20.1541536542991,20.8492774355264,"2","experience",14.5974594918185,"combined"
-8.141,18.3617052169189,0.159111746277169,18.049826784097,18.6735836497408,"10","average",14.5974594918185,"combined"
-8.141,19.1641266598962,0.157646284459003,18.8551207110103,19.4731326087821,"10","experience",14.5974594918185,"combined"
-8.141,18.0320905744572,0.172717763730162,17.6935426876228,18.3706384612916,"20","average",14.5974594918185,"combined"
-8.141,18.6612032527772,0.17535538361262,18.3174853092087,19.0049211963457,"20","experience",14.5974594918185,"combined"
-8.138,19.4930056623024,0.176857132583573,19.1463441075517,19.839667217053,"2","average",14.6004594918185,"combined"
-8.138,20.5036424934646,0.177299873885098,20.1561131117527,20.8511718751764,"2","experience",14.6004594918185,"combined"
-8.138,18.3639189740664,0.159080430625317,18.0521019237424,18.6757360243905,"10","average",14.6004594918185,"combined"
-8.138,19.1660525266347,0.157619569205512,18.8570989429047,19.4750061103648,"10","experience",14.6004594918185,"combined"
-8.138,18.0342835365677,0.172695726265608,17.6957788458522,18.3727882272832,"20","average",14.6004594918185,"combined"
-8.138,18.6630633548307,0.175337052070085,18.3193813433218,19.0067453663396,"20","experience",14.6004594918185,"combined"
-8.128,19.5004204680619,0.176788292753048,19.1538938477768,19.8469470883469,"2","average",14.6104594918185,"combined"
-8.128,20.5100656553039,0.177244629057852,20.1626445601928,20.8574867504151,"2","experience",14.6104594918185,"combined"
-8.128,18.3712981645582,0.158976075419929,18.059685663167,18.6829106659493,"10","average",14.6104594918185,"combined"
-8.128,19.1724720824299,0.157530546143884,18.8636929947606,19.4812511700992,"10","experience",14.6104594918185,"combined"
-8.128,18.0415934102695,0.17262231043009,17.7032326235476,18.3799541969913,"20","average",14.6104594918185,"combined"
-8.128,18.669263695009,0.17527598489131,18.3257013826201,19.0128260073979,"20","experience",14.6104594918185,"combined"
-8.117,19.5085767543973,0.176712641029409,19.1621984207194,19.8549550880753,"2","average",14.6214594918185,"combined"
-8.117,20.5171311333272,0.17718392906378,20.1698290176093,20.8644332490451,"2","experience",14.6214594918185,"combined"
-8.117,18.3794152740991,0.158861338621045,18.0680276708305,18.6908028773676,"10","average",14.6214594918185,"combined"
-8.117,19.1795335938045,0.157432670211947,18.8709463549018,19.4881208327073,"10","experience",14.6214594918185,"combined"
-8.117,18.0496342713414,0.172541628393306,17.711431631254,18.3878369114287,"20","average",14.6214594918185,"combined"
-8.117,18.6760840692051,0.17520887850842,18.3326532935131,19.0195148448972,"20","experience",14.6214594918185,"combined"
-8.115,19.5100597155493,0.17669889429185,19.1637083271539,19.8564111039446,"2","average",14.6234594918185,"combined"
-8.115,20.5184157656951,0.1771729005086,20.1711352672907,20.8656962640995,"2","experience",14.6234594918185,"combined"
-8.115,18.3808911121974,0.158840483463762,18.0695443875813,18.6922378368136,"10","average",14.6234594918185,"combined"
-8.115,19.1808175049635,0.157414880159402,18.872265136734,19.4893698731931,"10","experience",14.6234594918185,"combined"
-8.115,18.0510962460817,0.172526967424957,17.7129223432809,18.3892701488826,"20","average",14.6234594918185,"combined"
-8.115,18.6773241372408,0.175196684952933,18.333917262405,19.0207310120766,"20","experience",14.6234594918185,"combined"
-8.109,19.514508599005,0.176657669083397,19.1682380170473,19.8607791809626,"2","average",14.6294594918185,"combined"
-8.109,20.5222696627987,0.177139829265212,20.1750539880657,20.8694853375317,"2","experience",14.6294594918185,"combined"
-8.109,18.3853186264925,0.158777929228465,18.0740945158086,18.6965427371764,"10","average",14.6294594918185,"combined"
-8.109,19.1846692384406,0.157361520298554,18.8762214620477,19.4931170148335,"10","experience",14.6294594918185,"combined"
-8.109,18.0554821703028,0.172483000211741,17.7173944486034,18.3935698920021,"20","average",14.6294594918185,"combined"
-8.109,18.6810443413478,0.17516011833583,18.3377091415423,19.0243795411533,"20","experience",14.6294594918185,"combined"
-8.087,19.5308211716759,0.176506702764718,19.1848465021193,19.8767958412325,"2","average",14.6514594918185,"combined"
-8.087,20.5364006188453,0.177018753296504,20.1894222677811,20.8833789699095,"2","experience",14.6514594918185,"combined"
-8.087,18.4015528455743,0.158548708185831,18.0907780360967,18.7123276550519,"10","average",14.6514594918185,"combined"
-8.087,19.1987922611899,0.157165999841837,18.8907277287438,19.506856793636,"10","experience",14.6514594918185,"combined"
-8.087,18.0715638924466,0.172321988731927,17.7337917728895,18.4093360120036,"20","average",14.6514594918185,"combined"
-8.087,18.6946850897401,0.175026221228125,18.3516123445998,19.0377578348803,"20","experience",14.6514594918185,"combined"
-8.069,19.544167822043,0.176383410596834,19.1984348201759,19.8899008239101,"2","average",14.6694594918185,"combined"
-8.069,20.5479623101561,0.176919907984244,20.2011777079622,20.8947469123501,"2","experience",14.6694594918185,"combined"
-8.069,18.4148353884595,0.158361333088115,18.1044278570314,18.7252429198875,"10","average",14.6694594918185,"combined"
-8.069,19.2103474616212,0.157006183675818,18.9025961883565,19.5180987348858,"10","experience",14.6694594918185,"combined"
-8.069,18.0847216651097,0.172190488204925,17.7472073026274,18.422236027592,"20","average",14.6694594918185,"combined"
-8.069,18.705845702061,0.174916880347051,18.3629872783862,19.0487041257358,"20","experience",14.6694594918185,"combined"
-8.067,19.5456507831949,0.176369724028046,19.1999446086723,19.8913569577175,"2","average",14.6714594918185,"combined"
-8.067,20.549246942524,0.176908937234372,20.2024838443381,20.8960100407099,"2","experience",14.6714594918185,"combined"
-8.067,18.4163112265578,0.158340523069454,18.1059444853049,18.7266779678107,"10","average",14.6714594918185,"combined"
-8.067,19.2116313727802,0.15698843496211,18.9039148891596,19.5193478564008,"10","experience",14.6714594918185,"combined"
-8.067,18.08618363985,0.172175890177442,17.7486978912824,18.4236693884177,"20","average",14.6714594918185,"combined"
-8.067,18.7070857700967,0.174904743116172,18.3642511368751,19.0499204033183,"20","experience",14.6714594918185,"combined"
-8.064,19.5478752249228,0.176349198889436,19.2022092821757,19.8935411676699,"2","average",14.6744594918185,"combined"
-8.064,20.5511738910758,0.176892485636266,20.2044430400291,20.8979047421225,"2","experience",14.6744594918185,"combined"
-8.064,18.4185249837053,0.158309311585554,18.1082194207684,18.7288305466423,"10","average",14.6744594918185,"combined"
-8.064,19.2135572395187,0.156961815135038,18.9058929340066,19.5212215450309,"10","experience",14.6744594918185,"combined"
-8.064,18.0883766019605,0.172153998069344,17.7509337645954,18.4258194393257,"20","average",14.6744594918185,"combined"
-8.064,18.7089458721502,0.174886541681838,18.3661469159602,19.0517448283401,"20","experience",14.6744594918185,"combined"
-8.056,19.5538070695304,0.176294492859248,19.2082483572761,19.8993657817847,"2","average",14.6824594918185,"combined"
-8.056,20.5563124205473,0.176848641275344,20.2096675097966,20.902957331298,"2","experience",14.6824594918185,"combined"
-8.056,18.4244283360987,0.158226101771591,18.114285874548,18.7345707976495,"10","average",14.6824594918185,"combined"
-8.056,19.2186928841548,0.156890847971978,18.9111676829396,19.5262180853701,"10","experience",14.6824594918185,"combined"
-8.056,18.0942245009219,0.172095648071375,17.756896036671,18.4315529651729,"20","average",14.6824594918185,"combined"
-8.056,18.7139061442928,0.174838030418932,18.3712022760961,19.0566100124896,"20","experience",14.6824594918185,"combined"
-8.055,19.5545485501063,0.176287657436962,19.2090032361136,19.9000938640991,"2","average",14.6834594918185,"combined"
-8.055,20.5569547367312,0.176843163448355,20.2103205631897,20.9035889102728,"2","experience",14.6834594918185,"combined"
-8.055,18.4251662551479,0.158215702674797,18.1150441770955,18.7352883332004,"10","average",14.6834594918185,"combined"
-8.055,19.2193348397344,0.156881979025442,18.9118270227362,19.5268426567325,"10","experience",14.6834594918185,"combined"
-8.055,18.0949554882921,0.172088357284643,17.7576413148725,18.4322696617117,"20","average",14.6834594918185,"combined"
-8.055,18.7145261783107,0.174831969160556,18.3718341909198,19.0572181657016,"20","experience",14.6834594918185,"combined"
-8.043,19.5634463170177,0.176205681488625,19.218061685884,19.9088309481515,"2","average",14.6954594918185,"combined"
-8.043,20.5646625309385,0.176777476669351,20.2181571114969,20.91116795038,"2","experience",14.6954594918185,"combined"
-8.043,18.434021283738,0.158090950483413,18.1241437351992,18.7438988322768,"10","average",14.6954594918185,"combined"
-8.043,19.2270383066885,0.156775585487139,18.9197390340045,19.5343375793726,"10","experience",14.6954594918185,"combined"
-8.043,18.1037273367342,0.172000919248469,17.7665845525321,18.4408701209362,"20","average",14.6954594918185,"combined"
-8.043,18.7219665865246,0.174759280017934,18.3794170787207,19.0645160943286,"20","experience",14.6954594918185,"combined"
-8.023,19.5782759285368,0.176069256680195,19.2331587066701,19.9233931504035,"2","average",14.7154594918185,"combined"
-8.023,20.5775088546172,0.176668192316793,20.2312176458383,20.9238000633961,"2","experience",14.7154594918185,"combined"
-8.023,18.4487796647215,0.157883182166343,18.13930936743,18.758249962013,"10","average",14.7154594918185,"combined"
-8.023,19.2398774182788,0.15659840193173,18.932925446978,19.5468293895795,"10","experience",14.7154594918185,"combined"
-8.023,18.1183470841376,0.171855400373851,17.7814895346818,18.4552046335935,"20","average",14.7154594918185,"combined"
-8.023,18.7343672668813,0.174638320207804,18.3920548550611,19.0766796787014,"20","experience",14.7154594918185,"combined"
-8.022,19.5790174091127,0.176062442068888,19.2339135447155,19.9241212735099,"2","average",14.7164594918185,"combined"
-8.022,20.5781511708011,0.17666273445856,20.2318706600902,20.9244316815121,"2","experience",14.7164594918185,"combined"
-8.022,18.4495175837707,0.157872798748884,18.140067639244,18.7589675282973,"10","average",14.7164594918185,"combined"
-8.022,19.2405193738583,0.15658954732369,18.9335847586695,19.5474539890471,"10","experience",14.7164594918185,"combined"
-8.022,18.1190780715078,0.171848131369334,17.7822347701875,18.4559213728281,"20","average",14.7164594918185,"combined"
-8.022,18.7349873008991,0.174632278418096,18.3926867317238,19.0772878700744,"20","experience",14.7164594918185,"combined"
-8.011,19.5871736954482,0.175987523064882,19.2422166814382,19.9321307094581,"2","average",14.7274594918185,"combined"
-8.011,20.5852166488244,0.176602738030878,20.2390537384308,20.9313795592181,"2","experience",14.7274594918185,"combined"
-8.011,18.4576346933116,0.15775861264149,18.1484085674851,18.7668608191381,"10","average",14.7274594918185,"combined"
-8.011,19.247580885233,0.156492175411294,18.9408371308709,19.554324639595,"10","experience",14.7274594918185,"combined"
-8.011,18.1271189325797,0.171768215996648,17.7904322751388,18.4638055900206,"20","average",14.7274594918185,"combined"
-8.011,18.7418076750952,0.17456585775092,18.3996372985303,19.0839780516602,"20","experience",14.7274594918185,"combined"
-8,19.5953299817837,0.175912680616307,19.250519668103,19.9401402954643,"2","average",14.7384594918185,"combined"
-8,20.5922821268477,0.176542815012254,20.2462366728806,20.9383275808149,"2","experience",14.7384594918185,"combined"
-8,18.4657518028525,0.157644484343378,18.1567493824128,18.7747542232922,"10","average",14.7384594918185,"combined"
-8,19.2546423966076,0.156394856323635,18.9480893995293,19.5611953936858,"10","experience",14.7384594918185,"combined"
-8,18.1351597936516,0.171688380776373,17.7986296229816,18.4716899643217,"20","average",14.7384594918185,"combined"
-8,18.7486280492914,0.174499508676636,18.406587725006,19.0906683735768,"20","experience",14.7384594918185,"combined"
-7.989,19.6034862681191,0.175837914820917,19.2588225045181,19.9481500317201,"2","average",14.7494594918185,"combined"
-7.989,20.599347604871,0.176482965477466,20.2534194632931,20.9452757464489,"2","experience",14.7494594918185,"combined"
-7.989,18.4738689123934,0.157530413980195,18.1650900837811,18.7826477410058,"10","average",14.7494594918185,"combined"
-7.989,19.2617039079822,0.15629759015939,18.9553415644515,19.568066251513,"10","experience",14.7494594918185,"combined"
-7.989,18.1432006547235,0.171608625820372,17.8068268134966,18.4795744959505,"20","average",14.7494594918185,"combined"
-7.989,18.7554484234875,0.174433231276937,18.4135380109907,19.0973588359843,"20","experience",14.7494594918185,"combined"
-7.979,19.6109010738786,0.175770012515556,19.2663704070796,19.9554317406777,"2","average",14.7594594918185,"combined"
-7.979,20.6057707667104,0.176428620639371,20.2599491476447,20.951592385776,"2","experience",14.7594594918185,"combined"
-7.979,18.4812481028852,0.157426764030115,18.1726724408193,18.789823764951,"10","average",14.7594594918185,"combined"
-7.979,19.2681234637774,0.156209212382177,18.9619343514712,19.5743125760836,"10","experience",14.7594594918185,"combined"
-7.979,18.1505105284253,0.171536191059943,17.8142786681651,18.4867423886854,"20","average",14.7594594918185,"combined"
-7.979,18.7616487636658,0.174373041361121,18.4198563307467,19.103441196585,"20","experience",14.7594594918185,"combined"
-7.978,19.6116425544546,0.175763225776533,19.2671251904919,19.9561599184172,"2","average",14.7604594918185,"combined"
-7.978,20.6064130828943,0.176423189501299,20.2606021095218,20.9522240562668,"2","experience",14.7604594918185,"combined"
-7.978,18.4819860219344,0.157416401677887,18.173430671343,18.7905413725257,"10","average",14.7604594918185,"combined"
-7.978,19.2687654193569,0.156200377017423,18.9625936254434,19.5749372132703,"10","experience",14.7604594918185,"combined"
-7.978,18.1512415157954,0.171528951240606,17.8150238464644,18.4874591851265,"20","average",14.7604594918185,"combined"
-7.978,18.7622687976837,0.174367025633555,18.4204881563244,19.104049439043,"20","experience",14.7604594918185,"combined"
-7.968,19.6190573602141,0.175695393329754,19.274672956122,19.9634417643062,"2","average",14.7704594918185,"combined"
-7.968,20.6128362447337,0.176368911599582,20.2671316626699,20.9585408267974,"2","experience",14.7704594918185,"combined"
-7.968,18.4893652124261,0.157312804619965,18.1810129247061,18.7977175001461,"10","average",14.7704594918185,"combined"
-7.968,19.275184975152,0.156112047528238,18.9691863178127,19.5811836324913,"10","experience",14.7704594918185,"combined"
-7.968,18.1585513894972,0.171456589646717,17.8224755577176,18.4946272212768,"20","average",14.7704594918185,"combined"
-7.968,18.768469137862,0.174306901021708,18.4268063480765,19.1101319276474,"20","experience",14.7704594918185,"combined"
-7.947,19.6346284523091,0.1755531522488,19.2905228580877,19.9787340465304,"2","average",14.7914594918185,"combined"
-7.947,20.6263248845963,0.176255126335968,20.28084333553,20.9718064336627,"2","experience",14.7914594918185,"combined"
-7.947,18.5048615124588,0.157095407749643,18.1969353491249,18.8127876757926,"10","average",14.7914594918185,"combined"
-7.947,19.2886660423218,0.155926698833582,18.9830306910348,19.5943013936088,"10","experience",14.7914594918185,"combined"
-7.947,18.1739021242708,0.171304847194597,17.8381237262085,18.5096805223331,"20","average",14.7914594918185,"combined"
-7.947,18.7814898522364,0.174180832860636,18.4400741714258,19.122905533047,"20","experience",14.7914594918185,"combined"
-7.946,19.635369932885,0.175546385869962,19.2912776015917,19.9794622641784,"2","average",14.7924594918185,"combined"
-7.946,20.6269672007803,0.176249714699073,20.2814962591824,20.9724381423781,"2","experience",14.7924594918185,"combined"
-7.946,18.5055994315079,0.157085060832948,18.197693549393,18.8135053136228,"10","average",14.7924594918185,"combined"
-7.946,19.2893079979013,0.155917877554461,18.9836899373975,19.5949260584051,"10","experience",14.7924594918185,"combined"
-7.946,18.174633111641,0.171297628703227,17.8388688627023,18.5103973605796,"20","average",14.7924594918185,"combined"
-7.946,18.7821098862543,0.17417483616206,18.4407059597044,19.1235138128041,"20","experience",14.7924594918185,"combined"
-7.945,19.636111413461,0.175539620128595,19.292032343846,19.9801904830759,"2","average",14.7934594918185,"combined"
-7.945,20.6276095169642,0.176244303672517,20.2821491816385,20.9730698522899,"2","experience",14.7934594918185,"combined"
-7.945,18.5063373505571,0.157074714400187,18.1984517487126,18.8142229524016,"10","average",14.7934594918185,"combined"
-7.945,19.2899499534808,0.15590905671675,18.984349182895,19.5955507240667,"10","experience",14.7934594918185,"combined"
-7.945,18.1753640990112,0.171290410879747,17.839613997887,18.5111142001353,"20","average",14.7934594918185,"combined"
-7.945,18.7827299202721,0.174168840059155,18.4413377468154,19.1241220937288,"20","experience",14.7934594918185,"combined"
-7.935,19.6435262192205,0.175471997792059,19.2995796976344,19.9874727408065,"2","average",14.8034594918185,"combined"
-7.935,20.6340326788036,0.176190226987986,20.2886783403764,20.9793870172308,"2","experience",14.8034594918185,"combined"
-7.935,18.5137165410489,0.15697127671003,18.2060336896955,18.8213993924022,"10","average",14.8034594918185,"combined"
-7.935,19.296369509276,0.155820872633669,18.9909415902506,19.6017974283013,"10","experience",14.8034594918185,"combined"
-7.935,18.1826739727129,0.171218269397528,17.8470652776945,18.5182826677313,"20","average",14.8034594918185,"combined"
-7.935,18.7889302604504,0.174108911805528,18.4476555536815,19.1302049672193,"20","experience",14.8034594918185,"combined"
-7.926,19.6501995444041,0.175411192260213,19.3063722090781,19.99402687973,"2","average",14.8124594918185,"combined"
-7.926,20.639813524459,0.176141610207189,20.2945544808529,20.985072568065,"2","experience",14.8124594918185,"combined"
-7.926,18.5203578124914,0.156878224252615,18.2128573553061,18.8278582696768,"10","average",14.8124594918185,"combined"
-7.926,19.3021471094916,0.155741544767835,18.9968746827605,19.6074195362227,"10","experience",14.8124594918185,"combined"
-7.926,18.1892528590444,0.171153399245241,17.8537713174381,18.5247344006508,"20","average",14.8124594918185,"combined"
-7.926,18.7945105666109,0.174055027363225,18.4533414799223,19.1356796532995,"20","experience",14.8124594918185,"combined"
-7.922,19.6531654667079,0.175384184188798,19.3093910704966,19.9969398629191,"2","average",14.8164594918185,"combined"
-7.922,20.6423827891947,0.176120018644677,20.2971660676852,20.9875995107043,"2","experience",14.8164594918185,"combined"
-7.922,18.5233094886881,0.156836880232846,18.2158900708251,18.8307289065511,"10","average",14.8164594918185,"combined"
-7.922,19.3047149318097,0.155706299451001,18.9995115901991,19.6099182734202,"10","experience",14.8164594918185,"combined"
-7.922,18.1921768085251,0.171124585471884,17.8567517454296,18.5276018716207,"20","average",14.8164594918185,"combined"
-7.922,18.7969907026822,0.174031094238974,18.4558685278367,19.1381128775277,"20","experience",14.8164594918185,"combined"
-7.92,19.6546484278598,0.175370683988244,19.3109004936885,19.998396362031,"2","average",14.8184594918185,"combined"
-7.92,20.6436674215626,0.176109226533328,20.2984718539078,20.9888629892174,"2","experience",14.8184594918185,"combined"
-7.92,18.5247853267865,0.156816211139991,18.2174064228669,18.8321642307061,"10","average",14.8184594918185,"combined"
-7.92,19.3059988429687,0.155688679451553,19.0008300387066,19.6111676472308,"10","experience",14.8184594918185,"combined"
-7.92,18.1936387832655,0.171110182604382,17.8582419515472,18.5290356149837,"20","average",14.8184594918185,"combined"
-7.92,18.7982307707179,0.174019131259489,18.4571320447715,19.1393294966642,"20","experience",14.8184594918185,"combined"
-7.915,19.6583558307395,0.175336944677462,19.3146740297333,20.0020376317458,"2","average",14.8234594918185,"combined"
-7.915,20.6468790024823,0.176082256962459,20.3017362984764,20.9920217064881,"2","experience",14.8234594918185,"combined"
-7.915,18.5284749220323,0.156764546922022,18.2211972862825,18.8357525577822,"10","average",14.8234594918185,"combined"
-7.915,19.3092086208662,0.155644637213089,19.0041261447643,19.6142910969682,"10","experience",14.8234594918185,"combined"
-7.915,18.1972937201163,0.171074187163652,17.861967443853,18.5326199963797,"20","average",14.8234594918185,"combined"
-7.915,18.801330940807,0.173989234264098,18.4602908166188,19.1423710649952,"20","experience",14.8234594918185,"combined"
-7.914,19.6590973113155,0.175330198734285,19.3154287331808,20.0027658894501,"2","average",14.8244594918185,"combined"
-7.914,20.6475213186662,0.176076864884307,20.3023891837913,20.9926534535411,"2","experience",14.8244594918185,"combined"
-7.914,18.5292128410815,0.15675421553877,18.2219554561032,18.8364702260598,"10","average",14.8244594918185,"combined"
-7.914,19.3098505764458,0.15563583009631,19.004785363367,19.6149157895245,"10","experience",14.8244594918185,"combined"
-7.914,18.1980247074865,0.171066990086702,17.862712538372,18.5333368766011,"20","average",14.8244594918185,"combined"
-7.914,18.8019509748249,0.17398325665751,18.4609225674748,19.1429793821749,"20","experience",14.8244594918185,"combined"
-7.901,19.6687365588028,0.1752425597246,19.3252397638183,20.0122333537874,"2","average",14.8374594918185,"combined"
-7.901,20.6558714290574,0.176006823593403,20.310876583657,21.0008662744577,"2","experience",14.8374594918185,"combined"
-7.901,18.5388057887208,0.156619951909038,18.2318115768356,18.8458000006059,"10","average",14.8374594918185,"combined"
-7.901,19.3181959989794,0.155521377992706,19.0133551259858,19.623036871973,"10","experience",14.8374594918185,"combined"
-7.901,18.2075275432988,0.170973489141396,17.8723986474433,18.5426564391543,"20","average",14.8374594918185,"combined"
-7.901,18.8100114170567,0.173905602179585,18.4691352219564,19.1508876121569,"20","experience",14.8374594918185,"combined"
-7.9,19.6694780393788,0.175235822745796,19.3259944496945,20.012961629063,"2","average",14.8384594918185,"combined"
-7.9,20.6565137452413,0.176001440090308,20.3115294521638,21.0014980383189,"2","experience",14.8384594918185,"combined"
-7.9,18.53954370777,0.15660962735263,18.2325697332749,18.8465176822651,"10","average",14.8384594918185,"combined"
-7.9,19.3188379545589,0.155512577096185,19.0140143323962,19.6236615767217,"10","experience",14.8384594918185,"combined"
-7.9,18.208258530669,0.170966301460494,17.8731437235448,18.5433733377931,"20","average",14.8384594918185,"combined"
-7.9,18.8106314510745,0.173899632945572,18.4697669564011,19.1514959457479,"20","experience",14.8384594918185,"combined"
-7.892,19.6754098839864,0.175181949992765,19.33203189147,20.0187878765028,"2","average",14.8464594918185,"combined"
-7.892,20.6616522747128,0.175958394135597,20.3167523569577,21.0065521924679,"2","experience",14.8464594918185,"combined"
-7.892,18.5454470601634,0.156527048490267,18.2386349503123,18.8522591700144,"10","average",14.8464594918185,"combined"
-7.892,19.3239735991951,0.155442185945687,19.0192879522743,19.6286592461158,"10","experience",14.8464594918185,"combined"
-7.892,18.2141064296303,0.170908824204528,17.8791042849396,18.5491085743211,"20","average",14.8464594918185,"combined"
-7.892,18.8155917232171,0.173851900624753,18.4748207897154,19.1563626567188,"20","experience",14.8464594918185,"combined"
-7.88,19.6843076508978,0.175101217850006,19.3410879032298,20.0275273985658,"2","average",14.8584594918185,"combined"
-7.88,20.66936006892,0.175893898817621,20.324586569856,21.0141335679841,"2","experience",14.8584594918185,"combined"
-7.88,18.5543020887535,0.15640323890766,18.2477326607879,18.860871516719,"10","average",14.8584594918185,"combined"
-7.88,19.3316770661492,0.15533665268902,19.0271982772856,19.6361558550129,"10","experience",14.8584594918185,"combined"
-7.88,18.2228782780724,0.170822689029289,17.8880449688328,18.557711587312,"20","average",14.8584594918185,"combined"
-7.88,18.8230321314311,0.17378037403294,18.4824013987749,19.1636628640873,"20","experience",14.8584594918185,"combined"
-7.87,19.6917224566573,0.175034011716966,19.3486344412086,20.0348104721061,"2","average",14.8684594918185,"combined"
-7.87,20.6757832307594,0.175840220260765,20.3311149482151,21.0204515133038,"2","experience",14.8684594918185,"combined"
-7.87,18.5616812792452,0.156300118180421,18.2553139804848,18.8680485780056,"10","average",14.8684594918185,"combined"
-7.87,19.3380966219443,0.15524875740508,19.0337901185596,19.6424031253291,"10","experience",14.8684594918185,"combined"
-7.87,18.2301881517741,0.170750983792871,17.8954953935453,18.564880910003,"20","average",14.8684594918185,"combined"
-7.87,18.8292324716094,0.173720834506223,18.4887184436889,19.16974649953,"20","experience",14.8684594918185,"combined"
-7.868,19.6932054178092,0.175020578205019,19.3501437336827,20.0362671019358,"2","average",14.8704594918185,"combined"
-7.868,20.6770678631273,0.175829491922953,20.3324206094338,21.0217151168208,"2","experience",14.8704594918185,"combined"
-7.868,18.5631571173436,0.156279499927011,18.2568302328751,18.869484001812,"10","average",14.8704594918185,"combined"
-7.868,19.3393805331034,0.155231183711567,19.0351084763018,19.643652589905,"10","experience",14.8704594918185,"combined"
-7.868,18.2316501265145,0.170736650834784,17.896985462632,18.566314790397,"20","average",14.8704594918185,"combined"
-7.868,18.8304725396451,0.173708933803141,18.4899818385543,19.1709632407358,"20","experience",14.8704594918185,"combined"
-7.862,19.6976543012649,0.174980293109159,19.3546715808407,20.0406370216892,"2","average",14.8764594918185,"combined"
-7.862,20.6809217602309,0.175797321664734,20.336337564168,21.0255059562938,"2","experience",14.8764594918185,"combined"
-7.862,18.5675846316386,0.156217656964852,18.2613789669202,18.873790296357,"10","average",14.8764594918185,"combined"
-7.862,19.3432322665805,0.155178473368506,19.0390635284814,19.6474010046795,"10","experience",14.8764594918185,"combined"
-7.862,18.2360360507355,0.170693668151141,17.9014556381564,18.5706164633146,"20","average",14.8764594918185,"combined"
-7.862,18.8341927437521,0.173673246107306,18.4937719948987,19.1746134926054,"20","experience",14.8764594918185,"combined"
-7.859,19.6998787429928,0.174960159249886,19.3569354873888,20.0428219985967,"2","average",14.8794594918185,"combined"
-7.859,20.6828487087827,0.17578124483822,20.338296025261,21.0274013923044,"2","experience",14.8794594918185,"combined"
-7.859,18.5697983887861,0.156186742125007,18.2636533209251,18.8759434566471,"10","average",14.8794594918185,"combined"
-7.859,19.345158133319,0.155152124240571,19.041041042725,19.649275223913,"10","experience",14.8794594918185,"combined"
-7.859,18.238229012846,0.170672185920747,17.9036907080591,18.572767317633,"20","average",14.8794594918185,"combined"
-7.859,18.8360528458056,0.173655410369986,18.4956670571732,19.176438634438,"20","experience",14.8794594918185,"combined"
-7.857,19.7013617041447,0.174946739896415,19.3584447521106,20.0442786561788,"2","average",14.8814594918185,"combined"
-7.857,20.6841333411506,0.175770530029944,20.3396016599602,21.028665022341,"2","experience",14.8814594918185,"combined"
-7.857,18.5712742268845,0.156166134693278,18.2651695521036,18.8773789016654,"10","average",14.8814594918185,"combined"
-7.857,19.346442044478,0.155134560395043,19.0423593811639,19.6505247077921,"10","experience",14.8814594918185,"combined"
-7.857,18.2396909875864,0.170657867809979,17.9051807480433,18.5742012271295,"20","average",14.8814594918185,"combined"
-7.857,18.8372929138412,0.173643522883495,18.4969304261325,19.17765540155,"20","experience",14.8814594918185,"combined"
-7.846,19.7095179904802,0.174872979517706,19.3667456177864,20.0522903631739,"2","average",14.8924594918185,"combined"
-7.846,20.6911988191739,0.175711642593633,20.3467825645424,21.0356150738054,"2","experience",14.8924594918185,"combined"
-7.846,18.5793913364254,0.156052829055424,18.2735087545169,18.8852739183339,"10","average",14.8924594918185,"combined"
-7.846,19.3535035558527,0.155037991302271,19.0496101797409,19.6573969319644,"10","experience",14.8924594918185,"combined"
