"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","condition","meanVal"
-8.222,17.5837482903753,0.32371457317562,16.9492281857013,18.2182683950492,"10","average",16.8292837568179
-8.222,17.98574012253,0.34340244706645,17.3126293801858,18.6588508648743,"10","experience",16.8292837568179
-8.222,15.5114330004764,0.366860935701248,14.7923407549888,16.2305252459641,"20","average",16.8292837568179
-8.222,15.9220492370202,0.387699198672269,15.1621114507467,16.6819870232936,"20","experience",16.8292837568179
-8.209,14.8600473437207,0.296432885171516,14.2790026799521,15.4410920074894,"2","average",16.8422837568179
-8.209,14.8612571111967,0.313176100417459,14.2473937003874,15.475120522006,"2","experience",16.8422837568179
-8.209,17.5925792670306,0.323599568875582,16.9582845848324,18.2268739492289,"10","average",16.8422837568179
-8.209,17.9965185484418,0.343279084499956,17.3236496117964,18.6693874850872,"10","experience",16.8422837568179
-8.209,15.5210203363766,0.366728351666619,14.8021879717917,16.2398527009614,"20","average",16.8422837568179
-8.209,15.9334519462192,0.387558007396668,15.1737909120922,16.6931129803462,"20","experience",16.8422837568179
-8.202,14.8657505855616,0.296345088428761,14.284878014133,15.4466231569902,"2","average",16.8492837568179
-8.202,14.8677018397544,0.313082897588648,14.2540211178742,15.4813825616347,"2","experience",16.8492837568179
-8.202,17.5973344083066,0.323537773771713,16.9631608520601,18.2315079645531,"10","average",16.8492837568179
-8.202,18.0023223162404,0.343212795281128,17.3295833145611,18.6750613179198,"10","experience",16.8492837568179
-8.202,15.5261827480151,0.366657059022285,14.8074901257214,16.2448753703088,"20","average",16.8492837568179
-8.202,15.9395918665571,0.387482086800468,15.1800796460723,16.6991040870419,"20","experience",16.8492837568179
-8.2,14.8673800832304,0.296320022709878,14.2865566436726,15.4482035227883,"2","average",16.8512837568179
-8.2,14.8695431907709,0.313056288442537,14.2559146260673,15.4831717554745,"2","experience",16.8512837568179
-8.2,17.5986930200997,0.323520134789186,16.9645540384136,18.2328320017859,"10","average",16.8512837568179
-8.2,18.0039805356115,0.343193873100811,17.3312786237169,18.6766824475061,"10","experience",16.8512837568179
-8.2,15.5276577227689,0.366636702400672,14.8090050019402,16.2463104435977,"20","average",16.8512837568179
-8.2,15.9413461295108,0.387460408771015,15.1818764006116,16.70081585841,"20","experience",16.8512837568179
-8.187,14.8779718180778,0.296157302264291,14.2974673304694,15.4584763056862,"2","average",16.8642837568179
-8.187,14.8815119723781,0.312883548394607,14.2682219992684,15.4948019454879,"2","experience",16.8642837568179
-8.187,17.6075239967551,0.323405663093883,16.9736093935743,18.241438599936,"10","average",16.8642837568179
-8.187,18.0147589615232,0.34307106967302,17.3422977593474,18.6872201636991,"10","experience",16.8642837568179
-8.187,15.5372450586691,0.366504522085436,14.8188514274038,16.2556386899344,"20","average",16.8642837568179
-8.187,15.9527488387098,0.387319648672555,15.1935550167973,16.7119426606224,"20","experience",16.8642837568179
-8.183,14.8812308134154,0.296107306582243,14.3008243234507,15.4616373033802,"2","average",16.8682837568179
-8.183,14.8851946744111,0.312830474181712,14.2720087332416,15.4983806155806,"2","experience",16.8682837568179
-8.183,17.6102412203414,0.323370504425522,16.9763955324451,18.2440869082377,"10","average",16.8682837568179
-8.183,18.0180754002653,0.343033350553679,17.3456881321707,18.69046266836,"10","experience",16.8682837568179
-8.183,15.5401950081768,0.366463899271794,14.8218810025883,16.2585090137653,"20","average",16.8682837568179
-8.183,15.9562573646172,0.387276389194238,15.1971483365662,16.7153663926682,"20","experience",16.8682837568179
-8.181,14.8828603110843,0.296082321483323,14.3025027949653,15.4632178272032,"2","average",16.8702837568179
-8.181,14.8870360254276,0.312803950598704,14.2739020737206,15.5001699771346,"2","experience",16.8702837568179
-8.181,17.6115998321345,0.3233529362839,16.9777885799417,18.2454110843273,"10","average",16.8702837568179
-8.181,18.0197336196364,0.343014502744397,17.3473832955501,18.6920839437226,"10","experience",16.8702837568179
-8.181,15.5416699829307,0.366443596349307,14.8233957735502,16.2599441923111,"20","average",16.8702837568179
-8.181,15.9580116275709,0.387254768516572,15.1989449786891,16.7170782764527,"20","experience",16.8702837568179
-8.179,14.8844898087531,0.296057344882007,14.3041812498236,15.4647983676826,"2","average",16.8722837568179
-8.179,14.8888773764441,0.31277743603438,14.2757953965219,15.5019593563663,"2","experience",16.8722837568179
-8.179,17.6129584439277,0.323335375605604,16.9791816128094,18.246735275046,"10","average",16.8722837568179
-8.179,18.0213918390074,0.342995662770429,17.3490784435714,18.6937052344434,"10","experience",16.8722837568179
-8.179,15.5431449576845,0.366423299084298,14.8249105334227,16.2613793819463,"20","average",16.8722837568179
-8.179,15.9597658905246,0.387233153881249,15.2007416089682,16.718790172081,"20","experience",16.8722837568179
-8.172,14.890193050594,0.295969993727084,14.3100557105979,15.47033039059,"2","average",16.8792837568179
-8.172,14.8953221050018,0.312684706114506,14.2824218870494,15.5082223229543,"2","experience",16.8792837568179
-8.172,17.6177135852036,0.323273972022821,16.9840571126079,18.2513700577993,"10","average",16.8792837568179
-8.172,18.027195606806,0.342929784583274,17.3550113406638,18.6993798729483,"10","experience",16.8792837568179
-8.172,15.548307369323,0.366352303222967,14.8302121056215,16.2664026330246,"20","average",16.8792837568179
-8.172,15.9659058108625,0.387157550255682,15.2070297216471,16.7247819000779,"20","experience",16.8792837568179
-8.16,14.8999700366069,0.295820491398716,14.320125739436,15.4798143337779,"2","average",16.8912837568179
-8.16,14.9063702111008,0.312525997918745,14.293781080598,15.5189593416036,"2","experience",16.8912837568179
-8.16,17.6258652559624,0.323168921627614,16.9924146949731,18.2593158169518,"10","average",16.8912837568179
-8.16,18.0371449230323,0.342817074050763,17.3651815833012,18.7091082627634,"10","experience",16.8912837568179
-8.16,15.5571572178462,0.366230757413095,14.8393001987787,16.2750142369138,"20","average",16.8912837568179
-8.16,15.9764313885847,0.387028116401001,15.2178090055346,16.7350537716348,"20","experience",16.8912837568179
-8.154,14.9048585296134,0.295745855228028,14.3251605284537,15.4845565307731,"2","average",16.8972837568179
-8.154,14.9118942641503,0.312446765867281,14.2994604381464,15.5243280901541,"2","experience",16.8972837568179
-8.154,17.6299410913418,0.323116497340741,16.9965932883583,18.2632888943254,"10","average",16.8972837568179
-8.154,18.0421195811454,0.342760824726696,17.3702664969603,18.7139726653305,"10","experience",16.8972837568179
-8.154,15.5615821421078,0.366170061004646,14.8438440954148,16.2793201888008,"20","average",16.8972837568179
-8.154,15.9816941774458,0.38696348117504,15.2231984873337,16.7401898675579,"20","experience",16.8972837568179
-8.149,14.9089322737855,0.295683717037306,14.3293560710696,15.4885084765013,"2","average",16.9022837568179
-8.149,14.9164976416915,0.312380801371444,14.304193114157,15.5288021692261,"2","experience",16.9022837568179
-8.149,17.6333376208247,0.323072861856716,17.0000753487198,18.2665998929295,"10","average",16.9022837568179
-8.149,18.046265129573,0.342714004275971,17.3745038191904,18.7180264399557,"10","experience",16.9022837568179
-8.149,15.5652695789925,0.36611951964558,14.8476305995368,16.2829085584482,"20","average",16.9022837568179
-8.149,15.98607983483,0.386909660120573,15.2276896405588,16.7444700291012,"20","experience",16.9022837568179
-8.147,14.9105617714543,0.295658876690164,14.3310342588531,15.4900892840555,"2","average",16.9042837568179
-8.147,14.918338992708,0.312354431418025,14.3060861535032,15.5305918319128,"2","experience",16.9042837568179
-8.147,17.6346962326178,0.323055420756864,17.0014681471991,18.2679243180365,"10","average",16.9042837568179
-8.147,18.0479233489441,0.342695289842454,17.376198721137,18.7196479767511,"10","experience",16.9042837568179
-8.147,15.5667445537464,0.36609931302803,14.8491451817293,16.2843439257634,"20","average",16.9042837568179
-8.147,15.9878340977837,0.386888142300323,15.2294860810686,16.7461821144988,"20","experience",16.9042837568179
-8.141,14.9154502644607,0.295584406862346,14.3360687218185,15.494831807103,"2","average",16.9102837568179
-8.141,14.9238630457575,0.312275375913011,14.3117651649991,15.5359609265159,"2","experience",16.9102837568179
-8.141,17.6387720679972,0.32300314236595,17.0056464546104,18.271897681384,"10","average",16.9102837568179
-8.141,18.0528980070572,0.342639193690426,17.3812833345602,18.7245126795542,"10","experience",16.9102837568179
-8.141,15.5711694780079,0.366038727219855,14.8536888615753,16.2886500944406,"20","average",16.9102837568179
-8.141,15.9930968866448,0.386823625200843,15.2348753313253,16.7513184419642,"20","experience",16.9102837568179
-8.138,14.917894510964,0.295547200769397,14.3385858968085,15.4972031251194,"2","average",16.9132837568179
-8.138,14.9266250722822,0.31223587874952,14.3146046107888,15.5386455337757,"2","experience",16.9132837568179
-8.138,17.6408099856869,0.322977028439099,17.0077355587865,18.2738844125873,"10","average",16.9132837568179
-8.138,18.0553853361137,0.342611172143418,17.3838255892717,18.7269450829558,"10","experience",16.9132837568179
-8.138,15.5733819401387,0.366008453471596,14.8559606639506,16.2908032163269,"20","average",16.9132837568179
-8.138,15.9957282810753,0.386791387110571,15.2375699163506,16.7538866458,"20","experience",16.9132837568179
-8.137,14.9187092597984,0.295534803009978,14.3394249467658,15.497993572831,"2","average",16.9142837568179
-8.137,14.9275457477905,0.312222717561973,14.3155510838322,15.5395404117488,"2","experience",16.9142837568179
-8.137,17.6414892915835,0.322968327541322,17.0084319195055,18.2745466636614,"10","average",16.9142837568179
-8.137,18.0562144457993,0.342601835559043,17.384672999803,18.7277558917955,"10","experience",16.9142837568179
-8.137,15.5741194275157,0.365998365060859,14.8567179258449,16.2915209291865,"20","average",16.9142837568179
-8.137,15.9966054125522,0.386780644112355,15.2384681054162,16.7547427196881,"20","experience",16.9142837568179
-8.129,14.9252272504737,0.295435697861493,14.3461371956377,15.5043173053097,"2","average",16.9222837568179
-8.129,14.9349111518565,0.312117509707997,14.323122708143,15.54669959557,"2","experience",16.9222837568179
-8.129,17.646923738756,0.322898787782009,17.0140026731005,18.2798448044115,"10","average",16.9222837568179
-8.129,18.0628473232834,0.342527213670492,17.3914521453037,18.7342425012632,"10","experience",16.9222837568179
-8.129,15.5800193265311,0.365917708888162,14.8627759208108,16.2972627322514,"20","average",16.9222837568179
-8.129,16.0036224643669,0.38669475471856,15.2456535109341,16.7615914177998,"20","experience",16.9222837568179
-8.125,14.9284862458113,0.295386196599784,14.3494932194948,15.5074792721279,"2","average",16.9262837568179
-8.125,14.9385938538895,0.312064960241756,14.3269084135486,15.5502792942303,"2","experience",16.9262837568179
-8.125,17.6496409623423,0.322864062866685,17.0167879617624,18.2824939629222,"10","average",16.9262837568179
-8.125,18.0661637620255,0.342489949933887,17.3948416255212,18.7374858985298,"10","experience",16.9262837568179
-8.125,15.5829692760389,0.365877414889483,14.8658048514778,16.3001337005999,"20","average",16.9262837568179
-8.125,16.0071309902743,0.386651846429421,15.2492461423294,16.7650158382193,"20","experience",16.9262837568179
-8.116,14.9358189853211,0.295274943945316,14.3570440277966,15.5145939428455,"2","average",16.9352837568179
-8.116,14.9468799334637,0.311946856808179,14.3354259902788,15.5583338766485,"2","experience",16.9352837568179
-8.116,17.6557547154114,0.322786041469666,17.0230546462999,18.2884547845229,"10","average",16.9352837568179
-8.116,18.0736257491952,0.342406221660961,17.4024677303331,18.7447837680573,"10","experience",16.9352837568179
-8.116,15.5896066624312,0.365786836529202,14.8726197825204,16.3065935423421,"20","average",16.9352837568179
-8.116,16.0150251735659,0.386555391574482,15.2573293889185,16.7727209582134,"20","experience",16.9352837568179
-8.105,14.9447812224996,0.295139204104714,14.3662723316431,15.5232901133561,"2","average",16.9462837568179
-8.105,14.9570073640544,0.311802758251915,14.3458358716412,15.5681788564676,"2","experience",16.9462837568179
-8.105,17.6632270802736,0.322690888320233,17.0307135229578,18.2957406375895,"10","average",16.9462837568179
-8.105,18.0827459557359,0.342304103738428,17.4117881004756,18.7537038109963,"10","experience",16.9462837568179
-8.105,15.5977190235775,0.365676286073152,14.8809488360641,16.3144892110909,"20","average",16.9462837568179
-8.105,16.0246736198113,0.386437669384573,15.2672085850356,16.7821386545869,"20","experience",16.9462837568179
-8.099,14.9496697155061,0.295065273555229,14.3713057375571,15.528033693455,"2","average",16.9522837568179
-8.099,14.9625314171039,0.311724275114506,14.3515137612266,15.5735490729811,"2","experience",16.9522837568179
-8.099,17.667302915653,0.322639082333845,17.0348909043986,18.2997149269075,"10","average",16.9522837568179
-8.099,18.087720613849,0.342248503563313,17.4168717417234,18.7585694859747,"10","experience",16.9522837568179
-8.099,15.6021439478391,0.365616058402288,14.8854918139173,16.3187960817609,"20","average",16.9522837568179
-8.099,16.0299364086723,0.386373534799861,15.2725970855167,16.787275731828,"20","experience",16.9522837568179
-8.096,14.9521139620093,0.295028337253857,14.3738223837227,15.5304055402959,"2","average",16.9552837568179
-8.096,14.9652934436286,0.311685064297361,14.3543526457425,15.5762342415147,"2","experience",16.9552837568179
-8.096,17.6693408333427,0.322613204694908,17.0369795454215,18.301702121264,"10","average",16.9552837568179
-8.096,18.0902079429056,0.342220730095734,17.4194135101689,18.7610023756423,"10","experience",16.9552837568179
-8.096,15.6043564099699,0.365585963789203,14.8877632651657,16.320949554774,"20","average",16.9552837568179
-8.096,16.0325678031029,0.386341488038565,15.2752912955138,16.789844310692,"20","experience",16.9552837568179
-8.094,14.9537434596781,0.295003723788747,14.3755001267896,15.5319867925666,"2","average",16.9572837568179
-8.094,14.9671347946451,0.31165893514732,14.3562452130847,15.5780243762055,"2","experience",16.9572837568179
-8.094,17.6706994451359,0.322595962328845,17.0383719543582,18.3030269359135,"10","average",16.9572837568179
-8.094,18.0918661622766,0.342202224312866,17.4211080031348,18.7626243214185,"10","experience",16.9572837568179
-8.094,15.6058313847238,0.365565907835351,14.889277552039,16.3223852174086,"20","average",16.9572837568179
-8.094,16.0343220660566,0.386320131137444,15.2770874206024,16.7915567115107,"20","experience",16.9572837568179
-8.08,14.9651499433599,0.294831670205643,14.3872438565104,15.5430560302094,"2","average",16.9712837568179
-8.08,14.9800242517606,0.31147628654211,14.3694926837767,15.5905558197445,"2","experience",16.9712837568179
-8.08,17.6802097276878,0.322475476281527,17.0481184042801,18.3123010510955,"10","average",16.9712837568179
-8.08,18.1034736978739,0.34207290485922,17.4329690206574,18.7739783750904,"10","experience",16.9712837568179
-8.08,15.6161562080008,0.365425675763961,14.8998772473051,16.3324351686965,"20","average",16.9712837568179
-8.08,16.0466019067324,0.386170803302652,15.2896599620746,16.8035438513902,"20","experience",16.9712837568179
-8.075,14.9692236875319,0.294770324657743,14.3914378454496,15.5470095296143,"2","average",16.9762837568179
-8.075,14.9846276293018,0.311411163328775,14.3742237107707,15.5950315478329,"2","experience",16.9762837568179
-8.075,17.6836062571707,0.322432534881345,17.0515991041525,18.3156134101888,"10","average",16.9762837568179
-8.075,18.1076192463015,0.342026813132103,17.4372049145002,18.7780335781028,"10","experience",16.9762837568179
-8.075,15.6198436448855,0.365375660610152,14.9036627200005,16.3360245697705,"20","average",16.9762837568179
-8.075,16.0509875641167,0.386117544273861,15.2941500136608,16.8078251145725,"20","experience",16.9762837568179
-8.074,14.9700384363664,0.29475806200577,14.3922766305797,15.547800242153,"2","average",16.9772837568179
-8.074,14.9855483048101,0.311398145540137,14.3751699027348,15.5959267068853,"2","experience",16.9772837568179
-8.074,17.6842855630672,0.322423952246275,17.0522952330622,18.3162758930722,"10","average",16.9772837568179
-8.074,18.1084483559871,0.342017600713582,17.4380520816513,18.7788446303228,"10","experience",16.9772837568179
-8.074,15.6205811322624,0.365365661859343,14.9044198061503,16.3367424583745,"20","average",16.9772837568179
-8.074,16.0518646955935,0.386106897039516,15.2950480150175,16.8086813761695,"20","experience",16.9772837568179
-8.067,14.9757416782072,0.294672283745563,14.3981480082883,15.5533353481262,"2","average",16.9842837568179
-8.067,14.9919930333678,0.311307085025395,14.3817931210244,15.6021929457112,"2","experience",16.9842837568179
-8.067,17.6890407043432,0.322363926505364,17.0571680321224,18.320913376564,"10","average",16.9842837568179
-8.067,18.1142521237857,0.341953169121077,17.4439821432415,18.7845221043299,"10","experience",16.9842837568179
-8.067,15.6257435439009,0.365295710564134,14.9097193308719,16.34176775693,"20","average",16.9842837568179
-8.067,16.0580046159314,0.386032409080924,15.3013339408529,16.81467529101,"20","experience",16.9842837568179
-8.064,14.9781859247105,0.294635553954326,14.4006642496689,15.5557075997521,"2","average",16.9872837568179
-8.064,14.9947550598925,0.311268093395044,14.3846315759074,15.6048785438777,"2","experience",16.9872837568179
-8.064,17.6910786220329,0.32233822943069,17.0592563192173,18.3229009248485,"10","average",16.9872837568179
-8.064,18.1167394528423,0.341925585235103,17.4465235400839,18.7869553656006,"10","experience",16.9872837568179
-8.064,15.6279560060317,0.36526575285144,14.9119905137789,16.3439214982846,"20","average",16.9872837568179
-8.064,16.060636010362,0.386000508542293,15.3040278642357,16.8172441564882,"20","experience",16.9872837568179
-8.055,14.9855186642202,0.294525481025512,14.4082127455643,15.5628245828761,"2","average",16.9962837568179
-8.055,15.0030411394668,0.311151242098339,14.3931466982963,15.6129355806372,"2","experience",16.9962837568179
-8.055,17.697192375102,0.3222612399323,17.0655209811074,18.3288637690966,"10","average",16.9962837568179
-8.055,18.1242014400119,0.341842940384951,17.4541475212548,18.7942553587691,"10","experience",16.9962837568179
-8.055,15.6345933924241,0.365175956843177,14.9188039113159,16.3503828735323,"20","average",16.9962837568179
-8.055,16.0685301936536,0.385904889309407,15.3121094729036,16.8249509144036,"20","experience",16.9962837568179
-8.043,14.9952956502331,0.294378989096001,14.4182768736528,15.5723144268134,"2","average",17.0082837568179
-8.043,15.0140892455657,0.310995729045042,14.4044996289755,15.623678862156,"2","experience",17.0082837568179
-8.043,17.7053440458608,0.322158824778782,17.073873398077,18.3368146936446,"10","average",17.0082837568179
-8.043,18.1341507562382,0.341732996630184,17.4643123406699,18.8039891718065,"10","experience",17.0082837568179
-8.043,15.6434432409473,0.365056408919748,14.9278880883716,16.358998393523,"20","average",17.0082837568179
-8.043,16.0790557713758,0.385777589352921,15.3228845740899,16.8352269686616,"20","experience",17.0082837568179
-8.032,15.0042578874117,0.294244978244605,14.4275017884693,15.581013986354,"2","average",17.0192837568179
-8.032,15.0242166761564,0.310853465620643,14.4149059132553,15.6335274390576,"2","experience",17.0192837568179
-8.032,17.712816410723,0.322065182877078,17.0815293125048,18.3441035089413,"10","average",17.0192837568179
-8.032,18.1432709627789,0.341632465438189,17.4736296006267,18.8129123249312,"10","experience",17.0192837568179
-8.032,15.6515556020936,0.364947004283418,14.9362148959687,16.3668963082184,"20","average",17.0192837568179
-8.032,16.0887042176211,0.385661091013454,15.3327613713107,16.8446470639315,"20","experience",17.0192837568179
-8.022,15.0124053757558,0.294123377455304,14.4358876292138,15.5889231222977,"2","average",17.0292837568179
-8.022,15.0334234312389,0.310724376449655,14.4243656988809,15.6424811635969,"2","experience",17.0292837568179
-8.022,17.7196094696887,0.321980252142039,17.0884888460853,18.3507300932921,"10","average",17.0292837568179
-8.022,18.1515620596341,0.34154128162312,17.4820994288974,18.8210246903709,"10","experience",17.0292837568179
-8.022,15.6589304758629,0.364847695862324,14.9437844263737,16.374076525352,"20","average",17.0292837568179
-8.022,16.0974755323895,0.385555344013669,15.3417399631156,16.8532111016635,"20","experience",17.0292837568179
-8,15.0303298501128,0.293856618927262,14.45433498287,15.6063247173557,"2","average",17.0512837568179
-8,15.0536782924204,0.310441190362661,14.4451756393836,15.6621809454571,"2","experience",17.0512837568179
-8,17.7345541994132,0.321794069943685,17.1037985156604,18.365309883166,"10","average",17.0512837568179
-8,18.1698024727156,0.341341375921936,17.5007316815713,18.8388732638598,"10","experience",17.0512837568179
-8,15.6751551981554,0.364629721920217,14.960436404218,16.3898739920928,"20","average",17.0512837568179
-8,16.1167724248802,0.385323239579691,15.361491808648,16.8720530411123,"20","experience",17.0512837568179
-7.989,15.0392920872914,0.29372363389111,14.4635578869633,15.6150262876194,"2","average",17.0622837568179
-7.989,15.0638057230111,0.310300015766445,14.4555797894272,15.672031656595,"2","experience",17.0622837568179
-7.989,17.7420265642754,0.321701322339134,17.1114526771566,18.3726004513943,"10","average",17.0622837568179
-7.989,18.1789226792563,0.341241783746872,17.5100471009402,18.8477982575724,"10","experience",17.0622837568179
-7.989,15.6832675593016,0.364520995429516,14.9687618825668,16.3977732360365,"20","average",17.0622837568179
-7.989,16.1264208711255,0.385207465594089,15.3713671860467,16.8814745562043,"20","experience",17.0622837568179
-7.979,15.0474395756355,0.293602966873436,14.4719418974014,15.6229372538696,"2","average",17.0722837568179
-7.979,15.0730124780936,0.310171917732309,14.4650376323035,15.6809873238836,"2","experience",17.0722837568179
-7.979,17.7488196232411,0.321617205275059,17.1184106158426,18.3792286306396,"10","average",17.0722837568179
-7.979,18.1872137761115,0.34115145429944,17.518515254546,18.855912297677,"10","experience",17.0722837568179
-7.979,15.690642433071,0.364422304032182,14.9763302035299,16.4049546626121,"20","average",17.0722837568179
-7.979,16.135192185894,0.385102377665818,15.3803444859909,16.890039885797,"20","experience",17.0722837568179
-7.978,15.0482543244699,0.293590912149957,14.4727802749663,15.6237283739735,"2","average",17.0732837568179
-7.978,15.0739331536018,0.310159120643237,14.4659833916695,15.6818829155341,"2","experience",17.0732837568179
-7.978,17.7494989291377,0.321608803995321,17.1191063892737,18.3798914690017,"10","average",17.0732837568179
-7.978,18.188042885797,0.341142432303116,17.5193620484463,18.8567237231477,"10","experience",17.0732837568179
-7.978,15.6913799204479,0.364412442799712,14.977087020127,16.4056728207688,"20","average",17.0732837568179
-7.978,16.1360693173708,0.385091877319227,15.3812421994297,16.8908964353119,"20","experience",17.0732837568179
-7.968,15.056401812814,0.293470484801377,14.4811638156236,15.6316398100044,"2","average",17.0832837568179
-7.968,15.0831399086843,0.310031277006128,14.4754407358966,15.6908390814719,"2","experience",17.0832837568179
-7.968,17.7562919881033,0.32152489552185,17.1260639190966,18.3865200571101,"10","average",17.0832837568179
-7.968,18.1963339826522,0.341052321884901,17.5278297727281,18.8648381925764,"10","experience",17.0832837568179
-7.968,15.6987547942172,0.364313909592607,14.9846550310179,16.4128545574165,"20","average",17.0832837568179
-7.968,16.1448406321393,0.384986958364061,15.390219168166,16.8994620961126,"20","experience",17.0832837568179
-7.967,15.0572165616484,0.293458454061044,14.4820021461786,15.6324309771182,"2","average",17.0842837568179
-7.967,15.0840605841925,0.310018505374076,14.4763864453637,15.6917347230213,"2","experience",17.0842837568179
-7.967,17.7569712939999,0.321516515110161,17.1267596516238,18.3871829363761,"10","average",17.0842837568179
-7.967,18.1971630923378,0.341043321801055,17.5286765236773,18.8656496609982,"10","experience",17.0842837568179
-7.967,15.6994922815942,0.364304064186223,14.985411816594,16.4135727465944,"20","average",17.0842837568179
-7.967,16.1457177636161,0.384976474922383,15.3911168484691,16.9003186787632,"20","experience",17.0842837568179
-7.965,15.0588460593173,0.293434399126334,14.4836787944578,15.6340133241768,"2","average",17.0862837568179
-7.965,15.085901935209,0.309992969058234,14.4782778506785,15.6935260197395,"2","experience",17.0862837568179
-7.965,17.7583299057931,0.32149975998089,17.1281511055169,18.3885087060692,"10","average",17.0862837568179
-7.965,18.1988213117088,0.341025327612491,17.5303700138559,18.8672726095617,"10","experience",17.0862837568179
-7.965,15.700967256348,0.364284377691878,14.9869253792814,16.4150091334146,"20","average",17.0862837568179
-7.965,16.1474720265698,0.384955512651843,15.3929122000335,16.9020318531061,"20","experience",17.0862837568179
-7.956,15.066178798827,0.293326259981544,14.4912234999003,15.6411340977536,"2","average",17.0952837568179
-7.956,15.0941880147832,0.309878170339935,14.4867889497631,15.7015870798034,"2","experience",17.0952837568179
-7.956,17.7644436588622,0.321424455881303,17.1344124638195,18.3944748539049,"10","average",17.0952837568179
-7.956,18.2062832988785,0.340944452450808,17.5379905262212,18.8745760715357,"10","experience",17.0952837568179
-7.956,15.7076046427404,0.364195859744402,14.9937362716632,16.4214730138176,"20","average",17.0952837568179
-7.956,16.1553662098614,0.384861258570766,15.4009911328371,16.9097412868858,"20","experience",17.0952837568179
-7.955,15.0669935476614,0.293314255441671,14.4920617790992,15.6419253162236,"2","average",17.0962837568179
-7.955,15.0951086902915,0.309865426518675,14.4877346047176,15.7024827758653,"2","experience",17.0962837568179
-7.955,17.7651229647587,0.321416098255237,17.135108151684,18.3951377778335,"10","average",17.0962837568179
-7.955,18.207112408564,0.340935476293254,17.538837230272,18.875387586856,"10","experience",17.0962837568179
-7.955,15.7083421301173,0.364186031618943,14.9944930233665,16.4221912368682,"20","average",17.0962837568179
-7.955,16.1562433413383,0.384850793588142,15.4018887769581,16.9105979057184,"20","experience",17.0962837568179
-7.947,15.0735115383367,0.293218297809384,14.4987678584549,15.6482552182185,"2","average",17.1042837568179
-7.947,15.1024740943575,0.309763559471968,14.4952996806381,15.7096485080769,"2","experience",17.1042837568179
-7.947,17.7705574119313,0.321349305650717,17.14067352052,18.4004413033425,"10","average",17.1042837568179
-7.947,18.2137452860482,0.340863738861817,17.5456107218844,18.8818798502119,"10","experience",17.1042837568179
-7.947,15.7142420291328,0.364107458495137,15.0005469353022,16.4279371229634,"20","average",17.1042837568179
-7.947,16.1632603931531,0.384767129144249,15.4090698213024,16.9174509650037,"20","experience",17.1042837568179
-7.946,15.0743262871711,0.293206312945209,14.499606099087,15.6490464752552,"2","average",17.1052837568179
-7.946,15.1033947698657,0.309750836535843,14.4962452946552,15.7105442450762,"2","experience",17.1052837568179
-7.946,17.7712367178278,0.321340965127874,17.1413691748601,18.4011042607955,"10","average",17.1052837568179
-7.946,18.2145743957337,0.340854780663873,17.5464573907321,18.8826914007353,"10","experience",17.1052837568179
-7.946,15.7149795165097,0.364097643341395,15.0013036615794,16.4286553714401,"20","average",17.1052837568179
-7.946,16.1641375246299,0.384756678017782,15.4099674382637,16.9183076109961,"20","experience",17.1052837568179
-7.926,15.0906212638593,0.292967075399661,14.516370010587,15.6648725171317,"2","average",17.1252837568179
-7.926,15.1218082800307,0.309496865814074,14.515156618457,15.7284599416043,"2","experience",17.1252837568179
-7.926,17.7848228357592,0.321174554098438,17.155281478736,18.4143641927823,"10","average",17.1252837568179
-7.926,18.2311565894441,0.340676036137078,17.5633899455484,18.8989232333398,"10","experience",17.1252837568179
-7.926,15.7297292640484,0.36390164321742,15.0164375933021,16.4430209347946,"20","average",17.1252837568179
-7.926,16.1816801541668,0.384547979097418,15.4279191431769,16.9354411651568,"20","experience",17.1252837568179
-7.925,15.0914360126938,0.29295513652993,14.5172081610644,15.6656638643231,"2","average",17.1262837568179
-7.925,15.1227289555389,0.309484191700047,14.5161021367768,15.729355774301,"2","experience",17.1262837568179
-7.925,17.7855021416557,0.32116625352972,17.1559770547612,18.4150272285503,"10","average",17.1262837568179
-7.925,18.2319856991296,0.340667119894446,17.5642365321586,18.8997348661006,"10","experience",17.1262837568179
-7.925,15.7304667514253,0.36389185836774,15.0171942601797,16.443739242671,"20","average",17.1262837568179
-7.925,16.1825572856437,0.384537560341509,15.4288166966879,16.9362978745995,"20","experience",17.1262837568179
-7.922,15.093880259197,0.29291933308078,14.5197225867013,15.6680379316926,"2","average",17.1292837568179
-7.922,15.1254909820636,0.30944618332716,14.5189386643551,15.7320432997722,"2","experience",17.1292837568179
-7.922,17.7875400593454,0.321141363249373,17.1580637604407,18.4170163582502,"10","average",17.1292837568179
-7.922,18.2344730281862,0.34064038316478,17.5667762684712,18.9021697879012,"10","experience",17.1292837568179
-7.922,15.7326792135561,0.36386251248516,15.0194642438249,16.4458941832873,"20","average",17.1292837568179
-7.922,16.1851886800742,0.384506313331291,15.4315093390753,16.9388680210732,"20","experience",17.1292837568179
-7.92,15.0955097568658,0.29289547508406,14.5213988489579,15.6696206647737,"2","average",17.1312837568179
-7.92,15.1273323330801,0.309420856055756,14.5208296599172,15.733835006243,"2","experience",17.1312837568179
-7.92,17.7888986711386,0.321124779252123,17.1594548788941,18.418342463383,"10","average",17.1312837568179
-7.92,18.2361312475572,0.34062256867843,17.5684694064115,18.903793088703,"10","experience",17.1312837568179
