"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
-7.88,19.7806375889654,0.213285355072415,19.3625532078063,20.1987219701246,"2","average",14.7724091997086,"combined"
-7.88,20.6890296503853,0.22297491264631,20.251951688159,21.1261076126115,"2","experience",14.7724091997086,"combined"
-7.88,18.3957249241508,0.186402888784335,18.0303358594529,18.7611139888488,"10","average",14.7724091997086,"combined"
-7.88,19.0706405214947,0.192096095756842,18.6940915676749,19.4471894753144,"10","experience",14.7724091997086,"combined"
-7.88,19.6551428884295,0.201130545709785,19.2608845029593,20.0494012738997,"20","average",14.7724091997086,"combined"
-7.88,20.1540790841946,0.215320903766969,19.7320045973107,20.5761535710785,"20","experience",14.7724091997086,"combined"
-7.868,19.789575806499,0.21319294486008,19.3716725688901,20.2074790441079,"2","average",14.7844091997086,"combined"
-7.868,20.6967224191004,0.222899883817179,20.2597915292391,21.1336533089616,"2","experience",14.7844091997086,"combined"
-7.868,18.4044214556433,0.186252966370478,18.0393262705678,18.7695166407188,"10","average",14.7844091997086,"combined"
-7.868,19.078372253044,0.191961699614719,18.7020867440721,19.4546577620159,"10","experience",14.7844091997086,"combined"
-7.868,19.6639301671217,0.201026987687969,19.2698747772649,20.0579855569786,"20","average",14.7844091997086,"combined"
-7.868,20.1615568664189,0.215228850757627,19.7396628228918,20.5834509099459,"20","experience",14.7844091997086,"combined"
-7.859,19.7962794696492,0.213123709399229,19.3785119481788,20.2140469911195,"2","average",14.7934091997086,"combined"
-7.859,20.7024919956367,0.222843683529971,20.2656712702183,21.1393127210551,"2","experience",14.7934091997086,"combined"
-7.859,18.4109438542626,0.186140578583625,18.0460689730064,18.7758187355189,"10","average",14.7934091997086,"combined"
-7.859,19.084171051706,0.191860955789919,18.7080830219264,19.4602590814857,"10","experience",14.7934091997086,"combined"
-7.859,19.6705206261409,0.200949395136545,19.2766173340867,20.0644239181951,"20","average",14.7934091997086,"combined"
-7.859,20.1671652030871,0.215159879517981,19.7454063577692,20.5889240484049,"20","experience",14.7934091997086,"combined"
-7.84,19.8104316474106,0.21297774916724,19.3929502388487,20.2279130559725,"2","average",14.8124091997086,"combined"
-7.84,20.7146722127689,0.222725239498139,20.2780836626901,21.1512607628477,"2","experience",14.8124091997086,"combined"
-7.84,18.424713362459,0.185903467952859,18.0603032681606,18.7891234567574,"10","average",14.8124091997086,"combined"
-7.84,19.0964129599925,0.191648424710756,18.7207415360538,19.4720843839312,"10","experience",14.8124091997086,"combined"
-7.84,19.6844338174036,0.200785802833521,19.2908512008443,20.078016433963,"20","average",14.8124091997086,"combined"
-7.84,20.1790050249422,0.215014466706213,19.7575312194734,20.600478830411,"20","experience",14.8124091997086,"combined"
-7.839,19.8111764988718,0.212970074708851,19.3937101338706,20.228642863873,"2","average",14.8134091997086,"combined"
-7.839,20.7153132768285,0.222719013164966,20.2787369316788,21.1518896219781,"2","experience",14.8134091997086,"combined"
-7.839,18.4254380734167,0.185890994189274,18.0610524303317,18.7898237165017,"10","average",14.8134091997086,"combined"
-7.839,19.0970572709549,0.191637244525509,18.7214077625426,19.4727067793672,"10","experience",14.8134091997086,"combined"
-7.839,19.685166090628,0.200777200774747,19.2916003359221,20.0787318453338,"20","average",14.8134091997086,"combined"
-7.839,20.1796281734608,0.215006820668676,19.7581693558419,20.6010869910798,"20","experience",14.8134091997086,"combined"
-7.822,19.823838973711,0.212839726256567,19.4066281192299,20.2410498281921,"2","average",14.8304091997086,"combined"
-7.822,20.7262113658415,0.222613281338326,20.2898422774221,21.1625804542608,"2","experience",14.8304091997086,"combined"
-7.822,18.4377581596977,0.185679028299176,18.0737880145635,18.8017283048318,"10","average",14.8304091997086,"combined"
-7.822,19.1080105573165,0.191447268177118,18.7327334427051,19.4832876719279,"10","experience",14.8304091997086,"combined"
-7.822,19.697614735442,0.200631089326596,19.3043353900602,20.0908940808238,"20","average",14.8304091997086,"combined"
-7.822,20.1902216982785,0.21487694938267,19.7690174558329,20.6114259407242,"20","experience",14.8304091997086,"combined"
-7.819,19.8260735280944,0.212816746613832,19.4089077185706,20.2432393376182,"2","average",14.8334091997086,"combined"
-7.819,20.7281345580203,0.222594645507208,20.2918019997692,21.1644671162713,"2","experience",14.8334091997086,"combined"
-7.819,18.4399322925708,0.185641639850944,18.0760354366985,18.8038291484431,"10","average",14.8334091997086,"combined"
-7.819,19.1099434902038,0.191413759979802,18.7347320587423,19.4851549216654,"10","experience",14.8334091997086,"combined"
-7.819,19.6998115551151,0.200605329200875,19.306582705025,20.0930404052051,"20","average",14.8334091997086,"combined"
-7.819,20.1920911438346,0.214854052770484,19.7709317835889,20.6132505040804,"20","experience",14.8334091997086,"combined"
-7.804,19.8372463000113,0.21270195214468,19.4203055119129,20.2541870881098,"2","average",14.8484091997086,"combined"
-7.804,20.7377505189141,0.222501568720919,20.3016004108392,21.173900626989,"2","experience",14.8484091997086,"combined"
-7.804,18.4508029569363,0.185454775629726,18.0872723944378,18.8143335194348,"10","average",14.8484091997086,"combined"
-7.804,19.1196081546405,0.191246295832829,18.7447249883063,19.4944913209746,"10","experience",14.8484091997086,"combined"
-7.804,19.7107956534804,0.200476637849519,19.3178190656423,20.1037722413184,"20","average",14.8484091997086,"combined"
-7.804,20.2014383716149,0.214739668157095,19.7805032293906,20.6223735138393,"20","experience",14.8484091997086,"combined"
-7.796,19.8432051117004,0.212640799193918,19.4263841963122,20.2600260270886,"2","average",14.8564091997086,"combined"
-7.796,20.7428790313908,0.222451997581601,20.3068260932275,21.1789319695541,"2","experience",14.8564091997086,"combined"
-7.796,18.456600644598,0.185355167973791,18.0932653341606,18.8199359550353,"10","average",14.8564091997086,"combined"
-7.796,19.1247626423401,0.191157034065391,18.7500544479386,19.4994708367415,"10","experience",14.8564091997086,"combined"
-7.796,19.7166538392752,0.20040807701543,19.3238116451646,20.1094960333857,"20","average",14.8564091997086,"combined"
-7.796,20.2064235597644,0.214678730182086,19.7856078688524,20.6272392506764,"20","experience",14.8564091997086,"combined"
-7.793,19.8454396660838,0.212617879540999,19.4286636780602,20.2622156541074,"2","average",14.8594091997086,"combined"
-7.793,20.7448022235696,0.222433420934304,20.3087856995618,21.1808187475773,"2","experience",14.8594091997086,"combined"
-7.793,18.4587747774711,0.185317824671937,18.0955126677992,18.822036887143,"10","average",14.8594091997086,"combined"
-7.793,19.1266955752274,0.191123570322649,18.7520529768355,19.5013381736193,"10","experience",14.8594091997086,"combined"
-7.793,19.7188506589482,0.200382380088492,19.3260588362464,20.1116424816501,"20","average",14.8594091997086,"combined"
-7.793,20.2082930053205,0.214655890496161,19.7875220850209,20.6290639256201,"20","experience",14.8594091997086,"combined"
-7.787,19.8499087748505,0.2125720610356,19.4332226007828,20.2665949489183,"2","average",14.8654091997086,"combined"
-7.787,20.7486486079271,0.222396288152969,20.3127048720201,21.1845923438342,"2","experience",14.8654091997086,"combined"
-7.787,18.4631230432173,0.18524315374468,18.1000073043471,18.8262387820875,"10","average",14.8654091997086,"combined"
-7.787,19.1305614410021,0.191056658267086,18.7560500043832,19.5050728776209,"10","experience",14.8654091997086,"combined"
-7.787,19.7232442982944,0.200331008154649,19.3305531754421,20.1159354211466,"20","average",14.8654091997086,"combined"
-7.787,20.2120318964326,0.214610230862087,19.7913504786675,20.6327133141978,"20","experience",14.8654091997086,"combined"
-7.776,19.858102140923,0.212488132525281,19.4415804844767,20.2746237973693,"2","average",14.8764091997086,"combined"
-7.776,20.7557003125826,0.222328282463375,20.3198898822025,21.1915107429627,"2","experience",14.8764091997086,"combined"
-7.776,18.471094863752,0.185106311404668,18.1082473647946,18.8339423627095,"10","average",14.8764091997086,"combined"
-7.776,19.137648861589,0.19093403966088,18.763377783358,19.51191993982,"10","experience",14.8764091997086,"combined"
-7.776,19.7312993037623,0.2002369022491,19.3387926483774,20.1238059591471,"20","average",14.8764091997086,"combined"
-7.776,20.2188865301382,0.214526589932621,19.7983690662752,20.6394039940012,"20","experience",14.8764091997086,"combined"
-7.769,19.8633161011509,0.212434772084359,19.4468990424484,20.2797331598534,"2","average",14.8834091997086,"combined"
-7.769,20.7601877609997,0.222285054038325,20.3244620674706,21.1959134545289,"2","experience",14.8834091997086,"combined"
-7.769,18.476167840456,0.18501926660224,18.1134909677112,18.8388447132007,"10","average",14.8834091997086,"combined"
-7.769,19.1421590383261,0.190856045734478,18.7680408446775,19.5162772319746,"10","experience",14.8834091997086,"combined"
-7.769,19.7364252163327,0.200177067915821,19.3440358488892,20.1288145837763,"20","average",14.8834091997086,"combined"
-7.769,20.223248569769,0.214473410013288,19.8028353497893,20.6436617897487,"20","experience",14.8834091997086,"combined"
-7.766,19.8655506555343,0.212411914906759,19.4491784017315,20.281922909337,"2","average",14.8864091997086,"combined"
-7.766,20.7621109531785,0.222266538987314,20.3264215530631,21.1978003532939,"2","experience",14.8864091997086,"combined"
-7.766,18.4783419733291,0.184981970434168,18.1157382089576,18.8409457377006,"10","average",14.8864091997086,"combined"
-7.766,19.1440919712134,0.19082262837078,18.7700392826616,19.5181446597652,"10","experience",14.8864091997086,"combined"
-7.766,19.7386220360058,0.200151436841784,19.3462829108853,20.1309611611262,"20","average",14.8864091997086,"combined"
-7.766,20.2251180153251,0.214450629610006,19.8047494497513,20.6454865808989,"20","experience",14.8864091997086,"combined"
-7.753,19.875233724529,0.212312947510819,19.4590554677424,20.2914119813155,"2","average",14.8994091997086,"combined"
-7.753,20.7704447859532,0.222186386307105,20.334912502034,21.2059770698723,"2","experience",14.8994091997086,"combined"
-7.753,18.4877632157792,0.184820414447301,18.1254761352924,18.850050296266,"10","average",14.8994091997086,"combined"
-7.753,19.1524680137252,0.190677879534583,18.77869906349,19.5262369639604,"10","experience",14.8994091997086,"combined"
-7.753,19.7481415879224,0.200040453604911,19.3560200134064,20.1402631624384,"20","average",14.8994091997086,"combined"
-7.753,20.233218946068,0.214351990793504,19.8130437334253,20.6533941587108,"20","experience",14.8994091997086,"combined"
-7.707,19.909496891741,0.211963806241119,19.4940030256461,20.3249907578358,"2","average",14.9454091997086,"combined"
-7.707,20.7999337326943,0.221903804414653,20.3649553690178,21.2349120963708,"2","experience",14.9454091997086,"combined"
-7.707,18.5210999198336,0.184249550673199,18.1599318530158,18.8822679866514,"10","average",14.9454091997086,"combined"
-7.707,19.1821063179977,0.190166473662927,18.8093398313742,19.5548728046212,"10","experience",14.9454091997086,"combined"
-7.707,19.7818261562426,0.199648852451223,19.3904722027663,20.173180109719,"20","average",14.9454091997086,"combined"
-7.707,20.2618837779277,0.214003958423901,19.842390782298,20.6813767735574,"20","experience",14.9454091997086,"combined"
-7.702,19.9132211490466,0.211925955083701,19.4978014792214,20.3286408188718,"2","average",14.9504091997086,"combined"
-7.702,20.8031390529923,0.221873186436385,20.3682207070253,21.2380573989592,"2","experience",14.9504091997086,"combined"
-7.702,18.5247234746221,0.184187575363382,18.1636768925122,18.8857700567321,"10","average",14.9504091997086,"combined"
-7.702,19.1853278728099,0.190110959847764,18.8126702049989,19.5579855406209,"10","experience",14.9504091997086,"combined"
-7.702,19.7854875223644,0.199606391569021,19.3942168011927,20.1767582435361,"20","average",14.9504091997086,"combined"
-7.702,20.2649995205211,0.213966222733126,19.8455804948221,20.6844185462202,"20","experience",14.9504091997086,"combined"
-7.681,19.9288630297303,0.211767192703304,19.5137545677306,20.3439714917301,"2","average",14.9714091997086,"combined"
-7.681,20.8166013982436,0.221744799989402,20.3819347168517,21.2512680796356,"2","experience",14.9714091997086,"combined"
-7.681,18.5399424047339,0.183927440645856,18.1794057416587,18.9004790678091,"10","average",14.9714091997086,"combined"
-7.681,19.1988584030213,0.18987796046449,18.8266574632539,19.5710593427886,"10","experience",14.9714091997086,"combined"
-7.681,19.8008652600758,0.199428280218504,19.4099436748011,20.1917868453505,"20","average",14.9714091997086,"combined"
-7.681,20.2780856394136,0.213807934431017,19.8589768922464,20.6971943865808,"20","experience",14.9714091997086,"combined"
-7.667,19.9392909501862,0.211661542076606,19.5243895857477,20.3541923146247,"2","average",14.9854091997086,"combined"
-7.667,20.8255762950779,0.221659396851194,20.3910770218897,21.2600755682661,"2","experience",14.9854091997086,"combined"
-7.667,18.5500883581418,0.183754162902839,18.1898913560711,18.9102853602124,"10","average",14.9854091997086,"combined"
-7.667,19.2078787564955,0.189722770244902,18.8359820223634,19.5797754906276,"10","experience",14.9854091997086,"combined"
-7.667,19.8111170852168,0.199309741004795,19.4204278618583,20.2018063085753,"20","average",14.9854091997086,"combined"
-7.667,20.2868097186752,0.213702590073784,19.8679074687164,20.7057119686341,"20","experience",14.9854091997086,"combined"
-7.659,19.9452497618752,0.211601238984939,19.5304666042435,20.3600329195069,"2","average",14.9934091997086,"combined"
-7.659,20.8307048075546,0.221610662602012,20.3963010637965,21.2651085513127,"2","experience",14.9934091997086,"combined"
-7.659,18.5558860458034,0.18365519942708,18.1958830330646,18.9158890585422,"10","average",14.9934091997086,"combined"
-7.659,19.213033244195,0.189634141504724,18.8413102411284,19.5847562472617,"10","experience",14.9934091997086,"combined"
-7.659,19.8169752710116,0.199242076886212,19.4264186836287,20.2075318583945,"20","average",14.9934091997086,"combined"
-7.659,20.2917949068247,0.213642458472813,19.8730105275147,20.7105792861348,"20","experience",14.9934091997086,"combined"
-7.656,19.9474843162586,0.211578638217356,19.5327454609088,20.3622231716084,"2","average",14.9964091997086,"combined"
-7.656,20.8326279997334,0.22159239993179,20.3982600546694,21.2669959447974,"2","experience",14.9964091997086,"combined"
-7.656,18.5580601786765,0.183618097960974,18.1981298926539,18.917990464699,"10","average",14.9964091997086,"combined"
-7.656,19.2149661770824,0.189600915375978,18.8433083042516,19.5866240499132,"10","experience",14.9964091997086,"combined"
-7.656,19.8191720906847,0.199216716463997,19.4286652150901,20.2096789662793,"20","average",14.9964091997086,"combined"
-7.656,20.2936643523808,0.213619921353437,19.8749241505887,20.7124045541729,"20","experience",14.9964091997086,"combined"
-7.632,19.9653607513257,0.211398085540211,19.5509758173892,20.3797456852623,"2","average",15.0204091997086,"combined"
-7.632,20.8480135371635,0.22144654766533,20.4139314933727,21.2820955809544,"2","experience",15.0204091997086,"combined"
-7.632,18.5754532416614,0.183321479857023,18.2161043898231,18.9348020934997,"10","average",15.0204091997086,"combined"
-7.632,19.2304296401811,0.189335296201571,18.8592924370799,19.6015668432822,"10","experience",15.0204091997086,"combined"
-7.632,19.8367466480692,0.199014100975321,19.4466369416621,20.2268563544762,"20","average",15.0204091997086,"combined"
-7.632,20.3086199168293,0.213439864866308,19.8902326638131,20.7270071698455,"20","experience",15.0204091997086,"combined"
-7.628,19.9683401571702,0.211368037284198,19.5540141241672,20.3826661901733,"2","average",15.0244091997086,"combined"
-7.628,20.8505777934019,0.221422282044393,20.4165433153575,21.2846122714463,"2","experience",15.0244091997086,"combined"
-7.628,18.5783520854922,0.183272077042355,18.2191000736136,18.9376040973708,"10","average",15.0244091997086,"combined"
-7.628,19.2330068840308,0.189291059213189,18.8619563947779,19.6040573732838,"10","experience",15.0244091997086,"combined"
-7.628,19.8396757409666,0.198980378089916,19.4496321385434,20.2297193433897,"20","average",15.0244091997086,"combined"
-7.628,20.3111125109041,0.213409897059429,19.8927840011241,20.729441020684,"20","experience",15.0244091997086,"combined"
-7.62,19.9742989688593,0.211307978411885,19.5600906639415,20.388507273777,"2","average",15.0324091997086,"combined"
-7.62,20.8557063058786,0.221373787773382,20.4217668868563,21.2896457249009,"2","experience",15.0324091997086,"combined"
-7.62,18.5841497731538,0.183173300227944,18.2250913847114,18.9432081615963,"10","average",15.0324091997086,"combined"
-7.62,19.2381613717304,0.189202613473459,18.8672842548234,19.6090384886374,"10","experience",15.0324091997086,"combined"
-7.62,19.8455339267614,0.198912972119228,19.4556224542894,20.2354453992334,"20","average",15.0324091997086,"combined"
-7.62,20.3160976990536,0.213349997154468,19.8978866057492,20.7343087923579,"20","experience",15.0324091997086,"combined"
-7.604,19.9862165922374,0.211188011375917,19.5722434480693,20.4001897364055,"2","average",15.0484091997086,"combined"
-7.604,20.8659633308321,0.221276947228195,20.4322137397489,21.2997129219152,"2","experience",15.0484091997086,"combined"
-7.604,18.5957451484771,0.182975862076556,18.2370737805467,18.9544165164075,"10","average",15.0484091997086,"combined"
-7.604,19.2484703471295,0.189025835127085,18.8779397531496,19.6190009411094,"10","experience",15.0484091997086,"combined"
-7.604,19.857250298351,0.198778319567236,19.4676027733444,20.2468978233577,"20","average",15.0484091997086,"combined"
-7.604,20.3260680753526,0.213230340320126,19.9080915347372,20.744044615968,"20","experience",15.0484091997086,"combined"
-7.6,19.9891959980819,0.211158051045783,19.575281582494,20.4031104136698,"2","average",15.0524091997086,"combined"
-7.6,20.8685275870704,0.221252767948192,20.4348253924872,21.3022297816537,"2","experience",15.0524091997086,"combined"
-7.6,18.5986439923079,0.182926526641952,18.2400693322581,18.9572186523577,"10","average",15.0524091997086,"combined"
-7.6,19.2510475909793,0.18898166414847,18.8806035814545,19.6214916005041,"10","experience",15.0524091997086,"combined"
-7.6,19.8601793912485,0.198744689674734,19.47059778794,20.249760994557,"20","average",15.0524091997086,"combined"
-7.6,20.3285606694273,0.213200455927379,19.9106427085388,20.7464786303159,"20","experience",15.0524091997086,"combined"
-7.568,20.0130312448381,0.21091882181563,19.5995857691106,20.4264767205655,"2","average",15.0844091997086,"combined"
-7.568,20.8890416369773,0.221059778670278,20.4557177421737,21.3223655317809,"2","experience",15.0844091997086,"combined"
-7.568,18.6218347429544,0.182532191471122,18.2640330631958,18.9796364227131,"10","average",15.0844091997086,"combined"
-7.568,19.2716655417775,0.188628637309094,18.9019135394823,19.6414175440727,"10","experience",15.0844091997086,"combined"
-7.568,19.8836121344278,0.198476130323972,19.4945569642161,20.2726673046395,"20","average",15.0844091997086,"combined"
-7.568,20.3485014220254,0.212961810916391,19.9310512558042,20.7659515882465,"20","experience",15.0844091997086,"combined"
-7.559,20.0197349079882,0.210851684059527,19.6064210364547,20.4330487795218,"2","average",15.0934091997086,"combined"
-7.559,20.8948112135136,0.221005643137784,20.4615934357971,21.3280289912301,"2","experience",15.0934091997086,"combined"
-7.559,18.6283571415738,0.182421396610218,18.2707726431628,18.9859416399847,"10","average",15.0934091997086,"combined"
-7.559,19.2774643404396,0.188529458021326,18.9079067505133,19.6470219303658,"10","experience",15.0934091997086,"combined"
-7.559,19.890202593447,0.198400751981568,19.5012951807202,20.2791100061737,"20","average",15.0934091997086,"combined"
-7.559,20.3541097586936,0.21289483000054,19.9367908892262,20.7714286281609,"20","experience",15.0934091997086,"combined"
-7.558,20.0204797594494,0.210844228256849,19.6071805028651,20.4337790160337,"2","average",15.0944091997086,"combined"
-7.558,20.8954522775732,0.220999631950304,20.4622462830548,21.3286582720915,"2","experience",15.0944091997086,"combined"
-7.558,18.6290818525315,0.182409089111398,18.2715214794198,18.9866422256431,"10","average",15.0944091997086,"combined"
-7.558,19.278108651402,0.188518441075525,18.9085726570184,19.6476446457856,"10","experience",15.0944091997086,"combined"
-7.558,19.8909348666713,0.198392380790358,19.5020438632488,20.2798258700938,"20","average",15.0944091997086,"combined"
-7.558,20.3547329072122,0.212887391421713,19.9374286189318,20.7720371954927,"20","experience",15.0944091997086,"combined"
-7.479,20.0793230248787,0.210257722841477,19.6671734428866,20.4914726068707,"2","average",15.1734091997086,"combined"
-7.479,20.9460963382808,0.22052720096763,20.5138164083531,21.3783762682085,"2","experience",15.1734091997086,"combined"
-7.479,18.6863340181901,0.181438730387043,18.3306757532969,19.0419922830832,"10","average",15.1734091997086,"combined"
-7.479,19.3290092174352,0.18764999241165,18.9611755660093,19.696842868861,"10","experience",15.1734091997086,"combined"
-7.479,19.9487844513952,0.197733708488119,19.5611845849183,20.3363843178722,"20","average",15.1734091997086,"combined"
-7.479,20.4039616401886,0.21230211800094,19.9878046115306,20.8201186688466,"20","experience",15.1734091997086,"combined"
-7.463,20.0912406482567,0.210139540961886,19.6793227277305,20.5031585687829,"2","average",15.1894091997086,"combined"
-7.463,20.9563533632342,0.220432110199652,20.5242598313124,21.388446895156,"2","experience",15.1894091997086,"combined"
-7.463,18.6979293935133,0.181242670125832,18.3426554481763,19.0532033388504,"10","average",15.1894091997086,"combined"
-7.463,19.3393181928343,0.187474561203052,18.9718284236607,19.7068079620078,"10","experience",15.1894091997086,"combined"
-7.463,19.9605008229849,0.197600946860769,19.5731611973613,20.3478404486085,"20","average",15.1894091997086,"combined"
-7.463,20.4139320164876,0.212184154561007,19.9980062211075,20.8298578118677,"20","experience",15.1894091997086,"combined"
-7.462,20.0919854997179,0.210132161372824,19.6800820447462,20.5038889546896,"2","average",15.1904091997086,"combined"
-7.462,20.9569944272938,0.220426173658792,20.524912532247,21.3890763223406,"2","experience",15.1904091997086,"combined"
-7.462,18.698654104471,0.181230421628716,18.3434041687775,19.0539040401646,"10","average",15.1904091997086,"combined"
-7.462,19.3399625037967,0.187463601893872,18.9724942171858,19.7074307904077,"10","experience",15.1904091997086,"combined"
-7.462,19.9612330962092,0.197592656449887,19.5739097215434,20.3485564708751,"20","average",15.1904091997086,"combined"
-7.462,20.4145551650063,0.212176788275413,19.9986438091031,20.8304665209095,"20","experience",15.1904091997086,"combined"
-7.448,20.1024134201737,0.210028930950516,19.690712318651,20.5141145216964,"2","average",15.2044091997086,"combined"
-7.448,20.9659693241281,0.220343144081589,20.5340501846037,21.3978884636524,"2","experience",15.2044091997086,"combined"
-7.448,18.7088000578789,0.181059007895838,18.353886129336,19.0637139864218,"10","average",15.2044091997086,"combined"
-7.448,19.348982857271,0.187310235191442,18.9818152018161,19.7161505127258,"10","experience",15.2044091997086,"combined"
-7.448,19.9714849213502,0.197476679641011,19.5843888857455,20.3585809569549,"20","average",15.2044091997086,"combined"
-7.448,20.423279244268,0.212073739784637,20.0075698851895,20.8389886033464,"20","experience",15.2044091997086,"combined"
-7.432,20.1143310435518,0.209911145132544,19.7028608271304,20.5258012599731,"2","average",15.2204091997086,"combined"
-7.432,20.9762263490815,0.220248440709366,20.5444928481856,21.4079598499774,"2","experience",15.2204091997086,"combined"
-7.432,18.7203954332021,0.180863255889358,18.3658652199709,19.0749256464334,"10","average",15.2204091997086,"combined"
-7.432,19.3592918326701,0.18713510465501,18.9924674700865,19.7261161952536,"10","experience",15.2204091997086,"combined"
-7.432,19.9832012929398,0.197344338280405,19.5963646743768,20.3700379115029,"20","average",15.2204091997086,"combined"
-7.432,20.433249620567,0.211956152007987,20.017770758387,20.8487284827469,"20","experience",15.2204091997086,"combined"
-7.419,20.1240141125465,0.209815595031559,19.7127311945209,20.5352970305721,"2","average",15.2334091997086,"combined"
-7.419,20.9845601818562,0.220171641712823,20.5529772232276,21.4161431404848,"2","experience",15.2334091997086,"combined"
-7.419,18.7298166756523,0.180704325068948,18.3755980004245,19.0840353508801,"10","average",15.2334091997086,"combined"
-7.419,19.3676678751819,0.186992925813403,19.0011222131823,19.7342135371815,"10","experience",15.2334091997086,"combined"
-7.419,19.9927208448564,0.197236971095648,19.6060946886713,20.3793470010416,"20","average",15.2334091997086,"combined"
-7.419,20.4413505513099,0.211860755041172,20.0260586873503,20.8566424152695,"20","experience",15.2334091997086,"combined"
-7.415,20.126993518391,0.20978622224569,19.7157681772346,20.5382188595473,"2","average",15.2374091997086,"combined"
-7.415,20.9871244380945,0.220148037879499,20.5555877479687,21.4186611282203,"2","experience",15.2374091997086,"combined"
-7.415,18.7327155194831,0.180655444552441,18.3785926604003,19.0868383785659,"10","average",15.2374091997086,"combined"
-7.415,19.3702451190317,0.186949199209543,19.0037851704187,19.7367050676446,"10","experience",15.2374091997086,"combined"
-7.415,19.9956499377538,0.197203963968952,19.6090884825142,20.3822113929935,"20","average",15.2374091997086,"combined"
-7.415,20.4438431453847,0.211831427969272,20.0286087686853,20.859077522084,"20","experience",15.2374091997086,"combined"
-7.413,20.1284832213132,0.209771540663931,19.7172866591606,20.5396797834659,"2","average",15.2394091997086,"combined"
-7.413,20.9884065662137,0.22013624066414,20.5568930011238,21.4199201313036,"2","experience",15.2394091997086,"combined"
-7.413,18.7341649413985,0.180631008053318,18.3800899830195,19.0882398997776,"10","average",15.2394091997086,"combined"
-7.413,19.3715337409565,0.18692733957027,19.0051166418574,19.7379508400557,"10","experience",15.2394091997086,"combined"
-7.413,19.9971144842026,0.197187465514986,19.6105853694202,20.3836435989849,"20","average",15.2394091997086,"combined"
-7.413,20.445089442422,0.211816768996492,20.029883800408,20.8602950844361,"20","experience",15.2394091997086,"combined"
-7.398,20.1396559932302,0.209661531113377,19.728675073051,20.5506369134095,"2","average",15.2544091997086,"combined"
-7.398,20.9980225271076,0.22004786150785,20.5666822038459,21.4293628503692,"2","experience",15.2544091997086,"combined"
-7.398,18.7450356057641,0.180447814304979,18.3913197458561,19.0987514656721,"10","average",15.2544091997086,"combined"
-7.398,19.3811984053932,0.186763470202833,19.0151025248937,19.7472942858927,"10","experience",15.2544091997086,"combined"
-7.398,20.0080985825679,0.19706383578001,19.6218118081995,20.3943853569362,"20","average",15.2544091997086,"combined"
-7.398,20.4544366702024,0.211706923738492,20.0394463481136,20.8694269922911,"20","experience",15.2544091997086,"combined"
-7.394,20.1426353990747,0.209632225748809,19.7317119236047,20.5535588745447,"2","average",15.2584091997086,"combined"
-7.394,21.0005867833459,0.220024323541265,20.5692925994744,21.4318809672175,"2","experience",15.2584091997086,"combined"
-7.394,18.7479344495949,0.180398986514323,18.394314302478,19.1015545967118,"10","average",15.2584091997086,"combined"
-7.394,19.383775649243,0.18671979495872,19.0177653814542,19.7497859170318,"10","experience",15.2584091997086,"combined"
-7.394,20.0110276754653,0.197030900266987,19.6248054616645,20.3972498892661,"20","average",15.2584091997086,"combined"
-7.394,20.4569292642771,0.211677660611786,20.0419963041025,20.8718622244518,"20","experience",15.2584091997086,"combined"
-7.368,20.1620015370641,0.209442054558168,19.751450837327,20.5725522368012,"2","average",15.2844091997086,"combined"
-7.368,21.0172544488952,0.219871633055354,20.5862595706525,21.448249327138,"2","experience",15.2844091997086,"combined"
-7.368,18.7667769344952,0.180081851661125,18.413778438728,19.1197754302624,"10","average",15.2844091997086,"combined"
-7.368,19.4005277342666,0.186436145158994,19.0350734800444,19.7659819884887,"10","experience",15.2844091997086,"combined"
-7.368,20.0300667792985,0.196817152752123,19.6442635558097,20.4158700027872,"20","average",15.2844091997086,"combined"
-7.368,20.473131125763,0.211487747787732,20.0585704348681,20.8876918166579,"20","experience",15.2844091997086,"combined"
-7.366,20.1634912399864,0.209427448550759,19.7529691711113,20.5740133088615,"2","average",15.2864091997086,"combined"
-7.366,21.0185365770144,0.219859909642705,20.5875646791386,21.4495084748903,"2","experience",15.2864091997086,"combined"
-7.366,18.7682263564106,0.18005747435685,18.4152756453128,19.1211770675084,"10","average",15.2864091997086,"combined"
-7.366,19.4018163561915,0.186414343155384,19.036404838505,19.7672278738779,"10","experience",15.2864091997086,"combined"
-7.366,20.0315313257472,0.196800734598237,19.6457602853106,20.4173023661837,"20","average",15.2864091997086,"combined"
-7.366,20.4743774228004,0.211473160491508,20.0598453260896,20.8889095195111,"20","experience",15.2864091997086,"combined"
-7.355,20.1716846060588,0.209347173160472,19.7613198939176,20.5820493182,"2","average",15.2974091997086,"combined"
-7.355,21.0255882816699,0.21979548713405,20.594742665529,21.4564338978109,"2","experience",15.2974091997086,"combined"
-7.355,18.7761981769453,0.179923444461131,18.4235101927749,19.1288861611157,"10","average",15.2974091997086,"combined"
-7.355,19.4089037767784,0.1862944761873,19.0437272236873,19.7740803298694,"10","experience",15.2974091997086,"combined"
-7.355,20.0395863312151,0.196710496041814,19.6539921774241,20.425180485006,"20","average",15.2974091997086,"combined"
-7.355,20.481232056506,0.211392985037648,20.0668571206326,20.8956069923793,"20","experience",15.2974091997086,"combined"
