"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","condition","meanVal"
-8.521,14.1625832021043,0.433140053813086,13.3135371375388,15.0116292666698,"2","experience",16.4989812675617
-8.521,17.1348087484904,0.439712436379249,16.2728794247954,17.9967380721853,"10","average",16.4989812675617
-8.521,17.9316061550611,0.485360556686871,16.9801968662583,18.8830154438639,"10","experience",16.4989812675617
-8.521,14.8701605299761,0.460845196773866,13.9668065287698,15.7735145311824,"20","average",16.4989812675617
-8.521,15.655152741985,0.509007546613623,14.6573903543187,16.6529151296513,"20","experience",16.4989812675617
-8.505,14.1005363857268,0.393506341136158,13.3291807759604,14.8718919954931,"2","average",16.5149812675617
-8.505,14.1781381864409,0.433022186432456,13.3293231668567,15.026953206025,"2","experience",16.5149812675617
-8.505,17.145821895248,0.43962275260483,16.2840683707087,18.0075754197874,"10","average",16.5149812675617
-8.505,17.9447481749747,0.485260662872322,16.9935346991644,18.8959616507849,"10","experience",16.5149812675617
-8.505,14.8823026423095,0.460759026726251,13.9791175526116,15.7854877320075,"20","average",16.5149812675617
-8.505,15.6698082164225,0.508907419867284,14.6722420983443,16.6673743345007,"20","experience",16.5149812675617
-8.489,14.1138354696311,0.393401601536786,13.3426851716198,14.8849857676423,"2","average",16.5309812675617
-8.489,14.1936931707774,0.43290450811625,13.3451088255684,15.0422775159864,"2","experience",16.5309812675617
-8.489,17.1568350420057,0.439533223699225,16.2952570130464,18.018413070965,"10","average",16.5309812675617
-8.489,17.9578901948882,0.485160935845795,17.0068722051307,18.9089081846458,"10","experience",16.5309812675617
-8.489,14.894444754643,0.46067300276635,13.9914282900905,15.7974612191954,"20","average",16.5309812675617
-8.489,15.68446369086,0.508807462441675,14.6870935104654,16.6818338712546,"20","experience",16.5309812675617
-8.479,14.1221473970713,0.393336222564713,13.3511252556654,14.8931695384771,"2","average",16.5409812675617
-8.479,14.2034150359878,0.43283105524643,13.3549746739304,15.0518553980451,"2","experience",16.5409812675617
-8.479,17.1637182587293,0.439477346819604,16.3022497602655,18.025186757193,"10","average",16.5409812675617
-8.479,17.9661039573342,0.485098691196971,17.0152079802459,18.9169999344225,"10","experience",16.5409812675617
-8.479,14.9020335748514,0.460619312012952,13.999122355525,15.8049447941777,"20","average",16.5409812675617
-8.479,15.6936233623834,0.508745075078206,14.696375474409,16.6908712503579,"20","experience",16.5409812675617
-8.468,14.1312905172555,0.393264379729837,13.3604092029924,14.9021718315185,"2","average",16.5519812675617
-8.468,14.2141090877192,0.432750342504682,13.3658269396971,15.0623912357413,"2","experience",16.5519812675617
-8.468,17.1712897971252,0.439415952194743,16.309941645104,18.0326379491463,"10","average",16.5519812675617
-8.468,17.9751390960248,0.485030297409699,17.0243771852169,18.9259010068326,"10","experience",16.5519812675617
-8.468,14.9103812770806,0.460560318155648,14.0075856981849,15.8131768559763,"20","average",16.5519812675617
-8.468,15.7036990010592,0.508676525445237,14.7065854848557,16.7008125172627,"20","experience",16.5519812675617
-8.453,14.1437584084157,0.393166537295622,13.3730688860061,14.9144479308254,"2","average",16.5669812675617
-8.453,14.2286918855347,0.432640423970292,13.3806252010751,15.0767585699943,"2","experience",16.5669812675617
-8.453,17.1816146222105,0.439332350390863,16.3204303473971,18.0427988970239,"10","average",16.5669812675617
-8.453,17.9874597396937,0.484937160387521,17.0368803971371,18.9380390822504,"10","experience",16.5669812675617
-8.453,14.9217645073932,0.46047998341363,14.0191264015734,15.824402613213,"20","average",16.5669812675617
-8.453,15.7174385083444,0.508583177829816,14.7205079731993,16.7143690434894,"20","experience",16.5669812675617
-8.446,14.1495767576239,0.393120926905814,13.3789766412196,14.9201768740282,"2","average",16.5739812675617
-8.446,14.235497191182,0.43258918566423,13.3875309446332,15.0834634377307,"2","experience",16.5739812675617
-8.446,17.186432873917,0.439293382885056,16.325324983652,18.0475407641819,"10","average",16.5739812675617
-8.446,17.9932093734059,0.484893746705869,17.0427151308423,18.9437036159695,"10","experience",16.5739812675617
-8.446,14.927076681539,0.460442537883638,14.0245119768734,15.8296413862047,"20","average",16.5739812675617
-8.446,15.7238502784108,0.508539666630266,14.7270050344144,16.7206955224071,"20","experience",16.5739812675617
-8.419,14.1720189617124,0.39294529590759,13.4017631191903,14.9422748042345,"2","average",16.6009812675617
-8.419,14.2617462272499,0.432391892318546,13.4141667173634,15.1093257371364,"2","experience",16.6009812675617
-8.419,17.2050175590706,0.439143358018851,16.3442037492563,18.0658313688848,"10","average",16.6009812675617
-8.419,18.01538653201,0.484726593735491,17.0652199446019,18.9655531194182,"10","experience",16.6009812675617
-8.419,14.9475664961017,0.460298367657245,14.0452843955552,15.8498485966482,"20","average",16.6009812675617
-8.419,15.748581391524,0.508372142037922,14.7520645311408,16.7450982519072,"20","experience",16.6009812675617
-8.398,14.1894740093368,0.392809018006912,13.419485300307,14.9594627183665,"2","average",16.6219812675617
-8.398,14.2821621441916,0.432238815751402,13.4348826967348,15.1294415916485,"2","experience",16.6219812675617
-8.398,17.21947231419,0.439026977886197,16.3588866340367,18.0800579943433,"10","average",16.6219812675617
-8.398,18.0326354331466,0.484596915294893,17.082723042894,18.9825478233991,"10","experience",16.6219812675617
-8.398,14.9635030185393,0.460186523713429,14.0614401557647,15.8655658813139,"20","average",16.6219812675617
-8.398,15.7678167017232,0.508242179512565,14.7715545953618,16.7640788080847,"20","experience",16.6219812675617
-8.387,14.198617129521,0.392737747593252,13.4287681255675,14.9684661334745,"2","average",16.6329812675617
-8.387,14.292856195923,0.432158763455436,13.4457336678881,15.139978723958,"2","experience",16.6329812675617
-8.387,17.2270438525859,0.438966123757209,16.3665774593891,18.0875102457827,"10","average",16.6329812675617
-8.387,18.0416705718371,0.484529103616603,17.0918911068084,18.9914500368659,"10","experience",16.6329812675617
-8.387,14.9718507207685,0.460128039589437,14.0699024992396,15.8737989422975,"20","average",16.6329812675617
-8.387,15.777892340399,0.508174220755531,14.7817634475668,16.7740212332312,"20","experience",16.6329812675617
-8.37,14.2127474061693,0.39262775567534,13.4431140096255,14.9823808027131,"2","average",16.6499812675617
-8.37,14.3093833667806,0.432035223115089,13.4625030039273,15.156263729634,"2","experience",16.6499812675617
-8.37,17.2387453210159,0.438872221104568,16.3784629968678,18.099027645164,"10","average",16.6499812675617
-8.37,18.0556339679953,0.484424459526186,17.1060596275039,19.0052083084867,"10","experience",16.6499812675617
-8.37,14.9847517151228,0.46003779141906,14.0829803990849,15.8865230311607,"20","average",16.6499812675617
-8.37,15.7934637819888,0.508069351694805,14.7975404546833,16.7893871092944,"20","experience",16.6499812675617
-8.366,14.2160721771454,0.392601902285421,13.4464894587108,14.9856548955799,"2","average",16.6539812675617
-8.366,14.3132721128648,0.432006186024338,13.4664486688473,15.1600955568823,"2","experience",16.6539812675617
-8.366,17.2414986077054,0.438850151897338,16.3812595438685,18.1017376715422,"10","average",16.6539812675617
-8.366,18.0589194729737,0.484399864888334,17.1093933431714,19.008445602776,"10","experience",16.6539812675617
-8.366,14.9877872432062,0.460016580632252,14.086057504794,15.8895169816183,"20","average",16.6539812675617
-8.366,15.7971276505982,0.508044704534167,14.8012526369376,16.7930026642588,"20","experience",16.6539812675617
-8.363,14.2185657553774,0.392582519010995,13.4490210322581,14.9881104784968,"2","average",16.6569812675617
-8.363,14.3161886724279,0.43198441601558,13.4694079022294,15.1629694426264,"2","experience",16.6569812675617
-8.363,17.2435635727224,0.438833606377484,16.383356941602,18.1037702038429,"10","average",16.6569812675617
-8.363,18.0613836017075,0.484381425787307,17.1118936164409,19.010873586974,"10","experience",16.6569812675617
-8.363,14.9900638892687,0.460000678563015,14.0883653222737,15.8917624562637,"20","average",16.6569812675617
-8.363,15.7998755520552,0.508026226143838,14.8040367599457,16.7957143441648,"20","experience",16.6569812675617
-8.358,14.2227217190975,0.392550226447617,13.4532402962285,14.9922031419665,"2","average",16.6619812675617
-8.358,14.3210496050331,0.431948147545517,13.4743399287025,15.1677592813636,"2","experience",16.6619812675617
-8.358,17.2470051810842,0.438806042675884,16.3868525806454,18.107157781523,"10","average",16.6619812675617
-8.358,18.0654904829304,0.484350707053995,17.1160607128746,19.0149202529862,"10","experience",16.6619812675617
-8.358,14.9938582993729,0.459974186584193,14.0922116622564,15.8955049364894,"20","average",16.6619812675617
-8.358,15.804455387817,0.507995442124083,14.8086769388934,16.8002338367405,"20","experience",16.6619812675617
-8.355,14.2252152973296,0.392530858647389,13.4557718394431,14.9946587552161,"2","average",16.6649812675617
-8.355,14.3239661645962,0.431926395391848,13.4772991270849,15.1706332021075,"2","experience",16.6649812675617
-8.355,17.2490701461013,0.438789511754826,16.3889499497621,18.1091903424404,"10","average",16.6649812675617
-8.355,18.0679546116642,0.484332283676144,17.1185609553234,19.017348268005,"10","experience",16.6649812675617
-8.355,14.9961349454354,0.459958298279715,14.0945194527542,15.8977504381166,"20","average",16.6649812675617
-8.355,15.807203289274,0.507976979691769,14.8114610306204,16.8029455479275,"20","experience",16.6649812675617
-8.351,14.2285400683057,0.392505043942968,13.4591472126967,14.9979329239147,"2","average",16.6689812675617
-8.351,14.3278549106803,0.431897402938818,13.4812447045055,15.1744651168551,"2","experience",16.6689812675617
-8.351,17.2518234327907,0.438767479044585,16.391746425221,18.1119004403604,"10","average",16.6689812675617
-8.351,18.0712401166426,0.484307728346232,17.1218945939391,19.0205856393462,"10","experience",16.6689812675617
-8.351,14.9991704735188,0.459937121904807,14.0975964910087,15.9007444560288,"20","average",16.6689812675617
-8.351,15.8108671578834,0.507952372426166,14.815173134672,16.8065611810947,"20","experience",16.6689812675617
-8.341,14.2368519957459,0.392440552340607,13.46758555731,15.0061184341817,"2","average",16.6789812675617
-8.341,14.3375767758907,0.43182497391375,13.4911085459154,15.184045005866,"2","experience",16.6789812675617
-8.341,17.2587066495142,0.438712439867253,16.3987375303665,18.1186757686619,"10","average",16.6789812675617
-8.341,18.0794538790886,0.484246385900777,17.130228600545,19.0286791576322,"10","experience",16.6789812675617
-8.341,15.0067592937271,0.459884221130703,14.1052890079168,15.9082295795375,"20","average",16.6789812675617
-8.341,15.8200268294068,0.507890900825823,14.8244533035262,16.8156003552874,"20","experience",16.6789812675617
-8.33,14.2459951159301,0.392369686120465,13.4768675902657,15.0151226415944,"2","average",16.6899812675617
-8.33,14.348270827622,0.431745387999612,13.5019586028617,15.1945830523824,"2","experience",16.6899812675617
-8.33,17.2662781879101,0.438651967081376,16.4064276082058,18.1261287676145,"10","average",16.6899812675617
-8.33,18.0884890177792,0.484178984935637,17.1393958593747,19.0375821761836,"10","experience",16.6899812675617
-8.33,15.0151069959564,0.459826096567467,14.1137506465766,15.9164633453362,"20","average",16.6899812675617
-8.33,15.8301024680826,0.507823358918735,14.8346613386172,16.8255435975479,"20","experience",16.6899812675617
-8.312,14.2609565853224,0.392253891769242,13.4920560410636,15.0298571295812,"2","average",16.7079812675617
-8.312,14.3657701850007,0.431615350998819,13.5197128602497,15.2118275097517,"2","experience",16.7079812675617
-8.312,17.2786679780125,0.438553170571739,16.4190110603511,18.1383248956739,"10","average",16.7079812675617
-8.312,18.1032737901819,0.4840688636502,17.1543964927749,19.0521510875889,"10","experience",16.7079812675617
-8.312,15.0287668723315,0.459731133507234,14.1275966706235,15.9299370740395,"20","average",16.7079812675617
-8.312,15.8465898768247,0.507713009548415,14.8513650554513,16.8418146981981,"20","experience",16.7079812675617
-8.304,14.2676061272746,0.39220249481737,13.4988063319059,15.0364059226432,"2","average",16.7159812675617
-8.304,14.373547677169,0.4315576343242,13.5276034893006,15.2194918650373,"2","experience",16.7159812675617
-8.304,17.2841745513914,0.438509324380887,16.4246035815324,18.1437455212503,"10","average",16.7159812675617
-8.304,18.1098448001387,0.484019989107388,17.1610633071669,19.0586262931105,"10","experience",16.7159812675617
-8.304,15.0348379284982,0.459688987442942,14.1337503419852,15.9359255150112,"20","average",16.7159812675617
-8.304,15.8539176140435,0.507664034648629,14.8587887938262,16.8490464342608,"20","experience",16.7159812675617
-8.269,14.2966978733152,0.391978119900247,13.5283379002135,15.0650578464169,"2","average",16.7509812675617
-8.269,14.4075742054052,0.431305685549229,13.5621238903939,15.2530245204165,"2","experience",16.7509812675617
-8.269,17.3082658099238,0.438317956156653,16.4490699622366,18.1674616576109,"10","average",16.7509812675617
-8.269,18.1385929686996,0.483806657196103,17.190229651369,19.0869562860302,"10","experience",16.7509812675617
-8.269,15.0613987992275,0.459505030969056,14.1606718062889,15.9621257921662,"20","average",16.7509812675617
-8.269,15.8859764643755,0.507450271001499,14.8912666660929,16.8806862626581,"20","experience",16.7509812675617
-8.247,14.3149841136836,0.391837490238063,13.5468998044467,15.0830684229205,"2","average",16.7729812675617
-8.247,14.428962308868,0.43114778625707,13.5838215098467,15.2741031078892,"2","experience",16.7729812675617
-8.247,17.3234088867156,0.438198050201669,16.4644480800464,18.1823696933847,"10","average",16.7729812675617
-8.247,18.1566632460807,0.483672974978915,17.2085619741541,19.1047645180073,"10","experience",16.7729812675617
-8.247,15.078094203686,0.459389761869986,14.1775931625477,15.9785952448243,"20","average",16.7729812675617
-8.247,15.906127741727,0.507316323501321,14.9116805088592,16.9005749745948,"20","experience",16.7729812675617
-8.237,14.3232960411238,0.391773671382141,13.5553368303349,15.0912552519128,"2","average",16.7829812675617
-8.237,14.4386841740783,0.431076133540788,13.5936838295273,15.2836845186294,"2","experience",16.7829812675617
-8.237,17.3302921034391,0.438143645220469,16.4714379420335,18.1891462648448,"10","average",16.7829812675617
-8.237,18.1648770085267,0.48361231559132,17.2168946418222,19.1128593752311,"10","experience",16.7829812675617
-8.237,15.0856830238944,0.459337458936051,14.1852845075626,15.9860815402262,"20","average",16.7829812675617
-8.237,15.9152874132505,0.507255545082883,14.9209593189304,16.9096155075705,"20","experience",16.7829812675617
-8.233,14.3266208120999,0.391748162001036,13.5587116050902,15.0945300191096,"2","average",16.7869812675617
-8.233,14.4425729201625,0.431047493412432,13.5976287163171,15.2875171240079,"2","experience",16.7869812675617
-8.233,17.3330453901286,0.438121900337621,16.4742338532898,18.1918569269673,"10","average",16.7869812675617
-8.233,18.1681625135051,0.483588070264506,17.2202276727663,19.1160973542439,"10","experience",16.7869812675617
-8.233,15.0887185519777,0.459316553888529,14.1883610139581,15.9890760899974,"20","average",16.7869812675617
-8.233,15.9189512818598,0.507231252415134,14.9246708063037,16.913231757416,"20","experience",16.7869812675617
-8.222,14.3357639322841,0.391678064735648,13.567992130732,15.1035357338362,"2","average",16.7979812675617
-8.222,14.4532669718939,0.430968794836819,13.6084770338923,15.2980569098954,"2","experience",16.7979812675617
-8.222,17.3406169285245,0.438062152337733,16.4819225103953,18.1993113466536,"10","average",16.7979812675617
-8.222,18.1771976521956,0.483521449930227,17.2293934013945,19.1250019029968,"10","experience",16.7979812675617
-8.222,15.097066254207,0.459259112535626,14.1968213133812,15.9973111950327,"20","average",16.7979812675617
-8.222,15.9290269205356,0.507164502692436,14.9348772885458,16.9231765525254,"20","experience",16.7979812675617
-8.2,14.3540501726525,0.391538105890306,13.5865527200224,15.1215476252826,"2","average",16.8199812675617
-8.2,14.4746550753566,0.430811669672931,13.6301731358901,15.3191370148231,"2","experience",16.8199812675617
-8.2,17.3557600053163,0.437942878322687,16.4972993894693,18.2142206211632,"10","average",16.8199812675617
-8.2,18.1952679295768,0.483388448356029,17.2477243899756,19.142811469178,"10","experience",16.8199812675617
-8.2,15.1137616586654,0.459144439040011,14.2137415021313,16.0137818151996,"20","average",16.8199812675617
-8.2,15.9491781978872,0.507031245854249,14.9552897774686,16.9430666183057,"20","experience",16.8199812675617
-8.183,14.3681804493008,0.391430171281721,13.6008945713193,15.1354663272824,"2","average",16.8369812675617
-8.183,14.4911822462142,0.430690503364609,13.6469378183247,15.3354266741037,"2","experience",16.8369812675617
-8.183,17.3674614737463,0.437850914885412,16.509181125676,18.2257418218165,"10","average",16.8369812675617
-8.183,18.2092313257349,0.483285892895377,17.2618888165152,19.1565738349546,"10","experience",16.8369812675617
-8.183,15.1266626530197,0.459056018866528,14.2268158187162,16.0265094873232,"20","average",16.8369812675617
-8.183,15.964749639477,0.506928496347965,14.9710626298104,16.9584366491436,"20","experience",16.8369812675617
-8.181,14.3698428347889,0.391417485446867,13.6025818237252,15.1371038458525,"2","average",16.8389812675617
-8.181,14.4931266192563,0.430676262762533,13.6489101059571,15.3373431325555,"2","experience",16.8389812675617
-8.181,17.368838117091,0.437840107289618,16.5105789541931,18.2270972799889,"10","average",16.8389812675617
-8.181,18.2108740782241,0.483273840075885,17.2635551950784,19.1581929613698,"10","experience",16.8389812675617
-8.181,15.1281804170614,0.459045627454881,14.2283539521213,16.0280068820014,"20","average",16.8389812675617
-8.181,15.9665815737817,0.506916420883004,14.972918234579,16.9602449129844,"20","experience",16.8389812675617
-8.179,14.3715052202769,0.391404802213822,13.6042690710311,15.1387413695227,"2","average",16.8409812675617
-8.179,14.4950709922984,0.430662025163126,13.6508823877036,15.3392595968931,"2","experience",16.8409812675617
-8.179,17.3702147604357,0.437829302143326,16.5119767779085,18.2284527429629,"10","average",16.8409812675617
-8.179,18.2125168307133,0.483261789894729,17.2652215684699,19.1598120929567,"10","experience",16.8409812675617
-8.179,15.1296981811031,0.45903523835151,14.2298920810017,16.0295042812044,"20","average",16.8409812675617
-8.179,15.9684135080864,0.506904348094976,14.9747738341002,16.9620531820725,"20","experience",16.8409812675617
-8.172,14.377323569485,0.391360431391068,13.6101743964311,15.144472742539,"2","average",16.8479812675617
-8.172,14.5018762979456,0.430612217215523,13.6577853274568,15.3459672684344,"2","experience",16.8479812675617
-8.172,17.3750330121422,0.437791503423755,16.5168691230955,18.2331969011889,"10","average",16.8479812675617
-8.172,18.2182664644255,0.483219635040441,17.2710538346074,19.1654790942436,"10","experience",16.8479812675617
-8.172,15.1350103552489,0.458998894669649,14.2352754964465,16.0347452140513,"20","average",16.8479812675617
-8.172,15.9748252781528,0.506862114420484,14.9812683910962,16.9683821652094,"20","experience",16.8479812675617
-8.16,14.3872978824133,0.391284441313508,13.6202976659745,15.1542980988521,"2","average",16.8599812675617
-8.16,14.5135425361981,0.43052691778382,13.6696187706264,15.3574663017698,"2","experience",16.8599812675617
-8.16,17.3832928722105,0.437726775457154,16.5252558636607,18.2413298807602,"10","average",16.8599812675617
-8.16,18.2281229793607,0.483147444798546,17.2810518576765,19.1751941010448,"10","experience",16.8599812675617
-8.16,15.144116939499,0.458936657024708,14.2445040796367,16.0437297993612,"20","average",16.8599812675617
-8.16,15.9858168839809,0.506789790157285,14.9924017677684,16.9792320001934,"20","experience",16.8599812675617
-8.154,14.3922850388774,0.391246481431589,13.6253592318313,15.1592108459235,"2","average",16.8659812675617
-8.154,14.5193756553243,0.430484308642184,13.6755354126771,15.3632158979715,"2","experience",16.8659812675617
-8.154,17.3874228022446,0.437694444565382,16.529449169077,18.2453964354122,"10","average",16.8659812675617
-8.154,18.2330512368282,0.48311138532045,17.2860507993436,19.1800516743129,"10","experience",16.8659812675617
-8.154,15.148670231624,0.458905569384053,14.2491183101089,16.0482221531391,"20","average",16.8659812675617
-8.154,15.991312686895,0.506753664188793,14.9979683852172,16.9846569885728,"20","experience",16.8659812675617
-8.149,14.3964410025975,0.391214866107273,13.62957716827,15.1633048369249,"2","average",16.8709812675617
-8.149,14.5242365879294,0.430448821694792,13.6804659072005,15.3680072686583,"2","experience",16.8709812675617
-8.149,17.3908644106064,0.437667519012513,16.532943557214,18.2487852639987,"10","average",16.8709812675617
-8.149,18.2371581180512,0.483081353912017,17.2902165484753,19.1840996876272,"10","experience",16.8709812675617
-8.149,15.1524646417282,0.458879678900592,14.2529634710335,16.0519658124229,"20","average",16.8709812675617
-8.149,15.9958925226567,0.506723577636481,15.0026071969812,16.9891778483321,"20","experience",16.8709812675617
-8.147,14.3981033880855,0.391202224537572,13.6312643339069,15.1649424422641,"2","average",16.8729812675617
-8.147,14.5261809609715,0.43043463217858,13.6824380946938,15.3699238272492,"2","experience",16.8729812675617
-8.147,17.3922410539511,0.437656753082909,16.5343413040565,18.2501408038456,"10","average",16.8729812675617
-8.147,18.2388008705404,0.483069345971083,17.291882839067,19.1857189020139,"10","experience",16.8729812675617
-8.147,15.1539824057699,0.458869326750938,14.2545015274768,16.053463284063,"20","average",16.8729812675617
-8.147,15.9977244569613,0.506711547705372,15.0044627124938,16.9909862014289,"20","experience",16.8729812675617
-8.141,14.4030905445496,0.391164315466119,13.6363258001645,15.1698552889348,"2","average",16.8789812675617
-8.141,14.5320140800977,0.430392081677506,13.6883546217967,15.3756735383988,"2","experience",16.8789812675617
-8.141,17.3963709839852,0.437624470010316,16.5385345157371,18.2542074522333,"10","average",16.8789812675617
-8.141,18.243729128008,0.483033337999203,17.296881679771,19.190576576245,"10","experience",16.8789812675617
-8.141,15.1585356978949,0.458838284168226,14.2591156696259,16.057955726164,"20","average",16.8789812675617
-8.141,16.0032202598754,0.506675473993894,15.0100292275078,16.996411292243,"20","experience",16.8789812675617
-8.137,14.4064153155257,0.391139055785721,13.6397000854536,15.1731305455978,"2","average",16.8829812675617
-8.137,14.5359028261819,0.430363729719399,13.6922989437119,15.3795067086519,"2","experience",16.8829812675617
-8.137,17.3991242706746,0.437602960227245,16.5413299661481,18.2569185752011,"10","average",16.8829812675617
-8.137,18.2470146329864,0.483009345895689,17.3002142143438,19.193815051629,"10","experience",16.8829812675617
-8.137,15.1615712259783,0.458817600669858,14.2621917417382,16.0609507102184,"20","average",16.8829812675617
-8.137,16.0068841284848,0.506651438256358,15.0137402112435,17.000028045726,"20","experience",16.8829812675617
-8.116,14.4238703631501,0.391006613619229,13.6574147477206,15.1903259785796,"2","average",16.9039812675617
-8.116,14.5563187431236,0.430215079474386,13.7130062465562,15.399631239691,"2","experience",16.9039812675617
-8.116,17.4135790257941,0.437490194909819,16.5560057651266,18.2711522864616,"10","average",16.9039812675617
-8.116,18.2642635341229,0.482883560814298,17.3177096808289,19.210817387417,"10","experience",16.9039812675617
-8.116,15.1775077484159,0.458709164039046,14.2783408228941,16.0766746739378,"20","average",16.9039812675617
-8.116,16.026119438684,0.506525426619236,15.0332225308884,17.0190163464796,"20","experience",16.9039812675617
-8.105,14.4330134833343,0.390937353973455,13.6666936314509,15.1993333352177,"2","average",16.9149812675617
-8.105,14.567012794855,0.430137347581326,13.7238526692293,15.4101729204807,"2","experience",16.9149812675617
-8.105,17.42115056419,0.437431235386268,16.5636928766518,18.2786082517282,"10","average",16.9149812675617
-8.105,18.2732986728135,0.482817789744826,17.3268737447186,19.2197236009084,"10","experience",16.9149812675617
-8.105,15.1858554506451,0.458652465675445,14.2867996659011,16.0849112353892,"20","average",16.9149812675617
-8.105,16.0361950773598,0.506459538567631,15.043427324073,17.0289628306465,"20","experience",16.9149812675617
-8.099,14.4380006397984,0.390899609277621,13.6717547754975,15.2042465040993,"2","average",16.9209812675617
-8.099,14.5728459139812,0.430094986791885,13.7297688244572,15.4159230035052,"2","experience",16.9209812675617
-8.099,17.4252804942241,0.437399106963045,16.5678857851869,18.2826752032613,"10","average",16.9209812675617
-8.099,18.2782269302811,0.482781948348145,17.3318722589,19.2245816016622,"10","experience",16.9209812675617
-8.099,15.1904087427702,0.458621568799909,14.2914135224333,16.089403963107,"20","average",16.9209812675617
-8.099,16.0416908802738,0.506423633851713,15.04899350782,17.0343882527276,"20","experience",16.9209812675617
-8.096,14.4404942180305,0.390880745745333,13.6742853302403,15.2067031058207,"2","average",16.9239812675617
-8.096,14.5757624735443,0.430073816571816,13.7327268821267,15.4187980649619,"2","experience",16.9239812675617
-8.096,17.4273454592412,0.437383051043231,16.5699822232007,18.2847086952816,"10","average",16.9239812675617
-8.096,18.2806910590149,0.482764036581107,17.3343714984835,19.2270106195463,"10","experience",16.9239812675617
-8.096,15.1926853888327,0.45860612817394,14.2937204353866,16.0916503422788,"20","average",16.9239812675617
-8.096,16.0444387817309,0.50640569055448,15.0517765819325,17.0371009815292,"20","experience",16.9239812675617
-8.094,14.4421566035185,0.390868173322767,13.6759723603342,15.2083408467029,"2","average",16.9259812675617
-8.094,14.5777068465864,0.43005970686084,13.7346989131849,15.4207147799879,"2","experience",16.9259812675617
-8.094,17.4287221025859,0.437372350168137,16.5713798425226,18.2860643626491,"10","average",16.9259812675617
-8.094,18.2823338115041,0.482752098711421,17.3360376517207,19.2286299712874,"10","experience",16.9259812675617
-8.094,15.1942031528744,0.458595837316909,14.2952583716834,16.0931479340653,"20","average",16.9259812675617
-8.094,16.0462707160355,0.506393731712586,15.0536319580953,17.0389094739758,"20","experience",16.9259812675617
-8.08,14.4537933019348,0.390780239537169,13.6877814275581,15.2198051763115,"2","average",16.9399812675617
-8.08,14.5913174578809,0.429961023337484,13.7485029650453,15.4341319507165,"2","experience",16.9399812675617
-8.08,17.4383586059988,0.437297512858936,16.5811630428811,18.2955541691166,"10","average",16.9399812675617
-8.08,18.2938330789284,0.48266860774783,17.3477005790824,19.2399655787744,"10","experience",16.9399812675617
-8.08,15.2048275011661,0.458523866148505,14.3060237986788,16.1036312036534,"20","average",16.9399812675617
-8.08,16.0590942561683,0.506310095016427,15.066619443832,17.0515690685047,"20","experience",16.9399812675617
-8.075,14.4579492656549,0.390748865657139,13.691998890715,15.2238996405948,"2","average",16.9449812675617
-8.075,14.5961783904861,0.429925815051654,13.7534329133332,15.4389238676389,"2","experience",16.9449812675617
-8.075,17.4418002143606,0.437270814441548,16.5846569857846,18.2989434429367,"10","average",16.9449812675617
-8.075,18.2979399601514,0.482638820991313,17.3518658486446,19.2440140716582,"10","experience",16.9449812675617
-8.075,15.2086219112703,0.458498189661473,14.3098685401252,16.1073752824154,"20","average",16.9449812675617
-8.075,16.0636740919301,0.506280256667329,15.0712577690653,17.0560904147948,"20","experience",16.9449812675617
-8.074,14.4587804583989,0.390742592842399,13.6928423795018,15.2247185372959,"2","average",16.9459812675617
-8.074,14.5971505770071,0.429918775658155,13.7544188985535,15.4398822554607,"2","experience",16.9459812675617
-8.074,17.442488536033,0.437265476602292,16.5853557707502,18.2996213013157,"10","average",16.9459812675617
-8.074,18.298761336396,0.482632865626485,17.3526988986632,19.2448237741288,"10","experience",16.9459812675617
-8.074,15.2093807932911,0.458493056101404,14.3106374850089,16.1081241015734,"20","average",16.9459812675617
-8.074,16.0645900590824,0.506274291012692,15.0721854301618,17.056994688003,"20","experience",16.9459812675617
-8.067,14.464598807607,0.390698701448182,13.6987467651206,15.2304508500935,"2","average",16.9529812675617
-8.067,14.6039558826543,0.429869521035718,13.7613207536724,15.4465910116363,"2","experience",16.9529812675617
-8.067,17.4473067877395,0.437228128942966,16.5902472317637,18.3043663437152,"10","average",16.9529812675617
-8.067,18.3045109701082,0.482591196616102,17.3585302124439,19.2504917277725,"10","experience",16.9529812675617
-8.067,15.214692967437,0.458457137398434,14.3160200674053,16.1133658674688,"20","average",16.9529812675617
-8.067,16.0710018291488,0.50623255024148,15.0786790209632,17.0633246373345,"20","experience",16.9529812675617
-8.064,14.4670923858391,0.390679900660767,13.7012771968702,15.232907574808,"2","average",16.9559812675617
-8.064,14.6068724422174,0.429848423234599,13.7642786693854,15.4494662150494,"2","experience",16.9559812675617
-8.064,17.4493717527565,0.437212132027064,16.5923435541174,18.3063999513956,"10","average",16.9559812675617
-8.064,18.306975098842,0.482573348404115,17.361029327446,19.252920870238,"10","experience",16.9559812675617
-8.064,15.2169696134995,0.458441752357612,14.3183268714,16.1156123555991,"20","average",16.9559812675617
-8.064,16.0737497306058,0.506214671418293,15.0814619686929,17.0660374925187,"20","experience",16.9559812675617
-8.055,14.4745731205353,0.390623533625667,13.7088684228703,15.2402778182002,"2","average",16.9649812675617
-8.055,14.6156221209068,0.429785170605935,13.7731523365976,15.458091905216,"2","experience",16.9649812675617
-8.055,17.4555666478077,0.437164174492764,16.5986324560733,18.3125008395421,"10","average",16.9649812675617
