"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","condition","meanVal"
-10.926,15.4379295293762,0.507152810091891,14.443802817355,16.4320562413973,"10","experience",13.6615013008638
-10.926,13.8539771975324,0.468481579186598,12.9356542725843,14.7723001224805,"20","average",13.6615013008638
-10.926,14.4315536316324,0.517862005034103,13.4164346337668,15.4466726294981,"20","experience",13.6615013008638
-10.924,11.7296716022111,0.414774217793334,10.9166264584973,12.5427167459249,"2","average",13.6635013008638
-10.924,11.4076286592113,0.456957246719472,10.5118958619639,12.3033614564586,"2","experience",13.6635013008638
-10.924,15.0440514813365,0.45937435902178,14.1435806330366,15.9445223296364,"10","average",13.6635013008638
-10.924,15.4395723080822,0.50713660094174,14.4454773694217,16.4336672467426,"10","experience",13.6635013008638
-10.924,13.8554949676186,0.468469306818485,12.9371960991062,14.773793836131,"20","average",13.6635013008638
-10.924,14.433385571461,0.517847755517794,13.4182945056595,15.4484766372625,"20","experience",13.6635013008638
-10.919,11.7338273544745,0.414733007996891,10.9208629906728,12.5467917182761,"2","average",13.6685013008638
-10.919,11.4124896117895,0.456910716788765,10.516848023042,12.3081312005369,"2","experience",13.6685013008638
-10.919,15.0474932222712,0.459337689798772,14.1470942533997,15.9478921911427,"10","average",13.6685013008638
-10.919,15.4436792548471,0.507096088052706,14.4496637300129,16.4376947796813,"10","experience",13.6685013008638
-10.919,13.859289392834,0.468438635396186,12.9410506467928,14.7775281388753,"20","average",13.6685013008638
-10.919,14.4379654210324,0.517812142708464,13.4229441638651,15.4529866781997,"20","experience",13.6685013008638
-10.913,11.7388142571905,0.41468357429716,10.9259467938898,12.5516817204912,"2","average",13.6745013008638
-10.913,11.4183227548833,0.456854901630551,10.5227905756444,12.3138549341222,"2","experience",13.6745013008638
-10.913,15.0516233113929,0.459293704228112,14.1513105635378,15.9519360592481,"10","average",13.6745013008638
-10.913,15.448607590965,0.507047491421164,14.4546873258013,16.4425278561288,"10","experience",13.6745013008638
-10.913,13.8638427030925,0.468401847602959,12.9456760689024,14.7820093372827,"20","average",13.6745013008638
-10.913,14.4434612405181,0.517769428048832,13.4285237131129,15.4583987679232,"20","experience",13.6745013008638
-10.912,11.7396454076431,0.414675337262692,10.9267940906712,12.5524967246151,"2","average",13.6755013008638
-10.912,11.419294945399,0.456845601306394,10.5237809967614,12.3148088940366,"2","experience",13.6755013008638
-10.912,15.0523116595799,0.459286375155761,14.1520132782558,15.952610040904,"10","average",13.6755013008638
-10.912,15.449428980318,0.50703939398064,14.4555245878494,16.4433333727867,"10","experience",13.6755013008638
-10.912,13.8646015881356,0.468395718204306,12.9464469688625,14.7827562074088,"20","average",13.6755013008638
-10.912,14.4443772104323,0.517762311135936,13.4294536336809,15.4593007871838,"20","experience",13.6755013008638
-10.911,11.7404765580958,0.414667100775593,10.9276413863797,12.553311729812,"2","average",13.6765013008638
-10.911,11.4202671359146,0.456836301611542,10.5247714166447,12.3157628551845,"2","experience",13.6765013008638
-10.911,15.0530000077668,0.45927904661379,14.1527159919341,15.9532840235995,"10","average",13.6765013008638
-10.911,15.450250369671,0.507031297111066,14.4563618487783,16.4441388905638,"10","experience",13.6765013008638
-10.911,13.8653604731787,0.46838958934863,12.9472178677582,14.7835030785992,"20","average",13.6765013008638
-10.911,14.4452931803466,0.517755194850837,13.4303835530182,15.460202807675,"20","experience",13.6765013008638
-10.908,11.7429700094538,0.414642394598837,10.9301832670666,12.555756751841,"2","average",13.6795013008638
-10.908,11.4231837074615,0.456808406303205,10.5277426688926,12.3186247460304,"2","experience",13.6795013008638
-10.908,15.0550650523277,0.45925706417041,14.1548241267307,15.9553059779246,"10","average",13.6795013008638
-10.908,15.45271453773,0.507007009928308,14.4588736248494,16.4465554506106,"10","experience",13.6795013008638
-10.908,13.867637128308,0.468371206039673,12.949530558059,14.7857436985569,"20","average",13.6795013008638
-10.908,14.4480410900895,0.517733849762572,13.4331733036461,15.4629088765329,"20","experience",13.6795013008638
-10.9,11.7496192130752,0.414576535553187,10.936961568339,12.5622768578113,"2","average",13.6875013008638
-10.9,11.4309612315867,0.456734046513341,10.5356659539244,12.3262565092489,"2","experience",13.6875013008638
-10.9,15.0605718378233,0.459198467664439,14.1604457737644,15.9606979018821,"10","average",13.6875013008638
-10.9,15.4592856525539,0.5069422692362,14.465571645115,16.4529996599928,"10","experience",13.6875013008638
-10.9,13.8737082086527,0.468322207778731,12.9556976853526,14.7917187319527,"20","average",13.6875013008638
-10.9,14.4553688494037,0.517676957156667,13.4406125844941,15.4701251143133,"20","experience",13.6875013008638
-10.89,11.7579307176018,0.414494261046523,10.9454343482903,12.5704270869134,"2","average",13.6975013008638
-10.89,11.4406831367431,0.456641153457345,10.5455699491068,12.3357963243795,"2","experience",13.6975013008638
-10.89,15.0674553196928,0.459125269795104,14.1674727389307,15.9674379004548,"10","average",13.6975013008638
-10.89,15.4674995460838,0.506861394787659,14.4739440696597,16.461055022508,"10","experience",13.6975013008638
-10.89,13.8812970590835,0.468261008844726,12.9634064986306,14.7991876195364,"20","average",13.6975013008638
-10.89,14.4645285485465,0.517605897930408,13.4499115747411,15.4791455223518,"20","experience",13.6975013008638
-10.888,11.7595930185072,0.414477812721187,10.9471288913902,12.5720571456241,"2","average",13.6995013008638
-10.888,11.4426275177744,0.456622582406732,10.5475507333229,12.3377043022259,"2","experience",13.6995013008638
-10.888,15.0688320160667,0.459110636591685,14.1688781194766,15.9687859126568,"10","average",13.6995013008638
-10.888,15.4691423247898,0.506845226755684,14.475618541126,16.4626661084536,"10","experience",13.6995013008638
-10.888,13.8828148291697,0.468248775578586,12.9649482485044,14.800681409835,"20","average",13.6995013008638
-10.888,14.466360488375,0.517591693624709,13.4517713580114,15.4809496187386,"20","experience",13.6995013008638
-10.862,11.7812029302765,0.414264184114135,10.9691575603871,12.5932483001659,"2","average",13.7255013008638
-10.862,11.4679044711811,0.456381388263808,10.5733004782344,12.3625084641278,"2","experience",13.7255013008638
-10.862,15.0867290689274,0.458920598301197,14.1871476875578,15.986310450297,"10","average",13.7255013008638
-10.862,15.4904984479676,0.506635250484038,14.4973862621819,16.4836106337532,"10","experience",13.7255013008638
-10.862,13.90254584029,0.468089941010308,12.9849906089536,14.8201010716263,"20","average",13.7255013008638
-10.862,14.4901757061462,0.517407266469644,13.4759480919916,15.5044033203009,"20","experience",13.7255013008638
-10.861,11.7820340807292,0.414255975037082,10.9700048023661,12.5940633590922,"2","average",13.7265013008638
-10.861,11.4688766616967,0.456372120083255,10.5742908363431,12.3634624870504,"2","experience",13.7265013008638
-10.861,15.0874174171143,0.458913296310585,14.1878503491898,15.9869844850388,"10","average",13.7265013008638
-10.861,15.4913198373206,0.506627182196786,14.4982234670834,16.4844162075577,"10","experience",13.7265013008638
-10.861,13.903304725333,0.468083839330614,12.9857614545787,14.8208479960874,"20","average",13.7265013008638
-10.861,14.4910916760605,0.51740018160732,13.4768779497337,15.5053054023873,"20","experience",13.7265013008638
-10.852,11.7895144348032,0.414182118054011,10.9776299317391,12.6013989378672,"2","average",13.7355013008638
-10.852,11.4776263763375,0.456288734869884,10.5832040036284,12.3720487490466,"2","experience",13.7355013008638
-10.852,15.0936125507969,0.458847602323473,14.1941742569738,15.9930508446199,"10","average",13.7355013008638
-10.852,15.4987123414975,0.506554593370269,14.5057582607045,16.4916664222905,"10","experience",13.7355013008638
-10.852,13.9101346907208,0.468028948698728,12.992699017208,14.8275703642336,"20","average",13.7355013008638
-10.852,14.499335405289,0.517336446159674,13.4852466139123,15.5134241966658,"20","experience",13.7355013008638
-10.841,11.7986570897825,0.414091908836375,10.9869494158539,12.6103647637111,"2","average",13.7465013008638
-10.841,11.4883204720096,0.456186889089305,10.594097738559,12.3825432054601,"2","experience",13.7465013008638
-10.841,15.1011843808533,0.45876736818373,14.2019033629044,16.0004653988022,"10","average",13.7465013008638
-10.841,15.5077476243804,0.506465936680308,14.5149673294403,16.5005279193204,"10","experience",13.7465013008638
-10.841,13.9184824261948,0.467961920018137,13.0011781430648,14.8357867093248,"20","average",13.7465013008638
-10.841,14.5094110743461,0.517258616509326,13.495474845536,15.5233473031562,"20","experience",13.7465013008638
-10.822,11.8144489483832,0.413936249600296,11.0030463994612,12.6258514973052,"2","average",13.7655013008638
-10.822,11.5067920918068,0.456011153809545,10.6129138366523,12.4006703469613,"2","experience",13.7655013008638
-10.822,15.1142629964053,0.458628933633492,14.2152533394378,16.0132726533728,"10","average",13.7655013008638
-10.822,15.5233540220872,0.506312965692255,14.5308735826194,16.5158344615549,"10","experience",13.7655013008638
-10.822,13.9329012420134,0.467846298401393,13.0158236016928,14.849978882334,"20","average",13.7655013008638
-10.822,14.5268145027174,0.51712436294152,13.5131414392793,15.5404875661554,"20","experience",13.7655013008638
-10.817,11.8186047006465,0.413895319652664,11.0072823830739,12.6299270182192,"2","average",13.7705013008638
-10.817,11.511653044385,0.455964945638523,10.6178653670134,12.4054407217566,"2","experience",13.7705013008638
-10.817,15.1177047373401,0.458592535441429,14.218766428523,16.0166430461571,"10","average",13.7705013008638
-10.817,15.5274609688521,0.506272744566032,14.5350593712939,16.5198625664104,"10","experience",13.7705013008638
-10.817,13.9366956672289,0.467815904347693,13.0196776056783,14.8537137287794,"20","average",13.7705013008638
-10.817,14.5313943522888,0.517089070855351,13.5177904687998,15.5449982357777,"20","experience",13.7705013008638
-10.814,11.8210981520045,0.413870768289459,11.0098239602935,12.6323723437155,"2","average",13.7735013008638
-10.814,11.5145696159319,0.455937228331111,10.6208362703418,12.408302961522,"2","experience",13.7735013008638
-10.814,15.1197697819009,0.458570702919478,14.220874269442,16.0186652943599,"10","average",13.7735013008638
-10.814,15.5299251369111,0.50624861877264,14.5375708310077,16.5222794428145,"10","experience",13.7735013008638
-10.814,13.9389723223581,0.467797674455276,13.0219899952503,14.855954649466,"20","average",13.7735013008638
-10.814,14.5341422620316,0.517067903166457,13.5205798716874,15.5477046523758,"20","experience",13.7735013008638
-10.813,11.8219293024572,0.413862585602815,11.0106711505417,12.6331874543727,"2","average",13.7745013008638
-10.813,11.5155418064476,0.455927990494738,10.6218265689695,12.4092570439256,"2","experience",13.7745013008638
-10.813,15.1204581300879,0.458563426477862,14.2215768809926,16.0193393791832,"10","average",13.7745013008638
-10.813,15.5307465262641,0.506240577988731,14.5384079819969,16.5230850705313,"10","experience",13.7745013008638
-10.813,13.9397312074012,0.467791598914566,13.0227607896374,14.856701625165,"20","average",13.7745013008638
-10.813,14.5350582319459,0.517060848530781,13.5215096701788,15.5486067937129,"20","experience",13.7745013008638
-10.805,11.8285785060785,0.413797143934012,11.0174486336673,12.6397083784898,"2","average",13.7825013008638
-10.805,11.5233193305727,0.455854110599058,10.6297489133072,12.4168897478381,"2","experience",13.7825013008638
-10.805,15.1259649155835,0.458505234131181,14.2271977357887,16.0247320953783,"10","average",13.7825013008638
-10.805,15.537317641088,0.506176272371368,14.545105149424,16.529530132752,"10","experience",13.7825013008638
-10.805,13.9458022877459,0.467743014213646,13.028927106266,14.8626774692258,"20","average",13.7825013008638
-10.805,14.5423859912601,0.517004434140298,13.5289480136235,15.5558239688967,"20","experience",13.7825013008638
-10.795,11.8368900106052,0.413715391427496,11.0259203903879,12.6478596308225,"2","average",13.7925013008638
-10.795,11.5330412357291,0.45576181773965,10.6396517319774,12.4264307394808,"2","experience",13.7925013008638
-10.795,15.132848397453,0.458432541677924,14.2342237102326,16.0314730846734,"10","average",13.7925013008638
-10.795,15.5455315346179,0.506095942000029,14.5534765074624,16.5375865617735,"10","experience",13.7925013008638
-10.795,13.9533911381768,0.467682332411509,13.0366349058562,14.8701473704973,"20","average",13.7925013008638
-10.795,14.5515456904029,0.516933972904201,13.5382458316834,15.5648455491223,"20","experience",13.7925013008638
-10.776,11.8526818692059,0.413560213544418,11.0420164304416,12.6633473079701,"2","average",13.8115013008638
-10.776,11.5515128555263,0.455586635952091,10.6584667451089,12.4445589659437,"2","experience",13.8115013008638
-10.776,15.145927013005,0.458294572975309,14.2475727736062,16.0442812524038,"10","average",13.8115013008638
-10.776,15.5611379323247,0.505943472494856,14.569381777629,16.5528940870205,"10","experience",13.8115013008638
-10.776,13.9678099539954,0.467567187280573,13.0512794304714,14.8843404775194,"20","average",13.8115013008638
-10.776,14.5689491187742,0.516800270367431,13.5559113452894,15.5819868922589,"20","experience",13.8115013008638
-10.77,11.8576687719219,0.41351125137743,11.0470993093548,12.668238234489,"2","average",13.8175013008638
-10.77,11.5573459986202,0.455531362965378,10.6644082349406,12.4502837622998,"2","experience",13.8175013008638
-10.77,15.1500571021267,0.458251043940387,14.2517881888377,16.0483260154157,"10","average",13.8175013008638
-10.77,15.5660662684427,0.505895367321227,14.574404410056,16.5577281268294,"10","experience",13.8175013008638
-10.77,13.9723632642539,0.467530866593485,13.0559039369542,14.8888225915536,"20","average",13.8175013008638
-10.77,14.5744449382598,0.51675809585346,13.5614898357375,15.5874000407821,"20","experience",13.8175013008638
-10.768,11.8593310728272,0.413494935070791,11.0487935936701,12.6698685519843,"2","average",13.8195013008638
-10.768,11.5592903796515,0.455512943714209,10.6663887215977,12.4521920377052,"2","experience",13.8195013008638
-10.768,15.1514337985006,0.458236538533672,14.253193318875,16.0496742781262,"10","average",13.8195013008638
-10.768,15.5677090471487,0.50587933686171,14.5760786118512,16.5593394824461,"10","experience",13.8195013008638
-10.768,13.9738810343401,0.467518764065525,13.0574454305535,14.8903166381267,"20","average",13.8195013008638
-10.768,14.5762768780884,0.516744042733564,13.5633493226517,15.5892044335251,"20","experience",13.8195013008638
-10.752,11.8726294800699,0.413364484137728,11.0623477123169,12.6829112478229,"2","average",13.8355013008638
-10.752,11.5748454279017,0.455365681148444,10.6822324356059,12.4674584201976,"2","experience",13.8355013008638
-10.752,15.1624473694918,0.458120572197821,14.264434208398,16.0604605305857,"10","average",13.8355013008638
-10.752,15.5808512767965,0.50575117598749,14.5894720639037,16.5722304896893,"10","experience",13.8355013008638
-10.752,13.9860231950295,0.46742202248551,13.0697772251894,14.9022691648696,"20","average",13.8355013008638
-10.752,14.5909323967168,0.516631708729777,13.5782250396732,15.6036397537604,"20","experience",13.8355013008638
-10.747,11.8767852323332,0.413323747225985,11.0665833175384,12.686987147128,"2","average",13.8405013008638
-10.747,11.57970638048,0.455319694950951,10.687183530852,12.4722292301079,"2","experience",13.8405013008638
-10.747,15.1658891104266,0.458084360771046,14.2679469313837,16.0638312894694,"10","average",13.8405013008638
-10.747,15.5849582235615,0.505711155913496,14.5936574584733,16.5762589886496,"10","experience",13.8405013008638
-10.747,13.9898176202449,0.467391819422456,13.0736308547929,14.906004385697,"20","average",13.8405013008638
-10.747,14.5955122462882,0.516596637524773,13.5828736362199,15.6081508563565,"20","experience",13.8405013008638
-10.734,11.8875901882179,0.413217895938143,11.0775957643226,12.6975846121132,"2","average",13.8535013008638
-10.734,11.5923448571833,0.455200205220991,10.7000562326843,12.4846334816823,"2","experience",13.8535013008638
-10.734,15.1748376368569,0.457990273613557,14.2770798885313,16.0725953851825,"10","average",13.8535013008638
-10.734,15.5956362851503,0.505607171058406,14.604539352359,16.5867332179417,"10","experience",13.8535013008638
-10.734,13.9996831258051,0.467313355403597,13.083650166416,14.9157160851941,"20","average",13.8535013008638
-10.734,14.6074198551738,0.516505526350242,13.5949598422671,15.6198798680805,"20","experience",13.8535013008638
-10.725,11.8950705422919,0.413144669037959,11.0852196586,12.7049214259838,"2","average",13.8625013008638
-10.725,11.6010945718241,0.45511754453601,10.7089679797408,12.4932211639073,"2","experience",13.8625013008638
-10.725,15.1810327705395,0.457925189301987,14.2834026012223,16.0786629398566,"10","average",13.8625013008638
-10.725,15.6030287893272,0.505535238545396,14.6120728594668,16.5939847191877,"10","experience",13.8625013008638
-10.725,14.0065130911928,0.467259088286018,13.0905865068255,14.9224396755602,"20","average",13.8625013008638
-10.725,14.6156635844023,0.516442511986439,13.6033270929689,15.6280000758357,"20","experience",13.8625013008638
-10.724,11.8959016927446,0.413136535482658,11.0860667525403,12.7057366329488,"2","average",13.8635013008638
-10.724,11.6020667623397,0.45510836319745,10.7099581676209,12.4941753570586,"2","experience",13.8635013008638
-10.724,15.1817211187264,0.457917960387093,14.2841051196106,16.0793371178423,"10","average",13.8635013008638
-10.724,15.6038501786802,0.505527248923889,14.6129099101668,16.5947904471937,"10","experience",13.8635013008638
-10.724,14.0072719762359,0.467253061340748,13.0913572059553,14.9231867465165,"20","average",13.8635013008638
-10.724,14.6165795543166,0.516435513553224,13.6042567812917,15.6289023273415,"20","experience",13.8635013008638
-10.72,11.8992262945552,0.413104006796861,11.0894551174512,12.7089974716592,"2","average",13.8675013008638
-10.72,11.6059555244023,0.455071644208991,10.7139189066626,12.4979921421419,"2","experience",13.8675013008638
-10.72,15.1844745114742,0.457889050079258,14.2869151826729,16.0820338402755,"10","average",13.8675013008638
-10.72,15.6071357360922,0.505495296199014,14.6162581016739,16.5980133705106,"10","experience",13.8675013008638
-10.72,14.0103075164083,0.467228959029574,13.0944399917524,14.9261750410641,"20","average",13.8675013008638
-10.72,14.6202434339737,0.516407526147089,13.6079755221809,15.6325113457665,"20","experience",13.8675013008638
-10.717,11.9017197459132,0.413079616095608,11.0919963797395,12.711443112087,"2","average",13.8705013008638
-10.717,11.6088720959492,0.455044111652799,10.7168894478397,12.5008547440588,"2","experience",13.8705013008638
-10.717,15.1865395560351,0.457867372968421,14.2890227189532,16.0840563931169,"10","average",13.8705013008638
-10.717,15.6095999041512,0.505471337705331,14.6187692334449,16.6004305748574,"10","experience",13.8705013008638
-10.717,14.0125841715375,0.46721088804019,13.0967520698408,14.9284162732343,"20","average",13.8705013008638
-10.717,14.6229913437166,0.516386542236271,13.6107645648246,15.6352181226085,"20","experience",13.8705013008638
-10.715,11.9033820468186,0.413063358396736,11.0936905491713,12.7130735444659,"2","average",13.8725013008638
-10.715,11.6108164769805,0.455025759799321,10.718869802383,12.5027631515779,"2","experience",13.8725013008638
-10.715,15.187916252409,0.457852924237786,14.2904277378934,16.0854047669245,"10","average",13.8725013008638
-10.715,15.6112426828572,0.505455368257559,14.6204433156442,16.6020420500701,"10","experience",13.8725013008638
-10.715,14.0141019416237,0.467198843449488,13.0982934498708,14.9299104333766,"20","average",13.8725013008638
-10.715,14.6248232835451,0.516372556126484,13.6126239203848,15.6370226467054,"20","experience",13.8725013008638
-10.699,11.9166804540613,0.41293337657527,11.1072437482601,12.7261171598624,"2","average",13.8885013008638
-10.699,11.6263715252308,0.454879036709048,10.7347124589052,12.5180305915563,"2","experience",13.8885013008638
-10.699,15.1989298234002,0.457737411504023,14.3016677382604,16.0961919085399,"10","average",13.8885013008638
-10.699,15.624384912505,0.505327695685788,14.6338358105207,16.6149340144893,"10","experience",13.8885013008638
-10.699,14.0262441023131,0.467102565529147,13.1106243356357,14.9418638689905,"20","average",13.8885013008638
-10.699,14.6394788021736,0.516260758399939,13.6274985861896,15.6514590181575,"20","experience",13.8885013008638
-10.69,11.9241608081353,0.412860324153731,11.1148673005225,12.733454315748,"2","average",13.8975013008638
-10.69,11.6351212398716,0.454796576679747,10.7436238126342,12.5266186671089,"2","experience",13.8975013008638
-10.69,15.2051249570827,0.457672495860154,14.307990120327,16.1022597938383,"10","average",13.8975013008638
-10.69,15.6317774166819,0.505255944743695,14.6413689617112,16.6221858716526,"10","experience",13.8975013008638
-10.69,14.0330740677009,0.46704847078699,13.1175603381529,14.9485877972489,"20","average",13.8975013008638
-10.69,14.6477225314021,0.516197943417087,13.6358654460626,15.6595796167415,"20","experience",13.8975013008638
-10.687,11.9266542594933,0.41283598332853,11.1174084650432,12.7359000539433,"2","average",13.9005013008638
-10.687,11.6380378114185,0.454769101483224,10.7465942413742,12.5294813814628,"2","experience",13.9005013008638
-10.687,15.2071900016435,0.457650866959473,14.3100975621052,16.1042824411818,"10","average",13.9005013008638
-10.687,15.6342415847409,0.505232038148309,14.6438799917506,16.6246031777312,"10","experience",13.9005013008638
-10.687,14.0353507228301,0.467030449063908,13.1198723196689,14.9508291259914,"20","average",13.9005013008638
-10.687,14.6504704411449,0.516177016491919,13.6386543770024,15.6622865052874,"20","experience",13.9005013008638
-10.665,11.9449395694519,0.412657636548112,11.1360433723912,12.7538357665126,"2","average",13.9225013008638
-10.665,11.6594260027626,0.454567792216353,10.768377041435,12.5504749640902,"2","experience",13.9225013008638
-10.665,15.2223336617564,0.457492402489041,14.3255518460771,16.1191154774358,"10","average",13.9225013008638
-10.665,15.6523121505067,0.505056881865066,14.6622939008569,16.6423304001565,"10","experience",13.9225013008638
-10.665,14.052046193778,0.466898440429968,13.1368265554439,14.9672658321122,"20","average",13.9225013008638
-10.665,14.670621779259,0.516023726658153,13.6591061955938,15.6821373629242,"20","experience",13.9225013008638
-10.651,11.9565756757893,0.41254428309065,11.1479016754664,12.7652496761122,"2","average",13.9365013008638
-10.651,11.6730366699816,0.454439847274339,10.7822385077859,12.5638348321773,"2","experience",13.9365013008638
-10.651,15.2319705363737,0.457391696679594,14.3353861253686,16.1285549473789,"10","average",13.9365013008638
-10.651,15.6638116014485,0.504945564337515,14.6740115576835,16.6536116452136,"10","experience",13.9365013008638
-10.651,14.0626705843813,0.466814573072117,13.1476153437968,14.9777258249657,"20","average",13.9365013008638
-10.651,14.6834453580589,0.515926338373857,13.6721206760173,15.6947700401005,"20","experience",13.9365013008638
-10.637,11.9682117821266,0.412431038588691,11.1597597649657,12.7766637992876,"2","average",13.9505013008638
-10.637,11.6866473372006,0.454312027645545,10.7960997284965,12.5771949459047,"2","experience",13.9505013008638
-10.637,15.241607410991,0.457291096121801,14.3452201983445,16.1379946236375,"10","average",13.9505013008638
-10.637,15.6753110523904,0.504834360113856,14.6857289924106,16.6648931123702,"10","experience",13.9505013008638
-10.637,14.0732949749845,0.466730813222708,13.1584039214104,14.9881860285586,"20","average",13.9505013008638
-10.637,14.6962689368588,0.515829074455842,13.6851349126566,15.707402961061,"20","experience",13.9505013008638
-10.634,11.9707052334846,0.412406786093654,11.1623007563405,12.7791097106287,"2","average",13.9535013008638
-10.634,11.6895639087475,0.454284654038754,10.7990699580991,12.580057859396,"2","experience",13.9535013008638
-10.634,15.2436724555519,0.457269552559544,14.3473274728414,16.1400174382624,"10","average",13.9535013008638
-10.634,15.6777752204494,0.504810545385617,14.688239842371,16.6673105985278,"10","experience",13.9535013008638
-10.634,14.0755716301137,0.466712878676177,13.1607157320419,14.9904275281855,"20","average",13.9535013008638
-10.634,14.6990168466016,0.51580824837476,13.6879236459206,15.7101100472826,"20","experience",13.9535013008638
-10.627,11.9765232866533,0.412350216415901,11.1682296980356,12.784816875271,"2","average",13.9605013008638
-10.627,11.696369242357,0.454220804691677,10.8060004499256,12.5867380347885,"2","experience",13.9605013008638
-10.627,15.2484908928605,0.457219303058797,14.3522444097935,16.1447373759276,"10","average",13.9605013008638
-10.627,15.6835249459203,0.504754997936744,14.6940984525836,16.672951439257,"10","experience",13.9605013008638
-10.627,14.0808838254153,0.46667105061241,13.1661099191903,14.9956577316404,"20","average",13.9605013008638
-10.627,14.7054286360016,0.515759676410286,13.6944306466383,15.7164266253649,"20","experience",13.9605013008638
-10.617,11.98483479118,0.412269449911177,11.1766995219843,12.7929700603756,"2","average",13.9705013008638
-10.617,11.7060911475134,0.454129645765665,10.8159010458466,12.5962812491803,"2","experience",13.9705013008638
-10.617,15.25537437473,0.457147563756383,14.3592685158603,16.1514802335998,"10","average",13.9705013008638
-10.617,15.6917388394502,0.50467569363324,14.7024677993121,16.6810098795884,"10","experience",13.9705013008638
-10.617,14.0884726758462,0.466611342903982,13.173815809351,15.0031295423414,"20","average",13.9705013008638
-10.617,14.7145883351444,0.515690341878447,13.7037262561197,15.725450414169,"20","experience",13.9705013008638
-10.614,11.987328242538,0.412245230819926,11.1792404478807,12.7954160371952,"2","average",13.9735013008638
-10.614,11.7090077190604,0.454102310579059,10.8188712001375,12.5991442379833,"2","experience",13.9735013008638
-10.614,15.2574394192909,0.457126052452758,14.3613757271234,16.1535031114584,"10","average",13.9735013008638
-10.614,15.6942030075092,0.504651913631622,14.7049785812009,16.6834274338174,"10","experience",13.9735013008638
-10.614,14.0907493309755,0.46659344130047,13.1761275554072,15.0053711065437,"20","average",13.9735013008638
-10.614,14.7173362448872,0.5156695539079,13.7065149146791,15.7281575750953,"20","experience",13.9735013008638
-10.611,11.989821693896,0.412221016742628,11.1817813639487,12.7978620238433,"2","average",13.9765013008638
-10.611,11.7119242906073,0.454074981159472,10.8218413431238,12.6020072380908,"2","experience",13.9765013008638
-10.611,15.2595044638517,0.457104545990548,14.3634829288963,16.1555259988071,"10","average",13.9765013008638
-10.611,15.6966671755682,0.504628138841821,14.7074893528735,16.6858449982628,"10","experience",13.9765013008638
-10.611,14.0930259861047,0.466575544640592,13.1784392917729,15.0076126804365,"20","average",13.9765013008638
-10.611,14.72008415463,0.515648771656586,13.7093035620275,15.7308647472325,"20","experience",13.9765013008638
-10.609,11.9914839948013,0.412204876810397,11.1834753025329,12.7994926870697,"2","average",13.9785013008638
-10.609,11.7138686716386,0.454056764750829,10.8238214321667,12.6039159111105,"2","experience",13.9785013008638
-10.609,15.2608811602256,0.457090211039087,14.3648877248052,16.156874595646,"10","average",13.9785013008638
-10.609,15.6983099542741,0.504612291877772,14.7091631949788,16.6874567135694,"10","experience",13.9785013008638
-10.609,14.0945437561909,0.466563616280752,13.1799804439659,15.0091070684159,"20","average",13.9785013008638
-10.609,14.7219160944586,0.515634920000069,13.7111626540309,15.7326695348863,"20","experience",13.9785013008638
-10.608,11.992315145254,0.41219680768017,11.1843222701865,12.8003080203214,"2","average",13.9795013008638
-10.608,11.7148408621542,0.454047657507946,10.8248114748035,12.6048702495049,"2","experience",13.9795013008638
-10.608,15.2615695084126,0.457083044370436,14.3655901211777,16.1575488956475,"10","average",13.9795013008638
-10.608,15.6991313436271,0.504604369264575,14.7100001143284,16.6882625729258,"10","experience",13.9795013008638
-10.608,14.095302641234,0.466557652924918,13.180751018447,15.009854264021,"20","average",13.9795013008638
-10.608,14.7228320643729,0.515627995125195,13.7120921981637,15.733571930582,"20","experience",13.9795013008638
-10.59,12.007275853402,0.412051658666507,11.1995675010835,12.8149842057204,"2","average",13.9975013008638
-10.59,11.7323402914358,0.453883836786383,10.8426320273285,12.6220485555431,"2","experience",13.9975013008638
-10.59,15.2739597757777,0.456954136372089,14.3782330754687,16.1696864760866,"10","average",13.9975013008638
-10.59,15.713916351981,0.504461861305978,14.7250644684051,16.7027682355568,"10","experience",13.9975013008638
-10.59,14.1089625720095,0.46645040649099,13.1946211749032,15.0233039691158,"20","average",13.9975013008638
-10.59,14.7393195228299,0.51550345609396,13.7288237794476,15.7498152662121,"20","experience",13.9975013008638
-10.572,12.02223656155,0.411906690409723,11.2148123776589,12.8296607454411,"2","average",14.0155013008638
-10.572,11.7498397207173,0.45372022397746,10.8604521723008,12.6392272691339,"2","experience",14.0155013008638
-10.572,15.2863500431428,0.45682540286146,14.3908756877269,16.1818243985586,"10","average",14.0155013008638
-10.572,15.7287013603348,0.50431954118494,14.7401284542804,16.7172742663892,"10","experience",14.0155013008638
-10.572,14.1226225027851,0.466343338191666,13.2084909821781,15.0367540233922,"20","average",14.0155013008638
-10.572,14.7558069812869,0.515379123154154,13.7455549567487,15.7660590058251,"20","experience",14.0155013008638
-10.57,12.0238988624553,0.411890593991761,11.216506230946,12.8312914939647,"2","average",14.0175013008638
-10.57,11.7517841017486,0.453702057620356,10.8624321632321,12.6411360402652,"2","experience",14.0175013008638
-10.57,15.2877267395167,0.456811109915313,14.3922804012965,16.1831730777368,"10","average",14.0175013008638
-10.57,15.7303441390408,0.50430373943998,14.7418022077467,16.7188860703348,"10","experience",14.0175013008638
-10.57,14.1241402728713,0.466331452715258,13.2100320503104,15.0382484954322,"20","average",14.0175013008638
