"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
-7.935,19.7396706944424,0.213710435300741,19.3207530661804,20.1585883227045,"2","average",14.7174091997086,"combined"
-7.935,20.6537710259327,0.223320332979189,20.2160159668375,21.0915260850279,"2","experience",14.7174091997086,"combined"
-7.935,18.5558658192137,0.187091081623773,18.1891277510771,18.9226038873502,"10","average",14.7174091997086,"combined"
-7.935,19.2352034039715,0.192713112934213,18.8574449660563,19.6129618418868,"10","experience",14.7174091997086,"combined"
-7.935,18.1148679190177,0.201606577152612,17.719676411294,18.5100594267415,"20","average",14.7174091997086,"combined"
-7.935,18.6198059545919,0.215744048884614,18.1969020138311,19.0427098953528,"20","experience",14.7174091997086,"combined"
-7.926,19.7463743576763,0.213640740582418,19.3275933457946,20.1651553695581,"2","average",14.7264091997086,"combined"
-7.926,20.6595406026064,0.223263678618194,20.2218965980346,21.0971846071782,"2","experience",14.7264091997086,"combined"
-7.926,18.5623882178322,0.186978351048757,18.1958711254522,18.9289053102122,"10","average",14.7264091997086,"combined"
-7.926,19.2410022026454,0.19261203078077,18.8634419071181,19.6185624981727,"10","experience",14.7264091997086,"combined"
-7.926,18.1214583779664,0.201528501585856,17.7264199148574,18.5164968410753,"20","average",14.7264091997086,"combined"
-7.926,18.6254142912052,0.215674641716284,18.2026464031659,19.0481821792445,"20","experience",14.7264091997086,"combined"
-7.922,19.7493537635581,0.213609784890111,19.3306334313768,20.1680740957394,"2","average",14.7304091997086,"combined"
-7.922,20.6621048589058,0.223238518431797,20.2245101736178,21.0996995441938,"2","experience",14.7304091997086,"combined"
-7.922,18.5652870616626,0.186928263260304,18.1988681519358,18.9317059713895,"10","average",14.7304091997086,"combined"
-7.922,19.2435794465004,0.1925671198891,18.8661071858142,19.6210517071866,"10","experience",14.7304091997086,"combined"
-7.922,18.1243874708324,0.201493822076903,17.7294169868917,18.5193579547732,"20","average",14.7304091997086,"combined"
-7.922,18.6279068852555,0.215643812819228,18.2051994283712,19.0506143421398,"20","experience",14.7304091997086,"combined"
-7.92,19.750843466499,0.213594311601371,19.3321534652344,20.1695334677635,"2","average",14.7324091997086,"combined"
-7.92,20.6633869870555,0.223225942847335,20.2258169525714,21.1009570215397,"2","experience",14.7324091997086,"combined"
-7.92,18.5667364835779,0.18690322275933,18.2003666585261,18.9331063086297,"10","average",14.7324091997086,"combined"
-7.92,19.2448680684279,0.192544667794624,18.867439818593,19.6222963182629,"10","experience",14.7324091997086,"combined"
-7.92,18.1258520172655,0.201476487112348,17.7309155135197,18.5207885210113,"20","average",14.7324091997086,"combined"
-7.92,18.6291531822807,0.215628402696091,18.2064759324952,19.0518304320662,"20","experience",14.7324091997086,"combined"
-7.914,19.7553125753216,0.213547909972724,19.3367135310578,20.1739116195854,"2","average",14.7384091997086,"combined"
-7.914,20.6672333715047,0.22318823413499,20.2297372540678,21.1047294889416,"2","experience",14.7384091997086,"combined"
-7.914,18.5710847493235,0.186828114840333,18.2048621516697,18.9373073469774,"10","average",14.7384091997086,"combined"
-7.914,19.2487339342105,0.19247732492601,18.8714376906333,19.6260301777878,"10","experience",14.7384091997086,"combined"
-7.914,18.1302456565646,0.201424501388268,17.7354110558269,18.5250802573022,"20","average",14.7384091997086,"combined"
-7.914,18.6328920733562,0.215582189635662,18.2103054109379,19.0554787357746,"20","experience",14.7384091997086,"combined"
-7.901,19.7649956444373,0.213447467029567,19.3465934895741,20.1833977993004,"2","average",14.7514091997086,"combined"
-7.901,20.6755672044778,0.223106624816006,20.238231058557,21.1129033503986,"2","experience",14.7514091997086,"combined"
-7.901,18.5805059917725,0.186665451014884,18.2146022496011,18.9464097339439,"10","average",14.7514091997086,"combined"
-7.901,19.2571099767394,0.192331484492336,18.8800996112406,19.6341203422382,"10","experience",14.7514091997086,"combined"
-7.901,18.1397652083793,0.201311964385366,17.7451512039559,18.5343792128027,"20","average",14.7514091997086,"combined"
-7.901,18.6409930040198,0.215482150474045,18.218602439505,19.0633835685347,"20","experience",14.7514091997086,"combined"
-7.9,19.7657404959077,0.213439745976518,19.3473534759406,20.1841275158747,"2","average",14.7524091997086,"combined"
-7.9,20.6762082685527,0.22310035244413,20.2388844178067,21.1135321192986,"2","experience",14.7524091997086,"combined"
-7.9,18.5812307027301,0.186652942385803,18.2153514801159,18.9471099253444,"10","average",14.7524091997086,"combined"
-7.9,19.2577542877032,0.192320269919458,18.8807659051377,19.6347426702686,"10","experience",14.7524091997086,"combined"
-7.9,18.1404974815958,0.201303313293829,17.7459004351406,18.5350945280511,"20","average",14.7524091997086,"combined"
-7.9,18.6416161525324,0.215474460209772,18.2192406625611,19.0639916425037,"20","experience",14.7524091997086,"combined"
-7.892,19.7716993076712,0.213378004970931,19.3534333131262,20.1899653022162,"2","average",14.7604091997086,"combined"
-7.892,20.6813367811515,0.223050200578691,20.2441112386631,21.1185623236399,"2","experience",14.7604091997086,"combined"
-7.892,18.587028390391,0.186552893815237,18.2213452841238,18.9527114966583,"10","average",14.7604091997086,"combined"
-7.892,19.2629087754133,0.192230573532704,18.8860962167263,19.6397213341002,"10","experience",14.7604091997086,"combined"
-7.892,18.146355667328,0.201234133393891,17.7518942281001,18.5408171065558,"20","average",14.7604091997086,"combined"
-7.892,18.6466013406331,0.215412964117526,18.2243463960019,19.0688562852642,"20","experience",14.7604091997086,"combined"
-7.88,19.7806375253164,0.213285484928009,19.3625528896128,20.19872216102,"2","average",14.7724091997086,"combined"
-7.88,20.6890295500498,0.222975063199104,20.2519512927082,21.1261078073913,"2","experience",14.7724091997086,"combined"
-7.88,18.5957249218824,0.186402889262406,18.2303358562473,18.9611139875175,"10","average",14.7724091997086,"combined"
-7.88,19.2706405069784,0.192096096355993,18.8940915519842,19.6471894619726,"10","experience",14.7724091997086,"combined"
-7.88,18.1551429459262,0.201130459738594,17.7608847289777,18.5494011628746,"20","average",14.7724091997086,"combined"
-7.88,18.6540791227841,0.215320806783977,18.2320048260073,19.0761534195609,"20","experience",14.7724091997086,"combined"
-7.868,19.7895757429616,0.213193074770641,19.3716722507006,20.2074792352227,"2","average",14.7844091997086,"combined"
-7.868,20.6967223189481,0.222900034419323,20.2597911338748,21.1336535040213,"2","experience",14.7844091997086,"combined"
-7.868,18.6044214533738,0.186252966849222,18.2393262673598,18.9695166393877,"10","average",14.7844091997086,"combined"
-7.868,19.2783722385435,0.19196170021448,18.9020867283959,19.6546577486911,"10","experience",14.7844091997086,"combined"
-7.868,18.1639302245244,0.201026901675565,17.7698750032701,18.5579854457788,"20","average",14.7844091997086,"combined"
-7.868,18.6615569049351,0.215228753735141,18.2396630515927,19.0834507582776,"20","experience",14.7844091997086,"combined"
-7.859,19.7962794061956,0.213123839351005,19.3785116299923,20.2140471823988,"2","average",14.7934091997086,"combined"
-7.859,20.7024918956218,0.222843834169103,20.2656708749188,21.1393129163247,"2","experience",14.7934091997086,"combined"
-7.859,18.6109438519923,0.186140579062874,18.2460689697966,18.975818734188,"10","average",14.7934091997086,"combined"
-7.859,19.2841710372174,0.191860956390139,18.9080830062612,19.6602590681736,"10","experience",14.7934091997086,"combined"
-7.859,18.1705206834731,0.200949309093232,17.776617560082,18.5644238068642,"20","average",14.7934091997086,"combined"
-7.859,18.6671652415484,0.215159782465882,18.2454065864731,19.0889238966236,"20","experience",14.7934091997086,"combined"
-7.84,19.8104315841339,0.212977879205991,19.3929499206685,20.2279132475992,"2","average",14.8124091997086,"combined"
-7.84,20.714672113044,0.222725390215287,20.2780832675278,21.1512609585603,"2","experience",14.8124091997086,"combined"
-7.84,18.6247133601869,0.185903468433177,18.260303264947,18.9891234554269,"10","average",14.8124091997086,"combined"
-7.84,19.2964129455288,0.191648425311945,18.9207415204117,19.672084370646,"10","experience",14.8124091997086,"combined"
-7.84,18.1844338745869,0.20078571672496,17.7908514268185,18.5780163223553,"20","average",14.8124091997086,"combined"
-7.84,18.6790050632875,0.215014369591616,18.2575314481838,19.1004786783912,"20","experience",14.8124091997086,"combined"
-7.839,19.8111764356043,0.212970204752178,19.3937098156907,20.2286430555179,"2","average",14.8134091997086,"combined"
-7.839,20.7153131771189,0.222719163886216,20.2787365365238,21.151889817714,"2","experience",14.8134091997086,"combined"
-7.839,18.6254380711446,0.185890994669647,18.2610524271179,18.9898237151712,"10","average",14.8134091997086,"combined"
-7.839,19.2970572564926,0.191637245126748,18.9214077469017,19.6727067660835,"10","experience",14.8134091997086,"combined"
-7.839,18.1851661478034,0.200777114662753,17.7916005618953,18.5787317337116,"20","average",14.8134091997086,"combined"
-7.839,18.6796282118001,0.215006723550791,18.2581695845527,19.1010868390475,"20","experience",14.8134091997086,"combined"
-7.822,19.8238389106017,0.212839856377675,19.4066278010558,20.2410500201477,"2","average",14.8304091997086,"combined"
-7.822,20.7262112663915,0.222613432129294,20.28984188239,21.162580650393,"2","experience",14.8304091997086,"combined"
-7.822,18.637758157424,0.185679028780506,18.2737880113463,19.0017283035016,"10","average",14.8304091997086,"combined"
-7.822,19.3080105428765,0.191447268779225,18.9327334270849,19.6832876586682,"10","experience",14.8304091997086,"combined"
-7.822,18.1976147924842,0.200631003156228,17.8043356160146,18.5908939689539,"20","average",14.8304091997086,"combined"
-7.822,18.690221736514,0.214876852208889,18.2690176845496,19.1114257884785,"20","experience",14.8304091997086,"combined"
-7.819,19.826073465013,0.212816876748662,19.4089074003975,20.2432395296286,"2","average",14.8334091997086,"combined"
-7.819,20.728134458616,0.222594796310471,20.2918016047587,21.1644673124733,"2","experience",14.8334091997086,"combined"
-7.819,18.6399322902968,0.185641640332443,18.2760354334807,19.0038291471129,"10","average",14.8334091997086,"combined"
-7.819,19.3099434757678,0.191413760582062,18.9347320431257,19.6851549084099,"10","experience",14.8334091997086,"combined"
-7.819,18.1998116121338,0.200605243020206,17.806582930976,18.5930402932915,"20","average",14.8334091997086,"combined"
-7.819,18.6920911820518,0.21485395558684,18.2709320123065,19.113250351797,"20","experience",14.8334091997086,"combined"
-7.804,19.8372462370696,0.212702082348104,19.4203051937449,20.2541872803943,"2","average",14.8484091997086,"combined"
-7.804,20.7377504197389,0.22250171958562,20.3016000159373,21.1739008235405,"2","experience",14.8484091997086,"combined"
-7.804,18.650802954661,0.185454776112069,18.287272391217,19.014333518105,"10","average",14.8484091997086,"combined"
-7.804,19.3196081402242,0.191246296435855,18.944724972708,19.6944913077405,"10","experience",14.8484091997086,"combined"
-7.804,18.2107957103815,0.200476551617349,17.8178192915768,18.6037721291863,"20","average",14.8484091997086,"combined"
-7.804,18.7014384097406,0.214739570924153,18.2805034581133,19.1223733613678,"20","experience",14.8484091997086,"combined"
-7.796,19.843205048833,0.212640929433914,19.4263838781469,20.2600262195192,"2","average",14.8564091997086,"combined"
-7.796,20.7428789323377,0.222452148479045,20.3068256983836,21.1789321662919,"2","experience",14.8564091997086,"combined"
-7.796,18.6566006423219,0.185355168456585,18.2932653309382,19.0199359537057,"10","average",14.8564091997086,"combined"
-7.796,19.3247626279343,0.191157034668827,18.9500544323501,19.6994708235186,"10","experience",14.8564091997086,"combined"
-7.796,18.2166538961137,0.200407990755795,17.8238118710903,18.6094959211371,"20","average",14.8564091997086,"combined"
-7.796,18.7064235978412,0.214678632922858,18.2856080975779,19.1272390981046,"20","experience",14.8564091997086,"combined"
-7.793,19.8454396032444,0.212618009794708,19.4286633598959,20.2622158465928,"2","average",14.8594091997086,"combined"
-7.793,20.7448021245623,0.222433571844022,20.3087853047396,21.180818944385,"2","experience",14.8594091997086,"combined"
-7.793,18.6587747751948,0.1853178251549,18.2955126645762,19.0220368858134,"10","average",14.8594091997086,"combined"
-7.793,19.3266955608256,0.191123570926238,18.9520529612505,19.7013381604007,"10","experience",14.8594091997086,"combined"
-7.793,18.2188507157632,0.200382293818558,17.8260590621687,18.6116423693577,"20","average",14.8594091997086,"combined"
-7.793,18.708293043379,0.214655793227078,18.2875223137473,19.1290637730107,"20","experience",14.8594091997086,"combined"
-7.787,19.849908712067,0.21257219131673,19.4332222826207,20.2665951415132,"2","average",14.8654091997086,"combined"
-7.787,20.7486485090114,0.222396439087228,20.3127044772414,21.1845925407815,"2","experience",14.8654091997086,"combined"
-7.787,18.6631230409405,0.185243154227981,18.3000073011229,19.026238780758,"10","average",14.8654091997086,"combined"
-7.787,19.3305614266082,0.191056658870981,18.9560499888056,19.7050728644108,"10","experience",14.8654091997086,"combined"
-7.787,18.2232443550623,0.200330921864116,17.8305534013578,18.6159353087669,"20","average",14.8654091997086,"combined"
-7.787,18.7120319344545,0.214610133573294,18.291350707396,19.132713161513,"20","experience",14.8654091997086,"combined"
-7.776,19.8581020782418,0.212488262856671,19.4415801663184,20.2746239901651,"2","average",14.8764091997086,"combined"
-7.776,20.7557002138349,0.2223284334426,20.3198894875036,21.1915109401662,"2","experience",14.8764091997086,"combined"
-7.776,18.6710948614742,0.18510631188859,18.3082473615682,19.0339423613802,"10","average",14.8764091997086,"combined"
-7.776,19.3376488472096,0.190934040265338,18.9633777677937,19.7119199266254,"10","experience",14.8764091997086,"combined"
-7.776,18.231299360444,0.200236815920807,17.8387928742809,18.6238058466072,"20","average",14.8764091997086,"combined"
-7.776,18.7188865680929,0.214526492607701,18.2983692950074,19.1394038411785,"20","experience",14.8764091997086,"combined"
-7.769,19.8633160385348,0.212434902447724,19.4468987242925,20.2797333527771,"2","average",14.8834091997086,"combined"
-7.769,20.7601876623589,0.222285205046147,20.3244616728224,21.1959136518953,"2","experience",14.8834091997086,"combined"
-7.769,18.6761678381775,0.185019267086557,18.3134909644834,19.0388447118716,"10","average",14.8834091997086,"combined"
-7.769,19.3421590239559,0.190856046339294,18.9680408291218,19.71627721879,"10","experience",14.8834091997086,"combined"
-7.769,18.2364252729597,0.2001769815635,17.8440360747849,18.6288144711344,"20","average",14.8834091997086,"combined"
-7.769,18.723248607681,0.214473312665383,18.3028355785238,19.1436616368382,"20","experience",14.8834091997086,"combined"
-7.766,19.8655505929461,0.212412045283827,19.4491780835767,20.2819231023155,"2","average",14.8864091997086,"combined"
-7.766,20.7621108545834,0.222266690007388,20.3264211584368,21.1978005507301,"2","experience",14.8864091997086,"combined"
-7.766,18.6783419710503,0.184981970918653,18.3157382057291,19.0409457363715,"10","average",14.8864091997086,"combined"
-7.766,19.3440919568472,0.19082262897575,18.9700392671095,19.7181446465848,"10","experience",14.8864091997086,"combined"
-7.766,18.2386220926092,0.200151350479165,17.8462831367778,18.6309610484407,"20","average",14.8864091997086,"combined"
-7.766,18.7251180532188,0.214450532252251,18.3047496784868,19.1454864279508,"20","experience",14.8864091997086,"combined"
-7.753,19.8752336620618,0.212313077947248,19.4590551495923,20.2914121745313,"2","average",14.8994091997086,"combined"
-7.753,20.7704446875566,0.222186537380243,20.3349121075021,21.205977267611,"2","experience",14.8994091997086,"combined"
-7.753,18.6877632134993,0.18482041493252,18.3254761320614,19.0500502949373,"10","average",14.8994091997086,"combined"
-7.753,19.3524679993761,0.190677880140218,18.9786990479537,19.7262369507984,"10","experience",14.8994091997086,"combined"
-7.753,18.248141644424,0.200040367197672,17.8560202392844,18.6402630495635,"20","average",14.8994091997086,"combined"
-7.753,18.7332189838824,0.214351893393075,18.3130439621651,19.1533940055997,"20","experience",14.8994091997086,"combined"
-7.707,19.9094968297019,0.211963936887414,19.4940027075126,20.3249909518911,"2","average",14.9454091997086,"combined"
-7.707,20.799933635,0.221903955675178,20.3649549748209,21.2349122951791,"2","experience",14.9454091997086,"combined"
-7.707,18.7210999175495,0.18424955116102,18.3599318497755,19.0822679853236,"10","average",14.9454091997086,"combined"
-7.707,19.3821063037091,0.19016647427092,19.0093398158938,19.7548727915244,"10","experience",14.9454091997086,"combined"
-7.707,18.2818262123838,0.199648765886134,17.8904724285933,18.6731799961743,"20","average",14.9454091997086,"combined"
-7.707,18.7618838154613,0.214003860872583,18.3423910110528,19.1813766198698,"20","experience",14.9454091997086,"combined"
-7.702,19.913221087054,0.21192608575279,19.4978011610898,20.3286410130183,"2","average",14.9504091997086,"combined"
-7.702,20.8031389553743,0.221873337717242,20.3682203128649,21.2380575978837,"2","experience",14.9504091997086,"combined"
-7.702,18.7247234723376,0.184187575851485,18.3636768892708,19.0857700554043,"10","average",14.9504091997086,"combined"
-7.702,19.3853278585279,0.190110960456014,19.0126701895246,19.7579855275312,"10","experience",14.9504091997086,"combined"
-7.702,18.2854875784664,0.199606304986778,17.8942170270142,18.6767581299186,"20","average",14.9504091997086,"combined"
-7.702,18.7649995580242,0.213966125165418,18.3455807235785,19.1844183924699,"20","experience",14.9504091997086,"combined"
-7.681,19.9288629679332,0.21176732346809,19.5137542496069,20.3439716862595,"2","average",14.9714091997086,"combined"
-7.681,20.8166013009462,0.221744951355579,20.3819343228446,21.2512682790479,"2","experience",14.9714091997086,"combined"
-7.681,18.7399424024475,0.18392744113515,18.3794057384132,19.1004790664818,"10","average",14.9714091997086,"combined"
-7.681,19.3988583887669,0.189877961073818,19.0266574478051,19.7710593297286,"10","experience",14.9714091997086,"combined"
-7.681,18.3008653160132,0.199428193564222,17.9099439005992,18.6917867314272,"20","average",14.9714091997086,"combined"
-7.681,18.7780856767885,0.213807836794492,18.3589771210095,19.1971942325675,"20","experience",14.9714091997086,"combined"
-7.667,19.9392908885193,0.211661672905156,19.5243892676292,20.3541925094094,"2","average",14.9854091997086,"combined"
-7.667,20.8255761979942,0.221659548274182,20.391076627985,21.2600757680035,"2","experience",14.9854091997086,"combined"
-7.667,18.7500883558541,0.183754163392927,18.3898913528228,19.1102853588854,"10","average",14.9854091997086,"combined"
-7.667,19.4078787422595,0.18972277085495,19.0359820069316,19.7797754775875,"10","experience",14.9854091997086,"combined"
-7.667,18.3111171410445,0.199309654302494,17.9204280876408,18.7018061944481,"20","average",14.9854091997086,"combined"
-7.667,18.7868097559647,0.213702492391402,18.367907697484,19.2057118144454,"20","experience",14.9854091997086,"combined"
-7.659,19.9452497002828,0.211601369849913,19.5304662861281,20.3600331144375,"2","average",14.9934091997086,"combined"
-7.659,20.8307047105931,0.221610814057438,20.3963006699503,21.2651087512359,"2","experience",14.9934091997086,"combined"
-7.659,18.755886043515,0.183655199917621,18.3958830298146,19.1158890572153,"10","average",14.9934091997086,"combined"
-7.659,19.4130332299696,0.189634142115183,19.0413102257064,19.7847562342329,"10","experience",14.9934091997086,"combined"
-7.659,18.3169753267766,0.199241990156475,17.9264189094023,18.7075317441509,"20","average",14.9934091997086,"combined"
-7.659,18.7917949440654,0.213642360764234,18.3730107562848,19.210579131846,"20","experience",14.9934091997086,"combined"
-7.656,19.9474842546941,0.211578769095987,19.5327451427946,20.3622233665937,"2","average",14.9964091997086,"combined"
-7.656,20.8326279028177,0.221592551399376,20.3982596608452,21.2669961447902,"2","experience",14.9964091997086,"combined"
-7.656,18.7580601763878,0.183618098451686,18.3981298894034,19.1179904633723,"10","average",14.9964091997086,"combined"
-7.656,19.4149661628609,0.189600915986591,19.0433082888332,19.7866240368887,"10","experience",14.9964091997086,"combined"
-7.656,18.3191721464262,0.199216629723972,17.9286654408604,18.709678851992,"20","average",14.9964091997086,"combined"
-7.656,18.7936643896031,0.213619823635036,18.3749243793598,19.2124043998465,"20","experience",14.9964091997086,"combined"
-7.632,19.9653606899846,0.211398216528047,19.5509754992842,20.3797458806849,"2","average",15.0204091997086,"combined"
-7.632,20.8480134406142,0.2214466992301,20.4139310997244,21.2820957815041,"2","experience",15.0204091997086,"combined"
-7.632,18.7754532393705,0.183321480349098,18.4161043865676,19.1348020921734,"10","average",15.0204091997086,"combined"
-7.632,19.4304296259912,0.18933529681342,19.0592924216906,19.8015668302917,"10","experience",15.0204091997086,"combined"
-7.632,18.3367467036226,0.199014014153002,17.9466371674057,18.7268562398395,"20","average",15.0204091997086,"combined"
-7.632,18.8086199539052,0.213439767069356,18.3902328925917,19.2270070152186,"20","experience",15.0204091997086,"combined"
-7.628,19.9683400958663,0.211368168290228,19.5540138060638,20.3826663856688,"2","average",15.0244091997086,"combined"
-7.628,20.8505776969136,0.221422433625345,20.4165429217385,21.2846124720888,"2","experience",15.0244091997086,"combined"
-7.628,18.778352083201,0.183272077534658,18.4191000703574,19.1376040960446,"10","average",15.0244091997086,"combined"
-7.628,19.4330068698462,0.189291059825243,19.0619563793935,19.8040573602989,"10","experience",15.0244091997086,"combined"
-7.628,18.3396757964887,0.198980291253883,17.9496323642825,18.7297192286948,"20","average",15.0244091997086,"combined"
-7.628,18.8111125479555,0.213409799249391,18.3927842299039,19.2294408660071,"20","experience",15.0244091997086,"combined"
-7.62,19.9742989076298,0.211308109454293,19.5600903458412,20.3885074694184,"2","average",15.0324091997086,"combined"
-7.62,20.8557062095125,0.221373939386682,20.4217664932961,21.2896459257289,"2","experience",15.0324091997086,"combined"
-7.62,18.7841497708619,0.183173300720701,18.4250913814535,19.1432081602703,"10","average",15.0324091997086,"combined"
-7.62,19.4381613575563,0.189202614085926,19.0672842394487,19.8090384756639,"10","experience",15.0324091997086,"combined"
-7.62,18.3455339822208,0.19891288525577,17.9556226800196,18.7354452844221,"20","average",15.0324091997086,"combined"
-7.62,18.8160977360562,0.213349899318261,18.3978868345315,19.2343086375809,"20","experience",15.0324091997086,"combined"
-7.604,19.9862165311568,0.211188142491054,19.5722431299753,20.4001899323383,"2","average",15.0484091997086,"combined"
-7.604,20.8659632347102,0.221277098906137,20.4322133463062,21.2997131231142,"2","experience",15.0484091997086,"combined"
-7.604,18.7957451461837,0.182975862570224,18.4370737772856,19.1544165150818,"10","average",15.0484091997086,"combined"
-7.604,19.4484703329765,0.189025835740377,19.0779397377944,19.8190009281586,"10","experience",15.0484091997086,"combined"
-7.604,18.3572503536851,0.198778232648934,17.9676029990567,18.7468977083135,"20","average",15.0484091997086,"combined"
-7.604,18.8260681122576,0.213230242431599,18.4080917635243,19.2440444609908,"20","experience",15.0484091997086,"combined"
-7.6,19.9891959370385,0.211158182179096,19.5752812644016,20.4031106096754,"2","average",15.0524091997086,"combined"
-7.6,20.8685274910096,0.221252919642282,20.4348249990739,21.3022299829454,"2","experience",15.0524091997086,"combined"
-7.6,18.7986439900142,0.182926527135847,18.4400693289962,19.1572186510321,"10","average",15.0524091997086,"combined"
-7.6,19.4510475768316,0.188981664761967,19.0806035661042,19.8214915875589,"10","experience",15.0524091997086,"combined"
-7.6,18.3601794465512,0.198744602742723,17.9705980136478,18.7497608794545,"20","average",15.0524091997086,"combined"
-7.6,18.8285607063079,0.213200358025774,18.4106429373272,19.2464784752886,"20","experience",15.0524091997086,"combined"
-7.568,20.0130311840925,0.210918953094265,19.5995854510312,20.4264769171538,"2","average",15.0844091997086,"combined"
-7.568,20.889041541405,0.221059930493391,20.4557173489961,21.322365733814,"2","experience",15.0844091997086,"combined"
-7.568,18.8218347406578,0.18253219196684,18.4640330599274,19.1796364213882,"10","average",15.0844091997086,"combined"
-7.568,19.4716655276719,0.188628637924243,19.1019135241709,19.8414175311729,"10","experience",15.0844091997086,"combined"
-7.568,18.3836121894797,0.198476043282307,17.9945571898881,18.7726671890714,"20","average",15.0844091997086,"combined"
-7.568,18.8485014587106,0.212961712910228,18.4310514846023,19.2659514328189,"20","experience",15.0844091997086,"combined"
-7.559,20.0197348473264,0.210851815379006,19.6064207183789,20.4330489762739,"2","average",15.0934091997086,"combined"
-7.559,20.8948111180788,0.22100579499713,20.4615930426858,21.3280291934717,"2","experience",15.0934091997086,"combined"
-7.559,18.8283571392763,0.182421397106451,18.4707726398926,19.18594163866,"10","average",15.0934091997086,"combined"
-7.559,19.4774643263458,0.18852945863694,19.1079067352128,19.8470219174787,"10","experience",15.0934091997086,"combined"
-7.559,18.3902026484284,0.19840066490907,18.0012954063821,18.7791098904747,"20","average",15.0934091997086,"combined"
-7.559,18.8541097953239,0.212894731964987,18.4367911180269,19.2714284726208,"20","experience",15.0934091997086,"combined"
-7.558,20.0204796987968,0.210844359580865,19.6071801847897,20.433779212804,"2","average",15.0944091997086,"combined"
-7.558,20.8954521821536,0.220999783813674,20.4622458899509,21.3286584743563,"2","experience",15.0944091997086,"combined"
-7.558,18.8290818502339,0.182409089607687,18.4715214761494,19.1866422243184,"10","average",15.0944091997086,"combined"
-7.558,19.4781086373095,0.188518441691191,19.1085726417191,19.8476446329,"10","experience",15.0944091997086,"combined"
-7.558,18.3909349216449,0.198392293714435,18.0020440889097,18.7798257543802,"20","average",15.0944091997086,"combined"
-7.558,18.8547329438365,0.212887293382894,18.4374288477328,19.2720370399401,"20","experience",15.0944091997086,"combined"
-7.479,20.0793229649613,0.210257854523446,19.6671731248448,20.4914728050778,"2","average",15.1734091997086,"combined"
-7.479,20.9460962440673,0.220527353147982,20.5138160158339,21.3783764723007,"2","experience",15.1734091997086,"combined"
-7.479,18.8863340158854,0.181438730887849,18.5306757500106,19.2419922817602,"10","average",15.1734091997086,"combined"
-7.479,19.5290092034467,0.187649993031404,19.161175550806,19.8968428560874,"10","experience",15.1734091997086,"combined"
-7.479,18.4487845057498,0.197733621141715,18.0611848104903,18.8363842010094,"20","average",15.1734091997086,"combined"
-7.479,18.9039616763307,0.212302019704486,18.4878048403545,19.3201185123068,"20","experience",15.1734091997086,"combined"
-7.463,20.0912405884883,0.210139672716229,19.6793224096957,20.5031587672808,"2","average",15.1894091997086,"combined"
-7.463,20.956353269265,0.220432262443973,20.5242594389122,21.3884470996178,"2","experience",15.1894091997086,"combined"
-7.463,18.8979293912072,0.181242670627554,18.5426554448867,19.2532033375277,"10","average",15.1894091997086,"combined"
-7.463,19.5393181788668,0.187474561823636,19.1718284084768,19.9068079492569,"10","experience",15.1894091997086,"combined"
-7.463,18.4605008772141,0.197600859459621,18.0731614229152,18.847840331513,"20","average",15.1894091997086,"combined"
-7.463,18.913932052532,0.21218405621245,18.4980064499359,19.3298576551282,"20","experience",15.1894091997086,"combined"
-7.462,20.0919854399587,0.210132293131689,19.6800817267118,20.5038891532056,"2","average",15.1904091997086,"combined"
-7.462,20.9569943333398,0.220426325907108,20.5249121398542,21.3890765268255,"2","experience",15.1904091997086,"combined"
-7.462,18.8986541021648,0.181230422130496,18.5434041654877,19.253904038842,"10","average",15.1904091997086,"combined"
-7.462,19.5399624898306,0.187463602514508,19.1724942020031,19.9074307776581,"10","experience",15.1904091997086,"combined"
-7.462,18.4612331504306,0.197592569045318,18.0739099470962,18.848556353765,"20","average",15.1904091997086,"combined"
-7.462,18.9145552010446,0.212176689923601,18.4986440379318,19.3304663641575,"20","experience",15.1904091997086,"combined"
-7.448,20.1024133605448,0.21002906277267,19.6907120006229,20.5141147204668,"2","average",15.2044091997086,"combined"
-7.448,20.9659692303878,0.220343296385808,20.5340497923151,21.3978886684606,"2","experience",15.2044091997086,"combined"
-7.448,18.9088000555714,0.181059008398421,18.5538861260433,19.2637139850995,"10","average",15.2044091997086,"combined"
-7.448,19.5489828433233,0.187310235812805,19.1818151866504,19.9161504999961,"10","experience",15.2044091997086,"combined"
-7.448,18.4714849754619,0.197476592188552,18.0843891112825,18.8585808396413,"20","average",15.2044091997086,"combined"
-7.448,18.9232792802208,0.212073641387258,18.507570114022,19.3389884464196,"20","experience",15.2044091997086,"combined"
-7.432,20.1143309840718,0.209911277026989,19.7028605091095,20.5258014590341,"2","average",15.2204091997086,"combined"
-7.432,20.9762262555855,0.220248593077401,20.544492456016,21.407960055155,"2","experience",15.2204091997086,"combined"
-7.432,18.9203954308932,0.180863256392859,18.565865216675,19.2749256451115,"10","average",15.2204091997086,"combined"
-7.432,19.5592918187435,0.187135105277204,19.1924674549403,19.9261161825466,"10","experience",15.2204091997086,"combined"
-7.432,18.4832013469262,0.197344250773228,18.0963648998957,18.8700377939566,"20","average",15.2204091997086,"combined"
-7.432,18.9332496564222,0.211956053558556,18.5177709872239,19.3487283256204,"20","experience",15.2204091997086,"combined"
