"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
-7.534,19.9757999522227,0.168381400714395,19.6457518658942,20.3058480385511,"20","average",15.2044594918185,"combined"
-7.534,20.5375639403354,0.171755568298318,20.2009020739261,20.8742258067447,"20","experience",15.2044594918185,"combined"
-7.528,19.9453088653936,0.172774750822639,19.6066492769061,20.2839684538812,"2","average",15.2104594918185,"combined"
-7.528,20.8954554208059,0.174041766253246,20.5543123275105,21.2365985141012,"2","experience",15.2104594918185,"combined"
-7.528,18.6140496049509,0.152803612502207,18.3145358838602,18.9135633260415,"10","average",15.2104594918185,"combined"
-7.528,19.3576454675041,0.152270159140331,19.0591773800789,19.6561135549293,"10","experience",15.2104594918185,"combined"
-7.528,19.9801858764056,0.168339798879727,19.6502193347481,20.310152418063,"20","average",15.2104594918185,"combined"
-7.528,20.5412841444094,0.171721105051558,20.204689830168,20.8778784586509,"20","experience",15.2104594918185,"combined"
-7.517,19.9534651516546,0.172703367115825,19.6149454839405,20.2919848193686,"2","average",15.2214594918185,"combined"
-7.517,20.9025208987336,0.173985140371858,20.5614887990736,21.2435529983936,"2","experience",15.2214594918185,"combined"
-7.517,18.6221667144874,0.152692150761049,18.3228714720067,18.9214619569682,"10","average",15.2214594918185,"combined"
-7.517,19.3647069788379,0.152175259569401,19.0664249061486,19.6629890515273,"10","experience",15.2214594918185,"combined"
-7.517,19.9882267374075,0.168263594660736,19.6584095653154,20.3180439094996,"20","average",15.2214594918185,"combined"
-7.517,20.5481045185451,0.17165798055917,20.2116339360093,20.8845751010809,"20","experience",15.2214594918185,"combined"
-7.5,19.9660703213305,0.172593206212391,19.6277665824258,20.3043740602352,"2","average",15.2384594918185,"combined"
-7.5,20.9134402737129,0.173897778679825,20.5725794136266,21.2543011337992,"2","experience",15.2384594918185,"combined"
-7.5,18.6347113383167,0.152520017162455,18.3357534986879,18.9336691779455,"10","average",15.2384594918185,"combined"
-7.5,19.3756202236266,0.152028709633594,19.0776254066892,19.673615040564,"10","experience",15.2384594918185,"combined"
-7.5,20.0006535225923,0.168145992258219,19.6710668655556,20.3302401796291,"20","average",15.2384594918185,"combined"
-7.5,20.5586450967548,0.1715605726525,20.2223654455989,20.8949247479107,"20","experience",15.2384594918185,"combined"
-7.479,19.9816414132832,0.17245739276853,19.6436038852964,20.31967894127,"2","average",15.2594594918185,"combined"
-7.479,20.9269289133932,0.173790114865939,20.586279087516,21.2675787392703,"2","experience",15.2594594918185,"combined"
-7.479,18.6502076383411,0.15230759254888,18.3516661768686,18.9487490998135,"10","average",15.2594594918185,"combined"
-7.479,19.3891012907184,0.151847867390996,19.0914609466375,19.6867416347993,"10","experience",15.2594594918185,"combined"
-7.479,20.0160042572324,0.168001000504287,19.686701801721,20.3453067127439,"20","average",15.2594594918185,"combined"
-7.479,20.5716658110138,0.171440493975547,20.2356215287133,20.9077100933144,"20","experience",15.2594594918185,"combined"
-7.473,19.9860902966982,0.172418643356593,19.6481287222859,20.3240518711106,"2","average",15.2654594918185,"combined"
-7.473,20.9307828104447,0.173759405319806,20.5901931790242,21.2713724418651,"2","experience",15.2654594918185,"combined"
-7.473,18.6546351526338,0.152246942763645,18.3562125721391,18.9530577331285,"10","average",15.2654594918185,"combined"
-7.473,19.3929530241732,0.151796236852867,19.0954138822455,19.690492166101,"10","experience",15.2654594918185,"combined"
-7.473,20.0203901814153,0.16795963160033,19.6911688140022,20.3496115488284,"20","average",15.2654594918185,"combined"
-7.473,20.5753860150879,0.171406236351788,20.2394088819089,20.9113631482668,"20","experience",15.2654594918185,"combined"
-7.463,19.99350510239,0.172354114835116,19.6556700117516,20.3313401930284,"2","average",15.2754594918185,"combined"
-7.463,20.9372059721972,0.173708273705642,20.5967165649781,21.2776953794163,"2","experience",15.2754594918185,"combined"
-7.463,18.6620143431216,0.152145902323684,18.3637898142152,18.960238872028,"10","average",15.2754594918185,"combined"
-7.463,19.3993725799313,0.151710224232745,19.1020020332317,19.6967431266308,"10","experience",15.2754594918185,"combined"
-7.463,20.0277000550535,0.167890740117003,19.6986137233518,20.3567863867551,"20","average",15.2754594918185,"combined"
-7.463,20.5815863552112,0.171349190319124,20.2457210392154,20.917451671207,"20","experience",15.2754594918185,"combined"
-7.462,19.9942465829592,0.172347665686257,19.6564241334393,20.3320690324791,"2","average",15.2764594918185,"combined"
-7.462,20.9378482883724,0.173703164049666,20.5973688967023,21.2783276800425,"2","experience",15.2764594918185,"combined"
-7.462,18.6627522621703,0.152135801207301,18.3645475326843,18.9609569916564,"10","average",15.2764594918185,"combined"
-7.462,19.4000145355071,0.151701625604796,19.1026608431672,19.6973682278469,"10","experience",15.2764594918185,"combined"
-7.462,20.0284310424173,0.167883854868822,19.699358206642,20.3575038781926,"20","average",15.2764594918185,"combined"
-7.462,20.5822063892235,0.171343489155781,20.2463522482034,20.9180605302437,"20","experience",15.2764594918185,"combined"
-7.448,20.0046273109276,0.172257448367553,19.666981698358,20.3422729234972,"2","average",15.2904594918185,"combined"
-7.448,20.9468407148259,0.173631695837293,20.6065014095705,21.2871800200813,"2","experience",15.2904594918185,"combined"
-7.448,18.6730831288533,0.151994441561578,18.3751554815174,18.9710107761892,"10","average",15.2904594918185,"combined"
-7.448,19.4090019135683,0.1515812951715,19.1118840835569,19.7061197435797,"10","experience",15.2904594918185,"combined"
-7.448,20.0386648655107,0.167787535928127,19.7097808266091,20.3675489044122,"20","average",15.2904594918185,"combined"
-7.448,20.5908868653962,0.171263738594874,20.2551890452042,20.9265846855882,"20","experience",15.2904594918185,"combined"
-7.432,20.0164910000344,0.172154504797378,19.6790471694205,20.3539348306483,"2","average",15.3064594918185,"combined"
-7.432,20.9571177736299,0.173550171097031,20.6169382668107,21.2972972804492,"2","experience",15.3064594918185,"combined"
-7.432,18.6848898336338,0.151833015907115,18.387278600273,18.9825010669945,"10","average",15.3064594918185,"combined"
-7.432,19.4192732027811,0.151443889982733,19.1224247037018,19.7161217018605,"10","experience",15.3064594918185,"combined"
-7.432,20.0503606633317,0.16767762771841,19.721692057929,20.3790292687344,"20","average",15.3064594918185,"combined"
-7.432,20.6008074095936,0.17117274548225,20.2652879470026,20.9363268721846,"20","experience",15.3064594918185,"combined"
-7.419,20.0261302474337,0.172070990539065,19.688850114954,20.3634103799133,"2","average",15.3194594918185,"combined"
-7.419,20.9654678839082,0.17348405273653,20.6254179771414,21.305517790675,"2","experience",15.3194594918185,"combined"
-7.419,18.6944827812679,0.151701958562,18.3971284362913,18.9918371262445,"10","average",15.3194594918185,"combined"
-7.419,19.4276186252666,0.151332339051445,19.1309887796207,19.7242484709124,"10","experience",15.3194594918185,"combined"
-7.419,20.0598634990613,0.167588461510257,19.731369670304,20.3883573278186,"20","average",15.3194594918185,"combined"
-7.419,20.608867851754,0.171098931862387,20.2734930728625,20.9442426306454,"20","experience",15.3194594918185,"combined"
-7.415,20.0290961697104,0.172045316850472,19.6918663607923,20.3663259786285,"2","average",15.3234594918185,"combined"
-7.415,20.9680371486092,0.173463730379761,20.6280270761408,21.3080472210776,"2","experience",15.3234594918185,"combined"
-7.415,18.697434457463,0.15166165148236,18.4001591192796,18.9947097956464,"10","average",15.3234594918185,"combined"
-7.415,19.4301864475698,0.151298032093562,19.1336238477465,19.726749047393,"10","experience",15.3234594918185,"combined"
-7.415,20.0627874485165,0.167561049994656,19.7343473496737,20.3912275473593,"20","average",15.3234594918185,"combined"
-7.415,20.6113479878033,0.171076241337798,20.2760176851081,20.9466782904985,"20","experience",15.3234594918185,"combined"
-7.413,20.0305791308487,0.172032484068985,19.6933744757478,20.3677837859496,"2","average",15.3254594918185,"combined"
-7.413,20.9693217809597,0.173453573042482,20.6293316181114,21.309311943808,"2","experience",15.3254594918185,"combined"
-7.413,18.6989102955606,0.151641501168488,18.4016744544505,18.9961461366707,"10","average",15.3254594918185,"combined"
-7.413,19.4314703587214,0.151280881512844,19.1349413761285,19.7279993413142,"10","experience",15.3254594918185,"combined"
-7.413,20.0642494232442,0.167547348517962,19.7358361809671,20.3926626655212,"20","average",15.3254594918185,"combined"
-7.413,20.612588055828,0.171064899847017,20.2772799838382,20.9478961278177,"20","experience",15.3254594918185,"combined"
-7.398,20.0417013393864,0.171936324610166,19.7046851685553,20.3787175102174,"2","average",15.3404594918185,"combined"
-7.398,20.9789565235885,0.173377474686577,20.639115522801,21.3187975243759,"2","experience",15.3404594918185,"combined"
-7.398,18.7099790812923,0.151490442461577,18.4130393336755,19.0069188289091,"10","average",15.3404594918185,"combined"
-7.398,19.4410996923584,0.151152313818066,19.1448227181314,19.7373766665855,"10","experience",15.3404594918185,"combined"
-7.398,20.0752142337014,0.167444678494384,19.7470022371953,20.4034262302074,"20","average",15.3404594918185,"combined"
-7.398,20.621888566013,0.170979918866611,20.2867470671117,20.9570300649143,"20","experience",15.3404594918185,"combined"
-7.394,20.044667261663,0.171910707859263,19.7077013027888,20.3816332205373,"2","average",15.3444594918185,"combined"
-7.394,20.9815257882895,0.173357206148589,20.6417245163091,21.3213270602699,"2","experience",15.3444594918185,"combined"
-7.394,18.7129307574874,0.151450180627838,18.4160699279763,19.0097915869985,"10","average",15.3444594918185,"combined"
-7.394,19.4436675146616,0.151118047498626,19.1474577066008,19.7398773227224,"10","experience",15.3444594918185,"combined"
-7.394,20.0781381831566,0.167417326981684,19.7499797989521,20.4062965673612,"20","average",15.3444594918185,"combined"
-7.394,20.6243687020623,0.170957281191351,20.2892715757661,20.9594658283585,"20","experience",15.3444594918185,"combined"
-7.376,20.0580139119082,0.171795566948216,19.7212736432657,20.3947541805507,"2","average",15.3624594918185,"combined"
-7.376,20.993087479444,0.173266124777329,20.6534647380623,21.3327102208256,"2","experience",15.3624594918185,"combined"
-7.376,18.7262133003654,0.151269109392639,18.4297073925643,19.0227192081666,"10","average",15.3624594918185,"combined"
-7.376,19.4552227150261,0.15096394513177,19.1593149664034,19.7511304636488,"10","experience",15.3624594918185,"combined"
-7.376,20.0912959557053,0.167294386907763,19.7633785490431,20.4192133623674,"20","average",15.3624594918185,"combined"
-7.376,20.6355293142844,0.170855536438674,20.3006316201153,20.9704270084535,"20","experience",15.3624594918185,"combined"
-7.375,20.0587553924774,0.171789176688209,19.722027649524,20.3954831354308,"2","average",15.3634594918185,"combined"
-7.375,20.9937297956192,0.173261070801062,20.6541169606476,21.3333426305909,"2","experience",15.3634594918185,"combined"
-7.375,18.7269512194142,0.151259055022062,18.4304650194059,19.0234374194225,"10","average",15.3634594918185,"combined"
-7.375,19.4558646706019,0.150955388504629,19.1599736940122,19.7517556471916,"10","experience",15.3634594918185,"combined"
-7.375,20.0920269430691,0.167287563710374,19.7641229107062,20.419930975432,"20","average",15.3634594918185,"combined"
-7.375,20.6361493482967,0.170849889944177,20.3012627219457,20.9710359746478,"20","experience",15.3634594918185,"combined"
-7.374,20.0594968730466,0.171782787108422,19.722781654449,20.3962120916441,"2","average",15.3644594918185,"combined"
-7.374,20.9943721117945,0.173256017467265,20.6547691819735,21.3339750416154,"2","experience",15.3644594918185,"combined"
-7.374,18.727689138463,0.151249001193521,18.4312226451851,19.0241556317409,"10","average",15.3644594918185,"combined"
-7.374,19.4565066261777,0.150946832363877,19.1606324206676,19.7523808316877,"10","experience",15.3644594918185,"combined"
-7.374,20.0927579304329,0.167280741230067,19.7648672709637,20.4206485899021,"20","average",15.3644594918185,"combined"
-7.374,20.6367693823091,0.170844244080809,20.301893822539,20.9716449420791,"20","experience",15.3644594918185,"combined"
-7.368,20.0639457564616,0.171744463918546,19.7273056559913,20.4005858569319,"2","average",15.3704594918185,"combined"
-7.368,20.998226008846,0.173225710959522,20.6586824834773,21.3377695342146,"2","experience",15.3704594918185,"combined"
-7.368,18.7321166527557,0.151188689611052,18.4357683775369,19.0284649279745,"10","average",15.3704594918185,"combined"
-7.368,19.4603583596325,0.150895505738169,19.1645847605702,19.7561319586948,"10","experience",15.3704594918185,"combined"
-7.368,20.0971438546158,0.167239821411845,19.7693334029821,20.4249543062494,"20","average",15.3704594918185,"combined"
-7.368,20.6404895863831,0.170810382157817,20.3056804001129,20.9752987726533,"20","experience",15.3704594918185,"combined"
-7.366,20.0654287176,0.171731694967115,19.7288136458321,20.4020437893678,"2","average",15.3724594918185,"combined"
-7.366,20.9995106411965,0.173215613932591,20.6599869072323,21.3390343751606,"2","experience",15.3724594918185,"combined"
-7.366,18.7335924908533,0.15116859009141,18.4372836131449,19.0299013685616,"10","average",15.3724594918185,"combined"
-7.366,19.4616422707841,0.150878400757796,19.16590219957,19.7573823419982,"10","experience",15.3724594918185,"combined"
-7.366,20.0986058293434,0.167226187213067,19.7708221024026,20.4263895562842,"20","average",15.3724594918185,"combined"
-7.366,20.6417296544077,0.170799099902021,20.3069425827352,20.9765167260802,"20","experience",15.3724594918185,"combined"
-7.355,20.0735850038609,0.171661514435041,19.7371074944973,20.4100625132245,"2","average",15.3834594918185,"combined"
-7.355,21.0065761191242,0.173160126269373,20.667161147749,21.3459910904995,"2","experience",15.3834594918185,"combined"
-7.355,18.7417096003898,0.151058081581713,18.4456173328415,19.0378018679382,"10","average",15.3834594918185,"combined"
-7.355,19.4687037821179,0.150784358213605,19.1731480457627,19.7642595184731,"10","experience",15.3834594918185,"combined"
-7.355,20.1066466903454,0.167151250466413,19.7790098485696,20.4342835321212,"20","average",15.3834594918185,"combined"
-7.355,20.6485500285434,0.170737092674565,20.313884498601,20.9832155584858,"20","experience",15.3834594918185,"combined"
-7.337,20.086931654106,0.171546851544203,19.7506788979963,20.4231844102158,"2","average",15.4014594918185,"combined"
-7.337,21.0181378102787,0.173069496287589,20.6789004847238,21.3573751358337,"2","experience",15.4014594918185,"combined"
-7.337,18.7549921432679,0.150877391577607,18.45925405017,19.0507302363657,"10","average",15.4014594918185,"combined"
-7.337,19.4802589824824,0.150630597844647,19.1850046352076,19.7755133297571,"10","experience",15.4014594918185,"combined"
-7.337,20.119804462894,0.167028814369184,19.7924076108048,20.4472013149832,"20","average",15.4014594918185,"combined"
-7.337,20.6597106407655,0.170635791391857,20.325243673695,20.994177607836,"20","experience",15.4014594918185,"combined"
-7.333,20.0898975763827,0.171521400942836,19.7536947065564,20.4261004462091,"2","average",15.4054594918185,"combined"
-7.333,21.0207070749798,0.173049384642797,20.681509170702,21.3599049792575,"2","experience",15.4054594918185,"combined"
-7.333,18.757943819463,0.150837262251983,18.4622843847388,19.0536032541872,"10","average",15.4054594918185,"combined"
-7.333,19.4828268047856,0.150596450396541,19.1876393906748,19.7780142188964,"10","experience",15.4054594918185,"combined"
-7.333,20.1227284123493,0.167001638027968,19.7953848292041,20.4500719954944,"20","average",15.4054594918185,"combined"
-7.333,20.6621907768148,0.17061330785718,20.327767880215,20.9966136734146,"20","experience",15.4054594918185,"combined"
-7.326,20.0950879403669,0.171476888704649,19.7589723199575,20.4312035607764,"2","average",15.4124594918185,"combined"
-7.326,21.0252032882065,0.173014214092591,20.6860743224976,21.3643322539154,"2","experience",15.4124594918185,"combined"
-7.326,18.7631092528045,0.150767056980231,18.4675874289772,19.0586310766317,"10","average",15.4124594918185,"combined"
-7.326,19.4873204938162,0.15053671122576,19.1922501757677,19.7823908118647,"10","experience",15.4124594918185,"combined"
-7.326,20.127845323896,0.166954107183905,19.8005949070035,20.4550957407885,"20","average",15.4124594918185,"combined"
-7.326,20.6665310149011,0.170573986073594,20.3321851937941,21.0008768360082,"20","experience",15.4124594918185,"combined"
-7.323,20.0973123820745,0.171457822288751,19.7612341341661,20.4333906299828,"2","average",15.4154594918185,"combined"
-7.323,21.0271302367323,0.172999150676895,20.6880307971557,21.3662296763088,"2","experience",15.4154594918185,"combined"
-7.323,18.7653230099508,0.150736977214816,18.4698601461332,19.0607858737684,"10","average",15.4154594918185,"combined"
-7.323,19.4892463605436,0.150511116079209,19.1942262121047,19.7842665089825,"10","experience",15.4154594918185,"combined"
-7.323,20.1300382859874,0.166933747641204,19.8028277762823,20.4572487956925,"20","average",15.4154594918185,"combined"
-7.323,20.6683911169381,0.170557143392324,20.334078309541,21.0027039243353,"20","experience",15.4154594918185,"combined"
-7.319,20.1002783043512,0.171432409979627,19.7642498676687,20.4363067410336,"2","average",15.4194594918185,"combined"
-7.319,21.0296995014333,0.172979075158405,20.690639412322,21.3687595905445,"2","experience",15.4194594918185,"combined"
-7.319,18.7682746861459,0.150696878529045,18.4728904206441,19.0636589516477,"10","average",15.4194594918185,"combined"
-7.319,19.4918141828468,0.150476996087454,19.1968609137541,19.7867674519395,"10","experience",15.4194594918185,"combined"
-7.319,20.1329622354427,0.166906611687788,19.8058049155166,20.4601195553688,"20","average",15.4194594918185,"combined"
-7.319,20.6708712529875,0.170534695365638,20.3366024464611,21.0051400595139,"20","experience",15.4194594918185,"combined"
-7.312,20.1054686683354,0.171387964793862,19.769527349639,20.4414099870318,"2","average",15.4264594918185,"combined"
-7.312,21.03419571466,0.172943967859511,20.6952044401374,21.3731869891827,"2","experience",15.4264594918185,"combined"
-7.312,18.7734401194874,0.150626726935915,18.4781933596659,19.0686868793088,"10","average",15.4264594918185,"combined"
-7.312,19.4963078718774,0.150417305010247,19.2014716045778,19.7911441391771,"10","experience",15.4264594918185,"combined"
-7.312,20.1380791469894,0.166859151569802,19.8110148546842,20.4651434392945,"20","average",15.4264594918185,"combined"
-7.312,20.6752114910738,0.170495435754796,20.341019638174,21.0094033439737,"20","experience",15.4264594918185,"combined"
-7.305,20.1106590323196,0.171343553173454,19.774804765817,20.4465132988222,"2","average",15.4334594918185,"combined"
-7.305,21.0386919278868,0.172908892215178,20.6997694059059,21.3776144498676,"2","experience",15.4334594918185,"combined"
-7.305,18.7786055528288,0.150556602238383,18.4834962459691,19.0737148596886,"10","average",15.4334594918185,"combined"
-7.305,19.500801560908,0.150357638022793,19.2060822481826,19.7955208736335,"10","experience",15.4334594918185,"combined"
-7.305,20.1431960585361,0.166811726860143,19.8162247244472,20.4701673926249,"20","average",15.4334594918185,"combined"
-7.305,20.6795517291602,0.170456207262556,20.3454367688907,21.0136666894297,"20","experience",15.4334594918185,"combined"
-7.301,20.1136249545963,0.171318190184856,19.7778204026454,20.4494295065472,"2","average",15.4374594918185,"combined"
-7.301,21.0412611925878,0.172888863209512,20.7023779299014,21.3801444552742,"2","experience",15.4374594918185,"combined"
-7.301,18.781557229024,0.150516543072693,18.4865264430158,19.0765880150321,"10","average",15.4374594918185,"combined"
-7.301,19.5033693832112,0.150323553428239,19.2087168804491,19.7980218859734,"10","experience",15.4374594918185,"combined"
-7.301,20.1461200079913,0.166784642935294,19.8192017616991,20.4730382542835,"20","average",15.4374594918185,"combined"
-7.301,20.6820318652095,0.170433804961163,20.3479608161836,21.0161029142355,"20","experience",15.4374594918185,"combined"
-7.3,20.1143664351655,0.171311851152127,19.778574308492,20.450158561839,"2","average",15.4384594918185,"combined"
-7.3,21.041903508763,0.172883857574528,20.7030300577318,21.3807769597942,"2","experience",15.4384594918185,"combined"
-7.3,18.7822951480727,0.150506529656236,18.4872839895824,19.0773063065631,"10","average",15.4384594918185,"combined"
-7.3,19.504011338787,0.150315033510762,19.2093755361025,19.7986471414716,"10","experience",15.4384594918185,"combined"
-7.3,20.1468509953551,0.166777873762831,19.8199460174668,20.4737559732435,"20","average",15.4384594918185,"combined"
-7.3,20.6826518992219,0.170428205975065,20.3485918248917,21.016711973552,"20","experience",15.4384594918185,"combined"
-7.298,20.1158493963038,0.171299175144509,19.7800821161516,20.451616676456,"2","average",15.4404594918185,"combined"
-7.298,21.0431881411135,0.172873848244674,20.7043343095899,21.3820419726372,"2","experience",15.4404594918185,"combined"
-7.298,18.7837709861703,0.150486504474049,18.4887990794799,19.0787428928607,"10","average",15.4404594918185,"combined"
-7.298,19.5052952499387,0.150297995153785,19.2106928445123,19.799897655365,"10","experience",15.4404594918185,"combined"
-7.298,20.1483129700828,0.16676433758902,19.8214345247463,20.4751914154192,"20","average",15.4404594918185,"combined"
-7.298,20.6838919672465,0.170417009910407,20.3498538385689,21.0179300959241,"20","experience",15.4404594918185,"combined"
-7.29,20.1217812408572,0.171248498563047,19.7861132929868,20.4574491887277,"2","average",15.4484594918185,"combined"
-7.29,21.0483266705155,0.172833836801664,20.7095512663012,21.3871020747299,"2","experience",15.4484594918185,"combined"
-7.29,18.7896743385605,0.150406425771112,18.4948593958968,19.0844892812243,"10","average",15.4484594918185,"combined"
-7.29,19.5104308945451,0.150229861444556,19.2159620395005,19.8048997495896,"10","experience",15.4484594918185,"combined"
-7.29,20.1541608689933,0.166710221854916,19.8273884970973,20.4809332408892,"20","average",15.4484594918185,"combined"
-7.29,20.6888522393452,0.170372251094817,20.3549018434063,21.0228026352841,"20","experience",15.4484594918185,"combined"
-7.289,20.1225227214264,0.171242167079634,19.7868671840358,20.458178258817,"2","average",15.4494594918185,"combined"
-7.289,21.0489689866908,0.172828838283311,20.7102033801822,21.3877345931994,"2","experience",15.4494594918185,"combined"
-7.289,18.7904122576093,0.150396418412962,18.4956169305883,19.0852075846303,"10","average",15.4494594918185,"combined"
-7.289,19.5110728501209,0.150221346950638,19.2166206845231,19.8055250157187,"10","experience",15.4494594918185,"combined"
-7.289,20.1548918563571,0.166703460647735,19.828132737252,20.4816509754622,"20","average",15.4494594918185,"combined"
-7.289,20.6894722733576,0.170366659106244,20.3555328383984,21.0234117083167,"20","experience",15.4494594918185,"combined"
-7.284,20.1262301242723,0.171210519965473,19.7906366190861,20.4618236294585,"2","average",15.4544594918185,"combined"
-7.284,21.052180567567,0.172803855402216,20.7134639305531,21.390897204581,"2","experience",15.4544594918185,"combined"
-7.284,18.7941018528532,0.150346389895645,18.4994045878292,19.0887991178773,"10","average",15.4544594918185,"combined"
-7.284,19.5142826279999,0.150178781886033,19.2199138951213,19.8086513608785,"10","experience",15.4544594918185,"combined"
-7.284,20.1585467931761,0.166669665483275,19.8318539167161,20.4852396696362,"20","average",15.4544594918185,"combined"
-7.284,20.6925724434192,0.170338708712354,20.3586877946418,21.0264570921966,"20","experience",15.4544594918185,"combined"
-7.283,20.1269716048415,0.171204192603754,19.7913905020561,20.4625527076268,"2","average",15.4554594918185,"combined"
-7.283,21.0528228837423,0.172798860768525,20.7141160368196,21.3915297306649,"2","experience",15.4554594918185,"combined"
-7.283,18.794839771902,0.150336385847639,18.5001621160324,19.0895174277716,"10","average",15.4554594918185,"combined"
-7.283,19.5149245835757,0.150170270354697,19.2205725343368,19.8092766328146,"10","experience",15.4554594918185,"combined"
-7.283,20.15927778054,0.16666290862529,19.8325981483458,20.4859574127341,"20","average",15.4554594918185,"combined"
-7.283,20.6931924774316,0.17033312054381,20.3593187821462,21.0270661727169,"20","experience",15.4554594918185,"combined"
-7.275,20.1329034493949,0.17115359845616,19.7974215173108,20.4683853814789,"2","average",15.4634594918185,"combined"
-7.275,21.0579614131443,0.172758927018762,20.7193328412427,21.3965899850459,"2","experience",15.4634594918185,"combined"
-7.275,18.8007431242923,0.150256373347583,18.5062223026836,19.0952639459009,"10","average",15.4634594918185,"combined"
-7.275,19.5200602281821,0.150102195897154,19.2258416131844,19.8142788431798,"10","experience",15.4634594918185,"combined"
-7.275,20.1651256794505,0.166608879875097,19.8385519501977,20.4916994087032,"20","average",15.4634594918185,"combined"
-7.275,20.6981527495302,0.170288438128787,20.3643666372292,21.0319388618313,"20","experience",15.4634594918185,"combined"
-7.264,20.1410597356558,0.171084103388912,19.8057140223813,20.4764054489303,"2","average",15.4744594918185,"combined"
-7.264,21.065026891072,0.172704085844058,20.726505814563,21.4035479675811,"2","experience",15.4744594918185,"combined"
-7.264,18.8088602338288,0.150146413955716,18.5145549460422,19.1031655216155,"10","average",15.4744594918185,"combined"
-7.264,19.5271217395159,0.15000864522615,19.2330864952457,19.8211569837861,"10","experience",15.4744594918185,"combined"
-7.264,20.1731665404524,0.166534666207293,19.8467382790419,20.4995948018629,"20","average",15.4744594918185,"combined"
-7.264,20.7049731236659,0.170227066422172,20.3713073073966,21.0386389399353,"20","experience",15.4744594918185,"combined"
-7.258,20.1455086190708,0.171046232103962,19.8102371381347,20.4807801000069,"2","average",15.4804594918185,"combined"
-7.258,21.0688807881236,0.172674205555326,20.7304182806255,21.4073432956216,"2","experience",15.4804594918185,"combined"
-7.258,18.8132877481215,0.150086464359092,18.5190999688575,19.1074755273855,"10","average",15.4804594918185,"combined"
-7.258,19.5309734729707,0.149957642858744,19.2370381995625,19.824908746379,"10","experience",15.4804594918185,"combined"
-7.258,20.1775524646353,0.166494223086759,19.8512034766747,20.5039014525959,"20","average",15.4804594918185,"combined"
-7.258,20.70869332774,0.170193623482683,20.3750930637117,21.0422935917682,"20","experience",15.4804594918185,"combined"
-7.25,20.1514404636242,0.170995775650996,19.8162678834912,20.4866130437573,"2","average",15.4884594918185,"combined"
-7.25,21.0740193175256,0.172634401518905,20.7356348307946,21.4124038042565,"2","experience",15.4884594918185,"combined"
-7.25,18.8191911005118,0.150006562638693,18.525159938367,19.1132222626565,"10","average",15.4884594918185,"combined"
-7.25,19.5361091175772,0.149889667490448,19.2423070841831,19.8299111509712,"10","experience",15.4884594918185,"combined"
-7.25,20.1834003635458,0.166440339662677,19.8571569936697,20.509643733422,"20","average",15.4884594918185,"combined"
-7.25,20.7136535998386,0.170149068652692,20.3801406687124,21.0471665309648,"20","experience",15.4884594918185,"combined"
-7.237,20.1610797110235,0.170913878080623,19.8260676601191,20.4960917619279,"2","average",15.5014594918185,"combined"
-7.237,21.0823694278038,0.172569808628277,20.7441115510182,21.4206273045894,"2","experience",15.5014594918185,"combined"
-7.237,18.8287840481459,0.149876798224869,18.5350072400823,19.1225608562095,"10","average",15.5014594918185,"combined"
-7.237,19.5444545400626,0.149779275354555,19.2508688887217,19.8380401914035,"10","experience",15.5014594918185,"combined"
-7.237,20.1929031992754,0.166352878502609,19.8668312639424,20.5189751346084,"20","average",15.5014594918185,"combined"
-7.237,20.721714041999,0.170076754286238,20.3883428558527,21.0550852281453,"20","experience",15.5014594918185,"combined"
-7.231,20.1655285944385,0.170876118563072,19.8305905567948,20.5004666320823,"2","average",15.5074594918185,"combined"
-7.231,21.0862233248553,0.172540033580132,20.7480238107964,21.4244228389143,"2","experience",15.5074594918185,"combined"
-7.231,18.8332115624386,0.149816938700871,18.5395520863443,19.1268710385329,"10","average",15.5074594918185,"combined"
-7.231,19.5483062735174,0.149728353509152,19.2548204352054,19.8417921118294,"10","experience",15.5074594918185,"combined"
-7.231,20.1972891234583,0.166312553368076,19.8712962303083,20.5232820166083,"20","average",15.5074594918185,"combined"
-7.231,20.725434246073,0.170043414883641,20.3921284092229,21.0587400829231,"20","experience",15.5074594918185,"combined"
-7.225,20.1699774778536,0.170838383928052,19.8351134046978,20.5048415510094,"2","average",15.5134594918185,"combined"
-7.225,21.0900772219068,0.172510281952118,20.7519360246682,21.4282184191454,"2","experience",15.5134594918185,"combined"
-7.225,18.8376390767313,0.149757099259058,18.5440968932428,19.1311812602198,"10","average",15.5134594918185,"combined"
-7.225,19.5521580069722,0.149677449607782,19.2587719465167,19.8455440674277,"10","experience",15.5134594918185,"combined"
-7.225,20.2016750476412,0.166272254505161,19.8757611451786,20.5275889501038,"20","average",15.5134594918185,"combined"
-7.225,20.729154450147,0.170010098526499,20.3959139174212,21.0623949828728,"20","experience",15.5134594918185,"combined"
-7.217,20.175909322407,0.17078810981602,19.8411437926437,20.5106748521703,"2","average",15.5214594918185,"combined"
-7.217,21.0952157513088,0.172470649567031,20.7571522383797,21.4332792642379,"2","experience",15.5214594918185,"combined"
-7.217,18.8435424291215,0.149677344617224,18.5501565744603,19.1369282837827,"10","average",15.5214594918185,"combined"
-7.217,19.5572936515786,0.149609605683883,19.2640405734903,19.850546729667,"10","experience",15.5214594918185,"combined"
