"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","condition","meanVal"
-7.125,16.8876898580101,0.373612149777111,16.1553644673207,17.6200152486995,"20","experience",17.9262837568179
-7.116,15.7771299133792,0.300527357041131,15.1880596321014,16.366200194657,"2","average",17.9352837568179
-7.116,15.8643654995229,0.317403752936052,15.2422154235314,16.4865155755144,"2","experience",17.9352837568179
-7.116,18.3289406716061,0.338245307395587,17.6659386064026,18.9919427368096,"10","average",17.9352837568179
-7.116,18.9304415055623,0.358628432334039,18.2274860289322,19.6333969821924,"10","experience",17.9352837568179
-7.116,16.2827380188438,0.353594472122356,15.5896497183238,16.9758263193637,"20","average",17.9352837568179
-7.116,16.8955296874439,0.373573471212634,16.1632801114593,17.6277792634286,"20","experience",17.9352837568179
-7.105,15.7860666560804,0.300473577289295,15.1971017896769,16.375031522484,"2","average",17.9462837568179
-7.105,15.8745017277018,0.317346639518984,15.2524636009751,16.4965398544286,"2","experience",17.9462837568179
-7.105,18.336429331781,0.338200753608592,17.6735145974352,18.9993440661268,"10","average",17.9462837568179
-7.105,18.9395659954788,0.358579519757243,18.2367063934661,19.6424255974915,"10","experience",17.9462837568179
-7.105,16.2908838897195,0.353550468635873,15.5978818414011,16.9838859380379,"20","average",17.9462837568179
-7.105,16.9051117011964,0.37352625957705,16.1729546657769,17.6372687366159,"20","experience",17.9462837568179
-7.099,15.7909412430084,0.300444273119516,15.2020338163524,16.3798486696644,"2","average",17.9522837568179
-7.099,15.8800305794358,0.31731551935682,15.2580534520233,16.5020077068484,"2","experience",17.9522837568179
-7.099,18.3405140555128,0.338176478973187,17.6776469024136,19.0033812086119,"10","average",17.9522837568179
-7.099,18.9445429899787,0.358552868966643,18.2417356267668,19.6473503531907,"10","experience",17.9522837568179
-7.099,16.2953270920154,0.353526492958987,15.6023720389484,16.9882821450823,"20","average",17.9522837568179
-7.099,16.9103382541523,0.373500536606593,16.1782316388928,17.6424448694117,"20","experience",17.9522837568179
-7.096,15.7933785364724,0.300429629042018,15.2044998139947,16.38225725895,"2","average",17.9552837568179
-7.096,15.8827950053028,0.317299967910827,15.2608483606215,16.5047416499841,"2","experience",17.9552837568179
-7.096,18.3425564173787,0.338164348918166,17.6797130406671,19.0053997940902,"10","average",17.9552837568179
-7.096,18.9470314872287,0.358539551195899,18.244250228472,19.6498127459854,"10","experience",17.9552837568179
-7.096,16.2975486931633,0.35351451206398,15.6046171241121,16.9904802622145,"20","average",17.9552837568179
-7.096,16.9129515306302,0.373487682754792,16.1808701104883,17.6450329507721,"20","experience",17.9552837568179
-7.094,15.7950033987817,0.300419869289918,15.2061438066088,16.3838629909546,"2","average",17.9572837568179
-7.094,15.8846379558808,0.317289603478921,15.2627116267504,16.5065642850112,"2","experience",17.9572837568179
-7.094,18.3439179919559,0.338156264905054,17.6810904608962,19.0067455230156,"10","average",17.9572837568179
-7.094,18.9486904853953,0.358530675506364,18.2459266240729,19.6514543467178,"10","experience",17.9572837568179
-7.094,16.2990297605953,0.353506527372606,15.6061138425132,16.9919456786773,"20","average",17.9572837568179
-7.094,16.9146937149489,0.37347911634781,16.1826290860097,17.646758343888,"20","experience",17.9572837568179
-7.08,15.806377434947,0.300351617489289,15.2176516246293,16.3951032452646,"2","average",17.9712837568179
-7.08,15.8975386099267,0.317217124129942,15.2757543491621,16.5193228706913,"2","experience",17.9712837568179
-7.08,18.3534490139967,0.338099737088233,17.6907322843538,19.0161657436396,"10","average",17.9712837568179
-7.08,18.9603034725618,0.35846860895869,18.2576612692443,19.6629456758793,"10","experience",17.9712837568179
-7.08,16.3093972326189,0.353450692157316,15.6165907583702,17.0022037068676,"20","average",17.9712837568179
-7.08,16.9268890051793,0.373419214849902,16.1949417904834,17.6588362198751,"20","experience",17.9712837568179
-7.075,15.8104395907203,0.300327270043704,15.2217615043661,16.3991176770744,"2","average",17.9762837568179
-7.075,15.9021459863717,0.317191269056192,15.2804124047057,16.5238795680376,"2","experience",17.9762837568179
-7.075,18.3568529504398,0.338079574151678,17.6941757426123,19.0195301582674,"10","average",17.9762837568179
-7.075,18.9644509679784,0.358446469178597,18.2618521613308,19.667049774626,"10","experience",17.9762837568179
-7.075,16.3130999011988,0.353430775453679,15.6203324661189,17.0058673362787,"20","average",17.9762837568179
-7.075,16.9312444659758,0.373397848331854,16.1993391322618,17.6631497996898,"20","experience",17.9762837568179
-7.074,15.8112520218749,0.30032240233606,15.2225834768216,16.3999205669283,"2","average",17.9772837568179
-7.074,15.9030674616607,0.317186099962575,15.2813440120488,16.5247909112726,"2","experience",17.9772837568179
-7.074,18.3575337377284,0.338075543179666,17.6948644310978,19.0202030443591,"10","average",17.9772837568179
-7.074,18.9652804670617,0.358442042918413,18.262690336424,19.6678705976994,"10","experience",17.9772837568179
-7.074,16.3138404349148,0.353426793657174,15.6210808046418,17.0066000651878,"20","average",17.9772837568179
-7.074,16.9321155581351,0.373393576725943,16.2002185972898,17.6640125189804,"20","experience",17.9772837568179
-7.067,15.8169390399575,0.300288345013127,15.2283372514118,16.4055408285033,"2","average",17.9842837568179
-7.067,15.9095177886836,0.317149934241637,15.2878652282966,16.5311703490706,"2","experience",17.9842837568179
-7.067,18.3622992487488,0.33804734145403,17.6996852209408,19.0249132765569,"10","average",17.9842837568179
-7.067,18.971086960645,0.35841107492745,18.2685575310473,19.6736163902426,"10","experience",17.9842837568179
-7.067,16.3190241709266,0.353398935496497,15.626319146047,17.0117291958063,"20","average",17.9842837568179
-7.067,16.9382132032503,0.373363691332096,16.2063748214227,17.670051585078,"20","experience",17.9842837568179
-7.064,15.8193763334215,0.300273757928411,15.2308031373413,16.4079495295017,"2","average",17.9872837568179
-7.064,15.9122822145506,0.317134444256373,15.2906600164243,16.5339044126768,"2","experience",17.9872837568179
-7.064,18.3643416106147,0.338035263078988,17.7017512578952,19.0269319633342,"10","average",17.9872837568179
-7.064,18.9735754578949,0.358397811413008,18.2710720264036,19.6760788893862,"10","experience",17.9872837568179
-7.064,16.3212457720746,0.35338700400798,15.6285641343679,17.0139274097812,"20","average",17.9872837568179
-7.064,16.9408264797283,0.373350891796981,16.2090131865509,17.6726397729057,"20","experience",17.9872837568179
-7.055,15.8266882138135,0.300230028763108,15.2382007322318,16.4151756953951,"2","average",17.9962837568179
-7.055,15.9205754921515,0.317088008905212,15.2990443129782,16.5421066713248,"2","experience",17.9962837568179
-7.055,18.3704686962123,0.337999057044131,17.7079493117379,19.0329880806868,"10","average",17.9962837568179
-7.055,18.9810409496448,0.358358051410902,18.278615452608,19.6834664466816,"10","experience",17.9962837568179
-7.055,16.3279105755184,0.353351237351897,15.6352990448208,17.0205221062159,"20","average",17.9962837568179
-7.055,16.9486663091621,0.373312523765224,16.2169282220075,17.6804043963167,"20","experience",17.9962837568179
-7.043,15.8364373876694,0.300171798112423,15.2480640452667,16.4248107300721,"2","average",18.0082837568179
-7.043,15.9316331956195,0.317026175879327,15.3102232167199,16.553043174519,"2","experience",18.0082837568179
-7.043,18.3786381436759,0.337950850227668,17.7162132504425,19.0410630369092,"10","average",18.0082837568179
-7.043,18.9909949386446,0.358305109358692,18.2886732144885,19.6933166628007,"10","experience",18.0082837568179
-7.043,16.3367969801101,0.353303613383395,15.6442787982005,17.0293151620197,"20","average",18.0082837568179
-7.043,16.9591194150739,0.373261437747465,16.2274814627461,17.6907573674017,"20","experience",18.0082837568179
-7.032,15.8453741303707,0.300118495255155,15.2571052680706,16.4336429926707,"2","average",18.0192837568179
-7.032,15.9417694237984,0.316969576743985,15.3204703861087,16.5630684614881,"2","experience",18.0192837568179
-7.032,18.3861268038508,0.337906728837952,17.7237883939236,19.0484652137779,"10","average",18.0192837568179
-7.032,19.0001194285611,0.358256650739169,18.2978926892108,19.7023461679114,"10","experience",18.0192837568179
-7.032,16.3449428509858,0.353260023266198,15.6525101110235,17.0373755909481,"20","average",18.0192837568179
-7.032,16.9687014288263,0.373214680565086,16.23715512628,17.7002477313727,"20","experience",18.0192837568179
-7.022,15.8534984419173,0.300070100596971,15.265324439051,16.4416724447836,"2","average",18.0292837568179
-7.022,15.9509841766883,0.316918190368736,15.3297858625628,16.5721824908139,"2","experience",18.0292837568179
-7.022,18.392934676737,0.337866675107932,17.7306747770069,19.0551945764672,"10","average",18.0292837568179
-7.022,19.0084144193943,0.358212656899496,18.3062739133366,19.7105549254521,"10","experience",18.0292837568179
-7.022,16.3523481881456,0.353220450014968,15.6599930165833,17.0447033597079,"20","average",18.0292837568179
-7.022,16.9774123504195,0.373172233544648,16.2459492492113,17.7088754516277,"20","experience",18.0292837568179
-7,15.8713719273198,0.299963841967045,15.2834062043307,16.4593376503089,"2","average",18.0512837568179
-7,15.9712566330462,0.316805366398041,15.3502794676666,16.5922337984257,"2","experience",18.0512837568179
-7,18.4079119970868,0.337778746824755,17.7458244475181,19.0699995466555,"10","average",18.0512837568179
-7,19.0266633992273,0.358116069859194,18.3247122155513,19.7286145829034,"10","experience",18.0512837568179
-7,16.3686399298971,0.353133570407475,15.6764550529639,17.0608248068302,"20","average",18.0512837568179
-7,16.9965763779244,0.37307904969408,16.2652959284309,17.7278568274179,"20","experience",18.0512837568179
-6.989,15.8803086700211,0.29991082081125,15.2924468749654,16.4681704650767,"2","average",18.0622837568179
-6.989,15.9813928612251,0.316749071053374,15.3605260415886,16.6022596808616,"2","experience",18.0622837568179
-6.989,18.4154006572617,0.337734880661975,17.7533990907233,19.0774022238001,"10","average",18.0622837568179
-6.989,19.0357878891439,0.358067879212475,18.3339311650142,19.7376446132735,"10","experience",18.0622837568179
-6.989,16.3767858007728,0.353090224257997,15.6846858875805,17.0688857139652,"20","average",18.0622837568179
-6.989,17.0061583916769,0.373032560734903,16.2749690662145,17.7373477171392,"20","experience",18.0622837568179
-6.979,15.8884329815677,0.299862682375212,15.3006655437191,16.4762004194163,"2","average",18.0722837568179
-6.979,15.9906076141151,0.316697960992297,15.3698409764332,16.6113742517969,"2","experience",18.0722837568179
-6.979,18.422208530148,0.337695059042925,17.7602850188408,19.0841320414552,"10","average",18.0722837568179
-6.979,19.0440828799771,0.35802412907852,18.342311911447,19.7458538485071,"10","experience",18.0722837568179
-6.979,16.3841911379326,0.353050872873732,15.6921683582539,17.0762139176113,"20","average",18.0722837568179
-6.979,17.01486931327,0.372990357640945,16.2837627110202,17.7459759155198,"20","experience",18.0722837568179
-6.978,15.8892454127223,0.299857871812584,15.3014874041633,16.4770034212814,"2","average",18.0732837568179
-6.978,15.991529089404,0.316692853524469,15.3707724629822,16.6122857158259,"2","experience",18.0732837568179
-6.978,18.4228893174366,0.337691079852354,17.7609736058283,19.0848050290448,"10","average",18.0732837568179
-6.978,19.0449123790604,0.358019757184981,18.343149979975,19.7466747781457,"10","experience",18.0732837568179
-6.978,16.3849316716486,0.353046940575373,15.6929165997543,17.0769467435428,"20","average",18.0732837568179
-6.978,17.0157404054293,0.372986140454033,16.2846420693803,17.7468387414783,"20","experience",18.0732837568179
-6.968,15.8973697242689,0.299809799007112,15.3097059442731,16.4850335042648,"2","average",18.0832837568179
-6.968,16.000743842294,0.316641814240963,15.3800872590941,16.6214004254938,"2","experience",18.0832837568179
-6.968,18.4296971903229,0.337651317667337,17.7678594174478,19.0915349631979,"10","average",18.0832837568179
-6.968,19.0532073698936,0.357976069456156,18.3515306040862,19.7548841357009,"10","experience",18.0832837568179
-6.968,16.3923370088083,0.353007645999097,15.7003989590772,17.0842750585395,"20","average",18.0832837568179
-6.968,17.0244513270225,0.372943999817154,16.2934355917625,17.7554670622824,"20","experience",18.0832837568179
-6.967,15.8981821554236,0.299804995009278,15.3105277918495,16.4858365189977,"2","average",18.0842837568179
-6.967,16.001665317583,0.316636713852775,15.3810187317662,16.6223119033998,"2","experience",18.0842837568179
-6.967,18.4303779776115,0.337647344421325,17.7685479927833,19.0922079624396,"10","average",18.0842837568179
-6.967,19.0540368689769,0.357971703804387,18.3523686603796,19.7557050775742,"10","experience",18.0842837568179
-6.967,16.3930775425243,0.353003719382581,15.7011471894405,17.0850078956081,"20","average",18.0842837568179
-6.967,17.0253224191818,0.372939788877114,16.294314937878,17.7563299004856,"20","experience",18.0842837568179
-6.965,15.8998070177329,0.299795388804553,15.312171483492,16.4874425519739,"2","average",18.0862837568179
-6.965,16.003508268161,0.3166265150078,15.3828816733245,16.6241348629975,"2","experience",18.0862837568179
-6.965,18.4317395521887,0.337639399550906,17.7699251402758,19.0935539641016,"10","average",18.0862837568179
-6.965,19.0556958671435,0.357962974203545,18.3540447696288,19.7573469646583,"10","experience",18.0862837568179
-6.965,16.3945586099563,0.352995867699469,15.7026436471292,17.0864735727833,"20","average",18.0862837568179
-6.965,17.0270646035004,0.372931368701093,16.2960736267688,17.758055580232,"20","experience",18.0862837568179
-6.956,15.9071188981249,0.299752190439538,15.3195680379491,16.4946697583006,"2","average",18.0952837568179
-6.956,16.0118015457619,0.31658065207971,15.3912648478593,16.6323382436645,"2","experience",18.0952837568179
-6.956,18.4378666377864,0.337603674394297,17.7761222515385,19.0996110240342,"10","average",18.0952837568179
-6.956,19.0631613588934,0.357923719098342,18.3615872061736,19.7647355116132,"10","experience",18.0952837568179
-6.956,16.4012234134001,0.352960560702576,15.709377656594,17.0930691702061,"20","average",18.0952837568179
-6.956,17.0349044329342,0.372893506029769,16.3039876716573,17.7658211942112,"20","experience",18.0952837568179
-6.955,15.9079313292795,0.299747393607257,15.3203898714802,16.4954727870788,"2","average",18.0962837568179
-6.955,16.0127230210509,0.316575559419059,15.3921963053844,16.6332497367174,"2","experience",18.0962837568179
-6.955,18.438547425075,0.337599707635891,17.7768108141575,19.1002840359924,"10","average",18.0962837568179
-6.955,19.0639908579767,0.357919360258642,18.3624252491145,19.765556466839,"10","experience",18.0962837568179
-6.955,16.401963947116,0.352956640286812,15.7101258748032,17.0938020194289,"20","average",18.0962837568179
-6.955,17.0357755250935,0.372889301907155,16.3048670044098,17.7666840457773,"20","experience",18.0962837568179
-6.947,15.9144307785168,0.299709040454785,15.3269644975751,16.5018970594585,"2","average",18.1042837568179
-6.947,16.0200948233629,0.316534841326346,15.3996479201253,16.6405417266004,"2","experience",18.1042837568179
-6.947,18.443993723384,0.337567993037524,17.7823192769482,19.1056681698198,"10","average",18.1042837568179
-6.947,19.0706268506433,0.35788450998385,18.369129552571,19.7721241487155,"10","experience",18.1042837568179
-6.947,16.4078882168439,0.352925295568439,15.7161115840027,17.099664849685,"20","average",18.1042837568179
-6.947,17.0427442623681,0.372855689384631,16.3119016263289,17.7735868984073,"20","experience",18.1042837568179
-6.946,15.9152432096715,0.299704248999379,15.3277863205669,16.5027000987761,"2","average",18.1052837568179
-6.946,16.0210162986518,0.316529754464285,15.4005793662845,16.6414532310192,"2","experience",18.1052837568179
-6.946,18.4446745106726,0.337564031146625,17.7830078300263,19.1063411913189,"10","average",18.1052837568179
-6.946,19.0714563497266,0.357880156255162,18.3699675854937,19.7729451139595,"10","experience",18.1052837568179
-6.946,16.4086287505598,0.352921379804868,15.716859793093,17.1003977080266,"20","average",18.1052837568179
-6.946,17.0436153545274,0.372851490376903,16.3127809490556,17.7744497599992,"20","experience",18.1052837568179
-6.926,15.9314918327647,0.299608545419864,15.3442225343509,16.5187611311785,"2","average",18.1252837568179
-6.926,16.0394458044317,0.31642815259745,15.4192080241178,16.6596835847456,"2","experience",18.1252837568179
-6.926,18.4582902564452,0.337484906949092,17.7967786688784,19.1198018440119,"10","average",18.1252837568179
-6.926,19.088046331393,0.357793200987698,18.386728010092,19.789364652694,"10","experience",18.1252837568179
-6.926,16.4234394248794,0.352843173125543,15.7318237620445,17.1150550877142,"20","average",18.1252837568179
-6.926,17.0610371977137,0.372767629615358,16.3303671695647,17.7917072258626,"20","experience",18.1252837568179
-6.925,15.9323042639193,0.299603766519524,15.3450443327332,16.5195641951055,"2","average",18.1262837568179
-6.925,16.0403672797207,0.316423079275218,15.4201394437373,16.6605951157041,"2","experience",18.1262837568179
-6.925,18.4589710437338,0.337480956421703,17.7974671996827,19.1204748877849,"10","average",18.1262837568179
-6.925,19.0888758304763,0.357788859191234,18.387566019626,19.7901856413265,"10","experience",18.1262837568179
-6.925,16.4241799585953,0.352839268222506,15.7325719498468,17.1157879673439,"20","average",18.1262837568179
-6.925,17.061908289873,0.37276344254841,16.331246468886,17.7925701108599,"20","experience",18.1262837568179
-6.922,15.9347415573833,0.299589433407672,15.3475097208449,16.5219733939218,"2","average",18.1292837568179
-6.922,16.0431317055877,0.316407863179218,15.4229336950086,16.6633297161667,"2","experience",18.1292837568179
-6.922,18.4610134055997,0.337469108087588,17.7995327857288,19.1224940254705,"10","average",18.1292837568179
-6.922,19.0913643277263,0.357775837212497,18.3900800415429,19.7926486139096,"10","experience",18.1292837568179
-6.922,16.4264015597433,0.352827556617607,15.734816507169,17.1179866123175,"20","average",18.1292837568179
-6.922,17.0645215663509,0.372750884760558,16.3338843601601,17.7951587725418,"20","experience",18.1292837568179
-6.92,15.9363664196927,0.299579880991028,15.3491533070561,16.5235795323292,"2","average",18.1312837568179
-6.92,16.0449746561657,0.316397722341107,15.4247965228664,16.6651527894649,"2","experience",18.1312837568179
-6.92,18.4623749801769,0.337461211905075,17.800909837787,19.1238401225668,"10","average",18.1312837568179
-6.92,19.0930233258929,0.357767158735759,18.3917560505826,19.7942906012032,"10","experience",18.1312837568179
-6.92,16.4278826271752,0.352819751468023,15.7363128736463,17.1194523807041,"20","average",18.1312837568179
-6.92,17.0662637506696,0.372742515746343,16.3356429487675,17.7968845525716,"20","experience",18.1312837568179
-6.915,15.940428575466,0.299556010420492,15.3532622520597,16.5275948988723,"2","average",18.1362837568179
-6.915,16.0495820326107,0.316372381538253,15.4294535703763,16.669710494845,"2","experience",18.1362837568179
-6.915,18.4657789166201,0.337441480924042,17.80435244936,19.1272053838801,"10","average",18.1362837568179
-6.915,19.0971708213095,0.357745472493591,18.3959460536794,19.7983955889396,"10","experience",18.1362837568179
-6.915,16.4315852957551,0.35280024764962,15.7400537720895,17.1231168194207,"20","average",18.1362837568179
-6.915,17.0706192114661,0.37272160316716,16.3400394007704,17.8011990221618,"20","experience",18.1362837568179
-6.913,15.9420534377753,0.299546466381308,15.3549058218501,16.5292010537005,"2","average",18.1382837568179
-6.913,16.0514249831886,0.316362249734733,15.4313163805252,16.6715335858521,"2","experience",18.1382837568179
-6.913,18.4671404911973,0.337433592322128,17.8057294865593,19.1285514958353,"10","average",18.1382837568179
-6.913,19.0988298194761,0.357736801977029,18.3976220471162,19.8000375918361,"10","experience",18.1382837568179
-6.913,16.4330663631871,0.352792449744842,15.7415501243661,17.124582602008,"20","average",18.1382837568179
-6.913,17.0723613957848,0.372713242118431,16.3417979737645,17.802924817805,"20","experience",18.1382837568179
-6.91,15.9444907312393,0.299532154811493,15.3573711677368,16.5316102947418,"2","average",18.1412837568179
-6.91,16.0541894090556,0.316347056870534,15.4341105862594,16.6742682318519,"2","experience",18.1412837568179
-6.91,18.4691828530632,0.337421763480981,17.8077950343969,19.1305706717295,"10","average",18.1412837568179
-6.91,19.1013183167261,0.357723800467316,18.4001360289113,19.8025006045409,"10","experience",18.1412837568179
-6.91,16.435287964335,0.352780756769443,15.7437946451723,17.1267812834977,"20","average",18.1412837568179
-6.91,17.0749746722627,0.372700704813255,16.3444358248901,17.8055135196354,"20","experience",18.1412837568179
-6.904,15.9493653181672,0.299503547834954,15.3623018278285,16.5364288085059,"2","average",18.1472837568179
-6.904,16.0597182607896,0.316316688573105,15.439698963561,16.6797375580182,"2","experience",18.1472837568179
-6.904,18.473267576795,0.33739812042277,17.8119261014069,19.134609052183,"10","average",18.1472837568179
-6.904,19.106295311226,0.3576978128044,18.4051639624007,19.8074266600513,"10","experience",18.1472837568179
-6.904,16.4397311666309,0.352757384794707,15.7482836593898,17.1311786738719,"20","average",18.1472837568179
-6.904,17.0802012252186,0.372675645569305,16.3497114970211,17.8106909534161,"20","experience",18.1472837568179
-6.895,15.9566771985592,0.299460677789455,15.3696977387394,16.543656658379,"2","average",18.1562837568179
-6.895,16.0680115383905,0.31627117971693,15.4480814440716,16.6879416327094,"2","experience",18.1562837568179
-6.895,18.4793946623926,0.337362692403351,17.8181226302445,19.1406666945407,"10","average",18.1562837568179
-6.895,19.1137608029759,0.357658869709675,18.412705787367,19.8148158185848,"10","experience",18.1562837568179
-6.895,16.4463959700746,0.352722361779704,15.7550171122155,17.1377748279338,"20","average",18.1562837568179
-6.895,17.0880410546524,0.372638095127132,16.3576249299024,17.8184571794025,"20","experience",18.1562837568179
-6.885,15.9648015101058,0.299413101314623,15.3779153059805,16.551687714231,"2","average",18.1662837568179
-6.885,16.0772262912805,0.316220675694548,15.4573951910065,16.6970573915545,"2","experience",18.1662837568179
-6.885,18.4862025352789,0.337323379418269,17.8250075613774,19.1473975091803,"10","average",18.1662837568179
-6.885,19.1220557938091,0.357615653664717,18.4210854869202,19.8230261006979,"10","experience",18.1662837568179
-6.885,16.4538013072344,0.352683496516965,15.7624986300314,17.1451039844374,"20","average",18.1662837568179
-6.885,17.0967519762456,0.372596426506617,16.3664175270749,17.8270864254162,"20","experience",18.1662837568179
-6.883,15.9664263724151,0.299403593210568,15.3795588053337,16.5532939394965,"2","average",18.1682837568179
-6.883,16.0790692418585,0.316210582645097,15.4592579251926,16.6988805585243,"2","experience",18.1682837568179
-6.883,18.4875641098561,0.3373155233257,17.8263845348544,19.1487436848578,"10","average",18.1682837568179
-6.883,19.1237147919757,0.357607017286128,18.4227614134424,19.824668170509,"10","experience",18.1682837568179
-6.883,16.4552823746664,0.352675729680387,15.7639949214105,17.1465698279222,"20","average",18.1682837568179
-6.883,17.0984941605642,0.37258809961692,16.3681760331131,17.8288122880153,"20","experience",18.1682837568179
-6.88,15.9688636658791,0.299389335549877,15.3820240455519,16.5557032862062,"2","average",18.1712837568179
-6.88,16.0818336677254,0.316195447918974,15.4620520169691,16.7016153184818,"2","experience",18.1712837568179
-6.88,18.489606471722,0.337303743252837,17.8284499871002,19.1507629563438,"10","average",18.1712837568179
-6.88,19.1262032892257,0.357594066988018,18.4252752948565,19.8271312835948,"10","experience",18.1712837568179
-6.88,16.4575039758143,0.352664083311143,15.7662393508629,17.1487686007657,"20","average",18.1712837568179
-6.88,17.1011074370421,0.372575613554595,16.3708137837964,17.8314010902879,"20","experience",18.1712837568179
-6.872,15.9753631151164,0.299351341499766,15.3885979677623,16.5621282624704,"2","average",18.1792837568179
-6.872,16.0892054700374,0.316155117097114,15.4695028726119,16.7089080674629,"2","experience",18.1792837568179
-6.872,18.495052770031,0.33727235358262,17.833957812992,19.15614772707,"10","average",18.1792837568179
-6.872,19.1328392818922,0.357559557913002,18.4319789295199,19.8336996342646,"10","experience",18.1792837568179
-6.872,16.4634282455421,0.352633049125411,15.7722244513806,17.1546320397036,"20","average",18.1792837568179
-6.872,17.1080761743166,0.372542342455726,16.3778477364835,17.8383046121498,"20","experience",18.1792837568179
-6.871,15.976175546271,0.299346594941806,15.3894197027496,16.5629313897924,"2","average",18.1802837568179
-6.871,16.0901269453264,0.316150078654373,15.4704342238633,16.7098196667895,"2","experience",18.1802837568179
-6.871,18.4957335573196,0.337268432314147,17.8346462864452,19.156820828194,"10","average",18.1802837568179
-6.871,19.1336687809755,0.357555246841263,18.4328168788297,19.8345206831214,"10","experience",18.1802837568179
-6.871,16.4641687792581,0.35262917218421,15.7729725843743,17.1553649741419,"20","average",18.1802837568179
-6.871,17.108947266476,0.372538186132415,16.3787269755435,17.8391675574084,"20","experience",18.1802837568179
-6.862,15.983487426663,0.29930390291092,15.3968152647301,16.5701595885958,"2","average",18.1892837568179
-6.862,16.0984202229273,0.316104761777963,15.4788163280702,16.7180241177844,"2","experience",18.1892837568179
-6.862,18.5018606429173,0.337233165306033,17.840842499681,19.1628787861535,"10","average",18.1892837568179
-6.862,19.1411342727254,0.357516472827549,18.4403583723765,19.8419101730743,"10","experience",18.1892837568179
-6.862,16.4708335827019,0.352594303038168,15.779705735598,17.1619614298057,"20","average",18.1892837568179
-6.862,17.1167870959098,0.372500804868245,16.3866400768153,17.8469341150043,"20","experience",18.1892837568179
-6.86,15.9851122889723,0.299294422391938,15.3984587100132,16.5717658679314,"2","average",18.1912837568179
-6.86,16.1002631735053,0.316094698477696,15.4806790039444,16.7198473430663,"2","experience",18.1912837568179
-6.86,18.5032222174945,0.337225334160386,17.8422194242591,19.16422501073,"10","average",18.1912837568179
-6.86,19.1427932708921,0.357507862646549,18.4420342475483,19.8435522942358,"10","experience",18.1912837568179
-6.86,16.4723146501338,0.352586560041409,15.7812019802482,17.1634273200195,"20","average",18.1912837568179
-6.86,17.1185292802284,0.372492504190422,16.388398531475,17.8486600289818,"20","experience",18.1912837568179
-6.846,15.9964863251375,0.299228125975421,15.4099626952424,16.5830099550327,"2","average",18.2052837568179
-6.846,16.1131638275512,0.316024327865738,15.4937175929742,16.7326100621282,"2","experience",18.2052837568179
-6.846,18.5127532395353,0.337170576916129,17.8518577771784,19.1736487018921,"10","average",18.2052837568179
-6.846,19.1544062580585,0.357447655203029,18.4537652486488,19.8550472674683,"10","experience",18.2052837568179
-6.846,16.4826821221575,0.352532417140448,15.7916755789627,17.1736886653523,"20","average",18.2052837568179
-6.846,17.1307245704588,0.372434463301096,16.4007075889289,17.8607415519887,"20","experience",18.2052837568179
-6.837,16.0037982055295,0.299185568990202,15.4173579925169,16.5902384185421,"2","average",18.2142837568179
-6.837,16.1214571051522,0.315979156630274,15.5020994117072,16.7408147985972,"2","experience",18.2142837568179
-6.837,18.5188803251329,0.337135432009681,17.8580537510801,19.1797068991858,"10","average",18.2142837568179
-6.837,19.1618717498084,0.357409009415384,18.4613064908569,19.8624370087599,"10","experience",18.2142837568179
-6.837,16.4893469256013,0.352497664673316,15.7984085014815,17.1802853497211,"20","average",18.2142837568179
-6.837,17.1385643998926,0.372397210326501,16.4086204387375,17.8685083610478,"20","experience",18.2142837568179
-6.83,16.0094852236121,0.299152502750229,15.4231098244636,16.5958606227606,"2","average",18.2212837568179
-6.83,16.1279074321751,0.315944059723788,15.5086185329483,16.7471963314019,"2","experience",18.2212837568179
-6.83,18.5236458361533,0.337108127489456,17.862872782291,19.1844188900157,"10","average",18.2212837568179
-6.83,19.1676782433916,0.357378983513397,18.4671718388709,19.8681846479124,"10","experience",18.2212837568179
-6.83,16.4945306616131,0.352470664032344,15.8036451620435,17.1854161611828,"20","average",18.2212837568179
-6.83,17.1446620450078,0.372368267737962,16.4147748148569,17.8745492751588,"20","experience",18.2212837568179
-6.828,16.0111100859214,0.299143060660645,15.4247531944204,16.5974669774225,"2","average",18.2232837568179
-6.828,16.1297503827531,0.315934037868062,15.5104811275861,16.7490196379201,"2","experience",18.2232837568179
-6.828,18.5250074107306,0.337100331085822,17.8642496387704,19.1857651826907,"10","average",18.2232837568179
-6.828,19.1693372415583,0.357370409817432,18.4688476425275,19.869826840589,"10","experience",18.2232837568179
-6.828,16.4960117290451,0.352462954234079,15.8051413416206,17.1868821164696,"20","average",18.2232837568179
-6.828,17.1464042293265,0.372360003562357,16.4165331979679,17.8762752606851,"20","experience",18.2232837568179
-6.819,16.0184219663134,0.299100601007493,15.4321483009122,16.6046956317146,"2","average",18.2322837568179
-6.819,16.138043660354,0.315888971601586,15.518862740567,16.7572245801411,"2","experience",18.2322837568179
-6.819,18.5311344963282,0.337065274158293,17.8704454402226,19.1918235524338,"10","average",18.2322837568179
-6.819,19.1768027333081,0.357331856424141,18.4763887036314,19.8772167629849,"10","experience",18.2322837568179
-6.819,16.5026765324889,0.352428285835153,15.8118740993555,17.1934789656223,"20","average",18.2322837568179
-6.819,17.1542440587603,0.372322843022517,16.424445866593,17.8840422509276,"20","experience",18.2322837568179
-6.817,16.0200468286227,0.299091172141477,15.4337916449491,16.6063020122963,"2","average",18.2342837568179
