"meanVal_c","predicted","std.error","conf.low","conf.high","variance_level","condition","meanVal"
-5.379,17.8219050019506,0.371688206950806,17.0933676322382,18.5504423716629,"3","experience",18.9571484082175
-5.379,18.9756429910982,0.358017757288594,18.27390075035,19.6773852318464,"5","average",18.9571484082175
-5.379,19.0661107270895,0.361767918230674,18.3570178835037,19.7752035706754,"5","experience",18.9571484082175
-5.379,19.875568990006,0.364046824698586,19.1620093151005,20.5891286649115,"7","average",18.9571484082175
-5.379,20.2670822710543,0.367958189746182,19.5458560209106,20.9883085211981,"7","experience",18.9571484082175
-5.377,17.590690172952,0.368605965891826,16.8681942319209,18.3131861139832,"3","average",18.9591484082175
-5.377,17.8240944951978,0.371651729547774,17.0956286239908,18.5525603664047,"3","experience",18.9591484082175
-5.377,18.977470394236,0.357988172388868,18.2757861421585,19.6791546463135,"5","average",18.9591484082175
-5.377,19.068041202122,0.361737896126113,18.3590072041618,19.7770752000822,"5","experience",18.9591484082175
-5.377,19.8771237624512,0.364013996530368,19.1636284332712,20.5906190916312,"7","average",18.9591484082175
-5.377,20.2687916575863,0.367924877323383,19.5476307023441,20.9899526128285,"7","experience",18.9591484082175
-5.374,17.5939110414136,0.368551384920143,16.8715220832697,18.3162999995574,"3","average",18.9621484082175
-5.374,17.8273787350686,0.371597032350257,17.0990200745605,18.5557373955767,"3","experience",18.9621484082175
-5.374,18.9802114989427,0.357943811210006,18.2786141981754,19.6818087997101,"5","average",18.9621484082175
-5.374,19.0709369146708,0.361692879340652,18.3619911530599,19.7798826762816,"5","experience",18.9621484082175
-5.374,19.8794559211191,0.363964771354512,19.1660570770561,20.5928547651821,"7","average",18.9621484082175
-5.374,20.2713557373842,0.367874925961822,19.5502926906386,20.9924187841297,"7","experience",18.9621484082175
-5.37,17.5982055326956,0.368478645331026,16.8759591497208,18.3204519156704,"3","average",18.9661484082175
-5.37,17.831757721563,0.371524138062283,17.1035419394455,18.5599735036805,"3","experience",18.9661484082175
-5.37,18.9838663052184,0.357884693168107,18.2823848803436,19.6853477300931,"5","average",18.9661484082175
-5.37,19.0747978647358,0.361632887531356,18.3659696916686,19.783626037803,"5","experience",18.9661484082175
-5.37,19.8825654660096,0.363899169675719,19.1692952062643,20.5958357257548,"7","average",18.9661484082175
-5.37,20.2747745104481,0.367808356401798,19.5538419451417,20.9957070757544,"7","experience",18.9661484082175
-5.368,17.6003527783366,0.368442290560193,16.8781776534986,18.3225279031746,"3","average",18.9681484082175
-5.368,17.8339472148102,0.371487706057283,17.1058028422145,18.562091587406,"3","experience",18.9681484082175
-5.368,18.9856937083562,0.35785514709336,18.2842701960522,19.6871172206602,"5","average",18.9681484082175
-5.368,19.0767283397683,0.361602904733594,18.3679589352825,19.7854977442542,"5","experience",18.9681484082175
-5.368,19.8841202384548,0.363866382508588,19.1709142440698,20.5973262328399,"7","average",18.9681484082175
-5.368,20.27648389698,0.367775085451154,19.5556165452866,20.9973512486734,"7","experience",18.9681484082175
-5.363,17.6057208924392,0.368351447476092,16.8837238270077,18.3277179578706,"3","average",18.9731484082175
-5.363,17.8394209479283,0.371396670223983,17.1114550125423,18.5673868833143,"3","experience",18.9731484082175
-5.363,18.9902622162008,0.3577813196834,18.288983411278,19.6915410211235,"5","average",18.9731484082175
-5.363,19.0815545273496,0.361527985985039,18.3729319693523,19.790177085347,"5","experience",18.9731484082175
-5.363,19.8880071695679,0.363784454487965,19.1749617603818,20.601052578754,"7","average",18.9731484082175
-5.363,20.2807573633098,0.367691948430276,19.5600529665485,21.0014617600712,"7","experience",18.9731484082175
-5.36,17.6089417609007,0.368296971704222,16.8870514721568,18.3308320496446,"3","average",18.9761484082175
-5.36,17.8427051877991,0.371342079033165,17.1148462553306,18.5705641202675,"3","experience",18.9761484082175
-5.36,18.9930033209075,0.357737049152282,18.2918112896184,19.6941953521966,"5","average",18.9761484082175
-5.36,19.0844502398984,0.361483060972504,18.3759157383684,19.7929847414284,"5","experience",18.9761484082175
-5.36,19.8903393282358,0.363735325045999,19.1773902165209,20.6032884399507,"7","average",18.9761484082175
-5.36,20.2833214431078,0.367642093902766,19.5627147650409,21.0039281211746,"7","experience",18.9761484082175
-5.358,17.6110890065417,0.368260667061902,16.889269877679,18.3329081354044,"3","average",18.9781484082175
-5.358,17.8448946810463,0.37130569754096,17.1171070590906,18.572682303002,"3","experience",18.9781484082175
-5.358,18.9948307240453,0.357707546267182,18.2936965206719,19.6959649274187,"5","average",18.9781484082175
-5.358,19.0863807149309,0.361453121900592,18.3779048962762,19.7948565335856,"5","experience",18.9781484082175
-5.358,19.891894100681,0.363702583494161,19.1790091649169,20.6047790364452,"7","average",18.9781484082175
-5.358,20.2850308296397,0.367608869091732,19.5644892747486,21.0055723845308,"7","experience",18.9781484082175
-5.355,17.6143098750032,0.368206228914229,16.8925974490818,18.3360223009247,"3","average",18.9811484082175
-5.355,17.8481789209171,0.371251144262593,17.1204982275677,18.5758596142665,"3","experience",18.9811484082175
-5.355,18.9975718287521,0.357663308148346,18.2965243354817,19.6986193220224,"5","average",18.9811484082175
-5.355,19.0892764274797,0.361408229702828,18.3808886009729,19.7976642539865,"5","experience",18.9811484082175
-5.355,19.8942262593489,0.363653488286775,19.1814375539536,20.6070149647442,"7","average",18.9811484082175
-5.355,20.2875949094376,0.367559049192398,19.5671510053672,21.0080388135081,"7","experience",18.9811484082175
-5.354,17.6153834978238,0.368188087884037,16.8937066297117,18.3370603659358,"3","average",18.9821484082175
-5.354,17.8492736675407,0.371232964893941,17.1216286071471,18.5769187279344,"3","experience",18.9821484082175
-5.354,18.998485530321,0.357648566432154,18.2974669319441,19.6995041286978,"5","average",18.9821484082175
-5.354,19.0902416649959,0.361393270014022,18.3818831606256,19.7986001693662,"5","experience",18.9821484082175
-5.354,19.8950036455715,0.363637127784312,19.1822470080149,20.6077602831282,"7","average",18.9821484082175
-5.354,20.2884496027036,0.367542447178463,19.5680382398527,21.0088609655545,"7","experience",18.9821484082175
-5.353,17.6164571206443,0.36816994936398,16.8948158054216,18.338098435867,"3","average",18.9831484082175
-5.353,17.8503684141643,0.371214788054643,17.1227589817687,18.57797784656,"3","experience",18.9831484082175
-5.353,18.9993992318899,0.357633826878117,18.2984095241685,19.7003889396113,"5","average",18.9831484082175
-5.353,19.0912069025122,0.361378312514226,18.3828777159877,19.7995360890366,"5","experience",18.9831484082175
-5.353,19.8957810317942,0.363620769565695,19.1830564575996,20.6085056059887,"7","average",18.9831484082175
-5.353,20.2893042959696,0.367525847474639,19.5689254698103,21.0096831221288,"7","experience",18.9831484082175
-5.351,17.6186043662853,0.368133679855753,16.8970341420782,18.3401745904924,"3","average",18.9851484082175
-5.351,17.8525579074116,0.371178441965596,17.1250197161358,18.5800960986873,"3","experience",18.9851484082175
-5.351,19.0012266350277,0.35760435425758,18.3002946959012,19.7021585741542,"5","average",18.9851484082175
-5.351,19.0931373775447,0.361348404082753,18.384866813838,19.8014079412514,"5","experience",18.9851484082175
-5.351,19.8973358042394,0.363588059981233,19.184675343337,20.6099962651418,"7","average",18.9851484082175
-5.351,20.2910136825015,0.367492654998571,19.570699916139,21.011327448864,"7","experience",18.9851484082175
-5.347,17.6228988575673,0.368061170977239,16.9014707563188,18.3443269588159,"3","average",18.9891484082175
-5.347,17.856936893906,0.371105780156105,17.1295411253452,18.5843326624668,"3","experience",18.9891484082175
-5.347,19.0048814413033,0.357545434974135,18.3040649884876,19.7056978941191,"5","average",18.9891484082175
-5.347,19.0969983276097,0.361288613499892,18.3888449580274,19.805151697192,"5","experience",18.9891484082175
-5.347,19.9004453491299,0.36352266823203,19.1879130610672,20.6129776371925,"7","average",18.9891484082175
-5.347,20.2944324555654,0.367426297781531,19.5742487544335,21.0146161566972,"7","experience",18.9891484082175
-5.34,17.6304142173109,0.367934377194318,16.9092346415936,18.3515937930281,"3","average",18.9961484082175
-5.34,17.8646001202712,0.370978719484104,17.1374534003648,18.5917468401777,"3","experience",18.9961484082175
-5.34,19.0112773522857,0.357442409553441,18.3106628371898,19.7118918673816,"5","average",18.9961484082175
-5.34,19.1037549902235,0.361184064340515,18.3958065450056,19.8117034354414,"5","experience",18.9961484082175
-5.34,19.9058870526882,0.363408320693962,19.1935788945631,20.6181952108133,"7","average",18.9961484082175
-5.34,20.3004153084272,0.367310261687374,19.5804590469322,21.0203715699221,"7","experience",18.9961484082175
-5.335,17.6357823314134,0.367843885659015,16.9147801260401,18.3567845367867,"3","average",19.0011484082175
-5.335,17.8700738533893,0.370888037890557,17.1431048763555,18.5970428304231,"3","experience",19.0011484082175
-5.335,19.0158458601303,0.357368884938846,18.3153754589135,19.7163162613471,"5","average",19.0011484082175
-5.335,19.1085811778048,0.361109452148586,18.400778978201,19.8163833774086,"5","experience",19.0011484082175
-5.335,19.9097739838014,0.363326712519777,19.1976257839517,20.6219221836511,"7","average",19.0011484082175
-5.335,20.304688774757,0.367227448191522,19.5848948340603,21.0244827154537,"7","experience",19.0011484082175
-5.333,17.6379295770545,0.367807706662607,16.9169982852867,18.3588608688222,"3","average",19.0031484082175
-5.333,17.8722633466365,0.370851783005459,17.1453654319559,18.5991612613171,"3","experience",19.0031484082175
-5.333,19.0176732632681,0.357339490261788,18.317260477871,19.7180860486652,"5","average",19.0031484082175
-5.333,19.1105116528373,0.361079622629143,18.4027679213776,19.8182553842971,"5","experience",19.0031484082175
-5.333,19.9113287562466,0.363294085275879,19.1992445082953,20.6234130041979,"7","average",19.0031484082175
-5.333,20.306398161289,0.367194339003406,19.5866691171382,21.0261272054397,"7","experience",19.0031484082175
-5.332,17.639003199875,0.367789620941113,16.9181073575073,18.3598990422426,"3","average",19.0041484082175
-5.332,17.8733580932601,0.370833659368467,17.1464957022969,18.6002204842233,"3","experience",19.0041484082175
-5.332,19.018586964837,0.35732479617478,18.3182029809765,19.7189709486975,"5","average",19.0041484082175
-5.332,19.1114768903536,0.361064711161365,18.4037623865134,19.8191913941938,"5","experience",19.0041484082175
-5.332,19.9121061424692,0.363277775089259,19.2000538637336,20.6241584212048,"7","average",19.0041484082175
-5.332,20.3072528545549,0.367177787884221,19.5875562518662,21.0269494572437,"7","experience",19.0041484082175
-5.329,17.6422240683365,0.367735378887928,16.9214345445499,18.3630135921231,"3","average",19.0071484082175
-5.329,17.8766423331309,0.37077930368418,17.1498864834744,18.6033981827874,"3","experience",19.0071484082175
-5.329,19.0213280695438,0.357280726923058,18.3210304647939,19.7216256742936,"5","average",19.0071484082175
-5.329,19.1143726029023,0.36101998992907,18.4067457561046,19.8219994497,"5","experience",19.0071484082175
-5.329,19.9144383011371,0.363228858274417,19.2024819031073,20.6263946991669,"7","average",19.0071484082175
-5.329,20.3098169343528,0.367128148429918,19.5902176287986,21.029416239907,"7","experience",19.0071484082175
-5.327,17.6443713139775,0.3676992301156,16.9236526445549,18.3650899834001,"3","average",19.0091484082175
-5.327,17.8788318263781,0.370743079253952,17.1521469793809,18.6055166733753,"3","experience",19.0091484082175
-5.327,19.0231554726816,0.357251358265667,18.3229154327508,19.7233955126123,"5","average",19.0091484082175
-5.327,19.1163030779349,0.36099018675279,18.4087346476466,19.8238715082231,"5","experience",19.0091484082175
-5.327,19.9159930735823,0.363196258521788,19.204100573566,20.6278855735987,"7","average",19.0091484082175
-5.327,20.3115263208848,0.367095067049558,19.5919918573713,21.0310607843983,"7","experience",19.0091484082175
-5.324,17.647592182439,0.367645025859235,16.9269797575128,18.3682046073653,"3","average",19.0121484082175
-5.324,17.8821160662489,0.370688761654996,17.1555376859083,18.6086944465896,"3","experience",19.0121484082175
-5.324,19.0258965773883,0.357207321550565,18.3257428527939,19.7260503019827,"5","average",19.0121484082175
-5.324,19.1191987904836,0.360945498461686,18.4117179526706,19.8266796282967,"5","experience",19.0121484082175
-5.324,19.9183252322502,0.363147376084917,19.2065285455562,20.6301219189443,"7","average",19.0121484082175
-5.324,20.3140904006827,0.367045462369049,19.5946531661444,21.033527635221,"7","experience",19.0121484082175
-5.322,17.6497394280801,0.367608902294078,16.9291978081098,18.3702810480503,"3","average",19.0141484082175
-5.322,17.8843055594962,0.37065256262429,17.1577981320298,18.6108129869626,"3","experience",19.0141484082175
-5.322,19.0277239805261,0.35717797459094,18.3276277782216,19.7278201828307,"5","average",19.0141484082175
-5.322,19.1211292655161,0.360915717253001,18.4137068011544,19.8285517298779,"5","experience",19.0141484082175
-5.322,19.9198800046955,0.36311479925865,19.2081471710774,20.6316128383135,"7","average",19.0141484082175
-5.322,20.3157997872146,0.367012404179053,19.5964273492621,21.0351722251672,"7","experience",19.0141484082175
-5.316,17.6561811650031,0.367500592138927,16.9358518412373,18.376510488769,"3","average",19.0201484082175
-5.316,17.8908740392378,0.370544026534207,17.1645793508256,18.61716872765,"3","experience",19.0201484082175
-5.316,19.0332061899396,0.357089985817735,18.3332824523735,19.7331299275057,"5","average",19.0201484082175
-5.316,19.1269206906137,0.360826426380716,18.4196732432044,19.834168138023,"5","experience",19.0201484082175
-5.316,19.9245443220312,0.363017123838916,19.2130029397211,20.6360857043413,"7","average",19.0201484082175
-5.316,20.3209279468105,0.366913285302296,19.6017497894523,21.0401061041686,"7","experience",19.0201484082175
-5.315,17.6572547878236,0.367482549279102,16.9369608294457,18.3775487462015,"3","average",19.0211484082175
-5.315,17.8919687858614,0.370525946085899,17.1657095365134,18.6182280352094,"3","experience",19.0211484082175
-5.315,19.0341198915085,0.357075328623753,18.3342248831658,19.7340148998512,"5","average",19.0211484082175
-5.315,19.1278859281299,0.360811552264784,18.4206676351277,19.8351042211322,"5","experience",19.0211484082175
-5.315,19.9253217082538,0.363000852634982,19.2138122187504,20.6368311977572,"7","average",19.0211484082175
-5.315,20.3217826400764,0.366896773614723,19.6026368468913,21.0409284332616,"7","experience",19.0211484082175
-5.311,17.6615492791057,0.367410403089722,16.9413967327878,18.3817018254235,"3","average",19.0251484082175
-5.311,17.8963477723558,0.370453649734999,17.170230229396,18.6224653153157,"3","experience",19.0251484082175
-5.311,19.0377746977842,0.357016721576354,18.3379945637457,19.7375548318226,"5","average",19.0251484082175
-5.311,19.131746878195,0.360752077799925,18.4246451597017,19.8388485966883,"5","experience",19.0251484082175
-5.311,19.9284312531443,0.362935790781102,19.2170492898604,20.6398132164282,"7","average",19.0251484082175
-5.311,20.3252014131403,0.366830750090846,19.6061850311216,21.044217795159,"7","experience",19.0251484082175
-5.309,17.6636965247467,0.36737434515019,16.9436146547536,18.3837783947397,"3","average",19.0271484082175
-5.309,17.898537265603,0.370417516830164,17.1724905459057,18.6245839853004,"3","experience",19.0271484082175
-5.309,19.039602100922,0.356987431093518,18.3398793784745,19.7393248233694,"5","average",19.0271484082175
-5.309,19.1336773532275,0.360722353770627,18.4266338961095,19.8407208103455,"5","experience",19.0271484082175
-5.309,19.9299860255895,0.362903273635598,19.2186677984028,20.6413042527763,"7","average",19.0271484082175
-5.309,20.3269107996722,0.366797752269144,19.6079590959129,21.0458625034316,"7","experience",19.0271484082175
-5.308,17.6647701475672,0.367356319970516,16.9447236083076,18.3848166868267,"3","average",19.0281484082175
-5.308,17.8996320122267,0.370399454196704,17.1736206966751,18.6256433277782,"3","experience",19.0281484082175
-5.308,19.0405158024909,0.356972789113251,18.3408217794469,19.7402098255349,"5","average",19.0281484082175
-5.308,19.1346425907437,0.360707495057713,18.4276282578417,19.8416569236457,"5","experience",19.0281484082175
-5.308,19.9307634118122,0.362887018509286,19.2194770459187,20.6420497777056,"7","average",19.0281484082175
-5.308,20.3277654929382,0.36678125684445,19.6088461214754,21.0466848644011,"7","experience",19.0281484082175
-5.304,17.6690646388492,0.367284244527772,16.9491593729809,18.3889699047175,"3","average",19.0321484082175
-5.304,17.9040109987211,0.370327229131269,17.1781412498327,18.6298807476094,"3","experience",19.0321484082175
-5.304,19.0441706087665,0.356914242939444,18.3445913407098,19.7437498768233,"5","average",19.0321484082175
-5.304,19.1385035408088,0.360648082223972,18.431605661614,19.8454014200036,"5","experience",19.0321484082175
-5.304,19.9338729567027,0.362822020987507,19.2227139909329,20.6450319224724,"7","average",19.0321484082175
-5.304,20.3311842660021,0.366715298394035,19.6123941781567,21.0499743538475,"7","experience",19.0321484082175
-5.303,17.6701382616697,0.367266231987935,16.9502683017599,18.3900082215796,"3","average",19.0331484082175
-5.303,17.9051057453447,0.370309179233875,17.1792713756385,18.6309401150509,"3","experience",19.0331484082175
-5.303,19.0450843103355,0.356899611834144,18.3455337203664,19.7446349003046,"5","average",19.0331484082175
-5.303,19.139468778325,0.360633234521375,18.4326000017652,19.8463375548849,"5","experience",19.0331484082175
-5.303,19.9346503429253,0.362805777354474,19.2235232159211,20.6457774699295,"7","average",19.0331484082175
-5.303,20.3320389592681,0.366698814595089,19.6132811809319,21.0507967376043,"7","experience",19.0331484082175
-5.299,17.6744327529518,0.367194207123145,16.9547039672965,18.3941615386071,"3","average",19.0371484082175
-5.299,17.9094847318391,0.370237005131335,17.1837918289049,18.6351776347733,"3","experience",19.0371484082175
-5.299,19.0487391166111,0.35684110917358,18.34930319634,19.7481750368822,"5","average",19.0371484082175
-5.299,19.14332972839,0.360573865742507,18.4365773191864,19.8500821375936,"5","experience",19.0371484082175
-5.299,19.9377598878158,0.362740825821253,19.2267600707942,20.6487597048373,"7","average",19.0371484082175
-5.299,20.335457732332,0.366632902663352,19.6168291464331,21.0540863182308,"7","experience",19.0371484082175
-5.294,17.6798008670543,0.367104232982825,16.9602484376092,18.3993532964995,"3","average",19.0421484082175
-5.294,17.9149584649572,0.37014684487694,17.1894422830309,18.6404746468834,"3","experience",19.0421484082175
-5.294,19.0533076244557,0.356768029829372,18.3540149452996,19.7526003036117,"5","average",19.0421484082175
-5.294,19.1481559159713,0.360499704360242,18.4415488687603,19.8547629631824,"5","experience",19.0421484082175
-5.294,19.9416468189289,0.362659688175445,19.230806037911,20.6524875999467,"7","average",19.0421484082175
-5.294,20.3397311986618,0.366550565116307,19.621264000665,21.0581983966586,"7","experience",19.0421484082175
-5.289,17.6851689811569,0.367014322153339,16.9657927838278,18.404545178486,"3","average",19.0471484082175
-5.289,17.9204321980752,0.370056748414679,17.1950926121195,18.6457717840309,"3","experience",19.0471484082175
-5.289,19.0578761323002,0.356695004940271,18.358726587523,19.7570256770774,"5","average",19.0471484082175
-5.289,19.1529821035526,0.360425598111188,18.4465203102688,19.8594438968364,"5","experience",19.0471484082175
-5.289,19.945533750042,0.362578608088698,19.2348518922077,20.6562156078763,"7","average",19.0471484082175
-5.289,20.3440046649917,0.366468285792118,19.6256987407757,21.0623105892076,"7","experience",19.0471484082175
-5.288,17.6862426039774,0.366996347588837,16.9669016381722,18.4055835697826,"3","average",19.0481484082175
-5.288,17.9215269446988,0.370038736781384,17.1962226629246,18.6468312264729,"3","experience",19.0481484082175
-5.288,19.0587898338691,0.356680406500008,18.3596689031536,19.7579107645847,"5","average",19.0481484082175
-5.288,19.1539473410689,0.360410783480356,18.4475145855968,19.8603800965409,"5","experience",19.0481484082175
-5.288,19.9463111362646,0.362562398981835,19.235661049522,20.6569612230073,"7","average",19.0481484082175
-5.288,20.3448593582576,0.366451836917474,19.6265856750965,21.0631330414187,"7","experience",19.0481484082175
-5.286,17.6883898496184,0.366960406064208,16.9691193319558,18.407660367281,"3","average",19.0501484082175
-5.286,17.923716437946,0.370002721176933,17.1984827495166,18.6489501263754,"3","experience",19.0501484082175
-5.286,19.060617237007,0.356651216159178,18.3615535215964,19.7596809524175,"5","average",19.0501484082175
-5.286,19.1558778161014,0.360381160839847,18.4495031232748,19.862252508928,"5","experience",19.0501484082175
-5.286,19.9478659087099,0.362529987681066,19.2372793506005,20.6584524668192,"7","average",19.0501484082175
-5.286,20.3465687447896,0.366418946160892,19.6283595300319,21.0647779595472,"7","experience",19.0501484082175
-5.276,17.6991260778235,0.366780850625394,16.9802075025811,18.4180446530659,"3","average",19.0601484082175
-5.276,17.9346639041821,0.369822796494456,17.2097828819187,18.6595449264454,"3","experience",19.0601484082175
-5.276,19.0697542526961,0.356505395318565,18.370976357308,19.7685321480841,"5","average",19.0601484082175
-5.276,19.1655301912639,0.360233180131171,18.4594455519668,19.8716148305611,"5","experience",19.0601484082175
-5.276,19.9556397709361,0.36236806951674,19.2453705848373,20.6659089570348,"7","average",19.0601484082175
-5.276,20.3551156774493,0.366254632313691,19.6372285304242,21.0730028244743,"7","experience",19.0601484082175
-5.275,17.700199700644,0.366762909040622,16.9813162922827,18.4190831090053,"3","average",19.0611484082175
-5.275,17.9357586508057,0.369804818091245,17.2109128675904,18.660604434021,"3","experience",19.0611484082175
-5.275,19.070667954265,0.356490825236707,18.371918617354,19.769417291176,"5","average",19.0611484082175
-5.275,19.1664954287802,0.360218394212061,18.4604397710176,19.8725510865428,"5","experience",19.0611484082175
-5.275,19.9564171571587,0.362351890388797,19.2461796833906,20.6666546309268,"7","average",19.0611484082175
-5.275,20.3559703707152,0.366238213763893,19.638115405306,21.0738253361245,"7","experience",19.0611484082175
-5.273,17.702346946285,0.36672703348998,16.9835338567523,18.4211600358178,"3","average",19.0631484082175
-5.273,17.9379481440529,0.369768868961512,17.2131728238868,18.662723464219,"3","experience",19.0631484082175
-5.273,19.0724953574028,0.356461691623127,18.373803124607,19.7711875901986,"5","average",19.0631484082175
-5.273,19.1684259038127,0.360188829005611,18.4624281961205,19.874423611505,"5","experience",19.0631484082175
-5.273,19.957971929604,0.362319539057923,19.2477978669236,20.6681459922843,"7","average",19.0631484082175
-5.273,20.3576797572472,0.366205383669244,19.6398891413394,21.075470373155,"7","experience",19.0631484082175
-5.268,17.7077150603876,0.366637389074374,16.9890776807793,18.4263524399959,"3","average",19.0681484082175
-5.268,17.9434218771709,0.369679040935281,17.2188226268202,18.6680211275217,"3","experience",19.0681484082175
-5.268,19.0770638652474,0.356388895810796,18.3785143178224,19.7756134126723,"5","average",19.0681484082175
-5.268,19.173252091394,0.360114954687512,18.4673991830266,19.8791049997615,"5","experience",19.0681484082175
-5.268,19.9618588607171,0.362238701141077,19.2518432465487,20.6718744748855,"7","average",19.0681484082175
-5.268,20.361953223577,0.366123349309475,19.644323401301,21.079583045853,"7","experience",19.0681484082175
-5.265,17.7109359288491,0.36658363292746,16.9924039154083,18.4294679422899,"3","average",19.0711484082175
-5.265,17.9467061170418,0.36962517485317,17.22221244834,18.6711997857436,"3","experience",19.0711484082175
-5.265,19.0798049699541,0.356345244543216,18.3813409823588,19.7782689575494,"5","average",19.0711484082175
-5.265,19.1761478039428,0.360070656643329,18.4703817231367,19.8819138847489,"5","experience",19.0711484082175
-5.265,19.9641910193849,0.362190226113284,19.2542704199859,20.674111618784,"7","average",19.0711484082175
-5.265,20.3645173033749,0.366074156736016,19.6469839023128,21.0820507044371,"7","experience",19.0711484082175
-5.262,17.7141567973106,0.366529899669688,16.9957301051729,18.4325834894484,"3","average",19.0741484082175
-5.262,17.9499903569126,0.369571331833599,17.2256022246554,18.6743784891698,"3","experience",19.0741484082175
-5.262,19.0825460746608,0.356301612949334,18.3841676083332,19.7809245409884,"5","average",19.0741484082175
-5.262,19.1790435164915,0.360026378518138,18.473364224204,19.884722808779,"5","experience",19.0741484082175
-5.262,19.9665231780528,0.362141771887433,19.2566975526497,20.6763488034559,"7","average",19.0741484082175
-5.262,20.3670813831729,0.366024985204724,19.6496443620802,21.0845184042655,"7","experience",19.0741484082175
-5.26,17.7163040429516,0.366494090219001,16.9979475400815,18.4346605458218,"3","average",19.0761484082175
-5.26,17.9521798501598,0.36953544930472,17.227862050409,18.6764976499106,"3","experience",19.0761484082175
-5.26,19.0843734777987,0.35627253615348,18.3860520042192,19.7826949513781,"5","average",19.0761484082175
-5.26,19.1809739915241,0.359996870837746,18.4753525365514,19.8865954464967,"5","experience",19.0761484082175
-5.26,19.968077950498,0.362109480630957,19.2583156184322,20.6778402825639,"7","average",19.0761484082175
-5.26,20.3687907697048,0.365992215878144,19.6514179790035,21.086163560406,"7","experience",19.0761484082175
-5.259,17.7173776657722,0.366476189311125,16.9990562500533,18.4356990814911,"3","average",19.0771484082175
-5.259,17.9532745967834,0.369517511886651,17.2289919557467,18.6775572378201,"3","experience",19.0771484082175
-5.259,19.0852871793676,0.356258001036377,18.3869941957315,19.7835801630036,"5","average",19.0771484082175
-5.259,19.1819392290403,0.359982120319287,18.4763466862143,19.8875317718664,"5","experience",19.0771484082175
-5.259,19.9688553367207,0.362093338471874,19.2591246445237,20.6785860289177,"7","average",19.0771484082175
-5.259,20.3696454629708,0.365975834724081,19.6523047805868,21.0869861453547,"7","experience",19.0771484082175
-5.257,17.7195249114132,0.366440395132172,17.0012736550281,18.4377761677983,"3","average",19.0791484082175
-5.257,17.9554640900306,0.369481644745121,17.2312517513399,18.6796764287213,"3","experience",19.0791484082175
-5.257,19.0871145825054,0.356228937365158,18.3888785658922,19.7853505991186,"5","average",19.0791484082175
-5.257,19.1838697040728,0.359952625927206,18.4783349725155,19.8894044356301,"5","experience",19.0791484082175
-5.257,19.9704101091659,0.362061061093566,19.260742683104,20.6800775352279,"7","average",19.0791484082175
-5.257,20.3713548495027,0.36594307943598,19.6540783699936,21.0886313290118,"7","experience",19.0791484082175
-5.255,17.7216721570542,0.366404611138105,17.0034910400398,18.4398532740686,"3","average",19.0811484082175
-5.255,17.9576535832778,0.369445787865559,17.233511526819,18.6817956397367,"3","experience",19.0811484082175
-5.255,19.0889419856432,0.356199882446371,18.3907629188975,19.787121052389,"5","average",19.0811484082175
-5.255,19.1858001791053,0.359923140396722,18.4803232414474,19.8912771167633,"5","experience",19.0811484082175
-5.255,19.9719648816112,0.362028792970463,19.2623607035433,20.681569059679,"7","average",19.0811484082175
-5.255,20.3730642360346,0.365910333510005,19.6558519410499,21.0902765310193,"7","experience",19.0811484082175
-5.252,17.7248930255157,0.366350954250193,17.0068170801136,18.4429689709179,"3","average",19.0841484082175
-5.252,17.9609378231487,0.369392021793943,17.2369011523105,18.6849744939868,"3","experience",19.0841484082175
-5.252,19.09168309035,0.356156316483688,18.3935894162297,19.7897767644702,"5","average",19.0841484082175
-5.252,19.1886958916541,0.359878928721253,18.4833056122682,19.89408617104,"5","experience",19.0841484082175
-5.252,19.974297040279,0.361980408144735,19.2647877001776,20.6838063803805,"7","average",19.0841484082175
-5.252,20.3756283158326,0.365861232180531,19.6585122632165,21.0927443684486,"7","experience",19.0841484082175
-5.244,17.7334820080798,0.366207981358946,17.0156863005011,18.4512777156585,"3","average",19.0921484082175
-5.244,17.9696957961375,0.369248758594198,17.2459399321497,18.6934516601253,"3","experience",19.0921484082175
-5.244,19.0989927029012,0.356040236938505,18.4011265535852,19.7968588522172,"5","average",19.0921484082175
-5.244,19.1964177917842,0.359761128477429,18.4912584099037,19.9015771736646,"5","experience",19.0921484082175
-5.244,19.98051613006,0.361851483840812,19.2712594914743,20.6897727686457,"7","average",19.0921484082175
-5.244,20.3824658619603,0.365730398377514,19.6656062536245,21.0993254702961,"7","experience",19.0921484082175
-5.243,17.7345556309003,0.366190121223447,17.0167949305559,18.4523163312447,"3","average",19.0931484082175
-5.243,17.9707905427611,0.369230862256877,17.2470697569659,18.6945113285563,"3","experience",19.0931484082175
-5.243,19.0999064044702,0.356025736854697,18.4020686764296,19.7977441325107,"5","average",19.0931484082175
-5.243,19.1973830293004,0.359746413429316,18.492252490042,19.9025135685589,"5","experience",19.0931484082175
-5.243,19.9812935162826,0.36183537872978,19.2720684449487,20.6905185876165,"7","average",19.0931484082175
-5.243,20.3833205552263,0.365714054699615,19.6664929817517,21.1001481287009,"7","experience",19.0931484082175
-5.239,17.7388501221823,0.36611870619964,17.0212294007575,18.4564708436072,"3","average",19.0971484082175
-5.239,17.9751695292555,0.369159302618562,17.2515890058354,18.6987500526757,"3","experience",19.0971484082175
-5.239,19.1035612107458,0.355967758440711,18.4058371248398,19.8012852966518,"5","average",19.0971484082175
