"resp_c","predicted","std.error","conf.low","conf.high","variance_level","condition","response_value","model"
-14.89,15.3294343188304,0.33504059272058,14.672729083268,15.9861395543928,"7","experience",9.10250367699388,"combined"
-14.875,15.2024949109681,0.322713000276858,14.5699527012467,15.8350371206896,"3","average",9.11750367699388,"combined"
-14.875,15.2404674622012,0.323625993137834,14.6061357165105,15.8747992078919,"3","experience",9.11750367699388,"combined"
-14.875,14.3632891751709,0.329366601778371,13.7177053966476,15.0088729536943,"5","average",9.11750367699388,"combined"
-14.875,15.0439754089011,0.329182241552197,14.3987529905484,15.6891978272538,"5","experience",9.11750367699388,"combined"
-14.875,15.0425009378895,0.333956855034571,14.3879199112375,15.6970819645416,"7","average",9.11750367699388,"combined"
-14.875,15.3383624188753,0.334720506596631,14.6822845766437,15.9944402611069,"7","experience",9.11750367699388,"combined"
-14.864,15.2093845537398,0.32248378861708,14.5772916164358,15.8414774910438,"3","average",9.12850367699388,"combined"
-14.864,15.2473420718369,0.323395765096509,14.6134615907493,15.8812225529244,"3","experience",9.12850367699388,"combined"
-14.864,14.3705556799367,0.329133327347035,13.7254291371744,15.0156822226991,"5","average",9.12850367699388,"combined"
-14.864,15.0507968542488,0.328949066675714,14.406031476522,15.6955622319756,"5","experience",9.12850367699388,"combined"
-14.864,15.0493746955817,0.333721824371552,14.3952543470394,15.7034950441241,"7","average",9.12850367699388,"combined"
-14.864,15.3449096922415,0.334485785344309,14.689291921651,16.0005274628321,"7","experience",9.12850367699388,"combined"
-14.84,15.2244165016054,0.321983717022327,14.5933037429471,15.8555292602637,"3","average",9.15250367699388,"combined"
-14.84,15.2623412201328,0.322893476294144,14.6294452635878,15.8952371766778,"3","experience",9.15250367699388,"combined"
-14.84,14.386409872153,0.328624390468746,13.7422808846715,15.0305388596346,"5","average",9.15250367699388,"combined"
-14.84,15.0656800077348,0.328440347370542,14.4219117588288,15.7094482566408,"5","experience",9.15250367699388,"combined"
-14.84,15.064371985092,0.333209055233744,14.4112567033527,15.7174872668313,"7","average",9.15250367699388,"combined"
-14.84,15.3591946523134,0.333973691504989,14.7045806248891,16.0138086797376,"7","experience",9.15250367699388,"combined"
-14.837,15.2262954950885,0.321921210641588,14.5953052537263,15.8572857364508,"3","average",9.15550367699388,"combined"
-14.837,15.2642161136698,0.322830692796503,14.6314432175912,15.8969890097484,"3","experience",9.15550367699388,"combined"
-14.837,14.38839164618,0.328560775825596,13.7443873482738,15.0323959440863,"5","average",9.15550367699388,"combined"
-14.837,15.0675404019205,0.328376759959077,14.4238967892136,15.7111840146274,"5","experience",9.15550367699388,"combined"
-14.837,15.0662466462808,0.333144961511592,14.4132569931484,15.7192362994132,"7","average",9.15550367699388,"combined"
-14.837,15.3609802723223,0.333909682216452,14.7064917080086,16.0154688366361,"7","experience",9.15550367699388,"combined"
-14.795,15.2526014038532,0.321046181513756,14.6233262866341,15.8818765210723,"3","average",9.19750367699388,"combined"
-14.795,15.2904646231877,0.32195178483051,14.6594144540723,15.9215147923031,"3","experience",9.19750367699388,"combined"
-14.795,14.4161364825585,0.327670228633352,13.7738777253908,15.0583952397262,"5","average",9.19750367699388,"combined"
-14.795,15.093585920521,0.32748659483181,14.451687099676,15.735484741366,"5","experience",9.19750367699388,"combined"
-14.795,15.0924919029238,0.3322477061204,14.4412609391139,15.7437228667337,"7","average",9.19750367699388,"combined"
-14.795,15.385978952448,0.333013609394228,14.733246759531,16.038711145365,"7","experience",9.19750367699388,"combined"
-14.771,15.2676333517187,0.320546215550989,14.6393382060986,15.8959284973389,"3","average",9.22150367699388,"combined"
-14.771,15.3054637714837,0.321449603061361,14.6753979171175,15.9355296258498,"3","experience",9.22150367699388,"combined"
-14.771,14.4319906747748,0.327161393192005,13.7907292740637,15.0732520754859,"5","average",9.22150367699388,"combined"
-14.771,15.1084690740069,0.326977978404822,14.4675671803336,15.7493709676802,"5","experience",9.22150367699388,"combined"
-14.771,15.107489192434,0.331735036501097,14.4572631003634,15.7577152845047,"7","average",9.22150367699388,"combined"
-14.771,15.4002639125198,0.332501615947386,14.7485352659922,16.0519925590474,"7","experience",9.22150367699388,"combined"
-14.77,15.2682596828798,0.320525384439258,14.6400053678349,15.8965139979247,"3","average",9.22250367699388,"combined"
-14.77,15.306088735996,0.32142867963503,14.6760638931488,15.9361135788432,"3","experience",9.22250367699388,"combined"
-14.77,14.4326512661171,0.327140192486744,13.791431420413,15.0738711118213,"5","average",9.22250367699388,"combined"
-14.77,15.1090892054022,0.326956786836121,14.4682288488274,15.749949561977,"5","experience",9.22250367699388,"combined"
-14.77,15.108114079497,0.331713676023795,14.4579298555986,15.7582983033953,"7","average",9.22250367699388,"combined"
-14.77,15.4008591191895,0.332480283650563,14.7491722855983,16.0525459527807,"7","experience",9.22250367699388,"combined"
-14.768,15.2695123452019,0.320483722408946,14.641339690929,15.8976849994749,"3","average",9.22450367699388,"combined"
-14.768,15.3073386650206,0.321386832978085,14.6773958448277,15.9372814852136,"3","experience",9.22450367699388,"combined"
-14.768,14.4339724488018,0.327097791261697,13.7928357127479,15.0751091848558,"5","average",9.22450367699388,"combined"
-14.768,15.1103294681927,0.32691440388683,14.4695521854463,15.7511067509391,"5","experience",9.22450367699388,"combined"
-14.768,15.1093638536228,0.331670955251147,14.4592633657125,15.7594643415331,"7","average",9.22450367699388,"combined"
-14.768,15.4020495325288,0.332437619240464,14.7504463244507,16.0536527406069,"7","experience",9.22450367699388,"combined"
-14.748,15.2820389684232,0.320067116291403,14.6546828940647,15.9093950427817,"3","average",9.24450367699388,"combined"
-14.748,15.3198379552673,0.320968380782636,14.690715333443,15.9489605770916,"3","experience",9.24450367699388,"combined"
-14.748,14.4471842756487,0.326673792633029,13.8068786093976,15.0874899418999,"5","average",9.24450367699388,"combined"
-14.748,15.1227320960977,0.326490588209283,14.4827855245558,15.7626786676395,"5","experience",9.24450367699388,"combined"
-14.748,15.1218615948814,0.331243760887932,14.4725984406585,15.7711247491043,"7","average",9.24450367699388,"combined"
-14.748,15.413953665922,0.332010988619572,14.7631866865531,16.0647206452908,"7","experience",9.24450367699388,"combined"
-14.739,15.2876759488728,0.319879651970121,14.6606873189492,15.9146645787963,"3","average",9.25350367699388,"combined"
-14.739,15.3254626358782,0.320780085838319,14.6967090865737,15.9542161851828,"3","experience",9.25350367699388,"combined"
-14.739,14.4531295977298,0.326483001346595,13.8131978970202,15.0930612984394,"5","average",9.25350367699388,"combined"
-14.739,15.1283132786549,0.326299879365904,14.4887405110599,15.7678860462499,"5","experience",9.25350367699388,"combined"
-14.739,15.1274855784478,0.331051531367183,14.4785992088159,15.7763719480796,"7","average",9.25350367699388,"combined"
-14.739,15.4193105259489,0.331819012852253,14.7689198337949,16.0697012181029,"7","experience",9.25350367699388,"combined"
-14.725,15.2964445851276,0.319588051235055,14.6700275149899,15.9228616552654,"3","average",9.26750367699388,"combined"
-14.725,15.3342121390509,0.320487193161615,14.7060326818367,15.962391596265,"3","experience",9.26750367699388,"combined"
-14.725,14.4623778765227,0.326186224917691,13.8230278803554,15.1017278726899,"5","average",9.26750367699388,"combined"
-14.725,15.1369951181884,0.326003231324091,14.4980038034872,15.7759864328895,"5","experience",9.26750367699388,"combined"
-14.725,15.1362339973288,0.330752517494487,14.4879337178005,15.784534276857,"7","average",9.26750367699388,"combined"
-14.725,15.4276434193241,0.331520393792855,14.7778380434095,16.0774487952388,"7","experience",9.26750367699388,"combined"
-14.702,15.3108502018321,0.319109020535987,14.6853720685722,15.936328335092,"3","average",9.29050367699388,"combined"
-14.702,15.3485863228345,0.32000604035464,14.7213499619923,15.9758226836767,"3","experience",9.29050367699388,"combined"
-14.702,14.4775714773966,0.325698690193492,13.8391770866481,15.1159658681451,"5","average",9.29050367699388,"combined"
-14.702,15.1512581402791,0.325515907898863,14.5132220168345,15.7892942637237,"5","experience",9.29050367699388,"combined"
-14.702,15.1506063997761,0.330261306464537,14.5032689315076,15.7979438680446,"7","average",9.29050367699388,"combined"
-14.702,15.4413331727263,0.331029831611739,14.7924893362779,16.0901770091747,"7","experience",9.29050367699388,"combined"
-14.678,15.3258821496976,0.318609199213286,14.701383704531,15.9503805948642,"3","average",9.31450367699388,"combined"
-14.678,15.3635854711304,0.319504005147958,14.7373331377638,15.9898378044971,"3","experience",9.31450367699388,"combined"
-14.678,14.4934256696129,0.325189993641781,13.8560283630866,15.1308229761391,"5","average",9.31450367699388,"combined"
-14.678,15.166141293765,0.325007432335179,14.5291018213892,15.8031807661409,"5","experience",9.31450367699388,"combined"
-14.678,15.1656036892864,0.329748773094466,14.5192708256981,15.8119365528747,"7","average",9.31450367699388,"combined"
-14.678,15.4556181327981,0.330517975602881,14.8077775733501,16.1034586922461,"7","experience",9.31450367699388,"combined"
-14.67,15.3308927989861,0.318442600487092,14.7067209000892,15.9550646978831,"3","average",9.32250367699388,"combined"
-14.67,15.3685851872291,0.319336668571975,14.7426608463742,15.994509528084,"3","experience",9.32250367699388,"combined"
-14.67,14.4987104003516,0.325020436172463,13.8616454394583,15.135775361245,"5","average",9.32250367699388,"combined"
-14.67,15.171102344927,0.324837948642912,14.5343950735754,15.8078096162786,"5","experience",9.32250367699388,"combined"
-14.67,15.1706027857898,0.329577936532178,14.5246047749546,15.816600796625,"7","average",9.32250367699388,"combined"
-14.67,15.4603797861554,0.330347364896243,14.8128736367661,16.1078859355446,"7","experience",9.32250367699388,"combined"
-14.61,15.3684726686499,0.317193244425582,14.7467496033704,15.9901957339294,"3","average",9.38250367699388,"combined"
-14.61,15.4060830579689,0.318081780426761,14.7826183940395,16.0295477218984,"3","experience",9.38250367699388,"combined"
-14.61,14.5383458808923,0.323748884188809,13.9037732593247,15.1729185024599,"5","average",9.38250367699388,"combined"
-14.61,15.2083102286419,0.323566951821055,14.5740942084564,15.8425262488275,"5","experience",9.38250367699388,"combined"
-14.61,15.2080960095655,0.328296788884954,14.564609146292,15.851582872839,"7","average",9.38250367699388,"combined"
-14.61,15.4960921863349,0.329067912263145,14.8510938621497,16.1410905105201,"7","experience",9.38250367699388,"combined"
-14.602,15.3734833179384,0.317026681624816,14.752086728512,15.9948799073649,"3","average",9.39050367699388,"combined"
-14.602,15.4110827740676,0.317914480254799,14.7879460312952,16.0342195168399,"3","experience",9.39050367699388,"combined"
-14.602,14.5436306116311,0.323579361214789,13.9093902680829,15.1778709551792,"5","average",9.39050367699388,"combined"
-14.602,15.2132712798039,0.323397503114359,14.5793873920682,15.8471551675396,"5","experience",9.39050367699388,"combined"
-14.602,15.2130951060689,0.328125986158111,14.5699430292285,15.8562471829094,"7","average",9.39050367699388,"combined"
-14.602,15.5008538396922,0.328897335684834,14.8561898586716,16.1455178207127,"7","experience",9.39050367699388,"combined"
-14.58,15.3872626034818,0.316568655899285,14.7667637795755,16.0077614273882,"3","average",9.41250367699388,"combined"
-14.58,15.4248319933389,0.317454427051554,14.8025969900983,16.0470669965794,"3","experience",9.41250367699388,"combined"
-14.58,14.5581636211626,0.323113194137461,13.924837000808,15.1914902415173,"5","average",9.41250367699388,"combined"
-14.58,15.2269141704994,0.3229315405721,14.5939436050528,15.859884735946,"5","experience",9.41250367699388,"combined"
-14.58,15.2268426214533,0.327656299355771,14.5846111667371,15.8690740761696,"7","average",9.41250367699388,"combined"
-14.58,15.5139483864246,0.32842827096947,14.8702038081901,16.1576929646592,"7","experience",9.41250367699388,"combined"
-14.579,15.3878889346429,0.316547837315536,14.767430916756,16.0083469525298,"3","average",9.41350367699388,"combined"
-14.579,15.4254569578512,0.317433516319964,14.8032629412469,16.0476509744555,"3","experience",9.41350367699388,"combined"
-14.579,14.558824212505,0.323092005461696,13.9255391235785,15.1921093014315,"5","average",9.41350367699388,"combined"
-14.579,15.2275343018946,0.322910361203857,14.5946052496327,15.8604633541566,"5","experience",9.41350367699388,"combined"
-14.579,15.2274675085163,0.327634950678363,14.5852778988437,15.8696571181889,"7","average",9.41350367699388,"combined"
-14.579,15.5145435930943,0.328406950574971,14.8708408044668,16.1582463817218,"7","experience",9.41350367699388,"combined"
-14.557,15.4016682201863,0.316089845406168,14.7821079015372,16.0212285388354,"3","average",9.43550367699388,"combined"
-14.557,15.4392061771225,0.316973497384037,14.8179138328834,16.0604985213615,"3","experience",9.43550367699388,"combined"
-14.557,14.5733572220366,0.32262587085327,13.940985792662,15.2057286514111,"5","average",9.43550367699388,"combined"
-14.557,15.2411771925901,0.322444431592022,14.6091613980711,15.8731929871091,"5","experience",9.43550367699388,"combined"
-14.557,15.2412150239007,0.327165295721414,14.5999459739329,15.8824840738685,"7","average",9.43550367699388,"combined"
-14.557,15.5276381398268,0.327937917979265,14.8848546910284,16.1704215886252,"7","experience",9.43550367699388,"combined"
-14.54,15.4123158499244,0.315735964812671,14.7934491643561,16.0311825354927,"3","average",9.45250367699388,"combined"
-14.54,15.4498305738321,0.316618050748773,14.8292349322357,16.0704262154285,"3","experience",9.45250367699388,"combined"
-14.54,14.5845872748564,0.322265697287611,13.9529218132703,15.2162527364426,"5","average",9.45250367699388,"combined"
-14.54,15.2517194263093,0.322084416736432,14.6204092884949,15.8830295641238,"5","experience",9.45250367699388,"combined"
-14.54,15.2518381039705,0.326802401475725,14.6112803545325,15.8923958534085,"7","average",9.45250367699388,"combined"
-14.54,15.537756653211,0.327575504829183,14.8956835619581,16.1798297444639,"7","experience",9.45250367699388,"combined"
-14.514,15.428600460112,0.315194773342831,14.8107945512956,16.0464063689285,"3","average",9.47850367699388,"combined"
-14.514,15.4660796511527,0.316074464659366,14.846549479946,16.0856098223594,"3","experience",9.47850367699388,"combined"
-14.514,14.6017626497574,0.321714879770323,13.9711768327137,15.232348466801,"5","average",9.47850367699388,"combined"
-14.514,15.2678428425858,0.321533842466378,14.6376118725306,15.898073812641,"5","experience",9.47850367699388,"combined"
-14.514,15.2680851676066,0.326247422221872,14.6286152200337,15.9075551151795,"7","average",9.47850367699388,"combined"
-14.514,15.5532320266221,0.327021261673043,14.9122452944263,16.1942187588179,"7","experience",9.47850367699388,"combined"
-14.509,15.4317321159173,0.315090703299754,14.8141301923601,16.0493340394746,"3","average",9.48350367699388,"combined"
-14.509,15.4692044737144,0.315969934182528,14.8498791902523,16.0885297571764,"3","experience",9.48350367699388,"combined"
-14.509,14.6050656064691,0.321608958355361,13.9746874035154,15.2354438094228,"5","average",9.48350367699388,"combined"
-14.509,15.270943499562,0.321427967901245,14.6409200517676,15.9009669473565,"5","experience",9.48350367699388,"combined"
-14.509,15.2712096029213,0.326140700375984,14.6319488383443,15.9104703674983,"7","average",9.48350367699388,"combined"
-14.509,15.5562080599704,0.326914681426689,14.9154302332246,16.1969858867162,"7","experience",9.48350367699388,"combined"
-14.502,15.4361164340448,0.314945008086094,14.8188000842708,16.0534327838187,"3","average",9.49050367699388,"combined"
-14.502,15.4735792253007,0.315823594399648,14.8545407790269,16.0926176715744,"3","experience",9.49050367699388,"combined"
-14.502,14.6096897458655,0.32146067110754,13.9796021972807,15.2397772944504,"5","average",9.49050367699388,"combined"
-14.502,15.2752844193288,0.321279746282039,14.645551497266,15.9050173413915,"5","experience",9.49050367699388,"combined"
-14.502,15.2755838123617,0.32599129247214,14.6366158987253,15.9145517259982,"7","average",9.49050367699388,"combined"
-14.502,15.560374506658,0.326765471785138,14.9198891422435,16.2008598710726,"7","experience",9.49050367699388,"combined"
-14.472,15.4549063688767,0.31432063774858,14.8388138328091,16.0709989049442,"3","average",9.52050367699388,"combined"
-14.472,15.4923281606706,0.315196462126922,14.8745189417079,16.1101373796333,"3","experience",9.52050367699388,"combined"
-14.472,14.6295074861359,0.320825190547633,14.0006655281447,15.258349444127,"5","average",9.52050367699388,"combined"
-14.472,15.2938883611862,0.320644547502487,14.665400477406,15.9223762449664,"5","experience",9.52050367699388,"combined"
-14.472,15.2943304242496,0.325351008401387,14.6566175164561,15.9320433320431,"7","average",9.52050367699388,"combined"
-14.472,15.5782307067478,0.326126037713618,14.9389986821126,16.217462731383,"7","experience",9.52050367699388,"combined"
-14.455,15.4655539986148,0.313966855140194,14.8501549035697,16.0809530936599,"3","average",9.53750367699388,"combined"
-14.455,15.5029525573802,0.31484111478638,14.8858398464349,16.1200652683255,"3","experience",9.53750367699388,"combined"
-14.455,14.6407375389557,0.3204651110594,14.012601364354,15.2688737135574,"5","average",9.53750367699388,"combined"
-14.455,15.3044305949054,0.320284628061733,14.6766481808094,15.9322130090015,"5","experience",9.53750367699388,"combined"
-14.455,15.3049535043194,0.324988206417908,14.6679517162147,15.9419552924241,"7","average",9.53750367699388,"combined"
-14.455,15.588349220132,0.325763717615407,14.9498273706535,16.2268710696104,"7","experience",9.53750367699388,"combined"
-14.432,15.4799596153192,0.313488239603781,14.8654986434013,16.0944205872371,"3","average",9.56050367699388,"combined"
-14.432,15.5173267411638,0.314360382681257,14.9011563019826,16.133497180345,"3","experience",9.56050367699388,"combined"
-14.432,14.6559311398297,0.31997797495695,14.0287497893175,15.2831124903418,"5","average",9.56050367699388,"combined"
-14.432,15.3186936169962,0.319797708924379,14.6918656017215,15.9455216322708,"5","experience",9.56050367699388,"combined"
-14.432,15.3193259067667,0.324497386353589,14.6832861635991,15.9553656499343,"7","average",9.56050367699388,"combined"
-14.432,15.6020389735342,0.32527354976637,14.9644778906009,16.2396000564674,"7","experience",9.56050367699388,"combined"
-14.411,15.4931125697016,0.313051274597082,14.879508082681,16.1067170567221,"3","average",9.58150367699388,"combined"
-14.411,15.5304509959228,0.313921485580916,14.9151408286905,16.1457611631551,"3","experience",9.58150367699388,"combined"
-14.411,14.6698035580189,0.319533229034045,14.0434939435961,15.2961131724417,"5","average",9.58150367699388,"combined"
-14.411,15.3317163762964,0.319353161533945,14.7057597079722,15.9576730446206,"5","experience",9.58150367699388,"combined"
-14.411,15.3324485350882,0.324049276221673,14.6972871221174,15.967609948059,"7","average",9.58150367699388,"combined"
-14.411,15.614538313597,0.324826035389893,14.9778543931342,16.2512222340598,"7","experience",9.58150367699388,"combined"
-14.408,15.4949915631847,0.312988853509378,14.8815094262793,16.1084737000901,"3","average",9.58450367699388,"combined"
-14.408,15.5323258894598,0.313858788513116,14.9171386132848,16.1475131656348,"3","experience",9.58450367699388,"combined"
-14.408,14.6717853320459,0.319469696287673,14.0456002466745,15.2979704174174,"5","average",9.58450367699388,"combined"
-14.408,15.3335767704821,0.319289657183272,14.7077445755515,15.9594089654127,"5","experience",9.58450367699388,"combined"
-14.408,15.334323196277,0.32398526282772,14.6992872544637,15.9693591380904,"7","average",9.58450367699388,"combined"
-14.408,15.616323933606,0.324762107123728,14.9797653174436,16.2528825497683,"7","experience",9.58450367699388,"combined"
-14.4,15.5000022124732,0.312822400318796,14.8868463365765,16.11315808837,"3","average",9.59250367699388,"combined"
-14.4,15.5373256055584,0.313691599416385,14.9224660328246,16.1521851782923,"3","experience",9.59250367699388,"combined"
-14.4,14.6770700627847,0.319300278552445,14.0512170491566,15.3029230764128,"5","average",9.59250367699388,"combined"
-14.4,15.3385378216441,0.31912031521145,14.7130375499548,15.9640380933334,"5","experience",9.59250367699388,"combined"
-14.4,15.3393222927804,0.323814563308869,14.7046209351046,15.9740236504563,"7","average",9.59250367699388,"combined"
-14.4,15.6210855869632,0.324591634636623,14.9848611099388,16.2573100639877,"7","experience",9.59250367699388,"combined"
-14.396,15.5025075371175,0.312739175385141,14.8895147884682,16.1155002857668,"3","average",9.59650367699388,"combined"
-14.396,15.5398254636077,0.313608006551922,14.9251297392939,16.1545211879216,"3","experience",9.59650367699388,"combined"
-14.396,14.6797124281541,0.319215571280107,14.0540254472708,15.3053994090373,"5","average",9.59650367699388,"combined"
-14.396,15.3410183472251,0.319035645843497,14.7156840339851,15.9663526604651,"5","experience",9.59650367699388,"combined"
-14.396,15.3418218410321,0.323729215113729,14.7072877723589,15.9763559097054,"7","average",9.59650367699388,"combined"
-14.396,15.6234664136419,0.324506399970625,14.9874090030942,16.2595238241895,"7","experience",9.59650367699388,"combined"
-14.382,15.5112761733724,0.312447896856045,14.8988543529605,16.1236979937843,"3","average",9.61050367699388,"combined"
-14.382,15.5485749667804,0.313315440382119,14.9344526945784,16.1626972389824,"3","experience",9.61050367699388,"combined"
-14.382,14.6889607069469,0.318919104216579,14.0638548242261,15.3140665896677,"5","average",9.61050367699388,"combined"
-14.382,15.3497001867586,0.318739311564609,14.724946711413,15.9744536621042,"5","experience",9.61050367699388,"combined"
-14.382,15.3505702599131,0.323430504657324,14.7166216866243,15.9845188332019,"7","average",9.61050367699388,"combined"
-14.382,15.6317993070171,0.324208086935937,14.9963266128768,16.2672720011573,"7","experience",9.61050367699388,"combined"
-14.381,15.5119025045335,0.312427091767642,14.8995214636891,16.1242835453778,"3","average",9.61150367699388,"combined"
-14.381,15.5491999312927,0.313294543326361,14.9351186189213,16.1632812436641,"3","experience",9.61150367699388,"combined"
-14.381,14.6896212982892,0.31889792849777,14.0645569216,15.3146856749785,"5","average",9.61150367699388,"combined"
-14.381,15.3503203181538,0.318718145337527,14.7256083302353,15.9750323060724,"5","experience",9.61150367699388,"combined"
-14.381,15.3511951469761,0.323409168686443,14.7172883938251,15.985101900127,"7","average",9.61150367699388,"combined"
-14.381,15.6323945136868,0.324186779356476,14.996963584035,16.2678254433385,"7","experience",9.61150367699388,"combined"
-14.37,15.5187921473052,0.312198240386358,14.9068596727048,16.1307246219055,"3","average",9.62250367699388,"combined"
-14.37,15.5560745409283,0.313064680365731,14.942443777574,16.1697053042827,"3","experience",9.62250367699388,"combined"
-14.37,14.696887803055,0.318664999998599,14.0722799840732,15.3214956220368,"5","average",9.62250367699388,"combined"
-14.37,15.3571417635016,0.318485321310024,14.732886128518,15.9813973984851,"5","experience",9.62250367699388,"combined"
-14.37,15.3580689046683,0.32317447732873,14.7246221645626,15.9915156447739,"7","average",9.62250367699388,"combined"
-14.37,15.638941787053,0.323952400340952,15.0039702582319,16.2739133158741,"7","experience",9.62250367699388,"combined"
-14.332,15.5425927314256,0.311407727866665,14.93220972194,16.1529757409111,"3","average",9.66050367699388,"combined"
-14.332,15.5798231923969,0.312270674170788,14.9677487420285,16.1918976427653,"3","experience",9.66050367699388,"combined"
-14.332,14.7219902740641,0.317860400293337,14.0989595321603,15.3450210159679,"5","average",9.66050367699388,"combined"
-14.332,15.380706756521,0.31768108339394,14.7580274894809,16.0033860235611,"5","experience",9.66050367699388,"combined"
-14.332,15.3818146130596,0.322363786533452,14.7499568890351,16.013672337084,"7","average",9.66050367699388,"combined"
-14.332,15.6615596405,0.323142789062946,15.0281750118236,16.2949442691765,"7","experience",9.66050367699388,"combined"
-14.317,15.5519876988415,0.311095711313305,14.94221626571,16.161759131973,"3","average",9.67550367699388,"combined"
-14.317,15.5891976600819,0.311957278909013,14.9777374884417,16.200657831722,"3","experience",9.67550367699388,"combined"
-14.317,14.7318991441993,0.317542821895157,14.1094908802917,15.3543074081069,"5","average",9.67550367699388,"combined"
-14.317,15.3900087274497,0.317363648187642,14.7679516577387,16.0120657971607,"5","experience",9.67550367699388,"combined"
-14.317,15.3911879190035,0.322043803235914,14.7599573867622,16.0224184512448,"7","average",9.67550367699388,"combined"
-14.317,15.6704877405449,0.322823232111897,15.0377294679798,16.30324601311,"7","experience",9.67550367699388,"combined"
-14.313,15.5544930234858,0.311012509572797,14.9448846721413,16.1641013748302,"3","average",9.67950367699388,"combined"
-14.313,15.5916975181312,0.311873709548827,14.9804011488409,16.2029938874216,"3","experience",9.67950367699388,"combined"
-14.313,14.7345415095687,0.317458136889133,14.1122992347622,15.3567837843752,"5","average",9.67950367699388,"combined"
-14.313,15.3924892530307,0.31727900140262,14.7705980975048,16.0143804085567,"5","experience",9.67950367699388,"combined"
-14.313,15.3936874672552,0.321958476873267,14.7626241812232,16.0247507532872,"7","average",9.67950367699388,"combined"
-14.313,15.6728685672236,0.322738019462842,15.0402773179804,16.3054598164667,"7","experience",9.67950367699388,"combined"
-14.311,15.5557456858079,0.310970909125302,14.9462188745284,16.1652724970874,"3","average",9.68150367699388,"combined"
-14.311,15.5929474471559,0.31183192529717,14.9817329782007,16.2041619161111,"3","experience",9.68150367699388,"combined"
-14.311,14.7358626922534,0.317415794791976,14.1137034112019,15.3580219733048,"5","average",9.68150367699388,"combined"
-14.311,15.3937295158212,0.317236678421736,14.771921316581,16.0155377150615,"5","experience",9.68150367699388,"combined"
-14.311,15.394937241381,0.32191581408987,14.7639575776737,16.0259169050884,"7","average",9.68150367699388,"combined"
-14.311,15.6740589805629,0.32269541353959,15.0415512421941,16.3065667189316,"7","experience",9.68150367699388,"combined"
-14.302,15.5613826662575,0.310783710602843,14.9522227784268,16.1705425540881,"3","average",9.69050367699388,"combined"
-14.302,15.5985721277668,0.311643899702873,14.9877262033847,16.209418052149,"3","experience",9.69050367699388,"combined"
-14.302,14.7418080143345,0.317225258706429,14.1200221986113,15.3635938300576,"5","average",9.69050367699388,"combined"
-14.302,15.3993106983785,0.317046228407082,14.7778757957609,16.020745600996,"5","experience",9.69050367699388,"combined"
-14.302,15.4005612249474,0.321723834850736,14.7699578552599,16.0311645946349,"7","average",9.69050367699388,"combined"
-14.302,15.6794158405898,0.322503690198755,15.0472838946607,16.3115477865189,"7","experience",9.69050367699388,"combined"
-14.287,15.5707776336734,0.310471725783042,14.9622292599966,16.1793260073502,"3","average",9.70550367699388,"combined"
-14.287,15.6079465954518,0.311330536600851,14.9977148867623,16.2181783041413,"3","experience",9.70550367699388,"combined"
-14.287,14.7517168844696,0.316907710772876,14.1305534870296,15.3728802819097,"5","average",9.70550367699388,"combined"
-14.287,15.4086126693072,0.316728824098637,14.7877999034566,16.0294254351578,"5","experience",9.70550367699388,"combined"
-14.287,15.4099345308913,0.321403881422455,14.779958294441,16.0399107673416,"7","average",9.70550367699388,"combined"
-14.287,15.6883439406347,0.322184163368264,15.0568382917783,16.319849589491,"7","experience",9.70550367699388,"combined"
-14.252,15.5926992243106,0.30974382327024,14.9855775953374,16.1998208532839,"3","average",9.74050367699388,"combined"
-14.252,15.6298203533834,0.31059941893039,15.0210216913528,16.238619015414,"3","experience",9.74050367699388,"combined"
-14.252,14.7748375814517,0.316166825178459,14.1551263765501,15.3945487863533,"5","average",9.74050367699388,"combined"
-14.252,15.4303172681409,0.315988274476837,14.8109560362966,16.0496784999852,"5","experience",9.74050367699388,"combined"
-14.252,15.4318055780938,0.320657381840336,14.803292538028,16.0603186181597,"7","average",9.74050367699388,"combined"
-14.252,15.7091761740727,0.321438659671192,15.0791317695899,16.3392205785556,"7","experience",9.74050367699388,"combined"
-14.222,15.6114891591425,0.309119976363009,15.0055903179122,16.2173880003728,"3","average",9.77050367699388,"combined"
-14.222,15.6485692887533,0.309972817108885,15.0409988143088,16.2561397631979,"3","experience",9.77050367699388,"combined"
-14.222,14.794655321722,0.315531847133034,14.1761887224472,15.4131219209969,"5","average",9.77050367699388,"combined"
-14.222,15.4489212099983,0.315353585357252,14.830804017464,16.0670384025326,"5","experience",9.77050367699388,"combined"
-14.222,15.4505521899817,0.320017590496183,14.8232931899769,16.0778111899864,"7","average",9.77050367699388,"combined"
-14.222,15.7270323741625,0.320799722490613,15.0982403355147,16.3558244128103,"7","experience",9.77050367699388,"combined"
-14.199,15.625894775847,0.308641737458458,15.0209333195166,16.2308562321774,"3","average",9.79350367699388,"combined"
-14.199,15.6629434725369,0.309492466691879,15.0563145217185,16.2695724233554,"3","experience",9.79350367699388,"combined"
-14.199,14.809848922596,0.315045072605418,14.1923364386963,15.4273614064957,"5","average",9.79350367699388,"combined"
-14.199,15.4631842320891,0.314867032936424,14.8460207195836,16.0803477445945,"5","experience",9.79350367699388,"combined"
-14.199,15.464924592429,0.319527124947991,14.8386269424826,16.0912222423754,"7","average",9.79350367699388,"combined"
-14.199,15.7407221275647,0.320309912144715,15.1128901547285,16.3685541004008,"7","experience",9.79350367699388,"combined"
